# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
5.700000E1	4.200000E0	8.673365E21
5.700000E1	4.300000E0	9.677860E21
5.700000E1	4.400000E0	1.075659E22
5.700000E1	4.500000E0	1.191254E22
5.700000E1	4.600000E0	1.314876E22
5.700000E1	4.700000E0	1.446838E22
5.700000E1	4.800000E0	1.587463E22
5.700000E1	4.900000E0	1.737080E22
5.700000E1	5.000000E0	1.896031E22
5.700000E1	5.100000E0	2.064664E22
5.700000E1	5.200000E0	2.243339E22
5.700000E1	5.300000E0	2.432426E22
5.700000E1	5.400000E0	2.632307E22
5.700000E1	5.500000E0	2.843373E22
5.700000E1	5.600000E0	3.066031E22
5.700000E1	5.700000E0	3.300696E22
5.700000E1	5.800000E0	3.547799E22
5.700000E1	5.900000E0	3.807782E22
5.700000E1	6.000000E0	4.081103E22
5.700000E1	6.100000E0	4.368235E22
5.700000E1	6.200000E0	4.669662E22
5.700000E1	6.300000E0	4.985889E22
5.700000E1	6.400000E0	5.317432E22
5.700000E1	6.500000E0	5.664829E22
5.700000E1	6.600000E0	6.028631E22
5.700000E1	6.700000E0	6.409409E22
5.700000E1	6.800000E0	6.807753E22
5.700000E1	6.900000E0	7.224272E22
5.700000E1	7.000000E0	7.659594E22
5.700000E1	7.100000E0	8.114370E22
5.700000E1	7.200000E0	8.589271E22
5.700000E1	7.300000E0	9.084990E22
5.700000E1	7.400000E0	9.602244E22
5.700000E1	7.500000E0	1.014177E23
5.700000E1	7.600000E0	1.070435E23
5.700000E1	7.700000E0	1.129075E23
5.700000E1	7.800000E0	1.190180E23
5.700000E1	7.900000E0	1.253835E23
5.700000E1	8.000000E0	1.320127E23
5.700000E1	8.100000E0	1.389145E23
5.700000E1	8.200000E0	1.460985E23
5.700000E1	8.300000E0	1.535740E23
5.700000E1	8.400000E0	1.613513E23
5.700000E1	8.500000E0	1.694405E23
5.700000E1	8.600000E0	1.778523E23
5.700000E1	8.700000E0	1.865977E23
5.700000E1	8.800000E0	1.956881E23
5.700000E1	8.900000E0	2.051353E23
5.700000E1	9.000000E0	2.149514E23
5.700000E1	9.100000E0	2.251491E23
5.700000E1	9.200000E0	2.357412E23
5.700000E1	9.300000E0	2.467413E23
5.700000E1	9.400000E0	2.581633E23
5.700000E1	9.500000E0	2.700214E23
5.700000E1	9.600000E0	2.823306E23
5.700000E1	9.700000E0	2.951062E23
5.700000E1	9.800000E0	3.083641E23
5.700000E1	9.900000E0	3.221206E23
5.700000E1	1.000000E1	3.363928E23
5.800000E1	0.000000E0	6.057457E-15
5.800000E1	1.000000E-1	3.360449E-13
5.800000E1	2.000000E-1	1.865227E-11
5.800000E1	3.000000E-1	1.036735E-9
5.800000E1	4.000000E-1	5.773266E-8
5.800000E1	5.000000E-1	3.221008E-6
5.800000E1	6.000000E-1	1.801774E-4
5.800000E1	7.000000E-1	1.011523E-2
5.800000E1	8.000000E-1	5.700420E-1
5.800000E1	9.000000E-1	3.182593E1
5.800000E1	1.000000E0	1.726023E3
5.800000E1	1.100000E0	9.038250E4
5.800000E1	1.200000E0	4.604672E6
5.800000E1	1.300000E0	2.286487E8
5.800000E1	1.400000E0	1.052267E10
5.800000E1	1.500000E0	4.381491E11
5.800000E1	1.600000E0	1.686566E13
5.800000E1	1.700000E0	6.099470E14
5.800000E1	1.800000E0	2.048066E16
5.800000E1	1.900000E0	5.772295E17
5.800000E1	2.000000E0	8.603674E18
5.800000E1	2.100000E0	4.173330E19
5.800000E1	2.200000E0	9.613443E19
5.800000E1	2.300000E0	1.662296E20
5.800000E1	2.400000E0	2.567693E20
5.800000E1	2.500000E0	3.732868E20
5.800000E1	2.600000E0	5.195806E20
5.800000E1	2.700000E0	6.983233E20
5.800000E1	2.800000E0	9.118007E20
5.800000E1	2.900000E0	1.162248E21
5.800000E1	3.000000E0	1.451942E21
5.800000E1	3.100000E0	1.783209E21
5.800000E1	3.200000E0	2.158416E21
5.800000E1	3.300000E0	2.579969E21
5.800000E1	3.400000E0	3.050304E21
5.800000E1	3.500000E0	3.571896E21
5.800000E1	3.600000E0	4.147259E21
5.800000E1	3.700000E0	4.778946E21
5.800000E1	3.800000E0	5.469561E21
5.800000E1	3.900000E0	6.221755E21
5.800000E1	4.000000E0	NaN
5.800000E1	4.100000E0	7.921757E21
5.800000E1	4.200000E0	8.875154E21
5.800000E1	4.300000E0	9.901315E21
5.800000E1	4.400000E0	1.100320E22
5.800000E1	4.500000E0	1.218384E22
5.800000E1	4.600000E0	1.344635E22
5.800000E1	4.700000E0	1.479392E22
5.800000E1	4.800000E0	1.622982E22
5.800000E1	4.900000E0	1.775744E22
5.800000E1	5.000000E0	1.938022E22
5.800000E1	5.100000E0	2.110174E22
5.800000E1	5.200000E0	2.292565E22
5.800000E1	5.300000E0	2.485572E22
5.800000E1	5.400000E0	2.689584E22
5.800000E1	5.500000E0	2.905000E22
5.800000E1	5.600000E0	3.132233E22
5.800000E1	5.700000E0	3.371707E22
5.800000E1	5.800000E0	3.623861E22
5.800000E1	5.900000E0	3.889144E22
5.800000E1	6.000000E0	4.168024E22
5.800000E1	6.100000E0	4.460980E22
5.800000E1	6.200000E0	4.768508E22
5.800000E1	6.300000E0	5.091119E22
5.800000E1	6.400000E0	5.429342E22
5.800000E1	6.500000E0	5.783722E22
5.800000E1	6.600000E0	6.154822E22
5.800000E1	6.700000E0	6.543222E22
5.800000E1	6.800000E0	6.949523E22
5.800000E1	6.900000E0	7.374344E22
5.800000E1	7.000000E0	7.818327E22
5.800000E1	7.100000E0	8.282132E22
5.800000E1	7.200000E0	8.766444E22
5.800000E1	7.300000E0	9.271967E22
5.800000E1	7.400000E0	9.799433E22
5.800000E1	7.500000E0	1.034959E23
5.800000E1	7.600000E0	1.092323E23
5.800000E1	7.700000E0	1.152114E23
5.800000E1	7.800000E0	1.214417E23
5.800000E1	7.900000E0	1.279317E23
5.800000E1	8.000000E0	1.346903E23
5.800000E1	8.100000E0	1.417267E23
5.800000E1	8.200000E0	1.490504E23
5.800000E1	8.300000E0	1.566712E23
5.800000E1	8.400000E0	1.645992E23
5.800000E1	8.500000E0	1.728450E23
5.800000E1	8.600000E0	1.814193E23
5.800000E1	8.700000E0	1.903334E23
5.800000E1	8.800000E0	1.995989E23
5.800000E1	8.900000E0	2.092277E23
5.800000E1	9.000000E0	2.192323E23
5.800000E1	9.100000E0	2.296253E23
5.800000E1	9.200000E0	2.404201E23
5.800000E1	9.300000E0	2.516302E23
5.800000E1	9.400000E0	2.632699E23
5.800000E1	9.500000E0	2.753538E23
5.800000E1	9.600000E0	2.878969E23
5.800000E1	9.700000E0	3.009149E23
5.800000E1	9.800000E0	3.144239E23
5.800000E1	9.900000E0	3.284407E23
5.800000E1	1.000000E1	3.429823E23
5.900000E1	0.000000E0	6.058433E-15
5.900000E1	1.000000E-1	3.361044E-13
5.900000E1	2.000000E-1	1.865573E-11
5.900000E1	3.000000E-1	1.036922E-9
5.900000E1	4.000000E-1	5.774151E-8
5.900000E1	5.000000E-1	3.221294E-6
5.900000E1	6.000000E-1	1.801719E-4
5.900000E1	7.000000E-1	1.011288E-2
5.900000E1	8.000000E-1	5.677559E-1
5.900000E1	9.000000E-1	3.130622E1
5.900000E1	1.000000E0	1.671194E3
5.900000E1	1.100000E0	8.630161E4
5.900000E1	1.200000E0	4.353855E6
5.900000E1	1.300000E0	2.159206E8
5.900000E1	1.400000E0	1.002969E10
5.900000E1	1.500000E0	4.207973E11
5.900000E1	1.600000E0	1.625473E13
5.900000E1	1.700000E0	5.902183E14
5.900000E1	1.800000E0	1.995133E16
5.900000E1	1.900000E0	5.702359E17
5.900000E1	2.000000E0	8.746786E18
5.900000E1	2.100000E0	4.351971E19
5.900000E1	2.200000E0	1.010447E20
5.900000E1	2.300000E0	1.743684E20
5.900000E1	2.400000E0	2.680047E20
5.900000E1	2.500000E0	3.878323E20
5.900000E1	2.600000E0	5.380029E20
5.900000E1	2.700000E0	7.213863E20
5.900000E1	2.800000E0	9.403503E20
5.900000E1	2.900000E0	1.197166E21
5.900000E1	3.000000E0	1.494137E21
5.900000E1	3.100000E0	1.833621E21
5.900000E1	3.200000E0	2.218022E21
5.900000E1	3.300000E0	2.649784E21
5.900000E1	3.400000E0	3.131391E21
5.900000E1	3.500000E0	3.665362E21
5.900000E1	3.600000E0	4.254258E21
5.900000E1	3.700000E0	4.900684E21
5.900000E1	3.800000E0	5.607291E21
5.900000E1	3.900000E0	6.376782E21
5.900000E1	4.000000E0	NaN
5.900000E1	4.100000E0	8.115509E21
5.900000E1	4.200000E0	9.090442E21
5.900000E1	4.300000E0	1.013966E22
5.900000E1	4.400000E0	1.126619E22
5.900000E1	4.500000E0	1.247311E22
5.900000E1	4.600000E0	1.376361E22
5.900000E1	4.700000E0	1.514093E22
5.900000E1	4.800000E0	1.660842E22
5.900000E1	4.900000E0	1.816952E22
5.900000E1	5.000000E0	1.982774E22
5.900000E1	5.100000E0	2.158674E22
5.900000E1	5.200000E0	2.345023E22
5.900000E1	5.300000E0	2.542207E22
5.900000E1	5.400000E0	2.750621E22
5.900000E1	5.500000E0	2.970673E22
5.900000E1	5.600000E0	3.202783E22
5.900000E1	5.700000E0	3.447384E22
5.900000E1	5.800000E0	3.704923E22
5.900000E1	5.900000E0	3.975859E22
5.900000E1	6.000000E0	4.260667E22
5.900000E1	6.100000E0	4.559837E22
5.900000E1	6.200000E0	4.873875E22
5.900000E1	6.300000E0	5.203301E22
5.900000E1	6.400000E0	5.548654E22
5.900000E1	6.500000E0	5.910490E22
5.900000E1	6.600000E0	6.289382E22
5.900000E1	6.700000E0	6.685923E22
5.900000E1	6.800000E0	7.100724E22
5.900000E1	6.900000E0	7.534417E22
5.900000E1	7.000000E0	7.987655E22
5.900000E1	7.100000E0	8.461112E22
5.900000E1	7.200000E0	8.955484E22
5.900000E1	7.300000E0	9.471491E22
5.900000E1	7.400000E0	1.000988E23
5.900000E1	7.500000E0	1.057141E23
5.900000E1	7.600000E0	1.115688E23
5.900000E1	7.700000E0	1.176711E23
5.900000E1	7.800000E0	1.240296E23
5.900000E1	7.900000E0	1.306528E23
5.900000E1	8.000000E0	1.375500E23
5.900000E1	8.100000E0	1.447304E23
5.900000E1	8.200000E0	1.522038E23
5.900000E1	8.300000E0	1.599801E23
5.900000E1	8.400000E0	1.680697E23
5.900000E1	8.500000E0	1.764832E23
5.900000E1	8.600000E0	1.852318E23
5.900000E1	8.700000E0	1.943267E23
5.900000E1	8.800000E0	2.037798E23
5.900000E1	8.900000E0	2.136034E23
5.900000E1	9.000000E0	2.238099E23
5.900000E1	9.100000E0	2.344125E23
5.900000E1	9.200000E0	2.454246E23
5.900000E1	9.300000E0	2.568601E23
5.900000E1	9.400000E0	2.687334E23
5.900000E1	9.500000E0	2.810595E23
5.900000E1	9.600000E0	2.938536E23
5.900000E1	9.700000E0	3.071318E23
5.900000E1	9.800000E0	3.209104E23
5.900000E1	9.900000E0	3.352064E23
5.900000E1	1.000000E1	3.500374E23
6.000000E1	0.000000E0	6.059956E-15
6.000000E1	1.000000E-1	3.362023E-13
6.000000E1	2.000000E-1	1.866189E-11
6.000000E1	3.000000E-1	1.037300E-9
6.000000E1	4.000000E-1	5.776379E-8
6.000000E1	5.000000E-1	3.222534E-6
6.000000E1	6.000000E-1	1.802343E-4
6.000000E1	7.000000E-1	1.011146E-2
6.000000E1	8.000000E-1	5.634077E-1
6.000000E1	9.000000E-1	3.062273E1
6.000000E1	1.000000E0	1.609897E3
6.000000E1	1.100000E0	8.212417E4
6.000000E1	1.200000E0	4.108883E6
6.000000E1	1.300000E0	2.032616E8
6.000000E1	1.400000E0	9.528914E9
6.000000E1	1.500000E0	4.034041E11
6.000000E1	1.600000E0	1.565381E13
6.000000E1	1.700000E0	5.709185E14
6.000000E1	1.800000E0	1.942755E16
6.000000E1	1.900000E0	5.627314E17
6.000000E1	2.000000E0	8.880931E18
6.000000E1	2.100000E0	4.537875E19
6.000000E1	2.200000E0	1.063451E20
6.000000E1	2.300000E0	1.833017E20
6.000000E1	2.400000E0	2.803967E20
6.000000E1	2.500000E0	4.038348E20
6.000000E1	2.600000E0	5.581622E20
6.000000E1	2.700000E0	7.464916E20
6.000000E1	2.800000E0	9.713003E20
6.000000E1	2.900000E0	1.234905E21
6.000000E1	3.000000E0	1.539639E21
6.000000E1	3.100000E0	1.887890E21
6.000000E1	3.200000E0	2.282101E21
6.000000E1	3.300000E0	2.724757E21
6.000000E1	3.400000E0	3.218388E21
6.000000E1	3.500000E0	3.765561E21
6.000000E1	3.600000E0	4.368889E21
6.000000E1	3.700000E0	5.031028E21
6.000000E1	3.800000E0	5.754683E21
6.000000E1	3.900000E0	6.542612E21
6.000000E1	4.000000E0	NaN
6.000000E1	4.100000E0	8.322611E21
6.000000E1	4.200000E0	9.320496E21
6.000000E1	4.300000E0	1.039429E22
6.000000E1	4.400000E0	1.154708E22
6.000000E1	4.500000E0	1.278202E22
6.000000E1	4.600000E0	1.410234E22
6.000000E1	4.700000E0	1.551138E22
6.000000E1	4.800000E0	1.701254E22
6.000000E1	4.900000E0	1.860932E22
6.000000E1	5.000000E0	2.030534E22
6.000000E1	5.100000E0	2.210429E22
6.000000E1	5.200000E0	2.401000E22
6.000000E1	5.300000E0	2.602638E22
6.000000E1	5.400000E0	2.815748E22
6.000000E1	5.500000E0	3.040745E22
6.000000E1	5.600000E0	3.278059E22
6.000000E1	5.700000E0	3.528131E22
6.000000E1	5.800000E0	3.791417E22
6.000000E1	5.900000E0	4.068387E22
6.000000E1	6.000000E0	4.359525E22
6.000000E1	6.100000E0	4.665331E22
6.000000E1	6.200000E0	4.986321E22
6.000000E1	6.300000E0	5.323026E22
6.000000E1	6.400000E0	5.675996E22
6.000000E1	6.500000E0	6.045799E22
6.000000E1	6.600000E0	6.433019E22
6.000000E1	6.700000E0	6.838261E22
6.000000E1	6.800000E0	7.262149E22
6.000000E1	6.900000E0	7.705327E22
6.000000E1	7.000000E0	8.168463E22
6.000000E1	7.100000E0	8.652242E22
6.000000E1	7.200000E0	9.157377E22
6.000000E1	7.300000E0	9.684601E22
6.000000E1	7.400000E0	1.023467E23
6.000000E1	7.500000E0	1.080838E23
6.000000E1	7.600000E0	1.140652E23
6.000000E1	7.700000E0	1.202994E23
6.000000E1	7.800000E0	1.267950E23
6.000000E1	7.900000E0	1.335611E23
6.000000E1	8.000000E0	1.406067E23
6.000000E1	8.100000E0	1.479414E23
6.000000E1	8.200000E0	1.555752E23
6.000000E1	8.300000E0	1.635181E23
6.000000E1	8.400000E0	1.717809E23
6.000000E1	8.500000E0	1.803742E23
6.000000E1	8.600000E0	1.893095E23
6.000000E1	8.700000E0	1.985983E23
6.000000E1	8.800000E0	2.082527E23
6.000000E1	8.900000E0	2.182850E23
6.000000E1	9.000000E0	2.287083E23
6.000000E1	9.100000E0	2.395356E23
6.000000E1	9.200000E0	2.507809E23
6.000000E1	9.300000E0	2.624582E23
6.000000E1	9.400000E0	2.745823E23
6.000000E1	9.500000E0	2.871683E23
6.000000E1	9.600000E0	3.002319E23
6.000000E1	9.700000E0	3.137894E23
6.000000E1	9.800000E0	3.278574E23
6.000000E1	9.900000E0	3.424533E23
6.000000E1	1.000000E1	3.575950E23
6.100000E1	0.000000E0	6.062076E-15
6.100000E1	1.000000E-1	3.363416E-13
6.100000E1	2.000000E-1	1.867094E-11
6.100000E1	3.000000E-1	1.037879E-9
6.100000E1	4.000000E-1	5.780022E-8
6.100000E1	5.000000E-1	3.224772E-6
6.100000E1	6.000000E-1	1.803673E-4
6.100000E1	7.000000E-1	1.009174E-2
6.100000E1	8.000000E-1	5.561663E-1
6.100000E1	9.000000E-1	2.977290E1
6.100000E1	1.000000E0	1.543152E3
6.100000E1	1.100000E0	7.790357E4
6.100000E1	1.200000E0	3.870454E6
6.100000E1	1.300000E0	1.908260E8
6.100000E1	1.400000E0	9.023927E9
6.100000E1	1.500000E0	3.860061E11
6.100000E1	1.600000E0	1.506388E13
6.100000E1	1.700000E0	5.520668E14
6.100000E1	1.800000E0	1.891007E16
6.100000E1	1.900000E0	5.547448E17
6.100000E1	2.000000E0	9.005088E18
6.100000E1	2.100000E0	4.730900E19
6.100000E1	2.200000E0	1.120658E20
6.100000E1	2.300000E0	1.931206E20
6.100000E1	2.400000E0	2.941026E20
6.100000E1	2.500000E0	4.215060E20
6.100000E1	2.600000E0	5.803095E20
6.100000E1	2.700000E0	7.739216E20
6.100000E1	2.800000E0	1.004963E21
6.100000E1	2.900000E0	1.275813E21
6.100000E1	3.000000E0	1.588838E21
6.100000E1	3.100000E0	1.946458E21
6.100000E1	3.200000E0	2.351151E21
6.100000E1	3.300000E0	2.805447E21
6.100000E1	3.400000E0	3.311923E21
6.100000E1	3.500000E0	3.873199E21
6.100000E1	3.600000E0	4.491939E21
6.100000E1	3.700000E0	5.170856E21
6.100000E1	3.800000E0	5.912711E21
6.100000E1	3.900000E0	6.720322E21
6.100000E1	4.000000E0	NaN
6.100000E1	4.100000E0	8.544372E21
6.100000E1	4.200000E0	9.566752E21
6.100000E1	4.300000E0	1.066678E22
6.100000E1	4.400000E0	1.184759E22
6.100000E1	4.500000E0	1.311242E22
6.100000E1	4.600000E0	1.446458E22
6.100000E1	4.700000E0	1.590746E22
6.100000E1	4.800000E0	1.744455E22
6.100000E1	4.900000E0	1.907943E22
6.100000E1	5.000000E0	2.081579E22
6.100000E1	5.100000E0	2.265740E22
6.100000E1	5.200000E0	2.460818E22
6.100000E1	5.300000E0	2.667212E22
6.100000E1	5.400000E0	2.885336E22
6.100000E1	5.500000E0	3.115615E22
6.100000E1	5.600000E0	3.358486E22
6.100000E1	5.700000E0	3.614403E22
6.100000E1	5.800000E0	3.883830E22
6.100000E1	5.900000E0	4.167247E22
6.100000E1	6.000000E0	4.465150E22
6.100000E1	6.100000E0	4.778048E22
6.100000E1	6.200000E0	5.106470E22
6.100000E1	6.300000E0	5.450957E22
6.100000E1	6.400000E0	5.812073E22
6.100000E1	6.500000E0	6.190396E22
6.100000E1	6.600000E0	6.586524E22
6.100000E1	6.700000E0	7.001074E22
6.100000E1	6.800000E0	7.434685E22
6.100000E1	6.900000E0	7.888014E22
6.100000E1	7.000000E0	8.361743E22
6.100000E1	7.100000E0	8.856573E22
6.100000E1	7.200000E0	9.373230E22
6.100000E1	7.300000E0	9.912465E22
6.100000E1	7.400000E0	1.047505E23
6.100000E1	7.500000E0	1.106179E23
6.100000E1	7.600000E0	1.167351E23
6.100000E1	7.700000E0	1.231106E23
6.100000E1	7.800000E0	1.297533E23
6.100000E1	7.900000E0	1.366723E23
6.100000E1	8.000000E0	1.438770E23
6.100000E1	8.100000E0	1.513771E23
6.100000E1	8.200000E0	1.591829E23
6.100000E1	8.300000E0	1.673046E23
6.100000E1	8.400000E0	1.757530E23
6.100000E1	8.500000E0	1.845392E23
6.100000E1	8.600000E0	1.936748E23
6.100000E1	8.700000E0	2.031716E23
6.100000E1	8.800000E0	2.130419E23
6.100000E1	8.900000E0	2.232984E23
6.100000E1	9.000000E0	2.339542E23
6.100000E1	9.100000E0	2.450228E23
6.100000E1	9.200000E0	2.565184E23
6.100000E1	9.300000E0	2.684553E23
6.100000E1	9.400000E0	2.808486E23
6.100000E1	9.500000E0	2.937138E23
6.100000E1	9.600000E0	3.070668E23
6.100000E1	9.700000E0	3.209242E23
6.100000E1	9.800000E0	3.353031E23
6.100000E1	9.900000E0	3.502212E23
6.100000E1	1.000000E1	3.656967E23
6.200000E1	0.000000E0	6.064866E-15
6.200000E1	1.000000E-1	3.365269E-13
6.200000E1	2.000000E-1	1.868316E-11
6.200000E1	3.000000E-1	1.038678E-9
6.200000E1	4.000000E-1	5.785190E-8
6.200000E1	5.000000E-1	3.228076E-6
6.200000E1	6.000000E-1	1.805239E-4
6.200000E1	7.000000E-1	1.003355E-2
6.200000E1	8.000000E-1	5.455290E-1
6.200000E1	9.000000E-1	2.876620E1
6.200000E1	1.000000E0	1.472203E3
6.200000E1	1.100000E0	7.368285E4
6.200000E1	1.200000E0	3.639065E6
6.200000E1	1.300000E0	1.787387E8
6.200000E1	1.400000E0	8.518584E9
6.200000E1	1.500000E0	3.686453E11
6.200000E1	1.600000E0	1.448581E13
6.200000E1	1.700000E0	5.336787E14
6.200000E1	1.800000E0	1.839950E16
6.200000E1	1.900000E0	5.463041E17
6.200000E1	2.000000E0	9.118179E18
6.200000E1	2.100000E0	4.930770E19
6.200000E1	2.200000E0	1.182370E20
6.200000E1	2.300000E0	2.039250E20
6.200000E1	2.400000E0	3.093020E20
6.200000E1	2.500000E0	4.410935E20
6.200000E1	2.600000E0	6.047430E20
6.200000E1	2.700000E0	8.040123E20
6.200000E1	2.800000E0	1.041711E21
6.200000E1	2.900000E0	1.320302E21
6.200000E1	3.000000E0	1.642192E21
6.200000E1	3.100000E0	2.009834E21
6.200000E1	3.200000E0	2.425746E21
6.200000E1	3.300000E0	2.892500E21
6.200000E1	3.400000E0	3.412722E21
6.200000E1	3.500000E0	3.989085E21
6.200000E1	3.600000E0	4.624311E21
6.200000E1	3.700000E0	5.321171E21
6.200000E1	3.800000E0	6.082488E21
6.200000E1	3.900000E0	6.911142E21
6.200000E1	4.000000E0	NaN
6.200000E1	4.100000E0	8.782281E21
6.200000E1	4.200000E0	9.830841E21
6.200000E1	4.300000E0	1.095890E22
6.200000E1	4.400000E0	1.216966E22
6.200000E1	4.500000E0	1.346645E22
6.200000E1	4.600000E0	1.485263E22
6.200000E1	4.700000E0	1.633168E22
6.200000E1	4.800000E0	1.790717E22
6.200000E1	4.900000E0	1.958277E22
6.200000E1	5.000000E0	2.136224E22
6.200000E1	5.100000E0	2.324946E22
6.200000E1	5.200000E0	2.524841E22
6.200000E1	5.300000E0	2.736320E22
6.200000E1	5.400000E0	2.959805E22
6.200000E1	5.500000E0	3.195731E22
6.200000E1	5.600000E0	3.444547E22
6.200000E1	5.700000E0	3.706714E22
6.200000E1	5.800000E0	3.982710E22
6.200000E1	5.900000E0	4.273024E22
6.200000E1	6.000000E0	4.578164E22
6.200000E1	6.100000E0	4.898651E22
6.200000E1	6.200000E0	5.235026E22
6.200000E1	6.300000E0	5.587844E22
6.200000E1	6.400000E0	5.957678E22
6.200000E1	6.500000E0	6.345123E22
6.200000E1	6.600000E0	6.750789E22
6.200000E1	6.700000E0	7.175308E22
6.200000E1	6.800000E0	7.619332E22
6.200000E1	6.900000E0	8.083535E22
6.200000E1	7.000000E0	8.568612E22
6.200000E1	7.100000E0	9.075282E22
6.200000E1	7.200000E0	9.604288E22
6.200000E1	7.300000E0	1.015640E23
6.200000E1	7.400000E0	1.073240E23
6.200000E1	7.500000E0	1.133311E23
6.200000E1	7.600000E0	1.195938E23
6.200000E1	7.700000E0	1.261209E23
6.200000E1	7.800000E0	1.329213E23
6.200000E1	7.900000E0	1.400043E23
6.200000E1	8.000000E0	1.473797E23
6.200000E1	8.100000E0	1.550574E23
6.200000E1	8.200000E0	1.630476E23
6.200000E1	8.300000E0	1.713611E23
6.200000E1	8.400000E0	1.800088E23
6.200000E1	8.500000E0	1.890021E23
6.200000E1	8.600000E0	1.983527E23
6.200000E1	8.700000E0	2.080728E23
6.200000E1	8.800000E0	2.181750E23
6.200000E1	8.900000E0	2.286722E23
6.200000E1	9.000000E0	2.395777E23
6.200000E1	9.100000E0	2.509056E23
6.200000E1	9.200000E0	2.626701E23
6.200000E1	9.300000E0	2.748859E23
6.200000E1	9.400000E0	2.875685E23
6.200000E1	9.500000E0	3.007336E23
6.200000E1	9.600000E0	3.143977E23
6.200000E1	9.700000E0	3.285775E23
6.200000E1	9.800000E0	3.432906E23
6.200000E1	9.900000E0	3.585550E23
6.200000E1	1.000000E1	3.743894E23
6.300000E1	0.000000E0	6.068423E-15
6.300000E1	1.000000E-1	3.367644E-13
6.300000E1	2.000000E-1	1.869892E-11
6.300000E1	3.000000E-1	1.039720E-9
6.300000E1	4.000000E-1	5.792037E-8
6.300000E1	5.000000E-1	3.232544E-6
6.300000E1	6.000000E-1	1.803125E-4
6.300000E1	7.000000E-1	9.917685E-3
6.300000E1	8.000000E-1	5.313254E-1
6.300000E1	9.000000E-1	2.762182E1
6.300000E1	1.000000E0	1.398412E3
6.300000E1	1.100000E0	6.949583E4
6.300000E1	1.200000E0	3.415068E6
6.300000E1	1.300000E0	1.670920E8
6.300000E1	1.400000E0	8.016900E9
6.300000E1	1.500000E0	3.513721E11
6.300000E1	1.600000E0	1.392035E13
6.300000E1	1.700000E0	5.157663E14
6.300000E1	1.800000E0	1.789630E16
6.300000E1	1.900000E0	5.374363E17
6.300000E1	2.000000E0	9.219083E18
6.300000E1	2.100000E0	5.137045E19
6.300000E1	2.200000E0	1.248884E20
6.300000E1	2.300000E0	2.158232E20
6.300000E1	2.400000E0	3.261985E20
6.300000E1	2.500000E0	4.628869E20
6.300000E1	2.600000E0	6.318169E20
6.300000E1	2.700000E0	8.371664E20
6.300000E1	2.800000E0	1.081988E21
6.300000E1	2.900000E0	1.368858E21
6.300000E1	3.000000E0	1.700239E21
6.300000E1	3.100000E0	2.078620E21
6.300000E1	3.200000E0	2.506556E21
6.300000E1	3.300000E0	2.986664E21
6.300000E1	3.400000E0	3.521620E21
6.300000E1	3.500000E0	4.114154E21
6.300000E1	3.600000E0	4.767045E21
6.300000E1	3.700000E0	5.483128E21
6.300000E1	3.800000E0	6.265291E21
6.300000E1	3.900000E0	7.116481E21
6.300000E1	4.000000E0	NaN
6.300000E1	4.100000E0	9.038040E21
6.300000E1	4.200000E0	1.011463E22
6.300000E1	4.300000E0	1.127269E22
6.300000E1	4.400000E0	1.251552E22
6.300000E1	4.500000E0	1.384650E22
6.300000E1	4.600000E0	1.526910E22
6.300000E1	4.700000E0	1.678686E22
6.300000E1	4.800000E0	1.840346E22
6.300000E1	4.900000E0	2.012264E22
6.300000E1	5.000000E0	2.194826E22
6.300000E1	5.100000E0	2.388429E22
6.300000E1	5.200000E0	2.593482E22
6.300000E1	5.300000E0	2.810405E22
6.300000E1	5.400000E0	3.039630E22
6.300000E1	5.500000E0	3.281603E22
6.300000E1	5.600000E0	3.536784E22
6.300000E1	5.700000E0	3.805646E22
6.300000E1	5.800000E0	4.088676E22
6.300000E1	5.900000E0	4.386378E22
6.300000E1	6.000000E0	4.699271E22
6.300000E1	6.100000E0	5.027890E22
6.300000E1	6.200000E0	5.372786E22
6.300000E1	6.300000E0	5.734530E22
6.300000E1	6.400000E0	6.113709E22
6.300000E1	6.500000E0	6.510931E22
6.300000E1	6.600000E0	6.926822E22
6.300000E1	6.700000E0	7.362029E22
6.300000E1	6.800000E0	7.817219E22
6.300000E1	6.900000E0	8.293082E22
6.300000E1	7.000000E0	8.790332E22
6.300000E1	7.100000E0	9.309703E22
6.300000E1	7.200000E0	9.851955E22
6.300000E1	7.300000E0	1.041787E23
6.300000E1	7.400000E0	1.100827E23
6.300000E1	7.500000E0	1.162398E23
6.300000E1	7.600000E0	1.226588E23
6.300000E1	7.700000E0	1.293485E23
6.300000E1	7.800000E0	1.363182E23
6.300000E1	7.900000E0	1.435774E23
6.300000E1	8.000000E0	1.511361E23
6.300000E1	8.100000E0	1.590043E23
6.300000E1	8.200000E0	1.671928E23
6.300000E1	8.300000E0	1.757123E23
6.300000E1	8.400000E0	1.845741E23
6.300000E1	8.500000E0	1.937899E23
6.300000E1	8.600000E0	2.033716E23
6.300000E1	8.700000E0	2.133317E23
6.300000E1	8.800000E0	2.236830E23
6.300000E1	8.900000E0	2.344389E23
6.300000E1	9.000000E0	2.456130E23
6.300000E1	9.100000E0	2.572195E23
6.300000E1	9.200000E0	2.692731E23
6.300000E1	9.300000E0	2.817889E23
6.300000E1	9.400000E0	2.947826E23
6.300000E1	9.500000E0	3.082704E23
