# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.050000e-08 6.540276e+23 4.450454e+23 -3.436886e+00 3.954132e+07 3.098888e+29 9.923323e-10 7.727502e-10 5.509520e+20 0.000000e+00 4.263455e+03 2.147792e+03
8.150000e-08 6.742138e+23 4.508112e+23 -3.475795e+00 3.823395e+07 3.255233e+29 1.003671e-09 7.719461e-10 5.618097e+20 0.000000e+00 4.314357e+03 2.096890e+03
8.250000e-08 6.965296e+23 4.573562e+23 -3.513354e+00 3.683546e+07 3.435782e+29 1.016427e-09 7.716698e-10 5.738165e+20 0.000000e+00 4.367958e+03 2.043289e+03
8.350000e-08 7.213462e+23 4.648378e+23 -3.549466e+00 3.533706e+07 3.646454e+29 1.030895e-09 7.720611e-10 5.871063e+20 0.000000e+00 4.424693e+03 1.986554e+03
8.450000e-08 7.491330e+23 4.734712e+23 -3.584028e+00 3.372852e+07 3.895328e+29 1.047431e-09 7.733221e-10 6.020111e+20 0.000000e+00 4.485109e+03 1.926138e+03
8.550000e-08 7.804900e+23 4.835586e+23 -3.616923e+00 3.199798e+07 4.193785e+29 1.066517e-09 7.757355e-10 6.188347e+20 0.000000e+00 4.549910e+03 1.861337e+03
8.650000e-08 8.161957e+23 4.955255e+23 -3.648024e+00 3.013160e+07 4.558127e+29 1.088769e-09 7.796989e-10 6.379937e+20 0.000000e+00 4.620021e+03 1.791226e+03
8.750000e-08 8.572802e+23 5.099433e+23 -3.677186e+00 2.811307e+07 5.012005e+29 1.115014e-09 7.857426e-10 6.600742e+20 0.000000e+00 4.696686e+03 1.714561e+03
8.850000e-08 9.051351e+23 5.274680e+23 -3.704250e+00 2.592250e+07 5.589035e+29 1.146373e-09 7.944538e-10 6.858571e+20 0.000000e+00 4.781610e+03 1.629637e+03
8.950000e-08 9.616991e+23 5.485377e+23 -3.729031e+00 2.353325e+07 6.333884e+29 1.184406e-09 8.061947e-10 7.164617e+20 0.000000e+00 4.877123e+03 1.534124e+03
9.050000e-08 1.029794e+24 5.725795e+23 -3.751316e+00 2.090389e+07 7.297003e+29 1.231373e-09 8.203454e-10 7.534390e+20 0.000000e+00 4.986318e+03 1.424929e+03
9.150000e-08 1.113799e+24 5.965207e+23 -3.770839e+00 1.796028e+07 8.514981e+29 1.290743e-09 8.340220e-10 7.992474e+20 0.000000e+00 5.112986e+03 1.298261e+03
9.250000e-08 1.221087e+24 6.127385e+23 -3.787237e+00 1.456055e+07 9.968102e+29 1.368353e-09 8.404152e-10 8.578790e+20 0.000000e+00 5.261052e+03 1.150195e+03
9.350000e-08 1.365280e+24 6.072939e+23 -3.799960e+00 1.043447e+07 1.151639e+30 1.475259e-09 8.275354e-10 9.365213e+20 0.000000e+00 5.433162e+03 9.780852e+02
9.450000e-08 1.574170e+24 5.604731e+23 -3.808106e+00 5.085345e+06 1.284646e+30 1.635105e-09 7.788917e-10 1.049171e+21 0.000000e+00 5.628330e+03 7.829173e+02
9.550000e-08 1.911307e+24 4.535461e+23 -3.810131e+00 -2.375072e+06 1.351455e+30 1.906115e-09 6.785797e-10 1.224843e+21 0.000000e+00 5.839504e+03 5.717423e+02
9.650000e-08 2.545529e+24 2.869339e+23 -3.803356e+00 -1.359136e+07 1.314824e+30 2.461576e-09 5.228950e-10 1.527751e+21 0.000000e+00 6.053097e+03 3.581498e+02
9.750000e-08 4.035693e+24 1.071023e+23 -3.782948e+00 -3.226206e+07 1.134113e+30 4.015638e-09 3.344601e-10 2.133623e+21 0.000000e+00 6.249278e+03 1.619683e+02
9.850000e-08 8.997544e+24 6.290528e+21 -3.738832e+00 -7.124541e+07 4.404276e+29 1.273995e-08 1.610411e-10 4.156687e+21 0.000000e+00 6.375413e+03 3.583371e+01
9.950000e-08 4.011747e+25 1.218766e+18 -3.640457e+00 -9.837426e+07 3.442619e+27 1.166684e-07 6.484439e-11 1.760108e+22 0.000000e+00 6.410971e+03 2.757842e-01

# V = 5.500000
5.000000e-10 1.400389e+18 4.014431e+25 -5.962171e-02 -9.823947e+07 3.946226e+27 6.532553e-11 1.163121e-07 7.456434e+15 0.000000e+00 3.161276e-01 6.852725e+03
1.500000e-09 6.946621e+21 9.024844e+24 3.861776e-02 -7.104289e+07 4.879843e+29 1.656796e-10 1.273914e-08 3.217237e+19 0.000000e+00 3.972411e+01 6.813317e+03
2.500000e-09 1.144606e+23 4.065812e+24 8.246408e-02 -3.193015e+07 1.229343e+30 3.450958e-10 4.034451e-09 1.769072e+20 0.000000e+00 1.772972e+02 6.675744e+03
3.500000e-09 3.022733e+23 2.575669e+24 1.024781e-01 -1.315879e+07 1.419218e+30 5.386384e-10 2.483531e-09 3.417281e+20 0.000000e+00 3.894703e+02 6.463571e+03
4.500000e-09 4.730179e+23 1.940131e+24 1.087817e-01 -1.880349e+06 1.453487e+30 6.968406e-10 1.928963e-09 4.507850e+20 0.000000e+00 6.195993e+02 6.233442e+03
5.500000e-09 5.799602e+23 1.601248e+24 1.062388e-01 5.621405e+06 1.375148e+30 7.970282e-10 1.657976e-09 5.107827e+20 0.000000e+00 8.461979e+02 6.006843e+03
6.500000e-09 6.246182e+23 1.390549e+24 9.753885e-02 1.100824e+07 1.226910e+30 8.441260e-10 1.497791e-09 5.350717e+20 0.000000e+00 1.054646e+03 5.798395e+03
7.500000e-09 6.274976e+23 1.244642e+24 8.422228e-02 1.517616e+07 1.057910e+30 8.552575e-10 1.390443e-09 5.366247e+20 0.000000e+00 1.237680e+03 5.615361e+03
8.500000e-09 6.092404e+23 1.135806e+24 6.718652e-02 1.862222e+07 9.015622e+29 8.476109e-10 1.312432e-09 5.267378e+20 0.000000e+00 1.394651e+03 5.458390e+03
9.500000e-09 5.840055e+23 1.050442e+24 4.697784e-02 2.161384e+07 7.719065e+29 8.333433e-10 1.252757e-09 5.129812e+20 0.000000e+00 1.528711e+03 5.324330e+03
1.050000e-08 5.592608e+23 9.811690e+23 2.395885e-02 2.428990e+07 6.701340e+29 8.191251e-10 1.205586e-09 4.993932e+20 0.000000e+00 1.644231e+03 5.208810e+03
1.150000e-08 5.378301e+23 9.235857e+23 -1.601961e-03 2.672272e+07 5.917523e+29 8.076163e-10 1.167430e-09 4.875283e+20 0.000000e+00 1.745319e+03 5.107722e+03
1.250000e-08 5.200943e+23 8.748422e+23 -2.948660e-02 2.895306e+07 5.311180e+29 7.992507e-10 1.136007e-09 4.776088e+20 0.000000e+00 1.835271e+03 5.017770e+03
1.350000e-08 5.055119e+23 8.329761e+23 -5.950808e-02 3.100766e+07 4.834121e+29 7.935791e-10 1.109747e-09 4.693936e+20 0.000000e+00 1.916544e+03 4.936497e+03
1.450000e-08 4.933870e+23 7.965767e+23 -9.150191e-02 3.290681e+07 4.450708e+29 7.899685e-10 1.087503e-09 4.625025e+20 0.000000e+00 1.990923e+03 4.862118e+03
1.550000e-08 4.831400e+23 7.645980e+23 -1.253217e-01 3.466725e+07 4.136206e+29 7.878838e-10 1.068448e-09 4.566284e+20 0.000000e+00 2.059712e+03 4.793329e+03
1.650000e-08 4.743474e+23 7.362503e+23 -1.608364e-01 3.630321e+07 3.873622e+29 7.869316e-10 1.051955e-09 4.515525e+20 0.000000e+00 2.123878e+03 4.729163e+03
1.750000e-08 4.667101e+23 7.109245e+23 -1.979281e-01 3.782687e+07 3.651111e+29 7.868326e-10 1.037541e-09 4.471244e+20 0.000000e+00 2.184158e+03 4.668883e+03
1.850000e-08 4.600157e+23 6.881445e+23 -2.364902e-01 3.924871e+07 3.460247e+29 7.873889e-10 1.024846e-09 4.432225e+20 0.000000e+00 2.241126e+03 4.611915e+03
1.950000e-08 4.541082e+23 6.675333e+23 -2.764255e-01 4.057771e+07 3.294847e+29 7.884613e-10 1.013571e-09 4.397471e+20 0.000000e+00 2.295240e+03 4.557801e+03
2.050000e-08 4.488707e+23 6.487866e+23 -3.176456e-01 4.182164e+07 3.150262e+29 7.899381e-10 1.003487e-09 4.366699e+20 0.000000e+00 2.346871e+03 4.506170e+03
2.150000e-08 4.442131e+23 6.316575e+23 -3.600688e-01 4.298724e+07 3.022960e+29 7.917428e-10 9.944113e-10 4.339012e+20 0.000000e+00 2.396324e+03 4.456717e+03
2.250000e-08 4.400644e+23 6.159436e+23 -4.036200e-01 4.408036e+07 2.910159e+29 7.938073e-10 9.861886e-10 4.314364e+20 0.000000e+00 2.443854e+03 4.409187e+03
2.350000e-08 4.363676e+23 6.014763e+23 -4.482295e-01 4.510613e+07 2.809677e+29 7.960867e-10 9.786952e-10 4.292358e+20 0.000000e+00 2.489675e+03 4.363366e+03
2.450000e-08 4.330756e+23 5.881141e+23 -4.938323e-01 4.606907e+07 2.719748e+29 7.985382e-10 9.718270e-10 4.272534e+20 0.000000e+00 2.533970e+03 4.319071e+03
2.550000e-08 4.301510e+23 5.757383e+23 -5.403677e-01 4.697314e+07 2.638953e+29 8.011272e-10 9.655010e-10 4.254985e+20 0.000000e+00 2.576898e+03 4.276143e+03
2.650000e-08 4.275617e+23 5.642477e+23 -5.877786e-01 4.782187e+07 2.566120e+29 8.038317e-10 9.596383e-10 4.239497e+20 0.000000e+00 2.618595e+03 4.234446e+03
2.750000e-08 4.252806e+23 5.535550e+23 -6.360114e-01 4.861840e+07 2.500282e+29 8.066274e-10 9.541816e-10 4.225635e+20 0.000000e+00 2.659182e+03 4.193859e+03
2.850000e-08 4.232860e+23 5.435856e+23 -6.850154e-01 4.936552e+07 2.440628e+29 8.094932e-10 9.490755e-10 4.213501e+20 0.000000e+00 2.698763e+03 4.154278e+03
2.950000e-08 4.215586e+23 5.342740e+23 -7.347424e-01 5.006572e+07 2.386484e+29 8.124192e-10 9.442752e-10 4.203015e+20 0.000000e+00 2.737432e+03 4.115609e+03
3.050000e-08 4.200816e+23 5.255644e+23 -7.851468e-01 5.072124e+07 2.337279e+29 8.153895e-10 9.397452e-10 4.194065e+20 0.000000e+00 2.775274e+03 4.077767e+03
3.150000e-08 4.188418e+23 5.174071e+23 -8.361849e-01 5.133409e+07 2.292514e+29 8.183937e-10 9.354436e-10 4.186564e+20 0.000000e+00 2.812363e+03 4.040678e+03
3.250000e-08 4.178271e+23 5.097585e+23 -8.878150e-01 5.190608e+07 2.251786e+29 8.214228e-10 9.313497e-10 4.180433e+20 0.000000e+00 2.848766e+03 4.004275e+03
3.350000e-08 4.170275e+23 5.025806e+23 -9.399971e-01 5.243883e+07 2.214727e+29 8.244701e-10 9.274301e-10 4.175585e+20 0.000000e+00 2.884547e+03 3.968494e+03
3.450000e-08 4.164345e+23 4.958385e+23 -9.926927e-01 5.293380e+07 2.181028e+29 8.275270e-10 9.236652e-10 4.171928e+20 0.000000e+00 2.919761e+03 3.933280e+03
3.550000e-08 4.160410e+23 4.895028e+23 -1.045865e+00 5.339230e+07 2.150432e+29 8.305908e-10 9.200383e-10 4.169503e+20 0.000000e+00 2.954460e+03 3.898581e+03
3.650000e-08 4.158405e+23 4.835461e+23 -1.099477e+00 5.381553e+07 2.122695e+29 8.336558e-10 9.165235e-10 4.168268e+20 0.000000e+00 2.988691e+03 3.864350e+03
3.750000e-08 4.158283e+23 4.779442e+23 -1.153496e+00 5.420454e+07 2.097626e+29 8.367184e-10 9.131140e-10 4.168192e+20 0.000000e+00 3.022500e+03 3.830541e+03
3.850000e-08 4.160002e+23 4.726763e+23 -1.207886e+00 5.456028e+07 2.075048e+29 8.397758e-10 9.097904e-10 4.169252e+20 0.000000e+00 3.055927e+03 3.797114e+03
3.950000e-08 4.163530e+23 4.677224e+23 -1.262616e+00 5.488362e+07 2.054806e+29 8.428258e-10 9.065397e-10 4.171426e+20 0.000000e+00 3.089010e+03 3.764031e+03
4.050000e-08 4.168843e+23 4.630654e+23 -1.317654e+00 5.517530e+07 2.036777e+29 8.458668e-10 9.033559e-10 4.174702e+20 0.000000e+00 3.121788e+03 3.731253e+03
4.150000e-08 4.175925e+23 4.586896e+23 -1.372967e+00 5.543600e+07 2.020837e+29 8.488966e-10 9.002224e-10 4.179016e+20 0.000000e+00 3.154293e+03 3.698748e+03
4.250000e-08 4.184765e+23 4.545807e+23 -1.428526e+00 5.566630e+07 2.006899e+29 8.519161e-10 8.971369e-10 4.184356e+20 0.000000e+00 3.186558e+03 3.666483e+03
4.350000e-08 4.195360e+23 4.507269e+23 -1.484300e+00 5.586673e+07 1.994876e+29 8.549239e-10 8.940879e-10 4.190763e+20 0.000000e+00 3.218616e+03 3.634425e+03
4.450000e-08 4.207715e+23 4.471161e+23 -1.540259e+00 5.603772e+07 1.984693e+29 8.579203e-10 8.910660e-10 4.198244e+20 0.000000e+00 3.250496e+03 3.602545e+03
4.550000e-08 4.221838e+23 4.437381e+23 -1.596375e+00 5.617964e+07 1.976299e+29 8.609060e-10 8.880711e-10 4.206808e+20 0.000000e+00 3.282227e+03 3.570814e+03
4.650000e-08 4.237746e+23 4.405845e+23 -1.652618e+00 5.629280e+07 1.969647e+29 8.638820e-10 8.850938e-10 4.216471e+20 0.000000e+00 3.313838e+03 3.539203e+03
4.750000e-08 4.255463e+23 4.376466e+23 -1.708961e+00 5.637744e+07 1.964691e+29 8.668485e-10 8.821261e-10 4.227254e+20 0.000000e+00 3.345355e+03 3.507686e+03
4.850000e-08 4.275015e+23 4.349168e+23 -1.765373e+00 5.643374e+07 1.961414e+29 8.698109e-10 8.791703e-10 4.239138e+20 0.000000e+00 3.376807e+03 3.476234e+03
4.950000e-08 4.296436e+23 4.323893e+23 -1.821828e+00 5.646183e+07 1.959791e+29 8.727668e-10 8.762178e-10 4.251947e+20 0.000000e+00 3.408219e+03 3.444822e+03
5.050000e-08 4.319774e+23 4.300581e+23 -1.878297e+00 5.646175e+07 1.959816e+29 8.757209e-10 8.732666e-10 4.265938e+20 0.000000e+00 3.439619e+03 3.413422e+03
5.150000e-08 4.345075e+23 4.279188e+23 -1.934752e+00 5.643351e+07 1.961491e+29 8.786762e-10 8.703137e-10 4.281148e+20 0.000000e+00 3.471032e+03 3.382009e+03
5.250000e-08 4.372397e+23 4.259666e+23 -1.991164e+00 5.637706e+07 1.964820e+29 8.816351e-10 8.673540e-10 4.297623e+20 0.000000e+00 3.502485e+03 3.350556e+03
5.350000e-08 4.401800e+23 4.241980e+23 -2.047506e+00 5.629226e+07 1.969827e+29 8.846051e-10 8.643904e-10 4.315049e+20 0.000000e+00 3.534005e+03 3.319036e+03
5.450000e-08 4.433358e+23 4.226104e+23 -2.103748e+00 5.617895e+07 1.976533e+29 8.875856e-10 8.614173e-10 4.333790e+20 0.000000e+00 3.565619e+03 3.287422e+03
5.550000e-08 4.467160e+23 4.212015e+23 -2.159864e+00 5.603688e+07 1.984980e+29 8.905834e-10 8.584345e-10 4.353938e+20 0.000000e+00 3.597354e+03 3.255687e+03
5.650000e-08 4.503287e+23 4.199696e+23 -2.215822e+00 5.586574e+07 1.995216e+29 8.936081e-10 8.554410e-10 4.375246e+20 0.000000e+00 3.629239e+03 3.223802e+03
5.750000e-08 4.541844e+23 4.189138e+23 -2.271595e+00 5.566516e+07 2.007295e+29 8.966602e-10 8.524363e-10 4.397920e+20 0.000000e+00 3.661302e+03 3.191739e+03
5.850000e-08 4.582950e+23 4.180337e+23 -2.327152e+00 5.543471e+07 2.021290e+29 8.997489e-10 8.494200e-10 4.422206e+20 0.000000e+00 3.693575e+03 3.159466e+03
5.950000e-08 4.626725e+23 4.173296e+23 -2.382464e+00 5.517386e+07 2.037287e+29 9.028850e-10 8.463930e-10 4.447674e+20 0.000000e+00 3.726088e+03 3.126953e+03
6.050000e-08 4.673310e+23 4.168026e+23 -2.437500e+00 5.488204e+07 2.055377e+29 9.060730e-10 8.433553e-10 4.474879e+20 0.000000e+00 3.758874e+03 3.094167e+03
6.150000e-08 4.722867e+23 4.164542e+23 -2.492229e+00 5.455856e+07 2.075679e+29 9.093238e-10 8.403086e-10 4.503635e+20 0.000000e+00 3.791967e+03 3.061074e+03
6.250000e-08 4.775561e+23 4.162870e+23 -2.546617e+00 5.420268e+07 2.098325e+29 9.126533e-10 8.372545e-10 4.534097e+20 0.000000e+00 3.825404e+03 3.027637e+03
6.350000e-08 4.831590e+23 4.163042e+23 -2.600634e+00 5.381353e+07 2.123459e+29 9.160653e-10 8.341953e-10 4.566392e+20 0.000000e+00 3.859225e+03 2.993816e+03
6.450000e-08 4.891168e+23 4.165098e+23 -2.654244e+00 5.339017e+07 2.151266e+29 9.195831e-10 8.311340e-10 4.600548e+20 0.000000e+00 3.893469e+03 2.959572e+03
6.550000e-08 4.954538e+23 4.169089e+23 -2.707414e+00 5.293153e+07 2.181936e+29 9.232133e-10 8.280740e-10 4.636735e+20 0.000000e+00 3.928182e+03 2.924859e+03
6.650000e-08 5.021968e+23 4.175076e+23 -2.760107e+00 5.243643e+07 2.215712e+29 9.269817e-10 8.250203e-10 4.675144e+20 0.000000e+00 3.963411e+03 2.889630e+03
6.750000e-08 5.093756e+23 4.183131e+23 -2.812287e+00 5.190356e+07 2.252852e+29 9.309046e-10 8.219774e-10 4.715699e+20 0.000000e+00 3.999208e+03 2.853833e+03
6.850000e-08 5.170250e+23 4.193342e+23 -2.863915e+00 5.133145e+07 2.293668e+29 9.350020e-10 8.189523e-10 4.758938e+20 0.000000e+00 4.035630e+03 2.817411e+03
6.950000e-08 5.251830e+23 4.205808e+23 -2.914950e+00 5.071848e+07 2.338524e+29 9.393072e-10 8.159525e-10 4.804667e+20 0.000000e+00 4.072738e+03 2.780303e+03
7.050000e-08 5.338931e+23 4.220648e+23 -2.965352e+00 5.006284e+07 2.387828e+29 9.438408e-10 8.129867e-10 4.853286e+20 0.000000e+00 4.110600e+03 2.742441e+03
7.150000e-08 5.432052e+23 4.237997e+23 -3.015076e+00 4.936253e+07 2.442077e+29 9.486449e-10 8.100656e-10 4.905156e+20 0.000000e+00 4.149292e+03 2.703749e+03
7.250000e-08 5.531750e+23 4.258024e+23 -3.064077e+00 4.861531e+07 2.501846e+29 9.537546e-10 8.072053e-10 4.960520e+20 0.000000e+00 4.188897e+03 2.664144e+03
7.350000e-08 5.638677e+23 4.280921e+23 -3.112306e+00 4.781868e+07 2.567808e+29 9.592169e-10 8.044143e-10 5.019398e+20 0.000000e+00 4.229509e+03 2.623532e+03
7.450000e-08 5.753588e+23 4.306904e+23 -3.159714e+00 4.696986e+07 2.640771e+29 9.650800e-10 8.017158e-10 5.082476e+20 0.000000e+00 4.271235e+03 2.581806e+03
7.550000e-08 5.877349e+23 4.336248e+23 -3.206246e+00 4.606570e+07 2.721719e+29 9.714131e-10 7.991333e-10 5.150180e+20 0.000000e+00 4.314193e+03 2.538848e+03
7.650000e-08 6.010966e+23 4.369273e+23 -3.251845e+00 4.510269e+07 2.811808e+29 9.782850e-10 7.966882e-10 5.223018e+20 0.000000e+00 4.358521e+03 2.494520e+03
7.750000e-08 6.155637e+23 4.406355e+23 -3.296451e+00 4.407684e+07 2.912470e+29 9.857827e-10 7.944162e-10 5.301613e+20 0.000000e+00 4.404378e+03 2.448663e+03
7.850000e-08 6.312773e+23 4.447965e+23 -3.339999e+00 4.298366e+07 3.025473e+29 9.940099e-10 7.923601e-10 5.386721e+20 0.000000e+00 4.451946e+03 2.401095e+03
7.950000e-08 6.484059e+23 4.494674e+23 -3.382419e+00 4.181802e+07 3.153001e+29 1.003090e-09 7.905633e-10 5.479277e+20 0.000000e+00 4.501441e+03 2.351600e+03
8.050000e-08 6.671521e+23 4.547196e+23 -3.423635e+00 4.057405e+07 3.297846e+29 1.013179e-09 7.890972e-10 5.580254e+20 0.000000e+00 4.553118e+03 2.299923e+03
8.150000e-08 6.877625e+23 4.606434e+23 -3.463567e+00 3.924502e+07 3.463540e+29 1.024459e-09 7.880347e-10 5.690890e+20 0.000000e+00 4.607283e+03 2.245758e+03
8.250000e-08 7.105412e+23 4.673557e+23 -3.502125e+00 3.782318e+07 3.654748e+29 1.037162e-09 7.874909e-10 5.813240e+20 0.000000e+00 4.664306e+03 2.188735e+03
8.350000e-08 7.358663e+23 4.750131e+23 -3.539213e+00 3.629953e+07 3.877655e+29 1.051577e-09 7.876039e-10 5.948912e+20 0.000000e+00 4.724648e+03 2.128393e+03
8.450000e-08 7.642130e+23 4.838285e+23 -3.574724e+00 3.466360e+07 4.140726e+29 1.068078e-09 7.885724e-10 6.101039e+20 0.000000e+00 4.788882e+03 2.064159e+03
8.550000e-08 7.961894e+23 4.941018e+23 -3.608540e+00 3.290322e+07 4.455812e+29 1.087142e-09 7.906767e-10 6.272461e+20 0.000000e+00 4.857748e+03 1.995293e+03
8.650000e-08 8.325870e+23 5.062575e+23 -3.640531e+00 3.100416e+07 4.839935e+29 1.109388e-09 7.943100e-10 6.467902e+20 0.000000e+00 4.932215e+03 1.920826e+03
8.750000e-08 8.744511e+23 5.208768e+23 -3.670549e+00 2.894970e+07 5.317926e+29 1.135658e-09 8.000122e-10 6.693327e+20 0.000000e+00 5.013588e+03 1.839453e+03
8.850000e-08 9.231912e+23 5.386588e+23 -3.698430e+00 2.671956e+07 5.925491e+29 1.167089e-09 8.084174e-10 6.956122e+20 0.000000e+00 5.103658e+03 1.749383e+03
8.950000e-08 9.807701e+23 5.601489e+23 -3.723988e+00 2.428704e+07 6.710978e+29 1.205253e-09 8.199784e-10 7.268125e+20 0.000000e+00 5.204887e+03 1.648154e+03
9.050000e-08 1.050037e+24 5.849700e+23 -3.747004e+00 2.161144e+07 7.731040e+29 1.252435e-09 8.342630e-10 7.644661e+20 0.000000e+00 5.320581e+03 1.532460e+03
9.150000e-08 1.135390e+24 6.102993e+23 -3.767211e+00 1.862052e+07 9.030835e+29 1.312117e-09 8.486083e-10 8.110272e+20 0.000000e+00 5.454858e+03 1.398183e+03
9.250000e-08 1.244207e+24 6.286619e+23 -3.784245e+00 1.517545e+07 1.059864e+30 1.390133e-09 8.563329e-10 8.705097e+20 0.000000e+00 5.612108e+03 1.240933e+03
9.350000e-08 1.390079e+24 6.258759e+23 -3.797562e+00 1.100884e+07 1.229391e+30 1.497479e-09 8.452485e-10 9.500198e+20 0.000000e+00 5.795497e+03 1.057544e+03
9.450000e-08 1.600712e+24 5.812535e+23 -3.806263e+00 5.623506e+06 1.378195e+30 1.657645e-09 7.981461e-10 1.063299e+21 0.000000e+00 6.004388e+03 8.486533e+02
9.550000e-08 1.939462e+24 4.742169e+23 -3.808809e+00 -1.876943e+06 1.457015e+30 1.928585e-09 6.978407e-10 1.239047e+21 0.000000e+00 6.231513e+03 6.215280e+02
9.650000e-08 2.574720e+24 3.031745e+23 -3.802509e+00 -1.315494e+07 1.423066e+30 2.483084e-09 5.393853e-10 1.540840e+21 0.000000e+00 6.462233e+03 3.908081e+02
9.750000e-08 4.064196e+24 1.148857e+23 -3.782499e+00 -3.192726e+07 1.233443e+30 4.034149e-09 3.454882e-10 2.144563e+21 0.000000e+00 6.675043e+03 1.779983e+02
9.850000e-08 9.021251e+24 6.979212e+21 -3.738654e+00 -7.104257e+07 4.902902e+29 1.274472e-08 1.656725e-10 4.167117e+21 0.000000e+00 6.813129e+03 3.991202e+01
9.950000e-08 4.013231e+25 1.405778e+18 -3.640414e+00 -9.824087e+07 3.966141e+27 1.164859e-07 6.531021e-11 1.760884e+22 0.000000e+00 6.852723e+03 3.177229e-01

# V = 5.600000
5.000000e-10 1.611406e+18 4.015930e+25 4.033410e-02 -9.810488e+07 4.535424e+27 6.580012e-11 1.161289e-07 8.689812e+15 0.000000e+00 3.633275e-01 7.316616e+03
1.500000e-09 7.689477e+21 9.048822e+24 1.384390e-01 -7.083824e+07 5.420093e+29 1.704206e-10 1.274408e-08 3.433021e+19 0.000000e+00 4.414638e+01 7.272833e+03
2.500000e-09 1.225646e+23 4.094638e+24 1.820106e-01 -3.159296e+07 1.334796e+30 3.563139e-10 4.053230e-09 1.852093e+20 0.000000e+00 1.944950e+02 7.122484e+03
3.500000e-09 3.189197e+23 2.605125e+24 2.016249e-01 -1.272053e+07 1.533770e+30 5.553291e-10 2.505294e-09 3.536035e+20 0.000000e+00 4.242925e+02 6.892687e+03
4.500000e-09 4.939469e+23 1.968483e+24 2.074516e-01 -1.381145e+06 1.564655e+30 7.162166e-10 1.951663e-09 4.628194e+20 0.000000e+00 6.725037e+02 6.644476e+03
5.500000e-09 6.007942e+23 1.627928e+24 2.043872e-01 6.160557e+06 1.473066e+30 8.162871e-10 1.680728e-09 5.221370e+20 0.000000e+00 9.158520e+02 6.401128e+03
6.500000e-09 6.431207e+23 1.415440e+24 1.951305e-01 1.158423e+07 1.307870e+30 8.617851e-10 1.520207e-09 5.450655e+20 0.000000e+00 1.138630e+03 6.178350e+03
7.500000e-09 6.433068e+23 1.267820e+24 1.812187e-01 1.579358e+07 1.123383e+30 8.711318e-10 1.412425e-09 5.451659e+20 0.000000e+00 1.333394e+03 5.983585e+03
8.500000e-09 6.229365e+23 1.157432e+24 1.635434e-01 1.928573e+07 9.551188e+29 8.622146e-10 1.334015e-09 5.341672e+20 0.000000e+00 1.499901e+03 5.817079e+03
9.500000e-09 5.963659e+23 1.070704e+24 1.426473e-01 2.232504e+07 8.170421e+29 8.473525e-10 1.274045e-09 5.197308e+20 0.000000e+00 1.641867e+03 5.675113e+03
1.050000e-08 5.708832e+23 1.000248e+24 1.188933e-01 2.504739e+07 7.094277e+29 8.330628e-10 1.226678e-09 5.057905e+20 0.000000e+00 1.764150e+03 5.552829e+03
1.150000e-08 5.490522e+23 9.416415e+23 9.255251e-02 2.752327e+07 6.268664e+29 8.217732e-10 1.188409e-09 4.937542e+20 0.000000e+00 1.871199e+03 5.445780e+03
1.250000e-08 5.310617e+23 8.920057e+23 6.384674e-02 2.979287e+07 5.630767e+29 8.137403e-10 1.156933e-09 4.837533e+20 0.000000e+00 1.966524e+03 5.350455e+03
1.350000e-08 5.162712e+23 8.493535e+23 3.296678e-02 3.188306e+07 5.128645e+29 8.084220e-10 1.130659e-09 4.754735e+20 0.000000e+00 2.052717e+03 5.264263e+03
1.450000e-08 5.039485e+23 8.122555e+23 8.063216e-05 3.381455e+07 4.724625e+29 8.051502e-10 1.108436e-09 4.685159e+20 0.000000e+00 2.131650e+03 5.185330e+03
1.550000e-08 4.935069e+23 7.796515e+23 -3.466231e-02 3.560452e+07 4.392778e+29 8.033851e-10 1.089416e-09 4.625703e+20 0.000000e+00 2.204688e+03 5.112291e+03
1.650000e-08 4.845243e+23 7.507385e+23 -7.112840e-02 3.726758e+07 4.115373e+29 8.027340e-10 1.072971e-09 4.574198e+20 0.000000e+00 2.272846e+03 5.044133e+03
1.750000e-08 4.767046e+23 7.248997e+23 -1.091975e-01 3.881622e+07 3.880085e+29 8.029237e-10 1.058622e-09 4.529162e+20 0.000000e+00 2.336897e+03 4.980083e+03
1.850000e-08 4.698369e+23 7.016526e+23 -1.487608e-01 4.026114e+07 3.678088e+29 8.037573e-10 1.045990e-09 4.489537e+20 0.000000e+00 2.397444e+03 4.919535e+03
1.950000e-08 4.637661e+23 6.806131e+23 -1.897197e-01 4.161154e+07 3.502915e+29 8.050985e-10 1.034783e-09 4.454047e+20 0.000000e+00 2.454971e+03 4.862009e+03
2.050000e-08 4.583755e+23 6.614729e+23 -2.319839e-01 4.287536e+07 3.349707e+29 8.068360e-10 1.024774e-09 4.422683e+20 0.000000e+00 2.509866e+03 4.807113e+03
2.150000e-08 4.535751e+23 6.439818e+23 -2.754705e-01 4.405945e+07 3.214739e+29 8.088929e-10 1.015769e-09 4.394330e+20 0.000000e+00 2.562453e+03 4.754526e+03
