# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
5.000000E1	4.400000E0	1.667076E20
5.000000E1	4.500000E0	1.884087E20
5.000000E1	4.600000E0	2.122850E20
5.000000E1	4.700000E0	2.385025E20
5.000000E1	4.800000E0	NaN
5.000000E1	4.900000E0	2.986701E20
5.000000E1	5.000000E0	3.329976E20
5.000000E1	5.100000E0	3.704219E20
5.000000E1	5.200000E0	4.111555E20
5.000000E1	5.300000E0	4.554212E20
5.000000E1	5.400000E0	5.034514E20
5.000000E1	5.500000E0	5.554889E20
5.000000E1	5.600000E0	6.117866E20
5.000000E1	5.700000E0	6.726078E20
5.000000E1	5.800000E0	7.382263E20
5.000000E1	5.900000E0	8.089265E20
5.000000E1	6.000000E0	8.850034E20
5.000000E1	6.100000E0	9.667629E20
5.000000E1	6.200000E0	NaN
5.000000E1	6.300000E0	1.148608E21
5.000000E1	6.400000E0	1.249360E21
5.000000E1	6.500000E0	1.357129E21
5.000000E1	6.600000E0	1.472276E21
5.000000E1	6.700000E0	1.595175E21
5.000000E1	6.800000E0	1.726210E21
5.000000E1	6.900000E0	1.865778E21
5.000000E1	7.000000E0	2.014289E21
5.000000E1	7.100000E0	2.172163E21
5.000000E1	7.200000E0	2.339834E21
5.000000E1	7.300000E0	2.517749E21
5.000000E1	7.400000E0	2.706368E21
5.000000E1	7.500000E0	2.906163E21
5.000000E1	7.600000E0	3.117620E21
5.000000E1	7.700000E0	3.341240E21
5.000000E1	7.800000E0	3.577538E21
5.000000E1	7.900000E0	3.827043E21
5.000000E1	8.000000E0	4.090298E21
5.000000E1	8.100000E0	4.367864E21
5.000000E1	8.200000E0	4.660315E21
5.000000E1	8.300000E0	4.968244E21
5.000000E1	8.400000E0	5.292259E21
5.000000E1	8.500000E0	5.632987E21
5.000000E1	8.600000E0	5.991069E21
5.000000E1	8.700000E0	6.367170E21
5.000000E1	8.800000E0	6.761970E21
5.000000E1	8.900000E0	7.176170E21
5.000000E1	9.000000E0	7.610490E21
5.000000E1	9.100000E0	8.065674E21
5.000000E1	9.200000E0	8.542484E21
5.000000E1	9.300000E0	9.041706E21
5.000000E1	9.400000E0	9.564151E21
5.000000E1	9.500000E0	1.011065E22
5.000000E1	9.600000E0	1.068206E22
5.000000E1	9.700000E0	1.127927E22
5.000000E1	9.800000E0	1.190319E22
5.000000E1	9.900000E0	1.255474E22
5.000000E1	1.000000E1	1.323491E22
5.100000E1	0.000000E0	5.568206E-15
5.100000E1	1.000000E-1	3.090727E-13
5.100000E1	2.000000E-1	1.716866E-11
5.100000E1	3.000000E-1	9.553410E-10
5.100000E1	4.000000E-1	5.328418E-8
5.100000E1	5.000000E-1	2.979403E-6
5.100000E1	6.000000E-1	1.671754E-4
5.100000E1	7.000000E-1	9.425081E-3
5.100000E1	8.000000E-1	5.347097E-1
5.100000E1	9.000000E-1	3.059839E1
5.100000E1	1.000000E0	1.771924E3
5.100000E1	1.100000E0	1.030101E5
5.100000E1	1.200000E0	5.662477E6
5.100000E1	1.300000E0	2.790705E8
5.100000E1	1.400000E0	1.236717E10
5.100000E1	1.500000E0	5.067839E11
5.100000E1	1.600000E0	1.934283E13
5.100000E1	1.700000E0	6.701701E14
5.100000E1	1.800000E0	1.907858E16
5.100000E1	1.900000E0	3.036653E17
5.100000E1	2.000000E0	1.239944E18
5.100000E1	2.100000E0	1.523672E18
5.100000E1	2.200000E0	1.843423E18
5.100000E1	2.300000E0	2.702300E18
5.100000E1	2.400000E0	4.047684E18
5.100000E1	2.500000E0	5.846981E18
5.100000E1	2.600000E0	8.120396E18
5.100000E1	2.700000E0	1.091487E19
5.100000E1	2.800000E0	1.428855E19
5.100000E1	2.900000E0	1.830563E19
5.100000E1	3.000000E0	2.303509E19
5.100000E1	3.100000E0	2.855067E19
5.100000E1	3.200000E0	3.493098E19
5.100000E1	3.300000E0	4.225984E19
5.100000E1	3.400000E0	5.062659E19
5.100000E1	3.500000E0	6.012631E19
5.100000E1	3.600000E0	7.086022E19
5.100000E1	3.700000E0	8.293588E19
5.100000E1	3.800000E0	9.646752E19
5.100000E1	3.900000E0	1.115763E20
5.100000E1	4.000000E0	1.283906E20
5.100000E1	4.100000E0	1.470461E20
5.100000E1	4.200000E0	1.676863E20
5.100000E1	4.300000E0	1.904626E20
5.100000E1	4.400000E0	2.155344E20
5.100000E1	4.500000E0	2.430694E20
5.100000E1	4.600000E0	2.732439E20
5.100000E1	4.700000E0	3.062428E20
5.100000E1	4.800000E0	NaN
5.100000E1	4.900000E0	3.814978E20
5.100000E1	5.000000E0	4.241685E20
5.100000E1	5.100000E0	4.704933E20
5.100000E1	5.200000E0	5.207028E20
5.100000E1	5.300000E0	5.750370E20
5.100000E1	5.400000E0	6.337458E20
5.100000E1	5.500000E0	6.970888E20
5.100000E1	5.600000E0	7.653354E20
5.100000E1	5.700000E0	8.387653E20
5.100000E1	5.800000E0	9.176679E20
5.100000E1	5.900000E0	1.002343E21
5.100000E1	6.000000E0	1.093101E21
5.100000E1	6.100000E0	1.190263E21
5.100000E1	6.200000E0	NaN
5.100000E1	6.300000E0	1.405133E21
5.100000E1	6.400000E0	1.523536E21
5.100000E1	6.500000E0	1.649733E21
5.100000E1	6.600000E0	1.784099E21
5.100000E1	6.700000E0	1.927020E21
5.100000E1	6.800000E0	2.078896E21
5.100000E1	6.900000E0	2.240136E21
5.100000E1	7.000000E0	2.411161E21
5.100000E1	7.100000E0	2.592407E21
5.100000E1	7.200000E0	2.784321E21
5.100000E1	7.300000E0	2.987362E21
5.100000E1	7.400000E0	3.202003E21
5.100000E1	7.500000E0	3.428731E21
5.100000E1	7.600000E0	3.668046E21
5.100000E1	7.700000E0	3.920462E21
5.100000E1	7.800000E0	4.186508E21
5.100000E1	7.900000E0	4.466729E21
5.100000E1	8.000000E0	4.761684E21
5.100000E1	8.100000E0	5.071948E21
5.100000E1	8.200000E0	5.398113E21
5.100000E1	8.300000E0	5.740786E21
5.100000E1	8.400000E0	6.100595E21
5.100000E1	8.500000E0	6.478183E21
5.100000E1	8.600000E0	6.874212E21
5.100000E1	8.700000E0	7.289364E21
5.100000E1	8.800000E0	7.724339E21
5.100000E1	8.900000E0	8.179860E21
5.100000E1	9.000000E0	8.656670E21
5.100000E1	9.100000E0	9.155532E21
5.100000E1	9.200000E0	9.677235E21
5.100000E1	9.300000E0	1.022259E22
5.100000E1	9.400000E0	1.079243E22
5.100000E1	9.500000E0	1.138761E22
5.100000E1	9.600000E0	1.200902E22
5.100000E1	9.700000E0	1.265757E22
5.100000E1	9.800000E0	1.333420E22
5.100000E1	9.900000E0	1.403989E22
5.100000E1	1.000000E1	1.477562E22
5.200000E1	0.000000E0	5.564861E-15
5.200000E1	1.000000E-1	3.088199E-13
5.200000E1	2.000000E-1	1.714960E-11
5.200000E1	3.000000E-1	9.539034E-10
5.200000E1	4.000000E-1	5.317582E-8
5.200000E1	5.000000E-1	2.971240E-6
5.200000E1	6.000000E-1	1.665604E-4
5.200000E1	7.000000E-1	9.378714E-3
5.200000E1	8.000000E-1	5.312081E-1
5.200000E1	9.000000E-1	3.033312E1
5.200000E1	1.000000E0	1.750716E3
5.200000E1	1.100000E0	1.006550E5
5.200000E1	1.200000E0	5.491461E6
5.200000E1	1.300000E0	2.701806E8
5.200000E1	1.400000E0	1.196551E10
5.200000E1	1.500000E0	4.892893E11
5.200000E1	1.600000E0	1.866106E13
5.200000E1	1.700000E0	6.501319E14
5.200000E1	1.800000E0	1.889623E16
5.200000E1	1.900000E0	3.164952E17
5.200000E1	2.000000E0	1.399696E18
5.200000E1	2.100000E0	1.827186E18
5.200000E1	2.200000E0	2.251354E18
5.200000E1	2.300000E0	3.317414E18
5.200000E1	2.400000E0	4.996864E18
5.200000E1	2.500000E0	7.260446E18
5.200000E1	2.600000E0	1.013583E19
5.200000E1	2.700000E0	1.368249E19
5.200000E1	2.800000E0	1.797355E19
5.200000E1	2.900000E0	2.308914E19
5.200000E1	3.000000E0	2.911465E19
5.200000E1	3.100000E0	3.614043E19
5.200000E1	3.200000E0	4.426198E19
5.200000E1	3.300000E0	5.358018E19
5.200000E1	3.400000E0	6.420157E19
5.200000E1	3.500000E0	7.623862E19
5.200000E1	3.600000E0	8.981003E19
5.200000E1	3.700000E0	1.050410E20
5.200000E1	3.800000E0	1.220633E20
5.200000E1	3.900000E0	1.410160E20
5.200000E1	4.000000E0	1.620450E20
5.200000E1	4.100000E0	1.853039E20
5.200000E1	4.200000E0	2.109536E20
5.200000E1	4.300000E0	2.391632E20
5.200000E1	4.400000E0	2.701094E20
5.200000E1	4.500000E0	3.039775E20
5.200000E1	4.600000E0	3.409606E20
5.200000E1	4.700000E0	3.812607E20
5.200000E1	4.800000E0	NaN
5.200000E1	4.900000E0	4.726625E20
5.200000E1	5.000000E0	5.242115E20
5.200000E1	5.100000E0	5.799724E20
5.200000E1	5.200000E0	6.401915E20
5.200000E1	5.300000E0	7.051244E20
5.200000E1	5.400000E0	7.750359E20
5.200000E1	5.500000E0	8.502004E20
5.200000E1	5.600000E0	9.309020E20
5.200000E1	5.700000E0	1.017434E21
5.200000E1	5.800000E0	1.110101E21
5.200000E1	5.900000E0	1.209216E21
5.200000E1	6.000000E0	1.315102E21
5.200000E1	6.100000E0	1.428094E21
5.200000E1	6.200000E0	NaN
5.200000E1	6.300000E0	1.676784E21
5.200000E1	6.400000E0	1.813203E21
5.200000E1	6.500000E0	1.958170E21
5.200000E1	6.600000E0	2.112072E21
5.200000E1	6.700000E0	2.275310E21
5.200000E1	6.800000E0	2.448294E21
5.200000E1	6.900000E0	2.631447E21
5.200000E1	7.000000E0	2.825205E21
5.200000E1	7.100000E0	3.030014E21
5.200000E1	7.200000E0	3.246335E21
5.200000E1	7.300000E0	3.474641E21
5.200000E1	7.400000E0	3.715420E21
5.200000E1	7.500000E0	3.969170E21
5.200000E1	7.600000E0	4.236408E21
5.200000E1	7.700000E0	4.517662E21
5.200000E1	7.800000E0	4.813477E21
5.200000E1	7.900000E0	5.124412E21
5.200000E1	8.000000E0	5.451043E21
5.200000E1	8.100000E0	5.793961E21
5.200000E1	8.200000E0	6.153776E21
5.200000E1	8.300000E0	6.531114E21
5.200000E1	8.400000E0	6.926620E21
5.200000E1	8.500000E0	7.340955E21
5.200000E1	8.600000E0	7.774804E21
5.200000E1	8.700000E0	8.228868E21
5.200000E1	8.800000E0	8.703869E21
5.200000E1	8.900000E0	9.200552E21
5.200000E1	9.000000E0	9.719682E21
5.200000E1	9.100000E0	1.026205E22
5.200000E1	9.200000E0	1.082846E22
5.200000E1	9.300000E0	1.141976E22
5.200000E1	9.400000E0	1.203681E22
5.200000E1	9.500000E0	1.268048E22
5.200000E1	9.600000E0	1.335171E22
5.200000E1	9.700000E0	1.405142E22
5.200000E1	9.800000E0	1.478060E22
5.200000E1	9.900000E0	1.554023E22
5.200000E1	1.000000E1	1.633136E22
5.300000E1	0.000000E0	5.562073E-15
5.300000E1	1.000000E-1	3.086076E-13
5.300000E1	2.000000E-1	1.713345E-11
5.300000E1	3.000000E-1	9.526769E-10
5.300000E1	4.000000E-1	5.308268E-8
5.300000E1	5.000000E-1	2.964171E-6
5.300000E1	6.000000E-1	1.660241E-4
5.300000E1	7.000000E-1	9.337993E-3
5.300000E1	8.000000E-1	5.281129E-1
5.300000E1	9.000000E-1	3.009721E1
5.300000E1	1.000000E0	1.728864E3
5.300000E1	1.100000E0	9.796405E4
5.300000E1	1.200000E0	5.292463E6
5.300000E1	1.300000E0	2.602947E8
5.300000E1	1.400000E0	1.154434E10
5.300000E1	1.500000E0	4.715201E11
5.300000E1	1.600000E0	1.797345E13
5.300000E1	1.700000E0	6.294752E14
5.300000E1	1.800000E0	1.865774E16
5.300000E1	1.900000E0	3.282505E17
5.300000E1	2.000000E0	1.570307E18
5.300000E1	2.100000E0	2.175085E18
5.300000E1	2.200000E0	2.724062E18
5.300000E1	2.300000E0	4.025043E18
5.300000E1	2.400000E0	6.083693E18
5.300000E1	2.500000E0	8.875986E18
5.300000E1	2.600000E0	1.243711E19
5.300000E1	2.700000E0	1.683931E19
5.300000E1	2.800000E0	2.217125E19
5.300000E1	2.900000E0	2.852954E19
5.300000E1	3.000000E0	3.601637E19
5.300000E1	3.100000E0	4.473901E19
5.300000E1	3.200000E0	5.480988E19
5.300000E1	3.300000E0	6.634677E19
5.300000E1	3.400000E0	7.947314E19
5.300000E1	3.500000E0	9.431836E19
5.300000E1	3.600000E0	1.110180E20
5.300000E1	3.700000E0	1.297139E20
5.300000E1	3.800000E0	1.505547E20
5.300000E1	3.900000E0	1.736959E20
5.300000E1	4.000000E0	1.993001E20
5.300000E1	4.100000E0	2.275371E20
5.300000E1	4.200000E0	2.585842E20
5.300000E1	4.300000E0	2.926263E20
5.300000E1	4.400000E0	3.298562E20
5.300000E1	4.500000E0	3.704746E20
5.300000E1	4.600000E0	4.146903E20
5.300000E1	4.700000E0	4.627204E20
5.300000E1	4.800000E0	NaN
5.300000E1	4.900000E0	5.711342E20
5.300000E1	5.000000E0	6.319945E20
5.300000E1	5.100000E0	6.976226E20
5.300000E1	5.200000E0	7.682790E20
5.300000E1	5.300000E0	8.442329E20
5.300000E1	5.400000E0	9.257628E20
5.300000E1	5.500000E0	1.013156E21
5.300000E1	5.600000E0	1.106711E21
5.300000E1	5.700000E0	1.206733E21
5.300000E1	5.800000E0	1.313540E21
5.300000E1	5.900000E0	1.427456E21
5.300000E1	6.000000E0	1.548820E21
5.300000E1	6.100000E0	1.677976E21
5.300000E1	6.200000E0	NaN
5.300000E1	6.300000E0	1.961107E21
5.300000E1	6.400000E0	2.115827E21
5.300000E1	6.500000E0	2.279832E21
5.300000E1	6.600000E0	2.453522E21
5.300000E1	6.700000E0	2.637310E21
5.300000E1	6.800000E0	2.831619E21
5.300000E1	6.900000E0	3.036885E21
5.300000E1	7.000000E0	3.253556E21
5.300000E1	7.100000E0	3.482093E21
5.300000E1	7.200000E0	3.722969E21
5.300000E1	7.300000E0	3.976673E21
5.300000E1	7.400000E0	4.243705E21
5.300000E1	7.500000E0	4.524580E21
5.300000E1	7.600000E0	4.819828E21
5.300000E1	7.700000E0	5.129994E21
5.300000E1	7.800000E0	5.455638E21
5.300000E1	7.900000E0	5.797336E21
5.300000E1	8.000000E0	6.155681E21
5.300000E1	8.100000E0	6.531284E21
5.300000E1	8.200000E0	6.924770E21
5.300000E1	8.300000E0	7.336786E21
5.300000E1	8.400000E0	7.767995E21
5.300000E1	8.500000E0	8.219082E21
5.300000E1	8.600000E0	8.690749E21
5.300000E1	8.700000E0	9.183722E21
5.300000E1	8.800000E0	9.698745E21
5.300000E1	8.900000E0	1.023659E22
5.300000E1	9.000000E0	1.079804E22
5.300000E1	9.100000E0	1.138391E22
5.300000E1	9.200000E0	1.199504E22
5.300000E1	9.300000E0	1.263230E22
5.300000E1	9.400000E0	1.329657E22
5.300000E1	9.500000E0	1.398878E22
5.300000E1	9.600000E0	1.470986E22
5.300000E1	9.700000E0	1.546079E22
5.300000E1	9.800000E0	1.624258E22
5.300000E1	9.900000E0	1.705625E22
5.300000E1	1.000000E1	1.790288E22
5.400000E1	0.000000E0	5.559756E-15
5.400000E1	1.000000E-1	3.084297E-13
5.400000E1	2.000000E-1	1.711982E-11
5.400000E1	3.000000E-1	9.516326E-10
5.400000E1	4.000000E-1	5.300274E-8
5.400000E1	5.000000E-1	2.958057E-6
5.400000E1	6.000000E-1	1.655567E-4
5.400000E1	7.000000E-1	9.302258E-3
5.400000E1	8.000000E-1	5.253780E-1
5.400000E1	9.000000E-1	2.988745E1
5.400000E1	1.000000E0	1.704420E3
5.400000E1	1.100000E0	9.499648E4
5.400000E1	1.200000E0	5.071042E6
5.400000E1	1.300000E0	2.495633E8
5.400000E1	1.400000E0	1.110494E10
5.400000E1	1.500000E0	4.535257E11
5.400000E1	1.600000E0	1.728326E13
5.400000E1	1.700000E0	6.083905E14
5.400000E1	1.800000E0	1.837016E16
5.400000E1	1.900000E0	3.388789E17
5.400000E1	2.000000E0	1.751586E18
5.400000E1	2.100000E0	2.572026E18
5.400000E1	2.200000E0	3.268810E18
5.400000E1	2.300000E0	4.832704E18
5.400000E1	2.400000E0	7.315422E18
5.400000E1	2.500000E0	1.070044E19
5.400000E1	2.600000E0	1.503007E19
5.400000E1	2.700000E0	2.038900E19
5.400000E1	2.800000E0	2.688135E19
5.400000E1	2.900000E0	3.462034E19
5.400000E1	3.000000E0	4.372498E19
5.400000E1	3.100000E0	5.431929E19
5.400000E1	3.200000E0	6.653235E19
5.400000E1	3.300000E0	8.049847E19
5.400000E1	3.400000E0	9.635745E19
5.400000E1	3.500000E0	1.142548E20
5.400000E1	3.600000E0	1.343423E20
5.400000E1	3.700000E0	1.567775E20
5.400000E1	3.800000E0	1.817249E20
5.400000E1	3.900000E0	2.093555E20
5.400000E1	4.000000E0	2.398471E20
5.400000E1	4.100000E0	2.733849E20
5.400000E1	4.200000E0	3.101610E20
5.400000E1	4.300000E0	3.503752E20
5.400000E1	4.400000E0	3.942349E20
5.400000E1	4.500000E0	4.419550E20
5.400000E1	4.600000E0	4.937585E20
5.400000E1	4.700000E0	5.498765E20
5.400000E1	4.800000E0	NaN
5.400000E1	4.900000E0	6.760206E20
5.400000E1	5.000000E0	7.465502E20
5.400000E1	5.100000E0	8.224012E20
5.400000E1	5.200000E0	9.038470E20
5.400000E1	5.300000E0	9.911695E20
5.400000E1	5.400000E0	1.084660E21
5.400000E1	5.500000E0	1.184618E21
5.400000E1	5.600000E0	1.291354E21
5.400000E1	5.700000E0	1.405187E21
5.400000E1	5.800000E0	1.526444E21
5.400000E1	5.900000E0	1.655465E21
5.400000E1	6.000000E0	1.792598E21
5.400000E1	6.100000E0	1.938201E21
5.400000E1	6.200000E0	NaN
5.400000E1	6.300000E0	2.256305E21
5.400000E1	6.400000E0	2.429576E21
5.400000E1	6.500000E0	2.612859E21
5.400000E1	6.600000E0	2.806565E21
5.400000E1	6.700000E0	3.011121E21
5.400000E1	6.800000E0	3.226962E21
5.400000E1	6.900000E0	3.454537E21
5.400000E1	7.000000E0	3.694309E21
5.400000E1	7.100000E0	3.946752E21
5.400000E1	7.200000E0	4.212354E21
5.400000E1	7.300000E0	4.491617E21
5.400000E1	7.400000E0	4.785057E21
5.400000E1	7.500000E0	5.093204E21
5.400000E1	7.600000E0	5.416604E21
5.400000E1	7.700000E0	5.755819E21
5.400000E1	7.800000E0	6.111426E21
5.400000E1	7.900000E0	6.484018E21
5.400000E1	8.000000E0	6.874207E21
5.400000E1	8.100000E0	7.282621E21
5.400000E1	8.200000E0	7.709908E21
5.400000E1	8.300000E0	8.156732E21
5.400000E1	8.400000E0	8.623778E21
5.400000E1	8.500000E0	9.111754E21
5.400000E1	8.600000E0	9.621383E21
5.400000E1	8.700000E0	1.015341E22
5.400000E1	8.800000E0	1.070862E22
5.400000E1	8.900000E0	1.128778E22
5.400000E1	9.000000E0	1.189173E22
5.400000E1	9.100000E0	1.252130E22
5.400000E1	9.200000E0	1.317736E22
5.400000E1	9.300000E0	1.386080E22
5.400000E1	9.400000E0	1.457254E22
5.400000E1	9.500000E0	1.531353E22
5.400000E1	9.600000E0	1.608474E22
5.400000E1	9.700000E0	1.688719E22
5.400000E1	9.800000E0	1.772191E22
5.400000E1	9.900000E0	1.858996E22
5.400000E1	1.000000E1	1.949246E22
5.500000E1	0.000000E0	5.557839E-15
5.500000E1	1.000000E-1	3.082813E-13
5.500000E1	2.000000E-1	1.710834E-11
5.500000E1	3.000000E-1	9.507459E-10
5.500000E1	4.000000E-1	5.293430E-8
5.500000E1	5.000000E-1	2.952780E-6
5.500000E1	6.000000E-1	1.651501E-4
5.500000E1	7.000000E-1	9.270935E-3
5.500000E1	8.000000E-1	5.229637E-1
5.500000E1	9.000000E-1	2.968798E1
5.500000E1	1.000000E0	1.675514E3
5.500000E1	1.100000E0	9.177383E4
5.500000E1	1.200000E0	4.833583E6
5.500000E1	1.300000E0	2.381457E8
5.500000E1	1.400000E0	1.064866E10
5.500000E1	1.500000E0	4.353508E11
5.500000E1	1.600000E0	1.659340E13
5.500000E1	1.700000E0	5.870414E14
5.500000E1	1.800000E0	1.804008E16
5.500000E1	1.900000E0	3.483407E17
5.500000E1	2.000000E0	1.943255E18
5.500000E1	2.100000E0	3.023125E18
5.500000E1	2.200000E0	3.893846E18
5.500000E1	2.300000E0	5.748710E18
5.500000E1	2.400000E0	8.699478E18
5.500000E1	2.500000E0	1.274001E19
5.500000E1	2.600000E0	1.791902E19
5.500000E1	2.700000E0	2.433265E19
5.500000E1	2.800000E0	3.210000E19
5.500000E1	2.900000E0	4.135055E19
5.500000E1	3.000000E0	5.221983E19
5.500000E1	3.100000E0	6.484826E19
5.500000E1	3.200000E0	7.938109E19
5.500000E1	3.300000E0	9.596857E19
5.500000E1	3.400000E0	1.147662E20
5.500000E1	3.500000E0	1.359351E20
5.500000E1	3.600000E0	1.596420E20
5.500000E1	3.700000E0	1.860599E20
5.500000E1	3.800000E0	2.153678E20
5.500000E1	3.900000E0	2.477515E20
5.500000E1	4.000000E0	2.834032E20
5.500000E1	4.100000E0	3.225222E20
5.500000E1	4.200000E0	3.653148E20
5.500000E1	4.300000E0	4.119943E20
5.500000E1	4.400000E0	4.627817E20
5.500000E1	4.500000E0	5.179055E20
5.500000E1	4.600000E0	5.776016E20
5.500000E1	4.700000E0	6.421142E20
5.500000E1	4.800000E0	NaN
5.500000E1	4.900000E0	7.866046E20
5.500000E1	5.000000E0	8.671108E20
5.500000E1	5.100000E0	9.534908E20
5.500000E1	5.200000E0	1.046030E21
5.500000E1	5.300000E0	1.145022E21
5.500000E1	5.400000E0	1.250770E21
5.500000E1	5.500000E0	1.363587E21
5.500000E1	5.600000E0	1.483794E21
5.500000E1	5.700000E0	1.611721E21
5.500000E1	5.800000E0	1.747709E21
5.500000E1	5.900000E0	1.892109E21
5.500000E1	6.000000E0	2.045280E21
5.500000E1	6.100000E0	2.207593E21
5.500000E1	6.200000E0	NaN
5.500000E1	6.300000E0	2.561181E21
5.500000E1	6.400000E0	2.753250E21
5.500000E1	6.500000E0	2.956052E21
5.500000E1	6.600000E0	3.170011E21
5.500000E1	6.700000E0	3.395567E21
5.500000E1	6.800000E0	3.633169E21
5.500000E1	6.900000E0	3.883280E21
5.500000E1	7.000000E0	4.146375E21
5.500000E1	7.100000E0	4.422944E21
5.500000E1	7.200000E0	4.713490E21
5.500000E1	7.300000E0	5.018530E21
5.500000E1	7.400000E0	5.338596E21
5.500000E1	7.500000E0	5.674234E21
5.500000E1	7.600000E0	6.026008E21
5.500000E1	7.700000E0	6.394495E21
5.500000E1	7.800000E0	6.780292E21
5.500000E1	7.900000E0	7.184011E21
5.500000E1	8.000000E0	7.606282E21
5.500000E1	8.100000E0	8.047754E21
5.500000E1	8.200000E0	8.509094E21
5.500000E1	8.300000E0	8.990989E21
5.500000E1	8.400000E0	9.494148E21
5.500000E1	8.500000E0	1.001930E22
5.500000E1	8.600000E0	1.056719E22
5.500000E1	8.700000E0	1.113859E22
5.500000E1	8.800000E0	1.173431E22
5.500000E1	8.900000E0	1.235515E22
5.500000E1	9.000000E0	1.300196E22
5.500000E1	9.100000E0	1.367562E22
5.500000E1	9.200000E0	1.437701E22
5.500000E1	9.300000E0	1.510706E22
5.500000E1	9.400000E0	1.586673E22
5.500000E1	9.500000E0	1.665699E22
5.500000E1	9.600000E0	1.747885E22
5.500000E1	9.700000E0	1.833335E22
5.500000E1	9.800000E0	1.922158E22
5.500000E1	9.900000E0	2.014463E22
5.500000E1	1.000000E1	2.110364E22
5.600000E1	0.000000E0	5.556264E-15
5.600000E1	1.000000E-1	3.081581E-13
5.600000E1	2.000000E-1	1.709872E-11
5.600000E1	3.000000E-1	9.499960E-10
5.600000E1	4.000000E-1	5.287590E-8
5.600000E1	5.000000E-1	2.948238E-6
5.600000E1	6.000000E-1	1.647972E-4
5.600000E1	7.000000E-1	9.243530E-3
5.600000E1	8.000000E-1	5.208354E-1
5.600000E1	9.000000E-1	2.945761E1
5.600000E1	1.000000E0	1.640800E3
5.600000E1	1.100000E0	8.830807E4
5.600000E1	1.200000E0	4.586684E6
5.600000E1	1.300000E0	2.262067E8
5.600000E1	1.400000E0	1.017724E10
5.600000E1	1.500000E0	4.170387E11
5.600000E1	1.600000E0	1.590637E13
5.600000E1	1.700000E0	5.655675E14
5.600000E1	1.800000E0	1.767359E16
5.600000E1	1.900000E0	3.566079E17
5.600000E1	2.000000E0	2.144939E18
5.600000E1	2.100000E0	3.534017E18
5.600000E1	2.200000E0	4.608657E18
5.600000E1	2.300000E0	6.782565E18
5.600000E1	2.400000E0	1.024399E19
5.600000E1	2.500000E0	1.500097E19
5.600000E1	2.600000E0	2.110774E19
5.600000E1	2.700000E0	2.867041E19
5.600000E1	2.800000E0	3.782207E19
5.600000E1	2.900000E0	4.870786E19
5.600000E1	3.000000E0	6.147928E19
5.600000E1	3.100000E0	7.629266E19
5.600000E1	3.200000E0	9.330889E19
5.600000E1	3.300000E0	1.126936E20
5.600000E1	3.400000E0	1.346173E20
5.600000E1	3.500000E0	1.592561E20
5.600000E1	3.600000E0	1.867911E20
5.600000E1	3.700000E0	2.174098E20
5.600000E1	3.800000E0	2.513054E20
5.600000E1	3.900000E0	2.886773E20
5.600000E1	4.000000E0	3.297316E20
5.600000E1	4.100000E0	3.746809E20
5.600000E1	4.200000E0	4.237448E20
5.600000E1	4.300000E0	4.771497E20
5.600000E1	4.400000E0	5.351294E20
5.600000E1	4.500000E0	5.979251E20
5.600000E1	4.600000E0	6.657852E20
5.600000E1	4.700000E0	7.389662E20
5.600000E1	4.800000E0	NaN
5.600000E1	4.900000E0	9.023555E20
5.600000E1	5.000000E0	9.931162E20
5.600000E1	5.100000E0	1.090303E21
5.600000E1	5.200000E0	1.194213E21
5.600000E1	5.300000E0	1.305153E21
5.600000E1	5.400000E0	1.423437E21
5.600000E1	5.500000E0	1.549388E21
5.600000E1	5.600000E0	1.683341E21
5.600000E1	5.700000E0	1.825637E21
5.600000E1	5.800000E0	1.976628E21
5.600000E1	5.900000E0	2.136678E21
5.600000E1	6.000000E0	2.306157E21
5.600000E1	6.100000E0	2.485450E21
5.600000E1	6.200000E0	NaN
5.600000E1	6.300000E0	2.875058E21
5.600000E1	6.400000E0	3.086194E21
5.600000E1	6.500000E0	3.308784E21
5.600000E1	6.600000E0	3.543267E21
5.600000E1	6.700000E0	3.790094E21
5.600000E1	6.800000E0	4.049730E21
5.600000E1	6.900000E0	4.322651E21
5.600000E1	7.000000E0	4.609349E21
5.600000E1	7.100000E0	4.910328E21
5.600000E1	7.200000E0	5.226105E21
5.600000E1	7.300000E0	5.557216E21
5.600000E1	7.400000E0	5.904208E21
5.600000E1	7.500000E0	6.267645E21
5.600000E1	7.600000E0	6.648109E21
5.600000E1	7.700000E0	7.046195E21
5.600000E1	7.800000E0	7.462520E21
5.600000E1	7.900000E0	7.897714E21
5.600000E1	8.000000E0	8.352429E21
5.600000E1	8.100000E0	8.827335E21
5.600000E1	8.200000E0	9.323121E21
5.600000E1	8.300000E0	9.840497E21
5.600000E1	8.400000E0	1.038019E22
5.600000E1	8.500000E0	1.094296E22
5.600000E1	8.600000E0	1.152958E22
5.600000E1	8.700000E0	1.214085E22
5.600000E1	8.800000E0	1.277759E22
5.600000E1	8.900000E0	1.344064E22
5.600000E1	9.000000E0	1.413088E22
5.600000E1	9.100000E0	1.484922E22
5.600000E1	9.200000E0	1.559656E22
5.600000E1	9.300000E0	1.637388E22
5.600000E1	9.400000E0	1.718216E22
5.600000E1	9.500000E0	1.802241E22
5.600000E1	9.600000E0	1.889567E22
5.600000E1	9.700000E0	1.980303E22
5.600000E1	9.800000E0	2.074559E22
