# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
6.400000E1	1.400000E0	2.077999E10
6.400000E1	1.500000E0	9.656105E11
6.400000E1	1.600000E0	3.961274E13
6.400000E1	1.700000E0	1.457135E15
6.400000E1	1.800000E0	4.706131E16
6.400000E1	1.900000E0	1.228476E18
6.400000E1	2.000000E0	1.918933E19
6.400000E1	2.100000E0	1.191840E20
6.400000E1	2.200000E0	3.625944E20
6.400000E1	2.300000E0	7.624506E20
6.400000E1	2.400000E0	1.323624E21
6.400000E1	2.500000E0	2.059889E21
6.400000E1	2.600000E0	2.991316E21
6.400000E1	2.700000E0	4.139743E21
6.400000E1	2.800000E0	5.526626E21
6.400000E1	2.900000E0	7.172655E21
6.400000E1	3.000000E0	9.098013E21
6.400000E1	3.100000E0	1.132272E22
6.400000E1	3.200000E0	1.386687E22
6.400000E1	3.300000E0	1.675079E22
6.400000E1	3.400000E0	1.999512E22
6.400000E1	3.500000E0	2.362090E22
6.400000E1	3.600000E0	2.764957E22
6.400000E1	3.700000E0	3.210304E22
6.400000E1	3.800000E0	3.700372E22
6.400000E1	3.900000E0	4.237454E22
6.400000E1	4.000000E0	4.823900E22
6.400000E1	4.100000E0	5.462120E22
6.400000E1	4.200000E0	6.154587E22
6.400000E1	4.300000E0	6.903843E22
6.400000E1	4.400000E0	7.712497E22
6.400000E1	4.500000E0	8.583236E22
6.400000E1	4.600000E0	9.518822E22
6.400000E1	4.700000E0	1.052210E23
6.400000E1	4.800000E0	1.159600E23
6.400000E1	4.900000E0	1.274354E23
6.400000E1	5.000000E0	1.396783E23
6.400000E1	5.100000E0	1.527208E23
6.400000E1	5.200000E0	1.665961E23
6.400000E1	5.300000E0	1.813382E23
6.400000E1	5.400000E0	1.969825E23
6.400000E1	5.500000E0	2.135653E23
6.400000E1	5.600000E0	2.311242E23
6.400000E1	5.700000E0	2.496981E23
6.400000E1	5.800000E0	2.693271E23
6.400000E1	5.900000E0	2.900526E23
6.400000E1	6.000000E0	3.119174E23
6.400000E1	6.100000E0	3.349659E23
6.400000E1	6.200000E0	3.592437E23
6.400000E1	6.300000E0	3.847983E23
6.400000E1	6.400000E0	4.116784E23
6.400000E1	6.500000E0	4.399348E23
6.400000E1	6.600000E0	4.696197E23
6.400000E1	6.700000E0	5.007872E23
6.400000E1	6.800000E0	5.334934E23
6.400000E1	6.900000E0	5.677961E23
6.400000E1	7.000000E0	6.037552E23
6.400000E1	7.100000E0	6.414327E23
6.400000E1	7.200000E0	6.808928E23
6.400000E1	7.300000E0	7.222017E23
6.400000E1	7.400000E0	7.654281E23
6.400000E1	7.500000E0	8.106431E23
6.400000E1	7.600000E0	8.579201E23
6.400000E1	7.700000E0	9.073352E23
6.400000E1	7.800000E0	9.589672E23
6.400000E1	7.900000E0	1.012897E24
6.400000E1	8.000000E0	1.069210E24
6.400000E1	8.100000E0	1.127993E24
6.400000E1	8.200000E0	1.189336E24
6.400000E1	8.300000E0	1.253333E24
6.400000E1	8.400000E0	1.320080E24
6.400000E1	8.500000E0	1.389677E24
6.400000E1	8.600000E0	1.462229E24
6.400000E1	8.700000E0	1.537842E24
6.400000E1	8.800000E0	1.616627E24
6.400000E1	8.900000E0	1.698700E24
6.400000E1	9.000000E0	1.784179E24
6.400000E1	9.100000E0	1.873188E24
6.400000E1	9.200000E0	1.965853E24
6.400000E1	9.300000E0	2.062307E24
6.400000E1	9.400000E0	2.162686E24
6.400000E1	9.500000E0	2.267132E24
6.400000E1	9.600000E0	2.375790E24
6.400000E1	9.700000E0	2.488812E24
6.400000E1	9.800000E0	2.606356E24
6.400000E1	9.900000E0	2.728582E24
6.400000E1	1.000000E1	2.855660E24
6.500000E1	0.000000E0	1.134126E-14
6.500000E1	1.000000E-1	6.338077E-13
6.500000E1	2.000000E-1	3.550347E-11
6.500000E1	3.000000E-1	1.996040E-9
6.500000E1	4.000000E-1	1.127473E-7
6.500000E1	5.000000E-1	6.374437E-6
6.500000E1	6.000000E-1	3.566096E-4
6.500000E1	7.000000E-1	1.956154E-2
6.500000E1	8.000000E-1	1.049510E0
6.500000E1	9.000000E-1	5.524946E1
6.500000E1	1.000000E0	2.872668E3
6.500000E1	1.100000E0	1.483886E5
6.500000E1	1.200000E0	7.644822E6
6.500000E1	1.300000E0	3.940090E8
6.500000E1	1.400000E0	2.018637E10
6.500000E1	1.500000E0	9.533609E11
6.500000E1	1.600000E0	3.954043E13
6.500000E1	1.700000E0	1.460018E15
6.500000E1	1.800000E0	4.709829E16
6.500000E1	1.900000E0	1.222421E18
6.500000E1	2.000000E0	1.906029E19
6.500000E1	2.100000E0	1.194328E20
6.500000E1	2.200000E0	3.671308E20
6.500000E1	2.300000E0	7.769373E20
6.500000E1	2.400000E0	1.352378E21
6.500000E1	2.500000E0	2.105566E21
6.500000E1	2.600000E0	3.055876E21
6.500000E1	2.700000E0	4.225260E21
6.500000E1	2.800000E0	5.635646E21
6.500000E1	2.900000E0	7.308233E21
6.500000E1	3.000000E0	9.263640E21
6.500000E1	3.100000E0	1.152223E22
6.500000E1	3.200000E0	1.410440E22
6.500000E1	3.300000E0	1.703073E22
6.500000E1	3.400000E0	2.032213E22
6.500000E1	3.500000E0	2.399988E22
6.500000E1	3.600000E0	2.808570E22
6.500000E1	3.700000E0	3.260176E22
6.500000E1	3.800000E0	3.757077E22
6.500000E1	3.900000E0	4.301596E22
6.500000E1	4.000000E0	4.896113E22
6.500000E1	4.100000E0	5.543072E22
6.500000E1	4.200000E0	6.244980E22
6.500000E1	4.300000E0	7.004411E22
6.500000E1	4.400000E0	7.824015E22
6.500000E1	4.500000E0	8.706512E22
6.500000E1	4.600000E0	9.654707E22
6.500000E1	4.700000E0	1.067148E23
6.500000E1	4.800000E0	1.175982E23
6.500000E1	4.900000E0	1.292276E23
6.500000E1	5.000000E0	1.416349E23
6.500000E1	5.100000E0	1.548524E23
6.500000E1	5.200000E0	1.689139E23
6.500000E1	5.300000E0	1.838540E23
6.500000E1	5.400000E0	1.997084E23
6.500000E1	5.500000E0	2.165142E23
6.500000E1	5.600000E0	2.343094E23
6.500000E1	5.700000E0	2.531335E23
6.500000E1	5.800000E0	2.730273E23
6.500000E1	5.900000E0	2.940328E23
6.500000E1	6.000000E0	3.161935E23
6.500000E1	6.100000E0	3.395543E23
6.500000E1	6.200000E0	3.641617E23
6.500000E1	6.300000E0	3.900637E23
6.500000E1	6.400000E0	4.173101E23
6.500000E1	6.500000E0	4.459522E23
6.500000E1	6.600000E0	4.760431E23
6.500000E1	6.700000E0	5.076378E23
6.500000E1	6.800000E0	5.407931E23
6.500000E1	6.900000E0	5.755678E23
6.500000E1	7.000000E0	6.120228E23
6.500000E1	7.100000E0	6.502209E23
6.500000E1	7.200000E0	6.902273E23
6.500000E1	7.300000E0	7.321093E23
6.500000E1	7.400000E0	7.759367E23
6.500000E1	7.500000E0	8.217816E23
6.500000E1	7.600000E0	8.697185E23
6.500000E1	7.700000E0	9.198248E23
6.500000E1	7.800000E0	9.721804E23
6.500000E1	7.900000E0	1.026868E24
6.500000E1	8.000000E0	1.083973E24
6.500000E1	8.100000E0	1.143585E24
6.500000E1	8.200000E0	1.205794E24
6.500000E1	8.300000E0	1.270696E24
6.500000E1	8.400000E0	1.338389E24
6.500000E1	8.500000E0	1.408975E24
6.500000E1	8.600000E0	1.482558E24
6.500000E1	8.700000E0	1.559248E24
6.500000E1	8.800000E0	1.639158E24
6.500000E1	8.900000E0	1.722404E24
6.500000E1	9.000000E0	1.809107E24
6.500000E1	9.100000E0	1.899391E24
6.500000E1	9.200000E0	1.993387E24
6.500000E1	9.300000E0	2.091227E24
6.500000E1	9.400000E0	2.193052E24
6.500000E1	9.500000E0	2.299003E24
6.500000E1	9.600000E0	2.409230E24
6.500000E1	9.700000E0	2.523886E24
6.500000E1	9.800000E0	2.643130E24
6.500000E1	9.900000E0	2.767128E24
6.500000E1	1.000000E1	2.896048E24
6.600000E1	0.000000E0	1.141133E-14
6.600000E1	1.000000E-1	6.385314E-13
6.600000E1	2.000000E-1	3.582243E-11
6.600000E1	3.000000E-1	2.017639E-9
6.600000E1	4.000000E-1	1.140398E-7
6.600000E1	5.000000E-1	6.408037E-6
6.600000E1	6.000000E-1	3.544096E-4
6.600000E1	7.000000E-1	1.920308E-2
6.600000E1	8.000000E-1	1.020060E0
6.600000E1	9.000000E-1	5.338048E1
6.600000E1	1.000000E0	2.768543E3
6.600000E1	1.100000E0	1.429337E5
6.600000E1	1.200000E0	7.367377E6
6.600000E1	1.300000E0	3.800986E8
6.600000E1	1.400000E0	1.958395E10
6.600000E1	1.500000E0	9.400602E11
6.600000E1	1.600000E0	3.945211E13
6.600000E1	1.700000E0	1.462429E15
6.600000E1	1.800000E0	4.711379E16
6.600000E1	1.900000E0	1.215778E18
6.600000E1	2.000000E0	1.892068E19
6.600000E1	2.100000E0	1.196392E20
6.600000E1	2.200000E0	3.718162E20
6.600000E1	2.300000E0	7.924142E20
6.600000E1	2.400000E0	1.383728E21
6.600000E1	2.500000E0	2.156022E21
6.600000E1	2.600000E0	3.127724E21
6.600000E1	2.700000E0	4.320754E21
6.600000E1	2.800000E0	5.757485E21
6.600000E1	2.900000E0	7.459679E21
6.600000E1	3.000000E0	9.448460E21
6.600000E1	3.100000E0	1.174461E22
6.600000E1	3.200000E0	1.436886E22
6.600000E1	3.300000E0	1.734212E22
6.600000E1	3.400000E0	2.068556E22
6.600000E1	3.500000E0	2.442075E22
6.600000E1	3.600000E0	2.856972E22
6.600000E1	3.700000E0	3.315493E22
6.600000E1	3.800000E0	3.819941E22
6.600000E1	3.900000E0	4.372671E22
6.600000E1	4.000000E0	4.976098E22
6.600000E1	4.100000E0	5.632701E22
6.600000E1	4.200000E0	6.345024E22
6.600000E1	4.300000E0	7.115680E22
6.600000E1	4.400000E0	7.947359E22
6.600000E1	4.500000E0	8.842823E22
6.600000E1	4.600000E0	9.804918E22
6.600000E1	4.700000E0	1.083658E23
6.600000E1	4.800000E0	1.194081E23
6.600000E1	4.900000E0	1.312074E23
6.600000E1	5.000000E0	1.437957E23
6.600000E1	5.100000E0	1.572061E23
6.600000E1	5.200000E0	1.714727E23
6.600000E1	5.300000E0	1.866307E23
6.600000E1	5.400000E0	2.027166E23
6.600000E1	5.500000E0	2.197679E23
6.600000E1	5.600000E0	2.378233E23
6.600000E1	5.700000E0	2.569230E23
6.600000E1	5.800000E0	2.771083E23
6.600000E1	5.900000E0	2.984220E23
6.600000E1	6.000000E0	3.209083E23
6.600000E1	6.100000E0	3.446129E23
6.600000E1	6.200000E0	3.695831E23
6.600000E1	6.300000E0	3.958677E23
6.600000E1	6.400000E0	4.235172E23
6.600000E1	6.500000E0	4.525838E23
6.600000E1	6.600000E0	4.831215E23
6.600000E1	6.700000E0	5.151863E23
6.600000E1	6.800000E0	5.488359E23
6.600000E1	6.900000E0	5.841300E23
6.600000E1	7.000000E0	6.211306E23
6.600000E1	7.100000E0	6.599017E23
6.600000E1	7.200000E0	7.005093E23
6.600000E1	7.300000E0	7.430220E23
6.600000E1	7.400000E0	7.875108E23
6.600000E1	7.500000E0	8.340488E23
6.600000E1	7.600000E0	8.827120E23
6.600000E1	7.700000E0	9.335790E23
6.600000E1	7.800000E0	9.867309E23
6.600000E1	7.900000E0	1.042252E24
6.600000E1	8.000000E0	1.100229E24
6.600000E1	8.100000E0	1.160752E24
6.600000E1	8.200000E0	1.223915E24
6.600000E1	8.300000E0	1.289814E24
6.600000E1	8.400000E0	1.358548E24
6.600000E1	8.500000E0	1.430221E24
6.600000E1	8.600000E0	1.504940E24
6.600000E1	8.700000E0	1.582816E24
6.600000E1	8.800000E0	1.663964E24
6.600000E1	8.900000E0	1.748501E24
6.600000E1	9.000000E0	1.836550E24
6.600000E1	9.100000E0	1.928239E24
6.600000E1	9.200000E0	2.023700E24
6.600000E1	9.300000E0	2.123067E24
6.600000E1	9.400000E0	2.226482E24
6.600000E1	9.500000E0	2.334091E24
6.600000E1	9.600000E0	2.446045E24
6.600000E1	9.700000E0	2.562500E24
6.600000E1	9.800000E0	2.683617E24
6.600000E1	9.900000E0	2.809564E24
6.600000E1	1.000000E1	2.940514E24
6.700000E1	0.000000E0	1.149596E-14
6.700000E1	1.000000E-1	6.442096E-13
6.700000E1	2.000000E-1	3.620419E-11
6.700000E1	3.000000E-1	2.042729E-9
6.700000E1	4.000000E-1	1.150258E-7
6.700000E1	5.000000E-1	6.399211E-6
6.700000E1	6.000000E-1	3.495496E-4
6.700000E1	7.000000E-1	1.872761E-2
6.700000E1	8.000000E-1	9.869732E-1
6.700000E1	9.000000E-1	5.144487E1
6.700000E1	1.000000E0	2.664569E3
6.700000E1	1.100000E0	1.375833E5
6.700000E1	1.200000E0	7.097935E6
6.700000E1	1.300000E0	3.667173E8
6.700000E1	1.400000E0	1.898072E10
6.700000E1	1.500000E0	9.257325E11
6.700000E1	1.600000E0	3.934342E13
6.700000E1	1.700000E0	1.464174E15
6.700000E1	1.800000E0	4.710206E16
6.700000E1	1.900000E0	1.208499E18
6.700000E1	2.000000E0	1.877025E19
6.700000E1	2.100000E0	1.197918E20
6.700000E1	2.200000E0	3.766037E20
6.700000E1	2.300000E0	8.088332E20
6.700000E1	2.400000E0	1.417736E21
6.700000E1	2.500000E0	2.211556E21
6.700000E1	2.600000E0	3.207492E21
6.700000E1	2.700000E0	4.427238E21
6.700000E1	2.800000E0	5.893548E21
6.700000E1	2.900000E0	7.628775E21
6.700000E1	3.000000E0	9.654628E21
6.700000E1	3.100000E0	1.199238E22
6.700000E1	3.200000E0	1.466318E22
6.700000E1	3.300000E0	1.768828E22
6.700000E1	3.400000E0	2.108920E22
6.700000E1	3.500000E0	2.488781E22
6.700000E1	3.600000E0	2.910646E22
6.700000E1	3.700000E0	3.376797E22
6.700000E1	3.800000E0	3.889567E22
6.700000E1	3.900000E0	4.451350E22
6.700000E1	4.000000E0	5.064599E22
6.700000E1	4.100000E0	5.731830E22
6.700000E1	4.200000E0	6.455627E22
6.700000E1	4.300000E0	7.238648E22
6.700000E1	4.400000E0	8.083623E22
6.700000E1	4.500000E0	8.993363E22
6.700000E1	4.600000E0	9.970760E22
6.700000E1	4.700000E0	1.101879E23
6.700000E1	4.800000E0	1.214053E23
6.700000E1	4.900000E0	1.333915E23
6.700000E1	5.000000E0	1.461789E23
6.700000E1	5.100000E0	1.598014E23
6.700000E1	5.200000E0	1.742936E23
6.700000E1	5.300000E0	1.896913E23
6.700000E1	5.400000E0	2.060317E23
6.700000E1	5.500000E0	2.233529E23
6.700000E1	5.600000E0	2.416944E23
6.700000E1	5.700000E0	2.610969E23
6.700000E1	5.800000E0	2.816026E23
6.700000E1	5.900000E0	3.032551E23
6.700000E1	6.000000E0	3.260993E23
6.700000E1	6.100000E0	3.501817E23
6.700000E1	6.200000E0	3.755505E23
6.700000E1	6.300000E0	4.022554E23
6.700000E1	6.400000E0	4.303477E23
6.700000E1	6.500000E0	4.598807E23
6.700000E1	6.600000E0	4.909094E23
6.700000E1	6.700000E0	5.234906E23
6.700000E1	6.800000E0	5.576832E23
6.700000E1	6.900000E0	5.935481E23
6.700000E1	7.000000E0	6.311481E23
6.700000E1	7.100000E0	6.705485E23
6.700000E1	7.200000E0	7.118166E23
6.700000E1	7.300000E0	7.550223E23
6.700000E1	7.400000E0	8.002375E23
6.700000E1	7.500000E0	8.475370E23
6.700000E1	7.600000E0	8.969981E23
6.700000E1	7.700000E0	9.487007E23
6.700000E1	7.800000E0	1.002727E24
6.700000E1	7.900000E0	1.059164E24
6.700000E1	8.000000E0	1.118099E24
6.700000E1	8.100000E0	1.179624E24
6.700000E1	8.200000E0	1.243834E24
6.700000E1	8.300000E0	1.310828E24
6.700000E1	8.400000E0	1.380706E24
6.700000E1	8.500000E0	1.453574E24
6.700000E1	8.600000E0	1.529542E24
6.700000E1	8.700000E0	1.608720E24
6.700000E1	8.800000E0	1.691227E24
6.700000E1	8.900000E0	1.777183E24
6.700000E1	9.000000E0	1.866713E24
6.700000E1	9.100000E0	1.959946E24
6.700000E1	9.200000E0	2.057015E24
6.700000E1	9.300000E0	2.158061E24
6.700000E1	9.400000E0	2.263224E24
6.700000E1	9.500000E0	2.372655E24
6.700000E1	9.600000E0	2.486507E24
6.700000E1	9.700000E0	2.604939E24
6.700000E1	9.800000E0	2.728114E24
6.700000E1	9.900000E0	2.856204E24
6.700000E1	1.000000E1	2.989385E24
6.800000E1	0.000000E0	1.159840E-14
6.800000E1	1.000000E-1	6.510517E-13
6.800000E1	2.000000E-1	3.666183E-11
6.800000E1	3.000000E-1	2.065046E-9
6.800000E1	4.000000E-1	1.153220E-7
6.800000E1	5.000000E-1	6.338709E-6
6.800000E1	6.000000E-1	3.421009E-4
6.800000E1	7.000000E-1	1.815570E-2
6.800000E1	8.000000E-1	9.514854E-1
6.800000E1	9.000000E-1	4.947756E1
6.800000E1	1.000000E0	2.561562E3
6.800000E1	1.100000E0	1.323517E5
6.800000E1	1.200000E0	6.836705E6
6.800000E1	1.300000E0	3.538618E8
6.800000E1	1.400000E0	1.838426E10
6.800000E1	1.500000E0	9.104096E11
6.800000E1	1.600000E0	3.920900E13
6.800000E1	1.700000E0	1.465030E15
6.800000E1	1.800000E0	4.705666E16
6.800000E1	1.900000E0	1.200525E18
6.800000E1	2.000000E0	1.860877E19
6.800000E1	2.100000E0	1.198781E20
6.800000E1	2.200000E0	3.814394E20
6.800000E1	2.300000E0	8.261261E20
6.800000E1	2.400000E0	1.454434E21
6.800000E1	2.500000E0	2.272455E21
6.800000E1	2.600000E0	3.295854E21
6.800000E1	2.700000E0	4.545842E21
6.800000E1	2.800000E0	6.045439E21
6.800000E1	2.900000E0	7.817599E21
6.800000E1	3.000000E0	9.884681E21
6.800000E1	3.100000E0	1.226854E22
6.800000E1	3.200000E0	1.499083E22
6.800000E1	3.300000E0	1.807319E22
6.800000E1	3.400000E0	2.153755E22
6.800000E1	3.500000E0	2.540613E22
6.800000E1	3.600000E0	2.970163E22
6.800000E1	3.700000E0	3.444723E22
6.800000E1	3.800000E0	3.966666E22
6.800000E1	3.900000E0	4.538424E22
6.800000E1	4.000000E0	5.162489E22
6.800000E1	4.100000E0	5.841422E22
6.800000E1	4.200000E0	6.577851E22
6.800000E1	4.300000E0	7.374479E22
6.800000E1	4.400000E0	8.234084E22
6.800000E1	4.500000E0	9.159528E22
6.800000E1	4.600000E0	1.015375E23
6.800000E1	4.700000E0	1.121979E23
6.800000E1	4.800000E0	1.236078E23
6.800000E1	4.900000E0	1.357992E23
6.800000E1	5.000000E0	1.488056E23
6.800000E1	5.100000E0	1.626611E23
6.800000E1	5.200000E0	1.774011E23
6.800000E1	5.300000E0	1.930622E23
6.800000E1	5.400000E0	2.096821E23
6.800000E1	5.500000E0	2.272998E23
6.800000E1	5.600000E0	2.459553E23
6.800000E1	5.700000E0	2.656904E23
6.800000E1	5.800000E0	2.865479E23
6.800000E1	5.900000E0	3.085723E23
6.800000E1	6.000000E0	3.318093E23
6.800000E1	6.100000E0	3.563065E23
6.800000E1	6.200000E0	3.821129E23
6.800000E1	6.300000E0	4.092790E23
6.800000E1	6.400000E0	4.378575E23
6.800000E1	6.500000E0	4.679024E23
6.800000E1	6.600000E0	4.994698E23
6.800000E1	6.700000E0	5.326178E23
6.800000E1	6.800000E0	5.674063E23
6.800000E1	6.900000E0	6.038973E23
6.800000E1	7.000000E0	6.421551E23
6.800000E1	7.100000E0	6.822462E23
6.800000E1	7.200000E0	7.242391E23
6.800000E1	7.300000E0	7.682050E23
6.800000E1	7.400000E0	8.142174E23
6.800000E1	7.500000E0	8.623525E23
6.800000E1	7.600000E0	9.126891E23
6.800000E1	7.700000E0	9.653086E23
6.800000E1	7.800000E0	1.020295E24
6.800000E1	7.900000E0	1.077737E24
6.800000E1	8.000000E0	1.137723E24
6.800000E1	8.100000E0	1.200348E24
6.800000E1	8.200000E0	1.265707E24
6.800000E1	8.300000E0	1.333902E24
6.800000E1	8.400000E0	1.405036E24
6.800000E1	8.500000E0	1.479216E24
6.800000E1	8.600000E0	1.556552E24
6.800000E1	8.700000E0	1.637161E24
6.800000E1	8.800000E0	1.721160E24
6.800000E1	8.900000E0	1.808674E24
6.800000E1	9.000000E0	1.899828E24
6.800000E1	9.100000E0	1.994755E24
6.800000E1	9.200000E0	2.093591E24
6.800000E1	9.300000E0	2.196478E24
6.800000E1	9.400000E0	2.303561E24
6.800000E1	9.500000E0	2.414992E24
6.800000E1	9.600000E0	2.530928E24
6.800000E1	9.700000E0	2.651529E24
6.800000E1	9.800000E0	2.776965E24
6.800000E1	9.900000E0	2.907408E24
6.800000E1	1.000000E1	3.043038E24
6.900000E1	0.000000E0	1.172272E-14
6.900000E1	1.000000E-1	6.593152E-13
6.900000E1	2.000000E-1	3.711789E-11
6.900000E1	3.000000E-1	2.076699E-9
6.900000E1	4.000000E-1	1.146540E-7
6.900000E1	5.000000E-1	6.224313E-6
6.900000E1	6.000000E-1	3.323803E-4
6.900000E1	7.000000E-1	1.751375E-2
6.900000E1	8.000000E-1	9.145988E-1
6.900000E1	9.000000E-1	4.750493E1
6.900000E1	1.000000E0	2.460122E3
6.900000E1	1.100000E0	1.272487E5
6.900000E1	1.200000E0	6.583975E6
6.900000E1	1.300000E0	3.415298E8
6.900000E1	1.400000E0	1.780089E10
6.900000E1	1.500000E0	8.941254E11
6.900000E1	1.600000E0	3.904234E13
6.900000E1	1.700000E0	1.464738E15
6.900000E1	1.800000E0	4.697035E16
6.900000E1	1.900000E0	1.191790E18
6.900000E1	2.000000E0	1.843600E19
6.900000E1	2.100000E0	1.198859E20
6.900000E1	2.200000E0	3.862617E20
6.900000E1	2.300000E0	8.442005E20
6.900000E1	2.400000E0	1.493819E21
6.900000E1	2.500000E0	2.338986E21
6.900000E1	2.600000E0	3.393510E21
6.900000E1	2.700000E0	4.677807E21
6.900000E1	2.800000E0	6.214986E21
6.900000E1	2.900000E0	8.028564E21
6.900000E1	3.000000E0	1.014161E22
6.900000E1	3.100000E0	1.257665E22
6.900000E1	3.200000E0	1.535591E22
6.900000E1	3.300000E0	1.850156E22
6.900000E1	3.400000E0	2.203594E22
6.900000E1	3.500000E0	2.598170E22
6.900000E1	3.600000E0	3.036194E22
6.900000E1	3.700000E0	3.520024E22
6.900000E1	3.800000E0	4.052074E22
6.900000E1	3.900000E0	4.634818E22
6.900000E1	4.000000E0	5.270795E22
6.900000E1	4.100000E0	5.962610E22
6.900000E1	4.200000E0	6.712940E22
6.900000E1	4.300000E0	7.524539E22
6.900000E1	4.400000E0	8.400236E22
6.900000E1	4.500000E0	9.342948E22
6.900000E1	4.600000E0	1.035568E23
6.900000E1	4.700000E0	1.144151E23
6.900000E1	4.800000E0	1.260364E23
6.900000E1	4.900000E0	1.384535E23
6.900000E1	5.000000E0	1.517003E23
6.900000E1	5.100000E0	1.658117E23
6.900000E1	5.200000E0	1.808240E23
6.900000E1	5.300000E0	1.967742E23
6.900000E1	5.400000E0	2.137010E23
6.900000E1	5.500000E0	2.316441E23
6.900000E1	5.600000E0	2.506444E23
6.900000E1	5.700000E0	2.707444E23
6.900000E1	5.800000E0	2.919880E23
6.900000E1	5.900000E0	3.144205E23
6.900000E1	6.000000E0	3.380886E23
6.900000E1	6.100000E0	3.630408E23
6.900000E1	6.200000E0	3.893271E23
6.900000E1	6.300000E0	4.169993E23
6.900000E1	6.400000E0	4.461109E23
6.900000E1	6.500000E0	4.767173E23
6.900000E1	6.600000E0	5.088757E23
6.900000E1	6.700000E0	5.426452E23
6.900000E1	6.800000E0	5.780872E23
6.900000E1	6.900000E0	6.152651E23
6.900000E1	7.000000E0	6.542443E23
6.900000E1	7.100000E0	6.950926E23
6.900000E1	7.200000E0	7.378804E23
6.900000E1	7.300000E0	7.826800E23
6.900000E1	7.400000E0	8.295667E23
6.900000E1	7.500000E0	8.786182E23
6.900000E1	7.600000E0	9.299148E23
6.900000E1	7.700000E0	9.835398E23
6.900000E1	7.800000E0	1.039579E24
6.900000E1	7.900000E0	1.098123E24
6.900000E1	8.000000E0	1.159262E24
6.900000E1	8.100000E0	1.223092E24
6.900000E1	8.200000E0	1.289712E24
6.900000E1	8.300000E0	1.359225E24
6.900000E1	8.400000E0	1.431736E24
6.900000E1	8.500000E0	1.507354E24
6.900000E1	8.600000E0	1.586193E24
6.900000E1	8.700000E0	1.668370E24
6.900000E1	8.800000E0	1.754006E24
6.900000E1	8.900000E0	1.843227E24
6.900000E1	9.000000E0	1.936163E24
6.900000E1	9.100000E0	2.032949E24
6.900000E1	9.200000E0	2.133724E24
6.900000E1	9.300000E0	2.238631E24
6.900000E1	9.400000E0	2.347820E24
6.900000E1	9.500000E0	2.461445E24
6.900000E1	9.600000E0	2.579667E24
6.900000E1	9.700000E0	2.702649E24
6.900000E1	9.800000E0	2.830564E24
6.900000E1	9.900000E0	2.963589E24
6.900000E1	1.000000E1	3.101907E24
7.000000E1	0.000000E0	1.187405E-14
7.000000E1	1.000000E-1	6.682077E-13
7.000000E1	2.000000E-1	3.741081E-11
7.000000E1	3.000000E-1	2.070738E-9
7.000000E1	4.000000E-1	1.129062E-7
7.000000E1	5.000000E-1	6.060060E-6
7.000000E1	6.000000E-1	3.208853E-4
7.000000E1	7.000000E-1	1.682793E-2
7.000000E1	8.000000E-1	8.770745E-1
7.000000E1	9.000000E-1	4.554651E1
7.000000E1	1.000000E0	2.360674E3
7.000000E1	1.100000E0	1.222841E5
7.000000E1	1.200000E0	6.340074E6
7.000000E1	1.300000E0	3.297179E8
7.000000E1	1.400000E0	1.723550E10
7.000000E1	1.500000E0	8.769112E11
7.000000E1	1.600000E0	3.883562E13
7.000000E1	1.700000E0	1.462997E15
7.000000E1	1.800000E0	4.683507E16
7.000000E1	1.900000E0	1.182216E18
7.000000E1	2.000000E0	1.825167E19
7.000000E1	2.100000E0	1.198022E20
7.000000E1	2.200000E0	3.910015E20
7.000000E1	2.300000E0	8.629359E20
7.000000E1	2.400000E0	1.535843E21
7.000000E1	2.500000E0	2.411372E21
7.000000E1	2.600000E0	3.501164E21
7.000000E1	2.700000E0	4.824473E21
7.000000E1	2.800000E0	6.404243E21
7.000000E1	2.900000E0	8.264456E21
7.000000E1	3.000000E0	1.042891E22
7.000000E1	3.100000E0	1.292090E22
7.000000E1	3.200000E0	1.576334E22
7.000000E1	3.300000E0	1.897900E22
7.000000E1	3.400000E0	2.259074E22
7.000000E1	3.500000E0	2.662170E22
7.000000E1	3.600000E0	3.109541E22
7.000000E1	3.700000E0	3.603592E22
7.000000E1	3.800000E0	4.146782E22
7.000000E1	3.900000E0	4.741632E22
7.000000E1	4.000000E0	5.390729E22
7.000000E1	4.100000E0	6.096729E22
7.000000E1	4.200000E0	6.862361E22
7.000000E1	4.300000E0	7.690434E22
7.000000E1	4.400000E0	8.583837E22
7.000000E1	4.500000E0	9.545542E22
7.000000E1	4.600000E0	1.057861E23
7.000000E1	4.700000E0	1.168621E23
7.000000E1	4.800000E0	1.287158E23
7.000000E1	4.900000E0	1.413808E23
7.000000E1	5.000000E0	1.548918E23
7.000000E1	5.100000E0	1.692844E23
7.000000E1	5.200000E0	1.845956E23
7.000000E1	5.300000E0	2.008634E23
7.000000E1	5.400000E0	2.181271E23
7.000000E1	5.500000E0	2.364273E23
7.000000E1	5.600000E0	2.558061E23
7.000000E1	5.700000E0	2.763067E23
7.000000E1	5.800000E0	2.979740E23
7.000000E1	5.900000E0	3.208542E23
7.000000E1	6.000000E0	3.449952E23
7.000000E1	6.100000E0	3.704466E23
7.000000E1	6.200000E0	3.972595E23
7.000000E1	6.300000E0	4.254868E23
7.000000E1	6.400000E0	4.551832E23
7.000000E1	6.500000E0	4.864053E23
7.000000E1	6.600000E0	5.192118E23
