# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.050000e-08 6.869966e+23 1.841487e+23 -3.683380e+00 3.043174e+07 3.410600e+28 9.689156e-12 4.372693e-10 5.686785e+20 0.000000e+00 3.945148e+01 3.254535e+02
9.150000e-08 7.878714e+23 2.136751e+23 -3.712294e+00 2.717993e+07 4.838913e+28 1.046494e-11 4.660737e-10 6.227717e+20 0.000000e+00 4.606007e+01 3.188449e+02
9.250000e-08 9.250727e+23 2.590233e+23 -3.737740e+00 2.343555e+07 7.541022e+28 1.151803e-11 5.102471e-10 6.966289e+20 0.000000e+00 5.597749e+01 3.089275e+02
9.350000e-08 1.123832e+24 3.203215e+23 -3.759165e+00 1.899905e+07 1.260322e+29 1.304359e-11 5.673917e-10 8.047129e+20 0.000000e+00 7.211481e+01 2.927902e+02
9.450000e-08 1.430276e+24 3.856109e+23 -3.775738e+00 1.341986e+07 2.126914e+29 1.539559e-11 6.239567e-10 9.717807e+20 0.000000e+00 9.924956e+01 2.656554e+02
9.550000e-08 1.928115e+24 4.246118e+23 -3.786005e+00 5.728305e+06 3.320952e+29 1.925120e-11 6.532565e-10 1.233322e+21 0.000000e+00 1.428918e+02 2.220132e+02
9.650000e-08 2.786800e+24 3.923269e+23 -3.787195e+00 -6.036070e+06 4.277071e+29 2.626291e-11 6.223003e-10 1.633899e+21 0.000000e+00 2.037587e+02 1.611463e+02
9.750000e-08 4.498716e+24 2.616670e+23 -3.773933e+00 -2.604767e+07 3.992574e+29 4.303380e-11 5.192752e-10 2.309693e+21 0.000000e+00 2.700058e+02 9.489917e+01
9.850000e-08 9.492389e+24 8.966139e+22 -3.735100e+00 -6.720341e+07 2.803938e+29 1.286875e-10 4.175066e-10 4.375474e+21 0.000000e+00 3.244519e+02 4.045311e+01
9.950000e-08 4.043063e+25 3.486551e+21 -3.639526e+00 -9.557387e+07 1.122886e+29 1.129426e-09 1.912268e-10 1.776412e+22 0.000000e+00 3.559092e+02 8.995785e+00

# V = 5.000000
5.000000e-10 3.294816e-03 3.975111e+25 -5.584591e-01 -1.017738e+08 5.713452e+00 4.783624e-13 1.215153e-07 1.229736e-05 0.000000e+00 4.578558e-28 3.907482e+02
1.500000e-09 1.758399e-01 8.410984e+24 -4.566853e-01 -7.640747e+07 2.127605e+02 3.314351e-13 1.264210e-08 6.563192e-04 0.000000e+00 1.795955e-26 3.907482e+02
2.500000e-09 1.360758e+00 3.336303e+24 -4.056442e-01 -4.097936e+07 1.332963e+03 2.312576e-13 3.574342e-09 5.078694e-03 0.000000e+00 1.417857e-25 3.907482e+02
3.500000e-09 5.023360e+00 1.807551e+24 -3.747266e-01 -2.546624e+07 4.990884e+03 2.107235e-13 1.932910e-09 1.874919e-02 0.000000e+00 6.483816e-25 3.907482e+02
4.500000e-09 1.273942e+01 1.173307e+24 -3.547117e-01 -1.647640e+07 1.325794e+04 2.035977e-13 1.335781e-09 4.754724e-02 0.000000e+00 2.110274e-24 3.907482e+02
5.500000e-09 2.593210e+01 8.541648e+23 -3.417738e-01 -1.036184e+07 2.828675e+04 2.005624e-13 1.045240e-09 9.679531e-02 0.000000e+00 5.438370e-24 3.907482e+02
6.500000e-09 4.590467e+01 6.712173e+23 -3.339880e-01 -5.761513e+06 5.201444e+04 1.992064e-13 8.790924e-10 1.713404e-01 0.000000e+00 1.187120e-23 3.907482e+02
7.500000e-09 7.398468e+01 5.559395e+23 -3.302508e-01 -2.060587e+06 8.625211e+04 1.986833e-13 7.736421e-10 2.761724e-01 0.000000e+00 2.294758e-23 3.907482e+02
8.500000e-09 1.116483e+02 4.779001e+23 -3.298668e-01 1.057323e+06 1.328997e+05 1.986328e-13 7.016164e-10 4.167615e-01 0.000000e+00 4.050357e-23 3.907482e+02
9.500000e-09 1.605873e+02 4.220298e+23 -3.323654e-01 3.771381e+06 1.940748e+05 1.988791e-13 6.496621e-10 5.994647e-01 0.000000e+00 6.669712e-23 3.907482e+02
1.050000e-08 2.227243e+02 3.802103e+23 -3.374096e-01 6.190820e+06 2.721339e+05 1.993270e-13 6.105788e-10 8.313873e-01 0.000000e+00 1.040445e-22 3.907482e+02
1.150000e-08 3.001969e+02 3.477616e+23 -3.447471e-01 8.386278e+06 3.699159e+05 1.999207e-13 5.801897e-10 1.120412e+00 0.000000e+00 1.554784e-22 3.907482e+02
1.250000e-08 3.953695e+02 3.218322e+23 -3.541821e-01 1.040568e+07 4.966392e+05 2.006253e-13 5.559254e-10 1.475726e+00 0.000000e+00 2.248971e-22 3.907482e+02
1.350000e-08 5.117883e+02 3.006019e+23 -3.655584e-01 1.228285e+07 7.635961e+05 2.014177e-13 5.361290e-10 1.910117e+00 0.000000e+00 3.258531e-22 3.907482e+02
1.450000e-08 6.698602e+02 2.828617e+23 -3.787478e-01 1.404249e+07 2.736842e+06 2.022825e-13 5.196886e-10 2.500297e+00 0.000000e+00 6.062691e-22 3.907482e+02
1.550000e-08 1.123686e+03 2.677815e+23 -3.936434e-01 1.570315e+07 2.659821e+07 2.032145e-13 5.058328e-10 4.194426e+00 0.000000e+00 2.956266e-21 3.907482e+02
1.650000e-08 5.048742e+03 2.547737e+23 -4.101541e-01 1.727910e+07 3.087175e+08 2.042317e-13 4.940102e-10 1.884545e+01 0.000000e+00 2.981801e-20 3.907482e+02
1.750000e-08 4.879963e+04 2.434122e+23 -4.282016e-01 1.878155e+07 3.382780e+09 2.053473e-13 4.838172e-10 1.821396e+02 0.000000e+00 3.255396e-19 3.907482e+02
1.850000e-08 5.138425e+05 2.333806e+23 -4.477172e-01 2.021949e+07 3.427309e+10 2.065613e-13 4.749511e-10 1.917830e+03 0.000000e+00 3.342107e-18 3.907482e+02
1.950000e-08 5.091098e+06 2.244396e+23 -4.686406e-01 2.160021e+07 3.220207e+11 2.078881e-13 4.671815e-10 1.900335e+04 0.000000e+00 3.188439e-17 3.907482e+02
2.050000e-08 4.689153e+07 2.164045e+23 -4.909177e-01 2.292973e+07 2.818694e+12 2.093556e-13 4.603287e-10 1.750221e+05 0.000000e+00 2.834834e-16 3.907482e+02
2.150000e-08 4.025717e+08 2.091310e+23 -5.145000e-01 2.421309e+07 2.307798e+13 2.110046e-13 4.542517e-10 1.502566e+06 0.000000e+00 2.358036e-15 3.907482e+02
2.250000e-08 3.233030e+09 2.025043e+23 -5.393438e-01 2.545452e+07 1.773287e+14 2.128923e-13 4.488373e-10 1.206953e+07 0.000000e+00 1.841238e-14 3.907482e+02
2.350000e-08 2.436064e+10 1.964323e+23 -5.654091e-01 2.665765e+07 1.282122e+15 2.150966e-13 4.439941e-10 9.094299e+07 0.000000e+00 1.353273e-13 3.907482e+02
2.450000e-08 1.726004e+11 1.908399e+23 -5.926591e-01 2.782561e+07 8.739176e+15 2.177222e-13 4.396469e-10 6.447291e+08 0.000000e+00 9.381218e-13 3.907482e+02
2.550000e-08 1.151510e+12 1.856655e+23 -6.210603e-01 2.896110e+07 5.621879e+16 2.209086e-13 4.357343e-10 4.306274e+09 0.000000e+00 6.141829e-12 3.907482e+02
2.650000e-08 7.237166e+12 1.808580e+23 -6.505813e-01 3.006648e+07 3.413984e+17 2.248390e-13 4.322042e-10 2.714894e+10 0.000000e+00 3.799448e-11 3.907482e+02
2.750000e-08 4.282584e+13 1.763743e+23 -6.811933e-01 3.114384e+07 1.955622e+18 2.297515e-13 4.290133e-10 1.616320e+11 0.000000e+00 2.220061e-10 3.907482e+02
2.850000e-08 2.382149e+14 1.721785e+23 -7.128690e-01 3.219502e+07 1.054788e+19 2.359520e-13 4.261247e-10 9.093918e+11 0.000000e+00 1.223647e-09 3.907482e+02
2.950000e-08 1.242110e+15 1.682397e+23 -7.455833e-01 3.322168e+07 5.341207e+19 2.438280e-13 4.235068e-10 4.836546e+12 0.000000e+00 6.347404e-09 3.907482e+02
3.050000e-08 6.048073e+15 1.645317e+23 -7.793124e-01 3.422527e+07 2.529225e+20 2.538624e-13 4.211325e-10 2.429843e+13 0.000000e+00 3.088751e-08 3.907482e+02
3.150000e-08 2.737016e+16 1.610317e+23 -8.140338e-01 3.520712e+07 1.114544e+21 2.666465e-13 4.189784e-10 1.151126e+14 0.000000e+00 1.404336e-07 3.907482e+02
3.250000e-08 1.144973e+17 1.577202e+23 -8.497266e-01 3.616843e+07 4.545466e+21 2.828884e-13 4.170240e-10 5.128397e+14 0.000000e+00 5.938504e-07 3.907482e+02
3.350000e-08 4.402671e+17 1.545799e+23 -8.863707e-01 3.711028e+07 1.705840e+22 3.034091e-13 4.152516e-10 2.139518e+15 0.000000e+00 2.324510e-06 3.907482e+02
3.450000e-08 1.547783e+18 1.515959e+23 -9.239472e-01 3.803365e+07 5.858842e+22 3.291276e-13 4.136456e-10 8.315950e+15 0.000000e+00 8.384489e-06 3.907482e+02
3.550000e-08 4.952695e+18 1.487552e+23 -9.624380e-01 3.893945e+07 1.833302e+23 3.610210e-13 4.121919e-10 2.991695e+16 0.000000e+00 2.776430e-05 3.907482e+02
3.650000e-08 1.438288e+19 1.460461e+23 -1.001826e+00 3.982847e+07 5.210895e+23 4.000641e-13 4.108786e-10 9.898872e+16 0.000000e+00 8.419454e-05 3.907481e+02
3.750000e-08 3.787480e+19 1.434586e+23 -1.042095e+00 4.070141e+07 1.344162e+24 4.471466e-13 4.096950e-10 2.985593e+17 0.000000e+00 2.336176e-04 3.907480e+02
3.850000e-08 9.057193e+19 1.409838e+23 -1.083229e+00 4.155886e+07 3.151152e+24 5.029835e-13 4.086314e-10 8.118050e+17 0.000000e+00 5.937320e-04 3.907476e+02
3.950000e-08 1.974265e+20 1.386146e+23 -1.125213e+00 4.240121e+07 6.738737e+24 5.680365e-13 4.076798e-10 1.955518e+18 0.000000e+00 1.386000e-03 3.907468e+02
4.050000e-08 3.945102e+20 1.363446e+23 -1.168031e+00 4.322864e+07 1.322020e+25 6.424621e-13 4.068330e-10 4.082781e+18 0.000000e+00 2.984887e-03 3.907452e+02
4.150000e-08 7.278296e+20 1.341692e+23 -1.211670e+00 4.404105e+07 2.396156e+25 7.261038e-13 4.060845e-10 7.277308e+18 0.000000e+00 5.963474e-03 3.907422e+02
4.250000e-08 1.249493e+21 1.320845e+23 -1.256113e+00 4.483802e+07 4.044048e+25 8.185210e-13 4.054284e-10 1.117682e+19 0.000000e+00 1.112265e-02 3.907371e+02
4.350000e-08 2.012216e+21 1.300882e+23 -1.301346e+00 4.561878e+07 6.406816e+25 9.190513e-13 4.048597e-10 1.534503e+19 0.000000e+00 1.949471e-02 3.907287e+02
4.450000e-08 3.063754e+21 1.281784e+23 -1.347351e+00 4.638226e+07 9.602675e+25 1.026882e-12 4.043726e-10 1.970437e+19 0.000000e+00 3.231973e-02 3.907159e+02
4.550000e-08 4.442648e+21 1.263540e+23 -1.394110e+00 4.712712e+07 1.371630e+26 1.141126e-12 4.039622e-10 2.447327e+19 0.000000e+00 5.100029e-02 3.906972e+02
4.650000e-08 6.175977e+21 1.246144e+23 -1.441605e+00 4.785181e+07 1.879510e+26 1.260887e-12 4.036226e-10 2.988228e+19 0.000000e+00 7.704479e-02 3.906712e+02
4.750000e-08 8.279087e+21 1.229594e+23 -1.489814e+00 4.855467e+07 2.485159e+26 1.385307e-12 4.033486e-10 3.600505e+19 0.000000e+00 1.120096e-01 3.906362e+02
4.850000e-08 1.075680e+22 1.213887e+23 -1.538715e+00 4.923394e+07 3.186973e+26 1.513596e-12 4.031337e-10 4.274201e+19 0.000000e+00 1.574484e-01 3.905908e+02
4.950000e-08 1.360550e+22 1.199021e+23 -1.588282e+00 4.988788e+07 3.981314e+26 1.645052e-12 4.029724e-10 4.988484e+19 0.000000e+00 2.148727e-01 3.905333e+02
5.050000e-08 1.681547e+22 1.184995e+23 -1.638490e+00 5.051480e+07 4.863307e+26 1.779070e-12 4.028581e-10 5.720430e+19 0.000000e+00 2.857260e-01 3.904625e+02
5.150000e-08 2.037318e+22 1.171806e+23 -1.689312e+00 5.111305e+07 5.827582e+26 1.915135e-12 4.027849e-10 6.450301e+19 0.000000e+00 3.713694e-01 3.903768e+02
5.250000e-08 2.426328e+22 1.159452e+23 -1.740716e+00 5.168110e+07 6.868826e+26 2.052824e-12 4.027467e-10 7.167044e+19 0.000000e+00 4.730789e-01 3.902751e+02
5.350000e-08 2.847012e+22 1.147928e+23 -1.792674e+00 5.221748e+07 7.982213e+26 2.191791e-12 4.027372e-10 7.865047e+19 0.000000e+00 5.920488e-01 3.901562e+02
5.450000e-08 3.297900e+22 1.137232e+23 -1.845151e+00 5.272084e+07 9.163694e+26 2.331764e-12 4.027509e-10 8.545727e+19 0.000000e+00 7.294027e-01 3.900188e+02
5.550000e-08 3.777698e+22 1.127360e+23 -1.898115e+00 5.318988e+07 1.041018e+27 2.472531e-12 4.027821e-10 9.212585e+19 0.000000e+00 8.862067e-01 3.898620e+02
5.650000e-08 4.285350e+22 1.118309e+23 -1.951531e+00 5.362340e+07 1.171964e+27 2.613938e-12 4.028253e-10 9.870881e+19 0.000000e+00 1.063486e+00 3.896847e+02
5.750000e-08 4.820072e+22 1.110077e+23 -2.005362e+00 5.402022e+07 1.309118e+27 2.755874e-12 4.028756e-10 1.052791e+20 0.000000e+00 1.262243e+00 3.894860e+02
5.850000e-08 5.381378e+22 1.102665e+23 -2.059572e+00 5.437924e+07 1.452506e+27 2.898270e-12 4.029283e-10 1.118815e+20 0.000000e+00 1.483473e+00 3.892647e+02
5.950000e-08 5.969094e+22 1.096071e+23 -2.114121e+00 5.469934e+07 1.602268e+27 3.041094e-12 4.029790e-10 1.185767e+20 0.000000e+00 1.728188e+00 3.890200e+02
6.050000e-08 6.583366e+22 1.090301e+23 -2.168970e+00 5.497941e+07 1.758665e+27 3.184341e-12 4.030235e-10 1.254025e+20 0.000000e+00 1.997428e+00 3.887508e+02
6.150000e-08 7.224665e+22 1.085359e+23 -2.224080e+00 5.521835e+07 1.922078e+27 3.328040e-12 4.030585e-10 1.324101e+20 0.000000e+00 2.292288e+00 3.884559e+02
6.250000e-08 7.893801e+22 1.081254e+23 -2.279407e+00 5.541500e+07 2.093010e+27 3.472241e-12 4.030806e-10 1.396183e+20 0.000000e+00 2.613932e+00 3.881343e+02
6.350000e-08 8.591924e+22 1.077997e+23 -2.334910e+00 5.556815e+07 2.272096e+27 3.617021e-12 4.030870e-10 1.470660e+20 0.000000e+00 2.963616e+00 3.877846e+02
6.450000e-08 9.320546e+22 1.075603e+23 -2.390543e+00 5.567652e+07 2.460114e+27 3.762481e-12 4.030753e-10 1.547721e+20 0.000000e+00 3.342707e+00 3.874055e+02
6.550000e-08 1.008155e+23 1.074093e+23 -2.446263e+00 5.573874e+07 2.657991e+27 3.908745e-12 4.030437e-10 1.627550e+20 0.000000e+00 3.752713e+00 3.869955e+02
6.650000e-08 1.087724e+23 1.073491e+23 -2.502021e+00 5.575333e+07 2.866829e+27 4.055963e-12 4.029909e-10 1.710324e+20 0.000000e+00 4.195300e+00 3.865529e+02
6.750000e-08 1.171034e+23 1.073826e+23 -2.557769e+00 5.571866e+07 3.087923e+27 4.204312e-12 4.029160e-10 1.796223e+20 0.000000e+00 4.672328e+00 3.860759e+02
6.850000e-08 1.258406e+23 1.075135e+23 -2.613458e+00 5.563296e+07 3.322793e+27 4.354000e-12 4.028190e-10 1.885429e+20 0.000000e+00 5.185883e+00 3.855623e+02
6.950000e-08 1.350215e+23 1.077463e+23 -2.669035e+00 5.549427e+07 3.573219e+27 4.505264e-12 4.027005e-10 1.978133e+20 0.000000e+00 5.738314e+00 3.850099e+02
7.050000e-08 1.446900e+23 1.080860e+23 -2.724447e+00 5.530040e+07 3.841296e+27 4.658384e-12 4.025619e-10 2.074463e+20 0.000000e+00 6.332282e+00 3.844159e+02
7.150000e-08 1.548966e+23 1.085390e+23 -2.779636e+00 5.504891e+07 4.129493e+27 4.813682e-12 4.024057e-10 2.174477e+20 0.000000e+00 6.970813e+00 3.837774e+02
7.250000e-08 1.657003e+23 1.091127e+23 -2.834544e+00 5.473710e+07 4.440729e+27 4.971530e-12 4.022353e-10 2.278568e+20 0.000000e+00 7.657363e+00 3.830908e+02
7.350000e-08 1.771697e+23 1.098159e+23 -2.889110e+00 5.436191e+07 4.778485e+27 5.132366e-12 4.020557e-10 2.386913e+20 0.000000e+00 8.395904e+00 3.823523e+02
7.450000e-08 1.893846e+23 1.106592e+23 -2.943268e+00 5.391988e+07 5.146934e+27 5.296697e-12 4.018736e-10 2.499545e+20 0.000000e+00 9.191018e+00 3.815572e+02
7.550000e-08 2.024388e+23 1.116550e+23 -2.996950e+00 5.340712e+07 5.551117e+27 5.465123e-12 4.016975e-10 2.617022e+20 0.000000e+00 1.004803e+01 3.807002e+02
7.650000e-08 2.164425e+23 1.128186e+23 -3.050082e+00 5.281920e+07 5.997180e+27 5.638357e-12 4.015386e-10 2.739632e+20 0.000000e+00 1.097315e+01 3.797751e+02
7.750000e-08 2.315264e+23 1.141683e+23 -3.102588e+00 5.215106e+07 6.492698e+27 5.817242e-12 4.014117e-10 2.867536e+20 0.000000e+00 1.197370e+01 3.787745e+02
7.850000e-08 2.478462e+23 1.157265e+23 -3.154385e+00 5.139690e+07 7.047095e+27 6.002798e-12 4.013349e-10 3.001496e+20 0.000000e+00 1.305835e+01 3.776898e+02
7.950000e-08 2.655896e+23 1.175206e+23 -3.205382e+00 5.055004e+07 7.672272e+27 6.196261e-12 4.013326e-10 3.142101e+20 0.000000e+00 1.423750e+01 3.765107e+02
8.050000e-08 2.849841e+23 1.195851e+23 -3.255485e+00 4.960273e+07 8.383447e+27 6.399142e-12 4.014359e-10 3.290100e+20 0.000000e+00 1.552371e+01 3.752245e+02
8.150000e-08 3.063090e+23 1.219633e+23 -3.304588e+00 4.854592e+07 9.200431e+27 6.613316e-12 4.016861e-10 3.446473e+20 0.000000e+00 1.693233e+01 3.738159e+02
8.250000e-08 3.299110e+23 1.247114e+23 -3.352577e+00 4.736898e+07 1.014949e+28 6.841134e-12 4.021381e-10 3.612522e+20 0.000000e+00 1.848243e+01 3.722658e+02
8.350000e-08 3.562266e+23 1.279030e+23 -3.399326e+00 4.605930e+07 1.126628e+28 7.085588e-12 4.028665e-10 3.790021e+20 0.000000e+00 2.019803e+01 3.705502e+02
8.450000e-08 3.858136e+23 1.316386e+23 -3.444695e+00 4.460181e+07 1.260051e+28 7.350543e-12 4.039763e-10 3.981430e+20 0.000000e+00 2.210997e+01 3.686382e+02
8.550000e-08 4.193982e+23 1.360610e+23 -3.488529e+00 4.297829e+07 1.422415e+28 7.641093e-12 4.056212e-10 4.189929e+20 0.000000e+00 2.425886e+01 3.664893e+02
8.650000e-08 4.579463e+23 1.413877e+23 -3.530652e+00 4.116649e+07 1.624681e+28 7.964108e-12 4.080437e-10 4.420141e+20 0.000000e+00 2.669985e+01 3.640483e+02
8.750000e-08 5.027772e+23 1.479862e+23 -3.570862e+00 3.913905e+07 1.884877e+28 8.329108e-12 4.116674e-10 4.678465e+20 0.000000e+00 2.951132e+01 3.612369e+02
8.850000e-08 5.557563e+23 1.565556e+23 -3.608930e+00 3.686221e+07 2.235992e+28 8.749824e-12 4.173162e-10 4.974661e+20 0.000000e+00 3.281250e+01 3.579357e+02
8.950000e-08 6.196502e+23 1.685266e+23 -3.644587e+00 3.429465e+07 2.745740e+28 9.247098e-12 4.266700e-10 5.323886e+20 0.000000e+00 3.680330e+01 3.539449e+02
9.050000e-08 6.988320e+23 1.867388e+23 -3.677519e+00 3.138639e+07 3.563952e+28 9.854734e-12 4.429220e-10 5.750431e+20 0.000000e+00 4.185792e+01 3.488903e+02
9.150000e-08 8.007537e+23 2.159259e+23 -3.707359e+00 2.807460e+07 5.021735e+28 1.063136e-11 4.708835e-10 6.296976e+20 0.000000e+00 4.873582e+01 3.420124e+02
9.250000e-08 9.389514e+23 2.614271e+23 -3.733668e+00 2.426351e+07 7.794928e+28 1.168347e-11 5.147918e-10 7.041472e+20 0.000000e+00 5.900310e+01 3.317451e+02
9.350000e-08 1.138712e+24 3.242668e+23 -3.755886e+00 1.975937e+07 1.305736e+29 1.320691e-11 5.730643e-10 8.128533e+20 0.000000e+00 7.570762e+01 3.150406e+02
9.450000e-08 1.446745e+24 3.931246e+23 -3.773187e+00 1.412015e+07 2.223186e+29 1.556003e-11 6.324970e-10 9.807068e+20 0.000000e+00 1.039774e+02 2.867708e+02
9.550000e-08 1.948294e+24 4.371213e+23 -3.784127e+00 6.378398e+06 3.519308e+29 1.942945e-11 6.656805e-10 1.243516e+21 0.000000e+00 1.499799e+02 2.407683e+02
9.650000e-08 2.814735e+24 4.084918e+23 -3.785944e+00 -5.444676e+06 4.605299e+29 2.647552e-11 6.375679e-10 1.645875e+21 0.000000e+00 2.150651e+02 1.756831e+02
9.750000e-08 4.537021e+24 2.758209e+23 -3.773237e+00 -2.556469e+07 4.357321e+29 4.328292e-11 5.339899e-10 2.324211e+21 0.000000e+00 2.868636e+02 1.038846e+02
9.850000e-08 9.530987e+24 9.575824e+22 -3.734814e+00 -6.689139e+07 3.071744e+29 1.287926e-10 4.292027e-10 4.392561e+21 0.000000e+00 3.463770e+02 4.437120e+01
9.950000e-08 4.045461e+25 3.823839e+21 -3.639455e+00 -9.535992e+07 1.233527e+29 1.126675e-09 1.953521e-10 1.777664e+22 0.000000e+00 3.808660e+02 9.882185e+00

# V = 5.100000
5.000000e-10 3.294468e-03 3.975531e+25 -4.584716e-01 -1.017359e+08 5.823767e+00 4.780722e-13 1.214595e-07 1.229607e-05 0.000000e+00 4.666929e-28 4.178410e+02
1.500000e-09 1.757062e-01 8.417388e+24 -3.567357e-01 -7.635029e+07 2.168423e+02 3.311925e-13 1.264304e-08 6.558260e-04 0.000000e+00 1.830421e-26 4.178409e+02
2.500000e-09 1.357750e+00 3.343701e+24 -3.057710e-01 -4.088056e+07 1.359771e+03 2.310903e-13 3.578875e-09 5.067446e-03 0.000000e+00 1.446049e-25 4.178409e+02
3.500000e-09 5.001779e+00 1.815365e+24 -2.749745e-01 -2.532156e+07 5.094561e+03 2.105825e-13 1.938343e-09 1.866805e-02 0.000000e+00 6.616539e-25 4.178409e+02
4.500000e-09 1.265449e+01 1.181202e+24 -2.551279e-01 -1.628435e+07 1.352699e+04 2.034803e-13 1.341709e-09 4.722954e-02 0.000000e+00 2.153404e-24 4.178409e+02
5.500000e-09 2.569868e+01 8.619455e+23 -2.424058e-01 -1.012252e+07 2.881912e+04 2.004719e-13 1.051473e-09 9.592693e-02 0.000000e+00 5.545701e-24 4.178409e+02
6.500000e-09 4.539459e+01 6.787802e+23 -2.348828e-01 -5.475913e+06 5.289693e+04 1.991474e-13 8.855129e-10 1.694475e-01 0.000000e+00 1.209188e-23 4.178409e+02
7.500000e-09 7.302830e+01 5.632370e+23 -2.314540e-01 -1.730169e+06 8.756240e+04 1.986602e-13 7.801749e-10 2.725619e-01 0.000000e+00 2.334391e-23 4.178409e+02
8.500000e-09 1.100356e+02 4.849166e+23 -2.314225e-01 1.430910e+06 1.347212e+05 1.986495e-13 7.082148e-10 4.106936e-01 0.000000e+00 4.115079e-23 4.178409e+02
9.500000e-09 1.580666e+02 4.287673e+23 -2.343158e-01 4.186447e+06 1.965131e+05 1.989392e-13 6.562981e-10 5.899492e-01 0.000000e+00 6.768558e-23 4.178409e+02
1.050000e-08 2.189999e+02 3.866791e+23 -2.397954e-01 6.645715e+06 2.753245e+05 1.994337e-13 6.172375e-10 8.173742e-01 0.000000e+00 1.054839e-22 4.178409e+02
1.150000e-08 2.949247e+02 3.539764e+23 -2.476073e-01 8.879425e+06 3.739665e+05 2.000769e-13 5.868634e-10 1.100937e+00 0.000000e+00 1.574979e-22 4.178409e+02
1.250000e-08 3.881427e+02 3.278087e+23 -2.575542e-01 1.093559e+07 5.005376e+05 2.008335e-13 5.626113e-10 1.448708e+00 0.000000e+00 2.275534e-22 4.178409e+02
1.350000e-08 5.019379e+02 3.063556e+23 -2.694784e-01 1.284814e+07 7.492111e+05 2.016802e-13 5.428276e-10 1.873638e+00 0.000000e+00 3.276693e-22 4.178409e+02
1.450000e-08 6.536157e+02 2.884075e+23 -2.832505e-01 1.464186e+07 2.464045e+06 2.026013e-13 5.264021e-10 2.439456e+00 0.000000e+00 5.850795e-22 4.178409e+02
1.550000e-08 1.058170e+03 2.731331e+23 -2.987622e-01 1.633538e+07 2.327744e+07 2.035906e-13 5.125640e-10 3.949357e+00 0.000000e+00 2.647200e-21 4.178409e+02
1.650000e-08 4.444907e+03 2.599437e+23 -3.159213e-01 1.794306e+07 2.733937e+08 2.046651e-13 5.007626e-10 1.659031e+01 0.000000e+00 2.641318e-20 4.178409e+02
1.750000e-08 4.258728e+04 2.484122e+23 -3.346483e-01 1.947619e+07 3.045533e+09 2.058400e-13 4.905946e-10 1.589477e+02 0.000000e+00 2.922885e-19 4.178409e+02
1.850000e-08 4.544216e+05 2.382211e+23 -3.548737e-01 2.094381e+07 3.137207e+10 2.071149e-13 4.817572e-10 1.696040e+03 0.000000e+00 3.049442e-18 4.178409e+02
1.950000e-08 4.572679e+06 2.291299e+23 -3.765359e-01 2.235327e+07 2.995855e+11 2.085040e-13 4.740198e-10 1.706632e+04 0.000000e+00 2.956207e-17 4.178409e+02
2.050000e-08 4.276948e+07 2.209534e+23 -3.995802e-01 2.371065e+07 2.664133e+12 2.100352e-13 4.672032e-10 1.596262e+05 0.000000e+00 2.669821e-16 4.178409e+02
2.150000e-08 3.727420e+08 2.135462e+23 -4.239572e-01 2.502104e+07 2.215103e+13 2.117496e-13 4.611655e-10 1.391290e+06 0.000000e+00 2.254896e-15 4.178409e+02
2.250000e-08 3.037592e+09 2.067930e+23 -4.496223e-01 2.628872e+07 1.727735e+14 2.137052e-13 4.557935e-10 1.133771e+07 0.000000e+00 1.787007e-14 4.178409e+02
2.350000e-08 2.321592e+10 2.006010e+23 -4.765347e-01 2.751737e+07 1.267475e+15 2.159810e-13 4.509956e-10 8.666611e+07 0.000000e+00 1.332467e-13 4.178409e+02
2.450000e-08 1.667755e+11 1.948947e+23 -5.046570e-01 2.871012e+07 8.761898e+15 2.186841e-13 4.466968e-10 6.229748e+08 0.000000e+00 9.366881e-13 4.178409e+02
2.550000e-08 1.127612e+12 1.896118e+23 -5.339549e-01 2.986974e+07 5.713800e+16 2.219569e-13 4.428350e-10 4.217185e+09 0.000000e+00 6.215852e-12 4.178409e+02
2.650000e-08 7.178879e+12 1.847008e+23 -5.643965e-01 3.099861e+07 3.515668e+17 2.259872e-13 4.393581e-10 2.692646e+10 0.000000e+00 3.895672e-11 4.178409e+02
2.750000e-08 4.300970e+13 1.801185e+23 -5.959521e-01 3.209885e+07 2.039404e+18 2.310200e-13 4.362227e-10 1.623417e+11 0.000000e+00 2.304946e-10 4.178409e+02
2.850000e-08 2.420754e+14 1.758283e+23 -6.285942e-01 3.317234e+07 1.113264e+19 2.373705e-13 4.333916e-10 9.243294e+11 0.000000e+00 1.285692e-09 4.178409e+02
2.950000e-08 1.276362e+15 1.717992e+23 -6.622968e-01 3.422073e+07 5.701536e+19 2.454392e-13 4.308332e-10 4.972305e+12 0.000000e+00 6.744948e-09 4.178409e+02
3.050000e-08 6.279481e+15 1.680046e+23 -6.970356e-01 3.524553e+07 2.728449e+20 2.557268e-13 4.285204e-10 2.525207e+13 0.000000e+00 3.316967e-08 4.178409e+02
3.150000e-08 2.868645e+16 1.644215e+23 -7.327879e-01 3.624808e+07 1.213938e+21 2.688478e-13 4.264293e-10 1.208644e+14 0.000000e+00 1.522741e-07 4.178409e+02
