# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.150000e-08 1.281454e+23 2.242386e+23 -1.616651e+00 3.632543e+07 9.391005e+27 3.751895e-11 5.043049e-10 1.908847e+20 0.000000e+00 2.874375e+01 6.692016e+02
3.250000e-08 1.310198e+23 2.213590e+23 -1.653266e+00 3.688652e+07 9.457621e+27 3.808103e-11 5.025580e-10 1.937938e+20 0.000000e+00 3.025369e+01 6.676917e+02
3.350000e-08 1.338655e+23 2.186823e+23 -1.690424e+00 3.741359e+07 9.527463e+27 3.863295e-11 5.009455e-10 1.966549e+20 0.000000e+00 3.177456e+01 6.661708e+02
3.450000e-08 1.366913e+23 2.161931e+23 -1.728093e+00 3.790795e+07 9.601008e+27 3.917574e-11 4.994581e-10 1.994840e+20 0.000000e+00 3.330692e+01 6.646384e+02
3.550000e-08 1.395057e+23 2.138777e+23 -1.766240e+00 3.837080e+07 9.678537e+27 3.971042e-11 4.980783e-10 2.022928e+20 0.000000e+00 3.485138e+01 6.630940e+02
3.650000e-08 1.423164e+23 2.117243e+23 -1.804834e+00 3.880319e+07 9.760482e+27 4.023790e-11 4.968004e-10 2.050900e+20 0.000000e+00 3.640862e+01 6.615368e+02
3.750000e-08 1.451304e+23 2.097228e+23 -1.843846e+00 3.920607e+07 9.847116e+27 4.075911e-11 4.956111e-10 2.078831e+20 0.000000e+00 3.797936e+01 6.599660e+02
3.850000e-08 1.479548e+23 2.078636e+23 -1.883247e+00 3.958029e+07 9.938731e+27 4.127450e-11 4.945014e-10 2.106620e+20 0.000000e+00 3.956438e+01 6.583810e+02
3.950000e-08 1.507961e+23 2.061385e+23 -1.923007e+00 3.992659e+07 1.003573e+28 4.178516e-11 4.934681e-10 2.134464e+20 0.000000e+00 4.116451e+01 6.567809e+02
4.050000e-08 1.536605e+23 2.045406e+23 -1.963100e+00 4.024565e+07 1.013836e+28 4.229160e-11 4.925009e-10 2.162459e+20 0.000000e+00 4.278063e+01 6.551647e+02
4.150000e-08 1.565540e+23 2.030637e+23 -2.003498e+00 4.053805e+07 1.024696e+28 4.279452e-11 4.915952e-10 2.190666e+20 0.000000e+00 4.441368e+01 6.535317e+02
4.250000e-08 1.594830e+23 2.017019e+23 -2.044176e+00 4.080431e+07 1.036185e+28 4.329422e-11 4.907441e-10 2.218925e+20 0.000000e+00 4.606463e+01 6.518807e+02
4.350000e-08 1.624534e+23 2.004503e+23 -2.085107e+00 4.104488e+07 1.048346e+28 4.379167e-11 4.899470e-10 2.247475e+20 0.000000e+00 4.773452e+01 6.502108e+02
4.450000e-08 1.654710e+23 1.993048e+23 -2.126266e+00 4.126015e+07 1.061211e+28 4.428725e-11 4.891968e-10 2.276392e+20 0.000000e+00 4.942446e+01 6.485209e+02
4.550000e-08 1.685418e+23 1.982618e+23 -2.167627e+00 4.145044e+07 1.074822e+28 4.478164e-11 4.884910e-10 2.305682e+20 0.000000e+00 5.113561e+01 6.468098e+02
4.650000e-08 1.716723e+23 1.973177e+23 -2.209166e+00 4.161601e+07 1.089219e+28 4.527500e-11 4.878247e-10 2.335228e+20 0.000000e+00 5.286920e+01 6.450762e+02
4.750000e-08 1.748688e+23 1.964699e+23 -2.250859e+00 4.175708e+07 1.104460e+28 4.576836e-11 4.871995e-10 2.365288e+20 0.000000e+00 5.462653e+01 6.433188e+02
4.850000e-08 1.781375e+23 1.957162e+23 -2.292681e+00 4.187381e+07 1.120586e+28 4.626206e-11 4.866097e-10 2.395907e+20 0.000000e+00 5.640899e+01 6.415364e+02
4.950000e-08 1.814850e+23 1.950546e+23 -2.334607e+00 4.196629e+07 1.137656e+28 4.675675e-11 4.860545e-10 2.427028e+20 0.000000e+00 5.821804e+01 6.397273e+02
5.050000e-08 1.849188e+23 1.944837e+23 -2.376613e+00 4.203459e+07 1.155731e+28 4.725273e-11 4.855325e-10 2.458653e+20 0.000000e+00 6.005524e+01 6.378901e+02
5.150000e-08 1.884461e+23 1.940024e+23 -2.418676e+00 4.207870e+07 1.174880e+28 4.775096e-11 4.850425e-10 2.490981e+20 0.000000e+00 6.192227e+01 6.360231e+02
5.250000e-08 1.920746e+23 1.936098e+23 -2.460771e+00 4.209857e+07 1.195174e+28 4.825191e-11 4.845838e-10 2.524057e+20 0.000000e+00 6.382089e+01 6.341245e+02
5.350000e-08 1.958125e+23 1.933058e+23 -2.502873e+00 4.209411e+07 1.216694e+28 4.875633e-11 4.841559e-10 2.557862e+20 0.000000e+00 6.575301e+01 6.321924e+02
5.450000e-08 1.996688e+23 1.930903e+23 -2.544959e+00 4.206516e+07 1.239531e+28 4.926460e-11 4.837588e-10 2.592357e+20 0.000000e+00 6.772067e+01 6.302247e+02
5.550000e-08 2.036529e+23 1.929638e+23 -2.587003e+00 4.201151e+07 1.263784e+28 4.977784e-11 4.833926e-10 2.627759e+20 0.000000e+00 6.972604e+01 6.282193e+02
5.650000e-08 2.077748e+23 1.929270e+23 -2.628982e+00 4.193289e+07 1.289562e+28 5.029668e-11 4.830579e-10 2.664121e+20 0.000000e+00 7.177150e+01 6.261739e+02
5.750000e-08 2.120453e+23 1.929812e+23 -2.670869e+00 4.182900e+07 1.316988e+28 5.082195e-11 4.827558e-10 2.701501e+20 0.000000e+00 7.385957e+01 6.240858e+02
5.850000e-08 2.164762e+23 1.931280e+23 -2.712640e+00 4.169945e+07 1.346197e+28 5.135469e-11 4.824876e-10 2.739925e+20 0.000000e+00 7.599302e+01 6.219523e+02
5.950000e-08 2.210807e+23 1.933696e+23 -2.754268e+00 4.154380e+07 1.377346e+28 5.189549e-11 4.822550e-10 2.779366e+20 0.000000e+00 7.817482e+01 6.197705e+02
6.050000e-08 2.258727e+23 1.937085e+23 -2.795727e+00 4.136154e+07 1.410606e+28 5.244593e-11 4.820603e-10 2.820037e+20 0.000000e+00 8.040821e+01 6.175372e+02
6.150000e-08 2.308673e+23 1.941480e+23 -2.836991e+00 4.115208e+07 1.446170e+28 5.300695e-11 4.819064e-10 2.862012e+20 0.000000e+00 8.269674e+01 6.152486e+02
6.250000e-08 2.360814e+23 1.946918e+23 -2.878032e+00 4.091478e+07 1.484257e+28 5.357986e-11 4.817963e-10 2.905377e+20 0.000000e+00 8.504427e+01 6.129011e+02
6.350000e-08 2.415338e+23 1.953442e+23 -2.918821e+00 4.064888e+07 1.525117e+28 5.416611e-11 4.817343e-10 2.950224e+20 0.000000e+00 8.745505e+01 6.104903e+02
6.450000e-08 2.472451e+23 1.961108e+23 -2.959329e+00 4.035358e+07 1.569041e+28 5.476727e-11 4.817267e-10 2.996653e+20 0.000000e+00 8.993374e+01 6.080116e+02
6.550000e-08 2.532381e+23 1.969976e+23 -2.999528e+00 4.002793e+07 1.616345e+28 5.538514e-11 4.817747e-10 3.044778e+20 0.000000e+00 9.248552e+01 6.054599e+02
6.650000e-08 2.595386e+23 1.980113e+23 -3.039385e+00 3.967090e+07 1.667410e+28 5.602168e-11 4.818887e-10 3.094724e+20 0.000000e+00 9.511610e+01 6.028293e+02
6.750000e-08 2.661752e+23 1.991603e+23 -3.078870e+00 3.928136e+07 1.722668e+28 5.667911e-11 4.820751e-10 3.146634e+20 0.000000e+00 9.783185e+01 6.001135e+02
6.850000e-08 2.731802e+23 2.004545e+23 -3.117948e+00 3.885801e+07 1.782631e+28 5.735996e-11 4.823445e-10 3.200667e+20 0.000000e+00 1.006399e+02 5.973055e+02
6.950000e-08 2.805904e+23 2.019049e+23 -3.156586e+00 3.839942e+07 1.847877e+28 5.806707e-11 4.827037e-10 3.257009e+20 0.000000e+00 1.035483e+02 5.943971e+02
7.050000e-08 2.884472e+23 2.035243e+23 -3.194747e+00 3.790402e+07 1.919110e+28 5.880368e-11 4.831683e-10 3.315871e+20 0.000000e+00 1.065659e+02 5.913794e+02
7.150000e-08 2.967982e+23 2.053286e+23 -3.232394e+00 3.737003e+07 1.997159e+28 5.957353e-11 4.837539e-10 3.377497e+20 0.000000e+00 1.097032e+02 5.882421e+02
7.250000e-08 3.056981e+23 2.073358e+23 -3.269487e+00 3.679547e+07 2.082996e+28 6.038092e-11 4.844741e-10 3.442122e+20 0.000000e+00 1.129718e+02 5.849736e+02
7.350000e-08 3.152102e+23 2.095676e+23 -3.305985e+00 3.617812e+07 2.177825e+28 6.123064e-11 4.853550e-10 3.509862e+20 0.000000e+00 1.163851e+02 5.815603e+02
7.450000e-08 3.254076e+23 2.120500e+23 -3.341843e+00 3.551551e+07 2.283073e+28 6.212901e-11 4.864173e-10 3.581313e+20 0.000000e+00 1.199587e+02 5.779867e+02
7.550000e-08 3.363762e+23 2.148146e+23 -3.377016e+00 3.480485e+07 2.400529e+28 6.308227e-11 4.876970e-10 3.656941e+20 0.000000e+00 1.237106e+02 5.742347e+02
7.650000e-08 3.482179e+23 2.179000e+23 -3.411453e+00 3.404298e+07 2.532386e+28 6.409858e-11 4.892277e-10 3.736766e+20 0.000000e+00 1.276623e+02 5.702830e+02
7.750000e-08 3.610527e+23 2.213541e+23 -3.445102e+00 3.322637e+07 2.681447e+28 6.518800e-11 4.910626e-10 3.821914e+20 0.000000e+00 1.318391e+02 5.661063e+02
7.850000e-08 3.750253e+23 2.252381e+23 -3.477905e+00 3.235099e+07 2.851259e+28 6.636143e-11 4.932593e-10 3.912534e+20 0.000000e+00 1.362713e+02 5.616741e+02
7.950000e-08 3.903106e+23 2.296306e+23 -3.509804e+00 3.141228e+07 3.046486e+28 6.763342e-11 4.958988e-10 4.009874e+20 0.000000e+00 1.409959e+02 5.569495e+02
8.050000e-08 4.071218e+23 2.346361e+23 -3.540730e+00 3.040505e+07 3.273339e+28 6.902112e-11 4.990874e-10 4.114784e+20 0.000000e+00 1.460586e+02 5.518868e+02
8.150000e-08 4.257234e+23 2.403989e+23 -3.570614e+00 2.932343e+07 3.540361e+28 7.054538e-11 5.029726e-10 4.228333e+20 0.000000e+00 1.515170e+02 5.464284e+02
8.250000e-08 4.464464e+23 2.471248e+23 -3.599377e+00 2.816081e+07 3.859699e+28 7.223358e-11 5.077656e-10 4.352329e+20 0.000000e+00 1.574451e+02 5.405003e+02
8.350000e-08 4.697097e+23 2.551183e+23 -3.626935e+00 2.690984e+07 4.249270e+28 7.411972e-11 5.137795e-10 4.488806e+20 0.000000e+00 1.639411e+02 5.340043e+02
8.450000e-08 4.960536e+23 2.648391e+23 -3.653197e+00 2.556260e+07 4.736481e+28 7.624782e-11 5.214818e-10 4.640139e+20 0.000000e+00 1.711395e+02 5.268059e+02
8.550000e-08 5.261848e+23 2.769779e+23 -3.678060e+00 2.411087e+07 5.364503e+28 7.867672e-11 5.315703e-10 4.810315e+20 0.000000e+00 1.792313e+02 5.187141e+02
8.650000e-08 5.610456e+23 2.925298e+23 -3.701418e+00 2.254653e+07 6.202054e+28 8.148351e-11 5.450249e-10 5.003780e+20 0.000000e+00 1.884971e+02 5.094483e+02
8.750000e-08 6.019179e+23 3.127961e+23 -3.723154e+00 2.086169e+07 7.357166e+28 8.477478e-11 5.630708e-10 5.227498e+20 0.000000e+00 1.993592e+02 4.985861e+02
8.850000e-08 6.505839e+23 3.391923e+23 -3.743142e+00 1.904740e+07 8.992874e+28 8.869676e-11 5.869330e-10 5.491109e+20 0.000000e+00 2.124570e+02 4.854883e+02
8.950000e-08 7.095853e+23 3.727125e+23 -3.761248e+00 1.708892e+07 1.133756e+29 9.345646e-11 6.172673e-10 5.808078e+20 0.000000e+00 2.287435e+02 4.692018e+02
9.050000e-08 7.826547e+23 4.129815e+23 -3.777320e+00 1.495446e+07 1.467349e+29 9.935066e-11 6.532979e-10 6.199882e+20 0.000000e+00 2.495807e+02 4.483647e+02
9.150000e-08 8.754646e+23 4.569823e+23 -3.791157e+00 1.257361e+07 1.927182e+29 1.068262e-10 6.918015e-10 6.698737e+20 0.000000e+00 2.767739e+02 4.211715e+02
9.250000e-08 9.970389e+23 4.976771e+23 -3.802467e+00 9.801284e+06 2.522309e+29 1.165889e-10 7.261599e-10 7.356460e+20 0.000000e+00 3.124182e+02 3.855271e+02
9.350000e-08 1.162731e+24 5.228704e+23 -3.810760e+00 6.360844e+06 3.210752e+29 1.298632e-10 7.457112e-10 8.259720e+20 0.000000e+00 3.583451e+02 3.396003e+02
9.450000e-08 1.401455e+24 5.151791e+23 -3.815188e+00 1.752862e+06 3.854419e+29 1.490750e-10 7.360020e-10 9.561574e+20 0.000000e+00 4.149434e+02 2.830020e+02
9.550000e-08 1.776138e+24 4.555065e+23 -3.814266e+00 -4.909219e+06 4.204882e+29 1.799563e-10 6.817159e-10 1.155490e+21 0.000000e+00 4.795055e+02 2.184399e+02
9.650000e-08 2.452077e+24 3.344984e+23 -3.805370e+00 -1.528633e+07 4.029739e+29 2.395073e-10 5.750250e-10 1.485413e+21 0.000000e+00 5.454721e+02 1.524733e+02
9.750000e-08 3.981215e+24 1.739568e+23 -3.783693e+00 -3.316563e+07 3.463873e+29 3.986593e-10 4.305507e-10 2.112845e+21 0.000000e+00 6.055025e+02 9.244284e+01
9.850000e-08 8.969060e+24 4.097262e+22 -3.739039e+00 -7.159245e+07 3.515865e+29 1.275015e-09 3.111600e-10 4.144193e+21 0.000000e+00 6.614164e+02 3.652897e+01
9.950000e-08 4.010011e+25 1.829445e+20 -3.640508e+00 -9.853076e+07 5.220259e+28 1.168834e-08 1.090713e-10 1.759201e+22 0.000000e+00 6.937635e+02 4.181895e+00

# V = 4.400000
5.000000e-10 2.900985e+06 3.979888e+25 -1.158601e+00 -1.013439e+08 8.404765e+15 4.762588e-12 1.206845e-07 1.082758e+04 0.000000e+00 6.732959e-13 7.570497e+02
1.500000e-09 1.004258e+12 8.483923e+24 -1.057257e+00 -7.575764e+07 6.498695e+19 3.384079e-12 1.264235e-08 3.755160e+09 0.000000e+00 5.207376e-09 7.570497e+02
2.500000e-09 2.541236e+15 3.420780e+24 -1.007086e+00 -3.985478e+07 1.901868e+22 2.583629e-12 3.624602e-09 1.001804e+13 0.000000e+00 1.533977e-06 7.570497e+02
3.500000e-09 4.802931e+17 1.896616e+24 -9.775473e-01 -2.381829e+07 1.097244e+24 2.832417e-12 1.994163e-09 2.348553e+15 0.000000e+00 9.095649e-05 7.570496e+02
4.500000e-09 1.774415e+19 1.262988e+24 -9.594489e-01 -1.428944e+07 1.900872e+25 3.603580e-12 1.402632e-09 1.256086e+17 0.000000e+00 1.701622e-03 7.570480e+02
5.500000e-09 2.094647e+20 9.423239e+23 -9.489684e-01 -7.639233e+06 1.333873e+26 4.893562e-12 1.115481e-09 2.087237e+18 0.000000e+00 1.390989e-02 7.570358e+02
6.500000e-09 1.125718e+21 7.568913e+23 -9.441705e-01 -2.518710e+06 4.924583e+26 6.665730e-12 9.515553e-10 1.035329e+19 0.000000e+00 6.404565e-02 7.569856e+02
7.500000e-09 3.599439e+21 6.388671e+23 -9.439310e-01 1.676347e+06 1.188057e+27 8.809085e-12 8.477386e-10 2.163556e+19 0.000000e+00 1.986698e-01 7.568510e+02
8.500000e-09 8.199056e+21 5.581995e+23 -9.475232e-01 5.250771e+06 2.176097e+27 1.117779e-11 7.771094e-10 3.578008e+19 0.000000e+00 4.681682e-01 7.565815e+02
9.500000e-09 1.488901e+22 4.999927e+23 -9.544325e-01 8.372227e+06 3.323335e+27 1.362371e-11 7.264997e-10 5.290056e+19 0.000000e+00 9.087212e-01 7.561409e+02
1.050000e-08 2.312792e+22 4.561805e+23 -9.642676e-01 1.114088e+07 4.485189e+27 1.601992e-11 6.887819e-10 6.965438e+19 0.000000e+00 1.534253e+00 7.555154e+02
1.150000e-08 3.217147e+22 4.220714e+23 -9.767143e-01 1.362232e+07 5.553504e+27 1.827488e-11 6.597878e-10 8.428048e+19 0.000000e+00 2.338441e+00 7.547112e+02
1.250000e-08 4.133835e+22 3.947745e+23 -9.915123e-01 1.586357e+07 6.469731e+27 2.033666e-11 6.369330e-10 9.678464e+19 0.000000e+00 3.301608e+00 7.537481e+02
1.350000e-08 5.014492e+22 3.724229e+23 -1.008441e+00 1.790081e+07 7.217238e+27 2.218772e-11 6.185309e-10 1.075898e+20 0.000000e+00 4.398055e+00 7.526516e+02
1.450000e-08 5.832373e+22 3.537643e+23 -1.027314e+00 1.976308e+07 7.806630e+27 2.383471e-11 6.034489e-10 1.170346e+20 0.000000e+00 5.601600e+00 7.514481e+02
1.550000e-08 6.577832e+22 3.379321e+23 -1.047968e+00 2.147413e+07 8.261727e+27 2.529871e-11 5.908964e-10 1.253413e+20 0.000000e+00 6.888817e+00 7.501609e+02
1.650000e-08 7.252078e+22 3.243101e+23 -1.070262e+00 2.305349e+07 8.609820e+27 2.660609e-11 5.803128e-10 1.327051e+20 0.000000e+00 8.240377e+00 7.488093e+02
1.750000e-08 7.861847e+22 3.124505e+23 -1.094075e+00 2.451723e+07 8.876183e+27 2.778361e-11 5.712897e-10 1.392765e+20 0.000000e+00 9.641160e+00 7.474085e+02
1.850000e-08 8.415814e+22 3.020205e+23 -1.119297e+00 2.587862e+07 9.081741e+27 2.885487e-11 5.635193e-10 1.451980e+20 0.000000e+00 1.107975e+01 7.459699e+02
1.950000e-08 8.922626e+22 2.927677e+23 -1.145832e+00 2.714862e+07 9.242868e+27 2.983970e-11 5.567717e-10 1.505724e+20 0.000000e+00 1.254771e+01 7.445020e+02
2.050000e-08 9.390026e+22 2.844977e+23 -1.173594e+00 2.833636e+07 9.371881e+27 3.075378e-11 5.508683e-10 1.555044e+20 0.000000e+00 1.403892e+01 7.430108e+02
2.150000e-08 9.824602e+22 2.770583e+23 -1.202505e+00 2.944950e+07 9.477962e+27 3.160974e-11 5.456728e-10 1.600669e+20 0.000000e+00 1.554896e+01 7.415007e+02
2.250000e-08 1.023182e+23 2.703291e+23 -1.232493e+00 3.049449e+07 9.567771e+27 3.241744e-11 5.410711e-10 1.643197e+20 0.000000e+00 1.707469e+01 7.399750e+02
2.350000e-08 1.061617e+23 2.642131e+23 -1.263494e+00 3.147684e+07 9.646295e+27 3.318469e-11 5.369769e-10 1.683250e+20 0.000000e+00 1.861390e+01 7.384358e+02
2.450000e-08 1.098139e+23 2.586309e+23 -1.295447e+00 3.240129e+07 9.717121e+27 3.391752e-11 5.333125e-10 1.721122e+20 0.000000e+00 2.016508e+01 7.368846e+02
2.550000e-08 1.133060e+23 2.535173e+23 -1.328296e+00 3.327190e+07 9.783075e+27 3.462081e-11 5.300227e-10 1.757157e+20 0.000000e+00 2.172722e+01 7.353224e+02
2.650000e-08 1.166638e+23 2.488182e+23 -1.361990e+00 3.409225e+07 9.846224e+27 3.529896e-11 5.270567e-10 1.791701e+20 0.000000e+00 2.329970e+01 7.337500e+02
2.750000e-08 1.199092e+23 2.444886e+23 -1.396481e+00 3.486543e+07 9.908202e+27 3.595495e-11 5.243744e-10 1.824970e+20 0.000000e+00 2.488221e+01 7.321675e+02
2.850000e-08 1.230613e+23 2.404901e+23 -1.431721e+00 3.559418e+07 9.970204e+27 3.659164e-11 5.219365e-10 1.857156e+20 0.000000e+00 2.647464e+01 7.305750e+02
2.950000e-08 1.261363e+23 2.367899e+23 -1.467669e+00 3.628091e+07 1.003328e+28 3.721136e-11 5.197170e-10 1.888431e+20 0.000000e+00 2.807710e+01 7.289726e+02
3.050000e-08 1.291484e+23 2.333605e+23 -1.504283e+00 3.692777e+07 1.009826e+28 3.781607e-11 5.176911e-10 1.918949e+20 0.000000e+00 2.968981e+01 7.273599e+02
3.150000e-08 1.321104e+23 2.301778e+23 -1.541525e+00 3.753665e+07 1.016573e+28 3.840749e-11 5.158325e-10 1.948848e+20 0.000000e+00 3.131314e+01 7.257365e+02
3.250000e-08 1.350334e+23 2.272210e+23 -1.579356e+00 3.810925e+07 1.023636e+28 3.898707e-11 5.141277e-10 1.978252e+20 0.000000e+00 3.294753e+01 7.241021e+02
3.350000e-08 1.379274e+23 2.244721e+23 -1.617743e+00 3.864708e+07 1.031051e+28 3.955620e-11 5.125549e-10 2.007272e+20 0.000000e+00 3.459351e+01 7.224562e+02
3.450000e-08 1.408019e+23 2.219153e+23 -1.656650e+00 3.915149e+07 1.038872e+28 4.011570e-11 5.111054e-10 2.035884e+20 0.000000e+00 3.625170e+01 7.207980e+02
3.550000e-08 1.436653e+23 2.195372e+23 -1.696046e+00 3.962370e+07 1.047134e+28 4.066697e-11 5.097627e-10 2.064257e+20 0.000000e+00 3.792278e+01 7.191269e+02
3.650000e-08 1.465253e+23 2.173253e+23 -1.735898e+00 4.006478e+07 1.055869e+28 4.121075e-11 5.085155e-10 2.092509e+20 0.000000e+00 3.960747e+01 7.174422e+02
3.750000e-08 1.493894e+23 2.152691e+23 -1.776176e+00 4.047572e+07 1.065119e+28 4.174789e-11 5.073582e-10 2.120720e+20 0.000000e+00 4.130657e+01 7.157431e+02
3.850000e-08 1.522644e+23 2.133591e+23 -1.816849e+00 4.085737e+07 1.074907e+28 4.227925e-11 5.062770e-10 2.148904e+20 0.000000e+00 4.302092e+01 7.140288e+02
3.950000e-08 1.551572e+23 2.115870e+23 -1.857890e+00 4.121050e+07 1.085278e+28 4.280524e-11 5.052696e-10 2.177019e+20 0.000000e+00 4.475142e+01 7.122983e+02
4.050000e-08 1.580743e+23 2.099457e+23 -1.899270e+00 4.153580e+07 1.096261e+28 4.332688e-11 5.043260e-10 2.205290e+20 0.000000e+00 4.649902e+01 7.105507e+02
4.150000e-08 1.610218e+23 2.084287e+23 -1.940962e+00 4.183387e+07 1.107891e+28 4.384466e-11 5.034413e-10 2.233777e+20 0.000000e+00 4.826474e+01 7.087849e+02
4.250000e-08 1.640057e+23 2.070302e+23 -1.982938e+00 4.210524e+07 1.120198e+28 4.435924e-11 5.026087e-10 2.262415e+20 0.000000e+00 5.004964e+01 7.070000e+02
4.350000e-08 1.670326e+23 2.057450e+23 -2.025172e+00 4.235037e+07 1.133232e+28 4.487094e-11 5.018275e-10 2.291244e+20 0.000000e+00 5.185483e+01 7.051948e+02
4.450000e-08 1.701085e+23 2.045691e+23 -2.067639e+00 4.256966e+07 1.147027e+28 4.538066e-11 5.010905e-10 2.320448e+20 0.000000e+00 5.368152e+01 7.033681e+02
4.550000e-08 1.732392e+23 2.034986e+23 -2.110312e+00 4.276344e+07 1.161627e+28 4.588892e-11 5.003952e-10 2.350076e+20 0.000000e+00 5.553096e+01 7.015187e+02
4.650000e-08 1.764315e+23 2.025302e+23 -2.153166e+00 4.293198e+07 1.177080e+28 4.639589e-11 4.997387e-10 2.379956e+20 0.000000e+00 5.740447e+01 6.996452e+02
4.750000e-08 1.796918e+23 2.016609e+23 -2.196176e+00 4.307550e+07 1.193433e+28 4.690261e-11 4.991164e-10 2.410314e+20 0.000000e+00 5.930346e+01 6.977462e+02
4.850000e-08 1.830264e+23 2.008883e+23 -2.239317e+00 4.319416e+07 1.210747e+28 4.740939e-11 4.985302e-10 2.441239e+20 0.000000e+00 6.122942e+01 6.958203e+02
4.950000e-08 1.864423e+23 2.002108e+23 -2.282564e+00 4.328808e+07 1.229077e+28 4.791693e-11 4.979749e-10 2.472749e+20 0.000000e+00 6.318393e+01 6.938657e+02
5.050000e-08 1.899470e+23 1.996267e+23 -2.325893e+00 4.335729e+07 1.248490e+28 4.842547e-11 4.974501e-10 2.504689e+20 0.000000e+00 6.516868e+01 6.918810e+02
5.150000e-08 1.935480e+23 1.991349e+23 -2.369279e+00 4.340181e+07 1.269060e+28 4.893604e-11 4.969545e-10 2.537340e+20 0.000000e+00 6.718546e+01 6.898642e+02
5.250000e-08 1.972530e+23 1.987347e+23 -2.412696e+00 4.342159e+07 1.290862e+28 4.944907e-11 4.964874e-10 2.570747e+20 0.000000e+00 6.923619e+01 6.878135e+02
5.350000e-08 2.010704e+23 1.984256e+23 -2.456122e+00 4.341652e+07 1.313983e+28 4.996533e-11 4.960484e-10 2.604958e+20 0.000000e+00 7.132290e+01 6.857268e+02
5.450000e-08 2.050096e+23 1.982078e+23 -2.499530e+00 4.338645e+07 1.338521e+28 5.048517e-11 4.956372e-10 2.639795e+20 0.000000e+00 7.344779e+01 6.836019e+02
5.550000e-08 2.090801e+23 1.980817e+23 -2.542895e+00 4.333116e+07 1.364583e+28 5.100978e-11 4.952541e-10 2.675550e+20 0.000000e+00 7.561321e+01 6.814365e+02
5.650000e-08 2.132921e+23 1.980480e+23 -2.586192e+00 4.325039e+07 1.392283e+28 5.153973e-11 4.948997e-10 2.712274e+20 0.000000e+00 7.782171e+01 6.792280e+02
5.750000e-08 2.176568e+23 1.981080e+23 -2.629395e+00 4.314382e+07 1.421755e+28 5.207588e-11 4.945749e-10 2.750025e+20 0.000000e+00 8.007600e+01 6.769737e+02
5.850000e-08 2.221861e+23 1.982635e+23 -2.672479e+00 4.301104e+07 1.453143e+28 5.261928e-11 4.942811e-10 2.788864e+20 0.000000e+00 8.237905e+01 6.746706e+02
5.950000e-08 2.268936e+23 1.985166e+23 -2.715418e+00 4.285162e+07 1.486614e+28 5.317051e-11 4.940201e-10 2.828711e+20 0.000000e+00 8.473405e+01 6.723156e+02
6.050000e-08 2.317936e+23 1.988699e+23 -2.758183e+00 4.266503e+07 1.522352e+28 5.373118e-11 4.937940e-10 2.869778e+20 0.000000e+00 8.714450e+01 6.699052e+02
6.150000e-08 2.369013e+23 1.993267e+23 -2.800748e+00 4.245067e+07 1.560561e+28 5.430222e-11 4.936056e-10 2.912160e+20 0.000000e+00 8.961418e+01 6.674355e+02
6.250000e-08 2.422343e+23 1.998908e+23 -2.843084e+00 4.220788e+07 1.601479e+28 5.488493e-11 4.934582e-10 2.955942e+20 0.000000e+00 9.214726e+01 6.649024e+02
6.350000e-08 2.478115e+23 2.005666e+23 -2.885163e+00 4.193590e+07 1.645370e+28 5.548079e-11 4.933557e-10 3.001216e+20 0.000000e+00 9.474827e+01 6.623014e+02
6.450000e-08 2.536541e+23 2.013597e+23 -2.926956e+00 4.163388e+07 1.692546e+28 5.609139e-11 4.933045e-10 3.048085e+20 0.000000e+00 9.742224e+01 6.596274e+02
6.550000e-08 2.597855e+23 2.022764e+23 -2.968431e+00 4.130087e+07 1.743342e+28 5.671851e-11 4.933062e-10 3.096662e+20 0.000000e+00 1.001747e+02 6.568750e+02
6.650000e-08 2.662318e+23 2.033234e+23 -3.009558e+00 4.093583e+07 1.798167e+28 5.736414e-11 4.933705e-10 3.147072e+20 0.000000e+00 1.030117e+02 6.540379e+02
6.750000e-08 2.730224e+23 2.045092e+23 -3.050303e+00 4.053756e+07 1.857480e+28 5.803052e-11 4.935040e-10 3.199461e+20 0.000000e+00 1.059402e+02 6.511094e+02
6.850000e-08 2.801903e+23 2.058437e+23 -3.090633e+00 4.010477e+07 1.921827e+28 5.872017e-11 4.937175e-10 3.253989e+20 0.000000e+00 1.089678e+02 6.480819e+02
6.950000e-08 2.877727e+23 2.073384e+23 -3.130512e+00 3.963600e+07 1.991823e+28 5.943598e-11 4.940173e-10 3.310843e+20 0.000000e+00 1.121030e+02 6.449467e+02
7.050000e-08 2.958122e+23 2.090061e+23 -3.169905e+00 3.912961e+07 2.068215e+28 6.018119e-11 4.944193e-10 3.370235e+20 0.000000e+00 1.153554e+02 6.416942e+02
7.150000e-08 3.043572e+23 2.108627e+23 -3.208772e+00 3.858380e+07 2.151886e+28 6.095957e-11 4.949388e-10 3.432415e+20 0.000000e+00 1.187361e+02 6.383136e+02
7.250000e-08 3.134636e+23 2.129265e+23 -3.247072e+00 3.799654e+07 2.243865e+28 6.177531e-11 4.955894e-10 3.497577e+20 0.000000e+00 1.222575e+02 6.347922e+02
