# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.350000e-08 6.042185e+22 1.014949e+22 -2.903392e+00 3.094051e+07 4.907286e+25 2.552792e-12 1.301142e-10 1.193926e+20 0.000000e+00 7.797094e-01 6.481471e+00
4.450000e-08 6.132242e+22 1.023266e+22 -2.934181e+00 3.063409e+07 5.026102e+25 2.565047e-12 1.302304e-10 1.204051e+20 0.000000e+00 7.876669e-01 6.473513e+00
4.550000e-08 6.225257e+22 1.031849e+22 -2.964660e+00 3.032265e+07 5.150418e+25 2.577640e-12 1.303540e-10 1.214375e+20 0.000000e+00 7.958192e-01 6.465361e+00
4.650000e-08 6.321387e+22 1.040717e+22 -2.994826e+00 3.000604e+07 5.280704e+25 2.590660e-12 1.304873e-10 1.225098e+20 0.000000e+00 8.041755e-01 6.457005e+00
4.750000e-08 6.420822e+22 1.049895e+22 -3.024672e+00 2.968406e+07 5.417402e+25 2.604035e-12 1.306297e-10 1.236089e+20 0.000000e+00 8.127456e-01 6.448434e+00
4.850000e-08 6.523742e+22 1.059397e+22 -3.054194e+00 2.935653e+07 5.560829e+25 2.617904e-12 1.307783e-10 1.247460e+20 0.000000e+00 8.215401e-01 6.439640e+00
4.950000e-08 6.630329e+22 1.069239e+22 -3.083385e+00 2.902326e+07 5.711615e+25 2.632201e-12 1.309377e-10 1.259227e+20 0.000000e+00 8.305704e-01 6.430610e+00
5.050000e-08 6.740843e+22 1.079449e+22 -3.112241e+00 2.868405e+07 5.870403e+25 2.646971e-12 1.311084e-10 1.271323e+20 0.000000e+00 8.398486e-01 6.421331e+00
5.150000e-08 6.855503e+22 1.090043e+22 -3.140753e+00 2.833866e+07 6.037554e+25 2.662281e-12 1.312861e-10 1.283906e+20 0.000000e+00 8.493879e-01 6.411792e+00
5.250000e-08 6.974569e+22 1.101061e+22 -3.168918e+00 2.798687e+07 6.214376e+25 2.678111e-12 1.314835e-10 1.296899e+20 0.000000e+00 8.592028e-01 6.401977e+00
5.350000e-08 7.098328e+22 1.112532e+22 -3.196727e+00 2.762842e+07 6.400826e+25 2.694545e-12 1.316832e-10 1.310349e+20 0.000000e+00 8.693087e-01 6.391871e+00
5.450000e-08 7.227084e+22 1.124462e+22 -3.224175e+00 2.726306e+07 6.598260e+25 2.711576e-12 1.318996e-10 1.324360e+20 0.000000e+00 8.797221e-01 6.381458e+00
5.550000e-08 7.361194e+22 1.136907e+22 -3.251253e+00 2.689049e+07 6.807865e+25 2.729258e-12 1.321351e-10 1.338883e+20 0.000000e+00 8.904616e-01 6.370718e+00
5.650000e-08 7.501020e+22 1.149924e+22 -3.277956e+00 2.651043e+07 7.030548e+25 2.747653e-12 1.323847e-10 1.353954e+20 0.000000e+00 9.015474e-01 6.359633e+00
5.750000e-08 7.646972e+22 1.163534e+22 -3.304274e+00 2.612253e+07 7.267096e+25 2.766782e-12 1.326436e-10 1.369690e+20 0.000000e+00 9.130011e-01 6.348179e+00
5.850000e-08 7.799499e+22 1.177786e+22 -3.330201e+00 2.572647e+07 7.519749e+25 2.786727e-12 1.329289e-10 1.386127e+20 0.000000e+00 9.248466e-01 6.336333e+00
5.950000e-08 7.959103e+22 1.192744e+22 -3.355727e+00 2.532186e+07 7.789439e+25 2.807513e-12 1.332287e-10 1.403205e+20 0.000000e+00 9.371106e-01 6.324069e+00
6.050000e-08 8.126346e+22 1.208467e+22 -3.380845e+00 2.490832e+07 8.078509e+25 2.829225e-12 1.335539e-10 1.421068e+20 0.000000e+00 9.498223e-01 6.311358e+00
6.150000e-08 8.301830e+22 1.225031e+22 -3.405544e+00 2.448539e+07 8.388707e+25 2.851944e-12 1.339000e-10 1.439790e+20 0.000000e+00 9.630140e-01 6.298166e+00
6.250000e-08 8.486247e+22 1.242521e+22 -3.429815e+00 2.405263e+07 8.722826e+25 2.875716e-12 1.342748e-10 1.459435e+20 0.000000e+00 9.767218e-01 6.284458e+00
6.350000e-08 8.680367e+22 1.261030e+22 -3.453649e+00 2.360953e+07 9.083290e+25 2.900667e-12 1.346742e-10 1.480075e+20 0.000000e+00 9.909861e-01 6.270194e+00
6.450000e-08 8.885052e+22 1.280667e+22 -3.477034e+00 2.315554e+07 9.473844e+25 2.926859e-12 1.351082e-10 1.501789e+20 0.000000e+00 1.005852e+00 6.255328e+00
6.550000e-08 9.101282e+22 1.301560e+22 -3.499960e+00 2.269006e+07 9.897964e+25 2.954433e-12 1.355739e-10 1.524623e+20 0.000000e+00 1.021371e+00 6.239810e+00
6.650000e-08 9.330152e+22 1.323861e+22 -3.522414e+00 2.221245e+07 1.036078e+26 2.983491e-12 1.360825e-10 1.548742e+20 0.000000e+00 1.037600e+00 6.223580e+00
6.750000e-08 9.572917e+22 1.347769e+22 -3.544385e+00 2.172199e+07 1.086784e+26 3.014199e-12 1.366365e-10 1.574269e+20 0.000000e+00 1.054606e+00 6.206574e+00
6.850000e-08 9.831006e+22 1.373515e+22 -3.565858e+00 2.121790e+07 1.142580e+26 3.046694e-12 1.372395e-10 1.601346e+20 0.000000e+00 1.072465e+00 6.188715e+00
6.950000e-08 1.010607e+23 1.401391e+22 -3.586821e+00 2.069934e+07 1.204345e+26 3.081175e-12 1.379024e-10 1.630137e+20 0.000000e+00 1.091266e+00 6.169914e+00
7.050000e-08 1.040002e+23 1.431771e+22 -3.607257e+00 2.016536e+07 1.273114e+26 3.117837e-12 1.386309e-10 1.660793e+20 0.000000e+00 1.111112e+00 6.150068e+00
7.150000e-08 1.071508e+23 1.465161e+22 -3.627152e+00 1.961492e+07 1.350374e+26 3.156928e-12 1.394474e-10 1.693509e+20 0.000000e+00 1.132129e+00 6.129051e+00
7.250000e-08 1.105384e+23 1.502264e+22 -3.646487e+00 1.904686e+07 1.437938e+26 3.198758e-12 1.403634e-10 1.728578e+20 0.000000e+00 1.154466e+00 6.106714e+00
7.350000e-08 1.141938e+23 1.544017e+22 -3.665245e+00 1.845992e+07 1.538262e+26 3.243638e-12 1.413987e-10 1.766309e+20 0.000000e+00 1.178308e+00 6.082872e+00
7.450000e-08 1.181537e+23 1.591771e+22 -3.683407e+00 1.785268e+07 1.655044e+26 3.291978e-12 1.426033e-10 1.807082e+20 0.000000e+00 1.203889e+00 6.057291e+00
7.550000e-08 1.224627e+23 1.647480e+22 -3.700951e+00 1.722361e+07 1.793366e+26 3.344237e-12 1.440242e-10 1.851056e+20 0.000000e+00 1.231514e+00 6.029666e+00
7.650000e-08 1.271755e+23 1.713852e+22 -3.717854e+00 1.657098e+07 1.960393e+26 3.401019e-12 1.457156e-10 1.899026e+20 0.000000e+00 1.261585e+00 5.999596e+00
7.750000e-08 1.323598e+23 1.794681e+22 -3.734093e+00 1.589291e+07 2.167300e+26 3.463058e-12 1.478008e-10 1.951353e+20 0.000000e+00 1.294651e+00 5.966529e+00
7.850000e-08 1.381013e+23 1.895121e+22 -3.749640e+00 1.518732e+07 2.429791e+26 3.531264e-12 1.503883e-10 2.008990e+20 0.000000e+00 1.331478e+00 5.929702e+00
7.950000e-08 1.445104e+23 2.021755e+22 -3.764467e+00 1.445190e+07 2.770743e+26 3.606771e-12 1.536206e-10 2.072671e+20 0.000000e+00 1.373139e+00 5.888041e+00
8.050000e-08 1.517307e+23 2.182550e+22 -3.778544e+00 1.368400e+07 3.223290e+26 3.691162e-12 1.576783e-10 2.143644e+20 0.000000e+00 1.421156e+00 5.840024e+00
8.150000e-08 1.599524e+23 2.386273e+22 -3.791835e+00 1.288048e+07 3.832779e+26 3.786362e-12 1.626938e-10 2.223485e+20 0.000000e+00 1.477681e+00 5.783499e+00
8.250000e-08 1.694294e+23 2.641227e+22 -3.804305e+00 1.203737e+07 4.660151e+26 3.895024e-12 1.687544e-10 2.314057e+20 0.000000e+00 1.545717e+00 5.715463e+00
8.350000e-08 1.805039e+23 2.953400e+22 -3.815910e+00 1.114932e+07 5.784659e+26 4.020548e-12 1.758784e-10 2.417871e+20 0.000000e+00 1.629389e+00 5.631791e+00
8.450000e-08 1.936372e+23 3.323973e+22 -3.826603e+00 1.020879e+07 7.302286e+26 4.167560e-12 1.839253e-10 2.538145e+20 0.000000e+00 1.734227e+00 5.526953e+00
8.550000e-08 2.094523e+23 3.746450e+22 -3.836328e+00 9.204789e+06 9.321810e+26 4.341980e-12 1.926075e-10 2.678816e+20 0.000000e+00 1.867401e+00 5.393779e+00
8.650000e-08 2.287913e+23 4.203929e+22 -3.845013e+00 8.121216e+06 1.195539e+27 4.551537e-12 2.015249e-10 2.844658e+20 0.000000e+00 2.037850e+00 5.223330e+00
8.750000e-08 2.527937e+23 4.666771e+22 -3.852570e+00 6.934578e+06 1.529096e+27 4.806423e-12 2.100813e-10 3.041247e+20 0.000000e+00 2.256118e+00 5.005062e+00
8.850000e-08 2.830141e+23 5.091241e+22 -3.858882e+00 5.611042e+06 1.935366e+27 5.120019e-12 2.175650e-10 3.275341e+20 0.000000e+00 2.533652e+00 4.727528e+00
8.950000e-08 3.216159e+23 5.419996e+22 -3.863792e+00 4.102509e+06 2.403623e+27 5.510585e-12 2.230964e-10 3.554959e+20 0.000000e+00 2.881243e+00 4.379937e+00
9.050000e-08 3.717230e+23 5.585571e+22 -3.867087e+00 2.341166e+06 2.901671e+27 6.004167e-12 2.256930e-10 3.891324e+20 0.000000e+00 3.306244e+00 3.954936e+00
9.150000e-08 4.381186e+23 5.518588e+22 -3.868474e+00 2.312159e+05 3.368113e+27 6.640737e-12 2.243139e-10 4.302843e+20 0.000000e+00 3.808509e+00 3.452671e+00
9.250000e-08 5.287340e+23 5.162333e+22 -3.867549e+00 -2.365303e+06 3.712464e+27 7.487771e-12 2.180081e-10 4.824624e+20 0.000000e+00 4.375726e+00 2.885454e+00
9.350000e-08 6.580375e+23 4.494142e+22 -3.863744e+00 -5.656331e+06 3.830280e+27 8.670876e-12 2.060591e-10 5.531061e+20 0.000000e+00 4.979966e+00 2.281214e+00
9.450000e-08 8.553515e+23 3.550486e+22 -3.856237e+00 -9.981534e+06 3.640405e+27 1.045184e-11 1.882843e-10 6.590451e+20 0.000000e+00 5.578434e+00 1.682746e+00
9.550000e-08 1.187566e+24 2.446126e+22 -3.843781e+00 -1.596635e+07 3.132842e+27 1.345426e-11 1.653432e-10 8.395417e+20 0.000000e+00 6.121031e+00 1.140149e+00
9.650000e-08 1.831518e+24 1.370205e+22 -3.824304e+00 -2.496248e+07 2.401566e+27 1.948600e-11 1.391703e-10 1.184112e+21 0.000000e+00 6.564386e+00 6.967942e-01
9.750000e-08 3.364313e+24 5.396984e+21 -3.793856e+00 -4.058397e+07 1.644814e+27 3.590660e-11 1.142792e-10 1.872587e+21 0.000000e+00 6.888537e+00 3.726434e-01
9.850000e-08 8.434832e+24 1.013562e+21 -3.743136e+00 -7.616658e+07 1.210656e+27 1.264249e-10 1.083510e-10 3.909902e+21 0.000000e+00 7.117285e+00 1.438951e-01
9.950000e-08 3.975723e+25 9.446438e+18 -3.641523e+00 -1.016135e+08 2.927936e+26 1.212643e-09 7.987574e-11 1.741392e+22 0.000000e+00 7.237726e+00 2.345552e-02

# V = 4.000000
5.000000e-10 3.101350e+22 8.272854e+21 -1.242334e+00 4.219597e+07 2.065800e+25 2.086914e-12 1.314009e-10 8.256427e+19 0.000000e+00 5.994050e-01 7.340332e+00
1.500000e-09 3.766756e+22 8.303179e+21 -1.284530e+00 4.210713e+07 2.522385e+25 2.252987e-12 1.314555e-10 9.197864e+19 0.000000e+00 6.030805e-01 7.336657e+00
2.500000e-09 3.898251e+22 8.336343e+21 -1.326548e+00 4.192559e+07 2.621226e+25 2.281427e-12 1.314454e-10 9.372577e+19 0.000000e+00 6.072010e-01 7.332536e+00
3.500000e-09 3.950435e+22 8.370510e+21 -1.368381e+00 4.173870e+07 2.667186e+25 2.290320e-12 1.314357e-10 9.441008e+19 0.000000e+00 6.114375e-01 7.328300e+00
4.500000e-09 3.989856e+22 8.405498e+21 -1.410025e+00 4.154926e+07 2.704799e+25 2.296139e-12 1.314169e-10 9.492838e+19 0.000000e+00 6.157409e-01 7.323996e+00
5.500000e-09 4.027428e+22 8.441005e+21 -1.451479e+00 4.135770e+07 2.741540e+25 2.301766e-12 1.313985e-10 9.541311e+19 0.000000e+00 6.201039e-01 7.319633e+00
6.500000e-09 4.065098e+22 8.477095e+21 -1.492741e+00 4.116409e+07 2.778861e+25 2.307289e-12 1.313856e-10 9.590120e+19 0.000000e+00 6.245262e-01 7.315211e+00
7.500000e-09 4.103423e+22 8.513852e+21 -1.533807e+00 4.096840e+07 2.817046e+25 2.312817e-12 1.313717e-10 9.639746e+19 0.000000e+00 6.290090e-01 7.310728e+00
8.500000e-09 4.142505e+22 8.551285e+21 -1.574677e+00 4.077060e+07 2.856256e+25 2.318420e-12 1.313603e-10 9.689526e+19 0.000000e+00 6.335539e-01 7.306183e+00
9.500000e-09 4.182337e+22 8.589357e+21 -1.615349e+00 4.057064e+07 2.896408e+25 2.324133e-12 1.313476e-10 9.740492e+19 0.000000e+00 6.381623e-01 7.301575e+00
1.050000e-08 4.222941e+22 8.628103e+21 -1.655819e+00 4.036848e+07 2.937686e+25 2.329909e-12 1.313403e-10 9.792233e+19 0.000000e+00 6.428359e-01 7.296901e+00
1.150000e-08 4.264297e+22 8.667556e+21 -1.696086e+00 4.016409e+07 2.979954e+25 2.335878e-12 1.313314e-10 9.844286e+19 0.000000e+00 6.475764e-01 7.292161e+00
1.250000e-08 4.306454e+22 8.707738e+21 -1.736147e+00 3.995741e+07 3.023409e+25 2.341844e-12 1.313273e-10 9.897605e+19 0.000000e+00 6.523857e-01 7.287351e+00
1.350000e-08 4.349491e+22 8.748726e+21 -1.776000e+00 3.974841e+07 3.068029e+25 2.347939e-12 1.313226e-10 9.951516e+19 0.000000e+00 6.572654e-01 7.282472e+00
1.450000e-08 4.393351e+22 8.790493e+21 -1.815644e+00 3.953703e+07 3.113840e+25 2.354208e-12 1.313197e-10 1.000612e+20 0.000000e+00 6.622177e-01 7.277519e+00
1.550000e-08 4.438086e+22 8.833020e+21 -1.855075e+00 3.932324e+07 3.160873e+25 2.360523e-12 1.313180e-10 1.006210e+20 0.000000e+00 6.672443e-01 7.272493e+00
1.650000e-08 4.483781e+22 8.876331e+21 -1.894290e+00 3.910697e+07 3.209279e+25 2.366941e-12 1.313201e-10 1.011832e+20 0.000000e+00 6.723473e-01 7.267390e+00
1.750000e-08 4.530430e+22 8.920517e+21 -1.933288e+00 3.888817e+07 3.259080e+25 2.373509e-12 1.313246e-10 1.017583e+20 0.000000e+00 6.775290e-01 7.262208e+00
1.850000e-08 4.578093e+22 8.965648e+21 -1.972067e+00 3.866680e+07 3.310348e+25 2.380119e-12 1.313308e-10 1.023454e+20 0.000000e+00 6.827917e-01 7.256945e+00
1.950000e-08 4.626789e+22 9.011735e+21 -2.010622e+00 3.844279e+07 3.363097e+25 2.386930e-12 1.313375e-10 1.029370e+20 0.000000e+00 6.881377e-01 7.251599e+00
2.050000e-08 4.676479e+22 9.058790e+21 -2.048952e+00 3.821609e+07 3.417379e+25 2.393906e-12 1.313468e-10 1.035443e+20 0.000000e+00 6.935695e-01 7.246168e+00
2.150000e-08 4.727254e+22 9.106815e+21 -2.087054e+00 3.798665e+07 3.473247e+25 2.400956e-12 1.313570e-10 1.041574e+20 0.000000e+00 6.990895e-01 7.240648e+00
2.250000e-08 4.779170e+22 9.155853e+21 -2.124925e+00 3.775439e+07 3.530873e+25 2.408188e-12 1.313716e-10 1.047833e+20 0.000000e+00 7.047004e-01 7.235037e+00
2.350000e-08 4.832247e+22 9.206001e+21 -2.162563e+00 3.751927e+07 3.590275e+25 2.415546e-12 1.313879e-10 1.054235e+20 0.000000e+00 7.104051e-01 7.229332e+00
2.450000e-08 4.886562e+22 9.257248e+21 -2.199964e+00 3.728121e+07 3.651517e+25 2.423032e-12 1.314052e-10 1.060698e+20 0.000000e+00 7.162064e-01 7.223531e+00
2.550000e-08 4.942134e+22 9.309634e+21 -2.237125e+00 3.704014e+07 3.714757e+25 2.430716e-12 1.314268e-10 1.067355e+20 0.000000e+00 7.221074e-01 7.217630e+00
2.650000e-08 4.999004e+22 9.363154e+21 -2.274044e+00 3.679600e+07 3.779949e+25 2.438540e-12 1.314489e-10 1.074070e+20 0.000000e+00 7.281114e-01 7.211626e+00
2.750000e-08 5.057234e+22 9.417878e+21 -2.310717e+00 3.654871e+07 3.847398e+25 2.446544e-12 1.314781e-10 1.080961e+20 0.000000e+00 7.342215e-01 7.205516e+00
2.850000e-08 5.116878e+22 9.473934e+21 -2.347142e+00 3.629820e+07 3.917063e+25 2.454712e-12 1.315082e-10 1.087982e+20 0.000000e+00 7.404416e-01 7.199296e+00
2.950000e-08 5.177984e+22 9.531343e+21 -2.383314e+00 3.604438e+07 3.989108e+25 2.463088e-12 1.315418e-10 1.095133e+20 0.000000e+00 7.467751e-01 7.192962e+00
3.050000e-08 5.240625e+22 9.590109e+21 -2.419230e+00 3.578717e+07 4.063586e+25 2.471614e-12 1.315770e-10 1.102476e+20 0.000000e+00 7.532260e-01 7.186511e+00
3.150000e-08 5.304871e+22 9.650301e+21 -2.454888e+00 3.552649e+07 4.140769e+25 2.480359e-12 1.316185e-10 1.109916e+20 0.000000e+00 7.597984e-01 7.179939e+00
3.250000e-08 5.370762e+22 9.712052e+21 -2.490283e+00 3.526225e+07 4.220697e+25 2.489321e-12 1.316626e-10 1.117601e+20 0.000000e+00 7.664967e-01 7.173240e+00
3.350000e-08 5.438383e+22 9.775307e+21 -2.525413e+00 3.499436e+07 4.303425e+25 2.498476e-12 1.317080e-10 1.125357e+20 0.000000e+00 7.733253e-01 7.166412e+00
3.450000e-08 5.507805e+22 9.840171e+21 -2.560272e+00 3.472272e+07 4.389368e+25 2.507882e-12 1.317626e-10 1.133386e+20 0.000000e+00 7.802890e-01 7.159448e+00
3.550000e-08 5.579115e+22 9.906816e+21 -2.594858e+00 3.444722e+07 4.478504e+25 2.517486e-12 1.318187e-10 1.141514e+20 0.000000e+00 7.873929e-01 7.152344e+00
3.650000e-08 5.652392e+22 9.975249e+21 -2.629167e+00 3.416776e+07 4.571053e+25 2.527376e-12 1.318790e-10 1.149918e+20 0.000000e+00 7.946424e-01 7.145095e+00
3.750000e-08 5.727737e+22 1.004550e+22 -2.663194e+00 3.388424e+07 4.667191e+25 2.537463e-12 1.319435e-10 1.158454e+20 0.000000e+00 8.020431e-01 7.137694e+00
3.850000e-08 5.805225e+22 1.011766e+22 -2.696935e+00 3.359653e+07 4.767232e+25 2.547898e-12 1.320154e-10 1.167276e+20 0.000000e+00 8.096009e-01 7.130136e+00
3.950000e-08 5.884971e+22 1.019202e+22 -2.730387e+00 3.330451e+07 4.871462e+25 2.558521e-12 1.320940e-10 1.176249e+20 0.000000e+00 8.173223e-01 7.122415e+00
4.050000e-08 5.967098e+22 1.026852e+22 -2.763544e+00 3.300807e+07 4.979773e+25 2.569508e-12 1.321710e-10 1.185540e+20 0.000000e+00 8.252140e-01 7.114523e+00
4.150000e-08 6.051695e+22 1.034724e+22 -2.796403e+00 3.270705e+07 5.092904e+25 2.580756e-12 1.322608e-10 1.194990e+20 0.000000e+00 8.332831e-01 7.106454e+00
4.250000e-08 6.138905e+22 1.042831e+22 -2.828958e+00 3.240134e+07 5.210725e+25 2.592356e-12 1.323514e-10 1.204802e+20 0.000000e+00 8.415373e-01 7.098200e+00
4.350000e-08 6.228852e+22 1.051186e+22 -2.861206e+00 3.209076e+07 5.333974e+25 2.604272e-12 1.324545e-10 1.214776e+20 0.000000e+00 8.499845e-01 7.089753e+00
4.450000e-08 6.321684e+22 1.059815e+22 -2.893140e+00 3.177519e+07 5.462751e+25 2.616562e-12 1.325621e-10 1.225131e+20 0.000000e+00 8.586336e-01 7.081103e+00
4.550000e-08 6.417561e+22 1.068723e+22 -2.924756e+00 3.145444e+07 5.597432e+25 2.629197e-12 1.326756e-10 1.235726e+20 0.000000e+00 8.674938e-01 7.072243e+00
4.650000e-08 6.516651e+22 1.077927e+22 -2.956049e+00 3.112836e+07 5.738564e+25 2.642246e-12 1.327984e-10 1.246683e+20 0.000000e+00 8.765749e-01 7.063162e+00
4.750000e-08 6.619109e+22 1.087445e+22 -2.987013e+00 3.079675e+07 5.886485e+25 2.655718e-12 1.329284e-10 1.257981e+20 0.000000e+00 8.858876e-01 7.053849e+00
4.850000e-08 6.725151e+22 1.097291e+22 -3.017642e+00 3.045943e+07 6.041743e+25 2.669596e-12 1.330673e-10 1.269603e+20 0.000000e+00 8.954432e-01 7.044294e+00
4.950000e-08 6.834978e+22 1.107488e+22 -3.047931e+00 3.011620e+07 6.204967e+25 2.683973e-12 1.332171e-10 1.281684e+20 0.000000e+00 9.052539e-01 7.034483e+00
5.050000e-08 6.948817e+22 1.118066e+22 -3.077875e+00 2.976685e+07 6.376752e+25 2.698802e-12 1.333769e-10 1.294074e+20 0.000000e+00 9.153330e-01 7.024404e+00
5.150000e-08 7.066925e+22 1.129037e+22 -3.107465e+00 2.941114e+07 6.557552e+25 2.714171e-12 1.335440e-10 1.306944e+20 0.000000e+00 9.256945e-01 7.014043e+00
5.250000e-08 7.189543e+22 1.140436e+22 -3.136697e+00 2.904883e+07 6.748620e+25 2.730092e-12 1.337290e-10 1.320310e+20 0.000000e+00 9.363539e-01 7.003383e+00
5.350000e-08 7.316977e+22 1.152302e+22 -3.165563e+00 2.867968e+07 6.950347e+25 2.746583e-12 1.339218e-10 1.334071e+20 0.000000e+00 9.473280e-01 6.992409e+00
5.450000e-08 7.449555e+22 1.164648e+22 -3.194056e+00 2.830341e+07 7.163670e+25 2.763692e-12 1.341259e-10 1.348410e+20 0.000000e+00 9.586346e-01 6.981103e+00
5.550000e-08 7.587604e+22 1.177518e+22 -3.222170e+00 2.791973e+07 7.390090e+25 2.781481e-12 1.343499e-10 1.363352e+20 0.000000e+00 9.702934e-01 6.969444e+00
5.650000e-08 7.731511e+22 1.190953e+22 -3.249896e+00 2.752833e+07 7.630169e+25 2.799955e-12 1.345836e-10 1.378779e+20 0.000000e+00 9.823260e-01 6.957411e+00
5.750000e-08 7.881699e+22 1.204999e+22 -3.277226e+00 2.712888e+07 7.885932e+25 2.819195e-12 1.348402e-10 1.394887e+20 0.000000e+00 9.947557e-01 6.944981e+00
5.850000e-08 8.038625e+22 1.219704e+22 -3.304153e+00 2.672103e+07 8.158112e+25 2.839235e-12 1.351080e-10 1.411716e+20 0.000000e+00 1.007608e+00 6.932129e+00
5.950000e-08 8.202793e+22 1.235131e+22 -3.330668e+00 2.630439e+07 8.449387e+25 2.860153e-12 1.354041e-10 1.429286e+20 0.000000e+00 1.020912e+00 6.918825e+00
6.050000e-08 8.374784e+22 1.251342e+22 -3.356762e+00 2.587855e+07 8.760538e+25 2.881971e-12 1.357109e-10 1.447576e+20 0.000000e+00 1.034699e+00 6.905038e+00
6.150000e-08 8.555221e+22 1.268399e+22 -3.382425e+00 2.544308e+07 9.094915e+25 2.904818e-12 1.360492e-10 1.466748e+20 0.000000e+00 1.049003e+00 6.890734e+00
6.250000e-08 8.744778e+22 1.286405e+22 -3.407648e+00 2.499750e+07 9.454557e+25 2.928750e-12 1.364107e-10 1.486863e+20 0.000000e+00 1.063863e+00 6.875874e+00
6.350000e-08 8.944260e+22 1.305438e+22 -3.432420e+00 2.454128e+07 9.842185e+25 2.953831e-12 1.367958e-10 1.507996e+20 0.000000e+00 1.079321e+00 6.860416e+00
6.450000e-08 9.154546e+22 1.325599e+22 -3.456731e+00 2.407388e+07 1.026187e+26 2.980195e-12 1.372163e-10 1.530226e+20 0.000000e+00 1.095426e+00 6.844311e+00
6.550000e-08 9.376619e+22 1.347034e+22 -3.480568e+00 2.359468e+07 1.071765e+26 3.007934e-12 1.376727e-10 1.553647e+20 0.000000e+00 1.112233e+00 6.827504e+00
6.650000e-08 9.611605e+22 1.369895e+22 -3.503920e+00 2.310302e+07 1.121423e+26 3.037176e-12 1.381664e-10 1.578364e+20 0.000000e+00 1.129802e+00 6.809935e+00
6.750000e-08 9.860775e+22 1.394363e+22 -3.526774e+00 2.259817e+07 1.175756e+26 3.068071e-12 1.387037e-10 1.604496e+20 0.000000e+00 1.148204e+00 6.791533e+00
6.850000e-08 1.012558e+23 1.420655e+22 -3.549117e+00 2.207933e+07 1.235457e+26 3.100772e-12 1.392889e-10 1.632183e+20 0.000000e+00 1.167520e+00 6.772217e+00
6.950000e-08 1.040770e+23 1.449045e+22 -3.570933e+00 2.154563e+07 1.301428e+26 3.135465e-12 1.399327e-10 1.661584e+20 0.000000e+00 1.187843e+00 6.751894e+00
7.050000e-08 1.070905e+23 1.479905e+22 -3.592208e+00 2.099610e+07 1.374806e+26 3.172360e-12 1.406466e-10 1.692888e+20 0.000000e+00 1.209282e+00 6.730455e+00
7.150000e-08 1.103189e+23 1.513700e+22 -3.612925e+00 2.042967e+07 1.456918e+26 3.211714e-12 1.414339e-10 1.726314e+20 0.000000e+00 1.231967e+00 6.707770e+00
7.250000e-08 1.137882e+23 1.551055e+22 -3.633067e+00 1.984518e+07 1.549696e+26 3.253797e-12 1.423194e-10 1.762121e+20 0.000000e+00 1.256052e+00 6.683685e+00
7.350000e-08 1.175296e+23 1.592860e+22 -3.652615e+00 1.924130e+07 1.655645e+26 3.298951e-12 1.433240e-10 1.800621e+20 0.000000e+00 1.281730e+00 6.658007e+00
7.450000e-08 1.215801e+23 1.640348e+22 -3.671550e+00 1.861659e+07 1.778200e+26 3.347574e-12 1.444753e-10 1.842104e+20 0.000000e+00 1.309238e+00 6.630499e+00
7.550000e-08 1.259842e+23 1.695283e+22 -3.689849e+00 1.796944e+07 1.922357e+26 3.400129e-12 1.458227e-10 1.886887e+20 0.000000e+00 1.338883e+00 6.600854e+00
7.650000e-08 1.307966e+23 1.760209e+22 -3.707489e+00 1.729809e+07 2.095392e+26 3.457197e-12 1.474341e-10 1.935682e+20 0.000000e+00 1.371069e+00 6.568669e+00
7.750000e-08 1.360846e+23 1.838732e+22 -3.724445e+00 1.660057e+07 2.307931e+26 3.519540e-12 1.493972e-10 1.988752e+20 0.000000e+00 1.406343e+00 6.533394e+00
7.850000e-08 1.419332e+23 1.935842e+22 -3.740690e+00 1.587472e+07 2.575836e+26 3.587995e-12 1.518381e-10 2.047122e+20 0.000000e+00 1.445466e+00 6.494271e+00
7.950000e-08 1.484517e+23 2.058148e+22 -3.756194e+00 1.511816e+07 2.922128e+26 3.663717e-12 1.548975e-10 2.111549e+20 0.000000e+00 1.489510e+00 6.450227e+00
8.050000e-08 1.557820e+23 2.213893e+22 -3.770926e+00 1.432818e+07 3.380352e+26 3.748237e-12 1.587496e-10 2.183125e+20 0.000000e+00 1.539998e+00 6.399739e+00
8.150000e-08 1.641119e+23 2.412615e+22 -3.784851e+00 1.350162e+07 3.998533e+26 3.843448e-12 1.635861e-10 2.263441e+20 0.000000e+00 1.599110e+00 6.340627e+00
8.250000e-08 1.736931e+23 2.664004e+22 -3.797929e+00 1.263456e+07 4.841448e+26 3.951958e-12 1.695152e-10 2.354304e+20 0.000000e+00 1.669926e+00 6.269811e+00
8.350000e-08 1.848656e+23 2.975953e+22 -3.810120e+00 1.172184e+07 5.994851e+26 4.077176e-12 1.765803e-10 2.458162e+20 0.000000e+00 1.756734e+00 6.183003e+00
8.450000e-08 1.980902e+23 3.351912e+22 -3.821373e+00 1.075622e+07 7.565884e+26 4.223675e-12 1.846901e-10 2.578220e+20 0.000000e+00 1.865368e+00 6.074370e+00
