# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.500000e-09 6.727756e+22 1.123827e+22 -9.726337e-01 5.370064e+07 8.733460e+25 3.176538e-11 1.597379e-10 1.269889e+20 0.000000e+00 1.849702e+01 1.536553e+01
5.500000e-09 6.775422e+22 1.131225e+22 -1.026165e+00 5.336065e+07 8.845449e+25 3.176448e-11 1.595704e-10 1.275124e+20 0.000000e+00 1.851110e+01 1.535145e+01
6.500000e-09 6.823853e+22 1.138736e+22 -1.079355e+00 5.301820e+07 8.960002e+25 3.176444e-11 1.594035e-10 1.280473e+20 0.000000e+00 1.852536e+01 1.533718e+01
7.500000e-09 6.873099e+22 1.146369e+22 -1.132201e+00 5.267326e+07 9.077573e+25 3.176518e-11 1.592432e-10 1.285815e+20 0.000000e+00 1.853981e+01 1.532273e+01
8.500000e-09 6.923166e+22 1.154127e+22 -1.184702e+00 5.232579e+07 9.197890e+25 3.176713e-11 1.590817e-10 1.291268e+20 0.000000e+00 1.855445e+01 1.530809e+01
9.500000e-09 6.974067e+22 1.162005e+22 -1.236853e+00 5.197574e+07 9.321306e+25 3.177000e-11 1.589262e-10 1.296844e+20 0.000000e+00 1.856929e+01 1.529326e+01
1.050000e-08 7.025848e+22 1.170019e+22 -1.288653e+00 5.162307e+07 9.447905e+25 3.177386e-11 1.587737e-10 1.302507e+20 0.000000e+00 1.858432e+01 1.527822e+01
1.150000e-08 7.078536e+22 1.178165e+22 -1.340099e+00 5.126773e+07 9.577672e+25 3.177873e-11 1.586226e-10 1.308201e+20 0.000000e+00 1.859957e+01 1.526298e+01
1.250000e-08 7.132150e+22 1.186448e+22 -1.391188e+00 5.090968e+07 9.710970e+25 3.178479e-11 1.584777e-10 1.314031e+20 0.000000e+00 1.861502e+01 1.524753e+01
1.350000e-08 7.186712e+22 1.194873e+22 -1.441918e+00 5.054887e+07 9.847662e+25 3.179194e-11 1.583338e-10 1.319999e+20 0.000000e+00 1.863069e+01 1.523186e+01
1.450000e-08 7.242262e+22 1.203441e+22 -1.492286e+00 5.018524e+07 9.988118e+25 3.180020e-11 1.581957e-10 1.325993e+20 0.000000e+00 1.864658e+01 1.521597e+01
1.550000e-08 7.298831e+22 1.212164e+22 -1.542289e+00 4.981875e+07 1.013241e+26 3.180969e-11 1.580609e-10 1.332103e+20 0.000000e+00 1.866269e+01 1.519985e+01
1.650000e-08 7.356442e+22 1.221040e+22 -1.591924e+00 4.944935e+07 1.028060e+26 3.182046e-11 1.579289e-10 1.338364e+20 0.000000e+00 1.867905e+01 1.518350e+01
1.750000e-08 7.415136e+22 1.230075e+22 -1.641188e+00 4.907697e+07 1.043301e+26 3.183241e-11 1.578027e-10 1.344720e+20 0.000000e+00 1.869564e+01 1.516691e+01
1.850000e-08 7.474947e+22 1.239277e+22 -1.690078e+00 4.870157e+07 1.058973e+26 3.184577e-11 1.576798e-10 1.351142e+20 0.000000e+00 1.871248e+01 1.515007e+01
1.950000e-08 7.535911e+22 1.248653e+22 -1.738591e+00 4.832308e+07 1.075098e+26 3.186041e-11 1.575616e-10 1.357731e+20 0.000000e+00 1.872958e+01 1.513297e+01
2.050000e-08 7.598069e+22 1.258203e+22 -1.786724e+00 4.794144e+07 1.091688e+26 3.187651e-11 1.574469e-10 1.364469e+20 0.000000e+00 1.874693e+01 1.511561e+01
2.150000e-08 7.661457e+22 1.267935e+22 -1.834474e+00 4.755659e+07 1.108776e+26 3.189407e-11 1.573383e-10 1.371241e+20 0.000000e+00 1.876456e+01 1.509798e+01
2.250000e-08 7.726121e+22 1.277860e+22 -1.881837e+00 4.716848e+07 1.126381e+26 3.191311e-11 1.572342e-10 1.378197e+20 0.000000e+00 1.878247e+01 1.508008e+01
2.350000e-08 7.792109e+22 1.287982e+22 -1.928811e+00 4.677702e+07 1.144518e+26 3.193372e-11 1.571340e-10 1.385343e+20 0.000000e+00 1.880066e+01 1.506189e+01
2.450000e-08 7.859464e+22 1.298300e+22 -1.975391e+00 4.638215e+07 1.163212e+26 3.195594e-11 1.570391e-10 1.392510e+20 0.000000e+00 1.881915e+01 1.504340e+01
2.550000e-08 7.928231e+22 1.308830e+22 -2.021575e+00 4.598380e+07 1.182513e+26 3.197989e-11 1.569523e-10 1.399880e+20 0.000000e+00 1.883794e+01 1.502461e+01
2.650000e-08 7.998471e+22 1.319587e+22 -2.067359e+00 4.558190e+07 1.202425e+26 3.200548e-11 1.568687e-10 1.407462e+20 0.000000e+00 1.885704e+01 1.500550e+01
2.750000e-08 8.070237e+22 1.330570e+22 -2.112739e+00 4.517636e+07 1.222981e+26 3.203296e-11 1.567902e-10 1.415077e+20 0.000000e+00 1.887647e+01 1.498607e+01
2.850000e-08 8.143581e+22 1.341783e+22 -2.157711e+00 4.476711e+07 1.244216e+26 3.206230e-11 1.567184e-10 1.422915e+20 0.000000e+00 1.889624e+01 1.496631e+01
2.950000e-08 8.218573e+22 1.353239e+22 -2.202273e+00 4.435407e+07 1.266171e+26 3.209353e-11 1.566538e-10 1.430973e+20 0.000000e+00 1.891635e+01 1.494620e+01
3.050000e-08 8.295273e+22 1.364958e+22 -2.246419e+00 4.393715e+07 1.288887e+26 3.212687e-11 1.565960e-10 1.439093e+20 0.000000e+00 1.893682e+01 1.492573e+01
3.150000e-08 8.373746e+22 1.376940e+22 -2.290147e+00 4.351626e+07 1.312373e+26 3.216225e-11 1.565421e-10 1.447465e+20 0.000000e+00 1.895765e+01 1.490489e+01
3.250000e-08 8.454072e+22 1.389194e+22 -2.333452e+00 4.309130e+07 1.336709e+26 3.219983e-11 1.564983e-10 1.456041e+20 0.000000e+00 1.897888e+01 1.488367e+01
3.350000e-08 8.536325e+22 1.401745e+22 -2.376330e+00 4.266219e+07 1.361927e+26 3.223969e-11 1.564610e-10 1.464740e+20 0.000000e+00 1.900049e+01 1.486205e+01
3.450000e-08 8.620580e+22 1.414593e+22 -2.418776e+00 4.222881e+07 1.388053e+26 3.228199e-11 1.564292e-10 1.473723e+20 0.000000e+00 1.902252e+01 1.484002e+01
3.550000e-08 8.706928e+22 1.427751e+22 -2.460787e+00 4.179107e+07 1.415176e+26 3.232668e-11 1.564084e-10 1.482869e+20 0.000000e+00 1.904498e+01 1.481757e+01
3.650000e-08 8.795470e+22 1.441247e+22 -2.502359e+00 4.134885e+07 1.443339e+26 3.237397e-11 1.563950e-10 1.492235e+20 0.000000e+00 1.906788e+01 1.479467e+01
3.750000e-08 8.886286e+22 1.455083e+22 -2.543485e+00 4.090204e+07 1.472579e+26 3.242405e-11 1.563882e-10 1.501918e+20 0.000000e+00 1.909124e+01 1.477131e+01
3.850000e-08 8.979491e+22 1.469275e+22 -2.584163e+00 4.045052e+07 1.502997e+26 3.247682e-11 1.563931e-10 1.511705e+20 0.000000e+00 1.911508e+01 1.474747e+01
3.950000e-08 9.075197e+22 1.483851e+22 -2.624386e+00 3.999416e+07 1.534654e+26 3.253264e-11 1.564072e-10 1.521844e+20 0.000000e+00 1.913941e+01 1.472314e+01
4.050000e-08 9.173511e+22 1.498822e+22 -2.664151e+00 3.953284e+07 1.567602e+26 3.259157e-11 1.564292e-10 1.532212e+20 0.000000e+00 1.916426e+01 1.469829e+01
4.150000e-08 9.274574e+22 1.514208e+22 -2.703452e+00 3.906641e+07 1.601964e+26 3.265360e-11 1.564643e-10 1.542850e+20 0.000000e+00 1.918965e+01 1.467289e+01
4.250000e-08 9.378514e+22 1.530037e+22 -2.742284e+00 3.859474e+07 1.637805e+26 3.271920e-11 1.565090e-10 1.553845e+20 0.000000e+00 1.921561e+01 1.464694e+01
4.350000e-08 9.485469e+22 1.546325e+22 -2.780641e+00 3.811767e+07 1.675221e+26 3.278827e-11 1.565647e-10 1.565038e+20 0.000000e+00 1.924215e+01 1.462040e+01
4.450000e-08 9.595610e+22 1.563102e+22 -2.818519e+00 3.763504e+07 1.714350e+26 3.286107e-11 1.566346e-10 1.576677e+20 0.000000e+00 1.926930e+01 1.459325e+01
4.550000e-08 9.709091e+22 1.580392e+22 -2.855911e+00 3.714668e+07 1.755261e+26 3.293791e-11 1.567143e-10 1.588522e+20 0.000000e+00 1.929709e+01 1.456545e+01
4.650000e-08 9.826098e+22 1.598224e+22 -2.892812e+00 3.665243e+07 1.798139e+26 3.301877e-11 1.568108e-10 1.600827e+20 0.000000e+00 1.932556e+01 1.453699e+01
4.750000e-08 9.946824e+22 1.616639e+22 -2.929216e+00 3.615209e+07 1.843088e+26 3.310413e-11 1.569198e-10 1.613431e+20 0.000000e+00 1.935473e+01 1.450782e+01
4.850000e-08 1.007147e+23 1.635661e+22 -2.965117e+00 3.564548e+07 1.890268e+26 3.319402e-11 1.570437e-10 1.626488e+20 0.000000e+00 1.938464e+01 1.447791e+01
4.950000e-08 1.020029e+23 1.655335e+22 -3.000507e+00 3.513238e+07 1.939877e+26 3.328878e-11 1.571851e-10 1.639918e+20 0.000000e+00 1.941532e+01 1.444723e+01
5.050000e-08 1.033350e+23 1.675700e+22 -3.035381e+00 3.461258e+07 1.992062e+26 3.338876e-11 1.573412e-10 1.653828e+20 0.000000e+00 1.944682e+01 1.441573e+01
5.150000e-08 1.047137e+23 1.696802e+22 -3.069732e+00 3.408584e+07 2.047092e+26 3.349414e-11 1.575185e-10 1.668164e+20 0.000000e+00 1.947918e+01 1.438337e+01
5.250000e-08 1.061420e+23 1.718693e+22 -3.103553e+00 3.355192e+07 2.105135e+26 3.360541e-11 1.577117e-10 1.683044e+20 0.000000e+00 1.951244e+01 1.435011e+01
5.350000e-08 1.076231e+23 1.741424e+22 -3.136836e+00 3.301057e+07 2.166518e+26 3.372269e-11 1.579287e-10 1.698385e+20 0.000000e+00 1.954666e+01 1.431589e+01
5.450000e-08 1.091603e+23 1.765067e+22 -3.169574e+00 3.246151e+07 2.231500e+26 3.384667e-11 1.581664e-10 1.714377e+20 0.000000e+00 1.958189e+01 1.428066e+01
5.550000e-08 1.107575e+23 1.789684e+22 -3.201759e+00 3.190443e+07 2.300412e+26 3.397750e-11 1.584272e-10 1.730839e+20 0.000000e+00 1.961820e+01 1.424435e+01
5.650000e-08 1.124188e+23 1.815351e+22 -3.233383e+00 3.133904e+07 2.373630e+26 3.411580e-11 1.587135e-10 1.748068e+20 0.000000e+00 1.965564e+01 1.420691e+01
5.750000e-08 1.141488e+23 1.842150e+22 -3.264437e+00 3.076499e+07 2.451571e+26 3.426208e-11 1.590272e-10 1.765844e+20 0.000000e+00 1.969429e+01 1.416825e+01
5.850000e-08 1.159524e+23 1.870178e+22 -3.294913e+00 3.018193e+07 2.534715e+26 3.441693e-11 1.593707e-10 1.784413e+20 0.000000e+00 1.973424e+01 1.412831e+01
5.950000e-08 1.178353e+23 1.899548e+22 -3.324801e+00 2.958946e+07 2.623629e+26 3.458079e-11 1.597476e-10 1.803782e+20 0.000000e+00 1.977556e+01 1.408699e+01
6.050000e-08 1.198036e+23 1.930383e+22 -3.354092e+00 2.898719e+07 2.718888e+26 3.475463e-11 1.601569e-10 1.823888e+20 0.000000e+00 1.981836e+01 1.404419e+01
6.150000e-08 1.218642e+23 1.962821e+22 -3.382776e+00 2.837466e+07 2.821270e+26 3.493892e-11 1.606064e-10 1.844980e+20 0.000000e+00 1.986274e+01 1.399981e+01
6.250000e-08 1.240248e+23 1.997023e+22 -3.410841e+00 2.775140e+07 2.931544e+26 3.513479e-11 1.610949e-10 1.867025e+20 0.000000e+00 1.990883e+01 1.395372e+01
6.350000e-08 1.262938e+23 2.033168e+22 -3.438278e+00 2.711689e+07 3.050728e+26 3.534290e-11 1.616306e-10 1.890033e+20 0.000000e+00 1.995675e+01 1.390580e+01
6.450000e-08 1.286809e+23 2.071484e+22 -3.465075e+00 2.647056e+07 3.179978e+26 3.556461e-11 1.622179e-10 1.914233e+20 0.000000e+00 2.000666e+01 1.385589e+01
6.550000e-08 1.311971e+23 2.112223e+22 -3.491219e+00 2.581182e+07 3.320577e+26 3.580074e-11 1.628587e-10 1.939707e+20 0.000000e+00 2.005874e+01 1.380381e+01
6.650000e-08 1.338546e+23 2.155679e+22 -3.516699e+00 2.514000e+07 3.474196e+26 3.605304e-11 1.635635e-10 1.966438e+20 0.000000e+00 2.011317e+01 1.374938e+01
6.750000e-08 1.366672e+23 2.202226e+22 -3.541499e+00 2.445438e+07 3.642775e+26 3.632282e-11 1.643395e-10 1.994597e+20 0.000000e+00 2.017018e+01 1.369236e+01
6.850000e-08 1.396510e+23 2.252315e+22 -3.565607e+00 2.375417e+07 3.828700e+26 3.661163e-11 1.651960e-10 2.024377e+20 0.000000e+00 2.023004e+01 1.363251e+01
6.950000e-08 1.428244e+23 2.306520e+22 -3.589008e+00 2.303853e+07 4.034989e+26 3.692178e-11 1.661465e-10 2.055920e+20 0.000000e+00 2.029303e+01 1.356952e+01
7.050000e-08 1.462084e+23 2.365570e+22 -3.611685e+00 2.230650e+07 4.265350e+26 3.725536e-11 1.672037e-10 2.089393e+20 0.000000e+00 2.035952e+01 1.350302e+01
7.150000e-08 1.498275e+23 2.430418e+22 -3.633621e+00 2.155707e+07 4.524702e+26 3.761483e-11 1.683898e-10 2.124991e+20 0.000000e+00 2.042994e+01 1.343261e+01
7.250000e-08 1.537102e+23 2.502375e+22 -3.654799e+00 2.078911e+07 4.819623e+26 3.800350e-11 1.697353e-10 2.162941e+20 0.000000e+00 2.050480e+01 1.335775e+01
7.350000e-08 1.578898e+23 2.583265e+22 -3.675199e+00 2.000143e+07 5.159076e+26 3.842475e-11 1.712800e-10 2.203511e+20 0.000000e+00 2.058473e+01 1.327781e+01
7.450000e-08 1.624059e+23 2.675624e+22 -3.694802e+00 1.919272e+07 5.555317e+26 3.888270e-11 1.730713e-10 2.247019e+20 0.000000e+00 2.067057e+01 1.319198e+01
7.550000e-08 1.673052e+23 2.782989e+22 -3.713584e+00 1.836162e+07 6.026032e+26 3.938227e-11 1.751882e-10 2.293846e+20 0.000000e+00 2.076334e+01 1.309920e+01
7.650000e-08 1.726438e+23 2.910236e+22 -3.731525e+00 1.750668e+07 6.596052e+26 3.992911e-11 1.777237e-10 2.344451e+20 0.000000e+00 2.086446e+01 1.299809e+01
7.750000e-08 1.784890e+23 3.063869e+22 -3.748598e+00 1.662646e+07 7.300895e+26 4.053037e-11 1.808067e-10 2.399158e+20 0.000000e+00 2.097578e+01 1.288676e+01
7.850000e-08 1.849223e+23 3.252152e+22 -3.764778e+00 1.571948e+07 8.189942e+26 4.119430e-11 1.845830e-10 2.458685e+20 0.000000e+00 2.109988e+01 1.276267e+01
7.950000e-08 1.920437e+23 3.484853e+22 -3.780037e+00 1.478428e+07 9.330627e+26 4.193105e-11 1.892147e-10 2.523779e+20 0.000000e+00 2.124023e+01 1.262231e+01
8.050000e-08 1.999768e+23 3.772347e+22 -3.794346e+00 1.381932e+07 1.081111e+27 4.275281e-11 1.948429e-10 2.595122e+20 0.000000e+00 2.140159e+01 1.246096e+01
8.150000e-08 2.088762e+23 4.123884e+22 -3.807675e+00 1.282283e+07 1.274146e+27 4.367500e-11 2.015606e-10 2.673763e+20 0.000000e+00 2.159026e+01 1.227228e+01
8.250000e-08 2.189375e+23 4.545012e+22 -3.819992e+00 1.179241e+07 1.524973e+27 4.471688e-11 2.093607e-10 2.760975e+20 0.000000e+00 2.181450e+01 1.204805e+01
8.350000e-08 2.304126e+23 5.034408e+22 -3.831260e+00 1.072444e+07 1.847219e+27 4.590223e-11 2.181095e-10 2.858205e+20 0.000000e+00 2.208464e+01 1.177791e+01
8.450000e-08 2.436320e+23 5.580573e+22 -3.841441e+00 9.613169e+06 2.253233e+27 4.726249e-11 2.274969e-10 2.967372e+20 0.000000e+00 2.241312e+01 1.144942e+01
8.550000e-08 2.590364e+23 6.159056e+22 -3.850487e+00 8.449417e+06 2.751211e+27 4.883878e-11 2.370575e-10 3.090786e+20 0.000000e+00 2.281402e+01 1.104852e+01
8.650000e-08 2.772286e+23 6.730797e+22 -3.858340e+00 7.218953e+06 3.340880e+27 5.068592e-11 2.461496e-10 3.231683e+20 0.000000e+00 2.330205e+01 1.056049e+01
8.750000e-08 2.990523e+23 7.242104e+22 -3.864925e+00 5.900377e+06 4.008768e+27 5.288105e-11 2.539919e-10 3.393966e+20 0.000000e+00 2.389082e+01 9.971722e+00
8.850000e-08 3.257245e+23 7.626825e+22 -3.870140e+00 4.462462e+06 4.723233e+27 5.553327e-11 2.596802e-10 3.583520e+20 0.000000e+00 2.459034e+01 9.272212e+00
8.950000e-08 3.590638e+23 7.811299e+22 -3.873849e+00 2.860602e+06 5.431172e+27 5.880555e-11 2.622338e-10 3.808749e+20 0.000000e+00 2.540379e+01 8.458754e+00
9.050000e-08 4.019046e+23 7.722885e+22 -3.875862e+00 1.031741e+06 6.058570e+27 6.294882e-11 2.606651e-10 4.082339e+20 0.000000e+00 2.632422e+01 7.538324e+00
9.150000e-08 4.588890e+23 7.302822e+22 -3.875913e+00 -1.113700e+06 6.517582e+27 6.837447e-11 2.540646e-10 4.425688e+20 0.000000e+00 2.733168e+01 6.530863e+00
9.250000e-08 5.380759e+23 6.523569e+22 -3.873634e+00 -3.706222e+06 6.722809e+27 7.579416e-11 2.417335e-10 4.876660e+20 0.000000e+00 2.839236e+01 5.470191e+00
9.350000e-08 6.544585e+23 5.409056e+22 -3.868500e+00 -6.945995e+06 6.617160e+27 8.653362e-11 2.233707e-10 5.511830e+20 0.000000e+00 2.946101e+01 4.401542e+00
9.450000e-08 8.383893e+23 4.052788e+22 -3.859742e+00 -1.116647e+07 6.200774e+27 1.033143e-10 1.992418e-10 6.499108e+20 0.000000e+00 3.048783e+01 3.374712e+00
9.550000e-08 1.158333e+24 2.624049e+22 -3.846168e+00 -1.699138e+07 5.553674e+27 1.325033e-10 1.704214e-10 8.235566e+20 0.000000e+00 3.142947e+01 2.433077e+00
9.650000e-08 1.793168e+24 1.348529e+22 -3.825759e+00 -2.577886e+07 4.833020e+27 1.923232e-10 1.390343e-10 1.164339e+21 0.000000e+00 3.226154e+01 1.601011e+00
9.750000e-08 3.322278e+24 4.501657e+21 -3.794610e+00 -4.116117e+07 4.200665e+27 3.565661e-10 1.090941e-10 1.855808e+21 0.000000e+00 3.298521e+01 8.773332e-01
9.850000e-08 8.396707e+24 4.722833e+20 -3.743437e+00 -7.650626e+07 3.246326e+27 1.263684e-09 9.350415e-11 3.893259e+21 0.000000e+00 3.358178e+01 2.807635e-01
9.950000e-08 3.973210e+25 4.411182e+17 -3.641597e+00 -1.018398e+08 1.292246e+26 1.215934e-08 6.452500e-11 1.740095e+22 0.000000e+00 3.385220e+01 1.035204e-02

# V = 4.600000
5.000000e-10 5.872891e+22 1.131151e+22 -6.566823e-01 5.639561e+07 7.813108e+25 3.069793e-11 1.642914e-10 1.174890e+20 0.000000e+00 1.986156e+01 1.677365e+01
1.500000e-09 6.699626e+22 1.137732e+22 -7.130779e-01 5.622749e+07 9.048824e+25 3.248618e-11 1.643303e-10 1.266812e+20 0.000000e+00 1.987506e+01 1.676014e+01
2.500000e-09 6.780929e+22 1.145099e+22 -7.691373e-01 5.588902e+07 9.211822e+25 3.255454e-11 1.641313e-10 1.275731e+20 0.000000e+00 1.988969e+01 1.674551e+01
3.500000e-09 6.830591e+22 1.152587e+22 -8.248560e-01 5.554704e+07 9.330613e+25 3.255247e-11 1.639364e-10 1.281209e+20 0.000000e+00 1.990455e+01 1.673066e+01
4.500000e-09 6.879128e+22 1.160194e+22 -8.802314e-01 5.520255e+07 9.449270e+25 3.254746e-11 1.637405e-10 1.286470e+20 0.000000e+00 1.991959e+01 1.671561e+01
5.500000e-09 6.928311e+22 1.167912e+22 -9.352611e-01 5.485557e+07 9.570565e+25 3.254308e-11 1.635488e-10 1.291830e+20 0.000000e+00 1.993483e+01 1.670038e+01
6.500000e-09 6.978292e+22 1.175749e+22 -9.899425e-01 5.450607e+07 9.694838e+25 3.253955e-11 1.633613e-10 1.297308e+20 0.000000e+00 1.995026e+01 1.668494e+01
7.500000e-09 7.029111e+22 1.183713e+22 -1.044273e+00 5.415400e+07 9.822171e+25 3.253688e-11 1.631763e-10 1.302858e+20 0.000000e+00 1.996590e+01 1.666931e+01
8.500000e-09 7.080780e+22 1.191804e+22 -1.098251e+00 5.379932e+07 9.952635e+25 3.253532e-11 1.629939e-10 1.308445e+20 0.000000e+00 1.998174e+01 1.665347e+01
9.500000e-09 7.133311e+22 1.200029e+22 -1.151872e+00 5.344199e+07 1.008645e+26 3.253479e-11 1.628160e-10 1.314157e+20 0.000000e+00 1.999779e+01 1.663741e+01
1.050000e-08 7.186745e+22 1.208388e+22 -1.205135e+00 5.308196e+07 1.022353e+26 3.253522e-11 1.626387e-10 1.320003e+20 0.000000e+00 2.001406e+01 1.662114e+01
1.150000e-08 7.241113e+22 1.216884e+22 -1.258036e+00 5.271918e+07 1.036430e+26 3.253670e-11 1.624680e-10 1.325870e+20 0.000000e+00 2.003055e+01 1.660465e+01
1.250000e-08 7.296439e+22 1.225526e+22 -1.310573e+00 5.235360e+07 1.050864e+26 3.253928e-11 1.622982e-10 1.331844e+20 0.000000e+00 2.004727e+01 1.658793e+01
1.350000e-08 7.352741e+22 1.234312e+22 -1.362743e+00 5.198519e+07 1.065685e+26 3.254309e-11 1.621337e-10 1.337961e+20 0.000000e+00 2.006423e+01 1.657097e+01
1.450000e-08 7.410060e+22 1.243251e+22 -1.414543e+00 5.161387e+07 1.080902e+26 3.254794e-11 1.619726e-10 1.344176e+20 0.000000e+00 2.008143e+01 1.655378e+01
1.550000e-08 7.468428e+22 1.252349e+22 -1.465971e+00 5.123961e+07 1.096536e+26 3.255410e-11 1.618154e-10 1.350440e+20 0.000000e+00 2.009887e+01 1.653633e+01
1.650000e-08 7.527870e+22 1.261607e+22 -1.517022e+00 5.086234e+07 1.112594e+26 3.256146e-11 1.616613e-10 1.356859e+20 0.000000e+00 2.011657e+01 1.651864e+01
1.750000e-08 7.588431e+22 1.271029e+22 -1.567695e+00 5.048202e+07 1.129106e+26 3.257009e-11 1.615126e-10 1.363442e+20 0.000000e+00 2.013452e+01 1.650068e+01
1.850000e-08 7.650138e+22 1.280624e+22 -1.617986e+00 5.009858e+07 1.146083e+26 3.258013e-11 1.613675e-10 1.370028e+20 0.000000e+00 2.015275e+01 1.648245e+01
1.950000e-08 7.713031e+22 1.290403e+22 -1.667893e+00 4.971195e+07 1.163559e+26 3.259145e-11 1.612280e-10 1.376785e+20 0.000000e+00 2.017125e+01 1.646395e+01
2.050000e-08 7.777159e+22 1.300362e+22 -1.717410e+00 4.932209e+07 1.181521e+26 3.260422e-11 1.610896e-10 1.383721e+20 0.000000e+00 2.019004e+01 1.644517e+01
2.150000e-08 7.842550e+22 1.310505e+22 -1.766537e+00 4.892893e+07 1.200034e+26 3.261852e-11 1.609599e-10 1.390706e+20 0.000000e+00 2.020912e+01 1.642609e+01
2.250000e-08 7.909253e+22 1.320849e+22 -1.815268e+00 4.853239e+07 1.219097e+26 3.263427e-11 1.608337e-10 1.397841e+20 0.000000e+00 2.022850e+01 1.640671e+01
2.350000e-08 7.977320e+22 1.331401e+22 -1.863602e+00 4.813242e+07 1.238747e+26 3.265162e-11 1.607127e-10 1.405173e+20 0.000000e+00 2.024819e+01 1.638702e+01
2.450000e-08 8.046791e+22 1.342160e+22 -1.911533e+00 4.772894e+07 1.258992e+26 3.267064e-11 1.605954e-10 1.412583e+20 0.000000e+00 2.026820e+01 1.636701e+01
2.550000e-08 8.117719e+22 1.353137e+22 -1.959059e+00 4.732187e+07 1.279887e+26 3.269130e-11 1.604858e-10 1.420144e+20 0.000000e+00 2.028853e+01 1.634667e+01
2.650000e-08 8.190161e+22 1.364343e+22 -2.006177e+00 4.691115e+07 1.301446e+26 3.271374e-11 1.603806e-10 1.427924e+20 0.000000e+00 2.030921e+01 1.632599e+01
2.750000e-08 8.264166e+22 1.375783e+22 -2.052882e+00 4.649668e+07 1.323700e+26 3.273806e-11 1.602810e-10 1.435792e+20 0.000000e+00 2.033024e+01 1.630496e+01
2.850000e-08 8.339802e+22 1.387467e+22 -2.099170e+00 4.607840e+07 1.346694e+26 3.276415e-11 1.601883e-10 1.443835e+20 0.000000e+00 2.035163e+01 1.628357e+01
2.950000e-08 8.417132e+22 1.399408e+22 -2.145039e+00 4.565621e+07 1.370464e+26 3.279229e-11 1.601017e-10 1.452122e+20 0.000000e+00 2.037340e+01 1.626180e+01
3.050000e-08 8.496209e+22 1.411611e+22 -2.190483e+00 4.523002e+07 1.395034e+26 3.282251e-11 1.600205e-10 1.460488e+20 0.000000e+00 2.039556e+01 1.623965e+01
3.150000e-08 8.577114e+22 1.424088e+22 -2.235499e+00 4.479975e+07 1.420467e+26 3.285477e-11 1.599479e-10 1.469080e+20 0.000000e+00 2.041811e+01 1.621709e+01
3.250000e-08 8.659926e+22 1.436852e+22 -2.280082e+00 4.436530e+07 1.446796e+26 3.288925e-11 1.598813e-10 1.477929e+20 0.000000e+00 2.044108e+01 1.619412e+01
3.350000e-08 8.744709e+22 1.449918e+22 -2.324229e+00 4.392657e+07 1.474081e+26 3.292614e-11 1.598229e-10 1.486856e+20 0.000000e+00 2.046448e+01 1.617073e+01
3.450000e-08 8.831552e+22 1.463294e+22 -2.367935e+00 4.348346e+07 1.502350e+26 3.296532e-11 1.597704e-10 1.496075e+20 0.000000e+00 2.048832e+01 1.614688e+01
3.550000e-08 8.920553e+22 1.476991e+22 -2.411196e+00 4.303585e+07 1.531687e+26 3.300703e-11 1.597278e-10 1.505506e+20 0.000000e+00 2.051263e+01 1.612258e+01
3.650000e-08 9.011793e+22 1.491033e+22 -2.454007e+00 4.258363e+07 1.562147e+26 3.305140e-11 1.596935e-10 1.515117e+20 0.000000e+00 2.053741e+01 1.609779e+01
3.750000e-08 9.105371e+22 1.505429e+22 -2.496363e+00 4.212670e+07 1.593771e+26 3.309849e-11 1.596662e-10 1.525060e+20 0.000000e+00 2.056269e+01 1.607251e+01
3.850000e-08 9.201406e+22 1.520196e+22 -2.538260e+00 4.166492e+07 1.626665e+26 3.314834e-11 1.596503e-10 1.535138e+20 0.000000e+00 2.058849e+01 1.604671e+01
3.950000e-08 9.300002e+22 1.535357e+22 -2.579693e+00 4.119817e+07 1.660884e+26 3.320133e-11 1.596428e-10 1.545542e+20 0.000000e+00 2.061483e+01 1.602038e+01
4.050000e-08 9.401278e+22 1.550924e+22 -2.620657e+00 4.072630e+07 1.696503e+26 3.325729e-11 1.596448e-10 1.556218e+20 0.000000e+00 2.064172e+01 1.599348e+01
4.150000e-08 9.505367e+22 1.566924e+22 -2.661146e+00 4.024920e+07 1.733647e+26 3.331666e-11 1.596594e-10 1.567132e+20 0.000000e+00 2.066920e+01 1.596600e+01
4.250000e-08 9.612404e+22 1.583376e+22 -2.701155e+00 3.976669e+07 1.772361e+26 3.337937e-11 1.596822e-10 1.578447e+20 0.000000e+00 2.069729e+01 1.593792e+01
4.350000e-08 9.722546e+22 1.600302e+22 -2.740679e+00 3.927864e+07 1.812805e+26 3.344568e-11 1.597195e-10 1.589931e+20 0.000000e+00 2.072601e+01 1.590920e+01
4.450000e-08 9.835939e+22 1.617730e+22 -2.779712e+00 3.878487e+07 1.855048e+26 3.351588e-11 1.597668e-10 1.601868e+20 0.000000e+00 2.075539e+01 1.587981e+01
4.550000e-08 9.952757e+22 1.635689e+22 -2.818249e+00 3.828522e+07 1.899261e+26 3.358996e-11 1.598295e-10 1.614049e+20 0.000000e+00 2.078547e+01 1.584974e+01
