# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.450000e-08 9.527333e+23 3.270647e+22 -3.850699e+00 -7.646017e+06 2.455654e+28 1.124664e-09 1.818734e-10 7.116108e+20 0.000000e+00 7.400814e+02 9.508022e+00
9.550000e-08 1.271896e+24 1.816055e+22 -3.840277e+00 -1.420659e+07 2.170764e+28 1.410231e-09 1.478553e-10 8.856342e+20 0.000000e+00 7.437875e+02 5.801853e+00
9.650000e-08 1.903722e+24 6.814421e+21 -3.822286e+00 -2.371482e+07 1.651854e+28 2.000015e-09 1.110369e-10 1.220972e+21 0.000000e+00 7.468498e+02 2.739598e+00
9.750000e-08 3.425780e+24 1.046858e+21 -3.792847e+00 -3.977352e+07 8.013842e+27 3.628972e-09 7.572921e-11 1.897034e+21 0.000000e+00 7.488150e+02 7.743378e-01
9.850000e-08 8.485740e+24 1.267373e+19 -3.742739e+00 -7.571132e+07 8.242535e+26 1.264994e-08 5.656574e-11 3.932198e+21 0.000000e+00 7.495231e+02 6.632832e-02
9.950000e-08 3.979042e+25 6.418675e+14 -3.641424e+00 -1.013149e+08 1.862078e+24 1.208220e-07 5.212264e-11 1.743107e+22 0.000000e+00 7.495892e+02 1.491689e-04

# V = 6.600000
5.000000e-10 8.968163e+22 1.959818e+22 1.313358e+00 8.621860e+07 8.665343e+26 5.330271e-10 2.843568e-10 1.510511e+20 0.000000e+00 7.155453e+02 7.695998e+01
1.500000e-09 9.522424e+22 1.971511e+22 1.227139e+00 8.599040e+07 9.406427e+26 5.466376e-10 2.840496e-10 1.568930e+20 0.000000e+00 7.156901e+02 7.681521e+01
2.500000e-09 9.549781e+22 1.985774e+22 1.141377e+00 8.553361e+07 9.457737e+26 5.438799e-10 2.829642e-10 1.571820e+20 0.000000e+00 7.158412e+02 7.666409e+01
3.500000e-09 9.631322e+22 2.000229e+22 1.056072e+00 8.507440e+07 9.580400e+26 5.425893e-10 2.818861e-10 1.580412e+20 0.000000e+00 7.159937e+02 7.651158e+01
4.500000e-09 9.710049e+22 2.014892e+22 9.712282e-01 8.461122e+07 9.700413e+26 5.411979e-10 2.808110e-10 1.588622e+20 0.000000e+00 7.161482e+02 7.635712e+01
5.500000e-09 9.790384e+22 2.029769e+22 8.868495e-01 8.414414e+07 9.823552e+26 5.398235e-10 2.797383e-10 1.597058e+20 0.000000e+00 7.163046e+02 7.620072e+01
6.500000e-09 9.872032e+22 2.044863e+22 8.029399e-01 8.367307e+07 9.949502e+26 5.384590e-10 2.786692e-10 1.605661e+20 0.000000e+00 7.164630e+02 7.604232e+01
7.500000e-09 9.955046e+22 2.060180e+22 7.195034e-01 8.319794e+07 1.007838e+27 5.371046e-10 2.776030e-10 1.614288e+20 0.000000e+00 7.166234e+02 7.588188e+01
8.500000e-09 1.003947e+23 2.075725e+22 6.365440e-01 8.271869e+07 1.021028e+27 5.357608e-10 2.765402e-10 1.623122e+20 0.000000e+00 7.167860e+02 7.571935e+01
9.500000e-09 1.012533e+23 2.091503e+22 5.540660e-01 8.223525e+07 1.034532e+27 5.344279e-10 2.754805e-10 1.632157e+20 0.000000e+00 7.169506e+02 7.555468e+01
1.050000e-08 1.021267e+23 2.107520e+22 4.720735e-01 8.174753e+07 1.048360e+27 5.331063e-10 2.744245e-10 1.641204e+20 0.000000e+00 7.171175e+02 7.538782e+01
1.150000e-08 1.030153e+23 2.123783e+22 3.905709e-01 8.125547e+07 1.062524e+27 5.317963e-10 2.733718e-10 1.650476e+20 0.000000e+00 7.172866e+02 7.521872e+01
1.250000e-08 1.039196e+23 2.140296e+22 3.095626e-01 8.075899e+07 1.077037e+27 5.304982e-10 2.723227e-10 1.659964e+20 0.000000e+00 7.174580e+02 7.504732e+01
1.350000e-08 1.048400e+23 2.157066e+22 2.290529e-01 8.025800e+07 1.091910e+27 5.292126e-10 2.712775e-10 1.669473e+20 0.000000e+00 7.176317e+02 7.487357e+01
1.450000e-08 1.057769e+23 2.174101e+22 1.490466e-01 7.975242e+07 1.107158e+27 5.279398e-10 2.702360e-10 1.679225e+20 0.000000e+00 7.178079e+02 7.469741e+01
1.550000e-08 1.067309e+23 2.191406e+22 6.954809e-02 7.924217e+07 1.122795e+27 5.266801e-10 2.691986e-10 1.689189e+20 0.000000e+00 7.179865e+02 7.451877e+01
1.650000e-08 1.077024e+23 2.208989e+22 -9.437771e-03 7.872716e+07 1.138834e+27 5.254343e-10 2.681649e-10 1.699205e+20 0.000000e+00 7.181677e+02 7.433759e+01
1.750000e-08 1.086919e+23 2.226856e+22 -8.790622e-02 7.820729e+07 1.155292e+27 5.242023e-10 2.671359e-10 1.709484e+20 0.000000e+00 7.183515e+02 7.415381e+01
1.850000e-08 1.097000e+23 2.245016e+22 -1.658524e-01 7.768248e+07 1.172185e+27 5.229853e-10 2.661108e-10 1.719953e+20 0.000000e+00 7.185379e+02 7.396736e+01
1.950000e-08 1.107273e+23 2.263476e+22 -2.432712e-01 7.715264e+07 1.189531e+27 5.217831e-10 2.650905e-10 1.730527e+20 0.000000e+00 7.187271e+02 7.377816e+01
2.050000e-08 1.117743e+23 2.282245e+22 -3.201576e-01 7.661765e+07 1.207347e+27 5.205969e-10 2.640744e-10 1.741388e+20 0.000000e+00 7.189191e+02 7.358615e+01
2.150000e-08 1.128416e+23 2.301330e+22 -3.965065e-01 7.607742e+07 1.225653e+27 5.194266e-10 2.630635e-10 1.752392e+20 0.000000e+00 7.191140e+02 7.339125e+01
2.250000e-08 1.139300e+23 2.320742e+22 -4.723125e-01 7.553185e+07 1.244469e+27 5.182734e-10 2.620571e-10 1.763584e+20 0.000000e+00 7.193119e+02 7.319337e+01
2.350000e-08 1.150400e+23 2.340489e+22 -5.475702e-01 7.498081e+07 1.263815e+27 5.171375e-10 2.610558e-10 1.775088e+20 0.000000e+00 7.195129e+02 7.299243e+01
2.450000e-08 1.161725e+23 2.360580e+22 -6.222741e-01 7.442421e+07 1.283716e+27 5.160198e-10 2.600600e-10 1.786664e+20 0.000000e+00 7.197169e+02 7.278835e+01
2.550000e-08 1.173280e+23 2.381027e+22 -6.964186e-01 7.386193e+07 1.304193e+27 5.149206e-10 2.590693e-10 1.798539e+20 0.000000e+00 7.199243e+02 7.258104e+01
2.650000e-08 1.185075e+23 2.401840e+22 -7.699980e-01 7.329384e+07 1.325274e+27 5.138412e-10 2.580844e-10 1.810672e+20 0.000000e+00 7.201349e+02 7.237040e+01
2.750000e-08 1.197117e+23 2.423029e+22 -8.430063e-01 7.271982e+07 1.346984e+27 5.127818e-10 2.571051e-10 1.822947e+20 0.000000e+00 7.203490e+02 7.215633e+01
2.850000e-08 1.209414e+23 2.444606e+22 -9.154376e-01 7.213974e+07 1.369352e+27 5.117436e-10 2.561319e-10 1.835584e+20 0.000000e+00 7.205666e+02 7.193872e+01
2.950000e-08 1.221977e+23 2.466583e+22 -9.872858e-01 7.155347e+07 1.392408e+27 5.107271e-10 2.551648e-10 1.848362e+20 0.000000e+00 7.207878e+02 7.171748e+01
3.050000e-08 1.234813e+23 2.488973e+22 -1.058545e+00 7.096088e+07 1.416184e+27 5.097334e-10 2.542042e-10 1.861451e+20 0.000000e+00 7.210128e+02 7.149249e+01
3.150000e-08 1.247933e+23 2.511790e+22 -1.129208e+00 7.036180e+07 1.440714e+27 5.087634e-10 2.532502e-10 1.874841e+20 0.000000e+00 7.212417e+02 7.126363e+01
3.250000e-08 1.261348e+23 2.535046e+22 -1.199268e+00 6.975611e+07 1.466034e+27 5.078179e-10 2.523031e-10 1.888417e+20 0.000000e+00 7.214745e+02 7.103077e+01
3.350000e-08 1.275069e+23 2.558757e+22 -1.268720e+00 6.914364e+07 1.492183e+27 5.068983e-10 2.513632e-10 1.902418e+20 0.000000e+00 7.217115e+02 7.079379e+01
3.450000e-08 1.289106e+23 2.582939e+22 -1.337555e+00 6.852424e+07 1.519201e+27 5.060052e-10 2.504307e-10 1.916548e+20 0.000000e+00 7.219527e+02 7.055255e+01
3.550000e-08 1.303473e+23 2.607607e+22 -1.405768e+00 6.789773e+07 1.547134e+27 5.051401e-10 2.495060e-10 1.931105e+20 0.000000e+00 7.221984e+02 7.030691e+01
3.650000e-08 1.318183e+23 2.632778e+22 -1.473351e+00 6.726395e+07 1.576027e+27 5.043041e-10 2.485892e-10 1.945919e+20 0.000000e+00 7.224486e+02 7.005672e+01
3.750000e-08 1.333248e+23 2.658472e+22 -1.540296e+00 6.662272e+07 1.605933e+27 5.034986e-10 2.476810e-10 1.961077e+20 0.000000e+00 7.227035e+02 6.980182e+01
3.850000e-08 1.348685e+23 2.684707e+22 -1.606596e+00 6.597384e+07 1.636902e+27 5.027248e-10 2.467811e-10 1.976610e+20 0.000000e+00 7.229633e+02 6.954204e+01
3.950000e-08 1.364507e+23 2.711501e+22 -1.672244e+00 6.531713e+07 1.668995e+27 5.019843e-10 2.458907e-10 1.992423e+20 0.000000e+00 7.232281e+02 6.927720e+01
4.050000e-08 1.380733e+23 2.738879e+22 -1.737231e+00 6.465237e+07 1.702274e+27 5.012787e-10 2.450097e-10 2.008713e+20 0.000000e+00 7.234982e+02 6.900714e+01
4.150000e-08 1.397378e+23 2.766862e+22 -1.801549e+00 6.397936e+07 1.736804e+27 5.006094e-10 2.441382e-10 2.025242e+20 0.000000e+00 7.237737e+02 6.873164e+01
4.250000e-08 1.414462e+23 2.795473e+22 -1.865189e+00 6.329788e+07 1.772659e+27 4.999785e-10 2.432773e-10 2.042331e+20 0.000000e+00 7.240548e+02 6.845050e+01
4.350000e-08 1.432004e+23 2.824740e+22 -1.928144e+00 6.260769e+07 1.809917e+27 4.993876e-10 2.424274e-10 2.059643e+20 0.000000e+00 7.243418e+02 6.816350e+01
4.450000e-08 1.450026e+23 2.854688e+22 -1.990405e+00 6.190854e+07 1.848660e+27 4.988389e-10 2.415881e-10 2.077582e+20 0.000000e+00 7.246349e+02 6.787042e+01
4.550000e-08 1.468549e+23 2.885347e+22 -2.051961e+00 6.120020e+07 1.888982e+27 4.983344e-10 2.407615e-10 2.095754e+20 0.000000e+00 7.249343e+02 6.757100e+01
4.650000e-08 1.487599e+23 2.916749e+22 -2.112805e+00 6.048238e+07 1.930979e+27 4.978767e-10 2.399465e-10 2.114599e+20 0.000000e+00 7.252403e+02 6.726499e+01
4.750000e-08 1.507200e+23 2.948924e+22 -2.172926e+00 5.975481e+07 1.974760e+27 4.974678e-10 2.391450e-10 2.133718e+20 0.000000e+00 7.255532e+02 6.695210e+01
4.850000e-08 1.527382e+23 2.981912e+22 -2.232315e+00 5.901720e+07 2.020443e+27 4.971109e-10 2.383570e-10 2.153535e+20 0.000000e+00 7.258732e+02 6.663205e+01
4.950000e-08 1.548172e+23 3.015748e+22 -2.290961e+00 5.826923e+07 2.068151e+27 4.968084e-10 2.375831e-10 2.173703e+20 0.000000e+00 7.262008e+02 6.630452e+01
5.050000e-08 1.569604e+23 3.050474e+22 -2.348853e+00 5.751058e+07 2.118029e+27 4.965637e-10 2.368249e-10 2.194566e+20 0.000000e+00 7.265361e+02 6.596917e+01
5.150000e-08 1.591712e+23 3.086135e+22 -2.405982e+00 5.674092e+07 2.170225e+27 4.963799e-10 2.360819e-10 2.215900e+20 0.000000e+00 7.268797e+02 6.562564e+01
5.250000e-08 1.614533e+23 3.122776e+22 -2.462335e+00 5.595987e+07 2.224908e+27 4.962609e-10 2.353563e-10 2.237898e+20 0.000000e+00 7.272317e+02 6.527355e+01
5.350000e-08 1.638108e+23 3.160453e+22 -2.517901e+00 5.516706e+07 2.282263e+27 4.962102e-10 2.346483e-10 2.260535e+20 0.000000e+00 7.275928e+02 6.491249e+01
5.450000e-08 1.662481e+23 3.199219e+22 -2.572669e+00 5.436207e+07 2.342490e+27 4.962323e-10 2.339587e-10 2.283772e+20 0.000000e+00 7.279633e+02 6.454200e+01
5.550000e-08 1.687700e+23 3.239136e+22 -2.626626e+00 5.354449e+07 2.405817e+27 4.963319e-10 2.332898e-10 2.307866e+20 0.000000e+00 7.283437e+02 6.416162e+01
5.650000e-08 1.713815e+23 3.280272e+22 -2.679758e+00 5.271386e+07 2.472487e+27 4.965137e-10 2.326413e-10 2.332473e+20 0.000000e+00 7.287345e+02 6.377083e+01
5.750000e-08 1.740885e+23 3.322697e+22 -2.732053e+00 5.186970e+07 2.542784e+27 4.967835e-10 2.320161e-10 2.357993e+20 0.000000e+00 7.291362e+02 6.336906e+01
5.850000e-08 1.768971e+23 3.366494e+22 -2.783498e+00 5.101148e+07 2.617008e+27 4.971471e-10 2.314141e-10 2.384342e+20 0.000000e+00 7.295496e+02 6.295571e+01
5.950000e-08 1.798141e+23 3.411748e+22 -2.834076e+00 5.013867e+07 2.695509e+27 4.976110e-10 2.308385e-10 2.411452e+20 0.000000e+00 7.299752e+02 6.253014e+01
6.050000e-08 1.828471e+23 3.458560e+22 -2.883775e+00 4.925067e+07 2.778669e+27 4.981828e-10 2.302897e-10 2.439594e+20 0.000000e+00 7.304137e+02 6.209161e+01
6.150000e-08 1.860042e+23 3.507034e+22 -2.932578e+00 4.834686e+07 2.866927e+27 4.988703e-10 2.297706e-10 2.468688e+20 0.000000e+00 7.308660e+02 6.163934e+01
6.250000e-08 1.892947e+23 3.557291e+22 -2.980469e+00 4.742657e+07 2.960772e+27 4.996821e-10 2.292830e-10 2.498723e+20 0.000000e+00 7.313328e+02 6.117249e+01
6.350000e-08 1.927286e+23 3.609466e+22 -3.027431e+00 4.648906e+07 3.060764e+27 5.006285e-10 2.288296e-10 2.529946e+20 0.000000e+00 7.318152e+02 6.069011e+01
6.450000e-08 1.963174e+23 3.663707e+22 -3.073447e+00 4.553357e+07 3.167537e+27 5.017200e-10 2.284128e-10 2.562416e+20 0.000000e+00 7.323141e+02 6.019117e+01
6.550000e-08 2.000736e+23 3.720185e+22 -3.118498e+00 4.455924e+07 3.281822e+27 5.029688e-10 2.280362e-10 2.595991e+20 0.000000e+00 7.328308e+02 5.967452e+01
6.650000e-08 2.040114e+23 3.779092e+22 -3.162565e+00 4.356517e+07 3.404456e+27 5.043890e-10 2.277027e-10 2.630935e+20 0.000000e+00 7.333664e+02 5.913889e+01
6.750000e-08 2.081467e+23 3.840644e+22 -3.205628e+00 4.255036e+07 3.536407e+27 5.059954e-10 2.274167e-10 2.667374e+20 0.000000e+00 7.339224e+02 5.858287e+01
6.850000e-08 2.124977e+23 3.905096e+22 -3.247666e+00 4.151374e+07 3.678808e+27 5.078058e-10 2.271829e-10 2.705407e+20 0.000000e+00 7.345004e+02 5.800487e+01
6.950000e-08 2.170849e+23 3.972735e+22 -3.288656e+00 4.045412e+07 3.832975e+27 5.098397e-10 2.270057e-10 2.745146e+20 0.000000e+00 7.351022e+02 5.740311e+01
7.050000e-08 2.219317e+23 4.043899e+22 -3.328574e+00 3.937021e+07 4.000471e+27 5.121194e-10 2.268922e-10 2.786691e+20 0.000000e+00 7.357297e+02 5.677558e+01
7.150000e-08 2.270648e+23 4.118984e+22 -3.367396e+00 3.826059e+07 4.183147e+27 5.146709e-10 2.268488e-10 2.830168e+20 0.000000e+00 7.363853e+02 5.612000e+01
7.250000e-08 2.325155e+23 4.198460e+22 -3.405095e+00 3.712369e+07 4.383219e+27 5.175236e-10 2.268841e-10 2.875840e+20 0.000000e+00 7.370715e+02 5.543376e+01
7.350000e-08 2.383196e+23 4.282891e+22 -3.441644e+00 3.595775e+07 4.603373e+27 5.207118e-10 2.270081e-10 2.923917e+20 0.000000e+00 7.377914e+02 5.471385e+01
7.450000e-08 2.445192e+23 4.372962e+22 -3.477011e+00 3.476085e+07 4.846886e+27 5.242755e-10 2.272327e-10 2.974643e+20 0.000000e+00 7.385485e+02 5.395680e+01
7.550000e-08 2.511637e+23 4.469519e+22 -3.511165e+00 3.353081e+07 5.117817e+27 5.282614e-10 2.275731e-10 3.028309e+20 0.000000e+00 7.393468e+02 5.315854e+01
7.650000e-08 2.583117e+23 4.573628e+22 -3.544072e+00 3.226519e+07 5.421258e+27 5.327250e-10 2.280476e-10 3.085108e+20 0.000000e+00 7.401910e+02 5.231427e+01
7.750000e-08 2.660332e+23 4.686662e+22 -3.575696e+00 3.096124e+07 5.763712e+27 5.377321e-10 2.286801e-10 3.145534e+20 0.000000e+00 7.410870e+02 5.141825e+01
7.850000e-08 2.744124e+23 4.810430e+22 -3.605995e+00 2.961584e+07 6.153622e+27 5.433619e-10 2.295015e-10 3.210097e+20 0.000000e+00 7.420417e+02 5.046357e+01
7.950000e-08 2.835519e+23 4.947366e+22 -3.634927e+00 2.822542e+07 6.602195e+27 5.497099e-10 2.305536e-10 3.279417e+20 0.000000e+00 7.430636e+02 4.944172e+01
8.050000e-08 2.935776e+23 5.100781e+22 -3.662446e+00 2.678592e+07 7.124575e+27 5.568938e-10 2.318918e-10 3.353812e+20 0.000000e+00 7.441632e+02 4.834208e+01
8.150000e-08 3.046459e+23 5.275130e+22 -3.688499e+00 2.529264e+07 7.741491e+27 5.650586e-10 2.335900e-10 3.434514e+20 0.000000e+00 7.453541e+02 4.715118e+01
8.250000e-08 3.169535e+23 5.476143e+22 -3.713031e+00 2.374013e+07 8.481304e+27 5.743857e-10 2.357390e-10 3.522147e+20 0.000000e+00 7.466537e+02 4.585159e+01
8.350000e-08 3.307512e+23 5.710439e+22 -3.735979e+00 2.212196e+07 9.382065e+27 5.851057e-10 2.384388e-10 3.618276e+20 0.000000e+00 7.480847e+02 4.442057e+01
8.450000e-08 3.463645e+23 5.983996e+22 -3.757275e+00 2.043035e+07 1.049238e+28 5.975150e-10 2.417689e-10 3.724397e+20 0.000000e+00 7.496768e+02 4.282846e+01
8.550000e-08 3.642235e+23 6.298647e+22 -3.776840e+00 1.865547e+07 1.186880e+28 6.120026e-10 2.457281e-10 3.842566e+20 0.000000e+00 7.514682e+02 4.103713e+01
8.650000e-08 3.849116e+23 6.646064e+22 -3.794586e+00 1.678422e+07 1.356662e+28 6.290917e-10 2.501446e-10 3.975689e+20 0.000000e+00 7.535058e+02 3.899953e+01
8.750000e-08 4.092431e+23 6.999733e+22 -3.810409e+00 1.479826e+07 1.562094e+28 6.495048e-10 2.545692e-10 4.127776e+20 0.000000e+00 7.558440e+02 3.666135e+01
8.850000e-08 4.383954e+23 7.307168e+22 -3.824182e+00 1.267084e+07 1.801718e+28 6.742798e-10 2.581825e-10 4.304481e+20 0.000000e+00 7.585387e+02 3.396664e+01
8.950000e-08 4.741390e+23 7.486514e+22 -3.835750e+00 1.036226e+07 2.065556e+28 7.049687e-10 2.597733e-10 4.514321e+20 0.000000e+00 7.616367e+02 3.086861e+01
9.050000e-08 5.192541e+23 7.432645e+22 -3.844907e+00 7.813473e+06 2.332110e+28 7.440026e-10 2.578071e-10 4.771387e+20 0.000000e+00 7.651596e+02 2.734569e+01
9.150000e-08 5.783219e+23 7.037252e+22 -3.851377e+00 4.936758e+06 2.567738e+28 7.953864e-10 2.506278e-10 5.098821e+20 0.000000e+00 7.690848e+02 2.342048e+01
9.250000e-08 6.593208e+23 6.224559e+22 -3.854780e+00 1.600956e+06 2.730065e+28 8.661153e-10 2.367619e-10 5.537979e+20 0.000000e+00 7.733288e+02 1.917647e+01
9.350000e-08 7.771023e+23 4.998406e+22 -3.854579e+00 -2.396150e+06 2.775434e+28 9.692951e-10 2.153298e-10 6.170033e+20 0.000000e+00 7.777392e+02 1.476608e+01
9.450000e-08 9.617247e+23 3.486269e+22 -3.849988e+00 -7.388335e+06 2.666132e+28 1.131883e-09 1.864635e-10 7.164756e+20 0.000000e+00 7.820984e+02 1.040690e+01
9.550000e-08 1.281047e+24 1.952233e+22 -3.839802e+00 -1.399304e+07 2.366421e+28 1.417121e-09 1.516344e-10 8.906117e+20 0.000000e+00 7.861299e+02 6.375384e+00
9.650000e-08 1.912798e+24 7.406556e+21 -3.822002e+00 -2.355038e+07 1.811688e+28 2.006343e-09 1.137633e-10 1.225605e+21 0.000000e+00 7.894769e+02 3.028349e+00
9.750000e-08 3.434361e+24 1.158417e+21 -3.792702e+00 -3.966023e+07 8.906557e+27 3.634246e-09 7.732997e-11 1.900429e+21 0.000000e+00 7.916418e+02 8.635332e-01
9.850000e-08 8.493108e+24 1.435185e+19 -3.742682e+00 -7.564581e+07 9.343323e+26 1.265106e-08 5.720877e-11 3.935393e+21 0.000000e+00 7.924301e+02 7.519102e-02
9.950000e-08 3.979523e+25 7.377199e+14 -3.641410e+00 -1.012716e+08 2.139292e+24 1.207589e-07 5.220805e-11 1.743355e+22 0.000000e+00 7.925051e+02 1.713762e-04

# V = 6.700000
5.000000e-10 9.094750e+22 2.006107e+22 1.411943e+00 8.762829e+07 9.244064e+26 5.474301e-10 2.925670e-10 1.523927e+20 0.000000e+00 7.550176e+02 8.237706e+01
1.500000e-09 9.636198e+22 2.018166e+22 1.324315e+00 8.739807e+07 1.000667e+27 5.608351e-10 2.922381e-10 1.580918e+20 0.000000e+00 7.551718e+02 8.222284e+01
2.500000e-09 9.663930e+22 2.032920e+22 1.237147e+00 8.693722e+07 1.006081e+27 5.579302e-10 2.910910e-10 1.583805e+20 0.000000e+00 7.553326e+02 8.206208e+01
3.500000e-09 9.747340e+22 2.047872e+22 1.150440e+00 8.647392e+07 1.019204e+27 5.565567e-10 2.899524e-10 1.592531e+20 0.000000e+00 7.554948e+02 8.189984e+01
4.500000e-09 9.827620e+22 2.063043e+22 1.064199e+00 8.600659e+07 1.032004e+27 5.550710e-10 2.888160e-10 1.600988e+20 0.000000e+00 7.556591e+02 8.173552e+01
5.500000e-09 9.909585e+22 2.078435e+22 9.784273e-01 8.553527e+07 1.045145e+27 5.536038e-10 2.876829e-10 1.609556e+20 0.000000e+00 7.558255e+02 8.156912e+01
6.500000e-09 9.992891e+22 2.094054e+22 8.931287e-01 8.505991e+07 1.058585e+27 5.521461e-10 2.865527e-10 1.618240e+20 0.000000e+00 7.559941e+02 8.140060e+01
7.500000e-09 1.007760e+23 2.109905e+22 8.083075e-01 8.458042e+07 1.072337e+27 5.506988e-10 2.854257e-10 1.627133e+20 0.000000e+00 7.561648e+02 8.122989e+01
8.500000e-09 1.016375e+23 2.125993e+22 7.239679e-01 8.409673e+07 1.086414e+27 5.492620e-10 2.843023e-10 1.636128e+20 0.000000e+00 7.563377e+02 8.105696e+01
9.500000e-09 1.025137e+23 2.142325e+22 6.401140e-01 8.360878e+07 1.100825e+27 5.478362e-10 2.831818e-10 1.645234e+20 0.000000e+00 7.565129e+02 8.088174e+01
1.050000e-08 1.034051e+23 2.158906e+22 5.567503e-01 8.311648e+07 1.115583e+27 5.464215e-10 2.820651e-10 1.654565e+20 0.000000e+00 7.566905e+02 8.070418e+01
1.150000e-08 1.043122e+23 2.175742e+22 4.738811e-01 8.261976e+07 1.130700e+27 5.450186e-10 2.809515e-10 1.664011e+20 0.000000e+00 7.568704e+02 8.052424e+01
1.250000e-08 1.052352e+23 2.192839e+22 3.915108e-01 8.211854e+07 1.146188e+27 5.436276e-10 2.798422e-10 1.673578e+20 0.000000e+00 7.570528e+02 8.034184e+01
1.350000e-08 1.061748e+23 2.210205e+22 3.096440e-01 8.161273e+07 1.162064e+27 5.422492e-10 2.787363e-10 1.683387e+20 0.000000e+00 7.572377e+02 8.015693e+01
1.450000e-08 1.071313e+23 2.227846e+22 2.282853e-01 8.110226e+07 1.178338e+27 5.408835e-10 2.776342e-10 1.693308e+20 0.000000e+00 7.574252e+02 7.996944e+01
1.550000e-08 1.081053e+23 2.245767e+22 1.474395e-01 8.058703e+07 1.195028e+27 5.395311e-10 2.765363e-10 1.703381e+20 0.000000e+00 7.576153e+02 7.977931e+01
1.650000e-08 1.090972e+23 2.263979e+22 6.711127e-02 8.006696e+07 1.212149e+27 5.381924e-10 2.754425e-10 1.713717e+20 0.000000e+00 7.578082e+02 7.958648e+01
1.750000e-08 1.101076e+23 2.282488e+22 -1.269443e-02 7.954195e+07 1.229717e+27 5.368679e-10 2.743526e-10 1.724139e+20 0.000000e+00 7.580038e+02 7.939086e+01
1.850000e-08 1.111371e+23 2.301300e+22 -9.197262e-02 7.901190e+07 1.247750e+27 5.355581e-10 2.732674e-10 1.734768e+20 0.000000e+00 7.582023e+02 7.919239e+01
1.950000e-08 1.121862e+23 2.320426e+22 -1.707182e-01 7.847673e+07 1.266266e+27 5.342634e-10 2.721868e-10 1.745684e+20 0.000000e+00 7.584036e+02 7.899100e+01
2.050000e-08 1.132555e+23 2.339874e+22 -2.489261e-01 7.793632e+07 1.285285e+27 5.329846e-10 2.711104e-10 1.756637e+20 0.000000e+00 7.586080e+02 7.878660e+01
2.150000e-08 1.143457e+23 2.359651e+22 -3.265909e-01 7.739057e+07 1.304827e+27 5.317218e-10 2.700392e-10 1.767881e+20 0.000000e+00 7.588155e+02 7.857911e+01
2.250000e-08 1.154574e+23 2.379769e+22 -4.037072e-01 7.683939e+07 1.324914e+27 5.304763e-10 2.689729e-10 1.779362e+20 0.000000e+00 7.590262e+02 7.836844e+01
2.350000e-08 1.165913e+23 2.400235e+22 -4.802696e-01 7.628264e+07 1.345568e+27 5.292479e-10 2.679114e-10 1.790957e+20 0.000000e+00 7.592401e+02 7.815451e+01
2.450000e-08 1.177482e+23 2.421060e+22 -5.562725e-01 7.572023e+07 1.366813e+27 5.280380e-10 2.668556e-10 1.802880e+20 0.000000e+00 7.594574e+02 7.793723e+01
2.550000e-08 1.189288e+23 2.442256e+22 -6.317101e-01 7.515202e+07 1.388676e+27 5.268467e-10 2.658051e-10 1.814955e+20 0.000000e+00 7.596782e+02 7.771649e+01
2.650000e-08 1.201338e+23 2.463832e+22 -7.065765e-01 7.457791e+07 1.411182e+27 5.256751e-10 2.647601e-10 1.827273e+20 0.000000e+00 7.599025e+02 7.749219e+01
2.750000e-08 1.213642e+23 2.485800e+22 -7.808659e-01 7.399775e+07 1.434361e+27 5.245238e-10 2.637212e-10 1.839922e+20 0.000000e+00 7.601304e+02 7.726424e+01
2.850000e-08 1.226208e+23 2.508173e+22 -8.545721e-01 7.341143e+07 1.458243e+27 5.233936e-10 2.626882e-10 1.852665e+20 0.000000e+00 7.603621e+02 7.703252e+01
2.950000e-08 1.239045e+23 2.530963e+22 -9.276888e-01 7.281879e+07 1.482859e+27 5.222854e-10 2.616614e-10 1.865789e+20 0.000000e+00 7.605977e+02 7.679691e+01
3.050000e-08 1.252163e+23 2.554182e+22 -1.000210e+00 7.221971e+07 1.508244e+27 5.212000e-10 2.606413e-10 1.879109e+20 0.000000e+00 7.608374e+02 7.655730e+01
3.150000e-08 1.265571e+23 2.577845e+22 -1.072128e+00 7.161404e+07 1.534434e+27 5.201385e-10 2.596278e-10 1.892714e+20 0.000000e+00 7.610811e+02 7.631355e+01
3.250000e-08 1.279282e+23 2.601967e+22 -1.143438e+00 7.100162e+07 1.561468e+27 5.191016e-10 2.586212e-10 1.906666e+20 0.000000e+00 7.613291e+02 7.606554e+01
3.350000e-08 1.293305e+23 2.626561e+22 -1.214131e+00 7.038229e+07 1.589388e+27 5.180906e-10 2.576220e-10 1.920790e+20 0.000000e+00 7.615815e+02 7.581313e+01
3.450000e-08 1.307653e+23 2.651646e+22 -1.284202e+00 6.975590e+07 1.618236e+27 5.171064e-10 2.566304e-10 1.935363e+20 0.000000e+00 7.618385e+02 7.555617e+01
3.550000e-08 1.322339e+23 2.677236e+22 -1.353643e+00 6.912227e+07 1.648060e+27 5.161504e-10 2.556464e-10 1.950088e+20 0.000000e+00 7.621001e+02 7.529451e+01
