# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.800000E1	6.000000E-1	9.223839E11
5.800000E1	7.000000E-1	3.424476E12
5.800000E1	8.000000E-1	1.210174E13
5.800000E1	9.000000E-1	4.050051E13
5.800000E1	1.000000E0	1.273364E14
5.800000E1	1.100000E0	3.725413E14
5.800000E1	1.200000E0	1.001782E15
5.800000E1	1.300000E0	2.430810E15
5.800000E1	1.400000E0	5.165353E15
5.800000E1	1.500000E0	9.168486E15
5.800000E1	1.600000E0	1.285994E16
5.800000E1	1.700000E0	1.544201E16
5.800000E1	1.800000E0	1.782066E16
5.800000E1	1.900000E0	2.068928E16
5.800000E1	2.000000E0	2.390691E16
5.800000E1	2.100000E0	2.732195E16
5.800000E1	2.200000E0	3.083212E16
5.800000E1	2.300000E0	3.437675E16
5.800000E1	2.400000E0	3.792272E16
5.800000E1	2.500000E0	4.145330E16
5.800000E1	2.600000E0	4.496081E16
5.800000E1	2.700000E0	4.844234E16
5.800000E1	2.800000E0	5.189738E16
5.800000E1	2.900000E0	5.532652E16
5.800000E1	3.000000E0	5.873078E16
5.800000E1	3.100000E0	6.211128E16
5.800000E1	3.200000E0	6.546911E16
5.800000E1	3.300000E0	6.880524E16
5.800000E1	3.400000E0	7.212051E16
5.800000E1	3.500000E0	7.541560E16
5.800000E1	3.600000E0	7.869110E16
5.800000E1	3.700000E0	8.194746E16
5.800000E1	3.800000E0	8.518503E16
5.800000E1	3.900000E0	8.840410E16
5.800000E1	4.000000E0	9.160484E16
5.800000E1	4.100000E0	9.478737E16
5.800000E1	4.200000E0	9.795176E16
5.800000E1	4.300000E0	1.010980E17
5.800000E1	4.400000E0	1.042261E17
5.800000E1	4.500000E0	1.073359E17
5.800000E1	4.600000E0	1.104273E17
5.800000E1	4.700000E0	1.135001E17
5.800000E1	4.800000E0	1.165543E17
5.800000E1	4.900000E0	1.195895E17
5.800000E1	5.000000E0	1.226055E17
5.800000E1	5.100000E0	1.256021E17
5.800000E1	5.200000E0	1.285791E17
5.800000E1	5.300000E0	1.315360E17
5.800000E1	5.400000E0	1.344728E17
5.800000E1	5.500000E0	1.373890E17
5.800000E1	5.600000E0	1.402843E17
5.800000E1	5.700000E0	1.431585E17
5.800000E1	5.800000E0	1.460111E17
5.800000E1	5.900000E0	1.488420E17
5.800000E1	6.000000E0	1.516507E17
5.800000E1	6.100000E0	1.544369E17
5.800000E1	6.200000E0	1.572003E17
5.800000E1	6.300000E0	1.599406E17
5.800000E1	6.400000E0	1.626574E17
5.800000E1	6.500000E0	1.653505E17
5.800000E1	6.600000E0	1.680196E17
5.800000E1	6.700000E0	1.706642E17
5.800000E1	6.800000E0	1.732842E17
5.800000E1	6.900000E0	1.758792E17
5.800000E1	7.000000E0	1.784490E17
5.800000E1	7.100000E0	1.809932E17
5.800000E1	7.200000E0	1.835117E17
5.800000E1	7.300000E0	1.860041E17
5.800000E1	7.400000E0	1.884703E17
5.800000E1	7.500000E0	1.909100E17
5.800000E1	7.600000E0	1.933230E17
5.800000E1	7.700000E0	1.957091E17
5.800000E1	7.800000E0	1.980682E17
5.800000E1	7.900000E0	2.003999E17
5.800000E1	8.000000E0	2.027042E17
5.800000E1	8.100000E0	2.049810E17
5.800000E1	8.200000E0	2.072301E17
5.800000E1	8.300000E0	2.094513E17
5.800000E1	8.400000E0	2.116447E17
5.800000E1	8.500000E0	2.138101E17
5.800000E1	8.600000E0	2.159474E17
5.800000E1	8.700000E0	2.180566E17
5.800000E1	8.800000E0	2.201377E17
5.800000E1	8.900000E0	2.221906E17
5.800000E1	9.000000E0	2.242153E17
5.800000E1	9.100000E0	2.262118E17
5.800000E1	9.200000E0	2.281803E17
5.800000E1	9.300000E0	2.301206E17
5.800000E1	9.400000E0	2.320328E17
5.800000E1	9.500000E0	2.339171E17
5.800000E1	9.600000E0	2.357734E17
5.800000E1	9.700000E0	2.376020E17
5.800000E1	9.800000E0	2.394029E17
5.800000E1	9.900000E0	2.411762E17
5.800000E1	1.000000E1	2.429220E17
5.900000E1	0.000000E0	2.824353E8
5.900000E1	1.000000E-1	1.269817E9
5.900000E1	2.000000E-1	5.624155E9
5.900000E1	3.000000E-1	2.408721E10
5.900000E1	4.000000E-1	9.845074E10
5.900000E1	5.000000E-1	3.825633E11
5.900000E1	6.000000E-1	1.416529E12
5.900000E1	7.000000E-1	5.009604E12
5.900000E1	8.000000E-1	1.688754E13
5.900000E1	9.000000E-1	5.396049E13
5.900000E1	1.000000E0	1.621667E14
5.900000E1	1.100000E0	4.542316E14
5.900000E1	1.200000E0	1.171752E15
5.900000E1	1.300000E0	2.734462E15
5.900000E1	1.400000E0	5.612468E15
5.900000E1	1.500000E0	9.723829E15
5.900000E1	1.600000E0	1.357609E16
5.900000E1	1.700000E0	1.625871E16
5.900000E1	1.800000E0	1.867469E16
5.900000E1	1.900000E0	2.153857E16
5.900000E1	2.000000E0	2.474879E16
5.900000E1	2.100000E0	2.816612E16
5.900000E1	2.200000E0	3.169020E16
5.900000E1	2.300000E0	3.525850E16
5.900000E1	2.400000E0	3.883535E16
5.900000E1	2.500000E0	4.240170E16
5.900000E1	2.600000E0	4.594820E16
5.900000E1	2.700000E0	4.947082E16
5.900000E1	2.800000E0	5.296835E16
5.900000E1	2.900000E0	5.644093E16
5.900000E1	3.000000E0	5.988935E16
5.900000E1	3.100000E0	6.331459E16
5.900000E1	3.200000E0	6.671767E16
5.900000E1	3.300000E0	7.009953E16
5.900000E1	3.400000E0	7.346100E16
5.900000E1	3.500000E0	7.680278E16
5.900000E1	3.600000E0	8.012546E16
5.900000E1	3.700000E0	8.342951E16
5.900000E1	3.800000E0	8.671531E16
5.900000E1	3.900000E0	8.998314E16
5.900000E1	4.000000E0	9.323321E16
5.900000E1	4.100000E0	9.646565E16
5.900000E1	4.200000E0	9.968054E16
5.900000E1	4.300000E0	1.028779E17
5.900000E1	4.400000E0	1.060577E17
5.900000E1	4.500000E0	1.092199E17
5.900000E1	4.600000E0	1.123643E17
5.900000E1	4.700000E0	1.154908E17
5.900000E1	4.800000E0	1.185993E17
5.900000E1	4.900000E0	1.216895E17
5.900000E1	5.000000E0	1.247612E17
5.900000E1	5.100000E0	1.278141E17
5.900000E1	5.200000E0	1.308481E17
5.900000E1	5.300000E0	1.338628E17
5.900000E1	5.400000E0	1.368579E17
5.900000E1	5.500000E0	1.398331E17
5.900000E1	5.600000E0	1.427882E17
5.900000E1	5.700000E0	1.457227E17
5.900000E1	5.800000E0	1.486364E17
5.900000E1	5.900000E0	1.515289E17
5.900000E1	6.000000E0	1.543999E17
5.900000E1	6.100000E0	1.572490E17
5.900000E1	6.200000E0	1.600759E17
5.900000E1	6.300000E0	1.628803E17
5.900000E1	6.400000E0	1.656619E17
5.900000E1	6.500000E0	1.684203E17
5.900000E1	6.600000E0	1.711551E17
5.900000E1	6.700000E0	1.738661E17
5.900000E1	6.800000E0	1.765529E17
5.900000E1	6.900000E0	1.792152E17
5.900000E1	7.000000E0	1.818528E17
5.900000E1	7.100000E0	1.844652E17
5.900000E1	7.200000E0	1.870524E17
5.900000E1	7.300000E0	1.896139E17
5.900000E1	7.400000E0	1.921494E17
5.900000E1	7.500000E0	1.946589E17
5.900000E1	7.600000E0	1.971419E17
5.900000E1	7.700000E0	1.995984E17
5.900000E1	7.800000E0	2.020280E17
5.900000E1	7.900000E0	2.044306E17
5.900000E1	8.000000E0	2.068059E17
5.900000E1	8.100000E0	2.091539E17
5.900000E1	8.200000E0	2.114743E17
5.900000E1	8.300000E0	2.137671E17
5.900000E1	8.400000E0	2.160320E17
5.900000E1	8.500000E0	2.182690E17
5.900000E1	8.600000E0	2.204779E17
5.900000E1	8.700000E0	2.226588E17
5.900000E1	8.800000E0	2.248115E17
5.900000E1	8.900000E0	2.269359E17
5.900000E1	9.000000E0	2.290321E17
5.900000E1	9.100000E0	2.311000E17
5.900000E1	9.200000E0	2.331396E17
5.900000E1	9.300000E0	2.351509E17
5.900000E1	9.400000E0	2.371339E17
5.900000E1	9.500000E0	2.390888E17
5.900000E1	9.600000E0	2.410155E17
5.900000E1	9.700000E0	2.429141E17
5.900000E1	9.800000E0	2.447847E17
5.900000E1	9.900000E0	2.466274E17
5.900000E1	1.000000E1	2.484423E17
6.000000E1	0.000000E0	5.911615E8
6.000000E1	1.000000E-1	2.542844E9
6.000000E1	2.000000E-1	1.069669E10
6.000000E1	3.000000E-1	4.329126E10
6.000000E1	4.000000E-1	1.671907E11
6.000000E1	5.000000E-1	6.156542E11
6.000000E1	6.000000E-1	2.168088E12
6.000000E1	7.000000E-1	7.308265E12
6.000000E1	8.000000E-1	2.350906E13
6.000000E1	9.000000E-1	7.174316E13
6.000000E1	1.000000E0	2.061788E14
6.000000E1	1.100000E0	5.531755E14
6.000000E1	1.200000E0	1.369628E15
6.000000E1	1.300000E0	3.075641E15
6.000000E1	1.400000E0	6.100856E15
6.000000E1	1.500000E0	1.031933E16
6.000000E1	1.600000E0	1.433610E16
6.000000E1	1.700000E0	1.712871E16
6.000000E1	1.800000E0	1.959001E16
6.000000E1	1.900000E0	2.245189E16
6.000000E1	2.000000E0	2.565424E16
6.000000E1	2.100000E0	2.907200E16
6.000000E1	2.200000E0	3.260790E16
6.000000E1	2.300000E0	3.619827E16
6.000000E1	2.400000E0	3.980503E16
6.000000E1	2.500000E0	4.340688E16
6.000000E1	2.600000E0	4.699266E16
6.000000E1	2.700000E0	5.055709E16
6.000000E1	2.800000E0	5.409811E16
6.000000E1	2.900000E0	5.761537E16
6.000000E1	3.000000E0	6.110931E16
6.000000E1	3.100000E0	6.458076E16
6.000000E1	3.200000E0	6.803063E16
6.000000E1	3.300000E0	7.145982E16
6.000000E1	3.400000E0	7.486912E16
6.000000E1	3.500000E0	7.825925E16
6.000000E1	3.600000E0	8.163079E16
6.000000E1	3.700000E0	8.498424E16
6.000000E1	3.800000E0	8.831999E16
6.000000E1	3.900000E0	9.163833E16
6.000000E1	4.000000E0	9.493951E16
6.000000E1	4.100000E0	9.822366E16
6.000000E1	4.200000E0	1.014909E17
6.000000E1	4.300000E0	1.047412E17
6.000000E1	4.400000E0	1.079746E17
6.000000E1	4.500000E0	1.111910E17
6.000000E1	4.600000E0	1.143904E17
6.000000E1	4.700000E0	1.175725E17
6.000000E1	4.800000E0	1.207373E17
6.000000E1	4.900000E0	1.238845E17
6.000000E1	5.000000E0	1.270140E17
6.000000E1	5.100000E0	1.301253E17
6.000000E1	5.200000E0	1.332184E17
6.000000E1	5.300000E0	1.362930E17
6.000000E1	5.400000E0	1.393486E17
6.000000E1	5.500000E0	1.423851E17
6.000000E1	5.600000E0	1.454021E17
6.000000E1	5.700000E0	1.483993E17
6.000000E1	5.800000E0	1.513763E17
6.000000E1	5.900000E0	1.543329E17
6.000000E1	6.000000E0	1.572686E17
6.000000E1	6.100000E0	1.601831E17
6.000000E1	6.200000E0	1.630760E17
6.000000E1	6.300000E0	1.659471E17
6.000000E1	6.400000E0	1.687959E17
6.000000E1	6.500000E0	1.716222E17
6.000000E1	6.600000E0	1.744255E17
6.000000E1	6.700000E0	1.772055E17
6.000000E1	6.800000E0	1.799619E17
6.000000E1	6.900000E0	1.826944E17
6.000000E1	7.000000E0	1.854026E17
6.000000E1	7.100000E0	1.880862E17
6.000000E1	7.200000E0	1.907449E17
6.000000E1	7.300000E0	1.933784E17
6.000000E1	7.400000E0	1.959864E17
6.000000E1	7.500000E0	1.985687E17
6.000000E1	7.600000E0	2.011249E17
6.000000E1	7.700000E0	2.036549E17
6.000000E1	7.800000E0	2.061583E17
6.000000E1	7.900000E0	2.086350E17
6.000000E1	8.000000E0	2.110847E17
6.000000E1	8.100000E0	2.135072E17
6.000000E1	8.200000E0	2.159023E17
6.000000E1	8.300000E0	2.182700E17
6.000000E1	8.400000E0	2.206099E17
6.000000E1	8.500000E0	2.229220E17
6.000000E1	8.600000E0	2.252061E17
6.000000E1	8.700000E0	2.274621E17
6.000000E1	8.800000E0	2.296900E17
6.000000E1	8.900000E0	2.318896E17
6.000000E1	9.000000E0	2.340609E17
6.000000E1	9.100000E0	2.362038E17
6.000000E1	9.200000E0	2.383183E17
6.000000E1	9.300000E0	2.404044E17
6.000000E1	9.400000E0	2.424620E17
6.000000E1	9.500000E0	2.444913E17
6.000000E1	9.600000E0	2.464921E17
6.000000E1	9.700000E0	2.484646E17
6.000000E1	9.800000E0	2.504088E17
6.000000E1	9.900000E0	2.523248E17
6.000000E1	1.000000E1	2.542127E17
6.100000E1	0.000000E0	1.237352E9
6.100000E1	1.000000E-1	5.075450E9
6.100000E1	2.000000E-1	2.021781E10
6.100000E1	3.000000E-1	7.728187E10
6.100000E1	4.000000E-1	2.822824E11
6.100000E1	5.000000E-1	9.865104E11
6.100000E1	6.000000E-1	3.307411E12
6.100000E1	7.000000E-1	1.063174E13
6.100000E1	8.000000E-1	3.264530E13
6.100000E1	9.000000E-1	9.518242E13
6.100000E1	1.000000E0	2.616946E14
6.100000E1	1.100000E0	6.728757E14
6.100000E1	1.200000E0	1.599872E15
6.100000E1	1.300000E0	3.459095E15
6.100000E1	1.400000E0	6.635029E15
6.100000E1	1.500000E0	1.095930E16
6.100000E1	1.600000E0	1.514413E16
6.100000E1	1.700000E0	1.805661E16
6.100000E1	1.800000E0	2.057217E16
6.100000E1	1.900000E0	2.343560E16
6.100000E1	2.000000E0	2.663011E16
6.100000E1	2.100000E0	3.004657E16
6.100000E1	2.200000E0	3.359211E16
6.100000E1	2.300000E0	3.720267E16
6.100000E1	2.400000E0	4.083811E16
6.100000E1	2.500000E0	4.447491E16
6.100000E1	2.600000E0	4.810004E16
6.100000E1	2.700000E0	5.170683E16
6.100000E1	2.800000E0	5.529229E16
6.100000E1	2.900000E0	5.885541E16
6.100000E1	3.000000E0	6.239626E16
6.100000E1	3.100000E0	6.591542E16
6.100000E1	3.200000E0	6.941368E16
6.100000E1	3.300000E0	7.289184E16
6.100000E1	3.400000E0	7.635069E16
6.100000E1	3.500000E0	7.979091E16
6.100000E1	3.600000E0	8.321309E16
6.100000E1	3.700000E0	8.661775E16
6.100000E1	3.800000E0	9.000528E16
6.100000E1	3.900000E0	9.337600E16
6.100000E1	4.000000E0	9.673016E16
6.100000E1	4.100000E0	1.000679E17
6.100000E1	4.200000E0	1.033894E17
6.100000E1	4.300000E0	1.066946E17
6.100000E1	4.400000E0	1.099836E17
6.100000E1	4.500000E0	1.132564E17
6.100000E1	4.600000E0	1.165127E17
6.100000E1	4.700000E0	1.197526E17
6.100000E1	4.800000E0	1.229758E17
6.100000E1	4.900000E0	1.261821E17
6.100000E1	5.000000E0	1.293714E17
6.100000E1	5.100000E0	1.325434E17
6.100000E1	5.200000E0	1.356979E17
6.100000E1	5.300000E0	1.388346E17
6.100000E1	5.400000E0	1.419531E17
6.100000E1	5.500000E0	1.450532E17
6.100000E1	5.600000E0	1.481345E17
6.100000E1	5.700000E0	1.511968E17
6.100000E1	5.800000E0	1.542397E17
6.100000E1	5.900000E0	1.572628E17
6.100000E1	6.000000E0	1.602657E17
6.100000E1	6.100000E0	1.632482E17
6.100000E1	6.200000E0	1.662099E17
6.100000E1	6.300000E0	1.691503E17
6.100000E1	6.400000E0	1.720692E17
6.100000E1	6.500000E0	1.749661E17
6.100000E1	6.600000E0	1.778407E17
6.100000E1	6.700000E0	1.806927E17
6.100000E1	6.800000E0	1.835216E17
6.100000E1	6.900000E0	1.863272E17
6.100000E1	7.000000E0	1.891091E17
6.100000E1	7.100000E0	1.918669E17
6.100000E1	7.200000E0	1.946003E17
6.100000E1	7.300000E0	1.973090E17
6.100000E1	7.400000E0	1.999927E17
6.100000E1	7.500000E0	2.026510E17
6.100000E1	7.600000E0	2.052838E17
6.100000E1	7.700000E0	2.078906E17
6.100000E1	7.800000E0	2.104712E17
6.100000E1	7.900000E0	2.130255E17
6.100000E1	8.000000E0	2.155530E17
6.100000E1	8.100000E0	2.180536E17
6.100000E1	8.200000E0	2.205271E17
6.100000E1	8.300000E0	2.229732E17
6.100000E1	8.400000E0	2.253918E17
6.100000E1	8.500000E0	2.277828E17
6.100000E1	8.600000E0	2.301458E17
6.100000E1	8.700000E0	2.324809E17
6.100000E1	8.800000E0	2.347878E17
6.100000E1	8.900000E0	2.370664E17
6.100000E1	9.000000E0	2.393167E17
6.100000E1	9.100000E0	2.415386E17
6.100000E1	9.200000E0	2.437320E17
6.100000E1	9.300000E0	2.458969E17
6.100000E1	9.400000E0	2.480331E17
6.100000E1	9.500000E0	2.501408E17
6.100000E1	9.600000E0	2.522199E17
6.100000E1	9.700000E0	2.542704E17
6.100000E1	9.800000E0	2.562923E17
6.100000E1	9.900000E0	2.582857E17
6.100000E1	1.000000E1	2.602507E17
6.200000E1	0.000000E0	2.585960E9
6.200000E1	1.000000E-1	1.007698E10
6.200000E1	2.000000E-1	3.794151E10
6.200000E1	3.000000E-1	1.370143E11
6.200000E1	4.000000E-1	4.739602E11
6.200000E1	5.000000E-1	1.574286E12
6.200000E1	6.000000E-1	5.028764E12
6.200000E1	7.000000E-1	1.542204E13
6.200000E1	8.000000E-1	4.521566E13
6.200000E1	9.000000E-1	1.260054E14
6.200000E1	1.000000E0	3.315972E14
6.200000E1	1.100000E0	8.175203E14
6.200000E1	1.200000E0	1.867652E15
6.200000E1	1.300000E0	3.890227E15
6.200000E1	1.400000E0	7.220114E15
6.200000E1	1.500000E0	1.164867E16
6.200000E1	1.600000E0	1.600488E16
6.200000E1	1.700000E0	1.904756E16
6.200000E1	1.800000E0	2.162732E16
6.200000E1	1.900000E0	2.449676E16
6.200000E1	2.000000E0	2.768406E16
6.200000E1	2.100000E0	3.109772E16
6.200000E1	2.200000E0	3.465067E16
6.200000E1	2.300000E0	3.827931E16
6.200000E1	2.400000E0	4.194189E16
6.200000E1	2.500000E0	4.561279E16
6.200000E1	2.600000E0	4.927709E16
6.200000E1	2.700000E0	5.292662E16
6.200000E1	2.800000E0	5.655731E16
6.200000E1	2.900000E0	6.016742E16
6.200000E1	3.000000E0	6.375654E16
6.200000E1	3.100000E0	6.732494E16
6.200000E1	3.200000E0	7.087322E16
6.200000E1	3.300000E0	7.440209E16
6.200000E1	3.400000E0	7.791227E16
6.200000E1	3.500000E0	8.140442E16
6.200000E1	3.600000E0	8.487913E16
6.200000E1	3.700000E0	8.833690E16
6.200000E1	3.800000E0	9.177815E16
6.200000E1	3.900000E0	9.520322E16
6.200000E1	4.000000E0	9.861237E16
6.200000E1	4.100000E0	1.020058E17
6.200000E1	4.200000E0	1.053836E17
6.200000E1	4.300000E0	1.087458E17
6.200000E1	4.400000E0	1.120925E17
6.200000E1	4.500000E0	1.154237E17
6.200000E1	4.600000E0	1.187392E17
6.200000E1	4.700000E0	1.220389E17
6.200000E1	4.800000E0	1.253228E17
6.200000E1	4.900000E0	1.285906E17
6.200000E1	5.000000E0	1.318421E17
6.200000E1	5.100000E0	1.350770E17
6.200000E1	5.200000E0	1.382953E17
6.200000E1	5.300000E0	1.414965E17
6.200000E1	5.400000E0	1.446803E17
6.200000E1	5.500000E0	1.478465E17
6.200000E1	5.600000E0	1.509948E17
6.200000E1	5.700000E0	1.541247E17
6.200000E1	5.800000E0	1.572360E17
6.200000E1	5.900000E0	1.603284E17
6.200000E1	6.000000E0	1.634013E17
6.200000E1	6.100000E0	1.664546E17
6.200000E1	6.200000E0	1.694877E17
6.200000E1	6.300000E0	1.725004E17
6.200000E1	6.400000E0	1.754922E17
6.200000E1	6.500000E0	1.784627E17
6.200000E1	6.600000E0	1.814117E17
6.200000E1	6.700000E0	1.843387E17
6.200000E1	6.800000E0	1.872433E17
6.200000E1	6.900000E0	1.901251E17
6.200000E1	7.000000E0	1.929839E17
6.200000E1	7.100000E0	1.958192E17
6.200000E1	7.200000E0	1.986306E17
6.200000E1	7.300000E0	2.014179E17
6.200000E1	7.400000E0	2.041807E17
6.200000E1	7.500000E0	2.069187E17
6.200000E1	7.600000E0	2.096314E17
6.200000E1	7.700000E0	2.123187E17
6.200000E1	7.800000E0	2.149802E17
6.200000E1	7.900000E0	2.176157E17
6.200000E1	8.000000E0	2.202248E17
6.200000E1	8.100000E0	2.228073E17
6.200000E1	8.200000E0	2.253630E17
6.200000E1	8.300000E0	2.278915E17
6.200000E1	8.400000E0	2.303928E17
6.200000E1	8.500000E0	2.328665E17
6.200000E1	8.600000E0	2.353125E17
6.200000E1	8.700000E0	2.377306E17
6.200000E1	8.800000E0	2.401207E17
6.200000E1	8.900000E0	2.424826E17
6.200000E1	9.000000E0	2.448161E17
6.200000E1	9.100000E0	2.471212E17
6.200000E1	9.200000E0	2.493977E17
6.200000E1	9.300000E0	2.516457E17
6.200000E1	9.400000E0	2.538649E17
6.200000E1	9.500000E0	2.560554E17
6.200000E1	9.600000E0	2.582171E17
6.200000E1	9.700000E0	2.603500E17
6.200000E1	9.800000E0	2.624541E17
6.200000E1	9.900000E0	2.645294E17
6.200000E1	1.000000E1	2.665760E17
6.300000E1	0.000000E0	5.384089E9
6.300000E1	1.000000E-1	1.986825E10
6.300000E1	2.000000E-1	7.065759E10
6.300000E1	3.000000E-1	2.412697E11
6.300000E1	4.000000E-1	7.916536E11
6.300000E1	5.000000E-1	2.502265E12
6.300000E1	6.000000E-1	7.620449E12
6.300000E1	7.000000E-1	2.230426E13
6.300000E1	8.000000E-1	6.246098E13
6.300000E1	9.000000E-1	1.664426E14
6.300000E1	1.000000E0	4.194598E14
6.300000E1	1.100000E0	9.921123E14
6.300000E1	1.200000E0	2.178960E15
6.300000E1	1.300000E0	4.375201E15
6.300000E1	1.400000E0	7.861966E15
6.300000E1	1.500000E0	1.239310E16
6.300000E1	1.600000E0	1.692376E16
6.300000E1	1.700000E0	2.010735E16
6.300000E1	1.800000E0	2.276230E16
6.300000E1	1.900000E0	2.564322E16
6.300000E1	2.000000E0	2.882464E16
6.300000E1	2.100000E0	3.223437E16
6.300000E1	2.200000E0	3.579254E16
6.300000E1	2.300000E0	3.943696E16
6.300000E1	2.400000E0	4.312484E16
6.300000E1	2.500000E0	4.682866E16
6.300000E1	2.600000E0	5.053164E16
6.300000E1	2.700000E0	5.422404E16
6.300000E1	2.800000E0	5.790059E16
6.300000E1	2.900000E0	6.155871E16
6.300000E1	3.000000E0	6.519740E16
6.300000E1	3.100000E0	6.881656E16
6.300000E1	3.200000E0	7.241654E16
6.300000E1	3.300000E0	7.599790E16
6.300000E1	3.400000E0	7.956128E16
6.300000E1	3.500000E0	8.310728E16
6.300000E1	3.600000E0	8.663649E16
6.300000E1	3.700000E0	9.014939E16
6.300000E1	3.800000E0	9.364643E16
6.300000E1	3.900000E0	9.712793E16
6.300000E1	4.000000E0	1.005942E17
6.300000E1	4.100000E0	1.040454E17
6.300000E1	4.200000E0	1.074817E17
6.300000E1	4.300000E0	1.109031E17
6.300000E1	4.400000E0	1.143098E17
6.300000E1	4.500000E0	1.177016E17
6.300000E1	4.600000E0	1.210786E17
6.300000E1	4.700000E0	1.244406E17
6.300000E1	4.800000E0	1.277875E17
6.300000E1	4.900000E0	1.311191E17
6.300000E1	5.000000E0	1.344353E17
6.300000E1	5.100000E0	1.377357E17
6.300000E1	5.200000E0	1.410202E17
6.300000E1	5.300000E0	1.442885E17
6.300000E1	5.400000E0	1.475403E17
6.300000E1	5.500000E0	1.507753E17
6.300000E1	5.600000E0	1.539932E17
6.300000E1	5.700000E0	1.571936E17
6.300000E1	5.800000E0	1.603762E17
6.300000E1	5.900000E0	1.635406E17
6.300000E1	6.000000E0	1.666864E17
6.300000E1	6.100000E0	1.698133E17
6.300000E1	6.200000E0	1.729210E17
6.300000E1	6.300000E0	1.760089E17
6.300000E1	6.400000E0	1.790768E17
6.300000E1	6.500000E0	1.821241E17
6.300000E1	6.600000E0	1.851507E17
6.300000E1	6.700000E0	1.881559E17
6.300000E1	6.800000E0	1.911395E17
6.300000E1	6.900000E0	1.941010E17
6.300000E1	7.000000E0	1.970401E17
6.300000E1	7.100000E0	1.999563E17
6.300000E1	7.200000E0	2.028494E17
6.300000E1	7.300000E0	2.057189E17
6.300000E1	7.400000E0	2.085644E17
6.300000E1	7.500000E0	2.113857E17
6.300000E1	7.600000E0	2.141823E17
6.300000E1	7.700000E0	2.169538E17
6.300000E1	7.800000E0	2.197001E17
6.300000E1	7.900000E0	2.224208E17
6.300000E1	8.000000E0	2.251155E17
6.300000E1	8.100000E0	2.277839E17
6.300000E1	8.200000E0	2.304259E17
6.300000E1	8.300000E0	2.330410E17
6.300000E1	8.400000E0	2.356291E17
6.300000E1	8.500000E0	2.381899E17
6.300000E1	8.600000E0	2.407232E17
6.300000E1	8.700000E0	2.432287E17
6.300000E1	8.800000E0	2.457064E17
6.300000E1	8.900000E0	2.481559E17
6.300000E1	9.000000E0	2.505772E17
6.300000E1	9.100000E0	2.529700E17
6.300000E1	9.200000E0	2.553343E17
6.300000E1	9.300000E0	2.576699E17
6.300000E1	9.400000E0	2.599768E17
6.300000E1	9.500000E0	2.622548E17
6.300000E1	9.600000E0	2.645038E17
6.300000E1	9.700000E0	2.667239E17
6.300000E1	9.800000E0	2.689150E17
6.300000E1	9.900000E0	2.710771E17
6.300000E1	1.000000E1	2.732101E17
6.400000E1	0.000000E0	1.114099E10
6.400000E1	1.000000E-1	3.885711E10
6.400000E1	2.000000E-1	1.305509E11
6.400000E1	3.000000E-1	4.220871E11
6.400000E1	4.000000E-1	1.315818E12
6.400000E1	5.000000E-1	3.961605E12
6.400000E1	6.000000E-1	1.150841E13
6.400000E1	7.000000E-1	3.215852E13
6.400000E1	8.000000E-1	8.605045E13
6.400000E1	9.000000E-1	2.193674E14
6.400000E1	1.000000E0	5.297047E14
6.400000E1	1.100000E0	1.202625E15
6.400000E1	1.200000E0	2.540753E15
6.400000E1	1.300000E0	4.921067E15
6.400000E1	1.400000E0	8.567285E15
6.400000E1	1.500000E0	1.319908E16
6.400000E1	1.600000E0	1.790699E16
6.400000E1	1.700000E0	2.124253E16
6.400000E1	1.800000E0	2.398474E16
6.400000E1	1.900000E0	2.688373E16
6.400000E1	2.000000E0	3.006147E16
6.400000E1	2.100000E0	3.346664E16
6.400000E1	2.200000E0	3.702795E16
6.400000E1	2.300000E0	4.068573E16
6.400000E1	2.400000E0	4.439676E16
6.400000E1	2.500000E0	4.813197E16
6.400000E1	2.600000E0	5.187280E16
6.400000E1	2.700000E0	5.560790E16
6.400000E1	2.800000E0	5.933071E16
6.400000E1	2.900000E0	6.303770E16
6.400000E1	3.000000E0	6.672718E16
6.400000E1	3.100000E0	7.039858E16
6.400000E1	3.200000E0	7.405194E16
6.400000E1	3.300000E0	7.768762E16
6.400000E1	3.400000E0	8.130612E16
6.400000E1	3.500000E0	8.490799E16
6.400000E1	3.600000E0	8.849378E16
6.400000E1	3.700000E0	9.206395E16
6.400000E1	3.800000E0	9.561894E16
6.400000E1	3.900000E0	9.915910E16
6.400000E1	4.000000E0	1.026847E17
6.400000E1	4.100000E0	1.061960E17
6.400000E1	4.200000E0	1.096931E17
6.400000E1	4.300000E0	1.131761E17
6.400000E1	4.400000E0	1.166451E17
6.400000E1	4.500000E0	1.201001E17
6.400000E1	4.600000E0	1.235410E17
6.400000E1	4.700000E0	1.269677E17
6.400000E1	4.800000E0	1.303802E17
6.400000E1	4.900000E0	1.337783E17
6.400000E1	5.000000E0	1.371617E17
6.400000E1	5.100000E0	1.405302E17
6.400000E1	5.200000E0	1.438838E17
6.400000E1	5.300000E0	1.472219E17
6.400000E1	5.400000E0	1.505444E17
6.400000E1	5.500000E0	1.538510E17
6.400000E1	5.600000E0	1.571414E17
6.400000E1	5.700000E0	1.604152E17
6.400000E1	5.800000E0	1.636720E17
6.400000E1	5.900000E0	1.669115E17
