# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.750000e-08 5.729812e+22 1.139944e+23 -1.853232e+00 5.900427e+07 1.701406e+27 3.117605e-12 4.287431e-10 1.158689e+20 0.000000e+00 1.826713e+00 4.644325e+02
5.850000e-08 6.319012e+22 1.133256e+23 -1.912407e+00 5.932574e+07 1.866751e+27 3.265326e-12 4.289188e-10 1.224837e+20 0.000000e+00 2.112554e+00 4.641467e+02
5.950000e-08 6.933066e+22 1.127397e+23 -1.971884e+00 5.960709e+07 2.038985e+27 3.413352e-12 4.290722e-10 1.292350e+20 0.000000e+00 2.425438e+00 4.638338e+02
6.050000e-08 7.572517e+22 1.122371e+23 -2.031621e+00 5.984732e+07 2.218529e+27 3.561703e-12 4.291993e-10 1.361708e+20 0.000000e+00 2.766502e+00 4.634928e+02
6.150000e-08 8.238215e+22 1.118186e+23 -2.091578e+00 6.004537e+07 2.405927e+27 3.710419e-12 4.292965e-10 1.433047e+20 0.000000e+00 3.136962e+00 4.631223e+02
6.250000e-08 8.931328e+22 1.114853e+23 -2.151712e+00 6.020013e+07 2.601853e+27 3.859563e-12 4.293608e-10 1.506637e+20 0.000000e+00 3.538129e+00 4.627211e+02
6.350000e-08 9.653346e+22 1.112385e+23 -2.211978e+00 6.031041e+07 2.807118e+27 4.009218e-12 4.293891e-10 1.582703e+20 0.000000e+00 3.971436e+00 4.622878e+02
6.450000e-08 1.040611e+23 1.110802e+23 -2.272333e+00 6.037495e+07 3.022687e+27 4.159488e-12 4.293793e-10 1.661420e+20 0.000000e+00 4.438455e+00 4.618208e+02
6.550000e-08 1.119181e+23 1.110125e+23 -2.332728e+00 6.039236e+07 3.249688e+27 4.310499e-12 4.293293e-10 1.742887e+20 0.000000e+00 4.940927e+00 4.613183e+02
6.650000e-08 1.201306e+23 1.110383e+23 -2.393117e+00 6.036113e+07 3.489444e+27 4.462402e-12 4.292379e-10 1.827240e+20 0.000000e+00 5.480791e+00 4.607785e+02
6.750000e-08 1.287288e+23 1.111609e+23 -2.453451e+00 6.027960e+07 3.743492e+27 4.615371e-12 4.291040e-10 1.914715e+20 0.000000e+00 6.060213e+00 4.601990e+02
6.850000e-08 1.377479e+23 1.113844e+23 -2.513677e+00 6.014593e+07 4.013622e+27 4.769611e-12 4.289276e-10 2.005490e+20 0.000000e+00 6.681627e+00 4.595776e+02
6.950000e-08 1.472288e+23 1.117136e+23 -2.573743e+00 5.995807e+07 4.301925e+27 4.925358e-12 4.287090e-10 2.099441e+20 0.000000e+00 7.347775e+00 4.589115e+02
7.050000e-08 1.572182e+23 1.121542e+23 -2.633593e+00 5.971376e+07 4.610847e+27 5.082885e-12 4.284497e-10 2.197044e+20 0.000000e+00 8.061767e+00 4.581975e+02
7.150000e-08 1.677705e+23 1.127131e+23 -2.693170e+00 5.941045e+07 4.943257e+27 5.242513e-12 4.281515e-10 2.298293e+20 0.000000e+00 8.827135e+00 4.574321e+02
7.250000e-08 1.789483e+23 1.133981e+23 -2.752414e+00 5.904530e+07 5.302551e+27 5.404608e-12 4.278182e-10 2.403413e+20 0.000000e+00 9.647915e+00 4.566113e+02
7.350000e-08 1.908241e+23 1.142188e+23 -2.811261e+00 5.861510e+07 5.692762e+27 5.569604e-12 4.274542e-10 2.512727e+20 0.000000e+00 1.052874e+01 4.557305e+02
7.450000e-08 2.034825e+23 1.151865e+23 -2.869644e+00 5.811623e+07 6.118711e+27 5.738008e-12 4.270657e-10 2.626250e+20 0.000000e+00 1.147494e+01 4.547843e+02
7.550000e-08 2.170223e+23 1.163145e+23 -2.927493e+00 5.754460e+07 6.586224e+27 5.910415e-12 4.266612e-10 2.744612e+20 0.000000e+00 1.249272e+01 4.537665e+02
7.650000e-08 2.315594e+23 1.176189e+23 -2.984733e+00 5.689556e+07 7.102383e+27 6.087535e-12 4.262513e-10 2.867814e+20 0.000000e+00 1.358930e+01 4.526700e+02
7.750000e-08 2.472313e+23 1.191190e+23 -3.041284e+00 5.616380e+07 7.675900e+27 6.270215e-12 4.258501e-10 2.996542e+20 0.000000e+00 1.477317e+01 4.514861e+02
7.850000e-08 2.642013e+23 1.208382e+23 -3.097061e+00 5.534322e+07 8.317600e+27 6.459474e-12 4.254754e-10 3.131370e+20 0.000000e+00 1.605439e+01 4.502049e+02
7.950000e-08 2.826661e+23 1.228054e+23 -3.151971e+00 5.442681e+07 9.041107e+27 6.656552e-12 4.251507e-10 3.272705e+20 0.000000e+00 1.744497e+01 4.488143e+02
8.050000e-08 3.028638e+23 1.250563e+23 -3.205914e+00 5.340643e+07 9.863813e+27 6.862969e-12 4.249063e-10 3.421565e+20 0.000000e+00 1.895942e+01 4.472998e+02
8.150000e-08 3.250862e+23 1.276356e+23 -3.258783e+00 5.227259e+07 1.080827e+28 7.080610e-12 4.247820e-10 3.579074e+20 0.000000e+00 2.061544e+01 4.456438e+02
8.250000e-08 3.496950e+23 1.306008e+23 -3.310460e+00 5.101415e+07 1.190428e+28 7.311842e-12 4.248310e-10 3.746643e+20 0.000000e+00 2.243492e+01 4.438243e+02
8.350000e-08 3.771450e+23 1.340270e+23 -3.360812e+00 4.961787e+07 1.319206e+28 7.559677e-12 4.251251e-10 3.926189e+20 0.000000e+00 2.444536e+01 4.418139e+02
8.450000e-08 4.080157e+23 1.380148e+23 -3.409695e+00 4.806795e+07 1.472735e+28 7.828012e-12 4.257644e-10 4.120276e+20 0.000000e+00 2.668195e+01 4.395773e+02
8.550000e-08 4.430602e+23 1.427043e+23 -3.456948e+00 4.634529e+07 1.658991e+28 8.121977e-12 4.268927e-10 4.332150e+20 0.000000e+00 2.919074e+01 4.370685e+02
8.650000e-08 4.832764e+23 1.483019e+23 -3.502386e+00 4.442654e+07 1.889909e+28 8.448474e-12 4.287296e-10 4.567063e+20 0.000000e+00 3.203372e+01 4.342255e+02
8.750000e-08 5.300209e+23 1.551400e+23 -3.545801e+00 4.228288e+07 2.184555e+28 8.817054e-12 4.316422e-10 4.831756e+20 0.000000e+00 3.529772e+01 4.309615e+02
8.850000e-08 5.851974e+23 1.638258e+23 -3.586952e+00 3.987850e+07 2.576550e+28 9.241377e-12 4.363260e-10 5.136311e+20 0.000000e+00 3.911179e+01 4.271475e+02
8.950000e-08 6.515946e+23 1.756065e+23 -3.625558e+00 3.716898e+07 3.133183e+28 9.741972e-12 4.442283e-10 5.496504e+20 0.000000e+00 4.368579e+01 4.225735e+02
9.050000e-08 7.335526e+23 1.931127e+23 -3.661290e+00 3.410013e+07 4.004586e+28 1.035174e-11 4.583268e-10 5.936556e+20 0.000000e+00 4.940377e+01 4.168555e+02
9.150000e-08 8.383712e+23 2.212553e+23 -3.693758e+00 3.060536e+07 5.537039e+28 1.112750e-11 4.837607e-10 6.499012e+20 0.000000e+00 5.704746e+01 4.092118e+02
9.250000e-08 9.793217e+23 2.666821e+23 -3.722500e+00 2.659086e+07 8.483053e+28 1.217351e-11 5.263350e-10 7.260329e+20 0.000000e+00 6.827879e+01 3.979805e+02
9.350000e-08 1.181666e+24 3.329835e+23 -3.746940e+00 2.187743e+07 1.425364e+29 1.368609e-11 5.868899e-10 8.363056e+20 0.000000e+00 8.649289e+01 3.797664e+02
9.450000e-08 1.493405e+24 4.110546e+23 -3.766255e+00 1.604816e+07 2.479463e+29 1.603384e-11 6.536042e-10 1.005865e+21 0.000000e+00 1.177740e+02 3.484853e+02
9.550000e-08 2.003843e+24 4.689472e+23 -3.779036e+00 8.148056e+06 4.066061e+29 1.992901e-11 6.974451e-10 1.271347e+21 0.000000e+00 1.702094e+02 2.960498e+02
9.650000e-08 2.890163e+24 4.515871e+23 -3.782551e+00 -3.844254e+06 5.548898e+29 2.705766e-11 6.778015e-10 1.678065e+21 0.000000e+00 2.472337e+02 2.190255e+02
9.750000e-08 4.640736e+24 3.150003e+23 -3.771348e+00 -2.425662e+07 5.445195e+29 4.396210e-11 5.735924e-10 2.363618e+21 0.000000e+00 3.353061e+02 1.309531e+02
9.850000e-08 9.636417e+24 1.131988e+23 -3.734038e+00 -6.604357e+07 3.882418e+29 1.290868e-10 4.609844e-10 4.439406e+21 0.000000e+00 4.100286e+02 5.623070e+01
9.950000e-08 4.051995e+25 4.840116e+21 -3.639260e+00 -9.477760e+07 1.568386e+29 1.119246e-09 2.065839e-10 1.781081e+22 0.000000e+00 4.536943e+02 1.256494e+01

# V = 5.600000
5.000000e-10 1.338012e-01 2.552793e+24 1.406564e-01 -2.525871e+07 1.526271e+02 2.104857e-13 2.571896e-09 4.993775e-04 0.000000e+00 5.636516e-26 4.957510e+02
1.500000e-09 4.901320e-01 1.517456e+24 1.659151e-01 -2.068228e+07 5.640155e+02 2.064953e-13 1.648713e-09 1.829291e-03 0.000000e+00 1.137746e-25 4.957510e+02
2.500000e-09 1.174827e+00 1.047644e+24 1.820210e-01 -1.294631e+07 1.408217e+03 2.016397e-13 1.216858e-09 4.385522e-03 0.000000e+00 2.717678e-25 4.957510e+02
3.500000e-09 2.278132e+00 7.962750e+23 1.918077e-01 -7.385318e+06 2.848286e+03 1.995615e-13 9.902415e-10 8.502899e-03 0.000000e+00 6.127513e-25 4.957510e+02
4.500000e-09 3.886882e+00 6.454339e+23 1.967916e-01 -3.037334e+06 5.016718e+03 1.987365e-13 8.543239e-10 1.450683e-02 0.000000e+00 1.242808e-24 4.957510e+02
5.500000e-09 6.095988e+00 5.468930e+23 1.978824e-01 5.585511e+05 8.054847e+03 1.985785e-13 7.651290e-10 2.275165e-02 0.000000e+00 2.289955e-24 4.957510e+02
6.500000e-09 9.015385e+00 4.781886e+23 1.956745e-01 3.650048e+06 1.212192e+04 1.988213e-13 7.026754e-10 3.365137e-02 0.000000e+00 3.906293e-24 4.957510e+02
7.500000e-09 1.277254e+01 4.277780e+23 1.905823e-01 6.382312e+06 1.739964e+04 1.993281e-13 6.567586e-10 4.767172e-02 0.000000e+00 6.271231e-24 4.957510e+02
8.500000e-09 1.751193e+01 3.892531e+23 1.829099e-01 8.846359e+06 2.409588e+04 2.000217e-13 6.217021e-10 6.535866e-02 0.000000e+00 9.595389e-24 4.957510e+02
9.500000e-09 2.339382e+01 3.588255e+23 1.728896e-01 1.110246e+07 3.261675e+04 2.008551e-13 5.941269e-10 8.731191e-02 0.000000e+00 1.413857e-23 4.957510e+02
1.050000e-08 3.062005e+01 3.341364e+23 1.607050e-01 1.319233e+07 4.689331e+04 2.017981e-13 5.719115e-10 1.142883e-01 0.000000e+00 2.050803e-23 4.957510e+02
1.150000e-08 3.995883e+01 3.136513e+23 1.465049e-01 1.514596e+07 1.283132e+05 2.028301e-13 5.536632e-10 1.491451e-01 0.000000e+00 3.454362e-23 4.957510e+02
1.250000e-08 6.105213e+01 2.963337e+23 1.304131e-01 1.698559e+07 1.172866e+06 2.039391e-13 5.384327e-10 2.278766e-01 0.000000e+00 1.387796e-22 4.957510e+02
1.350000e-08 2.288793e+02 2.814614e+23 1.125338e-01 1.872813e+07 1.500425e+07 2.051294e-13 5.255530e-10 8.542709e-01 0.000000e+00 1.434709e-21 4.957510e+02
1.450000e-08 2.276837e+03 2.685162e+23 9.295679e-02 2.038679e+07 1.835978e+08 2.064097e-13 5.145401e-10 8.498006e+00 0.000000e+00 1.734448e-20 4.957510e+02
1.550000e-08 2.650298e+04 2.571179e+23 7.176020e-02 2.197202e+07 2.069593e+09 2.077774e-13 5.050378e-10 9.891868e+01 0.000000e+00 1.978450e-19 4.957510e+02
1.650000e-08 2.910156e+05 2.469810e+23 4.901274e-02 2.349231e+07 2.153775e+10 2.092394e-13 4.967743e-10 1.086168e+03 0.000000e+00 2.089002e-18 4.957510e+02
1.750000e-08 2.959412e+06 2.378872e+23 2.477557e-02 2.495460e+07 2.079580e+11 2.108133e-13 4.895428e-10 1.104591e+04 0.000000e+00 2.047364e-17 4.957510e+02
1.850000e-08 2.794726e+07 2.296668e+23 -8.964629e-04 2.636468e+07 1.871434e+12 2.125265e-13 4.831790e-10 1.043239e+05 0.000000e+00 1.870513e-16 4.957510e+02
1.950000e-08 2.460869e+08 2.221859e+23 -2.795378e-02 2.772740e+07 1.575661e+13 2.144188e-13 4.775543e-10 9.184696e+05 0.000000e+00 1.599213e-15 4.957510e+02
2.050000e-08 2.027659e+09 2.153374e+23 -5.635126e-02 2.904691e+07 1.245128e+14 2.165460e-13 4.725638e-10 7.568045e+06 0.000000e+00 1.283603e-14 4.957510e+02
2.150000e-08 1.567813e+10 2.090343e+23 -8.604760e-02 3.032675e+07 9.257957e+14 2.189849e-13 4.681227e-10 5.853042e+07 0.000000e+00 9.697502e-14 4.957510e+02
2.250000e-08 1.139995e+11 2.032058e+23 -1.170048e-01 3.157001e+07 6.488672e+15 2.218395e-13 4.641612e-10 4.257237e+08 0.000000e+00 6.909394e-13 4.957510e+02
2.350000e-08 7.805397e+11 1.977928e+23 -1.491876e-01 3.277936e+07 4.291432e+16 2.252491e-13 4.606211e-10 2.918283e+09 0.000000e+00 4.648555e-12 4.957510e+02
2.450000e-08 5.034594e+12 1.927466e+23 -1.825635e-01 3.395717e+07 2.678899e+17 2.293980e-13 4.574537e-10 1.887162e+10 0.000000e+00 2.954672e-11 4.957510e+02
2.550000e-08 3.057601e+13 1.880256e+23 -2.171020e-01 3.510552e+07 1.577278e+18 2.345271e-13 4.546176e-10 1.152099e+11 0.000000e+00 1.773610e-10 4.957510e+02
2.650000e-08 1.745611e+14 1.835949e+23 -2.527745e-01 3.622628e+07 8.743654e+18 2.409477e-13 4.520778e-10 6.646433e+11 0.000000e+00 1.004159e-09 4.957510e+02
2.750000e-08 9.342829e+14 1.794245e+23 -2.895545e-01 3.732109e+07 4.550555e+19 2.490573e-13 4.498040e-10 3.622660e+12 0.000000e+00 5.349999e-09 4.957510e+02
2.850000e-08 4.669899e+15 1.754888e+23 -3.274167e-01 3.839146e+07 2.214646e+20 2.593547e-13 4.477705e-10 1.864712e+13 0.000000e+00 2.673667e-08 4.957510e+02
2.950000e-08 2.169409e+16 1.717654e+23 -3.663374e-01 3.943873e+07 1.002937e+21 2.724549e-13 4.459545e-10 9.048844e+13 0.000000e+00 1.248220e-07 4.957510e+02
3.050000e-08 9.314628e+16 1.682351e+23 -4.062942e-01 4.046412e+07 4.202587e+21 2.890998e-13 4.443363e-10 4.129383e+14 0.000000e+00 5.418305e-07 4.957510e+02
3.150000e-08 3.674620e+17 1.648807e+23 -4.472657e-01 4.146875e+07 1.619687e+22 3.101582e-13 4.428986e-10 1.763809e+15 0.000000e+00 2.176007e-06 4.957510e+02
3.250000e-08 1.324326e+18 1.616875e+23 -4.892317e-01 4.245362e+07 5.708182e+22 3.366095e-13 4.416264e-10 7.016836e+15 0.000000e+00 8.046277e-06 4.957510e+02
3.350000e-08 4.338993e+18 1.586424e+23 -5.321729e-01 4.341967e+07 1.830479e+23 3.695064e-13 4.405060e-10 2.583158e+16 0.000000e+00 2.728279e-05 4.957510e+02
3.450000e-08 1.288040e+19 1.557338e+23 -5.760710e-01 4.436774e+07 5.322818e+23 4.099074e-13 4.395255e-10 8.736714e+16 0.000000e+00 8.458701e-05 4.957509e+02
3.550000e-08 3.459880e+19 1.529516e+23 -6.209084e-01 4.529854e+07 1.401689e+24 4.587920e-13 4.386745e-10 2.691667e+17 0.000000e+00 2.395152e-04 4.957508e+02
3.650000e-08 8.419481e+19 1.502869e+23 -6.666681e-01 4.621270e+07 3.346396e+24 5.169557e-13 4.379435e-10 7.467277e+17 0.000000e+00 6.198788e-04 4.957504e+02
3.750000e-08 1.862778e+20 1.477323e+23 -7.133338e-01 4.711066e+07 7.268774e+24 5.849265e-13 4.373244e-10 1.833859e+18 0.000000e+00 1.470248e-03 4.957495e+02
3.850000e-08 3.768460e+20 1.452815e+23 -7.608894e-01 4.799263e+07 1.444661e+25 6.628941e-13 4.368100e-10 3.897462e+18 0.000000e+00 3.209842e-03 4.957478e+02
3.950000e-08 7.021629e+20 1.429297e+23 -8.093191e-01 4.885855e+07 2.646217e+25 7.507140e-13 4.363934e-10 7.052790e+18 0.000000e+00 6.486996e-03 4.957445e+02
4.050000e-08 1.214809e+21 1.406731e+23 -8.586065e-01 4.970802e+07 4.503584e+25 8.479242e-13 4.360689e-10 1.095130e+19 0.000000e+00 1.221462e-02 4.957388e+02
4.150000e-08 1.967952e+21 1.385090e+23 -9.087351e-01 5.054031e+07 7.181246e+25 9.538200e-13 4.358302e-10 1.513562e+19 0.000000e+00 2.157520e-02 4.957294e+02
4.250000e-08 3.009533e+21 1.364358e+23 -9.596872e-01 5.135439e+07 1.081658e+26 1.067533e-12 4.356716e-10 1.950114e+19 0.000000e+00 3.599305e-02 4.957150e+02
4.350000e-08 4.377866e+21 1.344524e+23 -1.011444e+00 5.214894e+07 1.550705e+26 1.188118e-12 4.355869e-10 2.426269e+19 0.000000e+00 5.708060e-02 4.956939e+02
4.450000e-08 6.099383e+21 1.325581e+23 -1.063985e+00 5.292245e+07 2.130586e+26 1.314615e-12 4.355697e-10 2.965220e+19 0.000000e+00 8.657100e-02 4.956644e+02
4.550000e-08 8.188444e+21 1.307527e+23 -1.117289e+00 5.367327e+07 2.822495e+26 1.446107e-12 4.356136e-10 3.575037e+19 0.000000e+00 1.262495e-01 4.956248e+02
4.650000e-08 1.064868e+22 1.290359e+23 -1.171332e+00 5.439970e+07 3.624259e+26 1.581751e-12 4.357114e-10 4.245982e+19 0.000000e+00 1.778937e-01 4.955731e+02
4.750000e-08 1.347517e+22 1.274075e+23 -1.226088e+00 5.510007e+07 4.531312e+26 1.720799e-12 4.358560e-10 4.957220e+19 0.000000e+00 2.432271e-01 4.955078e+02
4.850000e-08 1.665692e+22 1.258673e+23 -1.281532e+00 5.577271e+07 5.537656e+26 1.862599e-12 4.360405e-10 5.685749e+19 0.000000e+00 3.238884e-01 4.954271e+02
4.950000e-08 2.017912e+22 1.244150e+23 -1.337634e+00 5.641607e+07 6.636686e+26 2.006599e-12 4.362573e-10 6.412318e+19 0.000000e+00 4.214156e-01 4.953296e+02
5.050000e-08 2.402522e+22 1.230503e+23 -1.394364e+00 5.702867e+07 7.821867e+26 2.152337e-12 4.364996e-10 7.125033e+19 0.000000e+00 5.372414e-01 4.952138e+02
5.150000e-08 2.817840e+22 1.217726e+23 -1.451691e+00 5.760913e+07 9.087191e+26 2.299435e-12 4.367601e-10 7.818702e+19 0.000000e+00 6.726979e-01 4.950783e+02
5.250000e-08 3.262282e+22 1.205814e+23 -1.509582e+00 5.815617e+07 1.042752e+27 2.447588e-12 4.370322e-10 8.493864e+19 0.000000e+00 8.290280e-01 4.949220e+02
5.350000e-08 3.734437e+22 1.194763e+23 -1.568003e+00 5.866861e+07 1.183878e+27 2.596554e-12 4.373094e-10 9.154088e+19 0.000000e+00 1.007401e+00 4.947436e+02
5.450000e-08 4.233130e+22 1.184567e+23 -1.626919e+00 5.914532e+07 1.331807e+27 2.746145e-12 4.375853e-10 9.805034e+19 0.000000e+00 1.208929e+00 4.945421e+02
5.550000e-08 4.757447e+22 1.175224e+23 -1.686294e+00 5.958524e+07 1.486371e+27 2.896222e-12 4.378538e-10 1.045209e+20 0.000000e+00 1.434690e+00 4.943163e+02
5.650000e-08 5.306764e+22 1.166729e+23 -1.746090e+00 5.998737e+07 1.647527e+27 3.046685e-12 4.381097e-10 1.110136e+20 0.000000e+00 1.685743e+00 4.940653e+02
5.750000e-08 5.880751e+22 1.159081e+23 -1.806269e+00 6.035071e+07 1.815355e+27 3.197469e-12 4.383473e-10 1.175774e+20 0.000000e+00 1.963151e+00 4.937879e+02
5.850000e-08 6.479379e+22 1.152280e+23 -1.866791e+00 6.067429e+07 1.990060e+27 3.348539e-12 4.385621e-10 1.242605e+20 0.000000e+00 2.267998e+00 4.934830e+02
5.950000e-08 7.102926e+22 1.146329e+23 -1.927617e+00 6.095713e+07 2.171970e+27 3.499889e-12 4.387491e-10 1.310849e+20 0.000000e+00 2.601414e+00 4.931496e+02
6.050000e-08 7.751973e+22 1.141232e+23 -1.988705e+00 6.119821e+07 2.361537e+27 3.651535e-12 4.389046e-10 1.380991e+20 0.000000e+00 2.964587e+00 4.927864e+02
6.150000e-08 8.427414e+22 1.136996e+23 -2.050014e+00 6.139649e+07 2.559345e+27 3.803516e-12 4.390245e-10 1.453229e+20 0.000000e+00 3.358794e+00 4.923922e+02
6.250000e-08 9.130462e+22 1.133633e+23 -2.111498e+00 6.155086e+07 2.766111e+27 3.955892e-12 4.391054e-10 1.527710e+20 0.000000e+00 3.785410e+00 4.919656e+02
6.350000e-08 9.862659e+22 1.131157e+23 -2.173115e+00 6.166013e+07 2.982698e+27 4.108746e-12 4.391446e-10 1.604691e+20 0.000000e+00 4.245940e+00 4.915051e+02
6.450000e-08 1.062590e+23 1.129586e+23 -2.234819e+00 6.172304e+07 3.210129e+27 4.262180e-12 4.391393e-10 1.684270e+20 0.000000e+00 4.742040e+00 4.910090e+02
6.550000e-08 1.142243e+23 1.128944e+23 -2.296561e+00 6.173820e+07 3.449601e+27 4.416317e-12 4.390877e-10 1.766625e+20 0.000000e+00 5.275543e+00 4.904755e+02
6.650000e-08 1.225493e+23 1.129259e+23 -2.358295e+00 6.170407e+07 3.702510e+27 4.571305e-12 4.389879e-10 1.851937e+20 0.000000e+00 5.848491e+00 4.899025e+02
6.750000e-08 1.312649e+23 1.130565e+23 -2.419970e+00 6.161899e+07 3.970482e+27 4.727319e-12 4.388391e-10 1.940384e+20 0.000000e+00 6.463165e+00 4.892878e+02
6.850000e-08 1.404072e+23 1.132904e+23 -2.481533e+00 6.148110e+07 4.255409e+27 4.884559e-12 4.386408e-10 2.031929e+20 0.000000e+00 7.122132e+00 4.886289e+02
6.950000e-08 1.500175e+23 1.136326e+23 -2.542932e+00 6.128833e+07 4.559497e+27 5.043261e-12 4.383935e-10 2.126846e+20 0.000000e+00 7.828283e+00 4.879227e+02
7.050000e-08 1.601439e+23 1.140888e+23 -2.604110e+00 6.103839e+07 4.885323e+27 5.203696e-12 4.380980e-10 2.225350e+20 0.000000e+00 8.584897e+00 4.871661e+02
7.150000e-08 1.708416e+23 1.146660e+23 -2.665009e+00 6.072871e+07 5.235917e+27 5.366181e-12 4.377566e-10 2.327367e+20 0.000000e+00 9.395698e+00 4.863553e+02
7.250000e-08 1.821744e+23 1.153723e+23 -2.725567e+00 6.035639e+07 5.614852e+27 5.531083e-12 4.373722e-10 2.433432e+20 0.000000e+00 1.026494e+01 4.854861e+02
7.350000e-08 1.942162e+23 1.162175e+23 -2.785721e+00 5.991819e+07 6.026377e+27 5.698834e-12 4.369494e-10 2.543382e+20 0.000000e+00 1.119751e+01 4.845535e+02
7.450000e-08 2.070531e+23 1.172131e+23 -2.845404e+00 5.941044e+07 6.475573e+27 5.869937e-12 4.364943e-10 2.657818e+20 0.000000e+00 1.219902e+01 4.835520e+02
7.550000e-08 2.207855e+23 1.183726e+23 -2.904542e+00 5.882900e+07 6.968560e+27 6.044990e-12 4.360147e-10 2.776828e+20 0.000000e+00 1.327602e+01 4.824750e+02
7.650000e-08 2.355315e+23 1.197124e+23 -2.963062e+00 5.816913e+07 7.512796e+27 6.224700e-12 4.355216e-10 2.900833e+20 0.000000e+00 1.443610e+01 4.813149e+02
7.750000e-08 2.514306e+23 1.212523e+23 -3.020881e+00 5.742545e+07 8.117431e+27 6.409915e-12 4.350283e-10 3.030434e+20 0.000000e+00 1.568822e+01 4.800628e+02
7.850000e-08 2.686492e+23 1.230161e+23 -3.077912e+00 5.659177e+07 8.793837e+27 6.601653e-12 4.345527e-10 3.165828e+20 0.000000e+00 1.704296e+01 4.787080e+02
7.950000e-08 2.873870e+23 1.250329e+23 -3.134064e+00 5.566098e+07 9.556318e+27 6.801157e-12 4.341178e-10 3.307969e+20 0.000000e+00 1.851297e+01 4.772380e+02
8.050000e-08 3.078858e+23 1.273391e+23 -3.189234e+00 5.462480e+07 1.042311e+28 7.009948e-12 4.337535e-10 3.457719e+20 0.000000e+00 2.011350e+01 4.756375e+02
8.150000e-08 3.304421e+23 1.299800e+23 -3.243314e+00 5.347360e+07 1.141784e+28 7.229915e-12 4.334992e-10 3.616158e+20 0.000000e+00 2.186315e+01 4.738879e+02
8.250000e-08 3.554230e+23 1.330137e+23 -3.296182e+00 5.219605e+07 1.257169e+28 7.463431e-12 4.334074e-10 3.784727e+20 0.000000e+00 2.378493e+01 4.719661e+02
8.350000e-08 3.832898e+23 1.365158e+23 -3.347706e+00 5.077872e+07 1.392669e+28 7.713516e-12 4.335492e-10 3.965381e+20 0.000000e+00 2.590768e+01 4.698433e+02
8.450000e-08 4.146303e+23 1.405875e+23 -3.397739e+00 4.920556e+07 1.554094e+28 7.984076e-12 4.340232e-10 4.160818e+20 0.000000e+00 2.826830e+01 4.674827e+02
8.550000e-08 4.502072e+23 1.453686e+23 -3.446117e+00 4.745716e+07 1.749738e+28 8.280254e-12 4.349705e-10 4.374534e+20 0.000000e+00 3.091496e+01 4.648360e+02
8.650000e-08 4.910308e+23 1.510634e+23 -3.492653e+00 4.550981e+07 1.991942e+28 8.608973e-12 4.366045e-10 4.611572e+20 0.000000e+00 3.391238e+01 4.618386e+02
8.750000e-08 5.384721e+23 1.579960e+23 -3.537137e+00 4.333420e+07 2.300264e+28 8.979790e-12 4.392781e-10 4.878880e+20 0.000000e+00 3.735081e+01 4.584002e+02
8.850000e-08 5.944511e+23 1.667485e+23 -3.579322e+00 4.089381e+07 2.708755e+28 9.406370e-12 4.436490e-10 5.186946e+20 0.000000e+00 4.136348e+01 4.543875e+02
8.950000e-08 6.617707e+23 1.785097e+23 -3.618924e+00 3.814324e+07 3.284796e+28 9.909168e-12 4.510885e-10 5.551216e+20 0.000000e+00 4.616484e+01 4.495862e+02
9.050000e-08 7.447701e+23 1.958254e+23 -3.655608e+00 3.502678e+07 4.178534e+28 1.052084e-11 4.644778e-10 5.996794e+20 0.000000e+00 5.214363e+01 4.436074e+02
9.150000e-08 8.507111e+23 2.236130e+23 -3.688978e+00 3.147621e+07 5.740490e+28 1.129764e-11 4.890012e-10 6.565337e+20 0.000000e+00 6.008964e+01 4.356614e+02
9.250000e-08 9.927795e+23 2.689069e+23 -3.718561e+00 2.739769e+07 8.748355e+28 1.234304e-11 5.309464e-10 7.333195e+20 0.000000e+00 7.169649e+01 4.240545e+02
9.350000e-08 1.196203e+24 3.362173e+23 -3.743773e+00 2.261625e+07 1.469851e+29 1.385329e-11 5.920567e-10 8.442712e+20 0.000000e+00 9.047950e+01 4.052715e+02
9.450000e-08 1.509373e+24 4.173820e+23 -3.763793e+00 1.672376e+07 2.573890e+29 1.620014e-11 6.611597e-10 1.014468e+21 0.000000e+00 1.228734e+02 3.728776e+02
9.550000e-08 2.023003e+24 4.802823e+23 -3.777221e+00 8.770933e+06 4.271653e+29 2.010484e-11 7.087858e-10 1.280858e+21 0.000000e+00 1.777123e+02 3.180387e+02
9.650000e-08 2.916522e+24 4.673143e+23 -3.781335e+00 -3.277099e+06 5.915775e+29 2.726371e-11 6.923459e-10 1.689180e+21 0.000000e+00 2.593226e+02 2.364284e+02
9.750000e-08 4.677748e+24 3.297005e+23 -3.770666e+00 -2.378890e+07 5.881950e+29 4.420575e-11 5.880961e-10 2.377682e+21 0.000000e+00 3.538328e+02 1.419182e+02
9.850000e-08 9.674617e+24 1.199291e+23 -3.733757e+00 -6.573813e+07 4.212285e+29 1.291960e-10 4.726964e-10 4.456293e+21 0.000000e+00 4.346965e+02 6.105449e+01
