# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.750000e-08 2.848555e+23 2.548470e+23 -2.098696e+00 6.009103e+07 3.216180e+28 7.075354e-11 6.637532e-10 3.289145e+20 0.000000e+00 1.972171e+02 1.626870e+03
5.850000e-08 2.905048e+23 2.552689e+23 -2.158696e+00 5.989226e+07 3.285012e+28 7.141691e-11 6.630045e-10 3.331238e+20 0.000000e+00 2.024252e+02 1.621662e+03
5.950000e-08 2.963941e+23 2.558219e+23 -2.218481e+00 5.966161e+07 3.358397e+28 7.208417e-11 6.622341e-10 3.374519e+20 0.000000e+00 2.077471e+02 1.616340e+03
6.050000e-08 3.025416e+23 2.565099e+23 -2.278019e+00 5.939838e+07 3.436722e+28 7.275640e-11 6.614442e-10 3.419227e+20 0.000000e+00 2.131906e+02 1.610897e+03
6.150000e-08 3.089675e+23 2.573374e+23 -2.337278e+00 5.910177e+07 3.520423e+28 7.343484e-11 6.606374e-10 3.465446e+20 0.000000e+00 2.187639e+02 1.605324e+03
6.250000e-08 3.156939e+23 2.583095e+23 -2.396223e+00 5.877089e+07 3.609990e+28 7.412082e-11 6.598168e-10 3.513268e+20 0.000000e+00 2.244760e+02 1.599611e+03
6.350000e-08 3.227451e+23 2.594324e+23 -2.454819e+00 5.840475e+07 3.705981e+28 7.481582e-11 6.589862e-10 3.562795e+20 0.000000e+00 2.303367e+02 1.593751e+03
6.450000e-08 3.301482e+23 2.607131e+23 -2.513032e+00 5.800224e+07 3.809025e+28 7.552150e-11 6.581499e-10 3.614146e+20 0.000000e+00 2.363569e+02 1.587731e+03
6.550000e-08 3.379330e+23 2.621596e+23 -2.570824e+00 5.756212e+07 3.919840e+28 7.623973e-11 6.573134e-10 3.667449e+20 0.000000e+00 2.425484e+02 1.581539e+03
6.650000e-08 3.461328e+23 2.637813e+23 -2.628156e+00 5.708301e+07 4.039251e+28 7.697256e-11 6.564827e-10 3.722853e+20 0.000000e+00 2.489244e+02 1.575163e+03
6.750000e-08 3.547850e+23 2.655888e+23 -2.684990e+00 5.656338e+07 4.168202e+28 7.772236e-11 6.556650e-10 3.780527e+20 0.000000e+00 2.554992e+02 1.568588e+03
6.850000e-08 3.639312e+23 2.675942e+23 -2.741283e+00 5.600154e+07 4.307786e+28 7.849178e-11 6.548690e-10 3.840665e+20 0.000000e+00 2.622893e+02 1.561798e+03
6.950000e-08 3.736188e+23 2.698117e+23 -2.796993e+00 5.539560e+07 4.459272e+28 7.928384e-11 6.541045e-10 3.903491e+20 0.000000e+00 2.693125e+02 1.554775e+03
7.050000e-08 3.839010e+23 2.722575e+23 -2.852074e+00 5.474346e+07 4.624141e+28 8.010200e-11 6.533835e-10 3.969264e+20 0.000000e+00 2.765891e+02 1.547498e+03
7.150000e-08 3.948388e+23 2.749503e+23 -2.906480e+00 5.404278e+07 4.804136e+28 8.095022e-11 6.527199e-10 4.038287e+20 0.000000e+00 2.841419e+02 1.539946e+03
7.250000e-08 4.065015e+23 2.779121e+23 -2.960160e+00 5.329095e+07 5.001316e+28 8.183309e-11 6.521301e-10 4.110916e+20 0.000000e+00 2.919970e+02 1.532091e+03
7.350000e-08 4.189691e+23 2.811683e+23 -3.013062e+00 5.248505e+07 5.218138e+28 8.275593e-11 6.516341e-10 4.187334e+20 0.000000e+00 3.001837e+02 1.523904e+03
7.450000e-08 4.323341e+23 2.847491e+23 -3.065130e+00 5.162182e+07 5.457552e+28 8.372497e-11 6.512553e-10 4.268079e+20 0.000000e+00 3.087358e+02 1.515352e+03
7.550000e-08 4.467041e+23 2.886899e+23 -3.116305e+00 5.069758e+07 5.723134e+28 8.474752e-11 6.510224e-10 4.353867e+20 0.000000e+00 3.176926e+02 1.506395e+03
7.650000e-08 4.622051e+23 2.930334e+23 -3.166525e+00 4.970818e+07 6.019263e+28 8.583223e-11 6.509702e-10 4.444953e+20 0.000000e+00 3.270993e+02 1.496988e+03
7.750000e-08 4.789863e+23 2.978309e+23 -3.215722e+00 4.864893e+07 6.351356e+28 8.698945e-11 6.511413e-10 4.542398e+20 0.000000e+00 3.370092e+02 1.487078e+03
7.850000e-08 4.972247e+23 3.031448e+23 -3.263823e+00 4.751450e+07 6.726196e+28 8.823159e-11 6.515886e-10 4.646792e+20 0.000000e+00 3.474855e+02 1.476602e+03
7.950000e-08 5.171335e+23 3.090527e+23 -3.310751e+00 4.629881e+07 7.152401e+28 8.957373e-11 6.523789e-10 4.759543e+20 0.000000e+00 3.586035e+02 1.465484e+03
8.050000e-08 5.389710e+23 3.156517e+23 -3.356421e+00 4.499486e+07 7.641088e+28 9.103437e-11 6.535971e-10 4.881678e+20 0.000000e+00 3.704544e+02 1.453633e+03
8.150000e-08 5.630538e+23 3.230659e+23 -3.400741e+00 4.359461e+07 8.206863e+28 9.263643e-11 6.553534e-10 5.014888e+20 0.000000e+00 3.831500e+02 1.440938e+03
8.250000e-08 5.897753e+23 3.314584e+23 -3.443610e+00 4.208873e+07 8.869340e+28 9.440865e-11 6.577948e-10 5.161366e+20 0.000000e+00 3.968295e+02 1.427258e+03
8.350000e-08 6.196300e+23 3.410490e+23 -3.484918e+00 4.046636e+07 9.655573e+28 9.638761e-11 6.611224e-10 5.323776e+20 0.000000e+00 4.116696e+02 1.412418e+03
8.450000e-08 6.532495e+23 3.521478e+23 -3.524543e+00 3.871485e+07 1.060417e+29 9.862056e-11 6.656236e-10 5.505353e+20 0.000000e+00 4.278994e+02 1.396188e+03
8.550000e-08 6.914540e+23 3.652154e+23 -3.562348e+00 3.681950e+07 1.177272e+29 1.011697e-10 6.717318e-10 5.710732e+20 0.000000e+00 4.458253e+02 1.378262e+03
8.650000e-08 7.353291e+23 3.809808e+23 -3.598182e+00 3.476344e+07 1.325208e+29 1.041184e-10 6.801394e-10 5.946040e+20 0.000000e+00 4.658724e+02 1.358215e+03
8.750000e-08 7.863421e+23 4.006555e+23 -3.631875e+00 3.252793e+07 1.519443e+29 1.075814e-10 6.919977e-10 6.219539e+20 0.000000e+00 4.886606e+02 1.335427e+03
8.850000e-08 8.465246e+23 4.262583e+23 -3.663237e+00 3.009344e+07 1.786709e+29 1.117205e-10 7.092000e-10 6.542729e+20 0.000000e+00 5.151458e+02 1.308942e+03
8.950000e-08 9.187673e+23 4.609102e+23 -3.692061e+00 2.744109e+07 2.174538e+29 1.167689e-10 7.345746e-10 6.932298e+20 0.000000e+00 5.468789e+02 1.277209e+03
9.050000e-08 1.007316e+24 5.085740e+23 -3.718120e+00 2.455180e+07 2.764155e+29 1.230714e-10 7.714735e-10 7.412151e+20 0.000000e+00 5.864422e+02 1.237645e+03
9.150000e-08 1.118641e+24 5.723300e+23 -3.741165e+00 2.139542e+07 3.680849e+29 1.311488e-10 8.220211e-10 8.018969e+20 0.000000e+00 6.380723e+02 1.186015e+03
9.250000e-08 1.263049e+24 6.505584e+23 -3.760910e+00 1.789556e+07 5.083136e+29 1.418149e-10 8.838013e-10 8.807773e+20 0.000000e+00 7.082796e+02 1.115808e+03
9.350000e-08 1.457852e+24 7.316085e+23 -3.776956e+00 1.385250e+07 7.091490e+29 1.564205e-10 9.458924e-10 9.867018e+20 0.000000e+00 8.058091e+02 1.018278e+03
9.450000e-08 1.734393e+24 7.886613e+23 -3.788615e+00 8.803676e+06 9.597478e+29 1.774709e-10 9.857944e-10 1.133772e+21 0.000000e+00 9.395025e+02 8.845850e+02
9.550000e-08 2.156809e+24 7.779544e+23 -3.794564e+00 1.785581e+06 1.194609e+30 2.105463e-10 9.698277e-10 1.346473e+21 0.000000e+00 1.112086e+03 7.120020e+02
9.650000e-08 2.885007e+24 6.498577e+23 -3.792187e+00 -9.122845e+06 1.284663e+30 2.718622e-10 8.641517e-10 1.675864e+21 0.000000e+00 1.310697e+03 5.133904e+02
9.750000e-08 4.445989e+24 3.935846e+23 -3.776318e+00 -2.809715e+07 1.158780e+30 4.298837e-10 6.679948e-10 2.289657e+21 0.000000e+00 1.506438e+03 3.176490e+02
9.850000e-08 9.380573e+24 1.150345e+23 -3.735992e+00 -6.828209e+07 1.147628e+30 1.286450e-09 4.767576e-10 4.325917e+21 0.000000e+00 1.691202e+03 1.328853e+02
9.950000e-08 4.035566e+25 9.113828e+20 -3.639754e+00 -9.623865e+07 2.555901e+29 1.138028e-08 1.409355e-10 1.772504e+22 0.000000e+00 1.803612e+03 2.047509e+01

# V = 6.000000
5.000000e-10 1.584978e+17 2.711732e+24 5.366730e-01 -2.031665e+07 6.889114e+23 2.647862e-12 2.654727e-09 7.224942e+14 0.000000e+00 5.601679e-05 1.935933e+03
1.500000e-09 1.197888e+19 1.723922e+24 5.569897e-01 -1.511759e+07 2.234870e+25 3.480161e-12 1.790749e-09 8.048989e+16 0.000000e+00 1.901533e-03 1.935931e+03
2.500000e-09 2.274719e+20 1.265422e+24 5.669082e-01 -6.102892e+06 2.411014e+26 4.961321e-12 1.383700e-09 2.284728e+18 0.000000e+00 2.300621e-02 1.935910e+03
3.500000e-09 1.614153e+21 1.012386e+24 5.691955e-01 7.610447e+05 1.159262e+27 7.236583e-12 1.168880e-09 1.333285e+19 0.000000e+00 1.351877e-01 1.935798e+03
4.500000e-09 5.921992e+21 8.552431e+23 5.653861e-01 6.370687e+06 3.207511e+27 1.017214e-11 1.039782e-09 2.911501e+19 0.000000e+00 4.850047e-01 1.935448e+03
5.500000e-09 1.422680e+22 7.490632e+23 5.564541e-01 1.114803e+07 6.227825e+27 1.350129e-11 9.553793e-10 5.136078e+19 0.000000e+00 1.240858e+00 1.934692e+03
6.500000e-09 2.602998e+22 6.727375e+23 5.430901e-01 1.531419e+07 9.652238e+27 1.693645e-11 8.968992e-10 7.468529e+19 0.000000e+00 2.512992e+00 1.933420e+03
7.500000e-09 3.981117e+22 6.152391e+23 5.258257e-01 1.899946e+07 1.292508e+28 2.024655e-11 8.546246e-10 9.481434e+19 0.000000e+00 4.321635e+00 1.931612e+03
8.500000e-09 5.398125e+22 5.703057e+23 5.050911e-01 2.229140e+07 1.571574e+28 2.329104e-11 8.230467e-10 1.120732e+20 0.000000e+00 6.616017e+00 1.929317e+03
9.500000e-09 6.743466e+22 5.341416e+23 4.812429e-01 2.525536e+07 1.792064e+28 2.601575e-11 7.988316e-10 1.271611e+20 0.000000e+00 9.310588e+00 1.926623e+03
1.050000e-08 7.963227e+22 5.043271e+23 4.545804e-01 2.794289e+07 1.957978e+28 2.842711e-11 7.798607e-10 1.403651e+20 0.000000e+00 1.231470e+01 1.923618e+03
1.150000e-08 9.044604e+22 4.792556e+23 4.253571e-01 3.039542e+07 2.079350e+28 3.056299e-11 7.647361e-10 1.518593e+20 0.000000e+00 1.554896e+01 1.920384e+03
1.250000e-08 9.996809e+22 4.578239e+23 3.937896e-01 3.264631e+07 2.166986e+28 3.247064e-11 7.525042e-10 1.618650e+20 0.000000e+00 1.895065e+01 1.916983e+03
1.350000e-08 1.083737e+23 4.392520e+23 3.600645e-01 3.472243e+07 2.230110e+28 3.419454e-11 7.424962e-10 1.706170e+20 0.000000e+00 2.247311e+01 1.913460e+03
1.450000e-08 1.158477e+23 4.229735e+23 3.243447e-01 3.664550e+07 2.275791e+28 3.577167e-11 7.342295e-10 1.783343e+20 0.000000e+00 2.608274e+01 1.909850e+03
1.550000e-08 1.225547e+23 4.085673e+23 2.867735e-01 3.843323e+07 2.309173e+28 3.723102e-11 7.273483e-10 1.851992e+20 0.000000e+00 2.975570e+01 1.906177e+03
1.650000e-08 1.286314e+23 3.957140e+23 2.474783e-01 4.010015e+07 2.333912e+28 3.859477e-11 7.215839e-10 1.913734e+20 0.000000e+00 3.347522e+01 1.902458e+03
1.750000e-08 1.341888e+23 3.841662e+23 2.065732e-01 4.165835e+07 2.352598e+28 3.987981e-11 7.167300e-10 1.969828e+20 0.000000e+00 3.722953e+01 1.898704e+03
1.850000e-08 1.393162e+23 3.737294e+23 1.641615e-01 4.311800e+07 2.367074e+28 4.109911e-11 7.126256e-10 2.021041e+20 0.000000e+00 4.101040e+01 1.894923e+03
1.950000e-08 1.440859e+23 3.642483e+23 1.203372e-01 4.448770e+07 2.378667e+28 4.226272e-11 7.091426e-10 2.068440e+20 0.000000e+00 4.481216e+01 1.891121e+03
2.050000e-08 1.485569e+23 3.555972e+23 7.518614e-02 4.577482e+07 2.388342e+28 4.337855e-11 7.061786e-10 2.112594e+20 0.000000e+00 4.863095e+01 1.887302e+03
2.150000e-08 1.527779e+23 3.476731e+23 2.878755e-02 4.698572e+07 2.396809e+28 4.445291e-11 7.036502e-10 2.153918e+20 0.000000e+00 5.246428e+01 1.883469e+03
2.250000e-08 1.567891e+23 3.403908e+23 -1.878529e-02 4.812590e+07 2.404600e+28 4.549090e-11 7.014888e-10 2.192921e+20 0.000000e+00 5.631063e+01 1.879623e+03
2.350000e-08 1.606246e+23 3.336790e+23 -6.746424e-02 4.920019e+07 2.412117e+28 4.649667e-11 6.996377e-10 2.229992e+20 0.000000e+00 6.016925e+01 1.875764e+03
2.450000e-08 1.643131e+23 3.274778e+23 -1.171857e-01 5.021282e+07 2.419668e+28 4.747368e-11 6.980496e-10 2.265385e+20 0.000000e+00 6.403994e+01 1.871893e+03
2.550000e-08 1.678794e+23 3.217361e+23 -1.678899e-01 5.116753e+07 2.427491e+28 4.842480e-11 6.966844e-10 2.299335e+20 0.000000e+00 6.792294e+01 1.868010e+03
2.650000e-08 1.713448e+23 3.164104e+23 -2.195207e-01 5.206764e+07 2.435775e+28 4.935248e-11 6.955084e-10 2.332125e+20 0.000000e+00 7.181884e+01 1.864114e+03
2.750000e-08 1.747278e+23 3.114631e+23 -2.720252e-01 5.291609e+07 2.444671e+28 5.025879e-11 6.944925e-10 2.363969e+20 0.000000e+00 7.572851e+01 1.860205e+03
2.850000e-08 1.780450e+23 3.068618e+23 -3.253529e-01 5.371553e+07 2.454301e+28 5.114552e-11 6.936121e-10 2.395052e+20 0.000000e+00 7.965302e+01 1.856280e+03
2.950000e-08 1.813108e+23 3.025782e+23 -3.794562e-01 5.446829e+07 2.464768e+28 5.201421e-11 6.928456e-10 2.425400e+20 0.000000e+00 8.359363e+01 1.852340e+03
3.050000e-08 1.845383e+23 2.985876e+23 -4.342895e-01 5.517650e+07 2.476160e+28 5.286622e-11 6.921747e-10 2.455143e+20 0.000000e+00 8.755175e+01 1.848381e+03
3.150000e-08 1.877393e+23 2.948683e+23 -4.898092e-01 5.584205e+07 2.488551e+28 5.370275e-11 6.915829e-10 2.484547e+20 0.000000e+00 9.152892e+01 1.844404e+03
3.250000e-08 1.909247e+23 2.914014e+23 -5.459736e-01 5.646665e+07 2.502010e+28 5.452487e-11 6.910564e-10 2.513650e+20 0.000000e+00 9.552680e+01 1.840406e+03
3.350000e-08 1.941043e+23 2.881700e+23 -6.027425e-01 5.705184e+07 2.516601e+28 5.533353e-11 6.905827e-10 2.542369e+20 0.000000e+00 9.954715e+01 1.836386e+03
3.450000e-08 1.972874e+23 2.851591e+23 -6.600773e-01 5.759899e+07 2.532381e+28 5.612959e-11 6.901507e-10 2.571055e+20 0.000000e+00 1.035918e+02 1.832341e+03
3.550000e-08 2.004828e+23 2.823555e+23 -7.179405e-01 5.810936e+07 2.549409e+28 5.691385e-11 6.897511e-10 2.599669e+20 0.000000e+00 1.076628e+02 1.828270e+03
3.650000e-08 2.036985e+23 2.797476e+23 -7.762960e-01 5.858405e+07 2.567743e+28 5.768702e-11 6.893752e-10 2.628163e+20 0.000000e+00 1.117621e+02 1.824171e+03
3.750000e-08 2.069426e+23 2.773249e+23 -8.351086e-01 5.902407e+07 2.587439e+28 5.844979e-11 6.890154e-10 2.656853e+20 0.000000e+00 1.158918e+02 1.820041e+03
3.850000e-08 2.102225e+23 2.750781e+23 -8.943441e-01 5.943032e+07 2.608558e+28 5.920276e-11 6.886651e-10 2.685582e+20 0.000000e+00 1.200543e+02 1.815879e+03
3.950000e-08 2.135457e+23 2.729990e+23 -9.539692e-01 5.980359e+07 2.631163e+28 5.994655e-11 6.883184e-10 2.714469e+20 0.000000e+00 1.242518e+02 1.811681e+03
4.050000e-08 2.169195e+23 2.710802e+23 -1.013951e+00 6.014459e+07 2.655317e+28 6.068171e-11 6.879699e-10 2.743735e+20 0.000000e+00 1.284867e+02 1.807446e+03
4.150000e-08 2.203509e+23 2.693152e+23 -1.074258e+00 6.045393e+07 2.681093e+28 6.140878e-11 6.876150e-10 2.773094e+20 0.000000e+00 1.327616e+02 1.803172e+03
4.250000e-08 2.238474e+23 2.676984e+23 -1.134859e+00 6.073217e+07 2.708564e+28 6.212828e-11 6.872495e-10 2.802881e+20 0.000000e+00 1.370792e+02 1.798854e+03
4.350000e-08 2.274160e+23 2.662247e+23 -1.195723e+00 6.097976e+07 2.737810e+28 6.284073e-11 6.868696e-10 2.833156e+20 0.000000e+00 1.414423e+02 1.794491e+03
4.450000e-08 2.310641e+23 2.648898e+23 -1.256819e+00 6.119710e+07 2.768919e+28 6.354663e-11 6.864722e-10 2.863661e+20 0.000000e+00 1.458536e+02 1.790080e+03
4.550000e-08 2.347993e+23 2.636897e+23 -1.318117e+00 6.138450e+07 2.801984e+28 6.424648e-11 6.860543e-10 2.894790e+20 0.000000e+00 1.503164e+02 1.785617e+03
4.650000e-08 2.386292e+23 2.626214e+23 -1.379588e+00 6.154223e+07 2.837110e+28 6.494079e-11 6.856136e-10 2.926487e+20 0.000000e+00 1.548338e+02 1.781099e+03
4.750000e-08 2.425618e+23 2.616820e+23 -1.441201e+00 6.167048e+07 2.874406e+28 6.563007e-11 6.851477e-10 2.958618e+20 0.000000e+00 1.594093e+02 1.776524e+03
4.850000e-08 2.466055e+23 2.608695e+23 -1.502929e+00 6.176937e+07 2.913995e+28 6.631483e-11 6.846550e-10 2.991506e+20 0.000000e+00 1.640463e+02 1.771887e+03
4.950000e-08 2.507689e+23 2.601820e+23 -1.564740e+00 6.183896e+07 2.956011e+28 6.699561e-11 6.841338e-10 3.025110e+20 0.000000e+00 1.687487e+02 1.767185e+03
5.050000e-08 2.550611e+23 2.596184e+23 -1.626607e+00 6.187926e+07 3.000600e+28 6.767297e-11 6.835830e-10 3.059287e+20 0.000000e+00 1.735205e+02 1.762413e+03
5.150000e-08 2.594919e+23 2.591779e+23 -1.688499e+00 6.189020e+07 3.047922e+28 6.834749e-11 6.830016e-10 3.094358e+20 0.000000e+00 1.783659e+02 1.757567e+03
5.250000e-08 2.640714e+23 2.588601e+23 -1.750387e+00 6.187166e+07 3.098154e+28 6.901976e-11 6.823889e-10 3.130366e+20 0.000000e+00 1.832894e+02 1.752644e+03
5.350000e-08 2.688105e+23 2.586652e+23 -1.812242e+00 6.182344e+07 3.151492e+28 6.969044e-11 6.817447e-10 3.167082e+20 0.000000e+00 1.882959e+02 1.747637e+03
5.450000e-08 2.737209e+23 2.585938e+23 -1.874034e+00 6.174530e+07 3.208148e+28 7.036022e-11 6.810689e-10 3.204803e+20 0.000000e+00 1.933906e+02 1.742543e+03
5.550000e-08 2.788150e+23 2.586470e+23 -1.935733e+00 6.163691e+07 3.268363e+28 7.102981e-11 6.803617e-10 3.243620e+20 0.000000e+00 1.985788e+02 1.737354e+03
5.650000e-08 2.841063e+23 2.588264e+23 -1.997308e+00 6.149788e+07 3.332399e+28 7.170000e-11 6.796236e-10 3.283587e+20 0.000000e+00 2.038666e+02 1.732067e+03
5.750000e-08 2.896094e+23 2.591341e+23 -2.058728e+00 6.132774e+07 3.400549e+28 7.237166e-11 6.788556e-10 3.324546e+20 0.000000e+00 2.092603e+02 1.726673e+03
5.850000e-08 2.953401e+23 2.595728e+23 -2.119963e+00 6.112594e+07 3.473141e+28 7.304568e-11 6.780589e-10 3.366762e+20 0.000000e+00 2.147667e+02 1.721166e+03
5.950000e-08 3.013154e+23 2.601457e+23 -2.180980e+00 6.089187e+07 3.550538e+28 7.372310e-11 6.772351e-10 3.410338e+20 0.000000e+00 2.203933e+02 1.715540e+03
6.050000e-08 3.075541e+23 2.608568e+23 -2.241747e+00 6.062480e+07 3.633150e+28 7.440500e-11 6.763865e-10 3.455351e+20 0.000000e+00 2.261481e+02 1.709785e+03
6.150000e-08 3.140766e+23 2.617105e+23 -2.302230e+00 6.032395e+07 3.721435e+28 7.509261e-11 6.755154e-10 3.501886e+20 0.000000e+00 2.320398e+02 1.703893e+03
6.250000e-08 3.209056e+23 2.627124e+23 -2.362395e+00 5.998839e+07 3.815910e+28 7.578725e-11 6.746251e-10 3.550035e+20 0.000000e+00 2.380778e+02 1.697855e+03
6.350000e-08 3.280657e+23 2.638685e+23 -2.422207e+00 5.961712e+07 3.917161e+28 7.649043e-11 6.737193e-10 3.599856e+20 0.000000e+00 2.442727e+02 1.691660e+03
6.450000e-08 3.355844e+23 2.651861e+23 -2.481629e+00 5.920901e+07 4.025851e+28 7.720380e-11 6.728023e-10 3.651484e+20 0.000000e+00 2.506358e+02 1.685297e+03
6.550000e-08 3.434923e+23 2.666734e+23 -2.540625e+00 5.876281e+07 4.142737e+28 7.792921e-11 6.718793e-10 3.705114e+20 0.000000e+00 2.571795e+02 1.678754e+03
6.650000e-08 3.518230e+23 2.683398e+23 -2.599155e+00 5.827711e+07 4.268684e+28 7.866874e-11 6.709566e-10 3.760899e+20 0.000000e+00 2.639178e+02 1.672015e+03
6.750000e-08 3.606146e+23 2.701962e+23 -2.657179e+00 5.775036e+07 4.404686e+28 7.942475e-11 6.700413e-10 3.819012e+20 0.000000e+00 2.708659e+02 1.665067e+03
6.850000e-08 3.699097e+23 2.722550e+23 -2.714655e+00 5.718084e+07 4.551892e+28 8.019990e-11 6.691418e-10 3.879653e+20 0.000000e+00 2.780410e+02 1.657892e+03
6.950000e-08 3.797561e+23 2.745306e+23 -2.771541e+00 5.656662e+07 4.711635e+28 8.099721e-11 6.682682e-10 3.942985e+20 0.000000e+00 2.854619e+02 1.650471e+03
7.050000e-08 3.902083e+23 2.770394e+23 -2.827789e+00 5.590558e+07 4.885473e+28 8.182015e-11 6.674321e-10 4.009234e+20 0.000000e+00 2.931500e+02 1.642783e+03
7.150000e-08 4.013280e+23 2.798007e+23 -2.883352e+00 5.519533e+07 5.075234e+28 8.267271e-11 6.666475e-10 4.078765e+20 0.000000e+00 3.011294e+02 1.634804e+03
7.250000e-08 4.131858e+23 2.828364e+23 -2.938179e+00 5.443322e+07 5.283081e+28 8.355948e-11 6.659309e-10 4.151939e+20 0.000000e+00 3.094273e+02 1.626506e+03
7.350000e-08 4.258631e+23 2.861727e+23 -2.992218e+00 5.361629e+07 5.511590e+28 8.448579e-11 6.653018e-10 4.229184e+20 0.000000e+00 3.180748e+02 1.617858e+03
7.450000e-08 4.394536e+23 2.898400e+23 -3.045412e+00 5.274122e+07 5.763855e+28 8.545791e-11 6.647840e-10 4.310745e+20 0.000000e+00 3.271074e+02 1.608826e+03
7.550000e-08 4.540668e+23 2.938743e+23 -3.097701e+00 5.180426e+07 6.043624e+28 8.648316e-11 6.644057e-10 4.397227e+20 0.000000e+00 3.365663e+02 1.599367e+03
7.650000e-08 4.698307e+23 2.983186e+23 -3.149020e+00 5.080121e+07 6.355479e+28 8.757024e-11 6.642017e-10 4.489502e+20 0.000000e+00 3.464990e+02 1.589434e+03
7.750000e-08 4.868965e+23 3.032249e+23 -3.199303e+00 4.972729e+07 6.705089e+28 8.872953e-11 6.642145e-10 4.587790e+20 0.000000e+00 3.569617e+02 1.578971e+03
7.850000e-08 5.054440e+23 3.086562e+23 -3.248475e+00 4.857708e+07 7.099544e+28 8.997350e-11 6.644967e-10 4.693554e+20 0.000000e+00 3.680204e+02 1.567913e+03
7.950000e-08 5.256891e+23 3.146905e+23 -3.296457e+00 4.734439e+07 7.547842e+28 9.131730e-11 6.651146e-10 4.807520e+20 0.000000e+00 3.797543e+02 1.556179e+03
8.050000e-08 5.478938e+23 3.214253e+23 -3.343164e+00 4.602211e+07 8.061571e+28 9.277952e-11 6.661524e-10 4.931107e+20 0.000000e+00 3.922588e+02 1.543674e+03
8.150000e-08 5.723790e+23 3.289853e+23 -3.388501e+00 4.460206e+07 8.655938e+28 9.438315e-11 6.677198e-10 5.066101e+20 0.000000e+00 4.056510e+02 1.530282e+03
8.250000e-08 5.995426e+23 3.375330e+23 -3.432368e+00 4.307474e+07 9.351317e+28 9.615709e-11 6.699616e-10 5.214555e+20 0.000000e+00 4.200764e+02 1.515857e+03
8.350000e-08 6.298853e+23 3.472872e+23 -3.474651e+00 4.142909e+07 1.017573e+29 9.813807e-11 6.730762e-10 5.379169e+20 0.000000e+00 4.357193e+02 1.500214e+03
8.450000e-08 6.640457e+23 3.585538e+23 -3.515226e+00 3.965219e+07 1.116902e+29 1.003736e-10 6.773450e-10 5.563546e+20 0.000000e+00 4.528183e+02 1.483115e+03
8.550000e-08 7.028528e+23 3.717843e+23 -3.553955e+00 3.772900e+07 1.239031e+29 1.029260e-10 6.831892e-10 5.771894e+20 0.000000e+00 4.716914e+02 1.464242e+03
8.650000e-08 7.474031e+23 3.876883e+23 -3.590684e+00 3.564215e+07 1.393229e+29 1.058792e-10 6.912791e-10 6.010911e+20 0.000000e+00 4.927782e+02 1.443155e+03
8.750000e-08 7.991778e+23 4.074447e+23 -3.625240e+00 3.337218e+07 1.594965e+29 1.093483e-10 7.027317e-10 6.288594e+20 0.000000e+00 5.167162e+02 1.419217e+03
8.850000e-08 8.602268e+23 4.330399e+23 -3.657428e+00 3.089854e+07 1.871443e+29 1.134958e-10 7.194092e-10 6.616508e+20 0.000000e+00 5.444852e+02 1.391448e+03
8.950000e-08 9.334652e+23 4.676181e+23 -3.687037e+00 2.820117e+07 2.271449e+29 1.185563e-10 7.441702e-10 7.011885e+20 0.000000e+00 5.776735e+02 1.358260e+03
9.050000e-08 1.023173e+24 5.153374e+23 -3.713831e+00 2.526031e+07 2.879663e+29 1.248775e-10 7.805644e-10 7.498598e+20 0.000000e+00 6.189384e+02 1.316995e+03
9.150000e-08 1.135872e+24 5.797495e+23 -3.737557e+00 2.204686e+07 3.829566e+29 1.329853e-10 8.311530e-10 8.112920e+20 0.000000e+00 6.726853e+02 1.263248e+03
9.250000e-08 1.281951e+24 6.599020e+23 -3.757924e+00 1.848853e+07 5.295382e+29 1.437016e-10 8.940797e-10 8.911033e+20 0.000000e+00 7.457842e+02 1.190149e+03
9.350000e-08 1.478863e+24 7.446337e+23 -3.774534e+00 1.439249e+07 7.420355e+29 1.583893e-10 9.587660e-10 9.980500e+20 0.000000e+00 8.476485e+02 1.088285e+03
9.450000e-08 1.758170e+24 8.068819e+23 -3.786709e+00 9.302747e+06 1.011409e+30 1.795654e-10 1.002430e-09 1.146197e+21 0.000000e+00 9.881149e+02 9.478183e+02
9.550000e-08 2.184235e+24 8.012929e+23 -3.793140e+00 2.255493e+06 1.269916e+30 2.128094e-10 9.901306e-10 1.359717e+21 0.000000e+00 1.170869e+03 7.650640e+02
9.650000e-08 2.916799e+24 6.748323e+23 -3.791220e+00 -8.685899e+06 1.377257e+30 2.742897e-10 8.857485e-10 1.689297e+21 0.000000e+00 1.382931e+03 5.530021e+02
9.750000e-08 4.481100e+24 4.127221e+23 -3.775768e+00 -2.772902e+07 1.248105e+30 4.322880e-10 6.865530e-10 2.303050e+21 0.000000e+00 1.593246e+03 3.426874e+02
9.850000e-08 9.412119e+24 1.222382e+23 -3.735762e+00 -6.803562e+07 1.233412e+30 1.287429e-09 4.899236e-10 4.339938e+21 0.000000e+00 1.792037e+03 1.438959e+02
