# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.150000e-08 4.644410e+23 6.306654e+23 1.258885e-01 5.227476e+07 3.327180e+29 8.551129e-10 1.028130e-09 4.457984e+20 0.000000e+00 3.302037e+03 5.549314e+03
2.250000e-08 4.609707e+23 6.172073e+23 7.311379e-02 5.324457e+07 3.229292e+29 8.585968e-10 1.023156e-09 4.437773e+20 0.000000e+00 3.354560e+03 5.496790e+03
2.350000e-08 4.578828e+23 6.047218e+23 1.939938e-02 5.415593e+07 3.140854e+29 8.620808e-10 1.018523e-09 4.419765e+20 0.000000e+00 3.405590e+03 5.445760e+03
2.450000e-08 4.551482e+23 5.931257e+23 -3.519807e-02 5.501223e+07 3.060950e+29 8.656187e-10 1.014201e-09 4.403604e+20 0.000000e+00 3.455272e+03 5.396078e+03
2.550000e-08 4.527291e+23 5.823257e+23 -9.062509e-02 5.581655e+07 2.988319e+29 8.691904e-10 1.010049e-09 4.389350e+20 0.000000e+00 3.503732e+03 5.347618e+03
2.650000e-08 4.506035e+23 5.722316e+23 -1.468312e-01 5.657156e+07 2.922238e+29 8.727685e-10 1.006153e-09 4.376859e+20 0.000000e+00 3.551081e+03 5.300269e+03
2.750000e-08 4.487548e+23 5.628032e+23 -2.037682e-01 5.727969e+07 2.862160e+29 8.763488e-10 1.002483e-09 4.366020e+20 0.000000e+00 3.597419e+03 5.253931e+03
2.850000e-08 4.471621e+23 5.539784e+23 -2.613905e-01 5.794315e+07 2.807286e+29 8.799446e-10 9.988893e-10 4.356604e+20 0.000000e+00 3.642836e+03 5.208514e+03
2.950000e-08 4.458160e+23 5.457030e+23 -3.196545e-01 5.856392e+07 2.757259e+29 8.834953e-10 9.954976e-10 4.348566e+20 0.000000e+00 3.687413e+03 5.163937e+03
3.050000e-08 4.447084e+23 5.379403e+23 -3.785184e-01 5.914371e+07 2.711599e+29 8.870340e-10 9.921773e-10 4.341962e+20 0.000000e+00 3.731224e+03 5.120127e+03
3.150000e-08 4.438227e+23 5.306489e+23 -4.379419e-01 5.968413e+07 2.669993e+29 8.905587e-10 9.889875e-10 4.336687e+20 0.000000e+00 3.774335e+03 5.077015e+03
3.250000e-08 4.431490e+23 5.237971e+23 -4.978866e-01 6.018659e+07 2.632035e+29 8.940591e-10 9.858564e-10 4.332678e+20 0.000000e+00 3.816809e+03 5.034541e+03
3.350000e-08 4.426807e+23 5.173550e+23 -5.583151e-01 6.065241e+07 2.597514e+29 8.975315e-10 9.828169e-10 4.329893e+20 0.000000e+00 3.858702e+03 4.992648e+03
3.450000e-08 4.424123e+23 5.112946e+23 -6.191914e-01 6.108274e+07 2.566115e+29 9.009700e-10 9.798076e-10 4.328298e+20 0.000000e+00 3.900067e+03 4.951283e+03
3.550000e-08 4.423382e+23 5.055944e+23 -6.804806e-01 6.147864e+07 2.537729e+29 9.043787e-10 9.768781e-10 4.327857e+20 0.000000e+00 3.940954e+03 4.910396e+03
3.650000e-08 4.424540e+23 5.002292e+23 -7.421487e-01 6.184104e+07 2.512032e+29 9.077498e-10 9.739386e-10 4.328546e+20 0.000000e+00 3.981407e+03 4.869943e+03
3.750000e-08 4.427564e+23 4.951843e+23 -8.041627e-01 6.217079e+07 2.489042e+29 9.110866e-10 9.710888e-10 4.330344e+20 0.000000e+00 4.021470e+03 4.829880e+03
3.850000e-08 4.432422e+23 4.904478e+23 -8.664903e-01 6.246866e+07 2.468472e+29 9.143882e-10 9.681936e-10 4.333232e+20 0.000000e+00 4.061184e+03 4.790166e+03
3.950000e-08 4.439090e+23 4.859871e+23 -9.291000e-01 6.273531e+07 2.450213e+29 9.176530e-10 9.653226e-10 4.337200e+20 0.000000e+00 4.100587e+03 4.750763e+03
4.050000e-08 4.447569e+23 4.818020e+23 -9.919609e-01 6.297131e+07 2.434271e+29 9.208761e-10 9.625008e-10 4.342251e+20 0.000000e+00 4.139716e+03 4.711634e+03
4.150000e-08 4.457896e+23 4.778818e+23 -1.055043e+00 6.317720e+07 2.420438e+29 9.240408e-10 9.596217e-10 4.348409e+20 0.000000e+00 4.178606e+03 4.672744e+03
4.250000e-08 4.470022e+23 4.741998e+23 -1.118315e+00 6.335339e+07 2.408685e+29 9.271968e-10 9.567496e-10 4.355648e+20 0.000000e+00 4.217292e+03 4.634058e+03
4.350000e-08 4.483919e+23 4.707585e+23 -1.181749e+00 6.350023e+07 2.398987e+29 9.303096e-10 9.539101e-10 4.363895e+20 0.000000e+00 4.255806e+03 4.595545e+03
4.450000e-08 4.499643e+23 4.675528e+23 -1.245316e+00 6.361810e+07 2.391225e+29 9.333868e-10 9.510054e-10 4.373108e+20 0.000000e+00 4.294180e+03 4.557171e+03
4.550000e-08 4.517204e+23 4.645648e+23 -1.308986e+00 6.370724e+07 2.385381e+29 9.364324e-10 9.480901e-10 4.383419e+20 0.000000e+00 4.332444e+03 4.518906e+03
4.650000e-08 4.536608e+23 4.617882e+23 -1.372730e+00 6.376784e+07 2.381423e+29 9.394559e-10 9.451563e-10 4.394835e+20 0.000000e+00 4.370631e+03 4.480720e+03
4.750000e-08 4.557949e+23 4.592157e+23 -1.436521e+00 6.380001e+07 2.379298e+29 9.424146e-10 9.421984e-10 4.407421e+20 0.000000e+00 4.408768e+03 4.442582e+03
4.850000e-08 4.581247e+23 4.568467e+23 -1.500330e+00 6.380381e+07 2.379112e+29 9.453744e-10 9.392300e-10 4.421198e+20 0.000000e+00 4.446887e+03 4.404463e+03
4.950000e-08 4.606490e+23 4.546766e+23 -1.564129e+00 6.377927e+07 2.380734e+29 9.483032e-10 9.362037e-10 4.435903e+20 0.000000e+00 4.485018e+03 4.366332e+03
5.050000e-08 4.633751e+23 4.526962e+23 -1.627889e+00 6.372638e+07 2.384222e+29 9.512180e-10 9.331542e-10 4.451768e+20 0.000000e+00 4.523189e+03 4.328161e+03
5.150000e-08 4.663124e+23 4.509040e+23 -1.691582e+00 6.364501e+07 2.389574e+29 9.540933e-10 9.300719e-10 4.468917e+20 0.000000e+00 4.561432e+03 4.289919e+03
5.250000e-08 4.694667e+23 4.492974e+23 -1.755179e+00 6.353501e+07 2.396859e+29 9.569700e-10 9.269534e-10 4.487401e+20 0.000000e+00 4.599775e+03 4.251575e+03
5.350000e-08 4.728417e+23 4.478692e+23 -1.818652e+00 6.339616e+07 2.406037e+29 9.598360e-10 9.237906e-10 4.506834e+20 0.000000e+00 4.638251e+03 4.213100e+03
5.450000e-08 4.764487e+23 4.466216e+23 -1.881971e+00 6.322817e+07 2.417234e+29 9.626908e-10 9.206219e-10 4.527679e+20 0.000000e+00 4.676889e+03 4.174461e+03
5.550000e-08 4.802980e+23 4.455587e+23 -1.945108e+00 6.303071e+07 2.430480e+29 9.655443e-10 9.173928e-10 4.550025e+20 0.000000e+00 4.715724e+03 4.135626e+03
5.650000e-08 4.843975e+23 4.446752e+23 -2.008033e+00 6.280339e+07 2.445840e+29 9.684119e-10 9.141217e-10 4.573472e+20 0.000000e+00 4.754787e+03 4.096563e+03
5.750000e-08 4.887594e+23 4.439702e+23 -2.070715e+00 6.254575e+07 2.463380e+29 9.712825e-10 9.108143e-10 4.598492e+20 0.000000e+00 4.794115e+03 4.057236e+03
5.850000e-08 4.933974e+23 4.434444e+23 -2.133124e+00 6.225724e+07 2.483220e+29 9.741781e-10 9.074711e-10 4.625084e+20 0.000000e+00 4.833741e+03 4.017609e+03
5.950000e-08 4.983206e+23 4.430992e+23 -2.195229e+00 6.193725e+07 2.505461e+29 9.771189e-10 9.040922e-10 4.653026e+20 0.000000e+00 4.873705e+03 3.977645e+03
6.050000e-08 5.035528e+23 4.429366e+23 -2.256999e+00 6.158508e+07 2.530193e+29 9.800516e-10 9.006792e-10 4.682906e+20 0.000000e+00 4.914045e+03 3.937305e+03
6.150000e-08 5.091075e+23 4.429595e+23 -2.318399e+00 6.119995e+07 2.557668e+29 9.830800e-10 8.972339e-10 4.714185e+20 0.000000e+00 4.954803e+03 3.896547e+03
6.250000e-08 5.150029e+23 4.431709e+23 -2.379398e+00 6.078097e+07 2.587923e+29 9.861232e-10 8.937566e-10 4.747581e+20 0.000000e+00 4.996024e+03 3.855326e+03
6.350000e-08 5.212605e+23 4.435738e+23 -2.439961e+00 6.032717e+07 2.621267e+29 9.892815e-10 8.902521e-10 4.782622e+20 0.000000e+00 5.037754e+03 3.813596e+03
6.450000e-08 5.279048e+23 4.441743e+23 -2.500053e+00 5.983746e+07 2.657815e+29 9.924800e-10 8.867298e-10 4.820029e+20 0.000000e+00 5.080044e+03 3.771306e+03
6.550000e-08 5.349646e+23 4.449841e+23 -2.559636e+00 5.931065e+07 2.697971e+29 9.958112e-10 8.831908e-10 4.859262e+20 0.000000e+00 5.122949e+03 3.728401e+03
6.650000e-08 5.424635e+23 4.460065e+23 -2.618674e+00 5.874544e+07 2.741863e+29 9.992509e-10 8.796061e-10 4.901065e+20 0.000000e+00 5.166527e+03 3.684824e+03
6.750000e-08 5.504377e+23 4.472454e+23 -2.677127e+00 5.814036e+07 2.789908e+29 1.002835e-09 8.760290e-10 4.945252e+20 0.000000e+00 5.210841e+03 3.640509e+03
6.850000e-08 5.589205e+23 4.487140e+23 -2.734955e+00 5.749378e+07 2.842478e+29 1.006597e-09 8.724477e-10 4.992057e+20 0.000000e+00 5.255962e+03 3.595389e+03
6.950000e-08 5.679616e+23 4.504232e+23 -2.792115e+00 5.680391e+07 2.899973e+29 1.010507e-09 8.688694e-10 5.041940e+20 0.000000e+00 5.301964e+03 3.549387e+03
7.050000e-08 5.776071e+23 4.523832e+23 -2.848563e+00 5.606872e+07 2.962991e+29 1.014668e-09 8.653020e-10 5.094873e+20 0.000000e+00 5.348931e+03 3.502419e+03
7.150000e-08 5.879038e+23 4.546155e+23 -2.904252e+00 5.528599e+07 3.032129e+29 1.019077e-09 8.617840e-10 5.151105e+20 0.000000e+00 5.396957e+03 3.454393e+03
7.250000e-08 5.989135e+23 4.571376e+23 -2.959135e+00 5.445331e+07 3.108032e+29 1.023797e-09 8.582656e-10 5.211134e+20 0.000000e+00 5.446145e+03 3.405205e+03
7.350000e-08 6.107127e+23 4.599635e+23 -3.013159e+00 5.356794e+07 3.191519e+29 1.028819e-09 8.548150e-10 5.275324e+20 0.000000e+00 5.496610e+03 3.354740e+03
7.450000e-08 6.233832e+23 4.631215e+23 -3.066270e+00 5.262677e+07 3.283694e+29 1.034259e-09 8.514401e-10 5.344073e+20 0.000000e+00 5.548483e+03 3.302868e+03
7.550000e-08 6.370111e+23 4.666397e+23 -3.118412e+00 5.162638e+07 3.385648e+29 1.040156e-09 8.481515e-10 5.417809e+20 0.000000e+00 5.601910e+03 3.249440e+03
7.650000e-08 6.517080e+23 4.705489e+23 -3.169523e+00 5.056293e+07 3.498806e+29 1.046584e-09 8.449827e-10 5.497109e+20 0.000000e+00 5.657061e+03 3.194290e+03
7.750000e-08 6.676028e+23 4.748925e+23 -3.219538e+00 4.943205e+07 3.624962e+29 1.053632e-09 8.419807e-10 5.582659e+20 0.000000e+00 5.714128e+03 3.137222e+03
7.850000e-08 6.848460e+23 4.797180e+23 -3.268387e+00 4.822883e+07 3.766178e+29 1.061410e-09 8.391501e-10 5.675280e+20 0.000000e+00 5.773338e+03 3.078013e+03
7.950000e-08 7.036152e+23 4.850814e+23 -3.315996e+00 4.694768e+07 3.925145e+29 1.070052e-09 8.365737e-10 5.775976e+20 0.000000e+00 5.834952e+03 3.016398e+03
8.050000e-08 7.241354e+23 4.910540e+23 -3.362283e+00 4.558215e+07 4.105074e+29 1.079663e-09 8.342910e-10 5.886049e+20 0.000000e+00 5.899281e+03 2.952069e+03
8.150000e-08 7.466687e+23 4.977296e+23 -3.407160e+00 4.412486e+07 4.310461e+29 1.090505e-09 8.324178e-10 6.007011e+20 0.000000e+00 5.966697e+03 2.884653e+03
8.250000e-08 7.715305e+23 5.052235e+23 -3.450532e+00 4.256729e+07 4.546577e+29 1.102781e-09 8.310008e-10 6.140075e+20 0.000000e+00 6.037650e+03 2.813701e+03
8.350000e-08 7.991279e+23 5.136815e+23 -3.492295e+00 4.089954e+07 4.820788e+29 1.116785e-09 8.302219e-10 6.288329e+20 0.000000e+00 6.112691e+03 2.738660e+03
8.450000e-08 8.299679e+23 5.233102e+23 -3.532332e+00 3.910999e+07 5.143009e+29 1.132906e-09 8.302570e-10 6.453748e+20 0.000000e+00 6.192509e+03 2.658841e+03
8.550000e-08 8.646980e+23 5.343990e+23 -3.570515e+00 3.718508e+07 5.527068e+29 1.151630e-09 8.313778e-10 6.640532e+20 0.000000e+00 6.277986e+03 2.573364e+03
8.650000e-08 9.041608e+23 5.473722e+23 -3.606702e+00 3.510885e+07 5.992923e+29 1.173602e-09 8.339643e-10 6.853308e+20 0.000000e+00 6.370271e+03 2.481079e+03
8.750000e-08 9.494699e+23 5.628581e+23 -3.640732e+00 3.286266e+07 6.570222e+29 1.199685e-09 8.385747e-10 7.098338e+20 0.000000e+00 6.470913e+03 2.380437e+03
8.850000e-08 1.002127e+24 5.817370e+23 -3.672427e+00 3.042449e+07 7.303384e+29 1.231055e-09 8.459351e-10 7.384113e+20 0.000000e+00 6.582053e+03 2.269297e+03
8.950000e-08 1.064206e+24 6.050112e+23 -3.701581e+00 2.776723e+07 8.256923e+29 1.269351e-09 8.567737e-10 7.721879e+20 0.000000e+00 6.706705e+03 2.144645e+03
9.050000e-08 1.138681e+24 6.331608e+23 -3.727961e+00 2.485301e+07 9.515397e+29 1.316924e-09 8.711919e-10 8.128363e+20 0.000000e+00 6.849077e+03 2.002273e+03
9.150000e-08 1.230054e+24 6.645103e+23 -3.751287e+00 2.161779e+07 1.116496e+30 1.377331e-09 8.872673e-10 8.627522e+20 0.000000e+00 7.014745e+03 1.836605e+03
9.250000e-08 1.345713e+24 6.923921e+23 -3.771197e+00 1.793647e+07 1.323703e+30 1.456418e-09 8.988776e-10 9.258584e+20 0.000000e+00 7.210226e+03 1.641124e+03
9.350000e-08 1.499080e+24 7.018155e+23 -3.787160e+00 1.355588e+07 1.560123e+30 1.565023e-09 8.934800e-10 1.008915e+21 0.000000e+00 7.441246e+03 1.410104e+03
9.450000e-08 1.717387e+24 6.680560e+23 -3.798309e+00 7.980384e+06 1.784087e+30 1.726211e-09 8.518587e-10 1.124901e+21 0.000000e+00 7.709147e+03 1.142203e+03
9.550000e-08 2.063003e+24 5.623685e+23 -3.803121e+00 2.827460e+05 1.924339e+30 1.997082e-09 7.528395e-10 1.300645e+21 0.000000e+00 8.006225e+03 8.451255e+02
9.650000e-08 2.702221e+24 3.736518e+23 -3.798874e+00 -1.127431e+07 1.910063e+30 2.548901e-09 5.874114e-10 1.597171e+21 0.000000e+00 8.313394e+03 5.379560e+02
9.750000e-08 4.187848e+24 1.489835e+23 -3.780573e+00 -3.048900e+07 1.681888e+30 4.091120e-09 3.780563e-10 2.191606e+21 0.000000e+00 8.601141e+03 2.502090e+02
9.850000e-08 9.123282e+24 1.003194e+22 -3.737896e+00 -7.017317e+07 7.143088e+29 1.275966e-08 1.796012e-10 4.212236e+21 0.000000e+00 8.793098e+03 5.825243e+01
9.950000e-08 4.019585e+25 2.285864e+18 -3.640226e+00 -9.767012e+07 6.428631e+27 1.159302e-07 6.669551e-11 1.764204e+22 0.000000e+00 8.850835e+03 5.149902e-01

# V = 6.400000
5.000000e-10 2.605123e+23 3.138272e+24 9.253173e-01 -7.961404e+06 1.784460e+30 5.577811e-10 3.060877e-09 3.102368e+20 0.000000e+00 6.839743e+02 9.892999e+03
1.500000e-09 4.972682e+23 2.281628e+24 9.332787e-01 -2.581434e+06 2.162091e+30 8.335397e-10 2.325812e-09 4.647039e+20 0.000000e+00 1.000128e+03 9.576846e+03
2.500000e-09 6.407459e+23 1.853065e+24 9.304802e-01 6.453074e+06 2.113051e+30 9.779889e-10 1.972494e-09 5.437857e+20 0.000000e+00 1.342604e+03 9.234369e+03
3.500000e-09 6.976796e+23 1.595281e+24 9.203726e-01 1.281291e+07 1.884572e+30 1.033880e-09 1.773357e-09 5.744299e+20 0.000000e+00 1.662849e+03 8.914124e+03
4.500000e-09 6.995971e+23 1.420304e+24 9.048544e-01 1.769003e+07 1.606763e+30 1.037569e-09 1.643340e-09 5.754506e+20 0.000000e+00 1.942536e+03 8.634438e+03
5.500000e-09 6.763431e+23 1.291369e+24 8.849925e-01 2.171497e+07 1.352147e+30 1.017456e-09 1.549190e-09 5.629575e+20 0.000000e+00 2.179571e+03 8.397403e+03
6.500000e-09 6.469000e+23 1.191002e+24 8.614244e-01 2.520739e+07 1.147934e+30 9.913034e-10 1.478865e-09 5.471102e+20 0.000000e+00 2.379850e+03 8.197124e+03
7.500000e-09 6.199946e+23 1.110134e+24 8.345778e-01 2.832326e+07 9.933013e+29 9.684326e-10 1.424207e-09 5.325768e+20 0.000000e+00 2.551381e+03 8.025592e+03
8.500000e-09 5.976792e+23 1.043338e+24 8.047779e-01 3.114231e+07 8.777575e+29 9.529196e-10 1.380759e-09 5.204429e+20 0.000000e+00 2.701270e+03 7.875704e+03
9.500000e-09 5.797157e+23 9.872033e+23 7.722931e-01 3.371217e+07 7.890650e+29 9.402541e-10 1.345612e-09 5.106502e+20 0.000000e+00 2.834797e+03 7.742177e+03
1.050000e-08 5.650333e+23 9.390112e+23 7.373536e-01 3.606590e+07 7.198705e+29 9.339809e-10 1.315432e-09 5.025865e+20 0.000000e+00 2.955676e+03 7.621298e+03
1.150000e-08 5.524853e+23 8.969191e+23 7.001613e-01 3.822951e+07 6.639131e+29 9.297265e-10 1.291520e-09 4.956670e+20 0.000000e+00 3.066529e+03 7.510444e+03
1.250000e-08 5.414303e+23 8.599836e+23 6.608946e-01 4.022601e+07 6.181031e+29 9.293534e-10 1.271483e-09 4.895373e+20 0.000000e+00 3.169230e+03 7.407744e+03
1.350000e-08 5.312725e+23 8.274039e+23 6.197093e-01 4.207688e+07 5.793978e+29 9.307348e-10 1.254517e-09 4.838704e+20 0.000000e+00 3.265160e+03 7.311813e+03
1.450000e-08 5.222580e+23 7.982182e+23 5.767408e-01 4.379932e+07 5.456871e+29 9.314779e-10 1.238706e-09 4.788218e+20 0.000000e+00 3.355290e+03 7.221684e+03
1.550000e-08 5.145319e+23 7.720097e+23 5.321107e-01 4.540522e+07 5.173354e+29 9.326755e-10 1.226544e-09 4.744904e+20 0.000000e+00 3.440447e+03 7.136527e+03
1.650000e-08 5.076012e+23 7.484037e+23 4.859304e-01 4.690511e+07 4.926355e+29 9.357024e-10 1.214240e-09 4.705691e+20 0.000000e+00 3.521355e+03 7.055619e+03
1.750000e-08 5.013151e+23 7.268330e+23 4.383005e-01 4.830863e+07 4.708778e+29 9.382760e-10 1.204231e-09 4.670104e+20 0.000000e+00 3.598541e+03 6.978433e+03
1.850000e-08 4.956637e+23 7.071446e+23 3.893131e-01 4.962375e+07 4.517625e+29 9.419296e-10 1.194922e-09 4.637926e+20 0.000000e+00 3.672452e+03 6.904521e+03
1.950000e-08 4.905506e+23 6.890353e+23 3.390530e-01 5.085736e+07 4.346639e+29 9.452594e-10 1.186744e-09 4.608804e+20 0.000000e+00 3.743463e+03 6.833511e+03
2.050000e-08 4.859293e+23 6.723248e+23 2.875984e-01 5.201533e+07 4.194856e+29 9.494124e-10 1.179336e-09 4.582244e+20 0.000000e+00 3.811888e+03 6.765086e+03
2.150000e-08 4.818062e+23 6.568031e+23 2.350223e-01 5.310248e+07 4.057078e+29 9.528556e-10 1.172665e-09 4.558671e+20 0.000000e+00 3.877993e+03 6.698981e+03
2.250000e-08 4.781466e+23 6.426054e+23 1.813934e-01 5.412349e+07 3.937121e+29 9.571106e-10 1.167273e-09 4.537523e+20 0.000000e+00 3.942034e+03 6.634940e+03
2.350000e-08 4.747988e+23 6.294016e+23 1.267753e-01 5.508300e+07 3.824745e+29 9.612643e-10 1.160634e-09 4.518133e+20 0.000000e+00 4.004213e+03 6.572761e+03
2.450000e-08 4.717406e+23 6.169556e+23 7.122743e-02 5.598449e+07 3.724987e+29 9.658926e-10 1.156019e-09 4.500489e+20 0.000000e+00 4.064693e+03 6.512281e+03
2.550000e-08 4.689848e+23 6.054727e+23 1.480635e-02 5.683135e+07 3.633447e+29 9.702125e-10 1.151199e-09 4.484573e+20 0.000000e+00 4.123641e+03 6.453333e+03
2.650000e-08 4.666716e+23 5.946816e+23 -4.243527e-02 5.762634e+07 3.549576e+29 9.740616e-10 1.146448e-09 4.471019e+20 0.000000e+00 4.181183e+03 6.395791e+03
2.750000e-08 4.645394e+23 5.845955e+23 -1.004463e-01 5.837178e+07 3.475646e+29 9.792665e-10 1.142595e-09 4.458558e+20 0.000000e+00 4.237461e+03 6.339512e+03
2.850000e-08 4.626551e+23 5.751226e+23 -1.591788e-01 5.907035e+07 3.404594e+29 9.831031e-10 1.138222e-09 4.447572e+20 0.000000e+00 4.292578e+03 6.284396e+03
2.950000e-08 4.610435e+23 5.661086e+23 -2.185870e-01 5.972371e+07 3.342027e+29 9.881571e-10 1.134735e-09 4.438196e+20 0.000000e+00 4.346624e+03 6.230349e+03
3.050000e-08 4.595873e+23 5.577711e+23 -2.786263e-01 6.033401e+07 3.284383e+29 9.925423e-10 1.131628e-09 4.429739e+20 0.000000e+00 4.399708e+03 6.177266e+03
3.150000e-08 4.584263e+23 5.500906e+23 -3.392550e-01 6.090389e+07 3.232179e+29 9.970481e-10 1.127914e-09 4.422984e+20 0.000000e+00 4.451911e+03 6.125062e+03
3.250000e-08 4.575469e+23 5.426806e+23 -4.004340e-01 6.143442e+07 3.182571e+29 1.001109e-09 1.123886e-09 4.417777e+20 0.000000e+00 4.503299e+03 6.073675e+03
3.350000e-08 4.568814e+23 5.356694e+23 -4.621239e-01 6.192612e+07 3.139973e+29 1.005655e-09 1.121432e-09 4.413841e+20 0.000000e+00 4.553948e+03 6.023025e+03
3.450000e-08 4.563522e+23 5.291465e+23 -5.242863e-01 6.238061e+07 3.099493e+29 1.010100e-09 1.117913e-09 4.410713e+20 0.000000e+00 4.603932e+03 5.973042e+03
3.550000e-08 4.560013e+23 5.229854e+23 -5.868851e-01 6.279950e+07 3.063502e+29 1.014600e-09 1.115118e-09 4.408640e+20 0.000000e+00 4.653303e+03 5.923671e+03
3.650000e-08 4.558784e+23 5.171586e+23 -6.498853e-01 6.318367e+07 3.029705e+29 1.018749e-09 1.111778e-09 4.407914e+20 0.000000e+00 4.702115e+03 5.874859e+03
3.750000e-08 4.559517e+23 5.116410e+23 -7.132524e-01 6.353377e+07 3.000458e+29 1.023194e-09 1.109179e-09 4.408347e+20 0.000000e+00 4.750422e+03 5.826552e+03
3.850000e-08 4.561972e+23 5.065105e+23 -7.769528e-01 6.385080e+07 2.973616e+29 1.027380e-09 1.106172e-09 4.409797e+20 0.000000e+00 4.798279e+03 5.778694e+03
3.950000e-08 4.566600e+23 5.016669e+23 -8.409540e-01 6.413561e+07 2.949805e+29 1.031531e-09 1.103206e-09 4.412532e+20 0.000000e+00 4.845731e+03 5.731242e+03
4.050000e-08 4.573133e+23 4.971648e+23 -9.052241e-01 6.438887e+07 2.929303e+29 1.035646e-09 1.100395e-09 4.416395e+20 0.000000e+00 4.892828e+03 5.684146e+03
4.150000e-08 4.582244e+23 4.928925e+23 -9.697318e-01 6.461095e+07 2.910323e+29 1.039279e-09 1.097060e-09 4.421788e+20 0.000000e+00 4.939609e+03 5.637365e+03
4.250000e-08 4.592886e+23 4.887931e+23 -1.034446e+00 6.480181e+07 2.895074e+29 1.043605e-09 1.094400e-09 4.428006e+20 0.000000e+00 4.986115e+03 5.590859e+03
4.350000e-08 4.604899e+23 4.849952e+23 -1.099335e+00 6.496203e+07 2.881542e+29 1.047419e-09 1.091661e-09 4.434979e+20 0.000000e+00 5.032391e+03 5.544583e+03
4.450000e-08 4.618913e+23 4.815295e+23 -1.164370e+00 6.509248e+07 2.871333e+29 1.051515e-09 1.088814e-09 4.443126e+20 0.000000e+00 5.078476e+03 5.498497e+03
4.550000e-08 4.634073e+23 4.782609e+23 -1.229520e+00 6.519382e+07 2.862281e+29 1.055694e-09 1.085441e-09 4.451955e+20 0.000000e+00 5.124408e+03 5.452566e+03
4.650000e-08 4.651518e+23 4.751787e+23 -1.294758e+00 6.526617e+07 2.855758e+29 1.059361e-09 1.082687e-09 4.462134e+20 0.000000e+00 5.170214e+03 5.406759e+03
4.750000e-08 4.671235e+23 4.722652e+23 -1.360053e+00 6.530922e+07 2.851179e+29 1.063310e-09 1.079415e-09 4.473663e+20 0.000000e+00 5.215932e+03 5.361042e+03
4.850000e-08 4.693225e+23 4.697161e+23 -1.425376e+00 6.532321e+07 2.850693e+29 1.066780e-09 1.077115e-09 4.486554e+20 0.000000e+00 5.261609e+03 5.315365e+03
4.950000e-08 4.717583e+23 4.674290e+23 -1.490699e+00 6.530863e+07 2.850892e+29 1.070489e-09 1.072921e-09 4.500590e+20 0.000000e+00 5.307284e+03 5.269690e+03
5.050000e-08 4.742629e+23 4.651550e+23 -1.555993e+00 6.526539e+07 2.853762e+29 1.074734e-09 1.069936e-09 4.515037e+20 0.000000e+00 5.352983e+03 5.223991e+03
5.150000e-08 4.770181e+23 4.630945e+23 -1.621230e+00 6.519320e+07 2.857746e+29 1.077965e-09 1.066795e-09 4.530978e+20 0.000000e+00 5.398737e+03 5.178237e+03
5.250000e-08 4.801478e+23 4.612051e+23 -1.686380e+00 6.509134e+07 2.864935e+29 1.081291e-09 1.063600e-09 4.549151e+20 0.000000e+00 5.444581e+03 5.132393e+03
5.350000e-08 4.834173e+23 4.596713e+23 -1.751413e+00 6.495985e+07 2.876333e+29 1.085231e-09 1.060767e-09 4.567868e+20 0.000000e+00 5.490574e+03 5.086400e+03
5.450000e-08 4.868535e+23 4.583774e+23 -1.816299e+00 6.479959e+07 2.887726e+29 1.088793e-09 1.056537e-09 4.587544e+20 0.000000e+00 5.536749e+03 5.040225e+03
5.550000e-08 4.906299e+23 4.571337e+23 -1.881012e+00 6.460992e+07 2.901895e+29 1.092010e-09 1.053073e-09 4.609261e+20 0.000000e+00 5.583129e+03 4.993845e+03
5.650000e-08 4.946236e+23 4.560636e+23 -1.945519e+00 6.438982e+07 2.919189e+29 1.095908e-09 1.049558e-09 4.632028e+20 0.000000e+00 5.629761e+03 4.947213e+03
5.750000e-08 4.988564e+23 4.551910e+23 -2.009791e+00 6.413904e+07 2.938334e+29 1.099229e-09 1.046087e-09 4.656077e+20 0.000000e+00 5.676685e+03 4.900289e+03
5.850000e-08 5.035078e+23 4.545449e+23 -2.073797e+00 6.385687e+07 2.960734e+29 1.102287e-09 1.042460e-09 4.682649e+20 0.000000e+00 5.723941e+03 4.853032e+03
5.950000e-08 5.083943e+23 4.541279e+23 -2.137505e+00 6.354271e+07 2.986940e+29 1.106176e-09 1.038725e-09 4.710161e+20 0.000000e+00 5.771588e+03 4.805386e+03
6.050000e-08 5.136185e+23 4.539517e+23 -2.200883e+00 6.319626e+07 3.014984e+29 1.109035e-09 1.034815e-09 4.739717e+20 0.000000e+00 5.819668e+03 4.757305e+03
6.150000e-08 5.193461e+23 4.540032e+23 -2.263898e+00 6.281638e+07 3.047371e+29 1.112015e-09 1.030723e-09 4.771902e+20 0.000000e+00 5.868233e+03 4.708741e+03
6.250000e-08 5.253925e+23 4.542663e+23 -2.326516e+00 6.240192e+07 3.083490e+29 1.115395e-09 1.026547e-09 4.805848e+20 0.000000e+00 5.917347e+03 4.659627e+03
6.350000e-08 5.317093e+23 4.547400e+23 -2.388702e+00 6.195237e+07 3.122902e+29 1.119020e-09 1.022294e-09 4.841131e+20 0.000000e+00 5.967065e+03 4.609908e+03
