# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.500000e-09 6.712589e+22 1.225891e+21 -3.600105e-01 6.422222e+07 6.619432e+24 3.534277e-11 9.802118e-11 1.268229e+20 0.000000e+00 2.454462e+01 1.229795e+00
4.500000e-09 6.762012e+22 1.235824e+21 -4.240336e-01 6.382251e+07 6.707220e+24 3.530337e-11 9.776336e-11 1.273648e+20 0.000000e+00 2.454569e+01 1.228728e+00
5.500000e-09 6.812204e+22 1.245918e+21 -4.876555e-01 6.341984e+07 6.797121e+24 3.526477e-11 9.750750e-11 1.279184e+20 0.000000e+00 2.454677e+01 1.227646e+00
6.500000e-09 6.863200e+22 1.256186e+21 -5.508733e-01 6.301418e+07 6.889259e+24 3.522705e-11 9.725336e-11 1.284740e+20 0.000000e+00 2.454786e+01 1.226549e+00
7.500000e-09 6.915015e+22 1.266627e+21 -6.136839e-01 6.260548e+07 6.983626e+24 3.519029e-11 9.699974e-11 1.290378e+20 0.000000e+00 2.454898e+01 1.225438e+00
8.500000e-09 6.967673e+22 1.277240e+21 -6.760842e-01 6.219369e+07 7.080346e+24 3.515445e-11 9.674834e-11 1.296142e+20 0.000000e+00 2.455010e+01 1.224311e+00
9.500000e-09 7.021200e+22 1.288032e+21 -7.380713e-01 6.177876e+07 7.179525e+24 3.511959e-11 9.649906e-11 1.302006e+20 0.000000e+00 2.455124e+01 1.223169e+00
1.050000e-08 7.075616e+22 1.299019e+21 -7.996418e-01 6.136064e+07 7.281300e+24 3.508574e-11 9.625175e-11 1.307885e+20 0.000000e+00 2.455240e+01 1.222011e+00
1.150000e-08 7.130947e+22 1.310197e+21 -8.607925e-01 6.093927e+07 7.385605e+24 3.505293e-11 9.600453e-11 1.313900e+20 0.000000e+00 2.455358e+01 1.220836e+00
1.250000e-08 7.187221e+22 1.321566e+21 -9.215203e-01 6.051460e+07 7.492704e+24 3.502118e-11 9.576095e-11 1.320055e+20 0.000000e+00 2.455477e+01 1.219644e+00
1.350000e-08 7.244466e+22 1.333145e+21 -9.818217e-01 6.008657e+07 7.602677e+24 3.499052e-11 9.551902e-11 1.326231e+20 0.000000e+00 2.455598e+01 1.218435e+00
1.450000e-08 7.302708e+22 1.344940e+21 -1.041693e+00 5.965512e+07 7.715595e+24 3.496101e-11 9.527828e-11 1.332523e+20 0.000000e+00 2.455721e+01 1.217207e+00
1.550000e-08 7.361978e+22 1.356946e+21 -1.101132e+00 5.922020e+07 7.831532e+24 3.493267e-11 9.503918e-11 1.338968e+20 0.000000e+00 2.455845e+01 1.215962e+00
1.650000e-08 7.422308e+22 1.369170e+21 -1.160134e+00 5.878173e+07 7.950725e+24 3.490551e-11 9.480345e-11 1.345488e+20 0.000000e+00 2.455972e+01 1.214698e+00
1.750000e-08 7.483730e+22 1.381633e+21 -1.218695e+00 5.833967e+07 8.073294e+24 3.487963e-11 9.456963e-11 1.352088e+20 0.000000e+00 2.456100e+01 1.213414e+00
1.850000e-08 7.546277e+22 1.394337e+21 -1.276813e+00 5.789394e+07 8.199284e+24 3.485501e-11 9.433686e-11 1.358855e+20 0.000000e+00 2.456230e+01 1.212110e+00
1.950000e-08 7.609986e+22 1.407278e+21 -1.334483e+00 5.744448e+07 8.328883e+24 3.483173e-11 9.410679e-11 1.365738e+20 0.000000e+00 2.456363e+01 1.210786e+00
2.050000e-08 7.674893e+22 1.420476e+21 -1.391702e+00 5.699121e+07 8.462348e+24 3.480981e-11 9.388003e-11 1.372683e+20 0.000000e+00 2.456497e+01 1.209441e+00
2.150000e-08 7.741039e+22 1.433945e+21 -1.448466e+00 5.653407e+07 8.599737e+24 3.478932e-11 9.365442e-11 1.379809e+20 0.000000e+00 2.456634e+01 1.208074e+00
2.250000e-08 7.808462e+22 1.447677e+21 -1.504770e+00 5.607298e+07 8.741167e+24 3.477029e-11 9.343083e-11 1.387079e+20 0.000000e+00 2.456773e+01 1.206685e+00
2.350000e-08 7.877208e+22 1.461689e+21 -1.560612e+00 5.560785e+07 8.887041e+24 3.475277e-11 9.321168e-11 1.394407e+20 0.000000e+00 2.456914e+01 1.205273e+00
2.450000e-08 7.947320e+22 1.476004e+21 -1.615986e+00 5.513863e+07 9.037389e+24 3.473684e-11 9.299358e-11 1.401935e+20 0.000000e+00 2.457058e+01 1.203837e+00
2.550000e-08 8.018846e+22 1.490613e+21 -1.670889e+00 5.466521e+07 9.192389e+24 3.472253e-11 9.277780e-11 1.409620e+20 0.000000e+00 2.457204e+01 1.202377e+00
2.650000e-08 8.091837e+22 1.505529e+21 -1.725316e+00 5.418752e+07 9.352404e+24 3.470990e-11 9.256613e-11 1.417379e+20 0.000000e+00 2.457352e+01 1.200891e+00
2.750000e-08 8.166343e+22 1.520781e+21 -1.779264e+00 5.370546e+07 9.517668e+24 3.469903e-11 9.235713e-11 1.425359e+20 0.000000e+00 2.457503e+01 1.199380e+00
2.850000e-08 8.242420e+22 1.536368e+21 -1.832727e+00 5.321896e+07 9.688232e+24 3.468997e-11 9.214940e-11 1.433491e+20 0.000000e+00 2.457657e+01 1.197841e+00
2.950000e-08 8.320127e+22 1.552297e+21 -1.885702e+00 5.272790e+07 9.864598e+24 3.468278e-11 9.194653e-11 1.441737e+20 0.000000e+00 2.457814e+01 1.196275e+00
3.050000e-08 8.399525e+22 1.568601e+21 -1.938183e+00 5.223220e+07 1.004703e+25 3.467757e-11 9.174661e-11 1.450230e+20 0.000000e+00 2.457973e+01 1.194680e+00
3.150000e-08 8.480677e+22 1.585278e+21 -1.990166e+00 5.173175e+07 1.023561e+25 3.467438e-11 9.154823e-11 1.458847e+20 0.000000e+00 2.458136e+01 1.193055e+00
3.250000e-08 8.563655e+22 1.602347e+21 -2.041647e+00 5.122645e+07 1.043101e+25 3.467329e-11 9.135561e-11 1.467646e+20 0.000000e+00 2.458301e+01 1.191399e+00
3.350000e-08 8.648527e+22 1.619837e+21 -2.092619e+00 5.071619e+07 1.063335e+25 3.467443e-11 9.116490e-11 1.476720e+20 0.000000e+00 2.458470e+01 1.189712e+00
3.450000e-08 8.735373e+22 1.637745e+21 -2.143079e+00 5.020084e+07 1.084298e+25 3.467783e-11 9.097745e-11 1.485869e+20 0.000000e+00 2.458642e+01 1.187991e+00
3.550000e-08 8.824272e+22 1.656099e+21 -2.193021e+00 4.968031e+07 1.106057e+25 3.468363e-11 9.079568e-11 1.495299e+20 0.000000e+00 2.458818e+01 1.186237e+00
3.650000e-08 8.915312e+22 1.674931e+21 -2.242440e+00 4.915445e+07 1.128634e+25 3.469191e-11 9.061626e-11 1.504957e+20 0.000000e+00 2.458997e+01 1.184446e+00
3.750000e-08 9.008584e+22 1.694240e+21 -2.291330e+00 4.862314e+07 1.152071e+25 3.470279e-11 9.044053e-11 1.514778e+20 0.000000e+00 2.459179e+01 1.182619e+00
3.850000e-08 9.104183e+22 1.714058e+21 -2.339686e+00 4.808625e+07 1.176448e+25 3.471638e-11 9.027091e-11 1.524933e+20 0.000000e+00 2.459366e+01 1.180754e+00
3.950000e-08 9.202215e+22 1.734423e+21 -2.387502e+00 4.754363e+07 1.201797e+25 3.473277e-11 9.010424e-11 1.535223e+20 0.000000e+00 2.459556e+01 1.178849e+00
4.050000e-08 9.302790e+22 1.755338e+21 -2.434773e+00 4.699514e+07 1.228173e+25 3.475217e-11 8.994171e-11 1.545837e+20 0.000000e+00 2.459751e+01 1.176902e+00
4.150000e-08 9.406025e+22 1.776844e+21 -2.481493e+00 4.644063e+07 1.255673e+25 3.477462e-11 8.978596e-11 1.556714e+20 0.000000e+00 2.459950e+01 1.174912e+00
4.250000e-08 9.512047e+22 1.798968e+21 -2.527654e+00 4.587993e+07 1.284322e+25 3.480035e-11 8.963278e-11 1.567836e+20 0.000000e+00 2.460154e+01 1.172878e+00
4.350000e-08 9.620987e+22 1.821740e+21 -2.573252e+00 4.531287e+07 1.314243e+25 3.482947e-11 8.948723e-11 1.579338e+20 0.000000e+00 2.460362e+01 1.170796e+00
4.450000e-08 9.732996e+22 1.845207e+21 -2.618280e+00 4.473929e+07 1.345490e+25 3.486213e-11 8.934559e-11 1.591026e+20 0.000000e+00 2.460575e+01 1.168665e+00
4.550000e-08 9.848222e+22 1.869386e+21 -2.662731e+00 4.415899e+07 1.378151e+25 3.489860e-11 8.920936e-11 1.603168e+20 0.000000e+00 2.460793e+01 1.166483e+00
4.650000e-08 9.966835e+22 1.894331e+21 -2.706598e+00 4.357177e+07 1.412360e+25 3.493894e-11 8.908109e-11 1.615518e+20 0.000000e+00 2.461017e+01 1.164248e+00
4.750000e-08 1.008901e+23 1.920086e+21 -2.749875e+00 4.297744e+07 1.448179e+25 3.498348e-11 8.895679e-11 1.628336e+20 0.000000e+00 2.461246e+01 1.161956e+00
4.850000e-08 1.021495e+23 1.946689e+21 -2.792553e+00 4.237578e+07 1.485770e+25 3.503237e-11 8.884111e-11 1.641441e+20 0.000000e+00 2.461481e+01 1.159606e+00
4.950000e-08 1.034485e+23 1.974203e+21 -2.834626e+00 4.176656e+07 1.525237e+25 3.508589e-11 8.873130e-11 1.655020e+20 0.000000e+00 2.461722e+01 1.157194e+00
5.050000e-08 1.047895e+23 2.002679e+21 -2.876086e+00 4.114953e+07 1.566745e+25 3.514427e-11 8.862960e-11 1.668949e+20 0.000000e+00 2.461970e+01 1.154717e+00
5.150000e-08 1.061748e+23 2.032182e+21 -2.916925e+00 4.052445e+07 1.610439e+25 3.520781e-11 8.853507e-11 1.683387e+20 0.000000e+00 2.462224e+01 1.152172e+00
5.250000e-08 1.076071e+23 2.062778e+21 -2.957135e+00 3.989105e+07 1.656516e+25 3.527680e-11 8.844950e-11 1.698219e+20 0.000000e+00 2.462486e+01 1.149555e+00
5.350000e-08 1.090893e+23 2.094542e+21 -2.996707e+00 3.924903e+07 1.705157e+25 3.535159e-11 8.837206e-11 1.713634e+20 0.000000e+00 2.462755e+01 1.146862e+00
5.450000e-08 1.106245e+23 2.127559e+21 -3.035633e+00 3.859810e+07 1.756602e+25 3.543251e-11 8.830462e-11 1.729466e+20 0.000000e+00 2.463033e+01 1.144089e+00
5.550000e-08 1.122163e+23 2.161918e+21 -3.073903e+00 3.793794e+07 1.811083e+25 3.551999e-11 8.824647e-11 1.745998e+20 0.000000e+00 2.463318e+01 1.141231e+00
5.650000e-08 1.138682e+23 2.197722e+21 -3.111509e+00 3.726819e+07 1.868899e+25 3.561442e-11 8.819965e-11 1.762946e+20 0.000000e+00 2.463613e+01 1.138283e+00
5.750000e-08 1.155846e+23 2.235085e+21 -3.148440e+00 3.658849e+07 1.930345e+25 3.571630e-11 8.816346e-11 1.780659e+20 0.000000e+00 2.463917e+01 1.135239e+00
5.850000e-08 1.173699e+23 2.274135e+21 -3.184686e+00 3.589845e+07 1.995799e+25 3.582611e-11 8.814017e-11 1.798971e+20 0.000000e+00 2.464232e+01 1.132094e+00
5.950000e-08 1.192292e+23 2.315013e+21 -3.220237e+00 3.519765e+07 2.065647e+25 3.594445e-11 8.812925e-11 1.818017e+20 0.000000e+00 2.464557e+01 1.128840e+00
6.050000e-08 1.211679e+23 2.357877e+21 -3.255081e+00 3.448564e+07 2.140364e+25 3.607192e-11 8.813286e-11 1.837923e+20 0.000000e+00 2.464894e+01 1.125471e+00
6.150000e-08 1.231924e+23 2.402918e+21 -3.289208e+00 3.376193e+07 2.220487e+25 3.620919e-11 8.815199e-11 1.858496e+20 0.000000e+00 2.465244e+01 1.121977e+00
6.250000e-08 1.253094e+23 2.450340e+21 -3.322605e+00 3.302599e+07 2.306609e+25 3.635712e-11 8.818704e-11 1.880051e+20 0.000000e+00 2.465606e+01 1.118351e+00
6.350000e-08 1.275267e+23 2.500380e+21 -3.355260e+00 3.227727e+07 2.399453e+25 3.651645e-11 8.824050e-11 1.902622e+20 0.000000e+00 2.465983e+01 1.114581e+00
6.450000e-08 1.298529e+23 2.553321e+21 -3.387160e+00 3.151513e+07 2.499856e+25 3.668816e-11 8.831402e-11 1.926081e+20 0.000000e+00 2.466376e+01 1.110656e+00
6.550000e-08 1.322976e+23 2.609484e+21 -3.418290e+00 3.073893e+07 2.608768e+25 3.687342e-11 8.840854e-11 1.950727e+20 0.000000e+00 2.466785e+01 1.106564e+00
6.650000e-08 1.348718e+23 2.669243e+21 -3.448637e+00 2.994792e+07 2.727355e+25 3.707327e-11 8.852742e-11 1.976642e+20 0.000000e+00 2.467212e+01 1.102289e+00
6.750000e-08 1.375879e+23 2.733050e+21 -3.478186e+00 2.914131e+07 2.856986e+25 3.728918e-11 8.867290e-11 2.003874e+20 0.000000e+00 2.467660e+01 1.097815e+00
6.850000e-08 1.404602e+23 2.801450e+21 -3.506920e+00 2.831823e+07 2.999334e+25 3.752268e-11 8.884857e-11 2.032460e+20 0.000000e+00 2.468129e+01 1.093124e+00
6.950000e-08 1.435048e+23 2.875102e+21 -3.534823e+00 2.747772e+07 3.156398e+25 3.777550e-11 8.905732e-11 2.062663e+20 0.000000e+00 2.468622e+01 1.088193e+00
7.050000e-08 1.467405e+23 2.954827e+21 -3.561876e+00 2.661871e+07 3.330713e+25 3.804967e-11 8.930494e-11 2.094627e+20 0.000000e+00 2.469142e+01 1.082996e+00
7.150000e-08 1.501889e+23 3.041684e+21 -3.588060e+00 2.574002e+07 3.525448e+25 3.834753e-11 8.959706e-11 2.128521e+20 0.000000e+00 2.469691e+01 1.077504e+00
7.250000e-08 1.538752e+23 3.137069e+21 -3.613356e+00 2.484035e+07 3.744729e+25 3.867172e-11 8.994197e-11 2.164542e+20 0.000000e+00 2.470273e+01 1.071679e+00
7.350000e-08 1.578290e+23 3.242892e+21 -3.637741e+00 2.391822e+07 3.994039e+25 3.902543e-11 9.035024e-11 2.202924e+20 0.000000e+00 2.470893e+01 1.065480e+00
7.450000e-08 1.620851e+23 3.361867e+21 -3.661192e+00 2.297198e+07 4.280987e+25 3.941232e-11 9.083835e-11 2.243943e+20 0.000000e+00 2.471556e+01 1.058851e+00
7.550000e-08 1.666849e+23 3.497947e+21 -3.683685e+00 2.199978e+07 4.616325e+25 3.983674e-11 9.142753e-11 2.287929e+20 0.000000e+00 2.472269e+01 1.051723e+00
7.650000e-08 1.716781e+23 3.656960e+21 -3.705192e+00 2.099951e+07 5.015800e+25 4.030386e-11 9.215001e-11 2.335283e+20 0.000000e+00 2.473041e+01 1.044007e+00
7.750000e-08 1.771247e+23 3.847495e+21 -3.725684e+00 1.996878e+07 5.502847e+25 4.081994e-11 9.305206e-11 2.386488e+20 0.000000e+00 2.473883e+01 1.035581e+00
7.850000e-08 1.830979e+23 4.081922e+21 -3.745129e+00 1.890486e+07 6.112410e+25 4.139242e-11 9.419642e-11 2.441895e+20 0.000000e+00 2.474814e+01 1.026276e+00
7.950000e-08 1.896878e+23 4.377228e+21 -3.763493e+00 1.780461e+07 6.895799e+25 4.203057e-11 9.566042e-11 2.502317e+20 0.000000e+00 2.475856e+01 1.015855e+00
8.050000e-08 1.970066e+23 4.755086e+21 -3.780738e+00 1.666441e+07 7.926183e+25 4.274578e-11 9.753061e-11 2.568552e+20 0.000000e+00 2.477043e+01 1.003982e+00
8.150000e-08 2.051958e+23 5.240323e+21 -3.796822e+00 1.548000e+07 9.303478e+25 4.355222e-11 9.989049e-11 2.641451e+20 0.000000e+00 2.478423e+01 9.901792e-01
8.250000e-08 2.144363e+23 5.856722e+21 -3.811698e+00 1.424630e+07 1.115465e+26 4.446784e-11 1.027847e-10 2.722188e+20 0.000000e+00 2.480062e+01 9.737904e-01
8.350000e-08 2.249631e+23 6.619643e+21 -3.825315e+00 1.295710e+07 1.362728e+26 4.551589e-11 1.061971e-10 2.812323e+20 0.000000e+00 2.482048e+01 9.539379e-01
8.450000e-08 2.370869e+23 7.526014e+21 -3.837613e+00 1.160455e+07 1.686992e+26 4.672651e-11 1.100207e-10 2.913696e+20 0.000000e+00 2.484491e+01 9.295069e-01
8.550000e-08 2.512273e+23 8.543458e+21 -3.848524e+00 1.017854e+07 2.099731e+26 4.814010e-11 1.140494e-10 3.028823e+20 0.000000e+00 2.487524e+01 8.991719e-01
8.650000e-08 2.679638e+23 9.601593e+21 -3.857970e+00 8.665592e+06 2.603972e+26 4.981178e-11 1.179822e-10 3.160504e+20 0.000000e+00 2.491292e+01 8.614911e-01
8.750000e-08 2.881187e+23 1.058905e+22 -3.865855e+00 7.047467e+06 3.188236e+26 5.181879e-11 1.214345e-10 3.313421e+20 0.000000e+00 2.495932e+01 8.150904e-01
8.850000e-08 3.128931e+23 1.135978e+22 -3.872065e+00 5.299045e+06 3.821466e+26 5.427262e-11 1.239749e-10 3.493570e+20 0.000000e+00 2.501548e+01 7.589365e-01
8.950000e-08 3.441027e+23 1.175096e+22 -3.876453e+00 3.385167e+06 4.450895e+26 5.733979e-11 1.251530e-10 3.709265e+20 0.000000e+00 2.508175e+01 6.926676e-01
9.050000e-08 3.846011e+23 1.161271e+22 -3.878835e+00 1.255647e+06 5.005919e+26 6.127915e-11 1.245437e-10 3.973714e+20 0.000000e+00 2.515750e+01 6.169102e-01
9.150000e-08 4.390836e+23 1.084669e+22 -3.878965e+00 -1.163230e+06 5.409404e+26 6.651192e-11 1.217942e-10 4.308553e+20 0.000000e+00 2.524094e+01 5.334742e-01
9.250000e-08 5.157095e+23 9.446062e+21 -3.876508e+00 -3.984279e+06 5.595713e+26 7.376391e-11 1.166765e-10 4.751601e+20 0.000000e+00 2.532910e+01 4.453135e-01
9.350000e-08 6.296330e+23 7.525617e+21 -3.870996e+00 -7.390337e+06 5.530736e+26 8.438008e-11 1.091341e-10 5.377802e+20 0.000000e+00 2.541823e+01 3.561808e-01
9.450000e-08 8.114419e+23 5.327575e+21 -3.861728e+00 -1.170118e+07 5.226479e+26 1.011018e-10 9.933697e-11 6.354235e+20 0.000000e+00 2.550441e+01 2.700060e-01
9.550000e-08 1.129922e+24 3.189322e+21 -3.847594e+00 -1.753472e+07 4.739712e+26 1.303186e-10 8.773570e-11 8.080323e+20 0.000000e+00 2.558425e+01 1.901680e-01
9.650000e-08 1.764371e+24 1.465435e+21 -3.826658e+00 -2.625535e+07 4.140345e+26 1.902801e-10 7.520476e-11 1.149406e+21 0.000000e+00 2.565538e+01 1.190309e-01
9.750000e-08 3.294698e+24 4.084023e+20 -3.795083e+00 -4.151615e+07 3.397227e+26 3.548512e-10 6.373066e-11 1.844721e+21 0.000000e+00 2.571577e+01 5.864834e-02
9.850000e-08 8.372732e+24 2.859517e+19 -3.743626e+00 -7.671938e+07 1.914409e+26 1.263319e-09 6.234863e-11 3.882835e+21 0.000000e+00 2.575832e+01 1.609744e-02
9.950000e-08 3.971632e+25 1.621008e+16 -3.641644e+00 -1.019819e+08 4.751859e+24 1.218020e-08 5.663255e-11 1.739280e+22 0.000000e+00 2.577403e+01 3.806660e-04

# V = 5.100000
5.000000e-10 6.094402e+22 1.242258e+21 -6.709136e-02 6.673053e+07 6.207975e+24 3.482658e-11 1.011195e-10 1.199784e+20 0.000000e+00 2.615613e+01 1.341549e+00
1.500000e-09 6.732810e+22 1.251090e+21 -1.338219e-01 6.653087e+07 6.979210e+24 3.631932e-11 1.010472e-10 1.270442e+20 0.000000e+00 2.615719e+01 1.340493e+00
2.500000e-09 6.773734e+22 1.261189e+21 -2.001531e-01 6.613034e+07 7.060418e+24 3.625293e-11 1.007663e-10 1.274938e+20 0.000000e+00 2.615831e+01 1.339368e+00
3.500000e-09 6.823694e+22 1.271444e+21 -2.660826e-01 6.572713e+07 7.153293e+24 3.620715e-11 1.004867e-10 1.280455e+20 0.000000e+00 2.615945e+01 1.338229e+00
4.500000e-09 6.874459e+22 1.281860e+21 -3.316073e-01 6.532094e+07 7.248470e+24 3.616248e-11 1.002100e-10 1.285963e+20 0.000000e+00 2.616060e+01 1.337076e+00
5.500000e-09 6.926015e+22 1.292453e+21 -3.967244e-01 6.491172e+07 7.345946e+24 3.611864e-11 9.993467e-11 1.291579e+20 0.000000e+00 2.616177e+01 1.335907e+00
6.500000e-09 6.978396e+22 1.303228e+21 -4.614308e-01 6.449943e+07 7.445802e+24 3.607569e-11 9.966031e-11 1.297320e+20 0.000000e+00 2.616296e+01 1.334722e+00
7.500000e-09 7.031624e+22 1.314176e+21 -5.257233e-01 6.408402e+07 7.548044e+24 3.603366e-11 9.938699e-11 1.303129e+20 0.000000e+00 2.616416e+01 1.333521e+00
8.500000e-09 7.085718e+22 1.325308e+21 -5.895988e-01 6.366543e+07 7.652948e+24 3.599263e-11 9.911743e-11 1.308980e+20 0.000000e+00 2.616538e+01 1.332303e+00
9.500000e-09 7.140703e+22 1.336637e+21 -6.530542e-01 6.324362e+07 7.760442e+24 3.595254e-11 9.884797e-11 1.314964e+20 0.000000e+00 2.616661e+01 1.331068e+00
1.050000e-08 7.196606e+22 1.348165e+21 -7.160861e-01 6.281853e+07 7.870737e+24 3.591347e-11 9.858094e-11 1.321085e+20 0.000000e+00 2.616786e+01 1.329816e+00
1.150000e-08 7.253450e+22 1.359889e+21 -7.786912e-01 6.239011e+07 7.983790e+24 3.587547e-11 9.831469e-11 1.327199e+20 0.000000e+00 2.616913e+01 1.328546e+00
1.250000e-08 7.311263e+22 1.371819e+21 -8.408663e-01 6.195829e+07 8.099919e+24 3.583853e-11 9.805236e-11 1.333451e+20 0.000000e+00 2.617042e+01 1.327257e+00
1.350000e-08 7.370074e+22 1.383974e+21 -9.026078e-01 6.152303e+07 8.219109e+24 3.580270e-11 9.779053e-11 1.339852e+20 0.000000e+00 2.617173e+01 1.325950e+00
1.450000e-08 7.429912e+22 1.396345e+21 -9.639123e-01 6.108426e+07 8.341437e+24 3.576800e-11 9.753016e-11 1.346302e+20 0.000000e+00 2.617306e+01 1.324623e+00
1.550000e-08 7.490806e+22 1.408937e+21 -1.024776e+00 6.064192e+07 8.467155e+24 3.573452e-11 9.727327e-11 1.352852e+20 0.000000e+00 2.617440e+01 1.323277e+00
1.650000e-08 7.552788e+22 1.421770e+21 -1.085196e+00 6.019594e+07 8.596365e+24 3.570221e-11 9.701818e-11 1.359563e+20 0.000000e+00 2.617577e+01 1.321910e+00
1.750000e-08 7.615896e+22 1.434853e+21 -1.145168e+00 5.974627e+07 8.729192e+24 3.567117e-11 9.676460e-11 1.366369e+20 0.000000e+00 2.617716e+01 1.320522e+00
1.850000e-08 7.680159e+22 1.448176e+21 -1.204689e+00 5.929283e+07 8.865690e+24 3.564145e-11 9.651262e-11 1.373248e+20 0.000000e+00 2.617857e+01 1.319112e+00
1.950000e-08 7.745614e+22 1.461756e+21 -1.263754e+00 5.883556e+07 9.006242e+24 3.561306e-11 9.626495e-11 1.380303e+20 0.000000e+00 2.618000e+01 1.317681e+00
2.050000e-08 7.812303e+22 1.475614e+21 -1.322360e+00 5.837438e+07 9.150864e+24 3.558603e-11 9.601815e-11 1.387487e+20 0.000000e+00 2.618145e+01 1.316226e+00
2.150000e-08 7.880264e+22 1.489739e+21 -1.380503e+00 5.790922e+07 9.299667e+24 3.556046e-11 9.577319e-11 1.394734e+20 0.000000e+00 2.618293e+01 1.314748e+00
2.250000e-08 7.949536e+22 1.504147e+21 -1.438178e+00 5.744000e+07 9.453072e+24 3.553637e-11 9.553274e-11 1.402174e+20 0.000000e+00 2.618443e+01 1.313246e+00
2.350000e-08 8.020168e+22 1.518862e+21 -1.495383e+00 5.696665e+07 9.611116e+24 3.551378e-11 9.529337e-11 1.409760e+20 0.000000e+00 2.618596e+01 1.311719e+00
2.450000e-08 8.092204e+22 1.533873e+21 -1.552112e+00 5.648907e+07 9.773944e+24 3.549281e-11 9.505606e-11 1.417418e+20 0.000000e+00 2.618751e+01 1.310166e+00
2.550000e-08 8.165690e+22 1.549199e+21 -1.608361e+00 5.600720e+07 9.942028e+24 3.547348e-11 9.482352e-11 1.425289e+20 0.000000e+00 2.618909e+01 1.308586e+00
2.650000e-08 8.240679e+22 1.564865e+21 -1.664126e+00 5.552094e+07 1.011543e+25 3.545585e-11 9.459229e-11 1.433307e+20 0.000000e+00 2.619070e+01 1.306980e+00
2.750000e-08 8.317226e+22 1.580861e+21 -1.719403e+00 5.503019e+07 1.029434e+25 3.543997e-11 9.436340e-11 1.441428e+20 0.000000e+00 2.619234e+01 1.305345e+00
2.850000e-08 8.395385e+22 1.597209e+21 -1.774186e+00 5.453488e+07 1.047929e+25 3.542595e-11 9.413954e-11 1.449785e+20 0.000000e+00 2.619400e+01 1.303680e+00
2.950000e-08 8.475215e+22 1.613935e+21 -1.828472e+00 5.403489e+07 1.067039e+25 3.541381e-11 9.391727e-11 1.458270e+20 0.000000e+00 2.619569e+01 1.301986e+00
3.050000e-08 8.556781e+22 1.631033e+21 -1.882256e+00 5.353014e+07 1.086786e+25 3.540365e-11 9.369766e-11 1.466914e+20 0.000000e+00 2.619742e+01 1.300261e+00
3.150000e-08 8.640147e+22 1.648525e+21 -1.935533e+00 5.302051e+07 1.107233e+25 3.539555e-11 9.348340e-11 1.475820e+20 0.000000e+00 2.619918e+01 1.298503e+00
3.250000e-08 8.725383e+22 1.666443e+21 -1.988297e+00 5.250589e+07 1.128395e+25 3.538957e-11 9.327106e-11 1.484815e+20 0.000000e+00 2.620097e+01 1.296712e+00
3.350000e-08 8.812564e+22 1.684779e+21 -2.040544e+00 5.198618e+07 1.150301e+25 3.538583e-11 9.306175e-11 1.494053e+20 0.000000e+00 2.620279e+01 1.294887e+00
3.450000e-08 8.901768e+22 1.703562e+21 -2.092269e+00 5.146126e+07 1.173023e+25 3.538438e-11 9.285814e-11 1.503538e+20 0.000000e+00 2.620465e+01 1.293026e+00
3.550000e-08 8.993078e+22 1.722825e+21 -2.143467e+00 5.093100e+07 1.196584e+25 3.538535e-11 9.265689e-11 1.513139e+20 0.000000e+00 2.620655e+01 1.291127e+00
3.650000e-08 9.086580e+22 1.742564e+21 -2.194131e+00 5.039528e+07 1.221021e+25 3.538883e-11 9.245905e-11 1.523056e+20 0.000000e+00 2.620849e+01 1.289191e+00
3.750000e-08 9.182368e+22 1.762812e+21 -2.244258e+00 4.985396e+07 1.246419e+25 3.539493e-11 9.226738e-11 1.533140e+20 0.000000e+00 2.621047e+01 1.287214e+00
3.850000e-08 9.280543e+22 1.783607e+21 -2.293839e+00 4.930692e+07 1.272808e+25 3.540376e-11 9.207856e-11 1.543481e+20 0.000000e+00 2.621248e+01 1.285196e+00
3.950000e-08 9.381209e+22 1.804948e+21 -2.342871e+00 4.875399e+07 1.300239e+25 3.541546e-11 9.189360e-11 1.554125e+20 0.000000e+00 2.621455e+01 1.283135e+00
4.050000e-08 9.484478e+22 1.826876e+21 -2.391347e+00 4.819504e+07 1.328814e+25 3.543013e-11 9.171545e-11 1.564934e+20 0.000000e+00 2.621665e+01 1.281029e+00
4.150000e-08 9.590470e+22 1.849422e+21 -2.439261e+00 4.762991e+07 1.358562e+25 3.544794e-11 9.154012e-11 1.576131e+20 0.000000e+00 2.621880e+01 1.278876e+00
4.250000e-08 9.699314e+22 1.872610e+21 -2.486607e+00 4.705843e+07 1.389586e+25 3.546903e-11 9.137112e-11 1.587499e+20 0.000000e+00 2.622101e+01 1.276674e+00
4.350000e-08 9.811148e+22 1.896482e+21 -2.533378e+00 4.648043e+07 1.421961e+25 3.549354e-11 9.120704e-11 1.599248e+20 0.000000e+00 2.622326e+01 1.274422e+00
4.450000e-08 9.926118e+22 1.921061e+21 -2.579568e+00 4.589573e+07 1.455759e+25 3.552166e-11 9.104771e-11 1.611275e+20 0.000000e+00 2.622556e+01 1.272117e+00
