# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.150000e-08 7.692349e+22 1.535907e+21 -4.489282e-01 6.809770e+07 3.567865e+25 3.928491e-10 1.078123e-10 1.374558e+20 0.000000e+00 3.316589e+02 1.798209e+00
1.250000e-08 7.755756e+22 1.547056e+21 -5.167982e-01 6.764028e+07 3.616193e+25 3.922477e-10 1.074196e-10 1.381401e+20 0.000000e+00 3.316647e+02 1.792454e+00
1.350000e-08 7.820261e+22 1.558363e+21 -5.842088e-01 6.717906e+07 3.665704e+25 3.916576e-10 1.070284e-10 1.388333e+20 0.000000e+00 3.316705e+02 1.786620e+00
1.450000e-08 7.885896e+22 1.569830e+21 -6.511563e-01 6.671398e+07 3.716441e+25 3.910792e-10 1.066387e-10 1.395337e+20 0.000000e+00 3.316764e+02 1.780707e+00
1.550000e-08 7.952693e+22 1.581461e+21 -7.176368e-01 6.624497e+07 3.768450e+25 3.905128e-10 1.062505e-10 1.402514e+20 0.000000e+00 3.316824e+02 1.774711e+00
1.650000e-08 8.020687e+22 1.593261e+21 -7.836462e-01 6.577196e+07 3.821778e+25 3.899588e-10 1.058640e-10 1.409815e+20 0.000000e+00 3.316885e+02 1.768630e+00
1.750000e-08 8.089914e+22 1.605234e+21 -8.491807e-01 6.529488e+07 3.876478e+25 3.894177e-10 1.054790e-10 1.417174e+20 0.000000e+00 3.316946e+02 1.762463e+00
1.850000e-08 8.160412e+22 1.617384e+21 -9.142360e-01 6.481366e+07 3.932600e+25 3.888897e-10 1.050957e-10 1.424722e+20 0.000000e+00 3.317009e+02 1.756207e+00
1.950000e-08 8.232220e+22 1.629715e+21 -9.788080e-01 6.432821e+07 3.990203e+25 3.883755e-10 1.047142e-10 1.432414e+20 0.000000e+00 3.317073e+02 1.749861e+00
2.050000e-08 8.305379e+22 1.642232e+21 -1.042892e+00 6.383846e+07 4.049343e+25 3.878754e-10 1.043343e-10 1.440167e+20 0.000000e+00 3.317137e+02 1.743420e+00
2.150000e-08 8.379933e+22 1.654939e+21 -1.106485e+00 6.334433e+07 4.110083e+25 3.873899e-10 1.039562e-10 1.448128e+20 0.000000e+00 3.317202e+02 1.736884e+00
2.250000e-08 8.455926e+22 1.667842e+21 -1.169581e+00 6.284573e+07 4.172489e+25 3.869196e-10 1.035799e-10 1.456236e+20 0.000000e+00 3.317269e+02 1.730249e+00
2.350000e-08 8.533406e+22 1.680947e+21 -1.232176e+00 6.234258e+07 4.236631e+25 3.864649e-10 1.032056e-10 1.464430e+20 0.000000e+00 3.317336e+02 1.723512e+00
2.450000e-08 8.612421e+22 1.694257e+21 -1.294266e+00 6.183478e+07 4.302581e+25 3.860264e-10 1.028330e-10 1.472850e+20 0.000000e+00 3.317404e+02 1.716672e+00
2.550000e-08 8.693025e+22 1.707779e+21 -1.355846e+00 6.132224e+07 4.370416e+25 3.856048e-10 1.024626e-10 1.481406e+20 0.000000e+00 3.317474e+02 1.709724e+00
2.650000e-08 8.775271e+22 1.721519e+21 -1.416911e+00 6.080487e+07 4.440219e+25 3.852005e-10 1.020941e-10 1.490091e+20 0.000000e+00 3.317544e+02 1.702666e+00
2.750000e-08 8.859218e+22 1.735483e+21 -1.477456e+00 6.028256e+07 4.512076e+25 3.848142e-10 1.017277e-10 1.499028e+20 0.000000e+00 3.317616e+02 1.695494e+00
2.850000e-08 8.944925e+22 1.749678e+21 -1.537476e+00 5.975522e+07 4.586080e+25 3.844468e-10 1.013633e-10 1.508065e+20 0.000000e+00 3.317689e+02 1.688206e+00
2.950000e-08 9.032455e+22 1.764109e+21 -1.596966e+00 5.922273e+07 4.662327e+25 3.840987e-10 1.010012e-10 1.517305e+20 0.000000e+00 3.317763e+02 1.680797e+00
3.050000e-08 9.121877e+22 1.778784e+21 -1.655921e+00 5.868499e+07 4.740924e+25 3.837708e-10 1.006414e-10 1.526815e+20 0.000000e+00 3.317838e+02 1.673264e+00
3.150000e-08 9.213260e+22 1.793711e+21 -1.714336e+00 5.814188e+07 4.821977e+25 3.834639e-10 1.002837e-10 1.536384e+20 0.000000e+00 3.317915e+02 1.665603e+00
3.250000e-08 9.306678e+22 1.808897e+21 -1.772205e+00 5.759328e+07 4.905606e+25 3.831789e-10 9.992860e-11 1.546250e+20 0.000000e+00 3.317993e+02 1.657811e+00
3.350000e-08 9.402212e+22 1.824350e+21 -1.829523e+00 5.703907e+07 4.991937e+25 3.829165e-10 9.957586e-11 1.556316e+20 0.000000e+00 3.318072e+02 1.649882e+00
3.450000e-08 9.499942e+22 1.840080e+21 -1.886283e+00 5.647912e+07 5.081104e+25 3.826778e-10 9.922567e-11 1.566561e+20 0.000000e+00 3.318153e+02 1.641812e+00
3.550000e-08 9.599959e+22 1.856094e+21 -1.942481e+00 5.591329e+07 5.173247e+25 3.824637e-10 9.887800e-11 1.577139e+20 0.000000e+00 3.318235e+02 1.633598e+00
3.650000e-08 9.702355e+22 1.872402e+21 -1.998110e+00 5.534145e+07 5.268520e+25 3.822752e-10 9.853310e-11 1.587817e+20 0.000000e+00 3.318319e+02 1.625233e+00
3.750000e-08 9.807229e+22 1.889015e+21 -2.053164e+00 5.476345e+07 5.367088e+25 3.821136e-10 9.819094e-11 1.598835e+20 0.000000e+00 3.318404e+02 1.616713e+00
3.850000e-08 9.914687e+22 1.905942e+21 -2.107637e+00 5.417914e+07 5.469125e+25 3.819799e-10 9.785165e-11 1.610086e+20 0.000000e+00 3.318491e+02 1.608032e+00
3.950000e-08 1.002484e+23 1.923195e+21 -2.161522e+00 5.358837e+07 5.574819e+25 3.818754e-10 9.751525e-11 1.621587e+20 0.000000e+00 3.318579e+02 1.599185e+00
4.050000e-08 1.013781e+23 1.940786e+21 -2.214813e+00 5.299097e+07 5.684372e+25 3.818015e-10 9.718197e-11 1.633445e+20 0.000000e+00 3.318669e+02 1.590165e+00
4.150000e-08 1.025371e+23 1.958727e+21 -2.267504e+00 5.238676e+07 5.798003e+25 3.817595e-10 9.685186e-11 1.645478e+20 0.000000e+00 3.318761e+02 1.580967e+00
4.250000e-08 1.037270e+23 1.977031e+21 -2.319587e+00 5.177557e+07 5.915946e+25 3.817510e-10 9.652498e-11 1.657950e+20 0.000000e+00 3.318855e+02 1.571583e+00
4.350000e-08 1.049490e+23 1.995713e+21 -2.371055e+00 5.115721e+07 6.038452e+25 3.817776e-10 9.620147e-11 1.670604e+20 0.000000e+00 3.318951e+02 1.562007e+00
4.450000e-08 1.062048e+23 2.014787e+21 -2.421901e+00 5.053149e+07 6.165799e+25 3.818410e-10 9.588160e-11 1.683702e+20 0.000000e+00 3.319049e+02 1.552230e+00
4.550000e-08 1.074960e+23 2.034269e+21 -2.472118e+00 4.989819e+07 6.298280e+25 3.819431e-10 9.556525e-11 1.697071e+20 0.000000e+00 3.319149e+02 1.542245e+00
4.650000e-08 1.088244e+23 2.054176e+21 -2.521698e+00 4.925710e+07 6.436219e+25 3.820859e-10 9.525279e-11 1.710866e+20 0.000000e+00 3.319251e+02 1.532044e+00
4.750000e-08 1.101919e+23 2.074527e+21 -2.570632e+00 4.860799e+07 6.579966e+25 3.822713e-10 9.494426e-11 1.725006e+20 0.000000e+00 3.319355e+02 1.521616e+00
4.850000e-08 1.116005e+23 2.095341e+21 -2.618914e+00 4.795063e+07 6.729901e+25 3.825020e-10 9.463978e-11 1.739580e+20 0.000000e+00 3.319462e+02 1.510954e+00
4.950000e-08 1.130525e+23 2.116638e+21 -2.666534e+00 4.728476e+07 6.886437e+25 3.827800e-10 9.433966e-11 1.754554e+20 0.000000e+00 3.319571e+02 1.500046e+00
5.050000e-08 1.145503e+23 2.138442e+21 -2.713483e+00 4.661011e+07 7.050035e+25 3.831084e-10 9.404400e-11 1.770001e+20 0.000000e+00 3.319682e+02 1.488882e+00
5.150000e-08 1.160965e+23 2.160776e+21 -2.759754e+00 4.592641e+07 7.221184e+25 3.834897e-10 9.375295e-11 1.785886e+20 0.000000e+00 3.319797e+02 1.477449e+00
5.250000e-08 1.176938e+23 2.183666e+21 -2.805336e+00 4.523335e+07 7.400435e+25 3.839272e-10 9.346687e-11 1.802318e+20 0.000000e+00 3.319914e+02 1.465736e+00
5.350000e-08 1.193454e+23 2.207141e+21 -2.850220e+00 4.453062e+07 7.588390e+25 3.844242e-10 9.318589e-11 1.819203e+20 0.000000e+00 3.320034e+02 1.453729e+00
5.450000e-08 1.210545e+23 2.231232e+21 -2.894397e+00 4.381789e+07 7.785710e+25 3.849845e-10 9.291020e-11 1.836751e+20 0.000000e+00 3.320157e+02 1.441413e+00
5.550000e-08 1.228248e+23 2.255971e+21 -2.937856e+00 4.309481e+07 7.993128e+25 3.856118e-10 9.264024e-11 1.854743e+20 0.000000e+00 3.320283e+02 1.428772e+00
5.650000e-08 1.246602e+23 2.281396e+21 -2.980587e+00 4.236099e+07 8.211462e+25 3.863108e-10 9.237619e-11 1.873500e+20 0.000000e+00 3.320413e+02 1.415791e+00
5.750000e-08 1.265651e+23 2.307545e+21 -3.022578e+00 4.161604e+07 8.441612e+25 3.870860e-10 9.211832e-11 1.892795e+20 0.000000e+00 3.320547e+02 1.402451e+00
5.850000e-08 1.285443e+23 2.334462e+21 -3.063819e+00 4.085951e+07 8.684589e+25 3.879428e-10 9.186712e-11 1.912857e+20 0.000000e+00 3.320684e+02 1.388731e+00
5.950000e-08 1.306030e+23 2.362196e+21 -3.104297e+00 4.009097e+07 8.941527e+25 3.888867e-10 9.162287e-11 1.933708e+20 0.000000e+00 3.320825e+02 1.374611e+00
6.050000e-08 1.327471e+23 2.390799e+21 -3.144001e+00 3.930990e+07 9.213689e+25 3.899243e-10 9.138596e-11 1.955249e+20 0.000000e+00 3.320970e+02 1.360067e+00
6.150000e-08 1.349829e+23 2.420330e+21 -3.182917e+00 3.851579e+07 9.502511e+25 3.910624e-10 9.115697e-11 1.977749e+20 0.000000e+00 3.321120e+02 1.345074e+00
6.250000e-08 1.373177e+23 2.450855e+21 -3.221032e+00 3.770806e+07 9.809610e+25 3.923088e-10 9.093626e-11 2.001146e+20 0.000000e+00 3.321275e+02 1.329603e+00
6.350000e-08 1.397593e+23 2.482445e+21 -3.258333e+00 3.688610e+07 1.013683e+26 3.936720e-10 9.072451e-11 2.025457e+20 0.000000e+00 3.321435e+02 1.313624e+00
6.450000e-08 1.423169e+23 2.515184e+21 -3.294805e+00 3.604925e+07 1.048626e+26 3.951618e-10 9.052230e-11 2.050905e+20 0.000000e+00 3.321600e+02 1.297103e+00
6.550000e-08 1.450004e+23 2.549164e+21 -3.330432e+00 3.519677e+07 1.086032e+26 3.967889e-10 9.033026e-11 2.077561e+20 0.000000e+00 3.321771e+02 1.280003e+00
6.650000e-08 1.478210e+23 2.584490e+21 -3.365198e+00 3.432788e+07 1.126178e+26 3.985653e-10 9.014933e-11 2.105296e+20 0.000000e+00 3.321948e+02 1.262281e+00
6.750000e-08 1.507917e+23 2.621283e+21 -3.399087e+00 3.344173e+07 1.169385e+26 4.005046e-10 8.998026e-11 2.134421e+20 0.000000e+00 3.322132e+02 1.243891e+00
6.850000e-08 1.539271e+23 2.659681e+21 -3.432082e+00 3.253737e+07 1.216030e+26 4.026225e-10 8.982418e-11 2.165045e+20 0.000000e+00 3.322323e+02 1.224782e+00
6.950000e-08 1.572437e+23 2.699844e+21 -3.464162e+00 3.161377e+07 1.266551e+26 4.049363e-10 8.968216e-11 2.197289e+20 0.000000e+00 3.322522e+02 1.204895e+00
7.050000e-08 1.607607e+23 2.741962e+21 -3.495309e+00 3.066980e+07 1.321470e+26 4.074664e-10 8.955567e-11 2.231289e+20 0.000000e+00 3.322729e+02 1.184162e+00
7.150000e-08 1.645003e+23 2.786256e+21 -3.525502e+00 2.970417e+07 1.381408e+26 4.102357e-10 8.944618e-11 2.267195e+20 0.000000e+00 3.322946e+02 1.162510e+00
7.250000e-08 1.684881e+23 2.832995e+21 -3.554718e+00 2.871549e+07 1.447109e+26 4.132712e-10 8.935576e-11 2.305167e+20 0.000000e+00 3.323173e+02 1.139851e+00
7.350000e-08 1.727542e+23 2.882502e+21 -3.582933e+00 2.770219e+07 1.519480e+26 4.166039e-10 8.928644e-11 2.345501e+20 0.000000e+00 3.323410e+02 1.116086e+00
7.450000e-08 1.773339e+23 2.935168e+21 -3.610122e+00 2.666249e+07 1.599628e+26 4.202703e-10 8.924103e-11 2.388462e+20 0.000000e+00 3.323660e+02 1.091099e+00
7.550000e-08 1.822692e+23 2.991477e+21 -3.636258e+00 2.559440e+07 1.688926e+26 4.243136e-10 8.922298e-11 2.434299e+20 0.000000e+00 3.323924e+02 1.064755e+00
7.650000e-08 1.876101e+23 3.052013e+21 -3.661311e+00 2.449564e+07 1.789082e+26 4.287848e-10 8.923591e-11 2.483372e+20 0.000000e+00 3.324202e+02 1.036893e+00
7.750000e-08 1.934173e+23 3.117452e+21 -3.685249e+00 2.336361e+07 1.902224e+26 4.337453e-10 8.928434e-11 2.536159e+20 0.000000e+00 3.324498e+02 1.007322e+00
7.850000e-08 1.997642e+23 3.188523e+21 -3.708038e+00 2.219531e+07 2.030999e+26 4.392694e-10 8.937294e-11 2.593213e+20 0.000000e+00 3.324813e+02 9.758137e-01
7.950000e-08 2.067415e+23 3.265853e+21 -3.729640e+00 2.098723e+07 2.178614e+26 4.454479e-10 8.950496e-11 2.655099e+20 0.000000e+00 3.325150e+02 9.420909e-01
8.050000e-08 2.144620e+23 3.349646e+21 -3.750012e+00 1.973527e+07 2.348812e+26 4.523928e-10 8.968129e-11 2.722411e+20 0.000000e+00 3.325513e+02 9.058223e-01
8.150000e-08 2.230679e+23 3.439091e+21 -3.769110e+00 1.843455e+07 2.545624e+26 4.602447e-10 8.989530e-11 2.796298e+20 0.000000e+00 3.325905e+02 8.666135e-01
8.250000e-08 2.327410e+23 3.531399e+21 -3.786882e+00 1.707921e+07 2.772761e+26 4.691815e-10 9.012795e-11 2.877736e+20 0.000000e+00 3.326331e+02 8.240085e-01
8.350000e-08 2.437179e+23 3.620489e+21 -3.803269e+00 1.566208e+07 3.032473e+26 4.794330e-10 9.034013e-11 2.968076e+20 0.000000e+00 3.326796e+02 7.775035e-01
8.450000e-08 2.563111e+23 3.695508e+21 -3.818206e+00 1.417431e+07 3.323759e+26 4.913000e-10 9.046489e-11 3.069260e+20 0.000000e+00 3.327305e+02 7.265845e-01
8.550000e-08 2.709430e+23 3.739670e+21 -3.831617e+00 1.260473e+07 3.639957e+26 5.051851e-10 9.040115e-11 3.183587e+20 0.000000e+00 3.327863e+02 6.707990e-01
8.650000e-08 2.881965e+23 3.730196e+21 -3.843415e+00 1.093901e+07 3.966106e+26 5.216387e-10 9.001211e-11 3.314002e+20 0.000000e+00 3.328472e+02 6.098677e-01
8.750000e-08 3.088979e+23 3.640291e+21 -3.853495e+00 9.158446e+06 4.276809e+26 5.414325e-10 8.913023e-11 3.464949e+20 0.000000e+00 3.329133e+02 5.438347e-01
8.850000e-08 3.342524e+23 3.443878e+21 -3.861732e+00 7.238020e+06 4.535685e+26 5.656806e-10 8.757062e-11 3.642314e+20 0.000000e+00 3.329839e+02 4.732388e-01
8.950000e-08 3.660784e+23 3.123088e+21 -3.867971e+00 5.143468e+06 4.697545e+26 5.960450e-10 8.515106e-11 3.854638e+20 0.000000e+00 3.330578e+02 3.992725e-01
9.050000e-08 4.072294e+23 2.677280e+21 -3.872019e+00 2.826373e+06 4.713954e+26 6.351057e-10 8.171753e-11 4.115455e+20 0.000000e+00 3.331332e+02 3.238781e-01
9.150000e-08 4.623929e+23 2.130858e+21 -3.873624e+00 2.156373e+05 4.541826e+26 6.870583e-10 7.717219e-11 4.446046e+20 0.000000e+00 3.332074e+02 2.497311e-01
9.250000e-08 5.397061e+23 1.535995e+21 -3.872450e+00 -2.798304e+06 4.153313e+26 7.591317e-10 7.149728e-11 4.885804e+20 0.000000e+00 3.332770e+02 1.800753e-01
9.350000e-08 6.542736e+23 9.662537e+20 -3.868027e+00 -6.394762e+06 3.544385e+26 8.647217e-10 6.477938e-11 5.510839e+20 0.000000e+00 3.333387e+02 1.184100e-01
9.450000e-08 8.365879e+23 4.990006e+20 -3.859661e+00 -1.089018e+07 2.740524e+26 1.031159e-09 5.722145e-11 6.489504e+20 0.000000e+00 3.333890e+02 6.806232e-02
9.550000e-08 1.155269e+24 1.888208e+20 -3.846247e+00 -1.689970e+07 1.804400e+26 1.322211e-09 4.917371e-11 8.218793e+20 0.000000e+00 3.334255e+02 3.165346e-02
9.650000e-08 1.789345e+24 4.093087e+19 -3.825861e+00 -2.578551e+07 8.664704e+25 1.920162e-09 4.124722e-11 1.162348e+21 0.000000e+00 3.334469e+02 1.025743e-02
9.750000e-08 3.318306e+24 2.745288e+18 -3.794676e+00 -4.119842e+07 1.976993e+25 3.562962e-09 3.503098e-11 1.854208e+21 0.000000e+00 3.334554e+02 1.732492e-03
9.850000e-08 8.393218e+24 1.444679e+16 -3.743465e+00 -7.653599e+07 9.270320e+23 1.263614e-08 3.904524e-11 3.891741e+21 0.000000e+00 3.334570e+02 7.448230e-05
9.950000e-08 3.972981e+25 4.684861e+11 -3.641604e+00 -1.018605e+08 1.365972e+21 1.216222e-07 4.915012e-11 1.739976e+22 0.000000e+00 3.334571e+02 1.094264e-07

# V = 5.600000
5.000000e-10 6.666069e+22 1.472847e+21 4.254282e-01 7.417786e+07 3.026776e+25 3.961911e-10 1.149165e-10 1.263155e+20 0.000000e+00 3.514718e+02 2.011151e+00
1.500000e-09 7.233642e+22 1.481403e+21 3.512503e-01 7.396378e+07 3.391512e+25 4.099536e-10 1.147604e-10 1.325066e+20 0.000000e+00 3.514770e+02 2.006009e+00
2.500000e-09 7.263152e+22 1.491654e+21 2.775006e-01 7.353474e+07 3.416762e+25 4.085264e-10 1.143285e-10 1.328245e+20 0.000000e+00 3.514824e+02 2.000555e+00
3.500000e-09 7.320025e+22 1.502033e+21 2.041808e-01 7.310316e+07 3.459765e+25 4.077931e-10 1.138989e-10 1.334402e+20 0.000000e+00 3.514879e+02 1.995046e+00
4.500000e-09 7.376946e+22 1.512549e+21 1.312943e-01 7.266820e+07 3.503176e+25 4.070473e-10 1.134704e-10 1.340603e+20 0.000000e+00 3.514935e+02 1.989468e+00
5.500000e-09 7.434801e+22 1.523205e+21 5.884443e-02 7.222985e+07 3.547577e+25 4.063109e-10 1.130433e-10 1.346827e+20 0.000000e+00 3.514992e+02 1.983820e+00
6.500000e-09 7.493588e+22 1.534004e+21 -1.316538e-02 7.178803e+07 3.592983e+25 4.055839e-10 1.126175e-10 1.353152e+20 0.000000e+00 3.515049e+02 1.978100e+00
7.500000e-09 7.553332e+22 1.544948e+21 -8.473164e-02 7.134271e+07 3.639428e+25 4.048663e-10 1.121931e-10 1.359622e+20 0.000000e+00 3.515107e+02 1.972306e+00
8.500000e-09 7.614058e+22 1.556041e+21 -1.558508e-01 7.089381e+07 3.686949e+25 4.041586e-10 1.117700e-10 1.366173e+20 0.000000e+00 3.515165e+02 1.966437e+00
9.500000e-09 7.675795e+22 1.567286e+21 -2.265193e-01 7.044129e+07 3.735584e+25 4.034610e-10 1.113483e-10 1.372779e+20 0.000000e+00 3.515225e+02 1.960491e+00
1.050000e-08 7.738568e+22 1.578687e+21 -2.967334e-01 6.998507e+07 3.785368e+25 4.027738e-10 1.109280e-10 1.379542e+20 0.000000e+00 3.515285e+02 1.954466e+00
1.150000e-08 7.802407e+22 1.590246e+21 -3.664894e-01 6.952510e+07 3.836345e+25 4.020973e-10 1.105093e-10 1.386436e+20 0.000000e+00 3.515346e+02 1.948360e+00
1.250000e-08 7.867343e+22 1.601969e+21 -4.357836e-01 6.906131e+07 3.888556e+25 4.014318e-10 1.100920e-10 1.393352e+20 0.000000e+00 3.515408e+02 1.942172e+00
1.350000e-08 7.933405e+22 1.613858e+21 -5.046120e-01 6.859364e+07 3.942047e+25 4.007778e-10 1.096762e-10 1.400436e+20 0.000000e+00 3.515471e+02 1.935899e+00
1.450000e-08 8.000627e+22 1.625917e+21 -5.729709e-01 6.812202e+07 3.996866e+25 4.001354e-10 1.092620e-10 1.407692e+20 0.000000e+00 3.515534e+02 1.929539e+00
1.550000e-08 8.069043e+22 1.638151e+21 -6.408561e-01 6.764637e+07 4.053060e+25 3.995052e-10 1.088493e-10 1.414950e+20 0.000000e+00 3.515599e+02 1.923091e+00
1.650000e-08 8.138687e+22 1.650563e+21 -7.082636e-01 6.716663e+07 4.110681e+25 3.988875e-10 1.084384e-10 1.422390e+20 0.000000e+00 3.515664e+02 1.916551e+00
1.750000e-08 8.209597e+22 1.663157e+21 -7.751893e-01 6.668272e+07 4.169784e+25 3.982827e-10 1.080290e-10 1.430021e+20 0.000000e+00 3.515731e+02 1.909917e+00
1.850000e-08 8.281811e+22 1.675940e+21 -8.416290e-01 6.619457e+07 4.230429e+25 3.976913e-10 1.076214e-10 1.437663e+20 0.000000e+00 3.515798e+02 1.903188e+00
1.950000e-08 8.355370e+22 1.688914e+21 -9.075785e-01 6.570210e+07 4.292672e+25 3.971136e-10 1.072155e-10 1.445498e+20 0.000000e+00 3.515866e+02 1.896360e+00
2.050000e-08 8.430316e+22 1.702085e+21 -9.730332e-01 6.520522e+07 4.356579e+25 3.965502e-10 1.068114e-10 1.453541e+20 0.000000e+00 3.515935e+02 1.889431e+00
2.150000e-08 8.506692e+22 1.715458e+21 -1.037989e+00 6.470385e+07 4.422217e+25 3.960015e-10 1.064092e-10 1.461598e+20 0.000000e+00 3.516006e+02 1.882399e+00
2.250000e-08 8.584545e+22 1.729038e+21 -1.102441e+00 6.419791e+07 4.489657e+25 3.954681e-10 1.060088e-10 1.469872e+20 0.000000e+00 3.516077e+02 1.875260e+00
2.350000e-08 8.663923e+22 1.742831e+21 -1.166385e+00 6.368730e+07 4.558973e+25 3.949504e-10 1.056103e-10 1.478349e+20 0.000000e+00 3.516150e+02 1.868011e+00
2.450000e-08 8.744876e+22 1.756842e+21 -1.229816e+00 6.317194e+07 4.630244e+25 3.944491e-10 1.052138e-10 1.486873e+20 0.000000e+00 3.516223e+02 1.860649e+00
2.550000e-08 8.827458e+22 1.771077e+21 -1.292729e+00 6.265172e+07 4.703553e+25 3.939647e-10 1.048193e-10 1.495638e+20 0.000000e+00 3.516298e+02 1.853172e+00
2.650000e-08 8.911725e+22 1.785543e+21 -1.355119e+00 6.212655e+07 4.778991e+25 3.934979e-10 1.044269e-10 1.504581e+20 0.000000e+00 3.516374e+02 1.845576e+00
2.750000e-08 8.997735e+22 1.800246e+21 -1.416982e+00 6.159634e+07 4.856649e+25 3.930492e-10 1.040366e-10 1.513631e+20 0.000000e+00 3.516451e+02 1.837857e+00
2.850000e-08 9.085550e+22 1.815191e+21 -1.478312e+00 6.106096e+07 4.936627e+25 3.926195e-10 1.036485e-10 1.522946e+20 0.000000e+00 3.516530e+02 1.830012e+00
2.950000e-08 9.175234e+22 1.830388e+21 -1.539104e+00 6.052031e+07 5.019031e+25 3.922093e-10 1.032627e-10 1.532392e+20 0.000000e+00 3.516609e+02 1.822036e+00
3.050000e-08 9.266857e+22 1.845843e+21 -1.599352e+00 5.997429e+07 5.103974e+25 3.918195e-10 1.028791e-10 1.542034e+20 0.000000e+00 3.516690e+02 1.813927e+00
3.150000e-08 9.360489e+22 1.861564e+21 -1.659052e+00 5.942276e+07 5.191572e+25 3.914508e-10 1.024979e-10 1.551969e+20 0.000000e+00 3.516773e+02 1.805679e+00
3.250000e-08 9.456207e+22 1.877558e+21 -1.718198e+00 5.886561e+07 5.281953e+25 3.911042e-10 1.021192e-10 1.561965e+20 0.000000e+00 3.516857e+02 1.797289e+00
3.350000e-08 9.554092e+22 1.893836e+21 -1.776783e+00 5.830272e+07 5.375255e+25 3.907804e-10 1.017430e-10 1.572276e+20 0.000000e+00 3.516942e+02 1.788752e+00
3.450000e-08 9.654228e+22 1.910404e+21 -1.834803e+00 5.773394e+07 5.471619e+25 3.904805e-10 1.013693e-10 1.582795e+20 0.000000e+00 3.517029e+02 1.780062e+00
3.550000e-08 9.756705e+22 1.927273e+21 -1.892251e+00 5.715916e+07 5.571198e+25 3.902054e-10 1.009984e-10 1.593514e+20 0.000000e+00 3.517118e+02 1.771216e+00
3.650000e-08 9.861619e+22 1.944453e+21 -1.949122e+00 5.657821e+07 5.674160e+25 3.899562e-10 1.006302e-10 1.604584e+20 0.000000e+00 3.517208e+02 1.762208e+00
3.750000e-08 9.969069e+22 1.961954e+21 -2.005408e+00 5.599095e+07 5.780681e+25 3.897340e-10 1.002649e-10 1.615751e+20 0.000000e+00 3.517299e+02 1.753031e+00
3.850000e-08 1.007916e+23 1.979788e+21 -2.061103e+00 5.539724e+07 5.890946e+25 3.895400e-10 9.990239e-11 1.627298e+20 0.000000e+00 3.517393e+02 1.743681e+00
3.950000e-08 1.019202e+23 1.997964e+21 -2.116202e+00 5.479690e+07 6.005163e+25 3.893755e-10 9.954305e-11 1.639059e+20 0.000000e+00 3.517488e+02 1.734151e+00
4.050000e-08 1.030775e+23 2.016497e+21 -2.170697e+00 5.418977e+07 6.123544e+25 3.892418e-10 9.918671e-11 1.651127e+20 0.000000e+00 3.517585e+02 1.724435e+00
4.150000e-08 1.042649e+23 2.035399e+21 -2.224582e+00 5.357568e+07 6.246327e+25 3.891403e-10 9.883376e-11 1.663523e+20 0.000000e+00 3.517684e+02 1.714526e+00
4.250000e-08 1.054838e+23 2.054684e+21 -2.277849e+00 5.295443e+07 6.373767e+25 3.890726e-10 9.848410e-11 1.676165e+20 0.000000e+00 3.517786e+02 1.704416e+00
4.350000e-08 1.067356e+23 2.074366e+21 -2.330491e+00 5.232585e+07 6.506131e+25 3.890402e-10 9.813785e-11 1.689237e+20 0.000000e+00 3.517889e+02 1.694098e+00
4.450000e-08 1.080219e+23 2.094461e+21 -2.382500e+00 5.168972e+07 6.643716e+25 3.890451e-10 9.779532e-11 1.702516e+20 0.000000e+00 3.517994e+02 1.683564e+00
4.550000e-08 1.093444e+23 2.114987e+21 -2.433870e+00 5.104584e+07 6.786845e+25 3.890889e-10 9.745650e-11 1.716305e+20 0.000000e+00 3.518102e+02 1.672805e+00
4.650000e-08 1.107049e+23 2.135959e+21 -2.484592e+00 5.039398e+07 6.935858e+25 3.891737e-10 9.712148e-11 1.730296e+20 0.000000e+00 3.518212e+02 1.661812e+00
4.750000e-08 1.121054e+23 2.157397e+21 -2.534658e+00 4.973392e+07 7.091133e+25 3.893016e-10 9.679063e-11 1.744840e+20 0.000000e+00 3.518324e+02 1.650575e+00
4.850000e-08 1.135479e+23 2.179323e+21 -2.584060e+00 4.906540e+07 7.253084e+25 3.894751e-10 9.646397e-11 1.759644e+20 0.000000e+00 3.518439e+02 1.639084e+00
4.950000e-08 1.150347e+23 2.201756e+21 -2.632789e+00 4.838818e+07 7.422152e+25 3.896964e-10 9.614159e-11 1.775032e+20 0.000000e+00 3.518556e+02 1.627328e+00
5.050000e-08 1.165682e+23 2.224721e+21 -2.680836e+00 4.770197e+07 7.598826e+25 3.899684e-10 9.582391e-11 1.790720e+20 0.000000e+00 3.518677e+02 1.615295e+00
5.150000e-08 1.181511e+23 2.248242e+21 -2.728193e+00 4.700650e+07 7.783644e+25 3.902938e-10 9.551099e-11 1.807055e+20 0.000000e+00 3.518800e+02 1.602972e+00
5.250000e-08 1.197862e+23 2.272348e+21 -2.774849e+00 4.630145e+07 7.977189e+25 3.906759e-10 9.520297e-11 1.823709e+20 0.000000e+00 3.518926e+02 1.590346e+00
