# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.068750e-07 2.280935e+22 2.673074e-06 -1.939525e+00 2.155931e+07 3.714375e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.492832e-28
1.081250e-07 2.298931e+22 1.605932e-06 -1.966367e+00 2.138665e+07 2.249131e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 8.956700e-29
1.093750e-07 2.317353e+22 9.600227e-07 -1.992992e+00 2.121263e+07 1.355300e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.347365e-29
1.106250e-07 2.336218e+22 5.709924e-07 -2.019398e+00 2.103720e+07 8.126537e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.176462e-29
1.118750e-07 2.355545e+22 3.378538e-07 -2.045585e+00 2.086033e+07 4.848217e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.877222e-29
1.131250e-07 2.375352e+22 1.988523e-07 -2.071549e+00 2.068198e+07 2.877533e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.103596e-29
1.143750e-07 2.395659e+22 1.164092e-07 -2.097289e+00 2.050212e+07 1.698925e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.453275e-30
1.156250e-07 2.416487e+22 6.777195e-08 -2.122804e+00 2.032071e+07 9.976916e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.752990e-30
1.168750e-07 2.437860e+22 3.923438e-08 -2.148091e+00 2.013771e+07 5.826895e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.170459e-30
1.181250e-07 2.459799e+22 2.258316e-08 -2.173149e+00 1.995308e+07 3.384123e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.248104e-30
1.193750e-07 2.482331e+22 1.292257e-08 -2.197974e+00 1.976677e+07 1.954205e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.135447e-31
1.206250e-07 2.505483e+22 7.350251e-09 -2.222565e+00 1.957874e+07 1.121902e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.055154e-31
1.218750e-07 2.529282e+22 4.155139e-09 -2.246921e+00 1.938894e+07 6.402420e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.290612e-31
1.231250e-07 2.553760e+22 2.334198e-09 -2.271038e+00 1.919731e+07 3.631439e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.285862e-31
1.243750e-07 2.578948e+22 1.302852e-09 -2.294914e+00 1.900382e+07 2.046908e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.172544e-32
1.256250e-07 2.604882e+22 7.224239e-10 -2.318547e+00 1.880840e+07 1.146409e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.974883e-32
1.268750e-07 2.631597e+22 3.978873e-10 -2.341935e+00 1.861099e+07 6.378771e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.188170e-32
1.281250e-07 2.659134e+22 2.176348e-10 -2.365075e+00 1.841154e+07 3.525517e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.196393e-32
1.293750e-07 2.687535e+22 1.182017e-10 -2.387964e+00 1.820998e+07 1.935200e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.495788e-33
1.306250e-07 2.716845e+22 6.373405e-11 -2.410600e+00 1.800625e+07 1.054807e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.501713e-33
1.318750e-07 2.747113e+22 3.411108e-11 -2.432980e+00 1.780027e+07 5.708043e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.873890e-33
1.331250e-07 2.778391e+22 1.811842e-11 -2.455100e+00 1.759197e+07 3.066118e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 9.952805e-34
1.343750e-07 2.810736e+22 9.549391e-12 -2.476959e+00 1.738127e+07 1.634538e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.245755e-34
1.356250e-07 2.844208e+22 4.993477e-12 -2.498554e+00 1.716808e+07 8.646073e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.743210e-34
1.368750e-07 2.878873e+22 2.590432e-12 -2.519880e+00 1.695233e+07 4.537025e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.423107e-34
1.381250e-07 2.914803e+22 1.333251e-12 -2.540934e+00 1.673392e+07 2.361343e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.323314e-35
1.393750e-07 2.952074e+22 6.810421e-13 -2.561714e+00 1.651275e+07 1.218676e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.738425e-35
1.406250e-07 2.990770e+22 3.455886e-13 -2.582216e+00 1.628872e+07 6.235393e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.893704e-35
1.418750e-07 3.030983e+22 1.745717e-13 -2.602436e+00 1.606171e+07 3.162255e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 9.526606e-36
1.431250e-07 3.072811e+22 8.816989e-14 -2.622371e+00 1.583161e+07 1.589329e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.768558e-36
1.443750e-07 3.116363e+22 4.491609e-14 -2.642015e+00 1.559829e+07 7.915504e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.384440e-36
1.456250e-07 3.161759e+22 2.346013e-14 -2.661366e+00 1.536161e+07 3.906976e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.200583e-36
1.468750e-07 3.209128e+22 1.291051e-14 -2.680419e+00 1.512144e+07 1.912215e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.178725e-37
1.481250e-07 3.258614e+22 7.763646e-15 -2.699170e+00 1.487762e+07 9.294038e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.333241e-37
1.493750e-07 3.310374e+22 5.265710e-15 -2.717613e+00 1.462998e+07 4.501286e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.951831e-37
1.506250e-07 3.364584e+22 4.052626e-15 -2.735745e+00 1.437835e+07 2.188712e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.281922e-37
1.518750e-07 3.421437e+22 3.455754e-15 -2.753559e+00 1.412253e+07 1.084983e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 9.541067e-38
1.531250e-07 3.481147e+22 3.150854e-15 -2.771051e+00 1.386231e+07 5.640809e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.889759e-38
1.543750e-07 3.543956e+22 2.982437e-15 -2.788215e+00 1.359748e+07 3.210330e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.003441e-38
1.556250e-07 3.610131e+22 2.876786e-15 -2.805045e+00 1.332778e+07 2.089094e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.472778e-38
1.568750e-07 3.679974e+22 2.799359e-15 -2.821534e+00 1.305296e+07 1.577300e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.105639e-38
1.581250e-07 3.753822e+22 2.734154e-15 -2.837677e+00 1.277272e+07 1.345582e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.812954e-38
1.593750e-07 3.832060e+22 2.673844e-15 -2.853466e+00 1.248674e+07 1.240813e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.553962e-38
1.606250e-07 3.915121e+22 2.615100e-15 -2.868894e+00 1.219469e+07 1.192700e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.310280e-38
1.618750e-07 4.003503e+22 2.556413e-15 -2.883953e+00 1.189617e+07 1.169389e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.073750e-38
1.631250e-07 4.097772e+22 2.497092e-15 -2.898635e+00 1.159077e+07 1.156626e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.840832e-38
1.643750e-07 4.198580e+22 2.436803e-15 -2.912930e+00 1.127801e+07 1.148105e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.610045e-38
1.656250e-07 4.306684e+22 2.375367e-15 -2.926830e+00 1.095738e+07 1.141057e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.380817e-38
1.668750e-07 4.422960e+22 2.312668e-15 -2.940323e+00 1.062829e+07 1.134256e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.152977e-38
1.681250e-07 4.548436e+22 2.248613e-15 -2.953400e+00 1.029008e+07 1.127138e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.926530e-38
1.693750e-07 4.684320e+22 2.183114e-15 -2.966049e+00 9.942023e+06 1.119411e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.701569e-38
1.706250e-07 4.832046e+22 2.116082e-15 -2.978255e+00 9.583273e+06 1.110887e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.478236e-38
1.718750e-07 4.993326e+22 2.047422e-15 -2.990007e+00 9.212874e+06 1.101405e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.256706e-38
1.731250e-07 5.170221e+22 1.977035e-15 -3.001288e+00 8.829727e+06 1.090804e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.037186e-38
1.743750e-07 5.365234e+22 1.904810e-15 -3.012081e+00 8.432560e+06 1.078902e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.819921e-38
1.756250e-07 5.581438e+22 1.830631e-15 -3.022369e+00 8.019890e+06 1.065484e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.605190e-38
1.768750e-07 5.822638e+22 1.754370e-15 -3.032131e+00 7.589977e+06 1.050297e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.393324e-38
1.781250e-07 6.093608e+22 1.675891e-15 -3.041344e+00 7.140756e+06 1.033041e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.184707e-38
1.793750e-07 6.400413e+22 1.595052e-15 -3.049983e+00 6.669754e+06 1.013354e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.979789e-38
1.806250e-07 6.750866e+22 1.511701e-15 -3.058018e+00 6.173975e+06 9.908024e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.779101e-38
1.818750e-07 7.155194e+22 1.425683e-15 -3.065418e+00 5.649742e+06 9.648710e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.583268e-38
1.831250e-07 7.627029e+22 1.336841e-15 -3.072143e+00 5.092479e+06 9.349446e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.393028e-38
1.843750e-07 8.184908e+22 1.245028e-15 -3.078149e+00 4.496397e+06 9.002982e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.209254e-38
1.856250e-07 8.854622e+22 1.150115e-15 -3.083384e+00 3.854038e+06 8.600885e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.032976e-38
1.868750e-07 9.673022e+22 1.052015e-15 -3.087784e+00 3.155580e+06 8.133582e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 8.654032e-39
1.881250e-07 1.069439e+23 9.507092e-16 -3.091273e+00 2.387765e+06 7.590649e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.079470e-39
1.893750e-07 1.200161e+23 8.462970e-16 -3.093753e+00 1.532167e+06 6.961556e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.622270e-39
1.906250e-07 1.372679e+23 7.390683e-16 -3.095103e+00 5.622534e+05 6.237227e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.300596e-39
1.918750e-07 1.609169e+23 6.296111e-16 -3.095159e+00 -5.618492e+05 5.412931e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.133995e-39
1.931250e-07 1.949321e+23 5.189710e-16 -3.093698e+00 -1.903335e+06 4.493183e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.142036e-39
1.943750e-07 2.470216e+23 4.088749e-16 -3.090401e+00 -3.569420e+06 3.499229e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.341708e-39
1.956250e-07 3.338549e+23 3.020276e-16 -3.084775e+00 -5.759219e+06 2.478770e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.430947e-40
1.968750e-07 4.972731e+23 2.024544e-16 -3.076003e+00 -8.892421e+06 1.514563e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.432181e-40
1.981250e-07 8.683892e+23 1.157833e-16 -3.062544e+00 -1.404072e+07 7.217774e-13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.192798e-40
1.993750e-07 2.043366e+24 4.916479e-17 -3.040901e+00 -1.731439e+07 2.140424e-13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.557046e-41

# V = 5.600000
6.250000e-10 1.212696e+22 1.254187e+08 1.058081e+00 3.344397e+07 9.265653e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 8.043407e-15
1.875000e-09 1.455375e+22 9.562987e+07 1.016276e+00 3.338911e+07 8.478720e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.266556e-15
3.125000e-09 1.507471e+22 7.232945e+07 9.746080e-01 3.327741e+07 6.642413e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.752386e-15
4.375000e-09 1.522010e+22 5.455187e+07 9.330822e-01 3.316321e+07 5.058116e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.580741e-15
5.625000e-09 1.529144e+22 4.106974e+07 8.917000e-01 3.304818e+07 3.825887e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.691132e-15
6.875000e-09 1.534846e+22 3.086989e+07 8.504618e-01 3.293268e+07 2.886434e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.018987e-15
8.125000e-09 1.540306e+22 2.316647e+07 8.093683e-01 3.281675e+07 2.173845e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.512271e-15
9.375000e-09 1.545762e+22 1.735771e+07 7.684199e-01 3.270041e+07 1.634545e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.130914e-15
1.062500e-08 1.551264e+22 1.298453e+07 7.276172e-01 3.258366e+07 1.227082e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 8.443615e-16
1.187500e-08 1.556823e+22 9.697353e+06 6.869608e-01 3.246649e+07 9.197169e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.293896e-16
1.312500e-08 1.562441e+22 7.230463e+06 6.464510e-01 3.234890e+07 6.882265e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.683765e-16
1.437500e-08 1.568119e+22 5.382163e+06 6.060885e-01 3.223088e+07 5.141594e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.479743e-16
1.562500e-08 1.573860e+22 3.999608e+06 5.658738e-01 3.211244e+07 3.834823e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.580880e-16
1.687500e-08 1.579664e+22 2.967151e+06 5.258074e-01 3.199355e+07 2.855395e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.910949e-16
1.812500e-08 1.585532e+22 2.197431e+06 4.858899e-01 3.187423e+07 2.122521e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.412480e-16
1.937500e-08 1.591466e+22 1.624559e+06 4.461218e-01 3.175446e+07 1.575052e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.042219e-16
2.062500e-08 1.597467e+22 1.198925e+06 4.065038e-01 3.163425e+07 1.166772e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 7.676641e-17
2.187500e-08 1.603536e+22 8.832349e+05 3.670362e-01 3.151358e+07 8.628130e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 5.644295e-17
2.312500e-08 1.609674e+22 6.494996e+05 3.277198e-01 3.139244e+07 6.369108e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.142531e-17
2.437500e-08 1.615883e+22 4.767504e+05 2.885551e-01 3.127085e+07 4.693132e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.034802e-17
2.562500e-08 1.622164e+22 3.493040e+05 2.495427e-01 3.114878e+07 3.451915e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.219190e-17
2.687500e-08 1.628518e+22 2.554507e+05 2.106832e-01 3.102623e+07 2.534320e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.619752e-17
2.812500e-08 1.634947e+22 1.864627e+05 1.719771e-01 3.090321e+07 1.857195e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.180003e-17
2.937500e-08 1.641453e+22 1.358465e+05 1.334252e-01 3.077969e+07 1.358434e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 8.580025e-18
3.062500e-08 1.648036e+22 9.877947e+04 9.502789e-02 3.065568e+07 9.917342e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.226659e-18
3.187500e-08 1.654699e+22 7.168639e+04 5.678595e-02 3.053118e+07 7.226327e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.509960e-18
3.312500e-08 1.661443e+22 5.192162e+04 1.869995e-02 3.040616e+07 5.255276e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.260102e-18
3.437500e-08 1.668270e+22 3.753106e+04 -1.922946e-02 3.028064e+07 3.814335e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.351907e-18
3.562500e-08 1.675181e+22 2.707409e+04 -5.700164e-02 3.015460e+07 2.762977e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.693281e-18
3.687500e-08 1.682178e+22 1.949065e+04 -9.461595e-02 3.002803e+07 1.997377e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.216598e-18
3.812500e-08 1.689263e+22 1.400224e+04 -1.320717e-01 2.990093e+07 1.440975e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 8.722949e-19
3.937500e-08 1.696438e+22 1.003821e+04 -1.693683e-01 2.977330e+07 1.037423e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.241179e-19
4.062500e-08 1.703704e+22 7.181092e+03 -2.065050e-01 2.964512e+07 7.453263e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.456005e-19
4.187500e-08 1.711064e+22 5.126125e+03 -2.434811e-01 2.951639e+07 5.343395e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.174598e-19
4.312500e-08 1.718520e+22 3.651239e+03 -2.802959e-01 2.938710e+07 3.822580e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.256754e-19
4.437500e-08 1.726073e+22 2.594965e+03 -3.169488e-01 2.925725e+07 2.728680e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.600737e-19
4.562500e-08 1.733727e+22 1.840140e+03 -3.534391e-01 2.912682e+07 1.943539e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.132879e-19
4.687500e-08 1.741482e+22 1.301923e+03 -3.897659e-01 2.899581e+07 1.381230e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 7.999501e-20
4.812500e-08 1.749342e+22 9.190146e+02 -4.259286e-01 2.886421e+07 9.793971e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 5.635662e-20
4.937500e-08 1.757308e+22 6.472155e+02 -4.619264e-01 2.873202e+07 6.928809e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.961109e-20
5.062500e-08 1.765384e+22 4.547277e+02 -4.977586e-01 2.859922e+07 4.890490e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.777571e-20
5.187500e-08 1.773571e+22 3.187252e+02 -5.334245e-01 2.846581e+07 3.443712e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.943018e-20
5.312500e-08 1.781872e+22 2.228589e+02 -5.689231e-01 2.833177e+07 2.419181e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.355931e-20
5.437500e-08 1.790291e+22 1.554455e+02 -6.042539e-01 2.819711e+07 1.695366e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 9.439162e-21
5.562500e-08 1.798829e+22 1.081548e+02 -6.394159e-01 2.806180e+07 1.185216e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.554661e-21
5.687500e-08 1.807489e+22 7.506181e+01 -6.744084e-01 2.792585e+07 8.265259e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.540183e-21
5.812500e-08 1.816275e+22 5.196156e+01 -7.092305e-01 2.778924e+07 5.749440e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.136806e-21
5.937500e-08 1.825189e+22 3.587733e+01 -7.438815e-01 2.765197e+07 3.989236e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.161614e-21
6.062500e-08 1.834235e+22 2.470683e+01 -7.783604e-01 2.751401e+07 2.760792e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.485693e-21
6.187500e-08 1.843416e+22 1.696902e+01 -8.126665e-01 2.737537e+07 1.905645e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.018414e-21
6.312500e-08 1.852735e+22 1.162313e+01 -8.467989e-01 2.723603e+07 1.311892e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.962225e-22
6.437500e-08 1.862196e+22 7.939613e+00 -8.807566e-01 2.709599e+07 9.007130e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.746610e-22
6.562500e-08 1.871802e+22 5.408393e+00 -9.145388e-01 2.695522e+07 6.167225e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.227110e-22
6.687500e-08 1.881557e+22 3.673772e+00 -9.481447e-01 2.681373e+07 4.211059e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.187870e-22
6.812500e-08 1.891465e+22 2.488362e+00 -9.815732e-01 2.667149e+07 2.867303e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.479071e-22
6.937500e-08 1.901530e+22 1.680560e+00 -1.014823e+00 2.652850e+07 1.946789e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 9.970065e-23
7.062500e-08 1.911756e+22 1.131657e+00 -1.047894e+00 2.638475e+07 1.317980e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.700855e-23
7.187500e-08 1.922147e+22 7.597601e-01 -1.080785e+00 2.624022e+07 8.896616e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 4.490211e-23
7.312500e-08 1.932708e+22 5.085340e-01 -1.113495e+00 2.609490e+07 5.987535e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.999771e-23
7.437500e-08 1.943444e+22 3.393322e-01 -1.146023e+00 2.594877e+07 4.017528e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.997903e-23
7.562500e-08 1.954359e+22 2.257206e-01 -1.178367e+00 2.580183e+07 2.687432e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.326495e-23
7.687500e-08 1.965459e+22 1.496710e-01 -1.210527e+00 2.565406e+07 1.792104e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 8.779323e-24
7.812500e-08 1.976748e+22 9.892420e-02 -1.242502e+00 2.550545e+07 1.191285e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 5.791875e-24
7.937500e-08 1.988232e+22 6.516947e-02 -1.274291e+00 2.535598e+07 7.893562e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 3.808539e-24
8.062500e-08 1.999917e+22 4.278976e-02 -1.305892e+00 2.520563e+07 5.213311e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 2.496069e-24
8.187500e-08 2.011808e+22 2.800056e-02 -1.337305e+00 2.505440e+07 3.431745e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.630388e-24
8.312500e-08 2.023912e+22 1.826000e-02 -1.368528e+00 2.490226e+07 2.251408e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 1.061299e-24
8.437500e-08 2.036235e+22 1.186638e-02 -1.399560e+00 2.474920e+07 1.472000e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 8.120355e+01 6.884517e-25
