# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.250000e-08 8.785744e+23 3.778090e+23 -3.821056e+00 6.668384e+06 1.430298e+29 1.059903e-10 6.083995e-10 6.715373e+20 0.000000e+00 2.035488e+02 1.847540e+02
9.350000e-08 1.028311e+24 3.819933e+23 -3.826212e+00 3.204651e+06 1.726848e+29 1.183040e-10 6.105377e-10 7.526355e+20 0.000000e+00 2.288404e+02 1.594625e+02
9.450000e-08 1.247690e+24 3.579446e+23 -3.827465e+00 -1.432794e+06 1.947163e+29 1.364343e-10 5.864012e-10 8.724175e+20 0.000000e+00 2.582724e+02 1.300304e+02
9.550000e-08 1.600633e+24 2.975171e+23 -3.823347e+00 -8.051982e+06 1.995414e+29 1.662864e-10 5.284004e-10 1.063257e+21 0.000000e+00 2.898560e+02 9.844685e+01
9.650000e-08 2.256675e+24 2.029606e+23 -3.811361e+00 -1.818311e+07 1.827533e+29 2.252889e-10 4.362325e-10 1.394369e+21 0.000000e+00 3.204811e+02 6.782167e+01
9.750000e-08 3.778565e+24 9.651298e+22 -3.786980e+00 -3.549169e+07 1.561760e+29 3.854150e-10 3.245899e-10 2.034934e+21 0.000000e+00 3.476324e+02 4.067044e+01
9.850000e-08 8.791964e+24 1.971637e+22 -3.740378e+00 -7.307045e+07 1.578780e+29 1.270882e-09 2.390884e-10 4.066335e+21 0.000000e+00 3.727909e+02 1.551193e+01
9.950000e-08 3.998793e+25 6.216881e+19 -3.640839e+00 -9.953853e+07 1.787886e+28 1.182832e-08 9.501979e-11 1.753352e+22 0.000000e+00 3.868706e+02 1.432256e+00

# V = 5.800000
5.000000e-10 9.353897e+22 9.720548e+22 4.403671e-01 5.965411e+07 2.404426e+27 3.922797e-11 3.991893e-10 1.551268e+20 0.000000e+00 4.216656e+01 3.709993e+02
1.500000e-09 1.059338e+23 9.721993e+22 3.807130e-01 5.962732e+07 2.737764e+27 4.163237e-11 3.990905e-10 1.680865e+20 0.000000e+00 4.257849e+01 3.705873e+02
2.500000e-09 1.070646e+23 9.724942e+22 3.211124e-01 5.957042e+07 2.767725e+27 4.182689e-11 3.988797e-10 1.692621e+20 0.000000e+00 4.301953e+01 3.701463e+02
3.500000e-09 1.079374e+23 9.728324e+22 2.615721e-01 5.950766e+07 2.791034e+27 4.196115e-11 3.987100e-10 1.701640e+20 0.000000e+00 4.346484e+01 3.697010e+02
4.500000e-09 1.088213e+23 9.732732e+22 2.020971e-01 5.943984e+07 2.814929e+27 4.209650e-11 3.985380e-10 1.710834e+20 0.000000e+00 4.391392e+01 3.692519e+02
5.500000e-09 1.097153e+23 9.738175e+22 1.426924e-01 5.936694e+07 2.839288e+27 4.223532e-11 3.983443e-10 1.720109e+20 0.000000e+00 4.436688e+01 3.687990e+02
6.500000e-09 1.106227e+23 9.744447e+22 8.336322e-02 5.928896e+07 2.864193e+27 4.237208e-11 3.981426e-10 1.729447e+20 0.000000e+00 4.482378e+01 3.683421e+02
7.500000e-09 1.115489e+23 9.751541e+22 2.411452e-02 5.920585e+07 2.889851e+27 4.250810e-11 3.979417e-10 1.739043e+20 0.000000e+00 4.528473e+01 3.678811e+02
8.500000e-09 1.124927e+23 9.759520e+22 -3.504848e-02 5.911755e+07 2.916229e+27 4.264507e-11 3.977358e-10 1.748823e+20 0.000000e+00 4.574984e+01 3.674160e+02
9.500000e-09 1.134533e+23 9.768386e+22 -9.412058e-02 5.902400e+07 2.943312e+27 4.278222e-11 3.975250e-10 1.758672e+20 0.000000e+00 4.621925e+01 3.669466e+02
1.050000e-08 1.144318e+23 9.778087e+22 -1.530965e-01 5.892516e+07 2.971112e+27 4.291963e-11 3.973086e-10 1.768773e+20 0.000000e+00 4.669304e+01 3.664728e+02
1.150000e-08 1.154289e+23 9.788689e+22 -2.119709e-01 5.882097e+07 2.999736e+27 4.305727e-11 3.970957e-10 1.779072e+20 0.000000e+00 4.717136e+01 3.659945e+02
1.250000e-08 1.164451e+23 9.800236e+22 -2.707384e-01 5.871137e+07 3.029126e+27 4.319532e-11 3.968721e-10 1.789457e+20 0.000000e+00 4.765433e+01 3.655115e+02
1.350000e-08 1.174810e+23 9.812690e+22 -3.293936e-01 5.859630e+07 3.059360e+27 4.333366e-11 3.966478e-10 1.800119e+20 0.000000e+00 4.814207e+01 3.650238e+02
1.450000e-08 1.185374e+23 9.826061e+22 -3.879310e-01 5.847569e+07 3.090438e+27 4.347256e-11 3.964182e-10 1.810976e+20 0.000000e+00 4.863472e+01 3.645311e+02
1.550000e-08 1.196149e+23 9.840399e+22 -4.463450e-01 5.834947e+07 3.122442e+27 4.361175e-11 3.961892e-10 1.821956e+20 0.000000e+00 4.913243e+01 3.640334e+02
1.650000e-08 1.207142e+23 9.855688e+22 -5.046300e-01 5.821758e+07 3.155330e+27 4.375155e-11 3.959510e-10 1.833242e+20 0.000000e+00 4.963533e+01 3.635305e+02
1.750000e-08 1.218360e+23 9.871971e+22 -5.627802e-01 5.807993e+07 3.189238e+27 4.389203e-11 3.957175e-10 1.844694e+20 0.000000e+00 5.014359e+01 3.630222e+02
1.850000e-08 1.229811e+23 9.889266e+22 -6.207898e-01 5.793645e+07 3.224088e+27 4.403298e-11 3.954723e-10 1.856338e+20 0.000000e+00 5.065735e+01 3.625085e+02
1.950000e-08 1.241504e+23 9.907569e+22 -6.786531e-01 5.778706e+07 3.260032e+27 4.417467e-11 3.952315e-10 1.868316e+20 0.000000e+00 5.117679e+01 3.619890e+02
2.050000e-08 1.253446e+23 9.926950e+22 -7.363640e-01 5.763167e+07 3.297033e+27 4.431719e-11 3.949831e-10 1.880407e+20 0.000000e+00 5.170207e+01 3.614638e+02
2.150000e-08 1.265647e+23 9.947358e+22 -7.939164e-01 5.747019e+07 3.335153e+27 4.446037e-11 3.947322e-10 1.892791e+20 0.000000e+00 5.223336e+01 3.609325e+02
2.250000e-08 1.278116e+23 9.968875e+22 -8.513043e-01 5.730253e+07 3.374490e+27 4.460462e-11 3.944833e-10 1.905497e+20 0.000000e+00 5.277086e+01 3.603950e+02
2.350000e-08 1.290861e+23 9.991500e+22 -9.085215e-01 5.712858e+07 3.414998e+27 4.474963e-11 3.942253e-10 1.918320e+20 0.000000e+00 5.331476e+01 3.598511e+02
2.450000e-08 1.303896e+23 1.001529e+23 -9.655615e-01 5.694826e+07 3.456858e+27 4.489579e-11 3.939732e-10 1.931535e+20 0.000000e+00 5.386526e+01 3.593006e+02
2.550000e-08 1.317228e+23 1.004023e+23 -1.022418e+00 5.676144e+07 3.499963e+27 4.504297e-11 3.937084e-10 1.944963e+20 0.000000e+00 5.442256e+01 3.587433e+02
2.650000e-08 1.330872e+23 1.006630e+23 -1.079084e+00 5.656802e+07 3.544534e+27 4.519126e-11 3.934530e-10 1.958677e+20 0.000000e+00 5.498689e+01 3.581789e+02
2.750000e-08 1.344841e+23 1.009368e+23 -1.135554e+00 5.636787e+07 3.590568e+27 4.534061e-11 3.931926e-10 1.972789e+20 0.000000e+00 5.555847e+01 3.576074e+02
2.850000e-08 1.359145e+23 1.012231e+23 -1.191820e+00 5.616088e+07 3.638105e+27 4.549148e-11 3.929276e-10 1.987049e+20 0.000000e+00 5.613755e+01 3.570283e+02
2.950000e-08 1.373790e+23 1.015223e+23 -1.247876e+00 5.594691e+07 3.687256e+27 4.564426e-11 3.926652e-10 2.001765e+20 0.000000e+00 5.672438e+01 3.564415e+02
3.050000e-08 1.388794e+23 1.018352e+23 -1.303714e+00 5.572584e+07 3.738064e+27 4.579818e-11 3.923997e-10 2.016700e+20 0.000000e+00 5.731921e+01 3.558466e+02
3.150000e-08 1.404176e+23 1.021618e+23 -1.359327e+00 5.549753e+07 3.790622e+27 4.595394e-11 3.921326e-10 2.032034e+20 0.000000e+00 5.792233e+01 3.552435e+02
3.250000e-08 1.419948e+23 1.025024e+23 -1.414709e+00 5.526182e+07 3.845028e+27 4.611133e-11 3.918669e-10 2.047729e+20 0.000000e+00 5.853401e+01 3.546318e+02
3.350000e-08 1.436129e+23 1.028578e+23 -1.469851e+00 5.501857e+07 3.901385e+27 4.627066e-11 3.916020e-10 2.063736e+20 0.000000e+00 5.915457e+01 3.540113e+02
3.450000e-08 1.452730e+23 1.032280e+23 -1.524746e+00 5.476760e+07 3.959732e+27 4.643232e-11 3.913347e-10 2.080225e+20 0.000000e+00 5.978431e+01 3.533815e+02
3.550000e-08 1.469775e+23 1.036135e+23 -1.579386e+00 5.450876e+07 4.020255e+27 4.659565e-11 3.910733e-10 2.096962e+20 0.000000e+00 6.042358e+01 3.527423e+02
3.650000e-08 1.487282e+23 1.040156e+23 -1.633764e+00 5.424187e+07 4.083032e+27 4.676176e-11 3.908112e-10 2.114292e+20 0.000000e+00 6.107272e+01 3.520931e+02
3.750000e-08 1.505269e+23 1.044343e+23 -1.687870e+00 5.396673e+07 4.148164e+27 4.693011e-11 3.905498e-10 2.131826e+20 0.000000e+00 6.173211e+01 3.514337e+02
3.850000e-08 1.523760e+23 1.048699e+23 -1.741697e+00 5.368316e+07 4.215779e+27 4.710112e-11 3.902901e-10 2.150005e+20 0.000000e+00 6.240214e+01 3.507637e+02
3.950000e-08 1.542777e+23 1.053234e+23 -1.795236e+00 5.339095e+07 4.286097e+27 4.727498e-11 3.900392e-10 2.168452e+20 0.000000e+00 6.308322e+01 3.500826e+02
4.050000e-08 1.562344e+23 1.057959e+23 -1.848479e+00 5.308988e+07 4.359177e+27 4.745191e-11 3.897867e-10 2.187556e+20 0.000000e+00 6.377578e+01 3.493901e+02
4.150000e-08 1.582487e+23 1.062875e+23 -1.901416e+00 5.277973e+07 4.435204e+27 4.763194e-11 3.895384e-10 2.206974e+20 0.000000e+00 6.448029e+01 3.486855e+02
4.250000e-08 1.603236e+23 1.067988e+23 -1.954038e+00 5.246026e+07 4.514371e+27 4.781542e-11 3.892968e-10 2.227099e+20 0.000000e+00 6.519723e+01 3.479686e+02
4.350000e-08 1.624619e+23 1.073313e+23 -2.006337e+00 5.213122e+07 4.596896e+27 4.800252e-11 3.890630e-10 2.247556e+20 0.000000e+00 6.592712e+01 3.472387e+02
4.450000e-08 1.646666e+23 1.078858e+23 -2.058301e+00 5.179235e+07 4.682926e+27 4.819365e-11 3.888324e-10 2.268776e+20 0.000000e+00 6.667052e+01 3.464953e+02
4.550000e-08 1.669413e+23 1.084631e+23 -2.109921e+00 5.144337e+07 4.772728e+27 4.838874e-11 3.886104e-10 2.290373e+20 0.000000e+00 6.742800e+01 3.457378e+02
4.650000e-08 1.692896e+23 1.090637e+23 -2.161188e+00 5.108399e+07 4.866474e+27 4.858848e-11 3.883935e-10 2.312743e+20 0.000000e+00 6.820018e+01 3.449657e+02
4.750000e-08 1.717154e+23 1.096893e+23 -2.212089e+00 5.071389e+07 4.964582e+27 4.879277e-11 3.881945e-10 2.335636e+20 0.000000e+00 6.898774e+01 3.441781e+02
4.850000e-08 1.742228e+23 1.103416e+23 -2.262615e+00 5.033276e+07 5.067184e+27 4.900241e-11 3.879983e-10 2.359247e+20 0.000000e+00 6.979137e+01 3.433745e+02
4.950000e-08 1.768165e+23 1.110207e+23 -2.312755e+00 4.994024e+07 5.174636e+27 4.921710e-11 3.878145e-10 2.383582e+20 0.000000e+00 7.061183e+01 3.425540e+02
5.050000e-08 1.795011e+23 1.117287e+23 -2.362496e+00 4.953598e+07 5.287381e+27 4.943808e-11 3.876492e-10 2.408543e+20 0.000000e+00 7.144993e+01 3.417159e+02
5.150000e-08 1.822820e+23 1.124674e+23 -2.411827e+00 4.911957e+07 5.405668e+27 4.966491e-11 3.874929e-10 2.434417e+20 0.000000e+00 7.230654e+01 3.408593e+02
5.250000e-08 1.851651e+23 1.132377e+23 -2.460735e+00 4.869062e+07 5.529958e+27 4.989870e-11 3.873531e-10 2.460927e+20 0.000000e+00 7.318258e+01 3.399833e+02
5.350000e-08 1.881560e+23 1.140416e+23 -2.509208e+00 4.824869e+07 5.660772e+27 5.013963e-11 3.872355e-10 2.488338e+20 0.000000e+00 7.407905e+01 3.390868e+02
5.450000e-08 1.912619e+23 1.148816e+23 -2.557232e+00 4.779331e+07 5.798565e+27 5.038818e-11 3.871350e-10 2.516747e+20 0.000000e+00 7.499705e+01 3.381688e+02
5.550000e-08 1.944899e+23 1.157591e+23 -2.604795e+00 4.732399e+07 5.943858e+27 5.064526e-11 3.870539e-10 2.545860e+20 0.000000e+00 7.593772e+01 3.372281e+02
5.650000e-08 1.978479e+23 1.166769e+23 -2.651880e+00 4.684021e+07 6.097419e+27 5.091102e-11 3.870033e-10 2.576056e+20 0.000000e+00 7.690233e+01 3.362635e+02
5.750000e-08 2.013447e+23 1.176374e+23 -2.698475e+00 4.634139e+07 6.259760e+27 5.118677e-11 3.869722e-10 2.607374e+20 0.000000e+00 7.789225e+01 3.352736e+02
5.850000e-08 2.049896e+23 1.186433e+23 -2.744563e+00 4.582695e+07 6.431864e+27 5.147277e-11 3.869786e-10 2.639618e+20 0.000000e+00 7.890896e+01 3.342569e+02
5.950000e-08 2.087934e+23 1.196981e+23 -2.790129e+00 4.529625e+07 6.614427e+27 5.177003e-11 3.870110e-10 2.673036e+20 0.000000e+00 7.995409e+01 3.332118e+02
6.050000e-08 2.127670e+23 1.208045e+23 -2.835156e+00 4.474858e+07 6.808531e+27 5.207985e-11 3.870830e-10 2.707733e+20 0.000000e+00 8.102938e+01 3.321365e+02
6.150000e-08 2.169234e+23 1.219672e+23 -2.879626e+00 4.418321e+07 7.015333e+27 5.240261e-11 3.871983e-10 2.743769e+20 0.000000e+00 8.213680e+01 3.310290e+02
6.250000e-08 2.212770e+23 1.231899e+23 -2.923522e+00 4.359936e+07 7.235932e+27 5.273987e-11 3.873515e-10 2.781055e+20 0.000000e+00 8.327845e+01 3.298874e+02
6.350000e-08 2.258429e+23 1.244771e+23 -2.966825e+00 4.299615e+07 7.471958e+27 5.309301e-11 3.875613e-10 2.819783e+20 0.000000e+00 8.445668e+01 3.287092e+02
6.450000e-08 2.306383e+23 1.258350e+23 -3.009514e+00 4.237266e+07 7.724945e+27 5.346332e-11 3.878246e-10 2.860094e+20 0.000000e+00 8.567409e+01 3.274917e+02
6.550000e-08 2.356832e+23 1.272690e+23 -3.051570e+00 4.172789e+07 7.996765e+27 5.385214e-11 3.881482e-10 2.902086e+20 0.000000e+00 8.693353e+01 3.262323e+02
6.650000e-08 2.409992e+23 1.287864e+23 -3.092970e+00 4.106075e+07 8.289732e+27 5.426184e-11 3.885453e-10 2.945864e+20 0.000000e+00 8.823823e+01 3.249276e+02
6.750000e-08 2.466104e+23 1.303946e+23 -3.133692e+00 4.037005e+07 8.606141e+27 5.469409e-11 3.890137e-10 2.991545e+20 0.000000e+00 8.959174e+01 3.235741e+02
6.850000e-08 2.525448e+23 1.321022e+23 -3.173710e+00 3.965450e+07 8.949151e+27 5.515125e-11 3.895751e-10 3.039271e+20 0.000000e+00 9.099807e+01 3.221678e+02
6.950000e-08 2.588339e+23 1.339208e+23 -3.213001e+00 3.891270e+07 9.322262e+27 5.563608e-11 3.902376e-10 3.089199e+20 0.000000e+00 9.246177e+01 3.207041e+02
7.050000e-08 2.655138e+23 1.358615e+23 -3.251536e+00 3.814308e+07 9.729290e+27 5.615130e-11 3.910030e-10 3.141514e+20 0.000000e+00 9.398797e+01 3.191779e+02
7.150000e-08 2.726255e+23 1.379380e+23 -3.289287e+00 3.734396e+07 1.017546e+28 5.670079e-11 3.919035e-10 3.196427e+20 0.000000e+00 9.558252e+01 3.175833e+02
7.250000e-08 2.802163e+23 1.401677e+23 -3.326224e+00 3.651345e+07 1.066649e+28 5.728826e-11 3.929474e-10 3.254185e+20 0.000000e+00 9.725214e+01 3.159137e+02
7.350000e-08 2.883415e+23 1.425699e+23 -3.362314e+00 3.564948e+07 1.120951e+28 5.791839e-11 3.941575e-10 3.315082e+20 0.000000e+00 9.900460e+01 3.141612e+02
7.450000e-08 2.970653e+23 1.451686e+23 -3.397523e+00 3.474974e+07 1.181341e+28 5.859662e-11 3.955647e-10 3.379465e+20 0.000000e+00 1.008489e+02 3.123169e+02
7.550000e-08 3.064632e+23 1.479931e+23 -3.431813e+00 3.381166e+07 1.248889e+28 5.932935e-11 3.971946e-10 3.447572e+20 0.000000e+00 1.027958e+02 3.103701e+02
7.650000e-08 3.166248e+23 1.510790e+23 -3.465146e+00 3.283237e+07 1.324967e+28 6.012396e-11 3.990906e-10 3.519829e+20 0.000000e+00 1.048577e+02 3.083082e+02
7.750000e-08 3.276561e+23 1.544719e+23 -3.497478e+00 3.180866e+07 1.411329e+28 6.098987e-11 4.013061e-10 3.596995e+20 0.000000e+00 1.070497e+02 3.061162e+02
7.850000e-08 3.396857e+23 1.582315e+23 -3.528763e+00 3.073693e+07 1.510257e+28 6.193734e-11 4.039065e-10 3.679299e+20 0.000000e+00 1.093901e+02 3.037757e+02
7.950000e-08 3.528697e+23 1.624368e+23 -3.558952e+00 2.961313e+07 1.624785e+28 6.297979e-11 4.069757e-10 3.767923e+20 0.000000e+00 1.119016e+02 3.012643e+02
8.050000e-08 3.673986e+23 1.671973e+23 -3.587990e+00 2.843273e+07 1.759127e+28 6.413382e-11 4.106436e-10 3.863246e+20 0.000000e+00 1.146124e+02 2.985535e+02
8.150000e-08 3.835089e+23 1.726713e+23 -3.615817e+00 2.719074e+07 1.919250e+28 6.541927e-11 4.150833e-10 3.966772e+20 0.000000e+00 1.175591e+02 2.956068e+02
8.250000e-08 4.014991e+23 1.790919e+23 -3.642371e+00 2.588171e+07 2.113971e+28 6.686091e-11 4.205531e-10 4.079825e+20 0.000000e+00 1.207900e+02 2.923758e+02
8.350000e-08 4.217482e+23 1.868085e+23 -3.667581e+00 2.449992e+07 2.356742e+28 6.849188e-11 4.274396e-10 4.204165e+20 0.000000e+00 1.243715e+02 2.887944e+02
8.450000e-08 4.447447e+23 1.963358e+23 -3.691371e+00 2.303963e+07 2.668433e+28 7.035334e-11 4.362939e-10 4.342178e+20 0.000000e+00 1.283971e+02 2.847687e+02
8.550000e-08 4.711297e+23 2.083937e+23 -3.713660e+00 2.149542e+07 3.081651e+28 7.250071e-11 4.478762e-10 4.496972e+20 0.000000e+00 1.330034e+02 2.801624e+02
8.650000e-08 5.017600e+23 2.238918e+23 -3.734362e+00 1.986227e+07 3.646114e+28 7.500589e-11 4.630849e-10 4.672647e+20 0.000000e+00 1.383929e+02 2.747729e+02
8.750000e-08 5.378022e+23 2.437842e+23 -3.753385e+00 1.813467e+07 4.434443e+28 7.796817e-11 4.827835e-10 4.875127e+20 0.000000e+00 1.448662e+02 2.682996e+02
8.850000e-08 5.808809e+23 2.687208e+23 -3.770631e+00 1.630351e+07 5.544548e+28 8.152247e-11 5.073720e-10 5.112820e+20 0.000000e+00 1.528602e+02 2.603056e+02
8.950000e-08 6.333208e+23 2.984840e+23 -3.785992e+00 1.434909e+07 7.093737e+28 8.585809e-11 5.362844e-10 5.397832e+20 0.000000e+00 1.629846e+02 2.501812e+02
9.050000e-08 6.985495e+23 3.312894e+23 -3.799329e+00 1.222831e+07 9.193931e+28 9.125068e-11 5.674015e-10 5.748927e+20 0.000000e+00 1.760325e+02 2.371334e+02
9.150000e-08 7.818180e+23 3.630897e+23 -3.810448e+00 9.854280e+06 1.189537e+29 9.811633e-11 5.966168e-10 6.195434e+20 0.000000e+00 1.929269e+02 2.202390e+02
9.250000e-08 8.916040e+23 3.870495e+23 -3.819038e+00 7.065879e+06 1.508441e+29 1.071323e-10 6.175529e-10 6.785704e+20 0.000000e+00 2.145401e+02 1.986258e+02
9.350000e-08 1.042674e+24 3.934857e+23 -3.824580e+00 3.582018e+06 1.834039e+29 1.195087e-10 6.216149e-10 7.604655e+20 0.000000e+00 2.413163e+02 1.718495e+02
9.450000e-08 1.263655e+24 3.710342e+23 -3.826202e+00 -1.072806e+06 2.083279e+29 1.377084e-10 5.989473e-10 8.811091e+20 0.000000e+00 2.726975e+02 1.404684e+02
9.550000e-08 1.618350e+24 3.105774e+23 -3.822434e+00 -7.714766e+06 2.149154e+29 1.676200e-10 5.412796e-10 1.072703e+21 0.000000e+00 3.066030e+02 1.065628e+02
9.650000e-08 2.275881e+24 2.135434e+23 -3.810772e+00 -1.788600e+07 1.976991e+29 2.266339e-10 4.477830e-10 1.403457e+21 0.000000e+00 3.396571e+02 7.350878e+01
9.750000e-08 3.798045e+24 1.024782e+23 -3.786662e+00 -3.526139e+07 1.690104e+29 3.866306e-10 3.332849e-10 2.042442e+21 0.000000e+00 3.690337e+02 4.413211e+01
9.850000e-08 8.808857e+24 2.123673e+22 -3.740249e+00 -7.292732e+07 1.710719e+29 1.271227e-09 2.448849e-10 4.073706e+21 0.000000e+00 3.962773e+02 1.688851e+01
9.950000e-08 3.999869e+25 6.915710e+19 -3.640808e+00 -9.944179e+07 1.987379e+28 1.181516e-08 9.609703e-11 1.753912e+22 0.000000e+00 4.115738e+02 1.592068e+00

# V = 5.900000
5.000000e-10 9.570549e+22 9.904213e+22 5.391064e-01 6.091274e+07 2.563149e+27 4.018287e-11 4.081253e-10 1.574018e+20 0.000000e+00 4.481002e+01 3.946217e+02
1.500000e-09 1.079623e+23 9.905776e+22 4.781937e-01 6.088537e+07 2.906591e+27 4.257414e-11 4.080171e-10 1.701898e+20 0.000000e+00 4.524819e+01 3.941835e+02
2.500000e-09 1.090230e+23 9.908886e+22 4.173357e-01 6.082752e+07 2.935849e+27 4.275527e-11 4.078025e-10 1.712941e+20 0.000000e+00 4.571622e+01 3.937155e+02
3.500000e-09 1.099056e+23 9.912455e+22 3.565387e-01 6.076401e+07 2.960343e+27 4.289128e-11 4.076149e-10 1.722062e+20 0.000000e+00 4.618856e+01 3.932431e+02
4.500000e-09 1.108039e+23 9.917019e+22 2.958077e-01 6.069537e+07 2.985635e+27 4.302865e-11 4.074356e-10 1.731319e+20 0.000000e+00 4.666488e+01 3.927668e+02
5.500000e-09 1.117127e+23 9.922655e+22 2.351479e-01 6.062158e+07 3.011398e+27 4.317009e-11 4.072289e-10 1.740747e+20 0.000000e+00 4.714530e+01 3.922864e+02
6.500000e-09 1.126352e+23 9.929134e+22 1.745645e-01 6.054263e+07 3.037758e+27 4.330888e-11 4.070173e-10 1.750280e+20 0.000000e+00 4.762989e+01 3.918018e+02
7.500000e-09 1.135772e+23 9.936502e+22 1.140627e-01 6.045847e+07 3.064925e+27 4.344715e-11 4.068041e-10 1.759946e+20 0.000000e+00 4.811877e+01 3.913129e+02
8.500000e-09 1.145369e+23 9.944781e+22 5.364758e-02 6.036903e+07 3.092834e+27 4.358621e-11 4.065826e-10 1.769863e+20 0.000000e+00 4.861206e+01 3.908196e+02
9.500000e-09 1.155138e+23 9.953913e+22 -6.675412e-03 6.027428e+07 3.121478e+27 4.372556e-11 4.063569e-10 1.779937e+20 0.000000e+00 4.910988e+01 3.903218e+02
1.050000e-08 1.165091e+23 9.963940e+22 -6.690098e-02 6.017415e+07 3.150936e+27 4.386485e-11 4.061308e-10 1.790113e+20 0.000000e+00 4.961236e+01 3.898193e+02
1.150000e-08 1.175233e+23 9.974915e+22 -1.270237e-01 6.006859e+07 3.181210e+27 4.400455e-11 4.058983e-10 1.800555e+20 0.000000e+00 5.011962e+01 3.893121e+02
1.250000e-08 1.185571e+23 9.986839e+22 -1.870381e-01 5.995753e+07 3.212335e+27 4.414443e-11 4.056612e-10 1.811175e+20 0.000000e+00 5.063180e+01 3.887999e+02
1.350000e-08 1.196111e+23 9.999668e+22 -2.469388e-01 5.984092e+07 3.244310e+27 4.428467e-11 4.054176e-10 1.821917e+20 0.000000e+00 5.114903e+01 3.882827e+02
1.450000e-08 1.206859e+23 1.001348e+23 -3.067200e-01 5.971868e+07 3.277257e+27 4.442529e-11 4.051771e-10 1.832950e+20 0.000000e+00 5.167147e+01 3.877602e+02
1.550000e-08 1.217823e+23 1.002829e+23 -3.663761e-01 5.959075e+07 3.311093e+27 4.456626e-11 4.049237e-10 1.844151e+20 0.000000e+00 5.219925e+01 3.872324e+02
1.650000e-08 1.229011e+23 1.004404e+23 -4.259015e-01 5.945706e+07 3.345943e+27 4.470776e-11 4.046724e-10 1.855521e+20 0.000000e+00 5.273254e+01 3.866991e+02
1.750000e-08 1.240428e+23 1.006084e+23 -4.852903e-01 5.931753e+07 3.381818e+27 4.484971e-11 4.044165e-10 1.867211e+20 0.000000e+00 5.327149e+01 3.861602e+02
1.850000e-08 1.252084e+23 1.007868e+23 -5.445365e-01 5.917207e+07 3.418743e+27 4.499239e-11 4.041550e-10 1.879029e+20 0.000000e+00 5.381628e+01 3.856154e+02
1.950000e-08 1.263986e+23 1.009758e+23 -6.036344e-01 5.902061e+07 3.456780e+27 4.513551e-11 4.038911e-10 1.891099e+20 0.000000e+00 5.436707e+01 3.850646e+02
2.050000e-08 1.276144e+23 1.011750e+23 -6.625778e-01 5.886306e+07 3.495936e+27 4.527940e-11 4.036212e-10 1.903521e+20 0.000000e+00 5.492404e+01 3.845076e+02
2.150000e-08 1.288565e+23 1.013856e+23 -7.213605e-01 5.869932e+07 3.536363e+27 4.542411e-11 4.033562e-10 1.916003e+20 0.000000e+00 5.548739e+01 3.839443e+02
2.250000e-08 1.301261e+23 1.016074e+23 -7.799764e-01 5.852930e+07 3.577942e+27 4.556951e-11 4.030757e-10 1.928855e+20 0.000000e+00 5.605731e+01 3.833744e+02
2.350000e-08 1.314240e+23 1.018405e+23 -8.384191e-01 5.835291e+07 3.620903e+27 4.571590e-11 4.028034e-10 1.941974e+20 0.000000e+00 5.663400e+01 3.827977e+02
2.450000e-08 1.327513e+23 1.020854e+23 -8.966822e-01 5.817003e+07 3.665155e+27 4.586325e-11 4.025201e-10 1.955291e+20 0.000000e+00 5.721768e+01 3.822140e+02
2.550000e-08 1.341094e+23 1.023416e+23 -9.547592e-01 5.798055e+07 3.710846e+27 4.601130e-11 4.022394e-10 1.969023e+20 0.000000e+00 5.780856e+01 3.816231e+02
2.650000e-08 1.354998e+23 1.026109e+23 -1.012643e+00 5.778437e+07 3.758092e+27 4.616034e-11 4.019602e-10 1.982903e+20 0.000000e+00 5.840689e+01 3.810248e+02
2.750000e-08 1.369226e+23 1.028932e+23 -1.070328e+00 5.758135e+07 3.806805e+27 4.631132e-11 4.016685e-10 1.997166e+20 0.000000e+00 5.901290e+01 3.804188e+02
2.850000e-08 1.383789e+23 1.031879e+23 -1.127806e+00 5.737138e+07 3.857132e+27 4.646333e-11 4.013794e-10 2.011737e+20 0.000000e+00 5.962685e+01 3.798048e+02
2.950000e-08 1.398710e+23 1.034961e+23 -1.185071e+00 5.715433e+07 3.909186e+27 4.661655e-11 4.010907e-10 2.026571e+20 0.000000e+00 6.024900e+01 3.791827e+02
3.050000e-08 1.414000e+23 1.038184e+23 -1.242115e+00 5.693006e+07 3.962996e+27 4.677153e-11 4.007969e-10 2.041877e+20 0.000000e+00 6.087963e+01 3.785521e+02
3.150000e-08 1.429672e+23 1.041545e+23 -1.298931e+00 5.669843e+07 4.018645e+27 4.692797e-11 4.005016e-10 2.057333e+20 0.000000e+00 6.151903e+01 3.779127e+02
3.250000e-08 1.445744e+23 1.045053e+23 -1.355512e+00 5.645929e+07 4.076284e+27 4.708615e-11 4.002092e-10 2.073310e+20 0.000000e+00 6.216751e+01 3.772642e+02
3.350000e-08 1.462232e+23 1.048708e+23 -1.411849e+00 5.621248e+07 4.135919e+27 4.724624e-11 3.999114e-10 2.089538e+20 0.000000e+00 6.282538e+01 3.766063e+02
