# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.450000e-08 1.121311e+23 5.449081e+22 -2.853482e+00 4.416041e+07 9.962093e+26 3.716883e-12 2.665922e-10 1.745109e+20 0.000000e+00 3.074747e+00 1.021178e+02
6.550000e-08 1.169049e+23 5.487524e+22 -2.897469e+00 4.379844e+07 1.046410e+27 3.783259e-12 2.666452e-10 1.794179e+20 0.000000e+00 3.238378e+00 1.019542e+02
6.650000e-08 1.219239e+23 5.529482e+22 -2.941079e+00 4.340933e+07 1.100247e+27 3.851348e-12 2.667167e-10 1.845585e+20 0.000000e+00 3.410345e+00 1.017822e+02
6.750000e-08 1.272108e+23 5.575238e+22 -2.984287e+00 4.299174e+07 1.158154e+27 3.921331e-12 2.668100e-10 1.899388e+20 0.000000e+00 3.591262e+00 1.016013e+02
6.850000e-08 1.327909e+23 5.625114e+22 -3.027063e+00 4.254424e+07 1.220632e+27 3.993409e-12 2.669288e-10 1.955690e+20 0.000000e+00 3.781824e+00 1.014108e+02
6.950000e-08 1.386929e+23 5.679481e+22 -3.069376e+00 4.206522e+07 1.288267e+27 4.067815e-12 2.670778e-10 2.014849e+20 0.000000e+00 3.982809e+00 1.012098e+02
7.050000e-08 1.449495e+23 5.738766e+22 -3.111193e+00 4.155292e+07 1.361747e+27 4.144810e-12 2.672621e-10 2.077057e+20 0.000000e+00 4.195099e+00 1.009975e+02
7.150000e-08 1.515982e+23 5.803465e+22 -3.152481e+00 4.100540e+07 1.441888e+27 4.224696e-12 2.674879e-10 2.142340e+20 0.000000e+00 4.419695e+00 1.007729e+02
7.250000e-08 1.586822e+23 5.874158e+22 -3.193204e+00 4.042050e+07 1.529662e+27 4.307821e-12 2.677625e-10 2.211164e+20 0.000000e+00 4.657742e+00 1.005349e+02
7.350000e-08 1.662513e+23 5.951528e+22 -3.233323e+00 3.979584e+07 1.626236e+27 4.394586e-12 2.680949e-10 2.283802e+20 0.000000e+00 4.910557e+00 1.002820e+02
7.450000e-08 1.743634e+23 6.036386e+22 -3.272796e+00 3.912873e+07 1.733026e+27 4.485460e-12 2.684954e-10 2.360561e+20 0.000000e+00 5.179664e+00 1.000129e+02
7.550000e-08 1.830867e+23 6.129706e+22 -3.311580e+00 3.841618e+07 1.851768e+27 4.580992e-12 2.689771e-10 2.441792e+20 0.000000e+00 5.466838e+00 9.972576e+01
7.650000e-08 1.925014e+23 6.232670e+22 -3.349628e+00 3.765479e+07 1.984610e+27 4.681833e-12 2.695557e-10 2.527899e+20 0.000000e+00 5.774165e+00 9.941843e+01
7.750000e-08 2.027028e+23 6.346733e+22 -3.386890e+00 3.684074e+07 2.134251e+27 4.788757e-12 2.702508e-10 2.619353e+20 0.000000e+00 6.104123e+00 9.908847e+01
7.850000e-08 2.138055e+23 6.473712e+22 -3.423310e+00 3.596965e+07 2.304124e+27 4.902692e-12 2.710872e-10 2.716719e+20 0.000000e+00 6.459676e+00 9.873292e+01
7.950000e-08 2.259483e+23 6.615931e+22 -3.458829e+00 3.503651e+07 2.498682e+27 5.024769e-12 2.720969e-10 2.820678e+20 0.000000e+00 6.844423e+00 9.834817e+01
8.050000e-08 2.393012e+23 6.776441e+22 -3.493383e+00 3.403554e+07 2.723824e+27 5.156372e-12 2.733223e-10 2.932045e+20 0.000000e+00 7.262792e+00 9.792980e+01
8.150000e-08 2.540752e+23 6.959412e+22 -3.526900e+00 3.296004e+07 2.987595e+27 5.299222e-12 2.748222e-10 3.051435e+20 0.000000e+00 7.720327e+00 9.747227e+01
8.250000e-08 2.705359e+23 7.170857e+22 -3.559303e+00 3.180216e+07 3.301397e+27 5.455491e-12 2.766823e-10 3.180486e+20 0.000000e+00 8.224130e+00 9.696846e+01
8.350000e-08 2.890237e+23 7.420057e+22 -3.590504e+00 3.055269e+07 3.682259e+27 5.627969e-12 2.790365e-10 3.320172e+20 0.000000e+00 8.783583e+00 9.640901e+01
8.450000e-08 3.099840e+23 7.722359e+22 -3.620408e+00 2.920079e+07 4.157324e+27 5.820325e-12 2.821079e-10 3.472717e+20 0.000000e+00 9.411603e+00 9.578099e+01
8.550000e-08 3.340168e+23 8.104431e+22 -3.648906e+00 2.773375e+07 4.772967e+27 6.037523e-12 2.862816e-10 3.640693e+20 0.000000e+00 1.012700e+01 9.506559e+01
8.650000e-08 3.619580e+23 8.613012e+22 -3.675876e+00 2.613671e+07 5.613097e+27 6.286538e-12 2.922166e-10 3.827853e+20 0.000000e+00 1.095901e+01 9.423358e+01
8.750000e-08 3.950236e+23 9.326338e+22 -3.701179e+00 2.439241e+07 6.834042e+27 6.577575e-12 3.009635e-10 4.039449e+20 0.000000e+00 1.195614e+01 9.323645e+01
8.850000e-08 4.350630e+23 1.036167e+23 -3.724660e+00 2.248025e+07 8.725273e+27 6.926191e-12 3.139642e-10 4.284493e+20 0.000000e+00 1.320258e+01 9.199002e+01
8.950000e-08 4.850037e+23 1.186282e+23 -3.746140e+00 2.037304e+07 1.180179e+28 7.356857e-12 3.327181e-10 4.576942e+20 0.000000e+00 1.484698e+01 9.034562e+01
9.050000e-08 5.496012e+23 1.394683e+23 -3.765406e+00 1.802834e+07 1.691622e+28 7.908660e-12 3.579723e-10 4.940595e+20 0.000000e+00 1.714754e+01 8.804505e+01
9.150000e-08 6.366360e+23 1.660163e+23 -3.782196e+00 1.536899e+07 2.532618e+28 8.643989e-12 3.886273e-10 5.415801e+20 0.000000e+00 2.053153e+01 8.466106e+01
9.250000e-08 7.587509e+23 1.955280e+23 -3.796144e+00 1.224761e+07 3.851738e+28 9.661721e-12 4.207739e-10 6.071618e+20 0.000000e+00 2.564596e+01 7.954663e+01
9.350000e-08 9.363940e+23 2.214077e+23 -3.806692e+00 8.388764e+06 5.730749e+28 1.112037e-11 4.471477e-10 7.027740e+20 0.000000e+00 3.332238e+01 7.187021e+01
9.450000e-08 1.203784e+24 2.328391e+23 -3.812922e+00 3.299562e+06 7.956657e+28 1.329466e-11 4.573418e-10 8.483950e+20 0.000000e+00 4.428720e+01 6.090539e+01
9.550000e-08 1.626041e+24 2.169239e+23 -3.813291e+00 -3.884166e+06 9.715131e+28 1.676325e-11 4.398718e-10 1.076757e+21 0.000000e+00 5.844387e+01 4.674873e+01
9.650000e-08 2.362383e+24 1.660225e+23 -3.805154e+00 -1.476537e+07 9.726858e+28 2.317745e-11 3.879864e-10 1.444061e+21 0.000000e+00 7.401862e+01 3.117398e+01
9.750000e-08 3.946513e+24 9.051716e+22 -3.783760e+00 -3.302908e+07 7.539507e+28 3.951689e-11 3.103945e-10 2.099508e+21 0.000000e+00 8.785050e+01 1.734209e+01
9.850000e-08 8.958632e+24 2.493118e+22 -3.739095e+00 -7.161976e+07 5.170673e+28 1.273874e-10 2.564278e-10 4.139629e+21 0.000000e+00 9.803248e+01 7.160118e+00
9.950000e-08 4.009527e+25 5.974408e+20 -3.640521e+00 -9.857499e+07 1.883634e+28 1.169393e-09 1.342780e-10 1.758948e+22 0.000000e+00 1.036836e+02 1.508994e+00

# V = 5.400000
5.000000e-10 1.895750e+20 6.675399e+22 6.290739e-02 3.749410e+07 2.123167e+24 5.473151e-13 2.776068e-10 1.869644e+18 0.000000e+00 1.018799e-03 1.117884e+02
1.500000e-09 2.995155e+20 6.617715e+22 2.541330e-02 3.769276e+07 3.317572e+24 5.905843e-13 2.769027e-10 3.070394e+18 0.000000e+00 1.454650e-03 1.117880e+02
2.500000e-09 4.148334e+20 6.559071e+22 -1.247814e-02 3.808798e+07 4.548935e+24 6.267205e-13 2.765478e-10 4.294670e+18 0.000000e+00 2.084827e-03 1.117874e+02
3.500000e-09 5.566676e+20 6.501875e+22 -5.076266e-02 3.847892e+07 6.044486e+24 6.633700e-13 2.762121e-10 5.712473e+18 0.000000e+00 2.933454e-03 1.117865e+02
4.500000e-09 7.315799e+20 6.446096e+22 -8.943597e-02 3.886549e+07 7.867645e+24 7.013599e-13 2.758946e-10 7.309881e+18 0.000000e+00 4.047938e-03 1.117854e+02
5.500000e-09 9.438994e+20 6.391709e+22 -1.284936e-01 3.924755e+07 1.005587e+25 7.406492e-13 2.755947e-10 9.036058e+18 0.000000e+00 5.483770e-03 1.117840e+02
6.500000e-09 1.197395e+21 6.338689e+22 -1.679311e-01 3.962497e+07 1.263960e+25 7.811732e-13 2.753121e-10 1.083717e+19 0.000000e+00 7.301877e-03 1.117821e+02
7.500000e-09 1.495424e+21 6.287021e+22 -2.077436e-01 3.999755e+07 1.564416e+25 8.228359e-13 2.750460e-10 1.267033e+19 0.000000e+00 9.567656e-03 1.117799e+02
8.500000e-09 1.840931e+21 6.236686e+22 -2.479262e-01 4.036510e+07 1.909008e+25 8.655303e-13 2.747958e-10 1.451466e+19 0.000000e+00 1.235017e-02 1.117771e+02
9.500000e-09 2.236428e+21 6.187674e+22 -2.884738e-01 4.072741e+07 2.299310e+25 9.091572e-13 2.745611e-10 1.636819e+19 0.000000e+00 1.572141e-02 1.117737e+02
1.050000e-08 2.683966e+21 6.139973e+22 -3.293810e-01 4.108425e+07 2.736415e+25 9.536294e-13 2.743412e-10 1.824199e+19 0.000000e+00 1.975547e-02 1.117697e+02
1.150000e-08 3.185148e+21 6.093575e+22 -3.706423e-01 4.143538e+07 3.220975e+25 9.988563e-13 2.741357e-10 2.015367e+19 0.000000e+00 2.452786e-02 1.117649e+02
1.250000e-08 3.741158e+21 6.048474e+22 -4.122518e-01 4.178055e+07 3.753245e+25 1.044754e-12 2.739438e-10 2.212778e+19 0.000000e+00 3.011483e-02 1.117593e+02
1.350000e-08 4.352779e+21 6.004661e+22 -4.542034e-01 4.211951e+07 4.333122e+25 1.091255e-12 2.737649e-10 2.418041e+19 0.000000e+00 3.659272e-02 1.117529e+02
1.450000e-08 5.020447e+21 5.962131e+22 -4.964908e-01 4.245199e+07 4.960226e+25 1.138280e-12 2.735987e-10 2.632533e+19 0.000000e+00 4.403752e-02 1.117454e+02
1.550000e-08 5.744307e+21 5.920880e+22 -5.391073e-01 4.277773e+07 5.633947e+25 1.185768e-12 2.734445e-10 2.857353e+19 0.000000e+00 5.252438e-02 1.117369e+02
1.650000e-08 6.524221e+21 5.880905e+22 -5.820462e-01 4.309648e+07 6.353477e+25 1.233670e-12 2.733017e-10 3.092431e+19 0.000000e+00 6.212737e-02 1.117273e+02
1.750000e-08 7.359847e+21 5.842201e+22 -6.253003e-01 4.340796e+07 7.117891e+25 1.281926e-12 2.731696e-10 3.337742e+19 0.000000e+00 7.291913e-02 1.117165e+02
1.850000e-08 8.250692e+21 5.804764e+22 -6.688621e-01 4.371193e+07 7.926198e+25 1.330494e-12 2.730477e-10 3.592505e+19 0.000000e+00 8.497077e-02 1.117045e+02
1.950000e-08 9.196126e+21 5.768590e+22 -7.127241e-01 4.400812e+07 8.777367e+25 1.379333e-12 2.729355e-10 3.855804e+19 0.000000e+00 9.835180e-02 1.116911e+02
2.050000e-08 1.019545e+22 5.733677e+22 -7.568784e-01 4.429629e+07 9.670383e+25 1.428403e-12 2.728323e-10 4.125921e+19 0.000000e+00 1.131301e-01 1.116763e+02
2.150000e-08 1.124791e+22 5.700021e+22 -8.013167e-01 4.457619e+07 1.060426e+26 1.477678e-12 2.727375e-10 4.402149e+19 0.000000e+00 1.293719e-01 1.116601e+02
2.250000e-08 1.235274e+22 5.667619e+22 -8.460308e-01 4.484757e+07 1.157808e+26 1.527128e-12 2.726506e-10 4.682227e+19 0.000000e+00 1.471419e-01 1.116423e+02
2.350000e-08 1.350918e+22 5.636469e+22 -8.910119e-01 4.511020e+07 1.259103e+26 1.576731e-12 2.725711e-10 4.965363e+19 0.000000e+00 1.665035e-01 1.116229e+02
2.450000e-08 1.471651e+22 5.606568e+22 -9.362512e-01 4.536384e+07 1.364239e+26 1.626466e-12 2.724982e-10 5.250178e+19 0.000000e+00 1.875188e-01 1.116019e+02
2.550000e-08 1.597406e+22 5.577914e+22 -9.817395e-01 4.560826e+07 1.473158e+26 1.676319e-12 2.724316e-10 5.535554e+19 0.000000e+00 2.102488e-01 1.115792e+02
2.650000e-08 1.728125e+22 5.550506e+22 -1.027468e+00 4.584324e+07 1.585814e+26 1.726274e-12 2.723706e-10 5.820624e+19 0.000000e+00 2.347539e-01 1.115547e+02
2.750000e-08 1.863759e+22 5.524342e+22 -1.073426e+00 4.606856e+07 1.702181e+26 1.776324e-12 2.723148e-10 6.103889e+19 0.000000e+00 2.610936e-01 1.115284e+02
2.850000e-08 2.004267e+22 5.499421e+22 -1.119605e+00 4.628399e+07 1.822242e+26 1.826458e-12 2.722636e-10 6.385689e+19 0.000000e+00 2.893274e-01 1.115001e+02
2.950000e-08 2.149621e+22 5.475745e+22 -1.165994e+00 4.648932e+07 1.946004e+26 1.876674e-12 2.722165e-10 6.665104e+19 0.000000e+00 3.195144e-01 1.114699e+02
3.050000e-08 2.299806e+22 5.453313e+22 -1.212583e+00 4.668432e+07 2.073486e+26 1.926967e-12 2.721730e-10 6.942198e+19 0.000000e+00 3.517140e-01 1.114377e+02
3.150000e-08 2.454821e+22 5.432128e+22 -1.259363e+00 4.686879e+07 2.204729e+26 1.977335e-12 2.721327e-10 7.216294e+19 0.000000e+00 3.859863e-01 1.114035e+02
3.250000e-08 2.614676e+22 5.412192e+22 -1.306321e+00 4.704251e+07 2.339789e+26 2.027783e-12 2.720951e-10 7.488085e+19 0.000000e+00 4.223919e-01 1.113671e+02
3.350000e-08 2.779397e+22 5.393509e+22 -1.353448e+00 4.720525e+07 2.478745e+26 2.078309e-12 2.720598e-10 7.757560e+19 0.000000e+00 4.609926e-01 1.113285e+02
3.450000e-08 2.949027e+22 5.376085e+22 -1.400732e+00 4.735681e+07 2.621694e+26 2.128922e-12 2.720264e-10 8.024704e+19 0.000000e+00 5.018516e-01 1.112876e+02
3.550000e-08 3.123624e+22 5.359925e+22 -1.448161e+00 4.749696e+07 2.768754e+26 2.179626e-12 2.719945e-10 8.289768e+19 0.000000e+00 5.450339e-01 1.112444e+02
3.650000e-08 3.303262e+22 5.345036e+22 -1.495725e+00 4.762547e+07 2.920063e+26 2.230430e-12 2.719637e-10 8.553396e+19 0.000000e+00 5.906063e-01 1.111988e+02
3.750000e-08 3.488032e+22 5.331429e+22 -1.543412e+00 4.774212e+07 3.075784e+26 2.281343e-12 2.719337e-10 8.816006e+19 0.000000e+00 6.386384e-01 1.111508e+02
3.850000e-08 3.678044e+22 5.319114e+22 -1.591210e+00 4.784667e+07 3.236101e+26 2.332377e-12 2.719042e-10 9.078084e+19 0.000000e+00 6.892022e-01 1.111002e+02
3.950000e-08 3.873427e+22 5.308103e+22 -1.639106e+00 4.793887e+07 3.401223e+26 2.383545e-12 2.718749e-10 9.339993e+19 0.000000e+00 7.423730e-01 1.110471e+02
4.050000e-08 4.074329e+22 5.298412e+22 -1.687087e+00 4.801849e+07 3.571387e+26 2.434860e-12 2.718455e-10 9.602112e+19 0.000000e+00 7.982297e-01 1.109912e+02
4.150000e-08 4.280918e+22 5.290056e+22 -1.735143e+00 4.808525e+07 3.746852e+26 2.486341e-12 2.718157e-10 9.865277e+19 0.000000e+00 8.568553e-01 1.109326e+02
4.250000e-08 4.493384e+22 5.283054e+22 -1.783258e+00 4.813890e+07 3.927913e+26 2.538002e-12 2.717854e-10 1.013013e+20 0.000000e+00 9.183370e-01 1.108711e+02
4.350000e-08 4.711939e+22 5.277428e+22 -1.831420e+00 4.817915e+07 4.114891e+26 2.589865e-12 2.717544e-10 1.039735e+20 0.000000e+00 9.827669e-01 1.108067e+02
4.450000e-08 4.936820e+22 5.273202e+22 -1.879616e+00 4.820571e+07 4.308144e+26 2.641950e-12 2.717227e-10 1.066716e+20 0.000000e+00 1.050243e+00 1.107392e+02
4.550000e-08 5.168291e+22 5.270402e+22 -1.927832e+00 4.821828e+07 4.508065e+26 2.694281e-12 2.716899e-10 1.093995e+20 0.000000e+00 1.120868e+00 1.106686e+02
4.650000e-08 5.406639e+22 5.269059e+22 -1.976053e+00 4.821654e+07 4.715088e+26 2.746883e-12 2.716562e-10 1.121708e+20 0.000000e+00 1.194754e+00 1.105947e+02
4.750000e-08 5.652184e+22 5.269205e+22 -2.024265e+00 4.820016e+07 4.929689e+26 2.799782e-12 2.716214e-10 1.149894e+20 0.000000e+00 1.272017e+00 1.105174e+02
4.850000e-08 5.905277e+22 5.270878e+22 -2.072453e+00 4.816878e+07 5.152392e+26 2.853009e-12 2.715857e-10 1.178537e+20 0.000000e+00 1.352784e+00 1.104367e+02
4.950000e-08 6.166300e+22 5.274119e+22 -2.120602e+00 4.812202e+07 5.383777e+26 2.906596e-12 2.715490e-10 1.207828e+20 0.000000e+00 1.437188e+00 1.103523e+02
5.050000e-08 6.435675e+22 5.278972e+22 -2.168697e+00 4.805949e+07 5.624477e+26 2.960577e-12 2.715116e-10 1.237742e+20 0.000000e+00 1.525374e+00 1.102641e+02
5.150000e-08 6.713862e+22 5.285489e+22 -2.216721e+00 4.798077e+07 5.875195e+26 3.014990e-12 2.714736e-10 1.268368e+20 0.000000e+00 1.617496e+00 1.101720e+02
5.250000e-08 7.001365e+22 5.293725e+22 -2.264659e+00 4.788542e+07 6.136701e+26 3.069877e-12 2.714352e-10 1.299848e+20 0.000000e+00 1.713722e+00 1.100757e+02
5.350000e-08 7.298738e+22 5.303742e+22 -2.312492e+00 4.777296e+07 6.409851e+26 3.125281e-12 2.713969e-10 1.332093e+20 0.000000e+00 1.814231e+00 1.099752e+02
5.450000e-08 7.606583e+22 5.315607e+22 -2.360205e+00 4.764289e+07 6.695589e+26 3.181251e-12 2.713589e-10 1.365376e+20 0.000000e+00 1.919217e+00 1.098702e+02
5.550000e-08 7.925563e+22 5.329395e+22 -2.407778e+00 4.749466e+07 6.994962e+26 3.237842e-12 2.713219e-10 1.399593e+20 0.000000e+00 2.028890e+00 1.097606e+02
5.650000e-08 8.256406e+22 5.345190e+22 -2.455194e+00 4.732771e+07 7.309134e+26 3.295109e-12 2.712864e-10 1.434971e+20 0.000000e+00 2.143479e+00 1.096460e+02
5.750000e-08 8.599909e+22 5.363084e+22 -2.502433e+00 4.714142e+07 7.639401e+26 3.353117e-12 2.712531e-10 1.471513e+20 0.000000e+00 2.263230e+00 1.095262e+02
5.850000e-08 8.956951e+22 5.383180e+22 -2.549477e+00 4.693512e+07 7.987210e+26 3.411934e-12 2.712229e-10 1.509330e+20 0.000000e+00 2.388413e+00 1.094010e+02
5.950000e-08 9.328497e+22 5.405590e+22 -2.596304e+00 4.670811e+07 8.354179e+26 3.471639e-12 2.711967e-10 1.548566e+20 0.000000e+00 2.519322e+00 1.092701e+02
6.050000e-08 9.715615e+22 5.430442e+22 -2.642893e+00 4.645962e+07 8.742129e+26 3.532314e-12 2.711757e-10 1.589205e+20 0.000000e+00 2.656278e+00 1.091332e+02
6.150000e-08 1.011949e+23 5.457876e+22 -2.689223e+00 4.618883e+07 9.153106e+26 3.594052e-12 2.711612e-10 1.631554e+20 0.000000e+00 2.799635e+00 1.089898e+02
6.250000e-08 1.054142e+23 5.488050e+22 -2.735271e+00 4.589484e+07 9.589428e+26 3.656958e-12 2.711548e-10 1.675440e+20 0.000000e+00 2.949779e+00 1.088397e+02
6.350000e-08 1.098286e+23 5.521140e+22 -2.781013e+00 4.557670e+07 1.005372e+27 3.721145e-12 2.711582e-10 1.721272e+20 0.000000e+00 3.107138e+00 1.086823e+02
6.450000e-08 1.144544e+23 5.557345e+22 -2.826424e+00 4.523335e+07 1.054897e+27 3.786740e-12 2.711735e-10 1.769007e+20 0.000000e+00 3.272184e+00 1.085173e+02
6.550000e-08 1.193096e+23 5.596888e+22 -2.871479e+00 4.486367e+07 1.107860e+27 3.853888e-12 2.712031e-10 1.818837e+20 0.000000e+00 3.445440e+00 1.083440e+02
6.650000e-08 1.244145e+23 5.640022e+22 -2.916151e+00 4.446641e+07 1.164655e+27 3.922747e-12 2.712499e-10 1.871028e+20 0.000000e+00 3.627488e+00 1.081620e+02
6.750000e-08 1.297920e+23 5.687035e+22 -2.960412e+00 4.404022e+07 1.225735e+27 3.993498e-12 2.713169e-10 1.925463e+20 0.000000e+00 3.818980e+00 1.079705e+02
6.850000e-08 1.354677e+23 5.738254e+22 -3.004232e+00 4.358363e+07 1.291628e+27 4.066345e-12 2.714081e-10 1.982583e+20 0.000000e+00 4.020643e+00 1.077688e+02
6.950000e-08 1.414711e+23 5.794055e+22 -3.047579e+00 4.309500e+07 1.362947e+27 4.141520e-12 2.715278e-10 2.042576e+20 0.000000e+00 4.233298e+00 1.075562e+02
7.050000e-08 1.478352e+23 5.854871e+22 -3.090422e+00 4.257256e+07 1.440418e+27 4.219286e-12 2.716814e-10 2.105436e+20 0.000000e+00 4.457872e+00 1.073316e+02
7.150000e-08 1.545983e+23 5.921205e+22 -3.132724e+00 4.201432e+07 1.524892e+27 4.299946e-12 2.718748e-10 2.171570e+20 0.000000e+00 4.695419e+00 1.070940e+02
7.250000e-08 1.618040e+23 5.993644e+22 -3.174450e+00 4.141811e+07 1.617389e+27 4.383849e-12 2.721154e-10 2.241252e+20 0.000000e+00 4.947144e+00 1.068423e+02
7.350000e-08 1.695030e+23 6.072878e+22 -3.215561e+00 4.078147e+07 1.719132e+27 4.471399e-12 2.724119e-10 2.314749e+20 0.000000e+00 5.214429e+00 1.065750e+02
7.450000e-08 1.777543e+23 6.159727e+22 -3.256013e+00 4.010169e+07 1.831602e+27 4.563066e-12 2.727749e-10 2.392366e+20 0.000000e+00 5.498874e+00 1.062906e+02
7.550000e-08 1.866267e+23 6.255170e+22 -3.295764e+00 3.937571e+07 1.956613e+27 4.659402e-12 2.732170e-10 2.474446e+20 0.000000e+00 5.802343e+00 1.059871e+02
7.650000e-08 1.962017e+23 6.360399e+22 -3.334765e+00 3.860011e+07 2.096409e+27 4.761060e-12 2.737538e-10 2.561388e+20 0.000000e+00 6.127026e+00 1.056624e+02
7.750000e-08 2.065761e+23 6.476871e+22 -3.372964e+00 3.777097e+07 2.253802e+27 4.868817e-12 2.744049e-10 2.653657e+20 0.000000e+00 6.475517e+00 1.053139e+02
7.850000e-08 2.178657e+23 6.606408e+22 -3.410307e+00 3.688386e+07 2.432366e+27 4.983608e-12 2.751945e-10 2.751810e+20 0.000000e+00 6.850920e+00 1.049385e+02
7.950000e-08 2.302112e+23 6.751323e+22 -3.446732e+00 3.593368e+07 2.636726e+27 5.106564e-12 2.761542e-10 2.856520e+20 0.000000e+00 7.256999e+00 1.045325e+02
8.050000e-08 2.437846e+23 6.914641e+22 -3.482174e+00 3.491457e+07 2.872987e+27 5.239078e-12 2.773252e-10 2.968623e+20 0.000000e+00 7.698376e+00 1.040911e+02
8.150000e-08 2.587992e+23 7.100453e+22 -3.516561e+00 3.381969e+07 3.149439e+27 5.382873e-12 2.787646e-10 3.088927e+20 0.000000e+00 8.180825e+00 1.036086e+02
8.250000e-08 2.755231e+23 7.314597e+22 -3.549814e+00 3.264109e+07 3.477750e+27 5.540127e-12 2.805543e-10 3.218611e+20 0.000000e+00 8.711721e+00 1.030777e+02
8.350000e-08 2.942995e+23 7.565965e+22 -3.581843e+00 3.136938e+07 3.875185e+27 5.713632e-12 2.828211e-10 3.359113e+20 0.000000e+00 9.300756e+00 1.024887e+02
8.450000e-08 3.155766e+23 7.869133e+22 -3.612552e+00 2.999351e+07 4.368992e+27 5.907052e-12 2.857746e-10 3.512441e+20 0.000000e+00 9.961188e+00 1.018283e+02
8.550000e-08 3.399558e+23 8.249421e+22 -3.641830e+00 2.850046e+07 5.005374e+27 6.125332e-12 2.897782e-10 3.681127e+20 0.000000e+00 1.071216e+01 1.010773e+02
8.650000e-08 3.682725e+23 8.751688e+22 -3.669553e+00 2.687500e+07 5.867805e+27 6.375391e-12 2.954628e-10 3.868951e+20 0.000000e+00 1.158319e+01 1.002063e+02
8.750000e-08 4.017362e+23 9.452656e+22 -3.695580e+00 2.509939e+07 7.112736e+27 6.667326e-12 3.038612e-10 4.081295e+20 0.000000e+00 1.262305e+01 9.916640e+01
8.850000e-08 4.421818e+23 1.047098e+23 -3.719752e+00 2.315258e+07 9.033477e+27 7.016511e-12 3.164478e-10 4.326928e+20 0.000000e+00 1.391651e+01 9.787295e+01
8.950000e-08 4.925139e+23 1.195879e+23 -3.741885e+00 2.100743e+07 1.216050e+28 7.447175e-12 3.348518e-10 4.620087e+20 0.000000e+00 1.561433e+01 9.617512e+01
9.050000e-08 5.574676e+23 1.405096e+23 -3.761767e+00 1.862236e+07 1.738885e+28 7.998231e-12 3.600500e-10 4.984061e+20 0.000000e+00 1.798149e+01 9.380796e+01
9.150000e-08 6.448402e+23 1.675943e+23 -3.779130e+00 1.592242e+07 2.606909e+28 8.732256e-12 3.911887e-10 5.459945e+20 0.000000e+00 2.146286e+01 9.032659e+01
9.250000e-08 7.673950e+23 1.982904e+23 -3.793612e+00 1.276328e+07 3.985577e+28 9.749144e-12 4.244912e-10 6.117971e+20 0.000000e+00 2.674402e+01 8.504543e+01
9.350000e-08 9.458867e+23 2.259904e+23 -3.804657e+00 8.871865e+06 5.980218e+28 1.120967e-11 4.526082e-10 7.078896e+20 0.000000e+00 3.472750e+01 7.706195e+01
9.450000e-08 1.215039e+24 2.394906e+23 -3.811355e+00 3.753938e+06 8.392291e+28 1.339169e-11 4.647553e-10 8.545613e+20 0.000000e+00 4.624115e+01 6.554830e+01
9.550000e-08 1.640455e+24 2.250156e+23 -3.812165e+00 -3.462782e+06 1.036717e+29 1.687586e-11 4.487561e-10 1.084392e+21 0.000000e+00 6.126914e+01 5.052032e+01
9.650000e-08 2.381148e+24 1.737617e+23 -3.804430e+00 -1.439635e+07 1.049059e+29 2.330994e-11 3.970480e-10 1.452733e+21 0.000000e+00 7.797804e+01 3.381141e+01
9.750000e-08 3.968830e+24 9.561265e+22 -3.783372e+00 -3.274530e+07 8.186951e+28 3.965682e-11 3.180309e-10 2.108075e+21 0.000000e+00 9.294040e+01 1.884905e+01
9.850000e-08 8.979246e+24 2.659842e+22 -3.738939e+00 -7.144512e+07 5.613145e+28 1.274315e-10 2.622145e-10 4.148657e+21 0.000000e+00 1.039955e+02 7.793952e+00
9.950000e-08 4.010836e+25 6.523090e+20 -3.640482e+00 -9.845751e+07 2.058003e+28 1.167780e-09 1.363394e-10 1.759632e+22 0.000000e+00 1.101408e+02 1.648684e+00

# V = 5.500000
5.000000e-10 2.089179e+20 6.797222e+22 1.618910e-01 3.851775e+07 2.418772e+24 5.596020e-13 2.818292e-10 2.081264e+18 0.000000e+00 1.164244e-03 1.186917e+02
1.500000e-09 3.280029e+20 6.738546e+22 1.233732e-01 3.871997e+07 3.755967e+24 6.040005e-13 2.811289e-10 3.377923e+18 0.000000e+00 1.658896e-03 1.186912e+02
2.500000e-09 4.522961e+20 6.678745e+22 8.445102e-02 3.912224e+07 5.127909e+24 6.411289e-13 2.807965e-10 4.679316e+18 0.000000e+00 2.370573e-03 1.186905e+02
3.500000e-09 6.046614e+20 6.620416e+22 4.512873e-02 3.952011e+07 6.788833e+24 6.788110e-13 2.804836e-10 6.167343e+18 0.000000e+00 3.325209e-03 1.186896e+02
4.500000e-09 7.918482e+20 6.563531e+22 5.410806e-03 3.991346e+07 8.806061e+24 7.178266e-13 2.801887e-10 7.822991e+18 0.000000e+00 4.574498e-03 1.186883e+02
5.500000e-09 1.018208e+21 6.508063e+22 -3.469819e-02 4.030217e+07 1.121823e+25 7.581634e-13 2.799116e-10 9.591492e+18 0.000000e+00 6.178620e-03 1.186867e+02
