# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.450000e-08 2.097816e+23 1.219417e+23 -2.808819e+00 4.202844e+07 1.368947e+28 5.061435e-10 3.810666e-10 2.681707e+20 0.000000e+00 7.246976e+02 3.107415e+02
5.550000e-08 2.124289e+23 1.227573e+23 -2.850581e+00 4.149147e+07 1.397378e+28 5.076037e-10 3.808047e-10 2.704812e+20 0.000000e+00 7.269137e+02 3.085255e+02
5.650000e-08 2.151765e+23 1.236021e+23 -2.891802e+00 4.094322e+07 1.427289e+28 5.091455e-10 3.805692e-10 2.728615e+20 0.000000e+00 7.291765e+02 3.062627e+02
5.750000e-08 2.180311e+23 1.244780e+23 -2.932468e+00 4.038325e+07 1.458799e+28 5.107758e-10 3.803598e-10 2.753222e+20 0.000000e+00 7.314885e+02 3.039506e+02
5.850000e-08 2.209997e+23 1.253871e+23 -2.972568e+00 3.981109e+07 1.492043e+28 5.125004e-10 3.801812e-10 2.778670e+20 0.000000e+00 7.338524e+02 3.015868e+02
5.950000e-08 2.240904e+23 1.263316e+23 -3.012090e+00 3.922622e+07 1.527174e+28 5.143262e-10 3.800349e-10 2.804936e+20 0.000000e+00 7.362711e+02 2.991681e+02
6.050000e-08 2.273115e+23 1.273140e+23 -3.051020e+00 3.862812e+07 1.564356e+28 5.162620e-10 3.799232e-10 2.832267e+20 0.000000e+00 7.387476e+02 2.966915e+02
6.150000e-08 2.306727e+23 1.283371e+23 -3.089346e+00 3.801619e+07 1.603782e+28 5.183152e-10 3.798511e-10 2.860382e+20 0.000000e+00 7.412856e+02 2.941535e+02
6.250000e-08 2.341843e+23 1.294040e+23 -3.127053e+00 3.738983e+07 1.645664e+28 5.204969e-10 3.798200e-10 2.889722e+20 0.000000e+00 7.438887e+02 2.915505e+02
6.350000e-08 2.378583e+23 1.305181e+23 -3.164126e+00 3.674835e+07 1.690245e+28 5.228152e-10 3.798363e-10 2.920090e+20 0.000000e+00 7.465610e+02 2.888781e+02
6.450000e-08 2.417076e+23 1.316835e+23 -3.200550e+00 3.609104e+07 1.737803e+28 5.252851e-10 3.799029e-10 2.951641e+20 0.000000e+00 7.493072e+02 2.861319e+02
6.550000e-08 2.457464e+23 1.329044e+23 -3.236308e+00 3.541712e+07 1.788649e+28 5.279172e-10 3.800251e-10 2.984601e+20 0.000000e+00 7.521322e+02 2.833069e+02
6.650000e-08 2.499914e+23 1.341858e+23 -3.271384e+00 3.472574e+07 1.843148e+28 5.307270e-10 3.802099e-10 3.018817e+20 0.000000e+00 7.550416e+02 2.803975e+02
6.750000e-08 2.544606e+23 1.355336e+23 -3.305759e+00 3.401599e+07 1.901722e+28 5.337319e-10 3.804634e-10 3.054503e+20 0.000000e+00 7.580416e+02 2.773976e+02
6.850000e-08 2.591747e+23 1.369543e+23 -3.339416e+00 3.328687e+07 1.964849e+28 5.369499e-10 3.807921e-10 3.091870e+20 0.000000e+00 7.611390e+02 2.743001e+02
6.950000e-08 2.641571e+23 1.384553e+23 -3.372333e+00 3.253730e+07 2.033104e+28 5.404024e-10 3.812077e-10 3.131028e+20 0.000000e+00 7.643418e+02 2.710974e+02
7.050000e-08 2.694347e+23 1.400458e+23 -3.404490e+00 3.176608e+07 2.107153e+28 5.441132e-10 3.817186e-10 3.171937e+20 0.000000e+00 7.676585e+02 2.677807e+02
7.150000e-08 2.750378e+23 1.417360e+23 -3.435865e+00 3.097192e+07 2.187788e+28 5.481114e-10 3.823370e-10 3.214889e+20 0.000000e+00 7.710991e+02 2.643400e+02
7.250000e-08 2.810015e+23 1.435382e+23 -3.466434e+00 3.015337e+07 2.275951e+28 5.524272e-10 3.830787e-10 3.260115e+20 0.000000e+00 7.746749e+02 2.607642e+02
7.350000e-08 2.873666e+23 1.454673e+23 -3.496172e+00 2.930888e+07 2.372790e+28 5.570982e-10 3.839612e-10 3.307817e+20 0.000000e+00 7.783990e+02 2.570401e+02
7.450000e-08 2.941803e+23 1.475415e+23 -3.525052e+00 2.843668e+07 2.479688e+28 5.621672e-10 3.850048e-10 3.358237e+20 0.000000e+00 7.822863e+02 2.531529e+02
7.550000e-08 3.014978e+23 1.497829e+23 -3.553045e+00 2.753484e+07 2.598357e+28 5.676840e-10 3.862362e-10 3.411660e+20 0.000000e+00 7.863542e+02 2.490849e+02
7.650000e-08 3.093843e+23 1.522194e+23 -3.580122e+00 2.660123e+07 2.730934e+28 5.737075e-10 3.876887e-10 3.468426e+20 0.000000e+00 7.906235e+02 2.448157e+02
7.750000e-08 3.179170e+23 1.548869e+23 -3.606248e+00 2.563346e+07 2.880127e+28 5.803072e-10 3.894047e-10 3.528949e+20 0.000000e+00 7.951184e+02 2.403207e+02
7.850000e-08 3.271883e+23 1.578315e+23 -3.631389e+00 2.462888e+07 3.049411e+28 5.875661e-10 3.914374e-10 3.593728e+20 0.000000e+00 7.998685e+02 2.355707e+02
7.950000e-08 3.373091e+23 1.611133e+23 -3.655506e+00 2.358456e+07 3.243321e+28 5.955845e-10 3.938568e-10 3.663236e+20 0.000000e+00 8.049095e+02 2.305296e+02
8.050000e-08 3.484143e+23 1.648107e+23 -3.678558e+00 2.249722e+07 3.467837e+28 6.044823e-10 3.967548e-10 3.738078e+20 0.000000e+00 8.102858e+02 2.251534e+02
8.150000e-08 3.606690e+23 1.690225e+23 -3.700500e+00 2.136324e+07 3.730867e+28 6.144080e-10 4.002412e-10 3.819372e+20 0.000000e+00 8.160526e+02 2.193866e+02
8.250000e-08 3.742777e+23 1.738667e+23 -3.721284e+00 2.017852e+07 4.042821e+28 6.255428e-10 4.044486e-10 3.907726e+20 0.000000e+00 8.222800e+02 2.131592e+02
8.350000e-08 3.894965e+23 1.794682e+23 -3.740857e+00 1.893831e+07 4.417093e+28 6.381139e-10 4.095094e-10 4.004781e+20 0.000000e+00 8.290571e+02 2.063820e+02
8.450000e-08 4.066515e+23 1.859259e+23 -3.759161e+00 1.763677e+07 4.870161e+28 6.524082e-10 4.155167e-10 4.111851e+20 0.000000e+00 8.364970e+02 1.989421e+02
8.550000e-08 4.261672e+23 1.932503e+23 -3.776131e+00 1.626614e+07 5.420826e+28 6.687951e-10 4.224563e-10 4.231038e+20 0.000000e+00 8.447410e+02 1.906981e+02
8.650000e-08 4.486109e+23 2.012614e+23 -3.791693e+00 1.481513e+07 6.087734e+28 6.877637e-10 4.300899e-10 4.365177e+20 0.000000e+00 8.539604e+02 1.814788e+02
8.750000e-08 4.747679e+23 2.094502e+23 -3.805761e+00 1.326632e+07 6.884468e+28 7.099855e-10 4.378187e-10 4.517955e+20 0.000000e+00 8.643523e+02 1.710869e+02
8.850000e-08 5.057696e+23 2.168249e+23 -3.818226e+00 1.159197e+07 7.811508e+28 7.364203e-10 4.445323e-10 4.695384e+20 0.000000e+00 8.761250e+02 1.593141e+02
8.950000e-08 5.433220e+23 2.217828e+23 -3.828945e+00 9.747943e+06 8.845455e+28 7.685123e-10 4.484987e-10 4.905801e+20 0.000000e+00 8.894687e+02 1.459704e+02
9.050000e-08 5.901201e+23 2.220769e+23 -3.837722e+00 7.665226e+06 9.927307e+28 8.085493e-10 4.473283e-10 5.163259e+20 0.000000e+00 9.045074e+02 1.309318e+02
9.150000e-08 6.506384e+23 2.149736e+23 -3.844275e+00 5.238146e+06 1.095437e+29 8.603550e-10 4.380864e-10 5.491399e+20 0.000000e+00 9.212354e+02 1.142037e+02
9.250000e-08 7.327252e+23 1.977366e+23 -3.848198e+00 2.307351e+06 1.178334e+29 9.307026e-10 4.176389e-10 5.932146e+20 0.000000e+00 9.394504e+02 9.598878e+01
9.350000e-08 8.510677e+23 1.685845e+23 -3.848890e+00 -1.368137e+06 1.225214e+29 1.032448e-09 3.833124e-10 6.567267e+20 0.000000e+00 9.587049e+02 7.673424e+01
9.450000e-08 1.035495e+24 1.281708e+23 -3.845462e+00 -6.167026e+06 1.221774e+29 1.192282e-09 3.339251e-10 7.565383e+20 0.000000e+00 9.783074e+02 5.713171e+01
9.550000e-08 1.353497e+24 8.124514e+22 -3.836556e+00 -1.274540e+07 1.156867e+29 1.473160e-09 2.710081e-10 9.301075e+20 0.000000e+00 9.973625e+02 3.807669e+01
9.650000e-08 1.982184e+24 3.734730e+22 -3.819971e+00 -2.245427e+07 1.007236e+29 2.056015e-09 1.997193e-10 1.260511e+21 0.000000e+00 1.014699e+03 2.074031e+01
9.750000e-08 3.497962e+24 8.389628e+21 -3.791647e+00 -3.885327e+07 6.731556e+28 3.674085e-09 1.288356e-10 1.925555e+21 0.000000e+00 1.028160e+03 7.278887e+00
9.850000e-08 8.546784e+24 1.787121e+20 -3.742264e+00 -7.517038e+07 1.173494e+28 1.265948e-08 7.800814e-11 3.958760e+21 0.000000e+00 1.034493e+03 9.462437e-01
9.950000e-08 3.983013e+25 1.332171e+16 -3.641307e+00 -1.009576e+08 3.852034e+25 1.203035e-07 5.541250e-11 1.745161e+22 0.000000e+00 1.035436e+03 3.085820e-03

# V = 5.500000
5.000000e-10 1.250689e+23 1.011705e+23 1.377467e-01 6.210801e+07 6.728732e+27 4.637656e-10 4.178707e-10 1.877621e+20 0.000000e+00 6.853092e+02 4.209292e+02
1.500000e-09 1.401508e+23 1.013579e+23 7.563870e-02 6.199040e+07 7.782894e+27 4.906226e-10 4.177160e-10 2.029365e+20 0.000000e+00 6.864717e+02 4.197667e+02
2.500000e-09 1.409934e+23 1.015920e+23 1.376590e-02 6.175336e+07 7.844909e+27 4.908837e-10 4.171231e-10 2.037805e+20 0.000000e+00 6.877236e+02 4.185148e+02
3.500000e-09 1.417651e+23 1.018313e+23 -4.786801e-02 6.151286e+07 7.902186e+27 4.909934e-10 4.165271e-10 2.045467e+20 0.000000e+00 6.889851e+02 4.172533e+02
4.500000e-09 1.425490e+23 1.020752e+23 -1.092598e-01 6.126913e+07 7.960684e+27 4.911092e-10 4.159286e-10 2.053197e+20 0.000000e+00 6.902559e+02 4.159826e+02
5.500000e-09 1.433466e+23 1.023241e+23 -1.704063e-01 6.102211e+07 8.020524e+27 4.912292e-10 4.153318e-10 2.061093e+20 0.000000e+00 6.915361e+02 4.147023e+02
6.500000e-09 1.441585e+23 1.025780e+23 -2.313040e-01 6.077174e+07 8.081762e+27 4.913566e-10 4.147326e-10 2.069163e+20 0.000000e+00 6.928260e+02 4.134124e+02
7.500000e-09 1.449850e+23 1.028372e+23 -2.919497e-01 6.051798e+07 8.144439e+27 4.914891e-10 4.141335e-10 2.077411e+20 0.000000e+00 6.941259e+02 4.121125e+02
8.500000e-09 1.458268e+23 1.031018e+23 -3.523400e-01 6.026076e+07 8.208601e+27 4.916274e-10 4.135324e-10 2.085648e+20 0.000000e+00 6.954359e+02 4.108025e+02
9.500000e-09 1.466841e+23 1.033717e+23 -4.124713e-01 6.000002e+07 8.274318e+27 4.917740e-10 4.129315e-10 2.094071e+20 0.000000e+00 6.967563e+02 4.094821e+02
1.050000e-08 1.475572e+23 1.036471e+23 -4.723400e-01 5.973571e+07 8.341614e+27 4.919271e-10 4.123299e-10 2.102686e+20 0.000000e+00 6.980874e+02 4.081510e+02
1.150000e-08 1.484468e+23 1.039283e+23 -5.319427e-01 5.946775e+07 8.410566e+27 4.920881e-10 4.117279e-10 2.111500e+20 0.000000e+00 6.994294e+02 4.068090e+02
1.250000e-08 1.493532e+23 1.042153e+23 -5.912755e-01 5.919608e+07 8.481209e+27 4.922566e-10 4.111250e-10 2.120368e+20 0.000000e+00 7.007826e+02 4.054558e+02
1.350000e-08 1.502770e+23 1.045083e+23 -6.503348e-01 5.892064e+07 8.553633e+27 4.924340e-10 4.105231e-10 2.129381e+20 0.000000e+00 7.021472e+02 4.040912e+02
1.450000e-08 1.512186e+23 1.048073e+23 -7.091168e-01 5.864135e+07 8.627866e+27 4.926195e-10 4.099197e-10 2.138609e+20 0.000000e+00 7.035236e+02 4.027148e+02
1.550000e-08 1.521786e+23 1.051127e+23 -7.676175e-01 5.835814e+07 8.704016e+27 4.928148e-10 4.093179e-10 2.148058e+20 0.000000e+00 7.049121e+02 4.013264e+02
1.650000e-08 1.531576e+23 1.054245e+23 -8.258331e-01 5.807094e+07 8.782109e+27 4.930192e-10 4.087147e-10 2.157589e+20 0.000000e+00 7.063129e+02 3.999256e+02
1.750000e-08 1.541561e+23 1.057428e+23 -8.837594e-01 5.777968e+07 8.862251e+27 4.932339e-10 4.081131e-10 2.167270e+20 0.000000e+00 7.077263e+02 3.985121e+02
1.850000e-08 1.551748e+23 1.060679e+23 -9.413924e-01 5.748426e+07 8.944506e+27 4.934593e-10 4.075114e-10 2.177190e+20 0.000000e+00 7.091528e+02 3.970856e+02
1.950000e-08 1.562142e+23 1.064000e+23 -9.987279e-01 5.718461e+07 9.028959e+27 4.936957e-10 4.069106e-10 2.187359e+20 0.000000e+00 7.105926e+02 3.956458e+02
2.050000e-08 1.572751e+23 1.067392e+23 -1.055762e+00 5.688065e+07 9.115685e+27 4.939436e-10 4.063100e-10 2.197591e+20 0.000000e+00 7.120462e+02 3.941922e+02
2.150000e-08 1.583581e+23 1.070858e+23 -1.112489e+00 5.657228e+07 9.204795e+27 4.942038e-10 4.057115e-10 2.208031e+20 0.000000e+00 7.135138e+02 3.927246e+02
2.250000e-08 1.594640e+23 1.074399e+23 -1.168906e+00 5.625942e+07 9.296365e+27 4.944770e-10 4.051131e-10 2.218740e+20 0.000000e+00 7.149959e+02 3.912425e+02
2.350000e-08 1.605935e+23 1.078017e+23 -1.225008e+00 5.594197e+07 9.390502e+27 4.947631e-10 4.045168e-10 2.229695e+20 0.000000e+00 7.164929e+02 3.897455e+02
2.450000e-08 1.617474e+23 1.081716e+23 -1.280790e+00 5.561983e+07 9.487322e+27 4.950638e-10 4.039219e-10 2.240710e+20 0.000000e+00 7.180052e+02 3.882332e+02
2.550000e-08 1.629266e+23 1.085496e+23 -1.336248e+00 5.529290e+07 9.586916e+27 4.953789e-10 4.033283e-10 2.252019e+20 0.000000e+00 7.195332e+02 3.867052e+02
2.650000e-08 1.641319e+23 1.089361e+23 -1.391376e+00 5.496109e+07 9.689426e+27 4.957099e-10 4.027377e-10 2.263633e+20 0.000000e+00 7.210774e+02 3.851610e+02
2.750000e-08 1.653642e+23 1.093314e+23 -1.446170e+00 5.462427e+07 9.794960e+27 4.960567e-10 4.021487e-10 2.275380e+20 0.000000e+00 7.226383e+02 3.836001e+02
2.850000e-08 1.666247e+23 1.097357e+23 -1.500624e+00 5.428234e+07 9.903665e+27 4.964207e-10 4.015626e-10 2.287356e+20 0.000000e+00 7.242163e+02 3.820221e+02
2.950000e-08 1.679141e+23 1.101493e+23 -1.554735e+00 5.393517e+07 1.001568e+28 4.968032e-10 4.009790e-10 2.299667e+20 0.000000e+00 7.258120e+02 3.804264e+02
3.050000e-08 1.692337e+23 1.105725e+23 -1.608495e+00 5.358266e+07 1.013113e+28 4.972035e-10 4.003985e-10 2.312218e+20 0.000000e+00 7.274260e+02 3.788125e+02
3.150000e-08 1.705846e+23 1.110056e+23 -1.661900e+00 5.322467e+07 1.025023e+28 4.976245e-10 3.998219e-10 2.324939e+20 0.000000e+00 7.290587e+02 3.771797e+02
3.250000e-08 1.719678e+23 1.114490e+23 -1.714944e+00 5.286106e+07 1.037310e+28 4.980659e-10 3.992487e-10 2.338030e+20 0.000000e+00 7.307108e+02 3.755276e+02
3.350000e-08 1.733848e+23 1.119030e+23 -1.767622e+00 5.249171e+07 1.049994e+28 4.985293e-10 3.986797e-10 2.351432e+20 0.000000e+00 7.323829e+02 3.738555e+02
3.450000e-08 1.748370e+23 1.123679e+23 -1.819928e+00 5.211647e+07 1.063094e+28 4.990155e-10 3.981147e-10 2.364990e+20 0.000000e+00 7.340757e+02 3.721627e+02
3.550000e-08 1.763255e+23 1.128443e+23 -1.871855e+00 5.173519e+07 1.076632e+28 4.995263e-10 3.975556e-10 2.378959e+20 0.000000e+00 7.357898e+02 3.704486e+02
3.650000e-08 1.778520e+23 1.133325e+23 -1.923398e+00 5.134772e+07 1.090627e+28 5.000622e-10 3.970008e-10 2.393269e+20 0.000000e+00 7.375260e+02 3.687125e+02
3.750000e-08 1.794181e+23 1.138328e+23 -1.974550e+00 5.095390e+07 1.105107e+28 5.006251e-10 3.964523e-10 2.407772e+20 0.000000e+00 7.392849e+02 3.669535e+02
3.850000e-08 1.810254e+23 1.143459e+23 -2.025306e+00 5.055355e+07 1.120093e+28 5.012165e-10 3.959098e-10 2.422735e+20 0.000000e+00 7.410675e+02 3.651709e+02
3.950000e-08 1.826756e+23 1.148723e+23 -2.075657e+00 5.014650e+07 1.135615e+28 5.018374e-10 3.953743e-10 2.438022e+20 0.000000e+00 7.428745e+02 3.633639e+02
4.050000e-08 1.843709e+23 1.154124e+23 -2.125599e+00 4.973257e+07 1.151702e+28 5.024899e-10 3.948460e-10 2.453600e+20 0.000000e+00 7.447069e+02 3.615315e+02
4.150000e-08 1.861129e+23 1.159667e+23 -2.175123e+00 4.931157e+07 1.168383e+28 5.031758e-10 3.943250e-10 2.469695e+20 0.000000e+00 7.465655e+02 3.596729e+02
4.250000e-08 1.879041e+23 1.165359e+23 -2.224222e+00 4.888329e+07 1.185693e+28 5.038964e-10 3.938131e-10 2.486046e+20 0.000000e+00 7.484513e+02 3.577871e+02
4.350000e-08 1.897467e+23 1.171208e+23 -2.272889e+00 4.844752e+07 1.203671e+28 5.046541e-10 3.933107e-10 2.502855e+20 0.000000e+00 7.503654e+02 3.558730e+02
4.450000e-08 1.916430e+23 1.177218e+23 -2.321117e+00 4.800404e+07 1.222353e+28 5.054517e-10 3.928173e-10 2.520176e+20 0.000000e+00 7.523088e+02 3.539296e+02
4.550000e-08 1.935957e+23 1.183398e+23 -2.368897e+00 4.755262e+07 1.241781e+28 5.062896e-10 3.923349e-10 2.537771e+20 0.000000e+00 7.542828e+02 3.519556e+02
4.650000e-08 1.956077e+23 1.189755e+23 -2.416222e+00 4.709301e+07 1.262006e+28 5.071726e-10 3.918644e-10 2.556001e+20 0.000000e+00 7.562886e+02 3.499498e+02
4.750000e-08 1.976819e+23 1.196298e+23 -2.463083e+00 4.662496e+07 1.283074e+28 5.081017e-10 3.914060e-10 2.574574e+20 0.000000e+00 7.583274e+02 3.479110e+02
4.850000e-08 1.998216e+23 1.203036e+23 -2.509472e+00 4.614819e+07 1.305039e+28 5.090799e-10 3.909607e-10 2.593728e+20 0.000000e+00 7.604007e+02 3.458377e+02
4.950000e-08 2.020302e+23 1.209978e+23 -2.555380e+00 4.566242e+07 1.327964e+28 5.101113e-10 3.905305e-10 2.613415e+20 0.000000e+00 7.625100e+02 3.437284e+02
5.050000e-08 2.043115e+23 1.217135e+23 -2.600797e+00 4.516735e+07 1.351911e+28 5.111979e-10 3.901157e-10 2.633597e+20 0.000000e+00 7.646568e+02 3.415816e+02
5.150000e-08 2.066695e+23 1.224518e+23 -2.645714e+00 4.466267e+07 1.376951e+28 5.123445e-10 3.897171e-10 2.654472e+20 0.000000e+00 7.668429e+02 3.393955e+02
5.250000e-08 2.091086e+23 1.232140e+23 -2.690122e+00 4.414802e+07 1.403162e+28 5.135537e-10 3.893379e-10 2.675800e+20 0.000000e+00 7.690700e+02 3.371684e+02
5.350000e-08 2.116335e+23 1.240014e+23 -2.734010e+00 4.362307e+07 1.430632e+28 5.148310e-10 3.889776e-10 2.697950e+20 0.000000e+00 7.713401e+02 3.348983e+02
5.450000e-08 2.142494e+23 1.248154e+23 -2.777368e+00 4.308743e+07 1.459451e+28 5.161797e-10 3.886386e-10 2.720566e+20 0.000000e+00 7.736553e+02 3.325831e+02
5.550000e-08 2.169618e+23 1.256576e+23 -2.820185e+00 4.254071e+07 1.489726e+28 5.176059e-10 3.883230e-10 2.744096e+20 0.000000e+00 7.760179e+02 3.302205e+02
5.650000e-08 2.197767e+23 1.265297e+23 -2.862450e+00 4.198246e+07 1.521571e+28 5.191142e-10 3.880324e-10 2.768166e+20 0.000000e+00 7.784302e+02 3.278082e+02
5.750000e-08 2.227010e+23 1.274336e+23 -2.904150e+00 4.141225e+07 1.555113e+28 5.207112e-10 3.877686e-10 2.793203e+20 0.000000e+00 7.808949e+02 3.253435e+02
5.850000e-08 2.257417e+23 1.283715e+23 -2.945274e+00 4.082959e+07 1.590496e+28 5.224026e-10 3.875352e-10 2.818925e+20 0.000000e+00 7.834148e+02 3.228236e+02
5.950000e-08 2.289070e+23 1.293455e+23 -2.985809e+00 4.023397e+07 1.627877e+28 5.241969e-10 3.873328e-10 2.845623e+20 0.000000e+00 7.859930e+02 3.202454e+02
6.050000e-08 2.322054e+23 1.303582e+23 -3.025742e+00 3.962482e+07 1.667435e+28 5.261000e-10 3.871666e-10 2.873235e+20 0.000000e+00 7.886328e+02 3.176056e+02
6.150000e-08 2.356469e+23 1.314125e+23 -3.065059e+00 3.900157e+07 1.709370e+28 5.281226e-10 3.870378e-10 2.901786e+20 0.000000e+00 7.913380e+02 3.149005e+02
6.250000e-08 2.392419e+23 1.325114e+23 -3.103745e+00 3.836357e+07 1.753908e+28 5.302727e-10 3.869518e-10 2.931563e+20 0.000000e+00 7.941123e+02 3.121261e+02
6.350000e-08 2.430024e+23 1.336585e+23 -3.141786e+00 3.771015e+07 1.801303e+28 5.325623e-10 3.869109e-10 2.962220e+20 0.000000e+00 7.969604e+02 3.092780e+02
6.450000e-08 2.469416e+23 1.348577e+23 -3.179166e+00 3.704056e+07 1.851849e+28 5.350024e-10 3.869213e-10 2.994210e+20 0.000000e+00 7.998869e+02 3.063515e+02
6.550000e-08 2.510743e+23 1.361135e+23 -3.215867e+00 3.635401e+07 1.905876e+28 5.376061e-10 3.869872e-10 3.027584e+20 0.000000e+00 8.028971e+02 3.033413e+02
6.650000e-08 2.554169e+23 1.374309e+23 -3.251874e+00 3.564964e+07 1.963767e+28 5.403895e-10 3.871142e-10 3.062123e+20 0.000000e+00 8.059971e+02 3.002413e+02
6.750000e-08 2.599879e+23 1.388155e+23 -3.287167e+00 3.492651e+07 2.025962e+28 5.433685e-10 3.873100e-10 3.098250e+20 0.000000e+00 8.091932e+02 2.970452e+02
6.850000e-08 2.648085e+23 1.402742e+23 -3.321727e+00 3.418361e+07 2.092972e+28 5.465613e-10 3.875821e-10 3.136060e+20 0.000000e+00 8.124928e+02 2.937456e+02
6.950000e-08 2.699024e+23 1.418143e+23 -3.355534e+00 3.341984e+07 2.165395e+28 5.499906e-10 3.879383e-10 3.175577e+20 0.000000e+00 8.159042e+02 2.903343e+02
7.050000e-08 2.752965e+23 1.434449e+23 -3.388566e+00 3.263397e+07 2.243933e+28 5.536806e-10 3.883905e-10 3.216873e+20 0.000000e+00 8.194364e+02 2.868020e+02
7.150000e-08 2.810218e+23 1.451764e+23 -3.420802e+00 3.182468e+07 2.329416e+28 5.576588e-10 3.889505e-10 3.260268e+20 0.000000e+00 8.231001e+02 2.831383e+02
7.250000e-08 2.871141e+23 1.470210e+23 -3.452216e+00 3.099051e+07 2.422832e+28 5.619570e-10 3.896312e-10 3.305937e+20 0.000000e+00 8.269070e+02 2.793314e+02
7.350000e-08 2.936145e+23 1.489934e+23 -3.482783e+00 3.012985e+07 2.525380e+28 5.666129e-10 3.904527e-10 3.354083e+20 0.000000e+00 8.308710e+02 2.753674e+02
7.450000e-08 3.005708e+23 1.511118e+23 -3.512475e+00 2.924090e+07 2.638507e+28 5.716694e-10 3.914335e-10 3.404947e+20 0.000000e+00 8.350077e+02 2.712307e+02
7.550000e-08 3.080392e+23 1.533979e+23 -3.541265e+00 2.832171e+07 2.764002e+28 5.771768e-10 3.926014e-10 3.458814e+20 0.000000e+00 8.393356e+02 2.669028e+02
7.650000e-08 3.160855e+23 1.558796e+23 -3.569119e+00 2.737008e+07 2.904086e+28 5.831942e-10 3.939873e-10 3.516027e+20 0.000000e+00 8.438763e+02 2.623622e+02
7.750000e-08 3.247880e+23 1.585918e+23 -3.596005e+00 2.638356e+07 3.061573e+28 5.897923e-10 3.956324e-10 3.576998e+20 0.000000e+00 8.486553e+02 2.575831e+02
7.850000e-08 3.342402e+23 1.615800e+23 -3.621886e+00 2.535944e+07 3.240069e+28 5.970540e-10 3.975901e-10 3.642230e+20 0.000000e+00 8.537034e+02 2.525350e+02
7.950000e-08 3.445546e+23 1.649033e+23 -3.646724e+00 2.429470e+07 3.444277e+28 6.050804e-10 3.999291e-10 3.712339e+20 0.000000e+00 8.590582e+02 2.471802e+02
8.050000e-08 3.558680e+23 1.686396e+23 -3.670475e+00 2.318598e+07 3.680403e+28 6.139933e-10 4.027385e-10 3.787658e+20 0.000000e+00 8.647657e+02 2.414727e+02
8.150000e-08 3.683475e+23 1.728883e+23 -3.693096e+00 2.202954e+07 3.956683e+28 6.239420e-10 4.061300e-10 3.869440e+20 0.000000e+00 8.708837e+02 2.353547e+02
8.250000e-08 3.822002e+23 1.777709e+23 -3.714534e+00 2.082118e+07 4.284043e+28 6.351098e-10 4.102404e-10 3.958466e+20 0.000000e+00 8.774852e+02 2.287532e+02
8.350000e-08 3.976857e+23 1.834217e+23 -3.734738e+00 1.955604e+07 4.676690e+28 6.477253e-10 4.152116e-10 4.056223e+20 0.000000e+00 8.846636e+02 2.215749e+02
8.450000e-08 4.151341e+23 1.899581e+23 -3.753647e+00 1.822827e+07 5.152416e+28 6.620792e-10 4.211597e-10 4.163918e+20 0.000000e+00 8.925375e+02 2.137009e+02
8.550000e-08 4.349739e+23 1.974206e+23 -3.771194e+00 1.683020e+07 5.731989e+28 6.785439e-10 4.281036e-10 4.283957e+20 0.000000e+00 9.012569e+02 2.049815e+02
8.650000e-08 4.577767e+23 2.056695e+23 -3.787307e+00 1.535083e+07 6.436813e+28 6.976107e-10 4.358513e-10 4.419138e+20 0.000000e+00 9.110052e+02 1.952332e+02
8.750000e-08 4.843314e+23 2.142398e+23 -3.801896e+00 1.377324e+07 7.283888e+28 7.199522e-10 4.438524e-10 4.573094e+20 0.000000e+00 9.219967e+02 1.842417e+02
8.850000e-08 5.157709e+23 2.221711e+23 -3.814853e+00 1.207042e+07 8.277182e+28 7.465293e-10 4.510318e-10 4.751948e+20 0.000000e+00 9.344625e+02 1.717759e+02
8.950000e-08 5.537996e+23 2.278563e+23 -3.826037e+00 1.019904e+07 9.395564e+28 7.787772e-10 4.556590e-10 4.963937e+20 0.000000e+00 9.486199e+02 1.576185e+02
9.050000e-08 6.011067e+23 2.289817e+23 -3.835252e+00 8.090694e+06 1.057916e+29 8.189727e-10 4.552884e-10 5.223073e+20 0.000000e+00 9.646214e+02 1.416170e+02
9.150000e-08 6.621547e+23 2.226621e+23 -3.842218e+00 5.639723e+06 1.171896e+29 8.709172e-10 4.468625e-10 5.553295e+20 0.000000e+00 9.824842e+02 1.237542e+02
9.250000e-08 7.447722e+23 2.059175e+23 -3.846531e+00 2.685687e+06 1.265809e+29 9.413490e-10 4.270444e-10 5.996805e+20 0.000000e+00 1.002012e+03 1.042260e+02
9.350000e-08 8.636147e+23 1.766613e+23 -3.847590e+00 -1.014982e+06 1.321456e+29 1.043080e-09 3.929090e-10 6.634700e+20 0.000000e+00 1.022739e+03 8.349977e+01
9.450000e-08 1.048458e+24 1.352781e+23 -3.844501e+00 -5.845057e+06 1.322401e+29 1.202735e-09 3.430318e-10 7.636122e+20 0.000000e+00 1.043918e+03 6.232014e+01
9.550000e-08 1.366700e+24 8.647132e+22 -3.835900e+00 -1.246519e+07 1.256009e+29 1.483188e-09 2.788168e-10 9.372892e+20 0.000000e+00 1.064574e+03 4.166479e+01
