# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
9.500000e-09 5.973956e-23 2.425910e+23 -1.644097e+00 8.371492e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.050000e-08 4.306072e-23 2.212109e+23 -1.653200e+00 9.770251e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.150000e-08 2.978397e-23 2.040271e+23 -1.663637e+00 1.105271e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.250000e-08 1.997037e-23 1.899063e+23 -1.675305e+00 1.224075e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.350000e-08 1.314986e-23 1.780860e+23 -1.688119e+00 1.335056e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.450000e-08 8.650424e-24 1.680360e+23 -1.702007e+00 1.439442e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.550000e-08 5.809639e-24 1.593768e+23 -1.716908e+00 1.538185e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.650000e-08 4.078425e-24 1.518302e+23 -1.732770e+00 1.632040e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.750000e-08 3.049605e-24 1.451874e+23 -1.749549e+00 1.721616e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.850000e-08 2.445168e-24 1.392891e+23 -1.767203e+00 1.807410e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.950000e-08 2.087428e-24 1.340116e+23 -1.785697e+00 1.889834e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.050000e-08 1.868897e-24 1.292573e+23 -1.804999e+00 1.969232e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.150000e-08 1.727491e-24 1.249483e+23 -1.825081e+00 2.045897e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.250000e-08 1.628706e-24 1.210215e+23 -1.845917e+00 2.120078e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.350000e-08 1.553927e-24 1.174255e+23 -1.867483e+00 2.191990e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.450000e-08 1.493301e-24 1.141177e+23 -1.889757e+00 2.261820e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.550000e-08 1.441629e-24 1.110627e+23 -1.912719e+00 2.329731e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.650000e-08 1.396121e-24 1.082308e+23 -1.936352e+00 2.395867e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.750000e-08 1.355212e-24 1.055969e+23 -1.960637e+00 2.460354e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.850000e-08 1.317961e-24 1.031394e+23 -1.985559e+00 2.523306e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.950000e-08 1.283750e-24 1.008400e+23 -2.011103e+00 2.584823e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.050000e-08 1.252138e-24 9.868292e+22 -2.037255e+00 2.644996e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.150000e-08 1.222790e-24 9.665429e+22 -2.064003e+00 2.703907e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.250000e-08 1.195437e-24 9.474215e+22 -2.091333e+00 2.761630e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.350000e-08 1.169856e-24 9.293599e+22 -2.119235e+00 2.818231e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.450000e-08 1.145862e-24 9.122657e+22 -2.147698e+00 2.873771e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.550000e-08 1.123295e-24 8.960571e+22 -2.176711e+00 2.928308e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.650000e-08 1.102017e-24 8.806617e+22 -2.206264e+00 2.981891e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.750000e-08 1.081909e-24 8.660147e+22 -2.236349e+00 3.034568e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.850000e-08 1.062867e-24 8.520585e+22 -2.266955e+00 3.086383e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.950000e-08 1.044799e-24 8.387413e+22 -2.298076e+00 3.137375e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.050000e-08 1.027625e-24 8.260165e+22 -2.329703e+00 3.187582e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.150000e-08 1.011273e-24 8.138423e+22 -2.361828e+00 3.237037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.250000e-08 9.956790e-25 8.021804e+22 -2.394444e+00 3.285774e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.350000e-08 9.807861e-25 7.909966e+22 -2.427543e+00 3.333822e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.450000e-08 9.665432e-25 7.802595e+22 -2.461120e+00 3.381209e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.550000e-08 9.529040e-25 7.699404e+22 -2.495168e+00 3.427961e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.650000e-08 9.398271e-25 7.600133e+22 -2.529679e+00 3.474102e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.750000e-08 9.272747e-25 7.504543e+22 -2.564650e+00 3.519655e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.850000e-08 9.152126e-25 7.412415e+22 -2.600073e+00 3.564643e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.950000e-08 9.036096e-25 7.323547e+22 -2.635942e+00 3.609084e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.050000e-08 8.924373e-25 7.237753e+22 -2.672254e+00 3.652999e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.150000e-08 8.816696e-25 7.154862e+22 -2.709002e+00 3.696405e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.250000e-08 8.712826e-25 7.074716e+22 -2.746182e+00 3.739319e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.350000e-08 8.612544e-25 6.997168e+22 -2.783789e+00 3.781758e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.450000e-08 8.515648e-25 6.922082e+22 -2.821817e+00 3.823737e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.550000e-08 8.421951e-25 6.849332e+22 -2.860264e+00 3.865269e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.650000e-08 8.331280e-25 6.778800e+22 -2.899123e+00 3.906370e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.750000e-08 8.243476e-25 6.710377e+22 -2.938391e+00 3.947051e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.850000e-08 8.158392e-25 6.643960e+22 -2.978064e+00 3.987326e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.950000e-08 8.075888e-25 6.579455e+22 -3.018137e+00 4.027206e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.050000e-08 7.995838e-25 6.516773e+22 -3.058608e+00 4.066702e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.150000e-08 7.918121e-25 6.455829e+22 -3.099472e+00 4.105826e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.250000e-08 7.842627e-25 6.396545e+22 -3.140724e+00 4.144586e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.350000e-08 7.769252e-25 6.338849e+22 -3.182363e+00 4.182995e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.450000e-08 7.697898e-25 6.282670e+22 -3.224384e+00 4.221059e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.550000e-08 7.628473e-25 6.227944e+22 -3.266784e+00 4.258789e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.650000e-08 7.560894e-25 6.174611e+22 -3.309560e+00 4.296194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.750000e-08 7.495079e-25 6.122612e+22 -3.352708e+00 4.333280e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.850000e-08 7.430952e-25 6.071893e+22 -3.396226e+00 4.370057e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.950000e-08 7.368443e-25 6.022402e+22 -3.440109e+00 4.406532e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.050000e-08 7.307485e-25 5.974092e+22 -3.484356e+00 4.442712e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.150000e-08 7.248015e-25 5.926916e+22 -3.528964e+00 4.478603e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.250000e-08 7.189973e-25 5.880831e+22 -3.573928e+00 4.514214e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.350000e-08 7.133302e-25 5.835796e+22 -3.619248e+00 4.549549e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.450000e-08 7.077951e-25 5.791772e+22 -3.664919e+00 4.584616e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.550000e-08 7.023867e-25 5.748722e+22 -3.710940e+00 4.619421e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.650000e-08 6.971005e-25 5.706610e+22 -3.757308e+00 4.653968e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.750000e-08 6.919317e-25 5.665403e+22 -3.804020e+00 4.688265e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.850000e-08 6.868762e-25 5.625070e+22 -3.851073e+00 4.722315e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.950000e-08 6.819299e-25 5.585580e+22 -3.898466e+00 4.756125e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.050000e-08 6.770888e-25 5.546904e+22 -3.946196e+00 4.789699e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.150000e-08 6.723494e-25 5.509015e+22 -3.994260e+00 4.823042e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.250000e-08 6.677081e-25 5.471887e+22 -4.042657e+00 4.856159e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.350000e-08 6.631615e-25 5.435494e+22 -4.091383e+00 4.889054e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.450000e-08 6.587065e-25 5.399814e+22 -4.140438e+00 4.921731e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.550000e-08 6.543401e-25 5.364822e+22 -4.189818e+00 4.954196e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.650000e-08 6.500593e-25 5.330498e+22 -4.239522e+00 4.986452e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.750000e-08 6.458614e-25 5.296820e+22 -4.289547e+00 5.018502e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.850000e-08 6.417437e-25 5.263769e+22 -4.339892e+00 5.050351e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.950000e-08 6.377038e-25 5.231325e+22 -4.390554e+00 5.082003e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.050000e-08 6.337392e-25 5.199474e+22 -4.441532e+00 5.113461e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.150000e-08 6.298475e-25 5.168215e+22 -4.492823e+00 5.144728e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.250000e-08 6.260267e-25 5.137671e+22 -4.544426e+00 5.175809e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.350000e-08 6.222744e-25 5.108861e+22 -4.596339e+00 5.206711e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.450000e-08 6.185878e-25 5.089678e+22 -4.648560e+00 5.237469e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.550000e-08 6.149594e-25 5.141105e+22 -4.701089e+00 5.268323e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.650000e-08 6.113441e-25 5.739295e+22 -4.753927e+00 5.301137e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.750000e-08 6.074073e-25 1.065355e+23 -4.807111e+00 5.350575e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.850000e-08 6.005611e-25 5.063565e+23 -4.860938e+00 5.535415e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
9.950000e-08 5.710660e-25 4.194358e+24 -4.917820e+00 5.688124e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01

# V = 3.500000
5.000000e-10 1.231535e-23 6.814446e+24 -1.430713e+00 -2.818394e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.500000e-09 3.895161e-23 2.218851e+24 -1.402529e+00 -2.149220e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.500000e-09 7.077458e-23 1.161884e+24 -1.387729e+00 -1.129640e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.500000e-09 9.716292e-23 7.577047e+23 -1.379937e+00 -5.507198e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.500000e-09 1.114208e-22 5.580366e+23 -1.376715e+00 -1.539114e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
5.500000e-09 1.120770e-22 4.428889e+23 -1.376858e+00 1.479532e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
6.500000e-09 1.017239e-22 3.692490e+23 -1.379674e+00 3.928822e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
7.500000e-09 8.485882e-23 3.185550e+23 -1.384716e+00 6.003139e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
8.500000e-09 6.594032e-23 2.816902e+23 -1.391680e+00 7.813391e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
9.500000e-09 4.825089e-23 2.537272e+23 -1.400343e+00 9.428133e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.050000e-08 3.358463e-23 2.317983e+23 -1.410536e+00 1.089241e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.150000e-08 2.247910e-23 2.141338e+23 -1.422128e+00 1.223727e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.250000e-08 1.466334e-23 1.995879e+23 -1.435011e+00 1.348500e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.350000e-08 9.488441e-24 1.873887e+23 -1.449098e+00 1.465206e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.450000e-08 6.232834e-24 1.769985e+23 -1.464315e+00 1.575100e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.550000e-08 4.267951e-24 1.680320e+23 -1.480600e+00 1.679156e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.650000e-08 3.117550e-24 1.602061e+23 -1.497898e+00 1.778148e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.750000e-08 2.454481e-24 1.533082e+23 -1.516163e+00 1.872700e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.850000e-08 2.070483e-24 1.471758e+23 -1.535352e+00 1.963321e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
1.950000e-08 1.840974e-24 1.416825e+23 -1.555429e+00 2.050437e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.050000e-08 1.695200e-24 1.367286e+23 -1.576361e+00 2.134401e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.150000e-08 1.594656e-24 1.322342e+23 -1.598117e+00 2.215517e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.250000e-08 1.519064e-24 1.281348e+23 -1.620671e+00 2.294040e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.350000e-08 1.457958e-24 1.243775e+23 -1.643998e+00 2.370194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.450000e-08 1.405946e-24 1.209185e+23 -1.668075e+00 2.444172e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.550000e-08 1.360193e-24 1.177216e+23 -1.692881e+00 2.516142e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.650000e-08 1.319124e-24 1.147561e+23 -1.718398e+00 2.586254e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.750000e-08 1.281790e-24 1.119960e+23 -1.744606e+00 2.654639e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.850000e-08 1.247567e-24 1.094194e+23 -1.771490e+00 2.721415e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
2.950000e-08 1.216005e-24 1.070070e+23 -1.799035e+00 2.786686e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.050000e-08 1.186756e-24 1.047427e+23 -1.827224e+00 2.850547e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.150000e-08 1.159541e-24 1.026122e+23 -1.856046e+00 2.913082e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.250000e-08 1.134131e-24 1.006030e+23 -1.885486e+00 2.974369e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.350000e-08 1.110331e-24 9.870438e+22 -1.915533e+00 3.034477e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.450000e-08 1.087978e-24 9.690663e+22 -1.946175e+00 3.093470e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.550000e-08 1.066927e-24 9.520130e+22 -1.977402e+00 3.151407e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.650000e-08 1.047058e-24 9.358089e+22 -2.009204e+00 3.208341e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.750000e-08 1.028263e-24 9.203869e+22 -2.041569e+00 3.264322e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.850000e-08 1.010447e-24 9.056869e+22 -2.074490e+00 3.319393e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
3.950000e-08 9.935282e-25 8.916552e+22 -2.107957e+00 3.373598e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.050000e-08 9.774336e-25 8.782435e+22 -2.141962e+00 3.426976e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.150000e-08 9.620980e-25 8.654080e+22 -2.176497e+00 3.479562e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.250000e-08 9.474633e-25 8.531091e+22 -2.211553e+00 3.531390e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.350000e-08 9.334776e-25 8.413110e+22 -2.247124e+00 3.582491e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.450000e-08 9.200941e-25 8.299810e+22 -2.283203e+00 3.632895e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.550000e-08 9.072707e-25 8.190893e+22 -2.319782e+00 3.682629e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.650000e-08 8.949694e-25 8.086088e+22 -2.356856e+00 3.731718e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.750000e-08 8.831555e-25 7.985144e+22 -2.394417e+00 3.780186e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.850000e-08 8.717976e-25 7.887834e+22 -2.432459e+00 3.828057e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
4.950000e-08 8.608671e-25 7.793946e+22 -2.470978e+00 3.875351e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
5.050000e-08 8.503379e-25 7.703287e+22 -2.509966e+00 3.922088e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.293074e-46 4.884706e+01
