# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.418750e-07 2.529634e+19 5.606547e+08 -3.082843e+00 1.043986e+07 8.640024e+10 1.000000e-09 1.000000e-11 4.027315e+22 0.000000e+00 4.455198e-02 8.736809e-15
1.431250e-07 2.597535e+19 5.807204e+08 -3.095703e+00 1.013449e+07 9.189467e+10 1.000000e-09 1.000000e-11 4.067795e+22 0.000000e+00 4.455198e-02 8.718955e-15
1.443750e-07 2.669683e+19 6.030931e+08 -3.108179e+00 9.826006e+06 9.808573e+10 1.000000e-09 1.000000e-11 4.110053e+22 0.000000e+00 4.455198e-02 8.699931e-15
1.456250e-07 2.746491e+19 6.282787e+08 -3.120268e+00 9.514254e+06 1.051217e+11 1.000000e-09 1.000000e-11 4.154226e+22 0.000000e+00 4.455198e-02 8.679583e-15
1.468750e-07 2.828427e+19 6.569159e+08 -3.131965e+00 9.199087e+06 1.131922e+11 1.000000e-09 1.000000e-11 4.200463e+22 0.000000e+00 4.455198e-02 8.657722e-15
1.481250e-07 2.916025e+19 6.898024e+08 -3.143266e+00 8.880343e+06 1.225400e+11 1.000000e-09 1.000000e-11 4.248932e+22 0.000000e+00 4.455198e-02 8.634116e-15
1.493750e-07 3.009892e+19 7.279200e+08 -3.154166e+00 8.557848e+06 1.334739e+11 1.000000e-09 1.000000e-11 4.299820e+22 0.000000e+00 4.455198e-02 8.608480e-15
1.506250e-07 3.110723e+19 7.724541e+08 -3.164660e+00 8.231409e+06 1.463848e+11 1.000000e-09 1.000000e-11 4.353334e+22 0.000000e+00 4.455198e-02 8.580456e-15
1.518750e-07 3.219320e+19 8.248017e+08 -3.174744e+00 7.900819e+06 1.617616e+11 1.000000e-09 1.000000e-11 4.409709e+22 0.000000e+00 4.455198e-02 8.549600e-15
1.531250e-07 3.336607e+19 8.865592e+08 -3.184413e+00 7.565853e+06 1.802082e+11 1.000000e-09 1.000000e-11 4.469205e+22 0.000000e+00 4.455198e-02 8.515356e-15
1.543750e-07 3.463656e+19 9.594822e+08 -3.193659e+00 7.226263e+06 2.024573e+11 1.000000e-09 1.000000e-11 4.532121e+22 0.000000e+00 4.455198e-02 8.477038e-15
1.556250e-07 3.601722e+19 1.045405e+09 -3.202478e+00 6.881778e+06 2.293805e+11 1.000000e-09 1.000000e-11 4.598790e+22 0.000000e+00 4.455198e-02 8.433795e-15
1.568750e-07 3.752271e+19 1.146113e+09 -3.210864e+00 6.532100e+06 2.619892e+11 1.000000e-09 1.000000e-11 4.669596e+22 0.000000e+00 4.455198e-02 8.384591e-15
1.581250e-07 3.917036e+19 1.263158e+09 -3.218808e+00 6.176898e+06 3.014234e+11 1.000000e-09 1.000000e-11 4.744972e+22 0.000000e+00 4.455198e-02 8.328173e-15
1.593750e-07 4.098074e+19 1.397617e+09 -3.226306e+00 5.815810e+06 3.489231e+11 1.000000e-09 1.000000e-11 4.825420e+22 0.000000e+00 4.455198e-02 8.263050e-15
1.606250e-07 4.297837e+19 1.549805e+09 -3.233348e+00 5.448429e+06 4.057783e+11 1.000000e-09 1.000000e-11 4.911514e+22 0.000000e+00 4.455198e-02 8.187477e-15
1.618750e-07 4.519277e+19 1.718950e+09 -3.239927e+00 5.074302e+06 4.732538e+11 1.000000e-09 1.000000e-11 5.003919e+22 0.000000e+00 4.455198e-02 8.099455e-15
1.631250e-07 4.765968e+19 1.902873e+09 -3.246034e+00 4.692924e+06 5.524879e+11 1.000000e-09 1.000000e-11 5.103411e+22 0.000000e+00 4.455198e-02 7.996741e-15
1.643750e-07 5.042269e+19 2.097708e+09 -3.251659e+00 4.303724e+06 6.443663e+11 1.000000e-09 1.000000e-11 5.210893e+22 0.000000e+00 4.455198e-02 7.876893e-15
1.656250e-07 5.353547e+19 2.297718e+09 -3.256793e+00 3.906056e+06 7.493765e+11 1.000000e-09 1.000000e-11 5.327430e+22 0.000000e+00 4.455198e-02 7.737329e-15
1.668750e-07 5.706463e+19 2.495271e+09 -3.261424e+00 3.499189e+06 8.674541e+11 1.000000e-09 1.000000e-11 5.454281e+22 0.000000e+00 4.455198e-02 7.575426e-15
1.681250e-07 6.109366e+19 2.681020e+09 -3.265541e+00 3.082283e+06 9.978332e+11 1.000000e-09 1.000000e-11 5.592941e+22 0.000000e+00 4.455198e-02 7.388643e-15
1.693750e-07 6.572829e+19 2.844331e+09 -3.269130e+00 2.654377e+06 1.138922e+12 1.000000e-09 1.000000e-11 5.745205e+22 0.000000e+00 4.455198e-02 7.174677e-15
1.706250e-07 7.110387e+19 2.973972e+09 -3.272177e+00 2.214360e+06 1.288225e+12 1.000000e-09 1.000000e-11 5.913234e+22 0.000000e+00 4.455198e-02 6.931632e-15
1.718750e-07 7.739578e+19 3.059030e+09 -3.274666e+00 1.760936e+06 1.442324e+12 1.000000e-09 1.000000e-11 6.099651e+22 0.000000e+00 4.455198e-02 6.658206e-15
1.731250e-07 8.483421e+19 3.089989e+09 -3.276579e+00 1.292591e+06 1.596944e+12 1.000000e-09 1.000000e-11 6.307666e+22 0.000000e+00 4.455198e-02 6.353865e-15
1.743750e-07 9.372557e+19 3.059847e+09 -3.277897e+00 8.075375e+05 1.747108e+12 1.000000e-09 1.000000e-11 6.541236e+22 0.000000e+00 4.455198e-02 6.019005e-15
1.756250e-07 1.044840e+20 2.965141e+09 -3.278598e+00 3.036512e+05 1.887369e+12 1.000000e-09 1.000000e-11 6.805271e+22 0.000000e+00 4.455198e-02 5.655063e-15
1.768750e-07 1.176784e+20 2.806699e+09 -3.278656e+00 -2.216129e+05 2.012123e+12 1.000000e-09 1.000000e-11 7.105919e+22 0.000000e+00 4.455198e-02 5.264583e-15
1.781250e-07 1.341053e+20 2.589987e+09 -3.278044e+00 -7.713292e+05 2.115950e+12 1.000000e-09 1.000000e-11 7.450939e+22 0.000000e+00 4.455198e-02 4.851215e-15
1.793750e-07 1.549016e+20 2.324945e+09 -3.276728e+00 -1.349244e+06 2.193969e+12 1.000000e-09 1.000000e-11 7.850206e+22 0.000000e+00 4.455198e-02 4.419636e-15
1.806250e-07 1.817267e+20 2.025266e+09 -3.274671e+00 -1.959965e+06 2.242139e+12 1.000000e-09 1.000000e-11 8.316407e+22 0.000000e+00 4.455198e-02 3.975422e-15
1.818750e-07 2.170620e+20 1.707177e+09 -3.271828e+00 -2.609215e+06 2.257481e+12 1.000000e-09 1.000000e-11 8.866029e+22 0.000000e+00 4.455198e-02 3.524848e-15
1.831250e-07 2.647205e+20 1.387855e+09 -3.268148e+00 -3.304181e+06 2.238172e+12 1.000000e-09 1.000000e-11 9.520798e+22 0.000000e+00 4.455198e-02 3.074671e-15
1.843750e-07 3.307414e+20 1.083685e+09 -3.263568e+00 -4.054007e+06 2.183502e+12 1.000000e-09 1.000000e-11 1.030988e+23 0.000000e+00 4.455198e-02 2.631902e-15
1.856250e-07 4.250207e+20 8.086115e+08 -3.258013e+00 -4.870504e+06 2.093687e+12 1.000000e-09 1.000000e-11 1.127334e+23 0.000000e+00 4.455198e-02 2.203601e-15
1.868750e-07 5.644149e+20 5.728143e+08 -3.251392e+00 -5.769223e+06 1.969582e+12 1.000000e-09 1.000000e-11 1.246758e+23 0.000000e+00 4.455198e-02 1.796722e-15
1.881250e-07 7.789347e+20 3.819272e+08 -3.243590e+00 -6.771077e+06 1.812355e+12 1.000000e-09 1.000000e-11 1.397375e+23 0.000000e+00 4.455198e-02 1.418014e-15
1.893750e-07 1.124817e+21 2.368889e+08 -3.234464e+00 -7.904826e+06 1.623261e+12 1.000000e-09 1.000000e-11 1.591022e+23 0.000000e+00 4.455198e-02 1.073984e-15
1.906250e-07 1.713937e+21 1.344378e+08 -3.223828e+00 -9.210929e+06 1.403713e+12 1.000000e-09 1.000000e-11 1.845223e+23 0.000000e+00 4.455198e-02 7.708753e-16
1.918750e-07 2.785205e+21 6.813262e+07 -3.211437e+00 -1.074798e+07 1.156043e+12 1.000000e-09 1.000000e-11 2.187033e+23 0.000000e+00 4.455198e-02 5.145515e-16
1.931250e-07 4.894301e+21 2.970061e+07 -3.196958e+00 -1.260476e+07 8.855598e+11 1.000000e-09 1.000000e-11 2.661554e+23 0.000000e+00 4.455198e-02 3.101135e-16
1.943750e-07 9.477830e+21 1.047358e+07 -3.179925e+00 -1.492438e+07 6.047358e+11 1.000000e-09 1.000000e-11 3.347873e+23 0.000000e+00 4.455198e-02 1.608812e-16
1.956250e-07 2.078676e+22 2.681876e+06 -3.159647e+00 -1.795469e+07 3.396154e+11 1.000000e-09 1.000000e-11 4.387823e+23 0.000000e+00 4.455198e-02 6.631760e-17
1.968750e-07 5.387418e+22 4.062639e+05 -3.135038e+00 -2.217848e+07 1.333370e+11 1.000000e-09 1.000000e-11 6.069784e+23 0.000000e+00 4.455198e-02 1.895801e-17
1.981250e-07 1.776178e+23 2.443430e+04 -3.104201e+00 -2.874439e+07 2.643919e+10 1.000000e-09 1.000000e-11 9.032353e+23 0.000000e+00 4.455198e-02 2.958657e-18
1.993750e-07 8.683040e+23 2.915811e+02 -3.063177e+00 -3.281901e+07 1.542386e+09 1.000000e-09 1.000000e-11 1.482277e+24 0.000000e+00 4.455198e-02 1.566935e-19

# V = 4.950000
6.250000e-10 6.537625e+18 1.595267e+08 4.039074e-01 3.669421e+07 6.353531e+09 1.000000e-09 1.000000e-11 2.384695e+22 0.000000e+00 4.643043e-02 9.369507e-15
1.875000e-09 7.666926e+18 1.603429e+08 3.580397e-01 3.659840e+07 7.489154e+09 1.000000e-09 1.000000e-11 2.540670e+22 0.000000e+00 4.643043e-02 9.368121e-15
3.125000e-09 7.892465e+18 1.611756e+08 3.124114e-01 3.640568e+07 7.749503e+09 1.000000e-09 1.000000e-11 2.569976e+22 0.000000e+00 4.643043e-02 9.366595e-15
4.375000e-09 7.966057e+18 1.620200e+08 2.670255e-01 3.621150e+07 7.862740e+09 1.000000e-09 1.000000e-11 2.579419e+22 0.000000e+00 4.643043e-02 9.365032e-15
5.625000e-09 8.014244e+18 1.628754e+08 2.218827e-01 3.601673e+07 7.952063e+09 1.000000e-09 1.000000e-11 2.585571e+22 0.000000e+00 4.643043e-02 9.363448e-15
6.875000e-09 8.058525e+18 1.637419e+08 1.769836e-01 3.582152e+07 8.038538e+09 1.000000e-09 1.000000e-11 2.591203e+22 0.000000e+00 4.643043e-02 9.361847e-15
8.125000e-09 8.102597e+18 1.646196e+08 1.323289e-01 3.562588e+07 8.125825e+09 1.000000e-09 1.000000e-11 2.596788e+22 0.000000e+00 4.643043e-02 9.360228e-15
9.375000e-09 8.147109e+18 1.655088e+08 8.791893e-02 3.542981e+07 8.214598e+09 1.000000e-09 1.000000e-11 2.602409e+22 0.000000e+00 4.643043e-02 9.358592e-15
1.062500e-08 8.192184e+18 1.664097e+08 4.375434e-02 3.523333e+07 8.305010e+09 1.000000e-09 1.000000e-11 2.608080e+22 0.000000e+00 4.643043e-02 9.356938e-15
1.187500e-08 8.237853e+18 1.673226e+08 -1.643844e-04 3.503641e+07 8.397124e+09 1.000000e-09 1.000000e-11 2.613805e+22 0.000000e+00 4.643043e-02 9.355265e-15
1.312500e-08 8.284134e+18 1.682478e+08 -4.383669e-02 3.483906e+07 8.490990e+09 1.000000e-09 1.000000e-11 2.619586e+22 0.000000e+00 4.643043e-02 9.353574e-15
1.437500e-08 8.331039e+18 1.691855e+08 -8.726203e-02 3.464127e+07 8.586656e+09 1.000000e-09 1.000000e-11 2.625423e+22 0.000000e+00 4.643043e-02 9.351864e-15
1.562500e-08 8.378582e+18 1.701359e+08 -1.304399e-01 3.444304e+07 8.684170e+09 1.000000e-09 1.000000e-11 2.631317e+22 0.000000e+00 4.643043e-02 9.350135e-15
1.687500e-08 8.426777e+18 1.710994e+08 -1.733696e-01 3.424436e+07 8.783585e+09 1.000000e-09 1.000000e-11 2.637270e+22 0.000000e+00 4.643043e-02 9.348385e-15
1.812500e-08 8.475638e+18 1.720762e+08 -2.160507e-01 3.404522e+07 8.884952e+09 1.000000e-09 1.000000e-11 2.643283e+22 0.000000e+00 4.643043e-02 9.346616e-15
1.937500e-08 8.525180e+18 1.730667e+08 -2.584827e-01 3.384564e+07 8.988326e+09 1.000000e-09 1.000000e-11 2.649356e+22 0.000000e+00 4.643043e-02 9.344826e-15
2.062500e-08 8.575417e+18 1.740711e+08 -3.006648e-01 3.364559e+07 9.093764e+09 1.000000e-09 1.000000e-11 2.655490e+22 0.000000e+00 4.643043e-02 9.343016e-15
2.187500e-08 8.626365e+18 1.750897e+08 -3.425967e-01 3.344508e+07 9.201324e+09 1.000000e-09 1.000000e-11 2.661688e+22 0.000000e+00 4.643043e-02 9.341184e-15
2.312500e-08 8.678041e+18 1.761230e+08 -3.842775e-01 3.324409e+07 9.311067e+09 1.000000e-09 1.000000e-11 2.667949e+22 0.000000e+00 4.643043e-02 9.339330e-15
2.437500e-08 8.730459e+18 1.771711e+08 -4.257069e-01 3.304264e+07 9.423056e+09 1.000000e-09 1.000000e-11 2.674275e+22 0.000000e+00 4.643043e-02 9.337454e-15
2.562500e-08 8.783639e+18 1.782345e+08 -4.668841e-01 3.284070e+07 9.537357e+09 1.000000e-09 1.000000e-11 2.680668e+22 0.000000e+00 4.643043e-02 9.335555e-15
2.687500e-08 8.837596e+18 1.793135e+08 -5.078086e-01 3.263828e+07 9.654037e+09 1.000000e-09 1.000000e-11 2.687128e+22 0.000000e+00 4.643043e-02 9.333634e-15
2.812500e-08 8.892349e+18 1.804085e+08 -5.484798e-01 3.243536e+07 9.773166e+09 1.000000e-09 1.000000e-11 2.693658e+22 0.000000e+00 4.643043e-02 9.331688e-15
2.937500e-08 8.947916e+18 1.815199e+08 -5.888971e-01 3.223196e+07 9.894818e+09 1.000000e-09 1.000000e-11 2.700257e+22 0.000000e+00 4.643043e-02 9.329719e-15
3.062500e-08 9.004318e+18 1.826479e+08 -6.290597e-01 3.202805e+07 1.001907e+10 1.000000e-09 1.000000e-11 2.706928e+22 0.000000e+00 4.643043e-02 9.327725e-15
3.187500e-08 9.061573e+18 1.837932e+08 -6.689672e-01 3.182363e+07 1.014600e+10 1.000000e-09 1.000000e-11 2.713672e+22 0.000000e+00 4.643043e-02 9.325705e-15
3.312500e-08 9.119702e+18 1.849560e+08 -7.086188e-01 3.161871e+07 1.027569e+10 1.000000e-09 1.000000e-11 2.720491e+22 0.000000e+00 4.643043e-02 9.323661e-15
3.437500e-08 9.178726e+18 1.861369e+08 -7.480139e-01 3.141326e+07 1.040822e+10 1.000000e-09 1.000000e-11 2.727385e+22 0.000000e+00 4.643043e-02 9.321589e-15
3.562500e-08 9.238667e+18 1.873362e+08 -7.871519e-01 3.120729e+07 1.054369e+10 1.000000e-09 1.000000e-11 2.734357e+22 0.000000e+00 4.643043e-02 9.319491e-15
3.687500e-08 9.299548e+18 1.885544e+08 -8.260322e-01 3.100080e+07 1.068219e+10 1.000000e-09 1.000000e-11 2.741408e+22 0.000000e+00 4.643043e-02 9.317366e-15
3.812500e-08 9.361392e+18 1.897920e+08 -8.646539e-01 3.079377e+07 1.082381e+10 1.000000e-09 1.000000e-11 2.748539e+22 0.000000e+00 4.643043e-02 9.315212e-15
3.937500e-08 9.424223e+18 1.910495e+08 -9.030166e-01 3.058619e+07 1.096865e+10 1.000000e-09 1.000000e-11 2.755753e+22 0.000000e+00 4.643043e-02 9.313030e-15
4.062500e-08 9.488066e+18 1.923274e+08 -9.411194e-01 3.037807e+07 1.111682e+10 1.000000e-09 1.000000e-11 2.763050e+22 0.000000e+00 4.643043e-02 9.310819e-15
4.187500e-08 9.552947e+18 1.936263e+08 -9.789618e-01 3.016940e+07 1.126843e+10 1.000000e-09 1.000000e-11 2.770434e+22 0.000000e+00 4.643043e-02 9.308577e-15
4.312500e-08 9.618893e+18 1.949466e+08 -1.016543e+00 2.996017e+07 1.142359e+10 1.000000e-09 1.000000e-11 2.777905e+22 0.000000e+00 4.643043e-02 9.306305e-15
4.437500e-08 9.685931e+18 1.962890e+08 -1.053862e+00 2.975036e+07 1.158242e+10 1.000000e-09 1.000000e-11 2.785465e+22 0.000000e+00 4.643043e-02 9.304001e-15
4.562500e-08 9.754090e+18 1.976541e+08 -1.090919e+00 2.953999e+07 1.174503e+10 1.000000e-09 1.000000e-11 2.793117e+22 0.000000e+00 4.643043e-02 9.301665e-15
4.687500e-08 9.823400e+18 1.990424e+08 -1.127712e+00 2.932903e+07 1.191158e+10 1.000000e-09 1.000000e-11 2.800862e+22 0.000000e+00 4.643043e-02 9.299296e-15
4.812500e-08 9.893891e+18 2.004546e+08 -1.164241e+00 2.911749e+07 1.208217e+10 1.000000e-09 1.000000e-11 2.808703e+22 0.000000e+00 4.643043e-02 9.296893e-15
4.937500e-08 9.965596e+18 2.018914e+08 -1.200506e+00 2.890535e+07 1.225697e+10 1.000000e-09 1.000000e-11 2.816641e+22 0.000000e+00 4.643043e-02 9.294456e-15
5.062500e-08 1.003855e+19 2.033535e+08 -1.236505e+00 2.869260e+07 1.243610e+10 1.000000e-09 1.000000e-11 2.824678e+22 0.000000e+00 4.643043e-02 9.291984e-15
5.187500e-08 1.011278e+19 2.048415e+08 -1.272237e+00 2.847925e+07 1.261974e+10 1.000000e-09 1.000000e-11 2.832818e+22 0.000000e+00 4.643043e-02 9.289475e-15
5.312500e-08 1.018833e+19 2.063563e+08 -1.307703e+00 2.826528e+07 1.280803e+10 1.000000e-09 1.000000e-11 2.841062e+22 0.000000e+00 4.643043e-02 9.286928e-15
5.437500e-08 1.026523e+19 2.078985e+08 -1.342901e+00 2.805068e+07 1.300115e+10 1.000000e-09 1.000000e-11 2.849413e+22 0.000000e+00 4.643043e-02 9.284344e-15
5.562500e-08 1.034352e+19 2.094690e+08 -1.377830e+00 2.783545e+07 1.319928e+10 1.000000e-09 1.000000e-11 2.857873e+22 0.000000e+00 4.643043e-02 9.281720e-15
5.687500e-08 1.042325e+19 2.110686e+08 -1.412489e+00 2.761957e+07 1.340259e+10 1.000000e-09 1.000000e-11 2.866445e+22 0.000000e+00 4.643043e-02 9.279057e-15
5.812500e-08 1.050445e+19 2.126983e+08 -1.446879e+00 2.740305e+07 1.361128e+10 1.000000e-09 1.000000e-11 2.875131e+22 0.000000e+00 4.643043e-02 9.276351e-15
5.937500e-08 1.058717e+19 2.143588e+08 -1.480997e+00 2.718586e+07 1.382556e+10 1.000000e-09 1.000000e-11 2.883934e+22 0.000000e+00 4.643043e-02 9.273604e-15
6.062500e-08 1.067144e+19 2.160512e+08 -1.514843e+00 2.696801e+07 1.404564e+10 1.000000e-09 1.000000e-11 2.892857e+22 0.000000e+00 4.643043e-02 9.270813e-15
6.187500e-08 1.075733e+19 2.177763e+08 -1.548417e+00 2.674948e+07 1.427174e+10 1.000000e-09 1.000000e-11 2.901904e+22 0.000000e+00 4.643043e-02 9.267978e-15
6.312500e-08 1.084487e+19 2.195354e+08 -1.581717e+00 2.653026e+07 1.450410e+10 1.000000e-09 1.000000e-11 2.911076e+22 0.000000e+00 4.643043e-02 9.265096e-15
6.437500e-08 1.093412e+19 2.213294e+08 -1.614742e+00 2.631034e+07 1.474296e+10 1.000000e-09 1.000000e-11 2.920378e+22 0.000000e+00 4.643043e-02 9.262167e-15
6.562500e-08 1.102513e+19 2.231594e+08 -1.647493e+00 2.608971e+07 1.498859e+10 1.000000e-09 1.000000e-11 2.929812e+22 0.000000e+00 4.643043e-02 9.259190e-15
6.687500e-08 1.111796e+19 2.250266e+08 -1.679967e+00 2.586837e+07 1.524125e+10 1.000000e-09 1.000000e-11 2.939382e+22 0.000000e+00 4.643043e-02 9.256163e-15
6.812500e-08 1.121265e+19 2.269322e+08 -1.712164e+00 2.564630e+07 1.550124e+10 1.000000e-09 1.000000e-11 2.949091e+22 0.000000e+00 4.643043e-02 9.253085e-15
6.937500e-08 1.130928e+19 2.288776e+08 -1.744083e+00 2.542350e+07 1.576886e+10 1.000000e-09 1.000000e-11 2.958944e+22 0.000000e+00 4.643043e-02 9.249953e-15
7.062500e-08 1.140791e+19 2.308640e+08 -1.775722e+00 2.519994e+07 1.604442e+10 1.000000e-09 1.000000e-11 2.968943e+22 0.000000e+00 4.643043e-02 9.246768e-15
7.187500e-08 1.150859e+19 2.328928e+08 -1.807082e+00 2.497562e+07 1.632827e+10 1.000000e-09 1.000000e-11 2.979093e+22 0.000000e+00 4.643043e-02 9.243526e-15
7.312500e-08 1.161141e+19 2.349655e+08 -1.838161e+00 2.475053e+07 1.662076e+10 1.000000e-09 1.000000e-11 2.989398e+22 0.000000e+00 4.643043e-02 9.240227e-15
7.437500e-08 1.171642e+19 2.370837e+08 -1.868959e+00 2.452466e+07 1.692226e+10 1.000000e-09 1.000000e-11 2.999862e+22 0.000000e+00 4.643043e-02 9.236868e-15
7.562500e-08 1.182371e+19 2.392490e+08 -1.899473e+00 2.429799e+07 1.723318e+10 1.000000e-09 1.000000e-11 3.010490e+22 0.000000e+00 4.643043e-02 9.233448e-15
7.687500e-08 1.193335e+19 2.414629e+08 -1.929704e+00 2.407052e+07 1.755394e+10 1.000000e-09 1.000000e-11 3.021286e+22 0.000000e+00 4.643043e-02 9.229964e-15
7.812500e-08 1.204542e+19 2.437274e+08 -1.959649e+00 2.384222e+07 1.788496e+10 1.000000e-09 1.000000e-11 3.032254e+22 0.000000e+00 4.643043e-02 9.226415e-15
7.937500e-08 1.216001e+19 2.460443e+08 -1.989309e+00 2.361309e+07 1.822674e+10 1.000000e-09 1.000000e-11 3.043401e+22 0.000000e+00 4.643043e-02 9.222799e-15
8.062500e-08 1.227721e+19 2.484155e+08 -2.018682e+00 2.338311e+07 1.857977e+10 1.000000e-09 1.000000e-11 3.054731e+22 0.000000e+00 4.643043e-02 9.219114e-15
8.187500e-08 1.239712e+19 2.508432e+08 -2.047767e+00 2.315226e+07 1.894457e+10 1.000000e-09 1.000000e-11 3.066249e+22 0.000000e+00 4.643043e-02 9.215356e-15
8.312500e-08 1.251982e+19 2.533294e+08 -2.076563e+00 2.292054e+07 1.932171e+10 1.000000e-09 1.000000e-11 3.077961e+22 0.000000e+00 4.643043e-02 9.211524e-15
8.437500e-08 1.264543e+19 2.558765e+08 -2.105068e+00 2.268793e+07 1.971178e+10 1.000000e-09 1.000000e-11 3.089874e+22 0.000000e+00 4.643043e-02 9.207616e-15
8.562500e-08 1.277406e+19 2.584869e+08 -2.133283e+00 2.245442e+07 2.011543e+10 1.000000e-09 1.000000e-11 3.101993e+22 0.000000e+00 4.643043e-02 9.203628e-15
8.687500e-08 1.290581e+19 2.611632e+08 -2.161204e+00 2.221998e+07 2.053332e+10 1.000000e-09 1.000000e-11 3.114324e+22 0.000000e+00 4.643043e-02 9.199557e-15
8.812500e-08 1.304082e+19 2.639080e+08 -2.188833e+00 2.198460e+07 2.096617e+10 1.000000e-09 1.000000e-11 3.126875e+22 0.000000e+00 4.643043e-02 9.195402e-15
8.937500e-08 1.317920e+19 2.667242e+08 -2.216166e+00 2.174826e+07 2.141476e+10 1.000000e-09 1.000000e-11 3.139651e+22 0.000000e+00 4.643043e-02 9.191158e-15
9.062500e-08 1.332109e+19 2.696148e+08 -2.243203e+00 2.151095e+07 2.187990e+10 1.000000e-09 1.000000e-11 3.152662e+22 0.000000e+00 4.643043e-02 9.186822e-15
9.187500e-08 1.346663e+19 2.725830e+08 -2.269943e+00 2.127265e+07 2.236246e+10 1.000000e-09 1.000000e-11 3.165914e+22 0.000000e+00 4.643043e-02 9.182392e-15
9.312500e-08 1.361598e+19 2.756323e+08 -2.296385e+00 2.103334e+07 2.286339e+10 1.000000e-09 1.000000e-11 3.179415e+22 0.000000e+00 4.643043e-02 9.177863e-15
9.437500e-08 1.376928e+19 2.787661e+08 -2.322527e+00 2.079300e+07 2.338368e+10 1.000000e-09 1.000000e-11 3.193174e+22 0.000000e+00 4.643043e-02 9.173232e-15
9.562500e-08 1.392670e+19 2.819884e+08 -2.348367e+00 2.055162e+07 2.392441e+10 1.000000e-09 1.000000e-11 3.207199e+22 0.000000e+00 4.643043e-02 9.168495e-15
9.687500e-08 1.408842e+19 2.853032e+08 -2.373906e+00 2.030916e+07 2.448672e+10 1.000000e-09 1.000000e-11 3.221500e+22 0.000000e+00 4.643043e-02 9.163647e-15
9.812500e-08 1.425462e+19 2.887148e+08 -2.399140e+00 2.006562e+07 2.507186e+10 1.000000e-09 1.000000e-11 3.236087e+22 0.000000e+00 4.643043e-02 9.158685e-15
9.937500e-08 1.442551e+19 2.922279e+08 -2.424070e+00 1.982096e+07 2.568116e+10 1.000000e-09 1.000000e-11 3.250969e+22 0.000000e+00 4.643043e-02 9.153603e-15
1.006250e-07 1.460128e+19 2.958474e+08 -2.448693e+00 1.957516e+07 2.631604e+10 1.000000e-09 1.000000e-11 3.266158e+22 0.000000e+00 4.643043e-02 9.148396e-15
1.018750e-07 1.478217e+19 2.995786e+08 -2.473008e+00 1.932821e+07 2.697805e+10 1.000000e-09 1.000000e-11 3.281665e+22 0.000000e+00 4.643043e-02 9.143059e-15
1.031250e-07 1.496840e+19 3.034270e+08 -2.497013e+00 1.908008e+07 2.766886e+10 1.000000e-09 1.000000e-11 3.297501e+22 0.000000e+00 4.643043e-02 9.137587e-15
1.043750e-07 1.516023e+19 3.073988e+08 -2.520708e+00 1.883073e+07 2.839027e+10 1.000000e-09 1.000000e-11 3.313680e+22 0.000000e+00 4.643043e-02 9.131973e-15
1.056250e-07 1.535791e+19 3.115004e+08 -2.544090e+00 1.858016e+07 2.914423e+10 1.000000e-09 1.000000e-11 3.330214e+22 0.000000e+00 4.643043e-02 9.126212e-15
1.068750e-07 1.556175e+19 3.157387e+08 -2.567158e+00 1.832832e+07 2.993285e+10 1.000000e-09 1.000000e-11 3.347118e+22 0.000000e+00 4.643043e-02 9.120296e-15
1.081250e-07 1.577203e+19 3.201214e+08 -2.589911e+00 1.807519e+07 3.075842e+10 1.000000e-09 1.000000e-11 3.364405e+22 0.000000e+00 4.643043e-02 9.114219e-15
1.093750e-07 1.598907e+19 3.246565e+08 -2.612346e+00 1.782074e+07 3.162345e+10 1.000000e-09 1.000000e-11 3.382093e+22 0.000000e+00 4.643043e-02 9.107972e-15
1.106250e-07 1.621324e+19 3.293527e+08 -2.634463e+00 1.756493e+07 3.253064e+10 1.000000e-09 1.000000e-11 3.400197e+22 0.000000e+00 4.643043e-02 9.101548e-15
1.118750e-07 1.644488e+19 3.342194e+08 -2.656259e+00 1.730775e+07 3.348298e+10 1.000000e-09 1.000000e-11 3.418734e+22 0.000000e+00 4.643043e-02 9.094938e-15
1.131250e-07 1.668440e+19 3.392669e+08 -2.677732e+00 1.704915e+07 3.448370e+10 1.000000e-09 1.000000e-11 3.437724e+22 0.000000e+00 4.643043e-02 9.088132e-15
1.143750e-07 1.693221e+19 3.445064e+08 -2.698881e+00 1.678910e+07 3.553635e+10 1.000000e-09 1.000000e-11 3.457186e+22 0.000000e+00 4.643043e-02 9.081120e-15
1.156250e-07 1.718879e+19 3.499499e+08 -2.719705e+00 1.652756e+07 3.664484e+10 1.000000e-09 1.000000e-11 3.477141e+22 0.000000e+00 4.643043e-02 9.073893e-15
1.168750e-07 1.745460e+19 3.556106e+08 -2.740200e+00 1.626449e+07 3.781345e+10 1.000000e-09 1.000000e-11 3.497611e+22 0.000000e+00 4.643043e-02 9.066437e-15
1.181250e-07 1.773018e+19 3.615029e+08 -2.760366e+00 1.599986e+07 3.904691e+10 1.000000e-09 1.000000e-11 3.518619e+22 0.000000e+00 4.643043e-02 9.058740e-15
