# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.993750e-07 6.342435e+23 1.329925e+04 -3.071297e+00 -3.973738e+07 5.138602e+10 1.000000e-09 1.000000e-11 1.660369e+24 0.000000e+00 3.267583e-03 5.227895e-18

# V = 7.150000
6.250000e-10 3.264789e+17 1.596607e+08 2.573345e+00 6.097804e+07 3.175521e+08 1.000000e-09 1.000000e-11 4.585607e+22 0.000000e+00 3.382062e-03 1.559351e-14
1.875000e-09 3.451440e+17 1.605849e+08 2.497123e+00 6.080270e+07 3.376500e+08 1.000000e-09 1.000000e-11 4.651103e+22 0.000000e+00 3.382062e-03 1.559344e-14
3.125000e-09 3.480171e+17 1.615218e+08 2.421339e+00 6.045165e+07 3.424471e+08 1.000000e-09 1.000000e-11 4.660952e+22 0.000000e+00 3.382062e-03 1.559337e-14
4.375000e-09 3.500900e+17 1.624711e+08 2.345994e+00 6.009996e+07 3.465116e+08 1.000000e-09 1.000000e-11 4.668021e+22 0.000000e+00 3.382062e-03 1.559330e-14
5.625000e-09 3.521458e+17 1.634332e+08 2.271089e+00 5.974775e+07 3.506102e+08 1.000000e-09 1.000000e-11 4.675002e+22 0.000000e+00 3.382062e-03 1.559323e-14
6.875000e-09 3.542264e+17 1.644082e+08 2.196624e+00 5.939500e+07 3.547858e+08 1.000000e-09 1.000000e-11 4.682036e+22 0.000000e+00 3.382062e-03 1.559316e-14
8.125000e-09 3.563348e+17 1.653965e+08 2.122601e+00 5.904172e+07 3.590429e+08 1.000000e-09 1.000000e-11 4.689134e+22 0.000000e+00 3.382062e-03 1.559309e-14
9.375000e-09 3.584717e+17 1.663982e+08 2.049020e+00 5.868791e+07 3.633836e+08 1.000000e-09 1.000000e-11 4.696297e+22 0.000000e+00 3.382062e-03 1.559302e-14
1.062500e-08 3.606376e+17 1.674138e+08 1.975881e+00 5.833355e+07 3.678105e+08 1.000000e-09 1.000000e-11 4.703525e+22 0.000000e+00 3.382062e-03 1.559295e-14
1.187500e-08 3.628332e+17 1.684435e+08 1.903186e+00 5.797864e+07 3.723257e+08 1.000000e-09 1.000000e-11 4.710820e+22 0.000000e+00 3.382062e-03 1.559287e-14
1.312500e-08 3.650590e+17 1.694876e+08 1.830935e+00 5.762318e+07 3.769318e+08 1.000000e-09 1.000000e-11 4.718183e+22 0.000000e+00 3.382062e-03 1.559280e-14
1.437500e-08 3.673159e+17 1.705464e+08 1.759128e+00 5.726716e+07 3.816314e+08 1.000000e-09 1.000000e-11 4.725615e+22 0.000000e+00 3.382062e-03 1.559272e-14
1.562500e-08 3.696043e+17 1.716203e+08 1.687767e+00 5.691059e+07 3.864271e+08 1.000000e-09 1.000000e-11 4.733117e+22 0.000000e+00 3.382062e-03 1.559264e-14
1.687500e-08 3.719251e+17 1.727096e+08 1.616852e+00 5.655344e+07 3.913216e+08 1.000000e-09 1.000000e-11 4.740691e+22 0.000000e+00 3.382062e-03 1.559257e-14
1.812500e-08 3.742790e+17 1.738146e+08 1.546383e+00 5.619572e+07 3.963178e+08 1.000000e-09 1.000000e-11 4.748338e+22 0.000000e+00 3.382062e-03 1.559249e-14
1.937500e-08 3.766666e+17 1.749358e+08 1.476362e+00 5.583741e+07 4.014186e+08 1.000000e-09 1.000000e-11 4.756060e+22 0.000000e+00 3.382062e-03 1.559241e-14
2.062500e-08 3.790888e+17 1.760734e+08 1.406790e+00 5.547853e+07 4.066271e+08 1.000000e-09 1.000000e-11 4.763856e+22 0.000000e+00 3.382062e-03 1.559233e-14
2.187500e-08 3.815462e+17 1.772278e+08 1.337666e+00 5.511905e+07 4.119465e+08 1.000000e-09 1.000000e-11 4.771730e+22 0.000000e+00 3.382062e-03 1.559224e-14
2.312500e-08 3.840399e+17 1.783995e+08 1.268992e+00 5.475898e+07 4.173801e+08 1.000000e-09 1.000000e-11 4.779683e+22 0.000000e+00 3.382062e-03 1.559216e-14
2.437500e-08 3.865704e+17 1.795889e+08 1.200769e+00 5.439830e+07 4.229313e+08 1.000000e-09 1.000000e-11 4.787715e+22 0.000000e+00 3.382062e-03 1.559208e-14
2.562500e-08 3.891388e+17 1.807963e+08 1.132996e+00 5.403701e+07 4.286036e+08 1.000000e-09 1.000000e-11 4.795828e+22 0.000000e+00 3.382062e-03 1.559199e-14
2.687500e-08 3.917459e+17 1.820222e+08 1.065676e+00 5.367511e+07 4.344008e+08 1.000000e-09 1.000000e-11 4.804025e+22 0.000000e+00 3.382062e-03 1.559191e-14
2.812500e-08 3.943927e+17 1.832670e+08 9.988085e-01 5.331259e+07 4.403266e+08 1.000000e-09 1.000000e-11 4.812306e+22 0.000000e+00 3.382062e-03 1.559182e-14
2.937500e-08 3.970800e+17 1.845313e+08 9.323946e-01 5.294944e+07 4.463852e+08 1.000000e-09 1.000000e-11 4.820673e+22 0.000000e+00 3.382062e-03 1.559173e-14
3.062500e-08 3.998088e+17 1.858154e+08 8.664349e-01 5.258566e+07 4.525806e+08 1.000000e-09 1.000000e-11 4.829127e+22 0.000000e+00 3.382062e-03 1.559164e-14
3.187500e-08 4.025801e+17 1.871200e+08 8.009304e-01 5.222124e+07 4.589171e+08 1.000000e-09 1.000000e-11 4.837672e+22 0.000000e+00 3.382062e-03 1.559155e-14
3.312500e-08 4.053951e+17 1.884454e+08 7.358818e-01 5.185617e+07 4.653993e+08 1.000000e-09 1.000000e-11 4.846307e+22 0.000000e+00 3.382062e-03 1.559146e-14
3.437500e-08 4.082547e+17 1.897922e+08 6.712900e-01 5.149044e+07 4.720318e+08 1.000000e-09 1.000000e-11 4.855036e+22 0.000000e+00 3.382062e-03 1.559136e-14
3.562500e-08 4.111601e+17 1.911610e+08 6.071557e-01 5.112405e+07 4.788196e+08 1.000000e-09 1.000000e-11 4.863860e+22 0.000000e+00 3.382062e-03 1.559127e-14
3.687500e-08 4.141123e+17 1.925523e+08 5.434799e-01 5.075700e+07 4.857676e+08 1.000000e-09 1.000000e-11 4.872780e+22 0.000000e+00 3.382062e-03 1.559117e-14
3.812500e-08 4.171127e+17 1.939667e+08 4.802632e-01 5.038926e+07 4.928813e+08 1.000000e-09 1.000000e-11 4.881800e+22 0.000000e+00 3.382062e-03 1.559107e-14
3.937500e-08 4.201624e+17 1.954048e+08 4.175067e-01 5.002085e+07 5.001660e+08 1.000000e-09 1.000000e-11 4.890920e+22 0.000000e+00 3.382062e-03 1.559097e-14
4.062500e-08 4.232628e+17 1.968672e+08 3.552111e-01 4.965174e+07 5.076276e+08 1.000000e-09 1.000000e-11 4.900143e+22 0.000000e+00 3.382062e-03 1.559087e-14
4.187500e-08 4.264150e+17 1.983546e+08 2.933774e-01 4.928193e+07 5.152721e+08 1.000000e-09 1.000000e-11 4.909472e+22 0.000000e+00 3.382062e-03 1.559077e-14
4.312500e-08 4.296205e+17 1.998677e+08 2.320063e-01 4.891141e+07 5.231057e+08 1.000000e-09 1.000000e-11 4.918908e+22 0.000000e+00 3.382062e-03 1.559067e-14
4.437500e-08 4.328807e+17 2.014072e+08 1.710988e-01 4.854018e+07 5.311350e+08 1.000000e-09 1.000000e-11 4.928454e+22 0.000000e+00 3.382062e-03 1.559056e-14
4.562500e-08 4.361970e+17 2.029737e+08 1.106558e-01 4.816823e+07 5.393669e+08 1.000000e-09 1.000000e-11 4.938111e+22 0.000000e+00 3.382062e-03 1.559045e-14
4.687500e-08 4.395710e+17 2.045681e+08 5.067824e-02 4.779554e+07 5.478084e+08 1.000000e-09 1.000000e-11 4.947884e+22 0.000000e+00 3.382062e-03 1.559034e-14
4.812500e-08 4.430043e+17 2.061910e+08 -8.833022e-03 4.742211e+07 5.564671e+08 1.000000e-09 1.000000e-11 4.957773e+22 0.000000e+00 3.382062e-03 1.559023e-14
4.937500e-08 4.464984e+17 2.078434e+08 -6.787704e-02 4.704793e+07 5.653508e+08 1.000000e-09 1.000000e-11 4.967782e+22 0.000000e+00 3.382062e-03 1.559012e-14
5.062500e-08 4.500551e+17 2.095261e+08 -1.264529e-01 4.667300e+07 5.744677e+08 1.000000e-09 1.000000e-11 4.977913e+22 0.000000e+00 3.382062e-03 1.559001e-14
5.187500e-08 4.536761e+17 2.112399e+08 -1.845595e-01 4.629729e+07 5.838264e+08 1.000000e-09 1.000000e-11 4.988170e+22 0.000000e+00 3.382062e-03 1.558989e-14
5.312500e-08 4.573633e+17 2.129858e+08 -2.421961e-01 4.592080e+07 5.934357e+08 1.000000e-09 1.000000e-11 4.998554e+22 0.000000e+00 3.382062e-03 1.558977e-14
5.437500e-08 4.611185e+17 2.147646e+08 -2.993615e-01 4.554353e+07 6.033052e+08 1.000000e-09 1.000000e-11 5.009069e+22 0.000000e+00 3.382062e-03 1.558965e-14
5.562500e-08 4.649437e+17 2.165775e+08 -3.560549e-01 4.516546e+07 6.134447e+08 1.000000e-09 1.000000e-11 5.019718e+22 0.000000e+00 3.382062e-03 1.558953e-14
5.687500e-08 4.688410e+17 2.184253e+08 -4.122752e-01 4.478658e+07 6.238646e+08 1.000000e-09 1.000000e-11 5.030505e+22 0.000000e+00 3.382062e-03 1.558941e-14
5.812500e-08 4.728124e+17 2.203093e+08 -4.680214e-01 4.440689e+07 6.345757e+08 1.000000e-09 1.000000e-11 5.041431e+22 0.000000e+00 3.382062e-03 1.558928e-14
5.937500e-08 4.768603e+17 2.222304e+08 -5.232924e-01 4.402636e+07 6.455894e+08 1.000000e-09 1.000000e-11 5.052502e+22 0.000000e+00 3.382062e-03 1.558915e-14
6.062500e-08 4.809868e+17 2.241899e+08 -5.780873e-01 4.364499e+07 6.569177e+08 1.000000e-09 1.000000e-11 5.063719e+22 0.000000e+00 3.382062e-03 1.558902e-14
6.187500e-08 4.851945e+17 2.261889e+08 -6.324049e-01 4.326277e+07 6.685732e+08 1.000000e-09 1.000000e-11 5.075088e+22 0.000000e+00 3.382062e-03 1.558889e-14
6.312500e-08 4.894858e+17 2.282288e+08 -6.862442e-01 4.287969e+07 6.805691e+08 1.000000e-09 1.000000e-11 5.086611e+22 0.000000e+00 3.382062e-03 1.558875e-14
6.437500e-08 4.938632e+17 2.303108e+08 -7.396041e-01 4.249574e+07 6.929195e+08 1.000000e-09 1.000000e-11 5.098292e+22 0.000000e+00 3.382062e-03 1.558862e-14
6.562500e-08 4.983297e+17 2.324363e+08 -7.924835e-01 4.211089e+07 7.056389e+08 1.000000e-09 1.000000e-11 5.110136e+22 0.000000e+00 3.382062e-03 1.558848e-14
6.687500e-08 5.028878e+17 2.346068e+08 -8.448814e-01 4.172515e+07 7.187430e+08 1.000000e-09 1.000000e-11 5.122147e+22 0.000000e+00 3.382062e-03 1.558833e-14
6.812500e-08 5.075407e+17 2.368238e+08 -8.967964e-01 4.133850e+07 7.322478e+08 1.000000e-09 1.000000e-11 5.134328e+22 0.000000e+00 3.382062e-03 1.558819e-14
6.937500e-08 5.122915e+17 2.390889e+08 -9.482276e-01 4.095092e+07 7.461708e+08 1.000000e-09 1.000000e-11 5.146685e+22 0.000000e+00 3.382062e-03 1.558804e-14
7.062500e-08 5.171432e+17 2.414036e+08 -9.991737e-01 4.056240e+07 7.605300e+08 1.000000e-09 1.000000e-11 5.159222e+22 0.000000e+00 3.382062e-03 1.558789e-14
7.187500e-08 5.220994e+17 2.437698e+08 -1.049634e+00 4.017293e+07 7.753446e+08 1.000000e-09 1.000000e-11 5.171944e+22 0.000000e+00 3.382062e-03 1.558774e-14
7.312500e-08 5.271635e+17 2.461891e+08 -1.099606e+00 3.978249e+07 7.906349e+08 1.000000e-09 1.000000e-11 5.184855e+22 0.000000e+00 3.382062e-03 1.558758e-14
7.437500e-08 5.323392e+17 2.486637e+08 -1.149090e+00 3.939108e+07 8.064224e+08 1.000000e-09 1.000000e-11 5.197962e+22 0.000000e+00 3.382062e-03 1.558742e-14
7.562500e-08 5.376304e+17 2.511953e+08 -1.198084e+00 3.899866e+07 8.227297e+08 1.000000e-09 1.000000e-11 5.211269e+22 0.000000e+00 3.382062e-03 1.558726e-14
7.687500e-08 5.430412e+17 2.537862e+08 -1.246586e+00 3.860524e+07 8.395810e+08 1.000000e-09 1.000000e-11 5.224782e+22 0.000000e+00 3.382062e-03 1.558709e-14
7.812500e-08 5.485757e+17 2.564385e+08 -1.294597e+00 3.821079e+07 8.570016e+08 1.000000e-09 1.000000e-11 5.238507e+22 0.000000e+00 3.382062e-03 1.558692e-14
7.937500e-08 5.542384e+17 2.591546e+08 -1.342113e+00 3.781529e+07 8.750186e+08 1.000000e-09 1.000000e-11 5.252449e+22 0.000000e+00 3.382062e-03 1.558675e-14
8.062500e-08 5.600341e+17 2.619368e+08 -1.389135e+00 3.741874e+07 8.936608e+08 1.000000e-09 1.000000e-11 5.266617e+22 0.000000e+00 3.382062e-03 1.558657e-14
8.187500e-08 5.659675e+17 2.647877e+08 -1.435660e+00 3.702111e+07 9.129585e+08 1.000000e-09 1.000000e-11 5.281014e+22 0.000000e+00 3.382062e-03 1.558639e-14
8.312500e-08 5.720438e+17 2.677100e+08 -1.481688e+00 3.662238e+07 9.329443e+08 1.000000e-09 1.000000e-11 5.295650e+22 0.000000e+00 3.382062e-03 1.558620e-14
8.437500e-08 5.782684e+17 2.707066e+08 -1.527216e+00 3.622255e+07 9.536526e+08 1.000000e-09 1.000000e-11 5.310530e+22 0.000000e+00 3.382062e-03 1.558601e-14
8.562500e-08 5.846471e+17 2.737805e+08 -1.572244e+00 3.582158e+07 9.751201e+08 1.000000e-09 1.000000e-11 5.325663e+22 0.000000e+00 3.382062e-03 1.558582e-14
8.687500e-08 5.911857e+17 2.769348e+08 -1.616770e+00 3.541946e+07 9.973860e+08 1.000000e-09 1.000000e-11 5.341056e+22 0.000000e+00 3.382062e-03 1.558562e-14
8.812500e-08 5.978907e+17 2.801729e+08 -1.660793e+00 3.501616e+07 1.020492e+09 1.000000e-09 1.000000e-11 5.356717e+22 0.000000e+00 3.382062e-03 1.558542e-14
8.937500e-08 6.047685e+17 2.834983e+08 -1.704311e+00 3.461168e+07 1.044483e+09 1.000000e-09 1.000000e-11 5.372654e+22 0.000000e+00 3.382062e-03 1.558522e-14
9.062500e-08 6.118263e+17 2.869148e+08 -1.747322e+00 3.420599e+07 1.069407e+09 1.000000e-09 1.000000e-11 5.388877e+22 0.000000e+00 3.382062e-03 1.558500e-14
9.187500e-08 6.190715e+17 2.904264e+08 -1.789826e+00 3.379906e+07 1.095314e+09 1.000000e-09 1.000000e-11 5.405395e+22 0.000000e+00 3.382062e-03 1.558479e-14
9.312500e-08 6.265117e+17 2.940372e+08 -1.831820e+00 3.339087e+07 1.122259e+09 1.000000e-09 1.000000e-11 5.422218e+22 0.000000e+00 3.382062e-03 1.558456e-14
9.437500e-08 6.341554e+17 2.977518e+08 -1.873303e+00 3.298141e+07 1.150302e+09 1.000000e-09 1.000000e-11 5.439355e+22 0.000000e+00 3.382062e-03 1.558434e-14
9.562500e-08 6.420111e+17 3.015748e+08 -1.914273e+00 3.257064e+07 1.179504e+09 1.000000e-09 1.000000e-11 5.456818e+22 0.000000e+00 3.382062e-03 1.558410e-14
9.687500e-08 6.500883e+17 3.055114e+08 -1.954729e+00 3.215853e+07 1.209934e+09 1.000000e-09 1.000000e-11 5.474617e+22 0.000000e+00 3.382062e-03 1.558386e-14
9.812500e-08 6.583966e+17 3.095670e+08 -1.994670e+00 3.174508e+07 1.241664e+09 1.000000e-09 1.000000e-11 5.492765e+22 0.000000e+00 3.382062e-03 1.558362e-14
9.937500e-08 6.669464e+17 3.137472e+08 -2.034092e+00 3.133024e+07 1.274772e+09 1.000000e-09 1.000000e-11 5.511273e+22 0.000000e+00 3.382062e-03 1.558337e-14
1.006250e-07 6.757488e+17 3.180583e+08 -2.072995e+00 3.091400e+07 1.309344e+09 1.000000e-09 1.000000e-11 5.530154e+22 0.000000e+00 3.382062e-03 1.558311e-14
1.018750e-07 6.848155e+17 3.225067e+08 -2.111377e+00 3.049631e+07 1.345470e+09 1.000000e-09 1.000000e-11 5.549423e+22 0.000000e+00 3.382062e-03 1.558284e-14
1.031250e-07 6.941590e+17 3.270995e+08 -2.149236e+00 3.007716e+07 1.383250e+09 1.000000e-09 1.000000e-11 5.569092e+22 0.000000e+00 3.382062e-03 1.558257e-14
1.043750e-07 7.037925e+17 3.318442e+08 -2.186570e+00 2.965651e+07 1.422789e+09 1.000000e-09 1.000000e-11 5.589179e+22 0.000000e+00 3.382062e-03 1.558229e-14
1.056250e-07 7.137301e+17 3.367488e+08 -2.223377e+00 2.923432e+07 1.464205e+09 1.000000e-09 1.000000e-11 5.609697e+22 0.000000e+00 3.382062e-03 1.558200e-14
1.068750e-07 7.239870e+17 3.418220e+08 -2.259656e+00 2.881058e+07 1.507622e+09 1.000000e-09 1.000000e-11 5.630665e+22 0.000000e+00 3.382062e-03 1.558170e-14
1.081250e-07 7.345793e+17 3.470731e+08 -2.295404e+00 2.838523e+07 1.553179e+09 1.000000e-09 1.000000e-11 5.652099e+22 0.000000e+00 3.382062e-03 1.558140e-14
1.093750e-07 7.455241e+17 3.525120e+08 -2.330619e+00 2.795825e+07 1.601022e+09 1.000000e-09 1.000000e-11 5.674018e+22 0.000000e+00 3.382062e-03 1.558108e-14
1.106250e-07 7.568399e+17 3.581497e+08 -2.365299e+00 2.752960e+07 1.651317e+09 1.000000e-09 1.000000e-11 5.696442e+22 0.000000e+00 3.382062e-03 1.558075e-14
1.118750e-07 7.685464e+17 3.639978e+08 -2.399443e+00 2.709924e+07 1.704240e+09 1.000000e-09 1.000000e-11 5.719392e+22 0.000000e+00 3.382062e-03 1.558042e-14
1.131250e-07 7.806649e+17 3.700689e+08 -2.433047e+00 2.666713e+07 1.759985e+09 1.000000e-09 1.000000e-11 5.742890e+22 0.000000e+00 3.382062e-03 1.558007e-14
1.143750e-07 7.932180e+17 3.763768e+08 -2.466111e+00 2.623322e+07 1.818768e+09 1.000000e-09 1.000000e-11 5.766958e+22 0.000000e+00 3.382062e-03 1.557971e-14
1.156250e-07 8.062302e+17 3.829364e+08 -2.498630e+00 2.579748e+07 1.880821e+09 1.000000e-09 1.000000e-11 5.791623e+22 0.000000e+00 3.382062e-03 1.557934e-14
1.168750e-07 8.197280e+17 3.897638e+08 -2.530604e+00 2.535985e+07 1.946404e+09 1.000000e-09 1.000000e-11 5.816910e+22 0.000000e+00 3.382062e-03 1.557896e-14
1.181250e-07 8.337397e+17 3.968769e+08 -2.562030e+00 2.492029e+07 2.015803e+09 1.000000e-09 1.000000e-11 5.842846e+22 0.000000e+00 3.382062e-03 1.557856e-14
1.193750e-07 8.482961e+17 4.042949e+08 -2.592905e+00 2.447875e+07 2.089332e+09 1.000000e-09 1.000000e-11 5.869463e+22 0.000000e+00 3.382062e-03 1.557815e-14
1.206250e-07 8.634303e+17 4.120391e+08 -2.623227e+00 2.403518e+07 2.167342e+09 1.000000e-09 1.000000e-11 5.896792e+22 0.000000e+00 3.382062e-03 1.557772e-14
1.218750e-07 8.791784e+17 4.201327e+08 -2.652993e+00 2.358952e+07 2.250222e+09 1.000000e-09 1.000000e-11 5.924866e+22 0.000000e+00 3.382062e-03 1.557728e-14
1.231250e-07 8.955794e+17 4.286015e+08 -2.682201e+00 2.314171e+07 2.338404e+09 1.000000e-09 1.000000e-11 5.953721e+22 0.000000e+00 3.382062e-03 1.557682e-14
1.243750e-07 9.126759e+17 4.374739e+08 -2.710847e+00 2.269169e+07 2.432375e+09 1.000000e-09 1.000000e-11 5.983397e+22 0.000000e+00 3.382062e-03 1.557635e-14
1.256250e-07 9.305139e+17 4.467811e+08 -2.738930e+00 2.223941e+07 2.532675e+09 1.000000e-09 1.000000e-11 6.013934e+22 0.000000e+00 3.382062e-03 1.557585e-14
1.268750e-07 9.491440e+17 4.565583e+08 -2.766446e+00 2.178479e+07 2.639916e+09 1.000000e-09 1.000000e-11 6.045378e+22 0.000000e+00 3.382062e-03 1.557533e-14
1.281250e-07 9.686213e+17 4.668442e+08 -2.793392e+00 2.132776e+07 2.754785e+09 1.000000e-09 1.000000e-11 6.077774e+22 0.000000e+00 3.382062e-03 1.557479e-14
1.293750e-07 9.890062e+17 4.776825e+08 -2.819765e+00 2.086825e+07 2.878062e+09 1.000000e-09 1.000000e-11 6.111175e+22 0.000000e+00 3.382062e-03 1.557423e-14
1.306250e-07 1.010365e+18 4.891222e+08 -2.845563e+00 2.040619e+07 3.010630e+09 1.000000e-09 1.000000e-11 6.145635e+22 0.000000e+00 3.382062e-03 1.557364e-14
1.318750e-07 1.032770e+18 5.012188e+08 -2.870781e+00 1.994148e+07 3.153500e+09 1.000000e-09 1.000000e-11 6.181214e+22 0.000000e+00 3.382062e-03 1.557302e-14
1.331250e-07 1.056303e+18 5.140353e+08 -2.895416e+00 1.947404e+07 3.307830e+09 1.000000e-09 1.000000e-11 6.217975e+22 0.000000e+00 3.382062e-03 1.557237e-14
1.343750e-07 1.081051e+18 5.276441e+08 -2.919466e+00 1.900379e+07 3.474953e+09 1.000000e-09 1.000000e-11 6.255989e+22 0.000000e+00 3.382062e-03 1.557169e-14
1.356250e-07 1.107113e+18 5.421290e+08 -2.942926e+00 1.853062e+07 3.656423e+09 1.000000e-09 1.000000e-11 6.295329e+22 0.000000e+00 3.382062e-03 1.557098e-14
1.368750e-07 1.134598e+18 5.575893e+08 -2.965792e+00 1.805443e+07 3.854060e+09 1.000000e-09 1.000000e-11 6.336077e+22 0.000000e+00 3.382062e-03 1.557023e-14
1.381250e-07 1.163629e+18 5.741451e+08 -2.988062e+00 1.757511e+07 4.070032e+09 1.000000e-09 1.000000e-11 6.378322e+22 0.000000e+00 3.382062e-03 1.556943e-14
1.393750e-07 1.194339e+18 5.919472e+08 -3.009730e+00 1.709255e+07 4.306975e+09 1.000000e-09 1.000000e-11 6.422161e+22 0.000000e+00 3.382062e-03 1.556859e-14
1.406250e-07 1.226881e+18 6.111949e+08 -3.030793e+00 1.660661e+07 4.568189e+09 1.000000e-09 1.000000e-11 6.467698e+22 0.000000e+00 3.382062e-03 1.556771e-14
1.418750e-07 1.261427e+18 6.321665e+08 -3.051247e+00 1.611718e+07 4.857976e+09 1.000000e-09 1.000000e-11 6.515048e+22 0.000000e+00 3.382062e-03 1.556676e-14
1.431250e-07 1.298167e+18 6.552753e+08 -3.071086e+00 1.562410e+07 5.182225e+09 1.000000e-09 1.000000e-11 6.564338e+22 0.000000e+00 3.382062e-03 1.556576e-14
1.443750e-07 1.337320e+18 6.811676e+08 -3.090307e+00 1.512723e+07 5.549466e+09 1.000000e-09 1.000000e-11 6.615707e+22 0.000000e+00 3.382062e-03 1.556468e-14
1.456250e-07 1.379133e+18 7.108927e+08 -3.108904e+00 1.462640e+07 5.972716e+09 1.000000e-09 1.000000e-11 6.669307e+22 0.000000e+00 3.382062e-03 1.556353e-14
1.468750e-07 1.423885e+18 7.461888e+08 -3.126873e+00 1.412143e+07 6.472700e+09 1.000000e-09 1.000000e-11 6.725308e+22 0.000000e+00 3.382062e-03 1.556228e-14
1.481250e-07 1.471900e+18 7.899490e+08 -3.144208e+00 1.361215e+07 7.083357e+09 1.000000e-09 1.000000e-11 6.783897e+22 0.000000e+00 3.382062e-03 1.556092e-14
1.493750e-07 1.523546e+18 8.469538e+08 -3.160903e+00 1.309834e+07 7.860985e+09 1.000000e-09 1.000000e-11 6.845282e+22 0.000000e+00 3.382062e-03 1.555943e-14
1.506250e-07 1.579249e+18 9.249742e+08 -3.176954e+00 1.257979e+07 8.899014e+09 1.000000e-09 1.000000e-11 6.909694e+22 0.000000e+00 3.382062e-03 1.555775e-14
1.518750e-07 1.639503e+18 1.036357e+09 -3.192353e+00 1.205626e+07 1.035103e+10 1.000000e-09 1.000000e-11 6.977394e+22 0.000000e+00 3.382062e-03 1.555582e-14
1.531250e-07 1.704884e+18 1.200182e+09 -3.207094e+00 1.152749e+07 1.246532e+10 1.000000e-09 1.000000e-11 7.048672e+22 0.000000e+00 3.382062e-03 1.555354e-14
1.543750e-07 1.776066e+18 1.445000e+09 -3.221171e+00 1.099320e+07 1.563467e+10 1.000000e-09 1.000000e-11 7.123856e+22 0.000000e+00 3.382062e-03 1.555072e-14
1.556250e-07 1.853843e+18 1.812036e+09 -3.234577e+00 1.045308e+07 2.046452e+10 1.000000e-09 1.000000e-11 7.203318e+22 0.000000e+00 3.382062e-03 1.554711e-14
1.568750e-07 1.939157e+18 2.358479e+09 -3.247304e+00 9.906788e+06 2.786164e+10 1.000000e-09 1.000000e-11 7.287477e+22 0.000000e+00 3.382062e-03 1.554227e-14
1.581250e-07 2.033130e+18 3.160177e+09 -3.259344e+00 9.353956e+06 3.914158e+10 1.000000e-09 1.000000e-11 7.376815e+22 0.000000e+00 3.382062e-03 1.553556e-14
1.593750e-07 2.137112e+18 4.312697e+09 -3.270689e+00 8.794171e+06 5.614849e+10 1.000000e-09 1.000000e-11 7.471883e+22 0.000000e+00 3.382062e-03 1.552602e-14
1.606250e-07 2.252734e+18 5.929345e+09 -3.281330e+00 8.226978e+06 8.137266e+10 1.000000e-09 1.000000e-11 7.573317e+22 0.000000e+00 3.382062e-03 1.551225e-14
1.618750e-07 2.381987e+18 8.134604e+09 -3.291256e+00 7.651868e+06 1.180423e+11 1.000000e-09 1.000000e-11 7.681852e+22 0.000000e+00 3.382062e-03 1.549228e-14
1.631250e-07 2.527319e+18 1.105166e+10 -3.300459e+00 7.068274e+06 1.701567e+11 1.000000e-09 1.000000e-11 7.798348e+22 0.000000e+00 3.382062e-03 1.546342e-14
1.643750e-07 2.691766e+18 1.478333e+10 -3.308927e+00 6.475558e+06 2.424217e+11 1.000000e-09 1.000000e-11 7.923816e+22 0.000000e+00 3.382062e-03 1.542211e-14
1.656250e-07 2.879138e+18 1.938722e+10 -3.316648e+00 5.872997e+06 3.400475e+11 1.000000e-09 1.000000e-11 8.059451e+22 0.000000e+00 3.382062e-03 1.536378e-14
1.668750e-07 3.094253e+18 2.484739e+10 -3.323610e+00 5.259770e+06 4.683801e+11 1.000000e-09 1.000000e-11 8.206679e+22 0.000000e+00 3.382062e-03 1.528283e-14
1.681250e-07 3.343289e+18 3.104757e+10 -3.329798e+00 4.634940e+06 6.323584e+11 1.000000e-09 1.000000e-11 8.367217e+22 0.000000e+00 3.382062e-03 1.517260e-14
1.693750e-07 3.634252e+18 3.775185e+10 -3.335197e+00 3.997424e+06 8.358244e+11 1.000000e-09 1.000000e-11 8.543154e+22 0.000000e+00 3.382062e-03 1.502558e-14
1.706250e-07 3.977662e+18 4.460036e+10 -3.339791e+00 3.345963e+06 1.080757e+12 1.000000e-09 1.000000e-11 8.737052e+22 0.000000e+00 3.382062e-03 1.483367e-14
1.718750e-07 4.387543e+18 5.112559e+10 -3.343562e+00 2.679082e+06 1.366537e+12 1.000000e-09 1.000000e-11 8.952095e+22 0.000000e+00 3.382062e-03 1.458860e-14
1.731250e-07 4.882885e+18 5.679269e+10 -3.346489e+00 1.995038e+06 1.689393e+12 1.000000e-09 1.000000e-11 9.192278e+22 0.000000e+00 3.382062e-03 1.428259e-14
1.743750e-07 5.489844e+18 6.106146e+10 -3.348550e+00 1.291741e+06 2.042156e+12 1.000000e-09 1.000000e-11 9.462672e+22 0.000000e+00 3.382062e-03 1.390893e-14
1.756250e-07 6.245126e+18 6.346226e+10 -3.349718e+00 5.666681e+05 2.414452e+12 1.000000e-09 1.000000e-11 9.769780e+22 0.000000e+00 3.382062e-03 1.346266e-14
1.768750e-07 7.201315e+18 6.367289e+10 -3.349966e+00 -1.832671e+05 2.793368e+12 1.000000e-09 1.000000e-11 1.012201e+23 0.000000e+00 3.382062e-03 1.294117e-14
