# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
2.700000e+00	4.750000e+01	3.905309e+16	2.975093e+16	1.269496e+12	9.545960e+01	-3.996148e-01	4.782735e-01	4.782530e-01	2.050488e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.852271e-04	-2.600385e+00	-2.608503e-01	-2.088468e+00	
2.700000e+00	5.250000e+01	3.852992e+16	3.212967e+16	1.159760e+12	8.746179e+01	-4.454220e-01	4.782735e-01	4.782561e-01	1.739733e-05	0.000000e+00	1.000000e-06	1.000000e-06	4.542199e-02	-2.554578e+00	-2.131208e-01	-2.040401e+00	
2.700000e+00	5.750000e+01	3.775787e+16	3.513202e+16	1.039395e+12	7.876844e+01	-4.870766e-01	4.782735e-01	4.782591e-01	1.434167e-05	0.000000e+00	1.000000e-06	1.000000e-06	8.707656e-02	-2.512923e+00	-1.692338e-01	-1.996009e+00	
2.700000e+00	6.250000e+01	3.655221e+16	3.906385e+16	9.049301e+11	6.917881e+01	-5.241904e-01	4.782735e-01	4.782621e-01	1.136522e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.241904e-01	-2.475810e+00	-1.294689e-01	-1.955433e+00	
2.700000e+00	6.750000e+01	3.457327e+16	4.447320e+16	7.518279e+11	5.838179e+01	-5.562554e-01	4.782735e-01	4.782650e-01	8.516336e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.562554e-01	-2.443745e+00	-9.416293e-02	-1.918736e+00	
2.700000e+00	7.250000e+01	3.127022e+16	5.244413e+16	5.766476e+11	4.585531e+01	-5.825722e-01	4.782735e-01	4.782676e-01	5.879013e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.825722e-01	-2.417428e+00	-6.372615e-02	-1.885790e+00	
2.700000e+00	7.750000e+01	2.599626e+16	6.543373e+16	3.842250e+11	3.061961e+01	-6.021107e-01	4.782735e-01	4.782699e-01	3.585238e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.021107e-01	-2.397889e+00	-3.865760e-02	-1.856105e+00	
2.700000e+00	8.250000e+01	1.855301e+16	9.024015e+16	1.988341e+11	1.049870e+01	-6.131918e-01	4.782735e-01	4.782717e-01	1.800843e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.131918e-01	-2.386808e+00	-1.954366e-02	-1.828561e+00	
2.700000e+00	8.750000e+01	1.006329e+16	1.527956e+17	6.369503e+10	-2.091386e+01	-6.126094e-01	4.782735e-01	4.782728e-01	6.546341e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.126094e-01	-2.387391e+00	-6.965564e-03	-1.800696e+00	
2.700000e+00	9.250000e+01	3.043812e+15	4.369018e+17	6.737680e+09	-9.713277e+01	-5.922780e-01	4.782735e-01	4.782734e-01	1.296369e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.922780e-01	-2.407722e+00	-1.041984e-03	-1.764889e+00	
2.700000e+00	9.750000e+01	1.284718e+14	9.842890e+18	1.262297e+07	-1.425805e+03	-5.154766e-01	4.782735e-01	4.782735e-01	2.572932e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.154766e-01	-2.484523e+00	-3.675477e-06	-1.684753e+00	
2.700000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.698008e+03	0.000000e+00	4.782735e-01	4.782735e-01	-2.572932e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.800000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.681365e+02	3.000000e-01	5.772871e-01	5.772314e-01	5.567145e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.000000e-01	-3.300000e+00	-2.800000e+00	-2.800000e+00	
2.800000e+00	2.500000e+00	3.640030e+16	1.751481e+16	2.009907e+12	1.658729e+02	2.582488e-01	5.772871e-01	5.772329e-01	5.421346e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.582488e-01	-3.258249e+00	-9.319541e-01	-2.757814e+00	
2.800000e+00	7.500000e+00	4.388720e+16	2.185016e+16	1.942494e+12	1.607855e+02	1.764442e-01	5.772871e-01	5.772361e-01	5.099759e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.764442e-01	-3.176444e+00	-8.446225e-01	-2.675157e+00	
2.800000e+00	1.250000e+01	4.407809e+16	2.276768e+16	1.872322e+12	1.550191e+02	9.746337e-02	5.772871e-01	5.772396e-01	4.747420e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.974634e-01	-3.097463e+00	-7.646138e-01	-2.595256e+00	
2.800000e+00	1.750000e+01	4.399963e+16	2.364703e+16	1.799488e+12	1.490204e+02	2.142509e-02	5.772871e-01	5.772432e-01	4.394629e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.214251e-01	-3.021425e+00	-6.876285e-01	-2.518226e+00	
2.800000e+00	2.250000e+01	4.389355e+16	2.462744e+16	1.723685e+12	1.427813e+02	-5.155702e-02	5.772871e-01	5.772467e-01	4.042578e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.484430e-01	-2.948443e+00	-6.136312e-01	-2.444169e+00	
2.800000e+00	2.750000e+01	4.376392e+16	2.573669e+16	1.644523e+12	1.362722e+02	-1.213562e-01	5.772871e-01	5.772502e-01	3.691472e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.786438e-01	-2.878644e+00	-5.427310e-01	-2.373195e+00	
2.800000e+00	3.250000e+01	4.360328e+16	2.700527e+16	1.561518e+12	1.294556e+02	-1.878292e-01	5.772871e-01	5.772537e-01	3.341527e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.121708e-01	-2.812171e+00	-4.750557e-01	-2.305428e+00	
2.800000e+00	3.750000e+01	4.339996e+16	2.847418e+16	1.474058e+12	1.222852e+02	-2.508119e-01	5.772871e-01	5.772572e-01	2.993041e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.491881e-01	-2.749188e+00	-4.107494e-01	-2.241004e+00	
2.800000e+00	4.250000e+01	4.313596e+16	3.020042e+16	1.381348e+12	1.147019e+02	-3.101144e-01	5.772871e-01	5.772607e-01	2.646427e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.988558e-02	-2.689886e+00	-3.499759e-01	-2.180078e+00	
2.800000e+00	4.750000e+01	4.278230e+16	3.226580e+16	1.282325e+12	1.066284e+02	-3.655137e-01	5.772871e-01	5.772641e-01	2.302286e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.448627e-02	-2.634486e+00	-2.929234e-01	-2.122820e+00	
2.800000e+00	5.250000e+01	4.228953e+16	3.479233e+16	1.175508e+12	9.796140e+01	-4.167428e-01	5.772871e-01	5.772675e-01	1.961536e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.674282e-02	-2.583257e+00	-2.398103e-01	-2.069418e+00	
2.800000e+00	5.750000e+01	4.156783e+16	3.797060e+16	1.058733e+12	8.855701e+01	-4.634751e-01	5.772871e-01	5.772709e-01	1.625650e-05	0.000000e+00	1.000000e-06	1.000000e-06	6.347513e-02	-2.536525e+00	-1.908935e-01	-2.020071e+00	
2.800000e+00	6.250000e+01	4.044431e+16	4.211618e+16	9.287201e+11	7.820598e+01	-5.052998e-01	5.772871e-01	5.772741e-01	1.297155e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.052998e-01	-2.494700e+00	-1.464793e-01	-1.974972e+00	
2.800000e+00	6.750000e+01	3.858167e+16	4.779199e+16	7.807325e+11	6.658549e+01	-5.416811e-01	5.772871e-01	5.772773e-01	9.806213e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.416811e-01	-2.458319e+00	-1.069386e-01	-1.934253e+00	
2.800000e+00	7.250000e+01	3.537388e+16	5.610600e+16	6.097471e+11	5.315676e+01	-5.718853e-01	5.772871e-01	5.772803e-01	6.843967e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.718853e-01	-2.428115e+00	-7.272634e-02	-1.897871e+00	
2.800000e+00	7.750000e+01	2.997883e+16	6.955604e+16	4.168274e+11	3.691496e+01	-5.948379e-01	5.772871e-01	5.772829e-01	4.226302e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.948379e-01	-2.405162e+00	-4.440364e-02	-1.865413e+00	
2.800000e+00	8.250000e+01	2.187719e+16	9.501394e+16	2.226797e+11	1.564422e+01	-6.088003e-01	5.772871e-01	5.772850e-01	2.149240e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.088003e-01	-2.391200e+00	-2.264697e-02	-1.835783e+00	
2.800000e+00	8.750000e+01	1.208969e+16	1.585485e+17	7.374445e+10	-1.712892e+01	-6.104821e-01	5.772871e-01	5.772863e-01	7.887170e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.104821e-01	-2.389518e+00	-8.169218e-03	-1.806484e+00	
2.800000e+00	9.250000e+01	3.683984e+15	4.440933e+17	8.022687e+09	-9.502091e+01	-5.916714e-01	5.772871e-01	5.772870e-01	1.569119e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.916714e-01	-2.408329e+00	-1.240582e-03	-1.769858e+00	
2.800000e+00	9.750000e+01	1.556558e+14	9.848670e+18	1.528495e+07	-1.425370e+03	-5.154612e-01	5.772871e-01	5.772871e-01	3.117350e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.154612e-01	-2.484539e+00	-4.433847e-06	-1.689550e+00	
2.800000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.698320e+03	0.000000e+00	5.772871e-01	5.772871e-01	-3.117350e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.900000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.844675e+02	4.000000e-01	6.853175e-01	6.852564e-01	6.105076e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.000000e-01	-3.400000e+00	-2.900000e+00	-2.900000e+00	
2.900000e+00	2.500000e+00	4.073140e+16	1.961135e+16	2.008622e+12	1.819329e+02	3.541999e-01	6.853175e-01	6.852580e-01	5.941929e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.541999e-01	-3.354200e+00	-1.025080e+00	-2.853749e+00	
2.900000e+00	7.500000e+00	4.763860e+16	2.372429e+16	1.941969e+12	1.763323e+02	2.645007e-01	6.853175e-01	6.852616e-01	5.587968e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.645007e-01	-3.264501e+00	-9.306226e-01	-2.763206e+00	
2.900000e+00	1.250000e+01	4.774327e+16	2.465503e+16	1.872764e+12	1.700797e+02	1.778677e-01	6.853175e-01	6.852654e-01	5.205922e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.778677e-01	-3.177868e+00	-8.430279e-01	-2.675667e+00	
2.900000e+00	1.750000e+01	4.766045e+16	2.559327e+16	1.800980e+12	1.635856e+02	9.442102e-02	6.853175e-01	6.852692e-01	4.823788e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.944210e-01	-3.094421e+00	-7.586479e-01	-2.591243e+00	
2.900000e+00	2.250000e+01	4.755561e+16	2.664147e+16	1.726314e+12	1.568346e+02	1.428211e-02	6.853175e-01	6.852730e-01	4.442405e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.142821e-01	-3.014282e+00	-6.775059e-01	-2.510046e+00	
2.900000e+00	2.750000e+01	4.742839e+16	2.782616e+16	1.648396e+12	1.497951e+02	-6.241360e-02	6.853175e-01	6.852768e-01	4.061953e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.375864e-01	-2.937586e+00	-5.997229e-01	-2.432196e+00	
2.900000e+00	3.250000e+01	4.727152e+16	2.917917e+16	1.566762e+12	1.424275e+02	-1.355130e-01	6.853175e-01	6.852806e-01	3.682638e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.644870e-01	-2.864487e+00	-5.254371e-01	-2.357828e+00	
2.900000e+00	3.750000e+01	4.707402e+16	3.074339e+16	1.480833e+12	1.346828e+02	-2.048411e-01	6.853175e-01	6.852844e-01	3.304742e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.951589e-01	-2.795159e+00	-4.548039e-01	-2.287090e+00	
2.900000e+00	4.250000e+01	4.681904e+16	3.257830e+16	1.389858e+12	1.264988e+02	-2.701958e-01	6.853175e-01	6.852882e-01	2.928659e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.298042e-01	-2.729804e+00	-3.880005e-01	-2.220151e+00	
2.900000e+00	4.750000e+01	4.647964e+16	3.476910e+16	1.292843e+12	1.177944e+02	-3.313399e-01	6.853175e-01	6.852919e-01	2.554957e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.866009e-02	-2.668660e+00	-3.252300e-01	-2.157198e+00	
2.900000e+00	5.250000e+01	4.601018e+16	3.744240e+16	1.188411e+12	1.084614e+02	-3.879902e-01	6.853175e-01	6.852956e-01	2.184494e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.200976e-02	-2.612010e+00	-2.667285e-01	-2.098443e+00	
2.900000e+00	5.750000e+01	4.532810e+16	4.079540e+16	1.074565e+12	9.834934e+01	-4.398013e-01	6.853175e-01	6.852993e-01	1.818644e-05	0.000000e+00	1.000000e-06	1.000000e-06	3.980127e-02	-2.560199e+00	-2.127741e-01	-2.044115e+00	
2.900000e+00	6.250000e+01	4.427285e+16	4.515339e+16	9.482516e+11	8.724064e+01	-4.863396e-01	6.853175e-01	6.853029e-01	1.459752e-05	0.000000e+00	1.000000e-06	1.000000e-06	8.633959e-02	-2.513660e+00	-1.636994e-01	-1.994452e+00	
2.900000e+00	6.750000e+01	4.251832e+16	5.109421e+16	8.047868e+11	7.480077e+01	-5.270419e-01	6.853175e-01	6.853063e-01	1.112116e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.270419e-01	-2.472958e+00	-1.199081e-01	-1.949650e+00	
2.900000e+00	7.250000e+01	3.942891e+16	5.974993e+16	6.381955e+11	6.047424e+01	-5.611404e-01	6.853175e-01	6.853096e-01	7.838807e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.611404e-01	-2.438860e+00	-8.189879e-02	-1.909756e+00	
2.900000e+00	7.750000e+01	3.399487e+16	7.365974e+16	4.463336e+11	4.323106e+01	-5.875162e-01	6.853175e-01	6.853126e-01	4.897861e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.875162e-01	-2.412484e+00	-5.029282e-02	-1.874444e+00	
2.900000e+00	8.250000e+01	2.534200e+16	9.977121e+16	2.456474e+11	2.081503e+01	-6.043714e-01	6.853175e-01	6.853149e-01	2.521157e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.043714e-01	-2.395629e+00	-2.585492e-02	-1.842665e+00	
2.900000e+00	8.750000e+01	1.427440e+16	1.642965e+17	8.402449e+10	-1.331593e+01	-6.083312e-01	6.853175e-01	6.853165e-01	9.343454e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.083312e-01	-2.391669e+00	-9.430159e-03	-1.811896e+00	
2.900000e+00	9.250000e+01	4.387028e+15	4.513262e+17	9.400615e+09	-9.288571e+01	-5.910555e-01	6.853175e-01	6.853173e-01	1.868728e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.910555e-01	-2.408945e+00	-1.452732e-03	-1.774435e+00	
2.900000e+00	9.750000e+01	1.856309e+14	9.854537e+18	1.821757e+07	-1.424928e+03	-5.154455e-01	6.853175e-01	6.853175e-01	3.717668e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.154455e-01	-2.484555e+00	-5.260513e-06	-1.693952e+00	
2.900000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.698636e+03	0.000000e+00	6.853175e-01	6.853175e-01	-3.717668e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

3.000000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	2.007733e+02	5.000000e-01	8.023480e-01	8.022816e-01	6.642133e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.000000e-01	-3.500000e+00	-3.000000e+00	-3.000000e+00	
3.000000e+00	2.500000e+00	4.503977e+16	2.169833e+16	2.007457e+12	1.979690e+02	4.501572e-01	8.023480e-01	8.022834e-01	6.461729e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.501572e-01	-3.450157e+00	-1.118510e+00	-2.949692e+00	
3.000000e+00	7.500000e+00	5.134771e+16	2.557790e+16	1.941478e+12	1.918590e+02	3.525749e-01	8.023480e-01	8.022872e-01	6.075654e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.525749e-01	-3.352575e+00	-1.016817e+00	-2.851274e+00	
3.000000e+00	1.250000e+01	5.139261e+16	2.653494e+16	1.873092e+12	1.851239e+02	2.582982e-01	8.023480e-01	8.022914e-01	5.664134e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.582982e-01	-3.258298e+00	-9.216221e-01	-2.756101e+00	
3.000000e+00	1.750000e+01	5.130731e+16	2.753309e+16	1.802191e+12	1.781360e+02	1.674510e-01	8.023480e-01	8.022955e-01	5.252776e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.674510e-01	-3.167451e+00	-8.298521e-01	-2.664290e+00	
3.000000e+00	2.250000e+01	5.120297e+16	2.864880e+16	1.728483e+12	1.708749e+02	8.016222e-02	8.023480e-01	8.022996e-01	4.842177e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.801622e-01	-3.080162e+00	-7.415706e-01	-2.575958e+00	
3.000000e+00	2.750000e+01	5.107706e+16	2.990852e+16	1.651609e+12	1.633067e+02	-3.423896e-03	8.023480e-01	8.023037e-01	4.432500e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.965761e-01	-2.996576e+00	-6.569091e-01	-2.491235e+00	
3.000000e+00	3.250000e+01	5.092253e+16	3.134547e+16	1.571128e+12	1.553900e+02	-8.314452e-02	8.023480e-01	8.023078e-01	4.023947e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.168555e-01	-2.916855e+00	-5.760158e-01	-2.410265e+00	
3.000000e+00	3.750000e+01	5.072897e+16	3.300443e+16	1.486484e+12	1.470731e+02	-1.588139e-01	8.023480e-01	8.023118e-01	3.616787e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.411861e-01	-2.841186e+00	-4.990576e-01	-2.333212e+00	
3.000000e+00	4.250000e+01	5.048047e+16	3.494736e+16	1.396964e+12	1.382907e+02	-2.302177e-01	8.023480e-01	8.023159e-01	3.211399e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.697823e-01	-2.769782e+00	-4.262244e-01	-2.260256e+00	
3.000000e+00	4.750000e+01	5.015170e+16	3.726280e+16	1.301627e+12	1.289578e+02	-2.971046e-01	8.023480e-01	8.023199e-01	2.808323e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.028954e-01	-2.702895e+00	-3.577343e-01	-2.191603e+00	
3.000000e+00	5.250000e+01	4.970012e+16	4.008197e+16	1.199181e+12	1.189612e+02	-3.591755e-01	8.023480e-01	8.023239e-01	2.408372e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.082454e-02	-2.640825e+00	-2.938408e-01	-2.127483e+00	
3.000000e+00	5.750000e+01	4.904917e+16	4.360866e+16	1.087766e+12	1.081444e+02	-4.160658e-01	8.023480e-01	8.023279e-01	2.012838e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.606584e-02	-2.583934e+00	-2.348431e-01	-2.068156e+00	
3.000000e+00	6.250000e+01	4.804984e+16	4.817783e+16	9.645419e+11	9.628123e+01	-4.673199e-01	8.023480e-01	8.023318e-01	1.623913e-05	0.000000e+00	1.000000e-06	1.000000e-06	6.731991e-02	-2.532680e+00	-1.810989e-01	-2.013897e+00	
3.000000e+00	6.750000e+01	4.639168e+16	5.438229e+16	8.250096e+11	8.302547e+01	-5.123471e-01	8.023480e-01	8.023355e-01	1.245633e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.123471e-01	-2.487653e+00	-1.330444e-01	-1.964965e+00	
3.000000e+00	7.250000e+01	4.342992e+16	6.337835e+16	6.627116e+11	6.780499e+01	-5.503454e-01	8.023480e-01	8.023391e-01	8.858582e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.503454e-01	-2.449655e+00	-9.122048e-02	-1.921493e+00	
3.000000e+00	7.750000e+01	3.802046e+16	7.774701e+16	4.729444e+11	4.956456e+01	-5.801521e-01	8.023480e-01	8.023424e-01	5.596135e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.801521e-01	-2.419848e+00	-5.630734e-02	-1.883255e+00	
3.000000e+00	8.250000e+01	2.892125e+16	1.045132e+17	2.676222e+11	2.600735e+01	-5.999099e-01	8.023480e-01	8.023451e-01	2.914824e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.999099e-01	-2.400090e+00	-2.915599e-02	-1.849268e+00	
3.000000e+00	8.750000e+01	1.660825e+16	1.700386e+17	9.446103e+10	-9.478676e+00	-6.061594e-01	8.023480e-01	8.023469e-01	1.091166e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.061594e-01	-2.393841e+00	-1.074345e-02	-1.816994e+00	
3.000000e+00	9.250000e+01	5.153091e+15	4.585933e+17	1.086717e+10	-9.072991e+01	-5.904313e-01	8.023480e-01	8.023478e-01	2.195287e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.904313e-01	-2.409569e+00	-1.677775e-03	-1.778682e+00	
3.000000e+00	9.750000e+01	2.184477e+14	9.860483e+18	2.142524e+07	-1.424480e+03	-5.154295e-01	8.023480e-01	8.023480e-01	4.374898e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.154295e-01	-2.484570e+00	-6.155209e-06	-1.698021e+00	
3.000000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.698956e+03	0.000000e+00	8.023480e-01	8.023480e-01	-4.374898e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

3.100000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	2.170569e+02	6.000000e-01	9.283617e-01	9.282899e-01	7.178430e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.000000e+00	-3.600000e+00	-3.100000e+00	-3.100000e+00	
3.100000e+00	2.500000e+00	4.931609e+16	2.377080e+16	2.006417e+12	2.139847e+02	5.461198e-01	9.283617e-01	9.282919e-01	6.980898e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.461198e-01	-3.546120e+00	-1.212193e+00	-3.045641e+00	
3.100000e+00	7.500000e+00	5.502616e+16	2.741649e+16	1.941037e+12	2.073692e+02	4.406635e-01	9.283617e-01	9.282960e-01	6.562961e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.406635e-01	-3.440664e+00	-1.103171e+00	-2.939357e+00	
3.100000e+00	1.250000e+01	5.502992e+16	2.840903e+16	1.873350e+12	2.001542e+02	3.387506e-01	9.283617e-01	9.283004e-01	6.122138e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.387506e-01	-3.338751e+00	-1.000369e+00	-2.836557e+00	
3.100000e+00	1.750000e+01	5.494287e+16	2.946749e+16	1.803203e+12	1.926741e+02	2.405093e-01	9.283617e-01	9.283048e-01	5.681648e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.405093e-01	-3.240509e+00	-9.012136e-01	-2.737362e+00	
3.100000e+00	2.250000e+01	5.483839e+16	3.065044e+16	1.730312e+12	1.849042e+02	1.460765e-01	9.283617e-01	9.283092e-01	5.241926e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.460765e-01	-3.146077e+00	-8.057972e-01	-2.641898e+00	
3.100000e+00	2.750000e+01	5.471288e+16	3.198482e+16	1.654330e+12	1.768089e+02	5.560512e-02	9.283617e-01	9.283136e-01	4.803124e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.556051e-01	-3.055605e+00	-7.142609e-01	-2.550305e+00	
3.100000e+00	3.250000e+01	5.455956e+16	3.350529e+16	1.574831e+12	1.683446e+02	-3.073239e-02	9.283617e-01	9.283180e-01	4.365440e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.692676e-01	-2.969268e+00	-6.267628e-01	-2.462736e+00	
3.100000e+00	3.750000e+01	5.436845e+16	3.525850e+16	1.491281e+12	1.594571e+02	-1.127395e-01	9.283617e-01	9.283224e-01	3.929135e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.872605e-01	-2.887261e+00	-5.434811e-01	-2.379367e+00	
3.100000e+00	4.250000e+01	5.412442e+16	3.730889e+16	1.402999e+12	1.500780e+02	-1.901895e-01	9.283617e-01	9.283267e-01	3.494574e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.098105e-01	-2.809810e+00	-4.646184e-01	-2.300392e+00	
3.100000e+00	4.750000e+01	5.380347e+16	3.974829e+16	1.309086e+12	1.401186e+02	-2.628175e-01	9.283617e-01	9.283310e-01	3.062275e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.371825e-01	-2.737182e+00	-3.904077e-01	-2.226033e+00	
3.100000e+00	5.250000e+01	5.336553e+16	4.271256e+16	1.208319e+12	1.294607e+02	-3.303081e-01	9.283617e-01	9.283353e-01	2.633016e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.969186e-02	-2.669692e+00	-3.211196e-01	-2.156540e+00	
3.100000e+00	5.750000e+01	5.273906e+16	4.641198e+16	1.098952e+12	1.179415e+02	-3.922782e-01	9.283617e-01	9.283396e-01	2.208020e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.721753e-03	-2.607722e+00	-2.570737e-01	-2.092199e+00	
3.100000e+00	6.250000e+01	5.178520e+16	5.119123e+16	9.783325e+11	1.053264e+02	-4.482497e-01	9.283617e-01	9.283438e-01	1.789354e-05	0.000000e+00	1.000000e-06	1.000000e-06	4.824967e-02	-2.551750e+00	-1.986530e-01	-2.033322e+00	
3.100000e+00	6.750000e+01	5.021077e+16	5.765805e+16	8.421962e+11	9.125774e+01	-4.976047e-01	9.283617e-01	9.283479e-01	1.380815e-05	0.000000e+00	1.000000e-06	1.000000e-06	9.760468e-02	-2.502395e+00	-1.463251e-01	-1.980223e+00	
3.100000e+00	7.250000e+01	4.737667e+16	6.699306e+16	6.839291e+11	7.514662e+01	-5.395074e-01	9.283617e-01	9.283518e-01	9.899346e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.395074e-01	-2.460493e+00	-1.006723e-01	-1.933118e+00	
3.100000e+00	7.750000e+01	4.203864e+16	8.181950e+16	4.968991e+11	5.591258e+01	-5.727513e-01	9.283617e-01	9.283553e-01	6.317868e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.727513e-01	-2.427249e+00	-6.243221e-02	-1.891891e+00	
3.100000e+00	8.250000e+01	3.259191e+16	1.092410e+17	2.885363e+11	3.121791e+01	-5.954200e-01	9.283617e-01	9.283583e-01	3.328585e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.954200e-01	-2.404580e+00	-3.254029e-02	-1.855638e+00	
