# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.550000e-08 6.409446e+23 6.346441e+23 -1.697393e+00 1.283799e+06 4.965630e+25 1.000000e-05 1.000000e-05 1.241944e+18 1.235362e+18 1.368628e+06 1.368628e+06
8.650000e-08 6.424051e+23 6.327920e+23 -1.698665e+00 1.255003e+06 4.963415e+25 1.000000e-05 1.000000e-05 1.243524e+18 1.233480e+18 1.368628e+06 1.368628e+06
8.750000e-08 6.446405e+23 6.299756e+23 -1.699903e+00 1.211072e+06 4.960031e+25 1.000000e-05 1.000000e-05 1.245936e+18 1.230608e+18 1.368628e+06 1.368628e+06
8.850000e-08 6.480672e+23 6.257007e+23 -1.701087e+00 1.144063e+06 4.954861e+25 1.000000e-05 1.000000e-05 1.249616e+18 1.226229e+18 1.368628e+06 1.368628e+06
8.950000e-08 6.533319e+23 6.192309e+23 -1.702191e+00 1.041884e+06 4.946955e+25 1.000000e-05 1.000000e-05 1.255230e+18 1.219551e+18 1.368628e+06 1.368628e+06
9.050000e-08 6.614491e+23 6.094823e+23 -1.703171e+00 8.861434e+05 4.934853e+25 1.000000e-05 1.000000e-05 1.263794e+18 1.209372e+18 1.368628e+06 1.368628e+06
9.150000e-08 6.740316e+23 5.948914e+23 -1.703963e+00 6.489034e+05 4.916300e+25 1.000000e-05 1.000000e-05 1.276856e+18 1.193867e+18 1.368628e+06 1.368628e+06
9.250000e-08 6.936968e+23 5.732744e+23 -1.704469e+00 2.877920e+05 4.887773e+25 1.000000e-05 1.000000e-05 1.296779e+18 1.170263e+18 1.368628e+06 1.368628e+06
9.350000e-08 7.248226e+23 5.417384e+23 -1.704539e+00 -2.614074e+05 4.843690e+25 1.000000e-05 1.000000e-05 1.327176e+18 1.134359e+18 1.368628e+06 1.368628e+06
9.450000e-08 7.750571e+23 4.967923e+23 -1.703946e+00 -1.096225e+06 4.774866e+25 1.000000e-05 1.000000e-05 1.373631e+18 1.079770e+18 1.368628e+06 1.368628e+06
9.550000e-08 8.586204e+23 4.349406e+23 -1.702346e+00 -2.366404e+06 4.664944e+25 1.000000e-05 1.000000e-05 1.444988e+18 9.967537e+17 1.368628e+06 1.368628e+06
9.650000e-08 1.004375e+24 3.541788e+23 -1.699213e+00 -4.309599e+06 4.479955e+25 1.000000e-05 1.000000e-05 1.556133e+18 8.704982e+17 1.368628e+06 1.368628e+06
9.750000e-08 1.278632e+24 2.566846e+23 -1.693727e+00 -7.335369e+06 4.134170e+25 1.000000e-05 1.000000e-05 1.735284e+18 6.804235e+17 1.368628e+06 1.368628e+06
9.850000e-08 1.863739e+24 1.521198e+23 -1.684542e+00 -1.228180e+07 3.402991e+25 1.000000e-05 1.000000e-05 2.045939e+18 4.139819e+17 1.368628e+06 1.368628e+06
9.950000e-08 3.423780e+24 5.900808e+22 -1.669163e+00 -1.537900e+07 1.943551e+25 1.000000e-05 1.000000e-05 2.653196e+18 1.348946e+17 1.368628e+06 1.368628e+06

# V = 1.150000
5.000000e-10 9.475669e+22 3.522751e+24 -1.581666e+00 -1.432036e+07 3.071947e+25 1.000000e-05 1.000000e-05 2.053161e+17 2.682354e+18 2.239504e+06 2.239505e+06
1.500000e-09 2.371240e+23 1.982952e+24 -1.567346e+00 -1.116126e+07 5.073486e+25 1.000000e-05 1.000000e-05 5.638321e+17 2.092817e+18 2.239504e+06 2.239505e+06
2.500000e-09 3.865229e+23 1.408562e+24 -1.559344e+00 -6.152760e+06 5.963448e+25 1.000000e-05 1.000000e-05 8.549662e+17 1.793449e+18 2.239504e+06 2.239505e+06
3.500000e-09 5.153587e+23 1.142758e+24 -1.555041e+00 -3.168077e+06 6.380486e+25 1.000000e-05 1.000000e-05 1.044066e+18 1.624232e+18 2.239504e+06 2.239505e+06
4.500000e-09 6.137696e+23 1.004345e+24 -1.553008e+00 -1.326036e+06 6.607338e+25 1.000000e-05 1.000000e-05 1.162605e+18 1.522887e+18 2.239504e+06 2.239505e+06
5.500000e-09 6.833716e+23 9.271458e+23 -1.552388e+00 -1.781703e+05 6.740879e+25 1.000000e-05 1.000000e-05 1.236726e+18 1.460734e+18 2.239504e+06 2.239505e+06
6.500000e-09 7.302510e+23 8.822791e+23 -1.552651e+00 5.380396e+05 6.821906e+25 1.000000e-05 1.000000e-05 1.283040e+18 1.422293e+18 2.239504e+06 2.239505e+06
7.500000e-09 7.608669e+23 8.555428e+23 -1.553465e+00 9.844540e+05 6.871638e+25 1.000000e-05 1.000000e-05 1.311935e+18 1.398455e+18 2.239504e+06 2.239505e+06
8.500000e-09 7.804779e+23 8.393638e+23 -1.554620e+00 1.262326e+06 6.902313e+25 1.000000e-05 1.000000e-05 1.329933e+18 1.383662e+18 2.239504e+06 2.239505e+06
9.500000e-09 7.928885e+23 8.294805e+23 -1.555989e+00 1.435095e+06 6.921280e+25 1.000000e-05 1.000000e-05 1.341128e+18 1.374482e+18 2.239504e+06 2.239505e+06
1.050000e-08 8.006832e+23 8.234075e+23 -1.557491e+00 1.542429e+06 6.933022e+25 1.000000e-05 1.000000e-05 1.348085e+18 1.368785e+18 2.239504e+06 2.239505e+06
1.150000e-08 8.055560e+23 8.196625e+23 -1.559074e+00 1.609075e+06 6.940298e+25 1.000000e-05 1.000000e-05 1.352405e+18 1.365250e+18 2.239504e+06 2.239505e+06
1.250000e-08 8.085932e+23 8.173477e+23 -1.560709e+00 1.650442e+06 6.944807e+25 1.000000e-05 1.000000e-05 1.355087e+18 1.363057e+18 2.239504e+06 2.239505e+06
1.350000e-08 8.104829e+23 8.159151e+23 -1.562375e+00 1.676113e+06 6.947604e+25 1.000000e-05 1.000000e-05 1.356752e+18 1.361696e+18 2.239504e+06 2.239505e+06
1.450000e-08 8.116572e+23 8.150276e+23 -1.564061e+00 1.692041e+06 6.949338e+25 1.000000e-05 1.000000e-05 1.357785e+18 1.360852e+18 2.239504e+06 2.239505e+06
1.550000e-08 8.123866e+23 8.144775e+23 -1.565759e+00 1.701924e+06 6.950414e+25 1.000000e-05 1.000000e-05 1.358426e+18 1.360329e+18 2.239504e+06 2.239505e+06
1.650000e-08 8.128393e+23 8.141365e+23 -1.567465e+00 1.708055e+06 6.951081e+25 1.000000e-05 1.000000e-05 1.358823e+18 1.360004e+18 2.239504e+06 2.239505e+06
1.750000e-08 8.131203e+23 8.139250e+23 -1.569175e+00 1.711858e+06 6.951494e+25 1.000000e-05 1.000000e-05 1.359070e+18 1.359802e+18 2.239504e+06 2.239505e+06
1.850000e-08 8.132947e+23 8.137939e+23 -1.570888e+00 1.714218e+06 6.951751e+25 1.000000e-05 1.000000e-05 1.359223e+18 1.359677e+18 2.239504e+06 2.239505e+06
1.950000e-08 8.134028e+23 8.137125e+23 -1.572604e+00 1.715681e+06 6.951910e+25 1.000000e-05 1.000000e-05 1.359318e+18 1.359600e+18 2.239504e+06 2.239505e+06
2.050000e-08 8.134699e+23 8.136620e+23 -1.574320e+00 1.716589e+06 6.952009e+25 1.000000e-05 1.000000e-05 1.359377e+18 1.359552e+18 2.239504e+06 2.239505e+06
2.150000e-08 8.135115e+23 8.136307e+23 -1.576037e+00 1.717152e+06 6.952070e+25 1.000000e-05 1.000000e-05 1.359413e+18 1.359522e+18 2.239504e+06 2.239505e+06
2.250000e-08 8.135374e+23 8.136113e+23 -1.577754e+00 1.717502e+06 6.952108e+25 1.000000e-05 1.000000e-05 1.359436e+18 1.359503e+18 2.239504e+06 2.239505e+06
2.350000e-08 8.135534e+23 8.135992e+23 -1.579472e+00 1.717719e+06 6.952131e+25 1.000000e-05 1.000000e-05 1.359450e+18 1.359492e+18 2.239504e+06 2.239505e+06
2.450000e-08 8.135633e+23 8.135918e+23 -1.581190e+00 1.717853e+06 6.952146e+25 1.000000e-05 1.000000e-05 1.359459e+18 1.359485e+18 2.239504e+06 2.239505e+06
2.550000e-08 8.135695e+23 8.135871e+23 -1.582907e+00 1.717937e+06 6.952155e+25 1.000000e-05 1.000000e-05 1.359464e+18 1.359480e+18 2.239504e+06 2.239505e+06
2.650000e-08 8.135733e+23 8.135842e+23 -1.584625e+00 1.717988e+06 6.952160e+25 1.000000e-05 1.000000e-05 1.359467e+18 1.359477e+18 2.239504e+06 2.239505e+06
2.750000e-08 8.135757e+23 8.135825e+23 -1.586343e+00 1.718020e+06 6.952164e+25 1.000000e-05 1.000000e-05 1.359470e+18 1.359476e+18 2.239504e+06 2.239505e+06
2.850000e-08 8.135771e+23 8.135813e+23 -1.588061e+00 1.718040e+06 6.952166e+25 1.000000e-05 1.000000e-05 1.359471e+18 1.359475e+18 2.239504e+06 2.239505e+06
2.950000e-08 8.135780e+23 8.135806e+23 -1.589780e+00 1.718053e+06 6.952167e+25 1.000000e-05 1.000000e-05 1.359472e+18 1.359474e+18 2.239505e+06 2.239505e+06
3.050000e-08 8.135786e+23 8.135802e+23 -1.591498e+00 1.718060e+06 6.952168e+25 1.000000e-05 1.000000e-05 1.359472e+18 1.359474e+18 2.239505e+06 2.239505e+06
3.150000e-08 8.135789e+23 8.135799e+23 -1.593216e+00 1.718065e+06 6.952168e+25 1.000000e-05 1.000000e-05 1.359472e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.250000e-08 8.135792e+23 8.135798e+23 -1.594934e+00 1.718068e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.350000e-08 8.135793e+23 8.135797e+23 -1.596652e+00 1.718070e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.450000e-08 8.135794e+23 8.135796e+23 -1.598370e+00 1.718071e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.550000e-08 8.135794e+23 8.135796e+23 -1.600088e+00 1.718072e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.650000e-08 8.135794e+23 8.135795e+23 -1.601806e+00 1.718072e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.750000e-08 8.135795e+23 8.135795e+23 -1.603524e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.850000e-08 8.135795e+23 8.135795e+23 -1.605242e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
3.950000e-08 8.135795e+23 8.135795e+23 -1.606960e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.050000e-08 8.135795e+23 8.135795e+23 -1.608678e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.150000e-08 8.135795e+23 8.135795e+23 -1.610396e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.250000e-08 8.135795e+23 8.135795e+23 -1.612114e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.350000e-08 8.135795e+23 8.135795e+23 -1.613833e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.450000e-08 8.135795e+23 8.135795e+23 -1.615551e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.550000e-08 8.135795e+23 8.135795e+23 -1.617269e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.650000e-08 8.135795e+23 8.135795e+23 -1.618987e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.750000e-08 8.135795e+23 8.135795e+23 -1.620705e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.850000e-08 8.135795e+23 8.135795e+23 -1.622423e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
4.950000e-08 8.135795e+23 8.135795e+23 -1.624141e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.050000e-08 8.135795e+23 8.135795e+23 -1.625859e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.150000e-08 8.135795e+23 8.135795e+23 -1.627577e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.250000e-08 8.135795e+23 8.135795e+23 -1.629295e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.350000e-08 8.135795e+23 8.135795e+23 -1.631013e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.450000e-08 8.135795e+23 8.135795e+23 -1.632731e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.550000e-08 8.135795e+23 8.135795e+23 -1.634449e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.650000e-08 8.135795e+23 8.135795e+23 -1.636167e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.750000e-08 8.135795e+23 8.135795e+23 -1.637886e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.850000e-08 8.135795e+23 8.135795e+23 -1.639604e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
5.950000e-08 8.135795e+23 8.135795e+23 -1.641322e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.050000e-08 8.135795e+23 8.135795e+23 -1.643040e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.150000e-08 8.135795e+23 8.135795e+23 -1.644758e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.250000e-08 8.135795e+23 8.135795e+23 -1.646476e+00 1.718073e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.350000e-08 8.135795e+23 8.135794e+23 -1.648194e+00 1.718072e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.450000e-08 8.135796e+23 8.135794e+23 -1.649912e+00 1.718072e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.550000e-08 8.135796e+23 8.135794e+23 -1.651630e+00 1.718071e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.650000e-08 8.135797e+23 8.135793e+23 -1.653348e+00 1.718070e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.750000e-08 8.135798e+23 8.135792e+23 -1.655066e+00 1.718068e+06 6.952169e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359473e+18 2.239505e+06 2.239505e+06
6.850000e-08 8.135799e+23 8.135789e+23 -1.656784e+00 1.718065e+06 6.952168e+25 1.000000e-05 1.000000e-05 1.359473e+18 1.359472e+18 2.239505e+06 2.239505e+06
6.950000e-08 8.135802e+23 8.135786e+23 -1.658502e+00 1.718060e+06 6.952168e+25 1.000000e-05 1.000000e-05 1.359474e+18 1.359472e+18 2.239505e+06 2.239505e+06
7.050000e-08 8.135806e+23 8.135780e+23 -1.660220e+00 1.718053e+06 6.952167e+25 1.000000e-05 1.000000e-05 1.359474e+18 1.359472e+18 2.239505e+06 2.239505e+06
7.150000e-08 8.135813e+23 8.135771e+23 -1.661939e+00 1.718040e+06 6.952166e+25 1.000000e-05 1.000000e-05 1.359475e+18 1.359471e+18 2.239505e+06 2.239504e+06
7.250000e-08 8.135825e+23 8.135757e+23 -1.663657e+00 1.718020e+06 6.952164e+25 1.000000e-05 1.000000e-05 1.359476e+18 1.359470e+18 2.239505e+06 2.239504e+06
7.350000e-08 8.135842e+23 8.135733e+23 -1.665375e+00 1.717988e+06 6.952160e+25 1.000000e-05 1.000000e-05 1.359477e+18 1.359467e+18 2.239505e+06 2.239504e+06
7.450000e-08 8.135871e+23 8.135695e+23 -1.667093e+00 1.717937e+06 6.952155e+25 1.000000e-05 1.000000e-05 1.359480e+18 1.359464e+18 2.239505e+06 2.239504e+06
7.550000e-08 8.135918e+23 8.135633e+23 -1.668810e+00 1.717853e+06 6.952146e+25 1.000000e-05 1.000000e-05 1.359485e+18 1.359459e+18 2.239505e+06 2.239504e+06
7.650000e-08 8.135992e+23 8.135534e+23 -1.670528e+00 1.717719e+06 6.952131e+25 1.000000e-05 1.000000e-05 1.359492e+18 1.359450e+18 2.239505e+06 2.239504e+06
7.750000e-08 8.136113e+23 8.135374e+23 -1.672246e+00 1.717502e+06 6.952108e+25 1.000000e-05 1.000000e-05 1.359503e+18 1.359436e+18 2.239505e+06 2.239504e+06
7.850000e-08 8.136307e+23 8.135115e+23 -1.673963e+00 1.717152e+06 6.952070e+25 1.000000e-05 1.000000e-05 1.359522e+18 1.359413e+18 2.239505e+06 2.239504e+06
7.950000e-08 8.136620e+23 8.134699e+23 -1.675680e+00 1.716589e+06 6.952009e+25 1.000000e-05 1.000000e-05 1.359552e+18 1.359377e+18 2.239505e+06 2.239504e+06
8.050000e-08 8.137125e+23 8.134028e+23 -1.677396e+00 1.715681e+06 6.951910e+25 1.000000e-05 1.000000e-05 1.359600e+18 1.359318e+18 2.239505e+06 2.239504e+06
8.150000e-08 8.137939e+23 8.132947e+23 -1.679112e+00 1.714218e+06 6.951751e+25 1.000000e-05 1.000000e-05 1.359677e+18 1.359223e+18 2.239505e+06 2.239504e+06
8.250000e-08 8.139250e+23 8.131203e+23 -1.680825e+00 1.711858e+06 6.951494e+25 1.000000e-05 1.000000e-05 1.359802e+18 1.359070e+18 2.239505e+06 2.239504e+06
8.350000e-08 8.141365e+23 8.128393e+23 -1.682535e+00 1.708055e+06 6.951081e+25 1.000000e-05 1.000000e-05 1.360004e+18 1.358823e+18 2.239505e+06 2.239504e+06
8.450000e-08 8.144775e+23 8.123866e+23 -1.684241e+00 1.701924e+06 6.950414e+25 1.000000e-05 1.000000e-05 1.360329e+18 1.358426e+18 2.239505e+06 2.239504e+06
8.550000e-08 8.150276e+23 8.116572e+23 -1.685939e+00 1.692041e+06 6.949338e+25 1.000000e-05 1.000000e-05 1.360852e+18 1.357785e+18 2.239505e+06 2.239504e+06
8.650000e-08 8.159151e+23 8.104829e+23 -1.687625e+00 1.676113e+06 6.947604e+25 1.000000e-05 1.000000e-05 1.361696e+18 1.356752e+18 2.239505e+06 2.239504e+06
8.750000e-08 8.173477e+23 8.085932e+23 -1.689291e+00 1.650442e+06 6.944807e+25 1.000000e-05 1.000000e-05 1.363057e+18 1.355087e+18 2.239505e+06 2.239504e+06
8.850000e-08 8.196625e+23 8.055560e+23 -1.690926e+00 1.609075e+06 6.940298e+25 1.000000e-05 1.000000e-05 1.365250e+18 1.352405e+18 2.239505e+06 2.239504e+06
8.950000e-08 8.234075e+23 8.006832e+23 -1.692509e+00 1.542429e+06 6.933022e+25 1.000000e-05 1.000000e-05 1.368785e+18 1.348085e+18 2.239505e+06 2.239504e+06
9.050000e-08 8.294805e+23 7.928885e+23 -1.694011e+00 1.435095e+06 6.921280e+25 1.000000e-05 1.000000e-05 1.374482e+18 1.341128e+18 2.239505e+06 2.239504e+06
9.150000e-08 8.393638e+23 7.804779e+23 -1.695380e+00 1.262326e+06 6.902313e+25 1.000000e-05 1.000000e-05 1.383662e+18 1.329933e+18 2.239505e+06 2.239504e+06
9.250000e-08 8.555428e+23 7.608669e+23 -1.696535e+00 9.844540e+05 6.871638e+25 1.000000e-05 1.000000e-05 1.398455e+18 1.311935e+18 2.239505e+06 2.239504e+06
9.350000e-08 8.822791e+23 7.302510e+23 -1.697349e+00 5.380396e+05 6.821906e+25 1.000000e-05 1.000000e-05 1.422293e+18 1.283040e+18 2.239505e+06 2.239504e+06
9.450000e-08 9.271458e+23 6.833716e+23 -1.697612e+00 -1.781703e+05 6.740879e+25 1.000000e-05 1.000000e-05 1.460734e+18 1.236726e+18 2.239505e+06 2.239504e+06
9.550000e-08 1.004345e+24 6.137696e+23 -1.696992e+00 -1.326036e+06 6.607338e+25 1.000000e-05 1.000000e-05 1.522887e+18 1.162605e+18 2.239505e+06 2.239504e+06
9.650000e-08 1.142758e+24 5.153587e+23 -1.694959e+00 -3.168077e+06 6.380486e+25 1.000000e-05 1.000000e-05 1.624232e+18 1.044066e+18 2.239505e+06 2.239504e+06
9.750000e-08 1.408562e+24 3.865229e+23 -1.690656e+00 -6.152760e+06 5.963448e+25 1.000000e-05 1.000000e-05 1.793449e+18 8.549662e+17 2.239505e+06 2.239504e+06
9.850000e-08 1.982952e+24 2.371240e+23 -1.682654e+00 -1.116126e+07 5.073486e+25 1.000000e-05 1.000000e-05 2.092817e+18 5.638321e+17 2.239505e+06 2.239504e+06
9.950000e-08 3.522751e+24 9.475669e+22 -1.668334e+00 -1.432036e+07 3.071947e+25 1.000000e-05 1.000000e-05 2.682354e+18 2.053161e+17 2.239505e+06 2.239504e+06

# V = 1.200000
5.000000e-10 1.401101e+23 3.626152e+24 -1.532533e+00 -1.324375e+07 4.456225e+25 1.000000e-05 1.000000e-05 2.862445e+17 2.711721e+18 3.376781e+06 3.376782e+06
1.500000e-09 3.403420e+23 2.108709e+24 -1.519289e+00 -1.004386e+07 6.999953e+25 1.000000e-05 1.000000e-05 7.108608e+17 2.139859e+18 3.376781e+06 3.376782e+06
2.500000e-09 5.368324e+23 1.546613e+24 -1.512445e+00 -5.016765e+06 8.055685e+25 1.000000e-05 1.000000e-05 1.014390e+18 1.852222e+18 3.376781e+06 3.376782e+06
3.500000e-09 6.940936e+23 1.290399e+24 -1.509256e+00 -2.110530e+06 8.556763e+25 1.000000e-05 1.000000e-05 1.199019e+18 1.693465e+18 3.376781e+06 3.376782e+06
4.500000e-09 8.055229e+23 1.160004e+24 -1.508224e+00 -3.900673e+05 8.829075e+25 1.000000e-05 1.000000e-05 1.309412e+18 1.601891e+18 3.376781e+06 3.376782e+06
5.500000e-09 8.788597e+23 1.089414e+24 -1.508476e+00 6.323732e+05 8.985016e+25 1.000000e-05 1.000000e-05 1.375258e+18 1.548227e+18 3.376781e+06 3.376782e+06
6.500000e-09 9.250249e+23 1.049821e+24 -1.509489e+00 1.239195e+06 9.075861e+25 1.000000e-05 1.000000e-05 1.414421e+18 1.516626e+18 3.376781e+06 3.376782e+06
7.500000e-09 9.533214e+23 1.027151e+24 -1.510954e+00 1.598611e+06 9.129114e+25 1.000000e-05 1.000000e-05 1.437648e+18 1.497993e+18 3.376781e+06 3.376782e+06
8.500000e-09 9.703925e+23 1.014013e+24 -1.512686e+00 1.811139e+06 9.160415e+25 1.000000e-05 1.000000e-05 1.451394e+18 1.487004e+18 3.376781e+06 3.376782e+06
9.500000e-09 9.805948e+23 1.006346e+24 -1.514576e+00 1.936668e+06 9.178837e+25 1.000000e-05 1.000000e-05 1.459517e+18 1.480523e+18 3.376781e+06 3.376782e+06
1.050000e-08 9.866583e+23 1.001852e+24 -1.516559e+00 2.010758e+06 9.189687e+25 1.000000e-05 1.000000e-05 1.464313e+18 1.476701e+18 3.376781e+06 3.376782e+06
1.150000e-08 9.902500e+23 9.992120e+23 -1.518598e+00 2.054468e+06 9.196081e+25 1.000000e-05 1.000000e-05 1.467142e+18 1.474448e+18 3.376781e+06 3.376782e+06
1.250000e-08 9.923736e+23 9.976587e+23 -1.520668e+00 2.080248e+06 9.199849e+25 1.000000e-05 1.000000e-05 1.468812e+18 1.473119e+18 3.376781e+06 3.376782e+06
1.350000e-08 9.936276e+23 9.967440e+23 -1.522758e+00 2.095451e+06 9.202070e+25 1.000000e-05 1.000000e-05 1.469796e+18 1.472336e+18 3.376781e+06 3.376782e+06
1.450000e-08 9.943676e+23 9.962052e+23 -1.524859e+00 2.104415e+06 9.203379e+25 1.000000e-05 1.000000e-05 1.470377e+18 1.471874e+18 3.376781e+06 3.376782e+06
1.550000e-08 9.948042e+23 9.958876e+23 -1.526967e+00 2.109701e+06 9.204151e+25 1.000000e-05 1.000000e-05 1.470719e+18 1.471602e+18 3.376781e+06 3.376782e+06
1.650000e-08 9.950616e+23 9.957004e+23 -1.529079e+00 2.112817e+06 9.204606e+25 1.000000e-05 1.000000e-05 1.470921e+18 1.471441e+18 3.376781e+06 3.376782e+06
1.750000e-08 9.952135e+23 9.955901e+23 -1.531193e+00 2.114655e+06 9.204874e+25 1.000000e-05 1.000000e-05 1.471040e+18 1.471346e+18 3.376781e+06 3.376782e+06
1.850000e-08 9.953030e+23 9.955250e+23 -1.533308e+00 2.115738e+06 9.205032e+25 1.000000e-05 1.000000e-05 1.471110e+18 1.471291e+18 3.376781e+06 3.376782e+06
1.950000e-08 9.953557e+23 9.954867e+23 -1.535424e+00 2.116376e+06 9.205125e+25 1.000000e-05 1.000000e-05 1.471151e+18 1.471258e+18 3.376781e+06 3.376782e+06
2.050000e-08 9.953869e+23 9.954640e+23 -1.537541e+00 2.116753e+06 9.205180e+25 1.000000e-05 1.000000e-05 1.471175e+18 1.471238e+18 3.376781e+06 3.376782e+06
2.150000e-08 9.954052e+23 9.954507e+23 -1.539658e+00 2.116975e+06 9.205212e+25 1.000000e-05 1.000000e-05 1.471190e+18 1.471227e+18 3.376781e+06 3.376782e+06
2.250000e-08 9.954160e+23 9.954428e+23 -1.541775e+00 2.117106e+06 9.205231e+25 1.000000e-05 1.000000e-05 1.471198e+18 1.471220e+18 3.376781e+06 3.376782e+06
2.350000e-08 9.954224e+23 9.954382e+23 -1.543892e+00 2.117183e+06 9.205242e+25 1.000000e-05 1.000000e-05 1.471203e+18 1.471216e+18 3.376781e+06 3.376782e+06
2.450000e-08 9.954261e+23 9.954354e+23 -1.546009e+00 2.117229e+06 9.205249e+25 1.000000e-05 1.000000e-05 1.471206e+18 1.471214e+18 3.376781e+06 3.376782e+06
2.550000e-08 9.954283e+23 9.954338e+23 -1.548126e+00 2.117255e+06 9.205252e+25 1.000000e-05 1.000000e-05 1.471208e+18 1.471212e+18 3.376781e+06 3.376782e+06
2.650000e-08 9.954296e+23 9.954329e+23 -1.550244e+00 2.117271e+06 9.205255e+25 1.000000e-05 1.000000e-05 1.471209e+18 1.471212e+18 3.376781e+06 3.376782e+06
