# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.550000e-08 7.107443e+22 3.809601e+18 -1.177988e+00 5.782770e+07 7.319649e+21 3.389555e-12 4.142891e-11 1.311340e+20 0.000000e+00 2.246499e+00 1.452548e-03
1.650000e-08 7.164981e+22 3.849015e+18 -1.235601e+00 5.739649e+07 7.430654e+21 3.387258e-12 4.128336e-11 1.317618e+20 0.000000e+00 2.246500e+00 1.451367e-03
1.750000e-08 7.223556e+22 3.889245e+18 -1.292781e+00 5.696178e+07 7.544683e+21 3.385084e-12 4.113790e-11 1.323981e+20 0.000000e+00 2.246501e+00 1.450167e-03
1.850000e-08 7.283203e+22 3.930296e+18 -1.349524e+00 5.652350e+07 7.662003e+21 3.383033e-12 4.099359e-11 1.330411e+20 0.000000e+00 2.246503e+00 1.448949e-03
1.950000e-08 7.343955e+22 3.972216e+18 -1.405828e+00 5.608159e+07 7.782709e+21 3.381112e-12 4.084997e-11 1.337004e+20 0.000000e+00 2.246504e+00 1.447711e-03
2.050000e-08 7.405846e+22 4.015055e+18 -1.461687e+00 5.563597e+07 7.907008e+21 3.379326e-12 4.070717e-11 1.343726e+20 0.000000e+00 2.246505e+00 1.446455e-03
2.150000e-08 7.468915e+22 4.058828e+18 -1.517100e+00 5.518658e+07 8.034903e+21 3.377678e-12 4.056455e-11 1.350492e+20 0.000000e+00 2.246506e+00 1.445177e-03
2.250000e-08 7.533202e+22 4.103547e+18 -1.572061e+00 5.473335e+07 8.166697e+21 3.376172e-12 4.042312e-11 1.357437e+20 0.000000e+00 2.246508e+00 1.443880e-03
2.350000e-08 7.598745e+22 4.149287e+18 -1.626566e+00 5.427619e+07 8.302587e+21 3.374815e-12 4.028257e-11 1.364541e+20 0.000000e+00 2.246509e+00 1.442560e-03
2.450000e-08 7.665588e+22 4.196069e+18 -1.680613e+00 5.381504e+07 8.442595e+21 3.373611e-12 4.014223e-11 1.371684e+20 0.000000e+00 2.246510e+00 1.441219e-03
2.550000e-08 7.733778e+22 4.243919e+18 -1.734196e+00 5.334982e+07 8.587094e+21 3.372565e-12 4.000318e-11 1.379024e+20 0.000000e+00 2.246512e+00 1.439855e-03
2.650000e-08 7.803362e+22 4.292901e+18 -1.787313e+00 5.288043e+07 8.736208e+21 3.371683e-12 3.986476e-11 1.386537e+20 0.000000e+00 2.246513e+00 1.438467e-03
2.750000e-08 7.874388e+22 4.343041e+18 -1.839957e+00 5.240680e+07 8.890150e+21 3.370974e-12 3.972711e-11 1.394105e+20 0.000000e+00 2.246514e+00 1.437055e-03
2.850000e-08 7.946910e+22 4.394392e+18 -1.892126e+00 5.192883e+07 9.049231e+21 3.370439e-12 3.959055e-11 1.401891e+20 0.000000e+00 2.246516e+00 1.435618e-03
2.950000e-08 8.020983e+22 4.446992e+18 -1.943815e+00 5.144645e+07 9.213593e+21 3.370089e-12 3.945464e-11 1.409846e+20 0.000000e+00 2.246517e+00 1.434155e-03
3.050000e-08 8.096666e+22 4.500922e+18 -1.995019e+00 5.095953e+07 9.383725e+21 3.369929e-12 3.932017e-11 1.417894e+20 0.000000e+00 2.246519e+00 1.432665e-03
3.150000e-08 8.174021e+22 4.556242e+18 -2.045734e+00 5.046800e+07 9.559650e+21 3.369966e-12 3.918586e-11 1.426185e+20 0.000000e+00 2.246520e+00 1.431147e-03
3.250000e-08 8.253113e+22 4.612958e+18 -2.095955e+00 4.997175e+07 9.741785e+21 3.370211e-12 3.905273e-11 1.434622e+20 0.000000e+00 2.246522e+00 1.429601e-03
3.350000e-08 8.334011e+22 4.671182e+18 -2.145678e+00 4.947067e+07 9.930640e+21 3.370669e-12 3.892112e-11 1.443217e+20 0.000000e+00 2.246524e+00 1.428025e-03
3.450000e-08 8.416789e+22 4.730986e+18 -2.194897e+00 4.896464e+07 1.012629e+22 3.371349e-12 3.878976e-11 1.452085e+20 0.000000e+00 2.246525e+00 1.426418e-03
3.550000e-08 8.501522e+22 4.792411e+18 -2.243607e+00 4.845356e+07 1.032931e+22 3.372264e-12 3.865973e-11 1.461051e+20 0.000000e+00 2.246527e+00 1.424780e-03
3.650000e-08 8.588295e+22 4.855535e+18 -2.291804e+00 4.793730e+07 1.054001e+22 3.373418e-12 3.853068e-11 1.470272e+20 0.000000e+00 2.246528e+00 1.423108e-03
3.750000e-08 8.677196e+22 4.920435e+18 -2.339481e+00 4.741574e+07 1.075892e+22 3.374826e-12 3.840297e-11 1.479742e+20 0.000000e+00 2.246530e+00 1.421402e-03
3.850000e-08 8.768315e+22 4.987236e+18 -2.386635e+00 4.688874e+07 1.098659e+22 3.376498e-12 3.827650e-11 1.489354e+20 0.000000e+00 2.246532e+00 1.419660e-03
3.950000e-08 8.861753e+22 5.056010e+18 -2.433259e+00 4.635617e+07 1.122329e+22 3.378444e-12 3.815065e-11 1.499299e+20 0.000000e+00 2.246534e+00 1.417881e-03
4.050000e-08 8.957615e+22 5.126828e+18 -2.479347e+00 4.581789e+07 1.146983e+22 3.380681e-12 3.802646e-11 1.509400e+20 0.000000e+00 2.246535e+00 1.416063e-03
4.150000e-08 9.056014e+22 5.199854e+18 -2.524895e+00 4.527374e+07 1.172683e+22 3.383217e-12 3.790368e-11 1.519805e+20 0.000000e+00 2.246537e+00 1.414204e-03
4.250000e-08 9.157070e+22 5.275190e+18 -2.569895e+00 4.472358e+07 1.199475e+22 3.386068e-12 3.778160e-11 1.530490e+20 0.000000e+00 2.246539e+00 1.412304e-03
4.350000e-08 9.260912e+22 5.352935e+18 -2.614342e+00 4.416722e+07 1.227450e+22 3.389253e-12 3.766116e-11 1.541406e+20 0.000000e+00 2.246541e+00 1.410360e-03
4.450000e-08 9.367677e+22 5.433228e+18 -2.658229e+00 4.360451e+07 1.256675e+22 3.392782e-12 3.754204e-11 1.552717e+20 0.000000e+00 2.246543e+00 1.408370e-03
4.550000e-08 9.477515e+22 5.516211e+18 -2.701551e+00 4.303526e+07 1.287248e+22 3.396679e-12 3.742460e-11 1.564202e+20 0.000000e+00 2.246545e+00 1.406332e-03
4.650000e-08 9.590584e+22 5.602087e+18 -2.744300e+00 4.245928e+07 1.319271e+22 3.400957e-12 3.730880e-11 1.576143e+20 0.000000e+00 2.246547e+00 1.404244e-03
4.750000e-08 9.707056e+22 5.691002e+18 -2.786469e+00 4.187637e+07 1.352815e+22 3.405641e-12 3.719396e-11 1.588309e+20 0.000000e+00 2.246549e+00 1.402103e-03
4.850000e-08 9.827115e+22 5.783148e+18 -2.828053e+00 4.128632e+07 1.388039e+22 3.410748e-12 3.708141e-11 1.600935e+20 0.000000e+00 2.246552e+00 1.399908e-03
4.950000e-08 9.950961e+22 5.878742e+18 -2.869042e+00 4.068891e+07 1.425027e+22 3.416306e-12 3.696993e-11 1.613862e+20 0.000000e+00 2.246554e+00 1.397654e-03
5.050000e-08 1.007881e+23 5.977987e+18 -2.909430e+00 4.008390e+07 1.463949e+22 3.422336e-12 3.686061e-11 1.627261e+20 0.000000e+00 2.246556e+00 1.395340e-03
5.150000e-08 1.021090e+23 6.081142e+18 -2.949210e+00 3.947104e+07 1.504941e+22 3.428870e-12 3.675299e-11 1.641020e+20 0.000000e+00 2.246559e+00 1.392961e-03
5.250000e-08 1.034747e+23 6.188483e+18 -2.988373e+00 3.885007e+07 1.548189e+22 3.435933e-12 3.664750e-11 1.655296e+20 0.000000e+00 2.246561e+00 1.390516e-03
5.350000e-08 1.048882e+23 6.300310e+18 -3.026910e+00 3.822072e+07 1.593869e+22 3.443560e-12 3.654389e-11 1.669972e+20 0.000000e+00 2.246564e+00 1.387999e-03
5.450000e-08 1.063523e+23 6.416959e+18 -3.064814e+00 3.758267e+07 1.642210e+22 3.451784e-12 3.644263e-11 1.685249e+20 0.000000e+00 2.246566e+00 1.385406e-03
5.550000e-08 1.078705e+23 6.538801e+18 -3.102075e+00 3.693562e+07 1.693436e+22 3.460645e-12 3.634345e-11 1.700946e+20 0.000000e+00 2.246569e+00 1.382734e-03
5.650000e-08 1.094462e+23 6.666250e+18 -3.138685e+00 3.627924e+07 1.747832e+22 3.470183e-12 3.624687e-11 1.717353e+20 0.000000e+00 2.246572e+00 1.379977e-03
5.750000e-08 1.110835e+23 6.799770e+18 -3.174634e+00 3.561315e+07 1.805686e+22 3.480445e-12 3.615266e-11 1.734213e+20 0.000000e+00 2.246574e+00 1.377131e-03
5.850000e-08 1.127868e+23 6.939878e+18 -3.209912e+00 3.493698e+07 1.867357e+22 3.491479e-12 3.606130e-11 1.751830e+20 0.000000e+00 2.246577e+00 1.374188e-03
5.950000e-08 1.145608e+23 7.087152e+18 -3.244508e+00 3.425032e+07 1.933220e+22 3.503343e-12 3.597266e-11 1.770109e+20 0.000000e+00 2.246580e+00 1.371144e-03
6.050000e-08 1.164109e+23 7.242285e+18 -3.278412e+00 3.355271e+07 2.003759e+22 3.516094e-12 3.588751e-11 1.789106e+20 0.000000e+00 2.246584e+00 1.367990e-03
6.150000e-08 1.183430e+23 7.406057e+18 -3.311613e+00 3.284368e+07 2.079451e+22 3.529802e-12 3.580515e-11 1.809003e+20 0.000000e+00 2.246587e+00 1.364719e-03
6.250000e-08 1.203638e+23 7.579267e+18 -3.344100e+00 3.212273e+07 2.160887e+22 3.544541e-12 3.572617e-11 1.829635e+20 0.000000e+00 2.246590e+00 1.361322e-03
6.350000e-08 1.224806e+23 7.762959e+18 -3.375859e+00 3.138928e+07 2.248820e+22 3.560391e-12 3.565168e-11 1.851238e+20 0.000000e+00 2.246594e+00 1.357789e-03
6.450000e-08 1.247016e+23 7.958333e+18 -3.406878e+00 3.064274e+07 2.343997e+22 3.577450e-12 3.558072e-11 1.873917e+20 0.000000e+00 2.246597e+00 1.354110e-03
6.550000e-08 1.270363e+23 8.166681e+18 -3.437144e+00 2.988244e+07 2.447379e+22 3.595819e-12 3.551414e-11 1.897603e+20 0.000000e+00 2.246601e+00 1.350272e-03
6.650000e-08 1.294951e+23 8.389674e+18 -3.466643e+00 2.910768e+07 2.560168e+22 3.615614e-12 3.545314e-11 1.922456e+20 0.000000e+00 2.246605e+00 1.346260e-03
6.750000e-08 1.320901e+23 8.629252e+18 -3.495360e+00 2.831766e+07 2.683634e+22 3.636970e-12 3.539671e-11 1.948644e+20 0.000000e+00 2.246609e+00 1.342059e-03
6.850000e-08 1.348348e+23 8.887701e+18 -3.523278e+00 2.751152e+07 2.819480e+22 3.660037e-12 3.534649e-11 1.976275e+20 0.000000e+00 2.246614e+00 1.337651e-03
6.950000e-08 1.377449e+23 9.167964e+18 -3.550383e+00 2.668832e+07 2.969760e+22 3.684984e-12 3.530316e-11 2.005459e+20 0.000000e+00 2.246619e+00 1.333013e-03
7.050000e-08 1.408384e+23 9.473725e+18 -3.576655e+00 2.584699e+07 3.136996e+22 3.712010e-12 3.526708e-11 2.036250e+20 0.000000e+00 2.246623e+00 1.328121e-03
7.150000e-08 1.441361e+23 9.809795e+18 -3.602077e+00 2.498637e+07 3.324510e+22 3.741341e-12 3.523980e-11 2.068940e+20 0.000000e+00 2.246629e+00 1.322945e-03
7.250000e-08 1.476625e+23 1.018279e+19 -3.626628e+00 2.410515e+07 3.536708e+22 3.773237e-12 3.522291e-11 2.103727e+20 0.000000e+00 2.246634e+00 1.317449e-03
7.350000e-08 1.514459e+23 1.060216e+19 -3.650287e+00 2.320186e+07 3.779648e+22 3.808007e-12 3.521845e-11 2.140842e+20 0.000000e+00 2.246640e+00 1.311587e-03
7.450000e-08 1.555200e+23 1.108189e+19 -3.673031e+00 2.227486e+07 4.062045e+22 3.846009e-12 3.522946e-11 2.180563e+20 0.000000e+00 2.246646e+00 1.305306e-03
7.550000e-08 1.599251e+23 1.164343e+19 -3.694837e+00 2.132226e+07 4.396987e+22 3.887667e-12 3.526102e-11 2.223220e+20 0.000000e+00 2.246653e+00 1.298529e-03
7.650000e-08 1.647090e+23 1.232032e+19 -3.715676e+00 2.034193e+07 4.804713e+22 3.933490e-12 3.532087e-11 2.269177e+20 0.000000e+00 2.246660e+00 1.291158e-03
7.750000e-08 1.699300e+23 1.316442e+19 -3.735520e+00 1.933140e+07 5.316584e+22 3.984084e-12 3.541811e-11 2.318767e+20 0.000000e+00 2.246668e+00 1.283050e-03
7.850000e-08 1.756592e+23 1.425430e+19 -3.754339e+00 1.828782e+07 5.982007e+22 4.040189e-12 3.556842e-11 2.372697e+20 0.000000e+00 2.246678e+00 1.273999e-03
7.950000e-08 1.819846e+23 1.570370e+19 -3.772096e+00 1.720786e+07 6.876172e+22 4.102709e-12 3.578781e-11 2.431695e+20 0.000000e+00 2.246688e+00 1.263698e-03
8.050000e-08 1.890159e+23 1.766671e+19 -3.788754e+00 1.608759e+07 8.110555e+22 4.172769e-12 3.609487e-11 2.496177e+20 0.000000e+00 2.246700e+00 1.251692e-03
8.150000e-08 1.968921e+23 2.033377e+19 -3.804271e+00 1.492234e+07 9.842084e+22 4.251773e-12 3.650507e-11 2.567531e+20 0.000000e+00 2.246714e+00 1.237311e-03
8.250000e-08 2.057918e+23 2.390999e+19 -3.818599e+00 1.370646e+07 1.227667e+23 4.341516e-12 3.702346e-11 2.646754e+20 0.000000e+00 2.246732e+00 1.219592e-03
8.350000e-08 2.159479e+23 2.856850e+19 -3.831684e+00 1.243309e+07 1.565994e+23 4.444312e-12 3.763933e-11 2.735324e+20 0.000000e+00 2.246754e+00 1.197212e-03
8.450000e-08 2.276697e+23 3.437717e+19 -3.843465e+00 1.109372e+07 2.024737e+23 4.563202e-12 3.832647e-11 2.835312e+20 0.000000e+00 2.246783e+00 1.168447e-03
8.550000e-08 2.413763e+23 4.120665e+19 -3.853872e+00 9.677625e+06 2.624387e+23 4.702260e-12 3.904245e-11 2.948938e+20 0.000000e+00 2.246820e+00 1.131203e-03
8.650000e-08 2.576478e+23 4.864104e+19 -3.862821e+00 8.171094e+06 3.371273e+23 4.867060e-12 3.973185e-11 3.079913e+20 0.000000e+00 2.246868e+00 1.083173e-03
8.750000e-08 2.773087e+23 5.592673e+19 -3.870214e+00 6.556154e+06 4.247083e+23 5.065423e-12 4.033579e-11 3.232285e+20 0.000000e+00 2.246929e+00 1.022143e-03
8.850000e-08 3.015645e+23 6.200058e+19 -3.875933e+00 4.808709e+06 5.198912e+23 5.308637e-12 4.079086e-11 3.412143e+20 0.000000e+00 2.247005e+00 9.464723e-04
8.950000e-08 3.322378e+23 6.563130e+19 -3.879831e+00 2.895515e+06 6.134904e+23 5.613533e-12 4.103171e-11 3.628471e+20 0.000000e+00 2.247096e+00 8.556784e-04
9.050000e-08 3.721932e+23 6.568170e+19 -3.881724e+00 7.691809e+05 6.931735e+23 6.006210e-12 4.100362e-11 3.894339e+20 0.000000e+00 2.247201e+00 7.510031e-04
9.150000e-08 4.261427e+23 6.145171e+19 -3.881370e+00 -1.640551e+06 7.453767e+23 6.529063e-12 4.066054e-11 4.230888e+20 0.000000e+00 2.247316e+00 6.357626e-04
9.250000e-08 5.022712e+23 5.300737e+19 -3.878443e+00 -4.442853e+06 7.583598e+23 7.255018e-12 3.996872e-11 4.675570e+20 0.000000e+00 2.247436e+00 5.153000e-04
9.350000e-08 6.157720e+23 4.136312e+19 -3.872484e+00 -7.817434e+06 7.258015e+23 8.318946e-12 3.892479e-11 5.302745e+20 0.000000e+00 2.247555e+00 3.964056e-04
9.450000e-08 7.972912e+23 2.838669e+19 -3.862808e+00 -1.208231e+07 6.492275e+23 9.995433e-12 3.756269e-11 6.278422e+20 0.000000e+00 2.247665e+00 2.862536e-04
9.550000e-08 1.115703e+24 1.636301e+19 -3.848319e+00 -1.785579e+07 5.386850e+23 1.292396e-11 3.599560e-11 8.002957e+20 0.000000e+00 2.247760e+00 1.910913e-04
9.650000e-08 1.750436e+24 7.283846e+18 -3.827096e+00 -2.650544e+07 4.112506e+23 1.893039e-11 3.454564e-11 1.142144e+21 0.000000e+00 2.247837e+00 1.149931e-04
9.750000e-08 3.281595e+24 2.090256e+18 -3.795308e+00 -4.169028e+07 2.887762e+23 3.540462e-11 3.439232e-11 1.839472e+21 0.000000e+00 2.247893e+00 5.891476e-05
9.850000e-08 8.361372e+24 2.346471e+17 -3.743716e+00 -7.682101e+07 2.008804e+23 1.263155e-10 4.343244e-11 3.877907e+21 0.000000e+00 2.247932e+00 1.968894e-05
9.950000e-08 3.970882e+25 7.369305e+14 -3.641666e+00 -1.020494e+08 2.244850e+22 1.219016e-09 5.282596e-11 1.738894e+22 0.000000e+00 2.247950e+00 1.798327e-06

# V = 4.800000
5.000000e-10 5.865855e+22 3.473176e+18 -1.656034e-01 6.524894e+07 5.883910e+21 3.367848e-12 4.451362e-11 1.174099e+20 0.000000e+00 2.395969e+00 1.613930e-03
1.500000e-09 6.506032e+22 3.501606e+18 -2.308524e-01 6.505237e+07 6.590434e+21 3.517531e-12 4.444368e-11 1.245519e+20 0.000000e+00 2.395970e+00 1.612931e-03
2.500000e-09 6.549367e+22 3.533855e+18 -2.957082e-01 6.465790e+07 6.671893e+21 3.512605e-12 4.428000e-11 1.250276e+20 0.000000e+00 2.395971e+00 1.611868e-03
3.500000e-09 6.596994e+22 3.566694e+18 -3.601682e-01 6.426069e+07 6.759213e+21 3.508456e-12 4.411751e-11 1.255531e+20 0.000000e+00 2.395972e+00 1.610792e-03
4.500000e-09 6.645482e+22 3.600134e+18 -4.242296e-01 6.386058e+07 6.848606e+21 3.504454e-12 4.395433e-11 1.260912e+20 0.000000e+00 2.395973e+00 1.609702e-03
5.500000e-09 6.694706e+22 3.634149e+18 -4.878894e-01 6.345752e+07 6.940183e+21 3.500539e-12 4.379239e-11 1.266275e+20 0.000000e+00 2.395974e+00 1.608598e-03
6.500000e-09 6.744707e+22 3.668763e+18 -5.511446e-01 6.305146e+07 7.033952e+21 3.496712e-12 4.363099e-11 1.271747e+20 0.000000e+00 2.395975e+00 1.607478e-03
7.500000e-09 6.795511e+22 3.704039e+18 -6.139923e-01 6.264236e+07 7.130182e+21 3.492975e-12 4.347076e-11 1.277339e+20 0.000000e+00 2.395976e+00 1.606344e-03
8.500000e-09 6.847140e+22 3.739986e+18 -6.764293e-01 6.223017e+07 7.228665e+21 3.489331e-12 4.330988e-11 1.283000e+20 0.000000e+00 2.395977e+00 1.605193e-03
9.500000e-09 6.899616e+22 3.776581e+18 -7.384526e-01 6.181484e+07 7.329698e+21 3.485783e-12 4.315028e-11 1.288699e+20 0.000000e+00 2.395979e+00 1.604027e-03
1.050000e-08 6.952965e+22 3.813852e+18 -8.000590e-01 6.139631e+07 7.433282e+21 3.482334e-12 4.299126e-11 1.294529e+20 0.000000e+00 2.395980e+00 1.602844e-03
1.150000e-08 7.007209e+22 3.851867e+18 -8.612452e-01 6.097453e+07 7.539703e+21 3.478988e-12 4.283344e-11 1.300492e+20 0.000000e+00 2.395981e+00 1.601645e-03
1.250000e-08 7.062374e+22 3.890639e+18 -9.220081e-01 6.054945e+07 7.648758e+21 3.475746e-12 4.267502e-11 1.306451e+20 0.000000e+00 2.395982e+00 1.600428e-03
1.350000e-08 7.118487e+22 3.930126e+18 -9.823441e-01 6.012101e+07 7.760728e+21 3.472612e-12 4.251786e-11 1.312542e+20 0.000000e+00 2.395983e+00 1.599194e-03
1.450000e-08 7.175577e+22 3.970396e+18 -1.042250e+00 5.968915e+07 7.875802e+21 3.469590e-12 4.236187e-11 1.318778e+20 0.000000e+00 2.395985e+00 1.597941e-03
1.550000e-08 7.233672e+22 4.011525e+18 -1.101722e+00 5.925381e+07 7.994063e+21 3.466684e-12 4.220625e-11 1.325069e+20 0.000000e+00 2.395986e+00 1.596670e-03
1.650000e-08 7.292802e+22 4.053493e+18 -1.160758e+00 5.881494e+07 8.115453e+21 3.463895e-12 4.205048e-11 1.331450e+20 0.000000e+00 2.395987e+00 1.595379e-03
1.750000e-08 7.353000e+22 4.096279e+18 -1.219352e+00 5.837246e+07 8.240273e+21 3.461229e-12 4.189606e-11 1.337989e+20 0.000000e+00 2.395989e+00 1.594069e-03
1.850000e-08 7.414298e+22 4.139991e+18 -1.277503e+00 5.792632e+07 8.368813e+21 3.458691e-12 4.174293e-11 1.344630e+20 0.000000e+00 2.395990e+00 1.592739e-03
1.950000e-08 7.476731e+22 4.184650e+18 -1.335205e+00 5.747644e+07 8.500872e+21 3.456282e-12 4.158930e-11 1.351334e+20 0.000000e+00 2.395991e+00 1.591387e-03
2.050000e-08 7.540337e+22 4.230217e+18 -1.392456e+00 5.702275e+07 8.636812e+21 3.454008e-12 4.143703e-11 1.358211e+20 0.000000e+00 2.395993e+00 1.590014e-03
2.150000e-08 7.605151e+22 4.276808e+18 -1.449250e+00 5.656519e+07 8.776973e+21 3.451875e-12 4.128614e-11 1.365223e+20 0.000000e+00 2.395994e+00 1.588619e-03
2.250000e-08 7.671215e+22 4.324449e+18 -1.505586e+00 5.610368e+07 8.921151e+21 3.449885e-12 4.113479e-11 1.372288e+20 0.000000e+00 2.395995e+00 1.587202e-03
2.350000e-08 7.738572e+22 4.373125e+18 -1.561458e+00 5.563814e+07 9.069810e+21 3.448045e-12 4.098490e-11 1.379542e+20 0.000000e+00 2.395997e+00 1.585760e-03
2.450000e-08 7.807263e+22 4.422888e+18 -1.616862e+00 5.516849e+07 9.223037e+21 3.446360e-12 4.083580e-11 1.386951e+20 0.000000e+00 2.395998e+00 1.584295e-03
2.550000e-08 7.877335e+22 4.473834e+18 -1.671795e+00 5.469466e+07 9.381279e+21 3.444835e-12 4.068806e-11 1.394420e+20 0.000000e+00 2.396000e+00 1.582805e-03
2.650000e-08 7.948839e+22 4.525991e+18 -1.726251e+00 5.421654e+07 9.544365e+21 3.443475e-12 4.053997e-11 1.402099e+20 0.000000e+00 2.396001e+00 1.581288e-03
2.750000e-08 8.021823e+22 4.579336e+18 -1.780228e+00 5.373407e+07 9.712788e+21 3.442289e-12 4.039341e-11 1.409935e+20 0.000000e+00 2.396003e+00 1.579746e-03
2.850000e-08 8.096342e+22 4.634005e+18 -1.833720e+00 5.324715e+07 9.886976e+21 3.441280e-12 4.024828e-11 1.417860e+20 0.000000e+00 2.396004e+00 1.578176e-03
2.950000e-08 8.172453e+22 4.690035e+18 -1.886722e+00 5.275567e+07 1.006678e+22 3.440456e-12 4.010286e-11 1.426017e+20 0.000000e+00 2.396006e+00 1.576577e-03
3.050000e-08 8.250215e+22 4.747410e+18 -1.939231e+00 5.225956e+07 1.025276e+22 3.439826e-12 3.995903e-11 1.434315e+20 0.000000e+00 2.396008e+00 1.574949e-03
3.150000e-08 8.329691e+22 4.806276e+18 -1.991241e+00 5.175869e+07 1.044541e+22 3.439395e-12 3.981671e-11 1.442757e+20 0.000000e+00 2.396009e+00 1.573291e-03
3.250000e-08 8.410949e+22 4.866681e+18 -2.042748e+00 5.125297e+07 1.064462e+22 3.439171e-12 3.967416e-11 1.451457e+20 0.000000e+00 2.396011e+00 1.571602e-03
3.350000e-08 8.494058e+22 4.928618e+18 -2.093747e+00 5.074230e+07 1.085103e+22 3.439165e-12 3.953330e-11 1.460261e+20 0.000000e+00 2.396013e+00 1.569880e-03
3.450000e-08 8.579093e+22 4.992249e+18 -2.144233e+00 5.022654e+07 1.106523e+22 3.439383e-12 3.939400e-11 1.469291e+20 0.000000e+00 2.396014e+00 1.568124e-03
3.550000e-08 8.666135e+22 5.057630e+18 -2.194200e+00 4.970559e+07 1.128715e+22 3.439835e-12 3.925460e-11 1.478581e+20 0.000000e+00 2.396016e+00 1.566333e-03
3.650000e-08 8.755265e+22 5.124769e+18 -2.243644e+00 4.917932e+07 1.151754e+22 3.440533e-12 3.911695e-11 1.487972e+20 0.000000e+00 2.396018e+00 1.564507e-03
3.750000e-08 8.846573e+22 5.193846e+18 -2.292559e+00 4.864761e+07 1.175711e+22 3.441484e-12 3.898098e-11 1.497677e+20 0.000000e+00 2.396020e+00 1.562642e-03
3.850000e-08 8.940155e+22 5.264915e+18 -2.340939e+00 4.811031e+07 1.200577e+22 3.442704e-12 3.884490e-11 1.507564e+20 0.000000e+00 2.396022e+00 1.560738e-03
3.950000e-08 9.036110e+22 5.338073e+18 -2.388780e+00 4.756729e+07 1.226481e+22 3.444200e-12 3.871133e-11 1.517692e+20 0.000000e+00 2.396024e+00 1.558794e-03
4.050000e-08 9.134548e+22 5.413450e+18 -2.436074e+00 4.701841e+07 1.253421e+22 3.445987e-12 3.857781e-11 1.528137e+20 0.000000e+00 2.396026e+00 1.556808e-03
4.150000e-08 9.235581e+22 5.491081e+18 -2.482816e+00 4.646350e+07 1.281496e+22 3.448080e-12 3.844619e-11 1.538734e+20 0.000000e+00 2.396028e+00 1.554777e-03
4.250000e-08 9.339334e+22 5.571183e+18 -2.529001e+00 4.590241e+07 1.310800e+22 3.450489e-12 3.831646e-11 1.549718e+20 0.000000e+00 2.396030e+00 1.552700e-03
4.350000e-08 9.445936e+22 5.653850e+18 -2.574621e+00 4.533497e+07 1.341349e+22 3.453235e-12 3.818689e-11 1.560888e+20 0.000000e+00 2.396032e+00 1.550576e-03
4.450000e-08 9.555528e+22 5.739226e+18 -2.619671e+00 4.476100e+07 1.373307e+22 3.456330e-12 3.806002e-11 1.572428e+20 0.000000e+00 2.396034e+00 1.548401e-03
4.550000e-08 9.668262e+22 5.827488e+18 -2.664143e+00 4.418032e+07 1.406694e+22 3.459794e-12 3.793346e-11 1.584257e+20 0.000000e+00 2.396036e+00 1.546174e-03
4.650000e-08 9.784298e+22 5.918722e+18 -2.708031e+00 4.359273e+07 1.441653e+22 3.463645e-12 3.780903e-11 1.596417e+20 0.000000e+00 2.396039e+00 1.543892e-03
4.750000e-08 9.903812e+22 6.013211e+18 -2.751329e+00 4.299804e+07 1.478321e+22 3.467903e-12 3.768679e-11 1.608957e+20 0.000000e+00 2.396041e+00 1.541553e-03
4.850000e-08 1.002699e+23 6.111112e+18 -2.794028e+00 4.239602e+07 1.516746e+22 3.472592e-12 3.756497e-11 1.621813e+20 0.000000e+00 2.396043e+00 1.539154e-03
4.950000e-08 1.015404e+23 6.212646e+18 -2.836121e+00 4.178644e+07 1.557159e+22 3.477732e-12 3.744619e-11 1.635124e+20 0.000000e+00 2.396046e+00 1.536691e-03
5.050000e-08 1.028517e+23 6.318050e+18 -2.877600e+00 4.116907e+07 1.599614e+22 3.483353e-12 3.732793e-11 1.648764e+20 0.000000e+00 2.396048e+00 1.534162e-03
5.150000e-08 1.042063e+23 6.427579e+18 -2.918459e+00 4.054366e+07 1.644376e+22 3.489477e-12 3.721286e-11 1.662918e+20 0.000000e+00 2.396051e+00 1.531564e-03
5.250000e-08 1.056067e+23 6.541523e+18 -2.958688e+00 3.990992e+07 1.691531e+22 3.496140e-12 3.709855e-11 1.677448e+20 0.000000e+00 2.396054e+00 1.528891e-03
5.350000e-08 1.070558e+23 6.660198e+18 -2.998279e+00 3.926759e+07 1.741388e+22 3.503368e-12 3.698758e-11 1.692530e+20 0.000000e+00 2.396056e+00 1.526141e-03
5.450000e-08 1.085566e+23 6.783950e+18 -3.037223e+00 3.861635e+07 1.794072e+22 3.511202e-12 3.687757e-11 1.708074e+20 0.000000e+00 2.396059e+00 1.523309e-03
5.550000e-08 1.101124e+23 6.913173e+18 -3.075511e+00 3.795588e+07 1.849953e+22 3.519676e-12 3.677120e-11 1.724188e+20 0.000000e+00 2.396062e+00 1.520390e-03
5.650000e-08 1.117269e+23 7.048299e+18 -3.113135e+00 3.728584e+07 1.909203e+22 3.528834e-12 3.666594e-11 1.740895e+20 0.000000e+00 2.396065e+00 1.517378e-03
