# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.750000e-08 9.183746e+22 8.908699e+18 4.191076e-02 8.183374e+07 5.431099e+22 5.073171e-11 5.932416e-11 1.533285e+20 0.000000e+00 6.147152e+01 6.882588e-03
1.850000e-08 9.273176e+22 9.016863e+18 -3.964558e-02 8.127624e+07 5.523867e+22 5.058281e-11 5.894359e-11 1.542702e+20 0.000000e+00 6.147153e+01 6.873812e-03
1.950000e-08 9.364336e+22 9.127374e+18 -1.206417e-01 8.071328e+07 5.619421e+22 5.043536e-11 5.856510e-11 1.552369e+20 0.000000e+00 6.147154e+01 6.864885e-03
2.050000e-08 9.457281e+22 9.240346e+18 -2.010721e-01 8.014476e+07 5.717824e+22 5.028942e-11 5.818714e-11 1.562078e+20 0.000000e+00 6.147154e+01 6.855803e-03
2.150000e-08 9.552065e+22 9.355748e+18 -2.809312e-01 7.957058e+07 5.819180e+22 5.014505e-11 5.781067e-11 1.572062e+20 0.000000e+00 6.147155e+01 6.846561e-03
2.250000e-08 9.648746e+22 9.473736e+18 -3.602133e-01 7.899061e+07 5.923699e+22 5.000229e-11 5.743634e-11 1.582224e+20 0.000000e+00 6.147156e+01 6.837154e-03
2.350000e-08 9.747386e+22 9.594431e+18 -4.389125e-01 7.840476e+07 6.031457e+22 4.986121e-11 5.706260e-11 1.592536e+20 0.000000e+00 6.147157e+01 6.827577e-03
2.450000e-08 9.848048e+22 9.717847e+18 -5.170228e-01 7.781288e+07 6.142611e+22 4.972187e-11 5.669056e-11 1.603150e+20 0.000000e+00 6.147158e+01 6.817824e-03
2.550000e-08 9.950799e+22 9.844108e+18 -5.945382e-01 7.721486e+07 6.257335e+22 4.958434e-11 5.632022e-11 1.613845e+20 0.000000e+00 6.147159e+01 6.807891e-03
2.650000e-08 1.005571e+23 9.973336e+18 -6.714525e-01 7.661058e+07 6.375788e+22 4.944867e-11 5.595125e-11 1.624829e+20 0.000000e+00 6.147160e+01 6.797771e-03
2.750000e-08 1.016285e+23 1.010561e+19 -7.477594e-01 7.599989e+07 6.498135e+22 4.931495e-11 5.558377e-11 1.636036e+20 0.000000e+00 6.147161e+01 6.787458e-03
2.850000e-08 1.027230e+23 1.024106e+19 -8.234523e-01 7.538267e+07 6.624589e+22 4.918325e-11 5.521808e-11 1.647419e+20 0.000000e+00 6.147162e+01 6.776945e-03
2.950000e-08 1.038414e+23 1.037977e+19 -8.985247e-01 7.475877e+07 6.755310e+22 4.905364e-11 5.485373e-11 1.659156e+20 0.000000e+00 6.147163e+01 6.766227e-03
3.050000e-08 1.049846e+23 1.052190e+19 -9.729698e-01 7.412804e+07 6.890569e+22 4.892621e-11 5.449146e-11 1.670973e+20 0.000000e+00 6.147164e+01 6.755295e-03
3.150000e-08 1.061534e+23 1.066761e+19 -1.046781e+00 7.349033e+07 7.030554e+22 4.880105e-11 5.413041e-11 1.683163e+20 0.000000e+00 6.147166e+01 6.744143e-03
3.250000e-08 1.073488e+23 1.081696e+19 -1.119951e+00 7.284548e+07 7.175503e+22 4.867825e-11 5.377114e-11 1.695551e+20 0.000000e+00 6.147167e+01 6.732763e-03
3.350000e-08 1.085718e+23 1.097015e+19 -1.192472e+00 7.219334e+07 7.325706e+22 4.855791e-11 5.341382e-11 1.708232e+20 0.000000e+00 6.147168e+01 6.721146e-03
3.450000e-08 1.098233e+23 1.112729e+19 -1.264337e+00 7.153372e+07 7.481398e+22 4.844013e-11 5.305805e-11 1.721218e+20 0.000000e+00 6.147169e+01 6.709284e-03
3.550000e-08 1.111047e+23 1.128858e+19 -1.335539e+00 7.086646e+07 7.642934e+22 4.832502e-11 5.270449e-11 1.734432e+20 0.000000e+00 6.147170e+01 6.697168e-03
3.650000e-08 1.124169e+23 1.145421e+19 -1.406070e+00 7.019137e+07 7.810596e+22 4.821270e-11 5.235240e-11 1.748048e+20 0.000000e+00 6.147172e+01 6.684789e-03
3.750000e-08 1.137612e+23 1.162431e+19 -1.475922e+00 6.950826e+07 7.984721e+22 4.810328e-11 5.200227e-11 1.761842e+20 0.000000e+00 6.147173e+01 6.672135e-03
3.850000e-08 1.151390e+23 1.179909e+19 -1.545087e+00 6.881693e+07 8.165711e+22 4.799690e-11 5.165430e-11 1.776118e+20 0.000000e+00 6.147174e+01 6.659197e-03
3.950000e-08 1.165516e+23 1.197876e+19 -1.613556e+00 6.811719e+07 8.353915e+22 4.789370e-11 5.130811e-11 1.790549e+20 0.000000e+00 6.147175e+01 6.645964e-03
4.050000e-08 1.180005e+23 1.216354e+19 -1.681321e+00 6.740880e+07 8.549827e+22 4.779383e-11 5.096434e-11 1.805493e+20 0.000000e+00 6.147177e+01 6.632422e-03
4.150000e-08 1.194872e+23 1.235371e+19 -1.748373e+00 6.669155e+07 8.753867e+22 4.769743e-11 5.062231e-11 1.820652e+20 0.000000e+00 6.147178e+01 6.618560e-03
4.250000e-08 1.210135e+23 1.254944e+19 -1.814704e+00 6.596521e+07 8.966531e+22 4.760469e-11 5.028249e-11 1.836328e+20 0.000000e+00 6.147180e+01 6.604365e-03
4.350000e-08 1.225811e+23 1.275103e+19 -1.880304e+00 6.522952e+07 9.188393e+22 4.751577e-11 4.994510e-11 1.852261e+20 0.000000e+00 6.147181e+01 6.589821e-03
4.450000e-08 1.241919e+23 1.295877e+19 -1.945163e+00 6.448425e+07 9.420010e+22 4.743086e-11 4.960982e-11 1.868743e+20 0.000000e+00 6.147183e+01 6.574914e-03
4.550000e-08 1.258479e+23 1.317297e+19 -2.009272e+00 6.372911e+07 9.662059e+22 4.735018e-11 4.927708e-11 1.885504e+20 0.000000e+00 6.147184e+01 6.559628e-03
4.650000e-08 1.275512e+23 1.339393e+19 -2.072621e+00 6.296383e+07 9.915183e+22 4.727392e-11 4.894654e-11 1.902873e+20 0.000000e+00 6.147186e+01 6.543945e-03
4.750000e-08 1.293043e+23 1.362205e+19 -2.135200e+00 6.218812e+07 1.018023e+23 4.720234e-11 4.861890e-11 1.920525e+20 0.000000e+00 6.147187e+01 6.527846e-03
4.850000e-08 1.311095e+23 1.385768e+19 -2.196998e+00 6.140167e+07 1.045793e+23 4.713568e-11 4.829335e-11 1.938833e+20 0.000000e+00 6.147189e+01 6.511313e-03
4.950000e-08 1.329696e+23 1.410123e+19 -2.258003e+00 6.060416e+07 1.074930e+23 4.707421e-11 4.797096e-11 1.957491e+20 0.000000e+00 6.147191e+01 6.494325e-03
5.050000e-08 1.348874e+23 1.435317e+19 -2.318206e+00 5.979524e+07 1.105523e+23 4.701823e-11 4.765084e-11 1.976798e+20 0.000000e+00 6.147192e+01 6.476857e-03
5.150000e-08 1.368661e+23 1.461395e+19 -2.377594e+00 5.897456e+07 1.137694e+23 4.696803e-11 4.733408e-11 1.996597e+20 0.000000e+00 6.147194e+01 6.458887e-03
5.250000e-08 1.389089e+23 1.488413e+19 -2.436155e+00 5.814174e+07 1.171552e+23 4.692397e-11 4.701979e-11 2.016992e+20 0.000000e+00 6.147196e+01 6.440388e-03
5.350000e-08 1.410195e+23 1.516425e+19 -2.493877e+00 5.729638e+07 1.207245e+23 4.688642e-11 4.670905e-11 2.038068e+20 0.000000e+00 6.147198e+01 6.421332e-03
5.450000e-08 1.432019e+23 1.545495e+19 -2.550748e+00 5.643807e+07 1.244908e+23 4.685576e-11 4.640104e-11 2.059658e+20 0.000000e+00 6.147200e+01 6.401688e-03
5.550000e-08 1.454603e+23 1.575691e+19 -2.606753e+00 5.556635e+07 1.284720e+23 4.683244e-11 4.609682e-11 2.082058e+20 0.000000e+00 6.147202e+01 6.381423e-03
5.650000e-08 1.477995e+23 1.607090e+19 -2.661881e+00 5.468076e+07 1.326855e+23 4.681693e-11 4.579564e-11 2.105082e+20 0.000000e+00 6.147204e+01 6.360502e-03
5.750000e-08 1.502244e+23 1.639772e+19 -2.716115e+00 5.378078e+07 1.371526e+23 4.680974e-11 4.549835e-11 2.128867e+20 0.000000e+00 6.147206e+01 6.338886e-03
5.850000e-08 1.527407e+23 1.673830e+19 -2.769442e+00 5.286589e+07 1.418960e+23 4.681144e-11 4.520467e-11 2.153559e+20 0.000000e+00 6.147208e+01 6.316532e-03
5.950000e-08 1.553545e+23 1.709359e+19 -2.821847e+00 5.193552e+07 1.469418e+23 4.682265e-11 4.491504e-11 2.178945e+20 0.000000e+00 6.147211e+01 6.293393e-03
6.050000e-08 1.580725e+23 1.746482e+19 -2.873313e+00 5.098905e+07 1.523203e+23 4.684405e-11 4.462977e-11 2.205273e+20 0.000000e+00 6.147213e+01 6.269420e-03
6.150000e-08 1.609023e+23 1.785322e+19 -2.923825e+00 5.002583e+07 1.580637e+23 4.687639e-11 4.434846e-11 2.232638e+20 0.000000e+00 6.147216e+01 6.244555e-03
6.250000e-08 1.638519e+23 1.826012e+19 -2.973365e+00 4.904518e+07 1.642105e+23 4.692051e-11 4.407195e-11 2.260931e+20 0.000000e+00 6.147218e+01 6.218738e-03
6.350000e-08 1.669307e+23 1.868721e+19 -3.021915e+00 4.804632e+07 1.708052e+23 4.697734e-11 4.380052e-11 2.290272e+20 0.000000e+00 6.147221e+01 6.191900e-03
6.450000e-08 1.701488e+23 1.913627e+19 -3.069457e+00 4.702846e+07 1.778964e+23 4.704789e-11 4.353382e-11 2.320829e+20 0.000000e+00 6.147224e+01 6.163966e-03
6.550000e-08 1.735177e+23 1.960927e+19 -3.115972e+00 4.599072e+07 1.855425e+23 4.713332e-11 4.327279e-11 2.352669e+20 0.000000e+00 6.147227e+01 6.134852e-03
6.650000e-08 1.770501e+23 2.010866e+19 -3.161439e+00 4.493215e+07 1.938117e+23 4.723492e-11 4.301781e-11 2.385784e+20 0.000000e+00 6.147230e+01 6.104462e-03
6.750000e-08 1.807605e+23 2.063711e+19 -3.205836e+00 4.385172e+07 2.027811e+23 4.735414e-11 4.276865e-11 2.420264e+20 0.000000e+00 6.147233e+01 6.072691e-03
6.850000e-08 1.846654e+23 2.119767e+19 -3.249142e+00 4.274830e+07 2.125438e+23 4.749263e-11 4.252641e-11 2.456316e+20 0.000000e+00 6.147236e+01 6.039420e-03
6.950000e-08 1.887834e+23 2.179406e+19 -3.291333e+00 4.162067e+07 2.232099e+23 4.765224e-11 4.229150e-11 2.494056e+20 0.000000e+00 6.147240e+01 6.004512e-03
7.050000e-08 1.931359e+23 2.243066e+19 -3.332384e+00 4.046748e+07 2.349106e+23 4.783510e-11 4.206442e-11 2.533619e+20 0.000000e+00 6.147243e+01 5.967813e-03
7.150000e-08 1.977473e+23 2.311253e+19 -3.372268e+00 3.928723e+07 2.478027e+23 4.804365e-11 4.184555e-11 2.575158e+20 0.000000e+00 6.147247e+01 5.929143e-03
7.250000e-08 2.026462e+23 2.384580e+19 -3.410958e+00 3.807827e+07 2.620791e+23 4.828070e-11 4.163628e-11 2.618853e+20 0.000000e+00 6.147251e+01 5.888297e-03
7.350000e-08 2.078655e+23 2.463804e+19 -3.448425e+00 3.683878e+07 2.779765e+23 4.854951e-11 4.143734e-11 2.664914e+20 0.000000e+00 6.147256e+01 5.845034e-03
7.450000e-08 2.134440e+23 2.549857e+19 -3.484636e+00 3.556670e+07 2.957899e+23 4.885389e-11 4.124993e-11 2.713588e+20 0.000000e+00 6.147260e+01 5.799070e-03
7.550000e-08 2.194273e+23 2.643916e+19 -3.519558e+00 3.425973e+07 3.158934e+23 4.919833e-11 4.107548e-11 2.765170e+20 0.000000e+00 6.147265e+01 5.750069e-03
7.650000e-08 2.258699e+23 2.747498e+19 -3.553155e+00 3.291526e+07 3.387689e+23 4.958813e-11 4.091578e-11 2.820013e+20 0.000000e+00 6.147270e+01 5.697625e-03
7.750000e-08 2.328371e+23 2.862646e+19 -3.585388e+00 3.153031e+07 3.650578e+23 5.002963e-11 4.077363e-11 2.878543e+20 0.000000e+00 6.147276e+01 5.641242e-03
7.850000e-08 2.404078e+23 2.992193e+19 -3.616216e+00 3.010150e+07 3.956294e+23 5.053048e-11 4.065171e-11 2.941046e+20 0.000000e+00 6.147282e+01 5.580304e-03
7.950000e-08 2.486788e+23 3.140203e+19 -3.645591e+00 2.862488e+07 4.317091e+23 5.109999e-11 4.055460e-11 3.008211e+20 0.000000e+00 6.147289e+01 5.514027e-03
8.050000e-08 2.577701e+23 3.312762e+19 -3.673466e+00 2.709586e+07 4.750925e+23 5.174965e-11 4.048943e-11 3.080869e+20 0.000000e+00 6.147296e+01 5.441384e-03
8.150000e-08 2.678317e+23 3.519075e+19 -3.699783e+00 2.550904e+07 5.284694e+23 5.249376e-11 4.046470e-11 3.159478e+20 0.000000e+00 6.147304e+01 5.360990e-03
8.250000e-08 2.790548e+23 3.772876e+19 -3.724484e+00 2.385800e+07 5.959534e+23 5.335039e-11 4.049434e-11 3.245426e+20 0.000000e+00 6.147313e+01 5.270914e-03
8.350000e-08 2.916860e+23 4.093575e+19 -3.747499e+00 2.213498e+07 6.837396e+23 5.434276e-11 4.059348e-11 3.339946e+20 0.000000e+00 6.147323e+01 5.168399e-03
8.450000e-08 3.060497e+23 4.505707e+19 -3.768754e+00 2.033051e+07 8.008140e+23 5.550116e-11 4.077889e-11 3.444626e+20 0.000000e+00 6.147335e+01 5.049473e-03
8.550000e-08 3.225808e+23 5.034288e+19 -3.788160e+00 1.843283e+07 9.592103e+23 5.686594e-11 4.105979e-11 3.561655e+20 0.000000e+00 6.147349e+01 4.908480e-03
8.650000e-08 3.418756e+23 5.693204e+19 -3.805619e+00 1.642706e+07 1.173081e+24 5.849200e-11 4.143040e-11 3.694137e+20 0.000000e+00 6.147366e+01 4.737665e-03
8.750000e-08 3.647731e+23 6.465528e+19 -3.821014e+00 1.429400e+07 1.455451e+24 6.045596e-11 4.185693e-11 3.846140e+20 0.000000e+00 6.147387e+01 4.527096e-03
8.850000e-08 3.924888e+23 7.279695e+19 -3.834207e+00 1.200825e+07 1.812025e+24 6.286800e-11 4.227573e-11 4.023524e+20 0.000000e+00 6.147413e+01 4.265342e-03
8.950000e-08 4.268455e+23 7.992911e+19 -3.845031e+00 9.535227e+06 2.232485e+24 6.589193e-11 4.259374e-11 4.235174e+20 0.000000e+00 6.147446e+01 3.941341e-03
9.050000e-08 4.706877e+23 8.399116e+19 -3.853278e+00 6.826259e+06 2.682226e+24 6.978149e-11 4.270191e-11 4.494429e+20 0.000000e+00 6.147485e+01 3.547630e-03
9.150000e-08 5.286691e+23 8.276695e+19 -3.858683e+00 3.810036e+06 3.099440e+24 7.494910e-11 4.248710e-11 4.824265e+20 0.000000e+00 6.147532e+01 3.084467e-03
9.250000e-08 6.088460e+23 7.475798e+19 -3.860898e+00 3.768884e+05 3.403116e+24 8.210597e-11 4.185110e-11 5.265251e+20 0.000000e+00 6.147584e+01 2.563555e-03
9.350000e-08 7.261580e+23 6.017495e+19 -3.859437e+00 -3.652249e+06 3.513341e+24 9.257330e-11 4.072759e-11 5.896949e+20 0.000000e+00 6.147639e+01 2.009486e-03
9.450000e-08 9.107862e+23 4.149648e+19 -3.853593e+00 -8.592584e+06 3.377652e+24 1.090560e-10 3.910943e-11 6.889208e+20 0.000000e+00 6.147694e+01 1.457456e-03
9.550000e-08 1.230799e+24 2.300078e+19 -3.842252e+00 -1.505578e+07 2.987747e+24 1.378882e-10 3.708583e-11 8.631586e+20 0.000000e+00 6.147745e+01 9.475315e-04
9.650000e-08 1.864312e+24 9.072133e+18 -3.823482e+00 -2.439631e+07 2.368758e+24 1.972263e-10 3.496843e-11 1.200900e+21 0.000000e+00 6.147788e+01 5.184282e-04
9.750000e-08 3.389383e+24 1.901215e+18 -3.793459e+00 -4.024996e+07 1.533412e+24 3.606502e-10 3.386768e-11 1.882597e+21 0.000000e+00 6.147819e+01 2.058299e-04
9.850000e-08 8.454688e+24 7.663918e+16 -3.742982e+00 -7.598745e+07 5.102376e+23 1.264522e-09 4.099800e-11 3.918602e+21 0.000000e+00 6.147836e+01 4.211546e-05
9.950000e-08 3.977014e+25 2.655446e+13 -3.641484e+00 -1.014974e+08 7.745236e+21 1.210885e-08 5.020131e-11 1.742059e+22 0.000000e+00 6.147840e+01 6.204619e-07

# V = 6.600000
5.000000e-10 7.651316e+22 7.674845e+18 1.607783e+00 9.175423e+07 4.286848e+22 5.364165e-11 6.738803e-11 1.370155e+20 0.000000e+00 6.453478e+01 7.592816e-03
1.500000e-09 8.056158e+22 7.743960e+18 1.516029e+00 9.151087e+07 4.588273e+22 5.473290e-11 6.719911e-11 1.413579e+20 0.000000e+00 6.453478e+01 7.585706e-03
2.500000e-09 8.083131e+22 7.826922e+18 1.424762e+00 9.102333e+07 4.625181e+22 5.442457e-11 6.677963e-11 1.416450e+20 0.000000e+00 6.453479e+01 7.578325e-03
3.500000e-09 8.156603e+22 7.911360e+18 1.333983e+00 9.053275e+07 4.694974e+22 5.426010e-11 6.636351e-11 1.424313e+20 0.000000e+00 6.453480e+01 7.570859e-03
4.500000e-09 8.227181e+22 7.997424e+18 1.243696e+00 9.003783e+07 4.763633e+22 5.408409e-11 6.594782e-11 1.431882e+20 0.000000e+00 6.453481e+01 7.563282e-03
5.500000e-09 8.299307e+22 8.085109e+18 1.153907e+00 8.953859e+07 4.834258e+22 5.391002e-11 6.553325e-11 1.439522e+20 0.000000e+00 6.453481e+01 7.555593e-03
6.500000e-09 8.372636e+22 8.174472e+18 1.064619e+00 8.903497e+07 4.906669e+22 5.373683e-11 6.512008e-11 1.447346e+20 0.000000e+00 6.453482e+01 7.547790e-03
7.500000e-09 8.447230e+22 8.265575e+18 9.758370e-01 8.852688e+07 4.980943e+22 5.356465e-11 6.470785e-11 1.455321e+20 0.000000e+00 6.453483e+01 7.539869e-03
8.500000e-09 8.523120e+22 8.358441e+18 8.875653e-01 8.801425e+07 5.057139e+22 5.339349e-11 6.429680e-11 1.463338e+20 0.000000e+00 6.453484e+01 7.531828e-03
9.500000e-09 8.600341e+22 8.453134e+18 7.998085e-01 8.749700e+07 5.135348e+22 5.322338e-11 6.388716e-11 1.471559e+20 0.000000e+00 6.453485e+01 7.523663e-03
1.050000e-08 8.678931e+22 8.549720e+18 7.125713e-01 8.697504e+07 5.215634e+22 5.305437e-11 6.347854e-11 1.479924e+20 0.000000e+00 6.453485e+01 7.515371e-03
1.150000e-08 8.758925e+22 8.648229e+18 6.258584e-01 8.644830e+07 5.298069e+22 5.288648e-11 6.307113e-11 1.488360e+20 0.000000e+00 6.453486e+01 7.506948e-03
1.250000e-08 8.840365e+22 8.748730e+18 5.396747e-01 8.591668e+07 5.382757e+22 5.271975e-11 6.266520e-11 1.497015e+20 0.000000e+00 6.453487e+01 7.498392e-03
1.350000e-08 8.923290e+22 8.851292e+18 4.540251e-01 8.538010e+07 5.469769e+22 5.255422e-11 6.226032e-11 1.505793e+20 0.000000e+00 6.453488e+01 7.489698e-03
1.450000e-08 9.007744e+22 8.955999e+18 3.689145e-01 8.483847e+07 5.559228e+22 5.238993e-11 6.185686e-11 1.514689e+20 0.000000e+00 6.453489e+01 7.480863e-03
1.550000e-08 9.093770e+22 9.062858e+18 2.843481e-01 8.429169e+07 5.651160e+22 5.222692e-11 6.145413e-11 1.523822e+20 0.000000e+00 6.453490e+01 7.471882e-03
1.650000e-08 9.181415e+22 9.171928e+18 2.003311e-01 8.373967e+07 5.745740e+22 5.206523e-11 6.105372e-11 1.533040e+20 0.000000e+00 6.453491e+01 7.462752e-03
1.750000e-08 9.270727e+22 9.283386e+18 1.168688e-01 8.318231e+07 5.843074e+22 5.190491e-11 6.065424e-11 1.542443e+20 0.000000e+00 6.453492e+01 7.453469e-03
1.850000e-08 9.361755e+22 9.397207e+18 3.396649e-02 8.261951e+07 5.943203e+22 5.174600e-11 6.025557e-11 1.552100e+20 0.000000e+00 6.453493e+01 7.444027e-03
1.950000e-08 9.454552e+22 9.513471e+18 -4.837024e-02 8.205115e+07 6.046332e+22 5.158855e-11 5.985928e-11 1.561792e+20 0.000000e+00 6.453494e+01 7.434422e-03
2.050000e-08 9.549174e+22 9.632309e+18 -1.301358e-01 8.147714e+07 6.152536e+22 5.143263e-11 5.946380e-11 1.571756e+20 0.000000e+00 6.453495e+01 7.424650e-03
2.150000e-08 9.645675e+22 9.753778e+18 -2.113245e-01 8.089736e+07 6.261981e+22 5.127827e-11 5.907007e-11 1.581904e+20 0.000000e+00 6.453496e+01 7.414705e-03
2.250000e-08 9.744117e+22 9.877996e+18 -2.919305e-01 8.031169e+07 6.374797e+22 5.112553e-11 5.867758e-11 1.592192e+20 0.000000e+00 6.453497e+01 7.404582e-03
2.350000e-08 9.844561e+22 1.000501e+19 -3.719479e-01 7.972002e+07 6.491118e+22 5.097448e-11 5.828650e-11 1.602781e+20 0.000000e+00 6.453498e+01 7.394275e-03
2.450000e-08 9.947072e+22 1.013494e+19 -4.513706e-01 7.912223e+07 6.611134e+22 5.082517e-11 5.789724e-11 1.613457e+20 0.000000e+00 6.453499e+01 7.383779e-03
2.550000e-08 1.005172e+23 1.026790e+19 -5.301923e-01 7.851818e+07 6.734999e+22 5.067768e-11 5.750929e-11 1.624410e+20 0.000000e+00 6.453500e+01 7.373087e-03
2.650000e-08 1.015857e+23 1.040398e+19 -6.084069e-01 7.790774e+07 6.862883e+22 5.053207e-11 5.712291e-11 1.635593e+20 0.000000e+00 6.453501e+01 7.362194e-03
2.750000e-08 1.026771e+23 1.054328e+19 -6.860078e-01 7.729079e+07 6.994995e+22 5.038840e-11 5.673832e-11 1.646939e+20 0.000000e+00 6.453502e+01 7.351093e-03
2.850000e-08 1.037921e+23 1.068598e+19 -7.629885e-01 7.666717e+07 7.131561e+22 5.024677e-11 5.635530e-11 1.658636e+20 0.000000e+00 6.453503e+01 7.339776e-03
2.950000e-08 1.049315e+23 1.083213e+19 -8.393422e-01 7.603676e+07 7.272707e+22 5.010724e-11 5.597340e-11 1.670421e+20 0.000000e+00 6.453504e+01 7.328237e-03
3.050000e-08 1.060961e+23 1.098186e+19 -9.150620e-01 7.539938e+07 7.418767e+22 4.996990e-11 5.559414e-11 1.682564e+20 0.000000e+00 6.453505e+01 7.316468e-03
3.150000e-08 1.072870e+23 1.113535e+19 -9.901409e-01 7.475490e+07 7.569921e+22 4.983484e-11 5.521604e-11 1.694914e+20 0.000000e+00 6.453507e+01 7.304461e-03
3.250000e-08 1.085051e+23 1.129274e+19 -1.064572e+00 7.410314e+07 7.726473e+22 4.970215e-11 5.484001e-11 1.707538e+20 0.000000e+00 6.453508e+01 7.292207e-03
3.350000e-08 1.097514e+23 1.145419e+19 -1.138347e+00 7.344395e+07 7.888686e+22 4.957194e-11 5.446556e-11 1.720480e+20 0.000000e+00 6.453509e+01 7.279698e-03
3.450000e-08 1.110269e+23 1.161983e+19 -1.211460e+00 7.277714e+07 8.056844e+22 4.944430e-11 5.409293e-11 1.733627e+20 0.000000e+00 6.453510e+01 7.266924e-03
3.550000e-08 1.123328e+23 1.178986e+19 -1.283902e+00 7.210254e+07 8.231306e+22 4.931934e-11 5.372242e-11 1.747190e+20 0.000000e+00 6.453512e+01 7.253876e-03
3.650000e-08 1.136702e+23 1.196444e+19 -1.355665e+00 7.141996e+07 8.412373e+22 4.919719e-11 5.335357e-11 1.760905e+20 0.000000e+00 6.453513e+01 7.240543e-03
3.750000e-08 1.150405e+23 1.214377e+19 -1.426741e+00 7.072921e+07 8.600454e+22 4.907796e-11 5.298699e-11 1.775093e+20 0.000000e+00 6.453514e+01 7.226914e-03
3.850000e-08 1.164450e+23 1.232812e+19 -1.497123e+00 7.003008e+07 8.795969e+22 4.896179e-11 5.262233e-11 1.789455e+20 0.000000e+00 6.453516e+01 7.212978e-03
3.950000e-08 1.178850e+23 1.251760e+19 -1.566802e+00 6.932237e+07 8.999236e+22 4.884881e-11 5.225922e-11 1.804297e+20 0.000000e+00 6.453517e+01 7.198722e-03
4.050000e-08 1.193621e+23 1.271246e+19 -1.635768e+00 6.860585e+07 9.210847e+22 4.873918e-11 5.189913e-11 1.819373e+20 0.000000e+00 6.453519e+01 7.184134e-03
4.150000e-08 1.208778e+23 1.291299e+19 -1.704013e+00 6.788029e+07 9.431222e+22 4.863305e-11 5.154070e-11 1.834928e+20 0.000000e+00 6.453520e+01 7.169201e-03
4.250000e-08 1.224340e+23 1.311945e+19 -1.771529e+00 6.714547e+07 9.660955e+22 4.853059e-11 5.118477e-11 1.850764e+20 0.000000e+00 6.453522e+01 7.153906e-03
4.350000e-08 1.240323e+23 1.333211e+19 -1.838304e+00 6.640112e+07 9.900580e+22 4.843198e-11 5.083088e-11 1.867102e+20 0.000000e+00 6.453523e+01 7.138235e-03
4.450000e-08 1.256747e+23 1.355126e+19 -1.904331e+00 6.564699e+07 1.015079e+23 4.833741e-11 5.047962e-11 1.883748e+20 0.000000e+00 6.453525e+01 7.122173e-03
4.550000e-08 1.273632e+23 1.377724e+19 -1.969598e+00 6.488281e+07 1.041221e+23 4.824709e-11 5.013053e-11 1.900947e+20 0.000000e+00 6.453526e+01 7.105700e-03
4.650000e-08 1.291002e+23 1.401037e+19 -2.034096e+00 6.410828e+07 1.068565e+23 4.816123e-11 4.978422e-11 1.918462e+20 0.000000e+00 6.453528e+01 7.088799e-03
4.750000e-08 1.308878e+23 1.425111e+19 -2.097815e+00 6.332312e+07 1.097196e+23 4.808007e-11 4.944039e-11 1.936613e+20 0.000000e+00 6.453530e+01 7.071449e-03
4.850000e-08 1.327287e+23 1.449974e+19 -2.160743e+00 6.252700e+07 1.127188e+23 4.800387e-11 4.909873e-11 1.955063e+20 0.000000e+00 6.453532e+01 7.053630e-03
4.950000e-08 1.346255e+23 1.475675e+19 -2.222869e+00 6.171960e+07 1.158661e+23 4.793288e-11 4.876076e-11 1.974193e+20 0.000000e+00 6.453533e+01 7.035318e-03
5.050000e-08 1.365812e+23 1.502260e+19 -2.284182e+00 6.090058e+07 1.191701e+23 4.786742e-11 4.842471e-11 1.993733e+20 0.000000e+00 6.453535e+01 7.016489e-03
5.150000e-08 1.385989e+23 1.529780e+19 -2.344670e+00 6.006956e+07 1.226449e+23 4.780779e-11 4.809253e-11 2.013917e+20 0.000000e+00 6.453537e+01 6.997118e-03
5.250000e-08 1.406821e+23 1.558292e+19 -2.404321e+00 5.922616e+07 1.263014e+23 4.775434e-11 4.776248e-11 2.034683e+20 0.000000e+00 6.453539e+01 6.977175e-03
5.350000e-08 1.428345e+23 1.587847e+19 -2.463122e+00 5.836997e+07 1.301555e+23 4.770744e-11 4.743635e-11 2.056019e+20 0.000000e+00 6.453541e+01 6.956631e-03
5.450000e-08 1.450599e+23 1.618523e+19 -2.521061e+00 5.750058e+07 1.342231e+23 4.766748e-11 4.711335e-11 2.078142e+20 0.000000e+00 6.453543e+01 6.935452e-03
5.550000e-08 1.473628e+23 1.650387e+19 -2.578123e+00 5.661751e+07 1.385214e+23 4.763491e-11 4.679350e-11 2.100765e+20 0.000000e+00 6.453546e+01 6.913602e-03
5.650000e-08 1.497480e+23 1.683518e+19 -2.634296e+00 5.572029e+07 1.430710e+23 4.761020e-11 4.647746e-11 2.124215e+20 0.000000e+00 6.453548e+01 6.891044e-03
5.750000e-08 1.522205e+23 1.718001e+19 -2.689564e+00 5.480841e+07 1.478934e+23 4.759387e-11 4.616490e-11 2.148471e+20 0.000000e+00 6.453550e+01 6.867736e-03
5.850000e-08 1.547860e+23 1.753934e+19 -2.743913e+00 5.388133e+07 1.530142e+23 4.758649e-11 4.585644e-11 2.173399e+20 0.000000e+00 6.453553e+01 6.843630e-03
5.950000e-08 1.574508e+23 1.791421e+19 -2.797327e+00 5.293846e+07 1.584607e+23 4.758868e-11 4.555183e-11 2.199282e+20 0.000000e+00 6.453555e+01 6.818678e-03
