# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.650000e-08 2.123720e+23 8.738716e+18 -3.590927e+00 3.002775e+07 5.679051e+23 4.714500e-10 3.588003e-11 2.704321e+20 0.000000e+00 5.028907e+02 1.526856e-03
7.750000e-08 2.189153e+23 8.623456e+18 -3.620314e+00 2.872545e+07 5.826318e+23 4.760889e-10 3.558851e-11 2.760785e+20 0.000000e+00 5.028908e+02 1.434688e-03
7.850000e-08 2.260389e+23 8.482652e+18 -3.648378e+00 2.738190e+07 5.974648e+23 4.813106e-10 3.529254e-11 2.821447e+20 0.000000e+00 5.028909e+02 1.340152e-03
7.950000e-08 2.338373e+23 8.311195e+18 -3.675078e+00 2.599331e+07 6.121427e+23 4.872074e-10 3.499037e-11 2.886864e+20 0.000000e+00 5.028910e+02 1.243252e-03
8.050000e-08 2.424279e+23 8.102616e+18 -3.700365e+00 2.455525e+07 6.262576e+23 4.938931e-10 3.467965e-11 2.957523e+20 0.000000e+00 5.028911e+02 1.144045e-03
8.150000e-08 2.519581e+23 7.848740e+18 -3.724188e+00 2.306250e+07 6.391832e+23 5.015097e-10 3.435699e-11 3.034615e+20 0.000000e+00 5.028912e+02 1.042672e-03
8.250000e-08 2.626157e+23 7.539434e+18 -3.746490e+00 2.150881e+07 6.499839e+23 5.102373e-10 3.401807e-11 3.118921e+20 0.000000e+00 5.028913e+02 9.393983e-04
8.350000e-08 2.746441e+23 7.162675e+18 -3.767206e+00 1.988664e+07 6.573054e+23 5.203070e-10 3.365678e-11 3.211872e+20 0.000000e+00 5.028914e+02 8.346729e-04
8.450000e-08 2.883635e+23 6.705278e+18 -3.786263e+00 1.818677e+07 6.592740e+23 5.320212e-10 3.326514e-11 3.315247e+20 0.000000e+00 5.028915e+02 7.292033e-04
8.550000e-08 3.042045e+23 6.154903e+18 -3.803579e+00 1.639767e+07 6.534583e+23 5.457830e-10 3.283337e-11 3.431304e+20 0.000000e+00 5.028916e+02 6.240418e-04
8.650000e-08 3.227588e+23 5.503732e+18 -3.819059e+00 1.450477e+07 6.369734e+23 5.621419e-10 3.234947e-11 3.562890e+20 0.000000e+00 5.028917e+02 5.206669e-04
8.750000e-08 3.448607e+23 4.753879e+18 -3.832589e+00 1.248916e+07 6.068262e+23 5.818659e-10 3.180015e-11 3.714380e+20 0.000000e+00 5.028918e+02 4.210275e-04
8.850000e-08 3.717220e+23 3.923561e+18 -3.844037e+00 1.032579e+07 5.605791e+23 6.060604e-10 3.117201e-11 3.891317e+20 0.000000e+00 5.028919e+02 3.275080e-04
8.950000e-08 4.051629e+23 3.051643e+18 -3.853241e+00 7.980423e+06 4.972960e+23 6.363710e-10 3.045275e-11 4.102580e+20 0.000000e+00 5.028920e+02 2.427629e-04
9.050000e-08 4.480296e+23 2.197069e+18 -3.859998e+00 5.404782e+06 4.185710e+23 6.753479e-10 2.963455e-11 4.361774e+20 0.000000e+00 5.028921e+02 1.693939e-04
9.150000e-08 5.049852e+23 1.429997e+18 -3.864050e+00 2.527908e+06 3.292241e+23 7.271374e-10 2.871586e-11 4.690977e+20 0.000000e+00 5.028921e+02 1.094889e-04
9.250000e-08 5.841111e+23 8.143431e+17 -3.865054e+00 -7.596030e+05 2.371573e+23 7.988896e-10 2.770623e-11 5.130387e+20 0.000000e+00 5.028922e+02 6.411671e-05
9.350000e-08 7.004020e+23 3.867304e+17 -3.862531e+00 -4.636788e+06 1.520256e+23 9.038780e-10 2.663141e-11 5.758798e+20 0.000000e+00 5.028922e+02 3.293972e-05
9.450000e-08 8.841473e+23 1.419164e+17 -3.855780e+00 -9.419328e+06 8.285732e+22 1.069250e-09 2.554565e-11 6.745330e+20 0.000000e+00 5.028922e+02 1.412352e-05
9.550000e-08 1.203616e+24 3.522459e+16 -3.843692e+00 -1.572031e+07 3.536868e+22 1.358507e-09 2.456432e-11 8.483035e+20 0.000000e+00 5.028922e+02 4.652570e-06
9.650000e-08 1.837267e+24 4.563142e+15 -3.824339e+00 -2.489731e+07 9.999650e+21 1.953482e-09 2.398028e-11 1.187077e+21 0.000000e+00 5.028922e+02 1.018166e-06
9.750000e-08 3.363708e+24 1.788789e+14 -3.793898e+00 -4.059192e+07 1.312195e+21 3.590774e-09 2.483052e-11 1.872345e+21 0.000000e+00 5.028922e+02 1.119870e-07
9.850000e-08 8.432517e+24 6.640793e+11 -3.743156e+00 -7.618506e+07 4.281496e+19 1.264191e-08 3.396165e-11 3.908889e+21 0.000000e+00 5.028922e+02 3.438718e-09
9.950000e-08 3.975562e+25 1.900988e+07 -3.641527e+00 -1.016281e+08 5.530691e+16 1.212801e-07 4.792712e-11 1.741309e+22 0.000000e+00 5.028922e+02 4.430572e-12

# V = 6.200000
5.000000e-10 7.327101e+22 6.512283e+18 1.213533e+00 8.602466e+07 1.569310e+23 4.840778e-10 6.118114e-11 1.335171e+20 0.000000e+00 5.292831e+02 5.494606e-03
1.500000e-09 7.778699e+22 6.545024e+18 1.127508e+00 8.578966e+07 1.710044e+23 4.958581e-10 6.100529e-11 1.383888e+20 0.000000e+00 5.292831e+02 5.468336e-03
2.500000e-09 7.803763e+22 6.587872e+18 1.041953e+00 8.531892e+07 1.717779e+23 4.933214e-10 6.063757e-11 1.386580e+20 0.000000e+00 5.292832e+02 5.440876e-03
3.500000e-09 7.871736e+22 6.631059e+18 9.568701e-01 8.484537e+07 1.738872e+23 4.920268e-10 6.027150e-11 1.393822e+20 0.000000e+00 5.292832e+02 5.413185e-03
4.500000e-09 7.937703e+22 6.674632e+18 8.722626e-01 8.436778e+07 1.759405e+23 4.906521e-10 5.990615e-11 1.400899e+20 0.000000e+00 5.292832e+02 5.385161e-03
5.500000e-09 8.004986e+22 6.718588e+18 7.881346e-01 8.388617e+07 1.780411e+23 4.892928e-10 5.954160e-11 1.408153e+20 0.000000e+00 5.292833e+02 5.356804e-03
6.500000e-09 8.073379e+22 6.762931e+18 7.044902e-01 8.340046e+07 1.801830e+23 4.879427e-10 5.917786e-11 1.415411e+20 0.000000e+00 5.292833e+02 5.328107e-03
7.500000e-09 8.142926e+22 6.807657e+18 6.213337e-01 8.291058e+07 1.823676e+23 4.866025e-10 5.881491e-11 1.422845e+20 0.000000e+00 5.292833e+02 5.299063e-03
8.500000e-09 8.213659e+22 6.852769e+18 5.386691e-01 8.241647e+07 1.845961e+23 4.852724e-10 5.845283e-11 1.430455e+20 0.000000e+00 5.292833e+02 5.269666e-03
9.500000e-09 8.285608e+22 6.898269e+18 4.565007e-01 8.191805e+07 1.868700e+23 4.839527e-10 5.809155e-11 1.438066e+20 0.000000e+00 5.292834e+02 5.239909e-03
1.050000e-08 8.358807e+22 6.944155e+18 3.748330e-01 8.141525e+07 1.891905e+23 4.826439e-10 5.773110e-11 1.445866e+20 0.000000e+00 5.292834e+02 5.209783e-03
1.150000e-08 8.433290e+22 6.990427e+18 2.936702e-01 8.090800e+07 1.915589e+23 4.813461e-10 5.737149e-11 1.453854e+20 0.000000e+00 5.292834e+02 5.179281e-03
1.250000e-08 8.509094e+22 7.037082e+18 2.130170e-01 8.039620e+07 1.939766e+23 4.800598e-10 5.701273e-11 1.461852e+20 0.000000e+00 5.292835e+02 5.148397e-03
1.350000e-08 8.586255e+22 7.084119e+18 1.328778e-01 7.987979e+07 1.964450e+23 4.787854e-10 5.665486e-11 1.470054e+20 0.000000e+00 5.292835e+02 5.117120e-03
1.450000e-08 8.664812e+22 7.131540e+18 5.325739e-02 7.935867e+07 1.989659e+23 4.775232e-10 5.629784e-11 1.478442e+20 0.000000e+00 5.292835e+02 5.085445e-03
1.550000e-08 8.744805e+22 7.179340e+18 -2.583955e-02 7.883278e+07 2.015406e+23 4.762736e-10 5.594169e-11 1.486866e+20 0.000000e+00 5.292836e+02 5.053360e-03
1.650000e-08 8.826278e+22 7.227517e+18 -1.044082e-01 7.830200e+07 2.041708e+23 4.750371e-10 5.558643e-11 1.495513e+20 0.000000e+00 5.292836e+02 5.020859e-03
1.750000e-08 8.909273e+22 7.276069e+18 -1.824435e-01 7.776626e+07 2.068583e+23 4.738140e-10 5.523207e-11 1.504324e+20 0.000000e+00 5.292836e+02 4.987932e-03
1.850000e-08 8.993837e+22 7.324988e+18 -2.599407e-01 7.722546e+07 2.096048e+23 4.726048e-10 5.487859e-11 1.513219e+20 0.000000e+00 5.292837e+02 4.954570e-03
1.950000e-08 9.080016e+22 7.374273e+18 -3.368945e-01 7.667951e+07 2.124121e+23 4.714101e-10 5.452608e-11 1.522357e+20 0.000000e+00 5.292837e+02 4.920763e-03
2.050000e-08 9.167862e+22 7.423920e+18 -4.132997e-01 7.612831e+07 2.152823e+23 4.702302e-10 5.417446e-11 1.531620e+20 0.000000e+00 5.292837e+02 4.886501e-03
2.150000e-08 9.257425e+22 7.473921e+18 -4.891511e-01 7.557174e+07 2.182173e+23 4.690658e-10 5.382377e-11 1.541038e+20 0.000000e+00 5.292838e+02 4.851773e-03
2.250000e-08 9.348761e+22 7.524272e+18 -5.644432e-01 7.500972e+07 2.212192e+23 4.679174e-10 5.347402e-11 1.550721e+20 0.000000e+00 5.292838e+02 4.816571e-03
2.350000e-08 9.441927e+22 7.574962e+18 -6.391705e-01 7.444213e+07 2.242902e+23 4.667854e-10 5.312521e-11 1.560468e+20 0.000000e+00 5.292838e+02 4.780881e-03
2.450000e-08 9.536982e+22 7.625985e+18 -7.133275e-01 7.386885e+07 2.274325e+23 4.656706e-10 5.277741e-11 1.570467e+20 0.000000e+00 5.292839e+02 4.744694e-03
2.550000e-08 9.633988e+22 7.677333e+18 -7.869082e-01 7.328978e+07 2.306487e+23 4.645736e-10 5.243055e-11 1.580689e+20 0.000000e+00 5.292839e+02 4.707998e-03
2.650000e-08 9.733012e+22 7.728994e+18 -8.599070e-01 7.270479e+07 2.339411e+23 4.634951e-10 5.208468e-11 1.591027e+20 0.000000e+00 5.292839e+02 4.670780e-03
2.750000e-08 9.834121e+22 7.780957e+18 -9.323178e-01 7.211376e+07 2.373123e+23 4.624356e-10 5.173980e-11 1.601676e+20 0.000000e+00 5.292840e+02 4.633029e-03
2.850000e-08 9.937389e+22 7.833210e+18 -1.004135e+00 7.151656e+07 2.407652e+23 4.613960e-10 5.139593e-11 1.612448e+20 0.000000e+00 5.292840e+02 4.594731e-03
2.950000e-08 1.004289e+23 7.885737e+18 -1.075351e+00 7.091305e+07 2.443024e+23 4.603770e-10 5.105305e-11 1.623482e+20 0.000000e+00 5.292841e+02 4.555872e-03
3.050000e-08 1.015071e+23 7.938522e+18 -1.145961e+00 7.030311e+07 2.479270e+23 4.593795e-10 5.071125e-11 1.634779e+20 0.000000e+00 5.292841e+02 4.516440e-03
3.150000e-08 1.026092e+23 7.991552e+18 -1.215957e+00 6.968658e+07 2.516422e+23 4.584043e-10 5.037045e-11 1.646230e+20 0.000000e+00 5.292841e+02 4.476421e-03
3.250000e-08 1.037362e+23 8.044806e+18 -1.285334e+00 6.906332e+07 2.554511e+23 4.574523e-10 5.003070e-11 1.658047e+20 0.000000e+00 5.292842e+02 4.435798e-03
3.350000e-08 1.048890e+23 8.098262e+18 -1.354084e+00 6.843319e+07 2.593572e+23 4.565244e-10 4.969202e-11 1.669981e+20 0.000000e+00 5.292842e+02 4.394557e-03
3.450000e-08 1.060686e+23 8.151900e+18 -1.422200e+00 6.779601e+07 2.633642e+23 4.556217e-10 4.935441e-11 1.682275e+20 0.000000e+00 5.292843e+02 4.352683e-03
3.550000e-08 1.072760e+23 8.205691e+18 -1.489676e+00 6.715162e+07 2.674757e+23 4.547452e-10 4.901786e-11 1.694800e+20 0.000000e+00 5.292843e+02 4.310158e-03
3.650000e-08 1.085123e+23 8.259609e+18 -1.556503e+00 6.649986e+07 2.716957e+23 4.538961e-10 4.868246e-11 1.707613e+20 0.000000e+00 5.292843e+02 4.266965e-03
3.750000e-08 1.097787e+23 8.313627e+18 -1.622676e+00 6.584054e+07 2.760284e+23 4.530755e-10 4.834813e-11 1.720760e+20 0.000000e+00 5.292844e+02 4.223088e-03
3.850000e-08 1.110764e+23 8.367710e+18 -1.688184e+00 6.517348e+07 2.804782e+23 4.522847e-10 4.801492e-11 1.734140e+20 0.000000e+00 5.292844e+02 4.178507e-03
3.950000e-08 1.124068e+23 8.421822e+18 -1.753022e+00 6.449849e+07 2.850497e+23 4.515251e-10 4.768284e-11 1.747945e+20 0.000000e+00 5.292845e+02 4.133203e-03
4.050000e-08 1.137712e+23 8.475922e+18 -1.817181e+00 6.381536e+07 2.897476e+23 4.507982e-10 4.735190e-11 1.761945e+20 0.000000e+00 5.292845e+02 4.087157e-03
4.150000e-08 1.151711e+23 8.529968e+18 -1.880653e+00 6.312389e+07 2.945771e+23 4.501053e-10 4.702214e-11 1.776449e+20 0.000000e+00 5.292846e+02 4.040347e-03
4.250000e-08 1.166080e+23 8.583914e+18 -1.943429e+00 6.242385e+07 2.995436e+23 4.494482e-10 4.669353e-11 1.791129e+20 0.000000e+00 5.292846e+02 3.992753e-03
4.350000e-08 1.180838e+23 8.637708e+18 -2.005501e+00 6.171502e+07 3.046528e+23 4.488286e-10 4.636610e-11 1.806357e+20 0.000000e+00 5.292847e+02 3.944351e-03
4.450000e-08 1.196000e+23 8.691292e+18 -2.066859e+00 6.099716e+07 3.099105e+23 4.482484e-10 4.603984e-11 1.821805e+20 0.000000e+00 5.292847e+02 3.895119e-03
4.550000e-08 1.211588e+23 8.744604e+18 -2.127495e+00 6.027002e+07 3.153232e+23 4.477095e-10 4.571481e-11 1.837829e+20 0.000000e+00 5.292848e+02 3.845032e-03
4.650000e-08 1.227620e+23 8.797577e+18 -2.187399e+00 5.953333e+07 3.208976e+23 4.472141e-10 4.539098e-11 1.854104e+20 0.000000e+00 5.292848e+02 3.794066e-03
4.750000e-08 1.244120e+23 8.850133e+18 -2.246562e+00 5.878682e+07 3.266405e+23 4.467644e-10 4.506835e-11 1.871003e+20 0.000000e+00 5.292849e+02 3.742192e-03
4.850000e-08 1.261111e+23 8.902191e+18 -2.304973e+00 5.803019e+07 3.325594e+23 4.463629e-10 4.474701e-11 1.888176e+20 0.000000e+00 5.292849e+02 3.689384e-03
4.950000e-08 1.278618e+23 8.953664e+18 -2.362622e+00 5.726316e+07 3.386624e+23 4.460122e-10 4.442688e-11 1.906001e+20 0.000000e+00 5.292850e+02 3.635613e-03
5.050000e-08 1.296669e+23 9.004449e+18 -2.419499e+00 5.648539e+07 3.449578e+23 4.457152e-10 4.410800e-11 1.924195e+20 0.000000e+00 5.292850e+02 3.580849e-03
5.150000e-08 1.315293e+23 9.054441e+18 -2.475593e+00 5.569655e+07 3.514543e+23 4.454749e-10 4.379040e-11 1.943026e+20 0.000000e+00 5.292851e+02 3.525061e-03
5.250000e-08 1.334522e+23 9.103520e+18 -2.530892e+00 5.489628e+07 3.581614e+23 4.452947e-10 4.347404e-11 1.962364e+20 0.000000e+00 5.292851e+02 3.468214e-03
5.350000e-08 1.354391e+23 9.151546e+18 -2.585386e+00 5.408421e+07 3.650889e+23 4.451782e-10 4.315895e-11 1.982297e+20 0.000000e+00 5.292852e+02 3.410275e-03
5.450000e-08 1.374937e+23 9.198379e+18 -2.639061e+00 5.325993e+07 3.722473e+23 4.451292e-10 4.284519e-11 2.002922e+20 0.000000e+00 5.292853e+02 3.351208e-03
5.550000e-08 1.396202e+23 9.243859e+18 -2.691905e+00 5.242304e+07 3.796480e+23 4.451520e-10 4.253266e-11 2.024070e+20 0.000000e+00 5.292853e+02 3.290975e-03
5.650000e-08 1.418231e+23 9.287803e+18 -2.743907e+00 5.157308e+07 3.873027e+23 4.452512e-10 4.222143e-11 2.046038e+20 0.000000e+00 5.292854e+02 3.229535e-03
5.750000e-08 1.441071e+23 9.330014e+18 -2.795052e+00 5.070957e+07 3.952239e+23 4.454319e-10 4.191148e-11 2.068651e+20 0.000000e+00 5.292854e+02 3.166848e-03
5.850000e-08 1.464777e+23 9.370272e+18 -2.845326e+00 4.983201e+07 4.034248e+23 4.456996e-10 4.160281e-11 2.092040e+20 0.000000e+00 5.292855e+02 3.102869e-03
5.950000e-08 1.489407e+23 9.408330e+18 -2.894716e+00 4.893986e+07 4.119196e+23 4.460604e-10 4.129539e-11 2.116356e+20 0.000000e+00 5.292856e+02 3.037553e-03
6.050000e-08 1.515027e+23 9.443913e+18 -2.943206e+00 4.803254e+07 4.207231e+23 4.465209e-10 4.098924e-11 2.141400e+20 0.000000e+00 5.292856e+02 2.970851e-03
6.150000e-08 1.541707e+23 9.476718e+18 -2.990781e+00 4.710943e+07 4.298510e+23 4.470887e-10 4.068432e-11 2.167412e+20 0.000000e+00 5.292857e+02 2.902712e-03
6.250000e-08 1.569528e+23 9.506399e+18 -3.037425e+00 4.616987e+07 4.393198e+23 4.477717e-10 4.038058e-11 2.194493e+20 0.000000e+00 5.292858e+02 2.833084e-03
6.350000e-08 1.598577e+23 9.532564e+18 -3.083120e+00 4.521314e+07 4.491464e+23 4.485792e-10 4.007803e-11 2.222565e+20 0.000000e+00 5.292858e+02 2.761910e-03
6.450000e-08 1.628953e+23 9.554779e+18 -3.127851e+00 4.423847e+07 4.593491e+23 4.495211e-10 3.977664e-11 2.251718e+20 0.000000e+00 5.292859e+02 2.689132e-03
6.550000e-08 1.660767e+23 9.572554e+18 -3.171597e+00 4.324503e+07 4.699465e+23 4.506089e-10 3.947630e-11 2.282142e+20 0.000000e+00 5.292860e+02 2.614687e-03
6.650000e-08 1.694142e+23 9.585323e+18 -3.214341e+00 4.223191e+07 4.809576e+23 4.518551e-10 3.917697e-11 2.313914e+20 0.000000e+00 5.292861e+02 2.538511e-03
6.750000e-08 1.729219e+23 9.592445e+18 -3.256061e+00 4.119812e+07 4.924017e+23 4.532741e-10 3.887856e-11 2.347097e+20 0.000000e+00 5.292861e+02 2.460536e-03
6.850000e-08 1.766157e+23 9.593186e+18 -3.296737e+00 4.014260e+07 5.042977e+23 4.548819e-10 3.858096e-11 2.381690e+20 0.000000e+00 5.292862e+02 2.380692e-03
6.950000e-08 1.805137e+23 9.586698e+18 -3.336346e+00 3.906416e+07 5.166638e+23 4.566970e-10 3.828403e-11 2.417962e+20 0.000000e+00 5.292863e+02 2.298904e-03
7.050000e-08 1.846365e+23 9.572000e+18 -3.374865e+00 3.796151e+07 5.295162e+23 4.587403e-10 3.798761e-11 2.456049e+20 0.000000e+00 5.292864e+02 2.215096e-03
7.150000e-08 1.890082e+23 9.547957e+18 -3.412269e+00 3.683322e+07 5.428685e+23 4.610358e-10 3.769150e-11 2.496107e+20 0.000000e+00 5.292865e+02 2.129188e-03
7.250000e-08 1.936563e+23 9.513227e+18 -3.448532e+00 3.567769e+07 5.567283e+23 4.636112e-10 3.739534e-11 2.538318e+20 0.000000e+00 5.292866e+02 2.041101e-03
7.350000e-08 1.986131e+23 9.466221e+18 -3.483625e+00 3.449318e+07 5.710954e+23 4.664989e-10 3.709891e-11 2.582896e+20 0.000000e+00 5.292867e+02 1.950752e-03
7.450000e-08 2.039163e+23 9.405059e+18 -3.517518e+00 3.327769e+07 5.859573e+23 4.697363e-10 3.680171e-11 2.630092e+20 0.000000e+00 5.292867e+02 1.858062e-03
7.550000e-08 2.096107e+23 9.327481e+18 -3.550180e+00 3.202901e+07 6.012825e+23 4.733679e-10 3.650324e-11 2.680206e+20 0.000000e+00 5.292868e+02 1.762954e-03
7.650000e-08 2.157494e+23 9.230739e+18 -3.581576e+00 3.074461e+07 6.170109e+23 4.774462e-10 3.620270e-11 2.733596e+20 0.000000e+00 5.292869e+02 1.665358e-03
7.750000e-08 2.223965e+23 9.111441e+18 -3.611669e+00 2.942162e+07 6.330369e+23 4.820340e-10 3.589909e-11 2.790636e+20 0.000000e+00 5.292870e+02 1.565218e-03
7.850000e-08 2.296295e+23 8.965382e+18 -3.640420e+00 2.805672e+07 6.491890e+23 4.872072e-10 3.559129e-11 2.851656e+20 0.000000e+00 5.292871e+02 1.462500e-03
7.950000e-08 2.375435e+23 8.787268e+18 -3.667783e+00 2.664611e+07 6.651927e+23 4.930583e-10 3.527738e-11 2.917480e+20 0.000000e+00 5.292873e+02 1.357206e-03
8.050000e-08 2.462566e+23 8.570401e+18 -3.693712e+00 2.518531e+07 6.806192e+23 4.997013e-10 3.495520e-11 2.988700e+20 0.000000e+00 5.292874e+02 1.249395e-03
8.150000e-08 2.559167e+23 8.306314e+18 -3.718153e+00 2.366906e+07 6.948107e+23 5.072785e-10 3.462134e-11 3.066111e+20 0.000000e+00 5.292875e+02 1.139211e-03
8.250000e-08 2.667126e+23 7.984470e+18 -3.741050e+00 2.209106e+07 7.067788e+23 5.159701e-10 3.427147e-11 3.150797e+20 0.000000e+00 5.292876e+02 1.026931e-03
8.350000e-08 2.788883e+23 7.592267e+18 -3.762336e+00 2.044372e+07 7.150859e+23 5.260074e-10 3.389964e-11 3.244172e+20 0.000000e+00 5.292877e+02 9.130274e-04
8.450000e-08 2.927652e+23 7.115720e+18 -3.781937e+00 1.871775e+07 7.177281e+23 5.376930e-10 3.349788e-11 3.347853e+20 0.000000e+00 5.292878e+02 7.982463e-04
8.550000e-08 3.087747e+23 6.541412e+18 -3.799771e+00 1.690158e+07 7.120786e+23 5.514299e-10 3.305625e-11 3.464068e+20 0.000000e+00 5.292879e+02 6.837062e-04
8.650000e-08 3.275098e+23 5.860270e+18 -3.815740e+00 1.498055e+07 6.949804e+23 5.677675e-10 3.256268e-11 3.595973e+20 0.000000e+00 5.292880e+02 5.709883e-04
8.750000e-08 3.498059e+23 5.073262e+18 -3.829732e+00 1.293568e+07 6.631012e+23 5.874733e-10 3.200339e-11 3.747385e+20 0.000000e+00 5.292881e+02 4.621940e-04
8.850000e-08 3.768755e+23 4.198153e+18 -3.841612e+00 1.074183e+07 6.136470e+23 6.116516e-10 3.136470e-11 3.924452e+20 0.000000e+00 5.292882e+02 3.599152e-04
8.950000e-08 4.105396e+23 3.274790e+18 -3.851216e+00 8.364692e+06 5.454094e+23 6.419460e-10 3.063369e-11 4.135710e+20 0.000000e+00 5.292883e+02 2.670645e-04
9.050000e-08 4.536436e+23 2.365128e+18 -3.858341e+00 5.755885e+06 4.599381e+23 6.809035e-10 2.980177e-11 4.394734e+20 0.000000e+00 5.292884e+02 1.865273e-04
9.150000e-08 5.108482e+23 1.544327e+18 -3.862728e+00 2.844380e+06 3.623761e+23 7.326647e-10 2.886684e-11 4.724021e+20 0.000000e+00 5.292885e+02 1.206527e-04
9.250000e-08 5.902283e+23 8.822123e+17 -3.864030e+00 -4.792817e+05 2.613759e+23 8.043699e-10 2.783836e-11 5.163853e+20 0.000000e+00 5.292885e+02 7.068465e-05
9.350000e-08 7.067647e+23 4.201841e+17 -3.861769e+00 -4.394125e+06 1.676639e+23 9.092772e-10 2.674201e-11 5.792880e+20 0.000000e+00 5.292886e+02 3.631477e-05
9.450000e-08 8.907198e+23 1.545886e+17 -3.855242e+00 -9.215696e+06 9.137093e+22 1.074510e-09 2.563261e-11 6.780900e+20 0.000000e+00 5.292886e+02 1.556379e-05
9.550000e-08 1.210314e+24 3.845209e+16 -3.843338e+00 -1.555672e+07 3.896696e+22 1.363529e-09 2.462645e-11 8.519659e+20 0.000000e+00 5.292886e+02 5.122570e-06
9.650000e-08 1.843922e+24 4.990003e+15 -3.824128e+00 -2.477401e+07 1.100055e+22 1.958105e-09 2.401777e-11 1.190467e+21 0.000000e+00 5.292886e+02 1.119731e-06
9.750000e-08 3.370022e+24 1.959239e+14 -3.793790e+00 -4.050775e+07 1.441477e+21 3.594643e-09 2.484543e-11 1.874862e+21 0.000000e+00 5.292886e+02 1.230143e-07
9.850000e-08 8.437973e+24 7.284095e+11 -3.743113e+00 -7.613640e+07 4.699587e+19 1.264273e-08 3.395597e-11 3.911277e+21 0.000000e+00 5.292886e+02 3.774511e-09
9.950000e-08 3.975920e+25 2.087211e+07 -3.641517e+00 -1.015959e+08 6.070664e+16 1.212328e-07 4.790583e-11 1.741493e+22 0.000000e+00 5.292886e+02 4.863138e-12

# V = 6.300000
5.000000e-10 7.411671e+22 6.783819e+18 1.312087e+00 8.746530e+07 1.696298e+23 4.966679e-10 6.266631e-11 1.344349e+20 0.000000e+00 5.566915e+02 5.960652e-03
1.500000e-09 7.851186e+22 6.818537e+18 1.224622e+00 8.722812e+07 1.842824e+23 5.082295e-10 6.248235e-11 1.391627e+20 0.000000e+00 5.566915e+02 5.932301e-03
2.500000e-09 7.876545e+22 6.864061e+18 1.137631e+00 8.675299e+07 1.851148e+23 5.055567e-10 6.209726e-11 1.394336e+20 0.000000e+00 5.566915e+02 5.902709e-03
3.500000e-09 7.945929e+22 6.909950e+18 1.051116e+00 8.627501e+07 1.874110e+23 5.041800e-10 6.171401e-11 1.401785e+20 0.000000e+00 5.566916e+02 5.872866e-03
4.500000e-09 8.013065e+22 6.956264e+18 9.650806e-01 8.579290e+07 1.896397e+23 5.027138e-10 6.133151e-11 1.409008e+20 0.000000e+00 5.566916e+02 5.842661e-03
5.500000e-09 8.081577e+22 7.002994e+18 8.795298e-01 8.530670e+07 1.919207e+23 5.012641e-10 6.094981e-11 1.416285e+20 0.000000e+00 5.566916e+02 5.812095e-03
6.500000e-09 8.151222e+22 7.050144e+18 7.944672e-01 8.481633e+07 1.942466e+23 4.998235e-10 6.056910e-11 1.423735e+20 0.000000e+00 5.566917e+02 5.781159e-03
7.500000e-09 8.222048e+22 7.097726e+18 7.098971e-01 8.432172e+07 1.966195e+23 4.983928e-10 6.018916e-11 1.431340e+20 0.000000e+00 5.566917e+02 5.749848e-03
8.500000e-09 8.294087e+22 7.145734e+18 6.258238e-01 8.382279e+07 1.990404e+23 4.969722e-10 5.981000e-11 1.438967e+20 0.000000e+00 5.566917e+02 5.718152e-03
9.500000e-09 8.367371e+22 7.194164e+18 5.422516e-01 8.331948e+07 2.015106e+23 4.955622e-10 5.943176e-11 1.446782e+20 0.000000e+00 5.566918e+02 5.686064e-03
1.050000e-08 8.441934e+22 7.243021e+18 4.591848e-01 8.281170e+07 2.040318e+23 4.941630e-10 5.905441e-11 1.454763e+20 0.000000e+00 5.566918e+02 5.653577e-03
1.150000e-08 8.517811e+22 7.292296e+18 3.766282e-01 8.229939e+07 2.066051e+23 4.927749e-10 5.867790e-11 1.462776e+20 0.000000e+00 5.566918e+02 5.620681e-03
1.250000e-08 8.595040e+22 7.341998e+18 2.945861e-01 8.178245e+07 2.092324e+23 4.913983e-10 5.830244e-11 1.470992e+20 0.000000e+00 5.566918e+02 5.587369e-03
1.350000e-08 8.673657e+22 7.392131e+18 2.130633e-01 8.126080e+07 2.119153e+23 4.900337e-10 5.792770e-11 1.479370e+20 0.000000e+00 5.566919e+02 5.553631e-03
1.450000e-08 8.753704e+22 7.442682e+18 1.320645e-01 8.073437e+07 2.146552e+23 4.886813e-10 5.755394e-11 1.487807e+20 0.000000e+00 5.566919e+02 5.519459e-03
1.550000e-08 8.835220e+22 7.493657e+18 5.159453e-02 8.020306e+07 2.174541e+23 4.873415e-10 5.718110e-11 1.496466e+20 0.000000e+00 5.566920e+02 5.484843e-03
1.650000e-08 8.918250e+22 7.545042e+18 -2.834164e-02 7.966678e+07 2.203134e+23 4.860149e-10 5.680915e-11 1.505265e+20 0.000000e+00 5.566920e+02 5.449774e-03
1.750000e-08 9.002838e+22 7.596846e+18 -1.077390e-01 7.912544e+07 2.232353e+23 4.847018e-10 5.643830e-11 1.514170e+20 0.000000e+00 5.566920e+02 5.414242e-03
