# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.400000E1	1.100000E0	1.488635E8
6.400000E1	1.200000E0	1.818186E9
6.400000E1	1.300000E0	5.869795E9
6.400000E1	1.400000E0	1.312855E10
6.400000E1	1.500000E0	2.176460E10
6.400000E1	1.600000E0	3.076803E10
6.400000E1	1.700000E0	3.974141E10
6.400000E1	1.800000E0	4.857413E10
6.400000E1	1.900000E0	5.727687E10
6.400000E1	2.000000E0	6.590839E10
6.400000E1	2.100000E0	7.454312E10
6.400000E1	2.200000E0	8.325690E10
6.400000E1	2.300000E0	9.212142E10
6.400000E1	2.400000E0	1.012026E11
6.400000E1	2.500000E0	1.105608E11
6.400000E1	2.600000E0	1.202517E11
6.400000E1	2.700000E0	1.303274E11
6.400000E1	2.800000E0	1.408373E11
6.400000E1	2.900000E0	1.518294E11
6.400000E1	3.000000E0	1.633509E11
6.400000E1	3.100000E0	1.754486E11
6.400000E1	3.200000E0	1.881702E11
6.400000E1	3.300000E0	2.015637E11
6.400000E1	3.400000E0	2.156788E11
6.400000E1	3.500000E0	2.305666E11
6.400000E1	3.600000E0	2.462803E11
6.400000E1	3.700000E0	2.628752E11
6.400000E1	3.800000E0	2.804091E11
6.400000E1	3.900000E0	2.989428E11
6.400000E1	4.000000E0	3.185400E11
6.400000E1	4.100000E0	3.392680E11
6.400000E1	4.200000E0	3.611969E11
6.400000E1	4.300000E0	3.844010E11
6.400000E1	4.400000E0	4.089578E11
6.400000E1	4.500000E0	4.349492E11
6.400000E1	4.600000E0	4.624610E11
6.400000E1	4.700000E0	4.915838E11
6.400000E1	4.800000E0	5.224123E11
6.400000E1	4.900000E0	5.550465E11
6.400000E1	5.000000E0	5.895909E11
6.400000E1	5.100000E0	6.261558E11
6.400000E1	5.200000E0	6.648565E11
6.400000E1	5.300000E0	7.058142E11
6.400000E1	5.400000E0	7.491561E11
6.400000E1	5.500000E0	7.950153E11
6.400000E1	5.600000E0	8.435313E11
6.400000E1	5.700000E0	8.948504E11
6.400000E1	5.800000E0	9.491254E11
6.400000E1	5.900000E0	1.006516E12
6.400000E1	6.000000E0	1.067191E12
6.400000E1	6.100000E0	1.131323E12
6.400000E1	6.200000E0	1.199096E12
6.400000E1	6.300000E0	1.270699E12
6.400000E1	6.400000E0	1.346333E12
6.400000E1	6.500000E0	1.426203E12
6.400000E1	6.600000E0	1.510525E12
6.400000E1	6.700000E0	1.599524E12
6.400000E1	6.800000E0	1.693433E12
6.400000E1	6.900000E0	1.792495E12
6.400000E1	7.000000E0	1.896963E12
6.400000E1	7.100000E0	2.007098E12
6.400000E1	7.200000E0	2.123171E12
6.400000E1	7.300000E0	2.245465E12
6.400000E1	7.400000E0	2.374272E12
6.400000E1	7.500000E0	2.509893E12
6.400000E1	7.600000E0	2.652641E12
6.400000E1	7.700000E0	2.802840E12
6.400000E1	7.800000E0	2.960823E12
6.400000E1	7.900000E0	3.126935E12
6.400000E1	8.000000E0	3.301532E12
6.400000E1	8.100000E0	3.484981E12
6.400000E1	8.200000E0	3.677659E12
6.400000E1	8.300000E0	3.879955E12
6.400000E1	8.400000E0	4.092269E12
6.400000E1	8.500000E0	4.315012E12
6.400000E1	8.600000E0	4.548607E12
6.400000E1	8.700000E0	4.793487E12
6.400000E1	8.800000E0	5.050097E12
6.400000E1	8.900000E0	5.318892E12
6.400000E1	9.000000E0	5.600340E12
6.400000E1	9.100000E0	5.894917E12
6.400000E1	9.200000E0	6.203113E12
6.400000E1	9.300000E0	6.525427E12
6.400000E1	9.400000E0	6.862367E12
6.400000E1	9.500000E0	7.214455E12
6.400000E1	9.600000E0	7.582221E12
6.400000E1	9.700000E0	7.966205E12
6.400000E1	9.800000E0	8.366957E12
6.400000E1	9.900000E0	8.785038E12
6.400000E1	1.000000E1	9.221015E12
6.500000E1	0.000000E0	1.479449E-6
6.500000E1	1.000000E-1	2.464205E-5
6.500000E1	2.000000E-1	4.160770E-4
6.500000E1	3.000000E-1	7.139248E-3
6.500000E1	4.000000E-1	1.248702E-1
6.500000E1	5.000000E-1	2.235129E0
6.500000E1	6.000000E-1	4.114488E1
6.500000E1	7.000000E-1	7.832570E2
6.500000E1	8.000000E-1	1.548672E4
6.500000E1	9.000000E-1	3.173540E5
6.500000E1	1.000000E0	6.587579E6
6.500000E1	1.100000E0	1.266625E8
6.500000E1	1.200000E0	1.575096E9
6.500000E1	1.300000E0	5.152426E9
6.500000E1	1.400000E0	1.166119E10
6.500000E1	1.500000E0	1.952969E10
6.500000E1	1.600000E0	2.784402E10
6.500000E1	1.700000E0	3.621755E10
6.500000E1	1.800000E0	4.452208E10
6.500000E1	1.900000E0	5.274524E10
6.500000E1	2.000000E0	6.092502E10
6.500000E1	2.100000E0	6.911922E10
6.500000E1	2.200000E0	7.739109E10
6.500000E1	2.300000E0	8.580300E10
6.500000E1	2.400000E0	9.441398E10
6.500000E1	2.500000E0	1.032792E11
6.500000E1	2.600000E0	1.124502E11
6.500000E1	2.700000E0	1.219759E11
6.500000E1	2.800000E0	1.319030E11
6.500000E1	2.900000E0	1.422769E11
6.500000E1	3.000000E0	1.531425E11
6.500000E1	3.100000E0	1.645444E11
6.500000E1	3.200000E0	1.765276E11
6.500000E1	3.300000E0	1.891383E11
6.500000E1	3.400000E0	2.024235E11
6.500000E1	3.500000E0	2.164320E11
6.500000E1	3.600000E0	2.312143E11
6.500000E1	3.700000E0	2.468230E11
6.500000E1	3.800000E0	2.633132E11
6.500000E1	3.900000E0	2.807427E11
6.500000E1	4.000000E0	2.991722E11
6.500000E1	4.100000E0	3.186657E11
6.500000E1	4.200000E0	3.392902E11
6.500000E1	4.300000E0	3.611162E11
6.500000E1	4.400000E0	3.842180E11
6.500000E1	4.500000E0	4.086737E11
6.500000E1	4.600000E0	4.345652E11
6.500000E1	4.700000E0	4.619792E11
6.500000E1	4.800000E0	4.910063E11
6.500000E1	4.900000E0	5.217423E11
6.500000E1	5.000000E0	5.542876E11
6.500000E1	5.100000E0	5.887478E11
6.500000E1	5.200000E0	6.252339E11
6.500000E1	5.300000E0	6.638625E11
6.500000E1	5.400000E0	7.047558E11
6.500000E1	5.500000E0	7.480424E11
6.500000E1	5.600000E0	7.938569E11
6.500000E1	5.700000E0	8.423406E11
6.500000E1	5.800000E0	8.936413E11
6.500000E1	5.900000E0	9.479141E11
6.500000E1	6.000000E0	1.005321E12
6.500000E1	6.100000E0	1.066032E12
6.500000E1	6.200000E0	1.130225E12
6.500000E1	6.300000E0	1.198084E12
6.500000E1	6.400000E0	1.269803E12
6.500000E1	6.500000E0	1.345586E12
6.500000E1	6.600000E0	1.425641E12
6.500000E1	6.700000E0	1.510189E12
6.500000E1	6.800000E0	1.599460E12
6.500000E1	6.900000E0	1.693690E12
6.500000E1	7.000000E0	1.793129E12
6.500000E1	7.100000E0	1.898033E12
6.500000E1	7.200000E0	2.008671E12
6.500000E1	7.300000E0	2.125321E12
6.500000E1	7.400000E0	2.248271E12
6.500000E1	7.500000E0	2.377821E12
6.500000E1	7.600000E0	2.514280E12
6.500000E1	7.700000E0	2.657970E12
6.500000E1	7.800000E0	2.809222E12
6.500000E1	7.900000E0	2.968381E12
6.500000E1	8.000000E0	3.135801E12
6.500000E1	8.100000E0	3.311847E12
6.500000E1	8.200000E0	3.496900E12
6.500000E1	8.300000E0	3.691348E12
6.500000E1	8.400000E0	3.895592E12
6.500000E1	8.500000E0	4.110047E12
6.500000E1	8.600000E0	4.335138E12
6.500000E1	8.700000E0	4.571302E12
6.500000E1	8.800000E0	4.818989E12
6.500000E1	8.900000E0	5.078659E12
6.500000E1	9.000000E0	5.350785E12
6.500000E1	9.100000E0	5.635853E12
6.500000E1	9.200000E0	5.934360E12
6.500000E1	9.300000E0	6.246813E12
6.500000E1	9.400000E0	6.573732E12
6.500000E1	9.500000E0	6.915650E12
6.500000E1	9.600000E0	7.273108E12
6.500000E1	9.700000E0	7.646660E12
6.500000E1	9.800000E0	8.036872E12
6.500000E1	9.900000E0	8.444319E12
6.500000E1	1.000000E1	8.869587E12
6.600000E1	0.000000E0	8.040095E-7
6.600000E1	1.000000E-1	1.398402E-5
6.600000E1	2.000000E-1	2.466092E-4
6.600000E1	3.000000E-1	4.420419E-3
6.600000E1	4.000000E-1	8.078681E-2
6.600000E1	5.000000E-1	1.511216E0
6.600000E1	6.000000E-1	2.907152E1
6.600000E1	7.000000E-1	5.780299E2
6.600000E1	8.000000E-1	1.191799E4
6.600000E1	9.000000E-1	2.538019E5
6.600000E1	1.000000E0	5.443256E6
6.600000E1	1.100000E0	1.072961E8
6.600000E1	1.200000E0	1.357371E9
6.600000E1	1.300000E0	4.496859E9
6.600000E1	1.400000E0	1.029586E10
6.600000E1	1.500000E0	1.741720E10
6.600000E1	1.600000E0	2.504328E10
6.600000E1	1.700000E0	3.280528E10
6.600000E1	1.800000E0	4.056396E10
6.600000E1	1.900000E0	4.828841E10
6.600000E1	2.000000E0	5.599840E10
6.600000E1	2.100000E0	6.373636E10
6.600000E1	2.200000E0	7.155340E10
6.600000E1	2.300000E0	7.950253E10
6.600000E1	2.400000E0	8.763561E10
6.600000E1	2.500000E0	9.600225E10
6.600000E1	2.600000E0	1.046497E11
6.600000E1	2.700000E0	1.136232E11
6.600000E1	2.800000E0	1.229665E11
6.600000E1	2.900000E0	1.327222E11
6.600000E1	3.000000E0	1.429325E11
6.600000E1	3.100000E0	1.536398E11
6.600000E1	3.200000E0	1.648867E11
6.600000E1	3.300000E0	1.767167E11
6.600000E1	3.400000E0	1.891745E11
6.600000E1	3.500000E0	2.023062E11
6.600000E1	3.600000E0	2.161598E11
6.600000E1	3.700000E0	2.307850E11
6.600000E1	3.800000E0	2.462340E11
6.600000E1	3.900000E0	2.625616E11
6.600000E1	4.000000E0	2.798255E11
6.600000E1	4.100000E0	2.980861E11
6.600000E1	4.200000E0	3.174072E11
6.600000E1	4.300000E0	3.378557E11
6.600000E1	4.400000E0	3.595021E11
6.600000E1	4.500000E0	3.824207E11
6.600000E1	4.600000E0	4.066894E11
6.600000E1	4.700000E0	4.323908E11
6.600000E1	4.800000E0	4.596112E11
6.600000E1	4.900000E0	4.884420E11
6.600000E1	5.000000E0	5.189790E11
6.600000E1	5.100000E0	5.513233E11
6.600000E1	5.200000E0	5.855809E11
6.600000E1	5.300000E0	6.218635E11
6.600000E1	5.400000E0	6.602885E11
6.600000E1	5.500000E0	7.009791E11
6.600000E1	5.600000E0	7.440647E11
6.600000E1	5.700000E0	7.896811E11
6.600000E1	5.800000E0	8.379710E11
6.600000E1	5.900000E0	8.890837E11
6.600000E1	6.000000E0	9.431758E11
6.600000E1	6.100000E0	1.000411E12
6.600000E1	6.200000E0	1.060962E12
6.600000E1	6.300000E0	1.125008E12
6.600000E1	6.400000E0	1.192737E12
6.600000E1	6.500000E0	1.264346E12
6.600000E1	6.600000E0	1.340038E12
6.600000E1	6.700000E0	1.420030E12
6.600000E1	6.800000E0	1.504543E12
6.600000E1	6.900000E0	1.593812E12
6.600000E1	7.000000E0	1.688078E12
6.600000E1	7.100000E0	1.787594E12
6.600000E1	7.200000E0	1.892624E12
6.600000E1	7.300000E0	2.003441E12
6.600000E1	7.400000E0	2.120328E12
6.600000E1	7.500000E0	2.243581E12
6.600000E1	7.600000E0	2.373506E12
6.600000E1	7.700000E0	2.510421E12
6.600000E1	7.800000E0	2.654655E12
6.600000E1	7.900000E0	2.806548E12
6.600000E1	8.000000E0	2.966453E12
6.600000E1	8.100000E0	3.134736E12
6.600000E1	8.200000E0	3.311773E12
6.600000E1	8.300000E0	3.497953E12
6.600000E1	8.400000E0	3.693678E12
6.600000E1	8.500000E0	3.899363E12
6.600000E1	8.600000E0	4.115434E12
6.600000E1	8.700000E0	4.342331E12
6.600000E1	8.800000E0	4.580507E12
6.600000E1	8.900000E0	4.830427E12
6.600000E1	9.000000E0	5.092568E12
6.600000E1	9.100000E0	5.367421E12
6.600000E1	9.200000E0	5.655490E12
6.600000E1	9.300000E0	5.957290E12
6.600000E1	9.400000E0	6.273351E12
6.600000E1	9.500000E0	6.604215E12
6.600000E1	9.600000E0	6.950433E12
6.600000E1	9.700000E0	7.312574E12
6.600000E1	9.800000E0	7.691214E12
6.600000E1	9.900000E0	8.086944E12
6.600000E1	1.000000E1	8.500367E12
6.700000E1	0.000000E0	4.369396E-7
6.700000E1	1.000000E-1	7.935691E-6
6.700000E1	2.000000E-1	1.461635E-4
6.700000E1	3.000000E-1	2.736906E-3
6.700000E1	4.000000E-1	5.226216E-2
6.700000E1	5.000000E-1	1.021575E0
6.700000E1	6.000000E-1	2.053267E1
6.700000E1	7.000000E-1	4.262283E2
6.700000E1	8.000000E-1	9.157731E3
6.700000E1	9.000000E-1	2.024637E5
6.700000E1	1.000000E0	4.481002E6
6.700000E1	1.100000E0	9.045485E7
6.700000E1	1.200000E0	1.163197E9
6.700000E1	1.300000E0	3.900760E9
6.700000E1	1.400000E0	9.032354E9
6.700000E1	1.500000E0	1.543176E10
6.700000E1	1.600000E0	2.237609E10
6.700000E1	1.700000E0	2.951990E10
6.700000E1	1.800000E0	3.671887E10
6.700000E1	1.900000E0	4.392792E10
6.700000E1	2.000000E0	5.115144E10
6.700000E1	2.100000E0	5.841806E10
6.700000E1	2.200000E0	6.576745E10
6.700000E1	2.300000E0	7.324345E10
6.700000E1	2.400000E0	8.089067E10
6.700000E1	2.500000E0	8.875300E10
6.700000E1	2.600000E0	9.687304E10
6.700000E1	2.700000E0	1.052922E11
6.700000E1	2.800000E0	1.140507E11
6.700000E1	2.900000E0	1.231885E11
6.700000E1	3.000000E0	1.327450E11
6.700000E1	3.100000E0	1.427598E11
6.700000E1	3.200000E0	1.532730E11
6.700000E1	3.300000E0	1.643257E11
6.700000E1	3.400000E0	1.759598E11
6.700000E1	3.500000E0	1.882189E11
6.700000E1	3.600000E0	2.011481E11
6.700000E1	3.700000E0	2.147944E11
6.700000E1	3.800000E0	2.292069E11
6.700000E1	3.900000E0	2.444372E11
6.700000E1	4.000000E0	2.605399E11
6.700000E1	4.100000E0	2.775720E11
6.700000E1	4.200000E0	2.955937E11
6.700000E1	4.300000E0	3.146682E11
6.700000E1	4.400000E0	3.348621E11
6.700000E1	4.500000E0	3.562458E11
6.700000E1	4.600000E0	3.788932E11
6.700000E1	4.700000E0	4.028821E11
6.700000E1	4.800000E0	4.282949E11
6.700000E1	4.900000E0	4.552181E11
6.700000E1	5.000000E0	4.837428E11
6.700000E1	5.100000E0	5.139650E11
6.700000E1	5.200000E0	5.459859E11
6.700000E1	5.300000E0	5.799119E11
6.700000E1	5.400000E0	6.158549E11
6.700000E1	5.500000E0	6.539326E11
6.700000E1	5.600000E0	6.942688E11
6.700000E1	5.700000E0	7.369937E11
6.700000E1	5.800000E0	7.822437E11
6.700000E1	5.900000E0	8.301625E11
6.700000E1	6.000000E0	8.809004E11
6.700000E1	6.100000E0	9.346154E11
6.700000E1	6.200000E0	9.914730E11
6.700000E1	6.300000E0	1.051646E12
6.700000E1	6.400000E0	1.115318E12
6.700000E1	6.500000E0	1.182676E12
6.700000E1	6.600000E0	1.253921E12
6.700000E1	6.700000E0	1.329260E12
6.700000E1	6.800000E0	1.408910E12
6.700000E1	6.900000E0	1.493098E12
6.700000E1	7.000000E0	1.582059E12
6.700000E1	7.100000E0	1.676042E12
6.700000E1	7.200000E0	1.775302E12
6.700000E1	7.300000E0	1.880108E12
6.700000E1	7.400000E0	1.990738E12
6.700000E1	7.500000E0	2.107481E12
6.700000E1	7.600000E0	2.230639E12
6.700000E1	7.700000E0	2.360525E12
6.700000E1	7.800000E0	2.497462E12
6.700000E1	7.900000E0	2.641789E12
6.700000E1	8.000000E0	2.793854E12
6.700000E1	8.100000E0	2.954019E12
6.700000E1	8.200000E0	3.122658E12
6.700000E1	8.300000E0	3.300158E12
6.700000E1	8.400000E0	3.486920E12
6.700000E1	8.500000E0	3.683358E12
6.700000E1	8.600000E0	3.889897E12
6.700000E1	8.700000E0	4.106978E12
6.700000E1	8.800000E0	4.335056E12
6.700000E1	8.900000E0	4.574597E12
6.700000E1	9.000000E0	4.826083E12
6.700000E1	9.100000E0	5.090008E12
6.700000E1	9.200000E0	5.366880E12
6.700000E1	9.300000E0	5.657223E12
6.700000E1	9.400000E0	5.961571E12
6.700000E1	9.500000E0	6.280474E12
6.700000E1	9.600000E0	6.614496E12
6.700000E1	9.700000E0	6.964213E12
6.700000E1	9.800000E0	7.330215E12
6.700000E1	9.900000E0	7.713106E12
6.700000E1	1.000000E1	8.113500E12
6.800000E1	0.000000E0	2.374544E-7
6.800000E1	1.000000E-1	4.503332E-6
6.800000E1	2.000000E-1	8.662833E-5
6.800000E1	3.000000E-1	1.694475E-3
6.800000E1	4.000000E-1	3.380534E-2
6.800000E1	5.000000E-1	6.904091E-1
6.800000E1	6.000000E-1	1.449434E1
6.800000E1	7.000000E-1	3.139761E2
6.800000E1	8.000000E-1	7.024109E3
6.800000E1	9.000000E-1	1.610433E5
6.800000E1	1.000000E0	3.673642E6
6.800000E1	1.100000E0	7.585953E7
6.800000E1	1.200000E0	9.908209E8
6.800000E1	1.300000E0	3.361625E9
6.800000E1	1.400000E0	7.869812E9
6.800000E1	1.500000E0	1.357703E10
6.800000E1	1.600000E0	1.985176E10
6.800000E1	1.700000E0	2.637614E10
6.800000E1	1.800000E0	3.300593E10
6.800000E1	1.900000E0	3.968612E10
6.800000E1	2.000000E0	4.640863E10
6.800000E1	2.100000E0	5.319005E10
6.800000E1	2.200000E0	6.005959E10
6.800000E1	2.300000E0	6.705236E10
6.800000E1	2.400000E0	7.420585E10
6.800000E1	2.500000E0	8.155809E10
6.800000E1	2.600000E0	8.914689E10
6.800000E1	2.700000E0	9.700954E10
6.800000E1	2.800000E0	1.051829E11
6.800000E1	2.900000E0	1.137035E11
6.800000E1	3.000000E0	1.226081E11
6.800000E1	3.100000E0	1.319334E11
6.800000E1	3.200000E0	1.417168E11
6.800000E1	3.300000E0	1.519967E11
6.800000E1	3.400000E0	1.628125E11
6.800000E1	3.500000E0	1.742047E11
6.800000E1	3.600000E0	1.862158E11
6.800000E1	3.700000E0	1.988897E11
6.800000E1	3.800000E0	2.122725E11
6.800000E1	3.900000E0	2.264128E11
6.800000E1	4.000000E0	2.413614E11
6.800000E1	4.100000E0	2.571722E11
6.800000E1	4.200000E0	2.739016E11
6.800000E1	4.300000E0	2.916091E11
6.800000E1	4.400000E0	3.103573E11
6.800000E1	4.500000E0	3.302123E11
6.800000E1	4.600000E0	3.512438E11
6.800000E1	4.700000E0	3.735254E11
6.800000E1	4.800000E0	3.971344E11
6.800000E1	4.900000E0	4.221528E11
6.800000E1	5.000000E0	4.486666E11
6.800000E1	5.100000E0	4.767667E11
6.800000E1	5.200000E0	5.065489E11
6.800000E1	5.300000E0	5.381141E11
6.800000E1	5.400000E0	5.715685E11
6.800000E1	5.500000E0	6.070241E11
6.800000E1	5.600000E0	6.445985E11
6.800000E1	5.700000E0	6.844156E11
6.800000E1	5.800000E0	7.266059E11
6.800000E1	5.900000E0	7.713061E11
6.800000E1	6.000000E0	8.186603E11
6.800000E1	6.100000E0	8.688195E11
6.800000E1	6.200000E0	9.219424E11
6.800000E1	6.300000E0	9.781955E11
6.800000E1	6.400000E0	1.037753E12
6.800000E1	6.500000E0	1.100798E12
6.800000E1	6.600000E0	1.167522E12
6.800000E1	6.700000E0	1.238126E12
6.800000E1	6.800000E0	1.312819E12
6.800000E1	6.900000E0	1.391821E12
6.800000E1	7.000000E0	1.475361E12
6.800000E1	7.100000E0	1.563679E12
6.800000E1	7.200000E0	1.657024E12
6.800000E1	7.300000E0	1.755657E12
6.800000E1	7.400000E0	1.859849E12
6.800000E1	7.500000E0	1.969885E12
6.800000E1	7.600000E0	2.086058E12
6.800000E1	7.700000E0	2.208675E12
6.800000E1	7.800000E0	2.338055E12
6.800000E1	7.900000E0	2.474530E12
6.800000E1	8.000000E0	2.618442E12
6.800000E1	8.100000E0	2.770150E12
6.800000E1	8.200000E0	2.930022E12
6.800000E1	8.300000E0	3.098444E12
6.800000E1	8.400000E0	3.275810E12
6.800000E1	8.500000E0	3.462533E12
6.800000E1	8.600000E0	3.659038E12
6.800000E1	8.700000E0	3.865762E12
6.800000E1	8.800000E0	4.083160E12
6.800000E1	8.900000E0	4.311699E12
6.800000E1	9.000000E0	4.551861E12
6.800000E1	9.100000E0	4.804143E12
6.800000E1	9.200000E0	5.069056E12
6.800000E1	9.300000E0	5.347128E12
6.800000E1	9.400000E0	5.638898E12
6.800000E1	9.500000E0	5.944922E12
6.800000E1	9.600000E0	6.265771E12
6.800000E1	9.700000E0	6.602030E12
6.800000E1	9.800000E0	6.954299E12
6.800000E1	9.900000E0	7.323193E12
6.800000E1	1.000000E1	7.709340E12
6.900000E1	0.000000E0	1.290436E-7
6.900000E1	1.000000E-1	2.555509E-6
6.900000E1	2.000000E-1	5.134135E-5
6.900000E1	3.000000E-1	1.049009E-3
6.900000E1	4.000000E-1	2.186326E-2
6.900000E1	5.000000E-1	4.664424E-1
6.900000E1	6.000000E-1	1.022497E1
6.900000E1	7.000000E-1	2.309995E2
6.900000E1	8.000000E-1	5.376111E3
6.900000E1	9.000000E-1	1.276734E5
6.900000E1	1.000000E0	2.997951E6
6.900000E1	1.100000E0	6.325815E7
6.900000E1	1.200000E0	8.385684E8
6.900000E1	1.300000E0	2.876782E9
6.900000E1	1.400000E0	6.806752E9
6.900000E1	1.500000E0	1.185558E10
6.900000E1	1.600000E0	1.747845E10
6.900000E1	1.700000E0	2.338784E10
6.900000E1	1.800000E0	2.944396E10
6.900000E1	1.900000E0	3.558577E10
6.900000E1	2.000000E0	4.179559E10
6.900000E1	2.100000E0	4.807994E10
6.900000E1	2.200000E0	5.445873E10
6.900000E1	2.300000E0	6.095899E10
6.900000E1	2.400000E0	6.761137E10
6.900000E1	2.500000E0	7.444814E10
6.900000E1	2.600000E0	8.150221E10
6.900000E1	2.700000E0	8.880671E10
6.900000E1	2.800000E0	9.639479E10
6.900000E1	2.900000E0	1.042998E11
6.900000E1	3.000000E0	1.125551E11
6.900000E1	3.100000E0	1.211948E11
6.900000E1	3.200000E0	1.302535E11
6.900000E1	3.300000E0	1.397666E11
6.900000E1	3.400000E0	1.497707E11
6.900000E1	3.500000E0	1.603037E11
6.900000E1	3.600000E0	1.714049E11
6.900000E1	3.700000E0	1.831153E11
6.900000E1	3.800000E0	1.954778E11
6.900000E1	3.900000E0	2.085378E11
6.900000E1	4.000000E0	2.223427E11
6.900000E1	4.100000E0	2.369426E11
6.900000E1	4.200000E0	2.523904E11
6.900000E1	4.300000E0	2.687416E11
6.900000E1	4.400000E0	2.860547E11
6.900000E1	4.500000E0	3.043917E11
6.900000E1	4.600000E0	3.238178E11
6.900000E1	4.700000E0	3.444018E11
6.900000E1	4.800000E0	3.662166E11
6.900000E1	4.900000E0	3.893388E11
6.900000E1	5.000000E0	4.138494E11
6.900000E1	5.100000E0	4.398339E11
6.900000E1	5.200000E0	4.673825E11
6.900000E1	5.300000E0	4.965903E11
6.900000E1	5.400000E0	5.275576E11
6.900000E1	5.500000E0	5.603901E11
6.900000E1	5.600000E0	5.951991E11
6.900000E1	5.700000E0	6.321020E11
6.900000E1	5.800000E0	6.712224E11
6.900000E1	5.900000E0	7.126902E11
6.900000E1	6.000000E0	7.566422E11
6.900000E1	6.100000E0	8.032224E11
6.900000E1	6.200000E0	8.525817E11
6.900000E1	6.300000E0	9.048792E11
6.900000E1	6.400000E0	9.602815E11
6.900000E1	6.500000E0	1.018964E12
6.900000E1	6.600000E0	1.081109E12
6.900000E1	6.700000E0	1.146911E12
6.900000E1	6.800000E0	1.216570E12
6.900000E1	6.900000E0	1.290298E12
6.900000E1	7.000000E0	1.368316E12
6.900000E1	7.100000E0	1.450854E12
6.900000E1	7.200000E0	1.538156E12
6.900000E1	7.300000E0	1.630472E12
6.900000E1	7.400000E0	1.728068E12
6.900000E1	7.500000E0	1.831217E12
6.900000E1	7.600000E0	1.940207E12
6.900000E1	7.700000E0	2.055337E12
6.900000E1	7.800000E0	2.176918E12
6.900000E1	7.900000E0	2.305274E12
6.900000E1	8.000000E0	2.440742E12
6.900000E1	8.100000E0	2.583673E12
6.900000E1	8.200000E0	2.734430E12
6.900000E1	8.300000E0	2.893391E12
6.900000E1	8.400000E0	3.060949E12
6.900000E1	8.500000E0	3.237508E12
6.900000E1	8.600000E0	3.423491E12
6.900000E1	8.700000E0	3.619332E12
6.900000E1	8.800000E0	3.825481E12
6.900000E1	8.900000E0	4.042406E12
6.900000E1	9.000000E0	4.270586E12
6.900000E1	9.100000E0	4.510519E12
6.900000E1	9.200000E0	4.762715E12
6.900000E1	9.300000E0	5.027704E12
6.900000E1	9.400000E0	5.306029E12
6.900000E1	9.500000E0	5.598249E12
6.900000E1	9.600000E0	5.904940E12
6.900000E1	9.700000E0	6.226694E12
6.900000E1	9.800000E0	6.564117E12
6.900000E1	9.900000E0	6.917834E12
6.900000E1	1.000000E1	7.288483E12
7.000000E1	0.000000E0	7.012762E-8
7.000000E1	1.000000E-1	1.450146E-6
7.000000E1	2.000000E-1	3.042664E-5
7.000000E1	3.000000E-1	6.493493E-4
7.000000E1	4.000000E-1	1.413673E-2
7.000000E1	5.000000E-1	3.149896E-1
7.000000E1	6.000000E-1	7.207012E0
7.000000E1	7.000000E-1	1.696919E2
7.000000E1	8.000000E-1	4.104391E3
7.000000E1	9.000000E-1	1.008358E5
7.000000E1	1.000000E0	2.434079E6
7.000000E1	1.100000E0	5.242340E7
7.000000E1	1.200000E0	7.048053E8
7.000000E1	1.300000E0	2.443418E9
7.000000E1	1.400000E0	5.841060E9
7.000000E1	1.500000E0	1.026890E10
7.000000E1	1.600000E0	1.526297E10
7.000000E1	1.700000E0	2.056764E10
7.000000E1	1.800000E0	2.605103E10
7.000000E1	1.900000E0	3.164953E10
7.000000E1	2.000000E0	3.733864E10
7.000000E1	2.100000E0	4.311680E10
7.000000E1	2.200000E0	4.899596E10
7.000000E1	2.300000E0	5.499589E10
7.000000E1	2.400000E0	6.114086E10
7.000000E1	2.500000E0	6.745760E10
7.000000E1	2.600000E0	7.397420E10
7.000000E1	2.700000E0	8.071955E10
7.000000E1	2.800000E0	8.772307E10
7.000000E1	2.900000E0	9.501462E10
7.000000E1	3.000000E0	1.026246E11
7.000000E1	3.100000E0	1.105838E11
7.000000E1	3.200000E0	1.189240E11
7.000000E1	3.300000E0	1.276779E11
7.000000E1	3.400000E0	1.368790E11
7.000000E1	3.500000E0	1.465622E11
7.000000E1	3.600000E0	1.567640E11
7.000000E1	3.700000E0	1.675222E11
7.000000E1	3.800000E0	1.788766E11
7.000000E1	3.900000E0	1.908691E11
7.000000E1	4.000000E0	2.035436E11
7.000000E1	4.100000E0	2.169468E11
7.000000E1	4.200000E0	2.311275E11
7.000000E1	4.300000E0	2.461373E11
7.000000E1	4.400000E0	2.620307E11
7.000000E1	4.500000E0	2.788651E11
7.000000E1	4.600000E0	2.967013E11
7.000000E1	4.700000E0	3.156034E11
7.000000E1	4.800000E0	3.356393E11
7.000000E1	4.900000E0	3.568804E11
7.000000E1	5.000000E0	3.794024E11
7.000000E1	5.100000E0	4.032852E11
7.000000E1	5.200000E0	4.286132E11
7.000000E1	5.300000E0	4.554754E11
7.000000E1	5.400000E0	4.839659E11
7.000000E1	5.500000E0	5.141840E11
7.000000E1	5.600000E0	5.462342E11
7.000000E1	5.700000E0	5.802270E11
7.000000E1	5.800000E0	6.162788E11
7.000000E1	5.900000E0	6.545123E11
7.000000E1	6.000000E0	6.950565E11
7.000000E1	6.100000E0	7.380476E11
7.000000E1	6.200000E0	7.836287E11
7.000000E1	6.300000E0	8.319504E11
7.000000E1	6.400000E0	8.831710E11
