# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.350000e-08 1.092061e+24 4.642488e+23 -3.818827e+00 4.578848e+06 2.487238e+29 1.237174e-10 6.896363e-10 7.873951e+20 0.000000e+00 2.842294e+02 2.444285e+02
9.450000e-08 1.321976e+24 4.453729e+23 -3.821510e+00 3.662468e+04 2.886813e+29 1.424828e-10 6.704057e-10 9.129338e+20 0.000000e+00 3.272803e+02 2.013776e+02
9.550000e-08 1.686386e+24 3.817154e+23 -3.818900e+00 -6.547875e+06 3.046112e+29 1.729109e-10 6.116177e-10 1.108659e+21 0.000000e+00 3.748082e+02 1.538497e+02
9.650000e-08 2.352552e+24 2.704639e+23 -3.808414e+00 -1.676953e+07 2.847099e+29 2.322138e-10 5.096320e-10 1.439469e+21 0.000000e+00 4.220180e+02 1.066399e+02
9.750000e-08 3.877924e+24 1.348660e+23 -3.785361e+00 -3.434792e+07 2.433945e+29 3.918574e-10 3.797009e-10 2.073196e+21 0.000000e+00 4.643239e+02 6.433402e+01
9.850000e-08 8.878848e+24 2.980619e+22 -3.739719e+00 -7.234249e+07 2.472891e+29 1.272851e-09 2.763275e-10 4.104401e+21 0.000000e+00 5.036320e+02 2.502593e+01
9.950000e-08 4.004316e+25 1.136322e+20 -3.640676e+00 -9.904229e+07 3.255500e+28 1.175941e-08 1.023056e-10 1.756229e+22 0.000000e+00 5.260500e+02 2.607947e+00

# V = 4.200000
5.000000e-10 3.505720e+12 6.956301e+24 -1.312282e+00 -4.575925e+07 1.101558e+20 2.488560e-12 7.486300e-09 1.313130e+10 0.000000e+00 8.828732e-09 5.767656e+02
1.500000e-09 4.546019e+15 2.988647e+24 -1.266523e+00 -3.674592e+07 2.575821e+22 2.561967e-12 3.140619e-09 1.814284e+13 0.000000e+00 2.081113e-06 5.767656e+02
2.500000e-09 6.245304e+17 1.706329e+24 -1.238791e+00 -2.258656e+07 1.171811e+24 2.859001e-12 1.820201e-09 3.113008e+15 0.000000e+00 9.801702e-05 5.767655e+02
3.500000e-09 1.880791e+19 1.151499e+24 -1.221350e+00 -1.396782e+07 1.711741e+25 3.622001e-12 1.306747e-09 1.341882e+17 0.000000e+00 1.563145e-03 5.767640e+02
4.500000e-09 1.952978e+20 8.638952e+23 -1.210855e+00 -7.890335e+06 1.071768e+26 4.839886e-12 1.048338e-09 1.932217e+18 0.000000e+00 1.152021e-02 5.767541e+02
5.500000e-09 9.767355e+20 6.951338e+23 -1.205569e+00 -3.192098e+06 3.702188e+26 6.466539e-12 8.975423e-10 9.284161e+18 0.000000e+00 4.976381e-02 5.767158e+02
6.500000e-09 3.015765e+21 5.867776e+23 -1.204471e+00 6.618328e+05 8.635217e+26 8.404626e-12 8.006202e-10 1.952478e+19 0.000000e+00 1.485973e-01 5.766170e+02
7.500000e-09 6.777234e+21 5.123427e+23 -1.206893e+00 3.946931e+06 1.559236e+27 1.053431e-11 7.339551e-10 3.167429e+19 0.000000e+00 3.426816e-01 5.764229e+02
8.500000e-09 1.228593e+22 4.584859e+23 -1.212365e+00 6.817081e+06 2.373218e+27 1.273524e-11 6.857596e-10 4.665702e+19 0.000000e+00 6.577060e-01 5.761079e+02
9.500000e-09 1.917123e+22 4.178969e+23 -1.220527e+00 9.364926e+06 3.211023e+27 1.490296e-11 6.495801e-10 6.212282e+19 0.000000e+00 1.105053e+00 5.756605e+02
1.050000e-08 2.686998e+22 3.862899e+23 -1.231094e+00 1.165097e+07 3.997749e+27 1.695821e-11 6.215910e-10 7.607576e+19 0.000000e+00 1.682539e+00 5.750830e+02
1.150000e-08 3.482576e+22 3.610078e+23 -1.243829e+00 1.371815e+07 4.688400e+27 1.885330e-11 5.994008e-10 8.808448e+19 0.000000e+00 2.378377e+00 5.743872e+02
1.250000e-08 4.260836e+22 3.403266e+23 -1.258531e+00 1.559918e+07 5.265402e+27 2.056649e-11 5.814390e-10 9.839920e+19 0.000000e+00 3.175764e+00 5.735898e+02
1.350000e-08 4.994919e+22 3.230851e+23 -1.275027e+00 1.732017e+07 5.730773e+27 2.209892e-11 5.666464e-10 1.073588e+20 0.000000e+00 4.056655e+00 5.727089e+02
1.450000e-08 5.672193e+22 3.084774e+23 -1.293171e+00 1.890249e+07 6.097481e+27 2.346434e-11 5.542801e-10 1.152180e+20 0.000000e+00 5.004202e+00 5.717614e+02
1.550000e-08 6.290152e+22 2.959293e+23 -1.312832e+00 2.036381e+07 6.382843e+27 2.468360e-11 5.438087e-10 1.221634e+20 0.000000e+00 6.003987e+00 5.707616e+02
1.650000e-08 6.852224e+22 2.850218e+23 -1.333899e+00 2.171877e+07 6.604114e+27 2.577925e-11 5.348354e-10 1.283550e+20 0.000000e+00 7.044357e+00 5.697212e+02
1.750000e-08 7.364600e+22 2.754433e+23 -1.356270e+00 2.297950e+07 6.776667e+27 2.677223e-11 5.270805e-10 1.339254e+20 0.000000e+00 8.116275e+00 5.686493e+02
1.850000e-08 7.834213e+22 2.669582e+23 -1.379858e+00 2.415611e+07 6.912826e+27 2.768121e-11 5.203139e-10 1.389817e+20 0.000000e+00 9.212925e+00 5.675526e+02
1.950000e-08 8.267666e+22 2.593841e+23 -1.404582e+00 2.525702e+07 7.022277e+27 2.852104e-11 5.143682e-10 1.436163e+20 0.000000e+00 1.032925e+01 5.664363e+02
2.050000e-08 8.670799e+22 2.525789e+23 -1.430372e+00 2.628930e+07 7.112343e+27 2.930409e-11 5.091096e-10 1.479070e+20 0.000000e+00 1.146156e+01 5.653040e+02
2.150000e-08 9.048568e+22 2.464295e+23 -1.457161e+00 2.725895e+07 7.188491e+27 3.003999e-11 5.044317e-10 1.519014e+20 0.000000e+00 1.260718e+01 5.641584e+02
2.250000e-08 9.405087e+22 2.408453e+23 -1.484890e+00 2.817103e+07 7.254780e+27 3.073684e-11 5.002489e-10 1.556616e+20 0.000000e+00 1.376421e+01 5.630014e+02
2.350000e-08 9.743805e+22 2.357524e+23 -1.513503e+00 2.902993e+07 7.314244e+27 3.140011e-11 4.964911e-10 1.592160e+20 0.000000e+00 1.493132e+01 5.618342e+02
2.450000e-08 1.006758e+23 2.310899e+23 -1.542949e+00 2.983941e+07 7.369175e+27 3.203546e-11 4.931010e-10 1.626078e+20 0.000000e+00 1.610759e+01 5.606580e+02
2.550000e-08 1.037881e+23 2.268075e+23 -1.573182e+00 3.060273e+07 7.421280e+27 3.264643e-11 4.900309e-10 1.658593e+20 0.000000e+00 1.729244e+01 5.594731e+02
2.650000e-08 1.067952e+23 2.228635e+23 -1.604155e+00 3.132278e+07 7.471995e+27 3.323644e-11 4.872452e-10 1.689850e+20 0.000000e+00 1.848552e+01 5.582800e+02
2.750000e-08 1.097147e+23 2.192224e+23 -1.635827e+00 3.200205e+07 7.522200e+27 3.380821e-11 4.846992e-10 1.720103e+20 0.000000e+00 1.968669e+01 5.570789e+02
2.850000e-08 1.125614e+23 2.158535e+23 -1.668159e+00 3.264278e+07 7.572884e+27 3.436403e-11 4.823764e-10 1.749525e+20 0.000000e+00 2.089594e+01 5.558696e+02
2.950000e-08 1.153484e+23 2.127312e+23 -1.701113e+00 3.324692e+07 7.624571e+27 3.490587e-11 4.802424e-10 1.778252e+20 0.000000e+00 2.211339e+01 5.546522e+02
3.050000e-08 1.180871e+23 2.098334e+23 -1.734653e+00 3.381623e+07 7.677938e+27 3.543541e-11 4.782852e-10 1.806392e+20 0.000000e+00 2.333926e+01 5.534263e+02
3.150000e-08 1.207879e+23 2.071408e+23 -1.768745e+00 3.435225e+07 7.733309e+27 3.595405e-11 4.764776e-10 1.834001e+20 0.000000e+00 2.457383e+01 5.521917e+02
3.250000e-08 1.234599e+23 2.046367e+23 -1.803357e+00 3.485638e+07 7.791211e+27 3.646307e-11 4.748128e-10 1.861231e+20 0.000000e+00 2.581748e+01 5.509481e+02
3.350000e-08 1.261114e+23 2.023066e+23 -1.838458e+00 3.532986e+07 7.851852e+27 3.696358e-11 4.732679e-10 1.888179e+20 0.000000e+00 2.707063e+01 5.496949e+02
3.450000e-08 1.287501e+23 2.001379e+23 -1.874017e+00 3.577381e+07 7.915676e+27 3.745656e-11 4.718400e-10 1.914930e+20 0.000000e+00 2.833375e+01 5.484318e+02
3.550000e-08 1.313829e+23 1.981191e+23 -1.910006e+00 3.618920e+07 7.982805e+27 3.794314e-11 4.705089e-10 1.941562e+20 0.000000e+00 2.960736e+01 5.471582e+02
3.650000e-08 1.340167e+23 1.962406e+23 -1.946396e+00 3.657695e+07 8.053695e+27 3.842340e-11 4.692762e-10 1.968082e+20 0.000000e+00 3.089202e+01 5.458735e+02
3.750000e-08 1.366580e+23 1.944943e+23 -1.983160e+00 3.693784e+07 8.128497e+27 3.889888e-11 4.681243e-10 1.994505e+20 0.000000e+00 3.218836e+01 5.445772e+02
3.850000e-08 1.393123e+23 1.928716e+23 -2.020271e+00 3.727258e+07 8.207414e+27 3.936994e-11 4.670471e-10 2.021003e+20 0.000000e+00 3.349701e+01 5.432686e+02
3.950000e-08 1.419852e+23 1.913659e+23 -2.057705e+00 3.758181e+07 8.290841e+27 3.983746e-11 4.660462e-10 2.047634e+20 0.000000e+00 3.481867e+01 5.419469e+02
4.050000e-08 1.446827e+23 1.899719e+23 -2.095435e+00 3.786607e+07 8.378941e+27 4.030130e-11 4.651073e-10 2.074391e+20 0.000000e+00 3.615406e+01 5.406115e+02
4.150000e-08 1.474105e+23 1.886842e+23 -2.133437e+00 3.812588e+07 8.472044e+27 4.076289e-11 4.642282e-10 2.101236e+20 0.000000e+00 3.750398e+01 5.392616e+02
4.250000e-08 1.501735e+23 1.874974e+23 -2.171687e+00 3.836164e+07 8.570327e+27 4.122242e-11 4.634022e-10 2.128370e+20 0.000000e+00 3.886922e+01 5.378964e+02
4.350000e-08 1.529770e+23 1.864077e+23 -2.210160e+00 3.857373e+07 8.674240e+27 4.168067e-11 4.626333e-10 2.155843e+20 0.000000e+00 4.025066e+01 5.365149e+02
4.450000e-08 1.558270e+23 1.854122e+23 -2.248834e+00 3.876247e+07 8.783998e+27 4.213742e-11 4.619095e-10 2.183565e+20 0.000000e+00 4.164922e+01 5.351163e+02
4.550000e-08 1.587290e+23 1.845074e+23 -2.287685e+00 3.892811e+07 8.900011e+27 4.259406e-11 4.612315e-10 2.211617e+20 0.000000e+00 4.306587e+01 5.336997e+02
4.650000e-08 1.616882e+23 1.836908e+23 -2.326690e+00 3.907087e+07 9.022607e+27 4.305074e-11 4.605959e-10 2.240144e+20 0.000000e+00 4.450163e+01 5.322639e+02
4.750000e-08 1.647103e+23 1.829596e+23 -2.365827e+00 3.919090e+07 9.152105e+27 4.350822e-11 4.599979e-10 2.269189e+20 0.000000e+00 4.595758e+01 5.308080e+02
4.850000e-08 1.678017e+23 1.823121e+23 -2.405072e+00 3.928833e+07 9.289124e+27 4.396629e-11 4.594443e-10 2.298592e+20 0.000000e+00 4.743489e+01 5.293307e+02
4.950000e-08 1.709690e+23 1.817475e+23 -2.444403e+00 3.936320e+07 9.434039e+27 4.442634e-11 4.589254e-10 2.328570e+20 0.000000e+00 4.893478e+01 5.278308e+02
5.050000e-08 1.742180e+23 1.812642e+23 -2.483798e+00 3.941554e+07 9.587348e+27 4.488859e-11 4.584419e-10 2.359202e+20 0.000000e+00 5.045856e+01 5.263070e+02
5.150000e-08 1.775554e+23 1.808613e+23 -2.523235e+00 3.944533e+07 9.749632e+27 4.535386e-11 4.579939e-10 2.390530e+20 0.000000e+00 5.200762e+01 5.247579e+02
5.250000e-08 1.809892e+23 1.805385e+23 -2.562689e+00 3.945249e+07 9.921527e+27 4.582200e-11 4.575806e-10 2.422397e+20 0.000000e+00 5.358346e+01 5.231821e+02
5.350000e-08 1.845272e+23 1.802957e+23 -2.602140e+00 3.943690e+07 1.010375e+28 4.629449e-11 4.572018e-10 2.455041e+20 0.000000e+00 5.518766e+01 5.215779e+02
5.450000e-08 1.881771e+23 1.801330e+23 -2.641563e+00 3.939838e+07 1.029701e+28 4.677168e-11 4.568576e-10 2.488530e+20 0.000000e+00 5.682194e+01 5.199436e+02
5.550000e-08 1.919474e+23 1.800510e+23 -2.680936e+00 3.933673e+07 1.050217e+28 4.725456e-11 4.565483e-10 2.522913e+20 0.000000e+00 5.848814e+01 5.182774e+02
5.650000e-08 1.958485e+23 1.800507e+23 -2.720236e+00 3.925168e+07 1.072016e+28 4.774302e-11 4.562748e-10 2.558189e+20 0.000000e+00 6.018823e+01 5.165773e+02
5.750000e-08 1.998907e+23 1.801334e+23 -2.759440e+00 3.914290e+07 1.095207e+28 4.823884e-11 4.560382e-10 2.594348e+20 0.000000e+00 6.192437e+01 5.148412e+02
5.850000e-08 2.040844e+23 1.803007e+23 -2.798522e+00 3.901001e+07 1.119902e+28 4.874262e-11 4.558401e-10 2.631583e+20 0.000000e+00 6.369887e+01 5.130667e+02
5.950000e-08 2.084421e+23 1.805549e+23 -2.837460e+00 3.885258e+07 1.146232e+28 4.925524e-11 4.556823e-10 2.669959e+20 0.000000e+00 6.551424e+01 5.112513e+02
6.050000e-08 2.129769e+23 1.808985e+23 -2.876227e+00 3.867011e+07 1.174345e+28 4.977779e-11 4.555673e-10 2.709548e+20 0.000000e+00 6.737323e+01 5.093923e+02
6.150000e-08 2.177035e+23 1.813345e+23 -2.914800e+00 3.846203e+07 1.204406e+28 5.031144e-11 4.554974e-10 2.750425e+20 0.000000e+00 6.927882e+01 5.074868e+02
6.250000e-08 2.226375e+23 1.818667e+23 -2.953151e+00 3.822772e+07 1.236602e+28 5.085775e-11 4.554775e-10 2.792668e+20 0.000000e+00 7.123428e+01 5.055313e+02
6.350000e-08 2.277972e+23 1.824999e+23 -2.991255e+00 3.796645e+07 1.271159e+28 5.141720e-11 4.555136e-10 2.836373e+20 0.000000e+00 7.324322e+01 5.035224e+02
6.450000e-08 2.332024e+23 1.832390e+23 -3.029084e+00 3.767744e+07 1.308303e+28 5.199236e-11 4.556021e-10 2.881616e+20 0.000000e+00 7.530960e+01 5.014560e+02
6.550000e-08 2.388740e+23 1.840895e+23 -3.066610e+00 3.735978e+07 1.348323e+28 5.258462e-11 4.557570e-10 2.928522e+20 0.000000e+00 7.743779e+01 4.993278e+02
6.650000e-08 2.448368e+23 1.850583e+23 -3.103804e+00 3.701249e+07 1.391539e+28 5.319587e-11 4.559824e-10 2.977248e+20 0.000000e+00 7.963266e+01 4.971329e+02
6.750000e-08 2.511181e+23 1.861542e+23 -3.140635e+00 3.663448e+07 1.438341e+28 5.382831e-11 4.562898e-10 3.027939e+20 0.000000e+00 8.189965e+01 4.948659e+02
6.850000e-08 2.577487e+23 1.873863e+23 -3.177073e+00 3.622451e+07 1.489135e+28 5.448447e-11 4.566784e-10 3.080702e+20 0.000000e+00 8.424481e+01 4.925208e+02
6.950000e-08 2.647641e+23 1.887649e+23 -3.213084e+00 3.578123e+07 1.544453e+28 5.516677e-11 4.571680e-10 3.135717e+20 0.000000e+00 8.667498e+01 4.900906e+02
7.050000e-08 2.722034e+23 1.903030e+23 -3.248635e+00 3.530312e+07 1.604889e+28 5.587942e-11 4.577684e-10 3.193203e+20 0.000000e+00 8.919789e+01 4.875677e+02
7.150000e-08 2.801116e+23 1.920164e+23 -3.283690e+00 3.478849e+07 1.671173e+28 5.662508e-11 4.584987e-10 3.253395e+20 0.000000e+00 9.182230e+01 4.849433e+02
7.250000e-08 2.885419e+23 1.939226e+23 -3.318212e+00 3.423547e+07 1.744131e+28 5.740829e-11 4.593667e-10 3.316578e+20 0.000000e+00 9.455826e+01 4.822073e+02
7.350000e-08 2.975547e+23 1.960430e+23 -3.352161e+00 3.364195e+07 1.824841e+28 5.823402e-11 4.604067e-10 3.383074e+20 0.000000e+00 9.741732e+01 4.793482e+02
7.450000e-08 3.072210e+23 1.984034e+23 -3.385496e+00 3.300556e+07 1.914527e+28 5.910746e-11 4.616328e-10 3.452975e+20 0.000000e+00 1.004129e+02 4.763527e+02
7.550000e-08 3.176226e+23 2.010353e+23 -3.418173e+00 3.232367e+07 2.014793e+28 6.003656e-11 4.630894e-10 3.526870e+20 0.000000e+00 1.035606e+02 4.732050e+02
7.650000e-08 3.288566e+23 2.039782e+23 -3.450144e+00 3.159329e+07 2.127549e+28 6.102821e-11 4.648061e-10 3.605308e+20 0.000000e+00 1.068790e+02 4.698866e+02
7.750000e-08 3.410405e+23 2.072798e+23 -3.481359e+00 3.081108e+07 2.255274e+28 6.209161e-11 4.668357e-10 3.688474e+20 0.000000e+00 1.103900e+02 4.663755e+02
7.850000e-08 3.543134e+23 2.110030e+23 -3.511766e+00 2.997322e+07 2.401191e+28 6.323917e-11 4.692492e-10 3.777425e+20 0.000000e+00 1.141203e+02 4.626453e+02
7.950000e-08 3.688430e+23 2.152301e+23 -3.541306e+00 2.907543e+07 2.569466e+28 6.448455e-11 4.721244e-10 3.872678e+20 0.000000e+00 1.181022e+02 4.586634e+02
8.050000e-08 3.848369e+23 2.200720e+23 -3.569917e+00 2.811288e+07 2.765787e+28 6.584371e-11 4.755795e-10 3.975214e+20 0.000000e+00 1.223762e+02 4.543894e+02
8.150000e-08 4.025518e+23 2.256838e+23 -3.597531e+00 2.708014e+07 2.998070e+28 6.733867e-11 4.797769e-10 4.086354e+20 0.000000e+00 1.269936e+02 4.497720e+02
8.250000e-08 4.223078e+23 2.322906e+23 -3.624077e+00 2.597116e+07 3.277710e+28 6.899568e-11 4.849529e-10 4.207561e+20 0.000000e+00 1.320210e+02 4.447445e+02
8.350000e-08 4.445124e+23 2.402238e+23 -3.649474e+00 2.477942e+07 3.621636e+28 7.084844e-11 4.914469e-10 4.340794e+20 0.000000e+00 1.375480e+02 4.392176e+02
8.450000e-08 4.696910e+23 2.499763e+23 -3.673636e+00 2.349802e+07 4.055963e+28 7.294066e-11 4.997797e-10 4.488699e+20 0.000000e+00 1.436984e+02 4.330671e+02
8.550000e-08 4.985330e+23 2.622610e+23 -3.696470e+00 2.212007e+07 4.621291e+28 7.532909e-11 5.106678e-10 4.654235e+20 0.000000e+00 1.506497e+02 4.261159e+02
8.650000e-08 5.319567e+23 2.780401e+23 -3.717876e+00 2.063887e+07 5.380777e+28 7.809150e-11 5.250524e-10 4.842506e+20 0.000000e+00 1.586622e+02 4.181033e+02
8.750000e-08 5.712101e+23 2.984575e+23 -3.737747e+00 1.904753e+07 6.430187e+28 8.133123e-11 5.439924e-10 5.059694e+20 0.000000e+00 1.681239e+02 4.086417e+02
8.850000e-08 6.180305e+23 3.245701e+23 -3.755971e+00 1.733678e+07 7.907191e+28 8.519116e-11 5.683356e-10 5.315044e+20 0.000000e+00 1.796094e+02 3.971562e+02
8.950000e-08 6.748946e+23 3.567932e+23 -3.772421e+00 1.548910e+07 9.993203e+28 8.987137e-11 5.981656e-10 5.621764e+20 0.000000e+00 1.939492e+02 3.828164e+02
9.050000e-08 7.454334e+23 3.940633e+23 -3.786949e+00 1.346657e+07 1.289425e+29 9.566198e-11 6.320857e-10 6.000383e+20 0.000000e+00 2.122840e+02 3.644815e+02
9.150000e-08 8.351656e+23 4.328228e+23 -3.799354e+00 1.118972e+07 1.677631e+29 1.029946e-10 6.664425e-10 6.481881e+20 0.000000e+00 2.360528e+02 3.407128e+02
9.250000e-08 9.528906e+23 4.659984e+23 -3.809328e+00 8.503813e+06 2.162043e+29 1.125643e-10 6.946641e-10 7.116966e+20 0.000000e+00 2.668119e+02 3.099536e+02
9.350000e-08 1.113684e+24 4.822850e+23 -3.816362e+00 5.126652e+06 2.696902e+29 1.255816e-10 7.068702e-10 7.991840e+20 0.000000e+00 3.057364e+02 2.710292e+02
9.450000e-08 1.346250e+24 4.665953e+23 -3.819582e+00 5.643311e+05 3.163205e+29 1.444783e-10 6.903955e-10 9.261505e+20 0.000000e+00 3.526810e+02 2.240845e+02
9.550000e-08 1.713711e+24 4.038271e+23 -3.817490e+00 -6.045177e+06 3.371892e+29 1.750368e-10 6.327566e-10 1.122964e+21 0.000000e+00 4.050329e+02 1.717327e+02
9.650000e-08 2.382711e+24 2.893384e+23 -3.807491e+00 -1.631667e+07 3.175158e+29 2.344052e-10 5.291623e-10 1.453457e+21 0.000000e+00 4.574806e+02 1.192850e+02
9.750000e-08 3.909063e+24 1.461759e+23 -3.784857e+00 -3.398897e+07 2.718168e+29 3.938875e-10 3.947680e-10 2.085213e+21 0.000000e+00 5.046913e+02 7.207426e+01
9.850000e-08 8.905995e+24 3.295688e+22 -3.739513e+00 -7.211579e+07 2.761969e+29 1.273481e-09 2.866098e-10 4.116374e+21 0.000000e+00 5.485920e+02 2.817352e+01
9.950000e-08 4.006033e+25 1.319134e+20 -3.640625e+00 -9.888800e+07 3.774684e+28 1.173802e-08 1.042950e-10 1.757125e+22 0.000000e+00 5.737417e+02 3.023860e+00

# V = 4.300000
5.000000e-10 4.053680e+12 6.965200e+24 -1.212360e+00 -4.562796e+07 1.278261e+20 2.488954e-12 7.503294e-09 1.518602e+10 0.000000e+00 1.024495e-08 6.281070e+02
1.500000e-09 5.244939e+15 2.999638e+24 -1.166732e+00 -3.658149e+07 2.992971e+22 2.568785e-12 3.151367e-09 2.099931e+13 0.000000e+00 2.418119e-06 6.281070e+02
2.500000e-09 7.169812e+17 1.718026e+24 -1.139197e+00 -2.235370e+07 1.361768e+24 2.880694e-12 1.829963e-09 3.611537e+15 0.000000e+00 1.139054e-04 6.281068e+02
3.500000e-09 2.142520e+19 1.163256e+24 -1.122025e+00 -1.366424e+07 1.984666e+25 3.672908e-12 1.316549e-09 1.556502e+17 0.000000e+00 1.812888e-03 6.281052e+02
4.500000e-09 2.203055e+20 8.754049e+23 -1.111869e+00 -7.516669e+06 1.236810e+26 4.938044e-12 1.058295e-09 2.206265e+18 0.000000e+00 1.331072e-02 6.280937e+02
5.500000e-09 1.090229e+21 7.062619e+23 -1.106991e+00 -2.750582e+06 4.246050e+26 6.628254e-12 9.076139e-10 1.010676e+19 0.000000e+00 5.723327e-02 6.280497e+02
6.500000e-09 3.331700e+21 5.974805e+23 -1.106367e+00 1.167887e+06 9.838532e+26 8.639574e-12 8.107685e-10 2.068735e+19 0.000000e+00 1.700632e-01 6.279369e+02
7.500000e-09 7.415814e+21 5.226231e+23 -1.109327e+00 4.513380e+06 1.764987e+27 1.084426e-11 7.441673e-10 3.354011e+19 0.000000e+00 3.902696e-01 6.277167e+02
8.500000e-09 1.332669e+22 4.683673e+23 -1.115394e+00 7.439257e+06 2.669859e+27 1.311493e-11 6.960367e-10 4.921540e+19 0.000000e+00 7.455399e-01 6.273614e+02
9.500000e-09 2.063313e+22 4.274099e+23 -1.124206e+00 1.003803e+07 3.591841e+27 1.534211e-11 6.599118e-10 6.500604e+19 0.000000e+00 1.247157e+00 6.268598e+02
1.050000e-08 2.872005e+22 3.954647e+23 -1.135470e+00 1.237042e+07 4.448976e+27 1.744534e-11 6.319762e-10 7.904591e+19 0.000000e+00 1.891298e+00 6.262157e+02
1.150000e-08 3.700212e+22 3.698724e+23 -1.148946e+00 1.447985e+07 5.194187e+27 1.937693e-11 6.098376e-10 9.107903e+19 0.000000e+00 2.663800e+00 6.254432e+02
1.250000e-08 4.504252e+22 3.489063e+23 -1.164430e+00 1.639956e+07 5.811195e+27 2.111841e-11 5.919283e-10 1.014352e+20 0.000000e+00 3.545429e+00 6.245615e+02
1.350000e-08 5.258072e+22 3.314027e+23 -1.181746e+00 1.815622e+07 6.304809e+27 2.267290e-11 5.771858e-10 1.104491e+20 0.000000e+00 4.516028e+00 6.235909e+02
1.450000e-08 5.950468e+22 3.165531e+23 -1.200742e+00 1.977164e+07 6.691102e+27 2.405694e-11 5.648674e-10 1.183651e+20 0.000000e+00 5.557115e+00 6.225498e+02
1.550000e-08 6.580335e+22 3.037814e+23 -1.221289e+00 2.126383e+07 6.990026e+27 2.529324e-11 5.544414e-10 1.253690e+20 0.000000e+00 6.653094e+00 6.214539e+02
1.650000e-08 7.152226e+22 2.926667e+23 -1.243270e+00 2.264770e+07 7.220904e+27 2.640524e-11 5.455164e-10 1.316223e+20 0.000000e+00 7.791515e+00 6.203154e+02
1.750000e-08 7.673096e+22 2.828962e+23 -1.266584e+00 2.393559e+07 7.400404e+27 2.741491e-11 5.378048e-10 1.372490e+20 0.000000e+00 8.962811e+00 6.191442e+02
1.850000e-08 8.150358e+22 2.742324e+23 -1.291141e+00 2.513776e+07 7.541838e+27 2.834056e-11 5.310838e-10 1.423642e+20 0.000000e+00 1.015982e+01 6.179471e+02
1.950000e-08 8.590899e+22 2.664923e+23 -1.316860e+00 2.626274e+07 7.655472e+27 2.919760e-11 5.251833e-10 1.470550e+20 0.000000e+00 1.137726e+01 6.167297e+02
2.050000e-08 9.000704e+22 2.595326e+23 -1.343667e+00 2.731772e+07 7.749003e+27 2.999804e-11 5.199695e-10 1.513945e+20 0.000000e+00 1.261129e+01 6.154957e+02
2.150000e-08 9.384816e+22 2.532392e+23 -1.371495e+00 2.830876e+07 7.828155e+27 3.075158e-11 5.153360e-10 1.554501e+20 0.000000e+00 1.385916e+01 6.142478e+02
2.250000e-08 9.747431e+22 2.475207e+23 -1.400284e+00 2.924103e+07 7.897179e+27 3.146575e-11 5.111968e-10 1.592540e+20 0.000000e+00 1.511890e+01 6.129881e+02
2.350000e-08 1.009202e+23 2.423023e+23 -1.429977e+00 3.011896e+07 7.959237e+27 3.214676e-11 5.074822e-10 1.628654e+20 0.000000e+00 1.638913e+01 6.117178e+02
2.450000e-08 1.042148e+23 2.375227e+23 -1.460522e+00 3.094639e+07 8.016703e+27 3.279938e-11 5.041346e-10 1.663006e+20 0.000000e+00 1.766895e+01 6.104380e+02
2.550000e-08 1.073823e+23 2.331311e+23 -1.491870e+00 3.172666e+07 8.071407e+27 3.342762e-11 5.011070e-10 1.695897e+20 0.000000e+00 1.895775e+01 6.091492e+02
2.650000e-08 1.104435e+23 2.290846e+23 -1.523975e+00 3.246267e+07 8.124714e+27 3.403469e-11 4.983574e-10 1.727598e+20 0.000000e+00 2.025520e+01 6.078518e+02
2.750000e-08 1.134157e+23 2.253473e+23 -1.556795e+00 3.315699e+07 8.177724e+27 3.462345e-11 4.958534e-10 1.758285e+20 0.000000e+00 2.156117e+01 6.065458e+02
2.850000e-08 1.163143e+23 2.218884e+23 -1.590289e+00 3.381189e+07 8.231309e+27 3.519601e-11 4.935668e-10 1.788115e+20 0.000000e+00 2.287568e+01 6.052313e+02
2.950000e-08 1.191524e+23 2.186819e+23 -1.624419e+00 3.442936e+07 8.286141e+27 3.575436e-11 4.914709e-10 1.817234e+20 0.000000e+00 2.419887e+01 6.039081e+02
3.050000e-08 1.219418e+23 2.157051e+23 -1.659148e+00 3.501120e+07 8.342825e+27 3.630020e-11 4.895471e-10 1.845766e+20 0.000000e+00 2.553100e+01 6.025760e+02
3.150000e-08 1.246929e+23 2.129386e+23 -1.694442e+00 3.555899e+07 8.401808e+27 3.683483e-11 4.877746e-10 1.873830e+20 0.000000e+00 2.687239e+01 6.012346e+02
3.250000e-08 1.274152e+23 2.103653e+23 -1.730266e+00 3.607416e+07 8.463542e+27 3.735968e-11 4.861399e-10 1.901480e+20 0.000000e+00 2.822346e+01 5.998835e+02
3.350000e-08 1.301170e+23 2.079705e+23 -1.766590e+00 3.655796e+07 8.528342e+27 3.787578e-11 4.846268e-10 1.928763e+20 0.000000e+00 2.958466e+01 5.985223e+02
3.450000e-08 1.328062e+23 2.057411e+23 -1.803382e+00 3.701154e+07 8.596575e+27 3.838412e-11 4.832255e-10 1.955844e+20 0.000000e+00 3.095651e+01 5.971505e+02
