# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.250000e-08 9.347073e+23 2.599601e+23 -3.735226e+00 2.396912e+07 7.681516e+28 1.163062e-11 5.124814e-10 7.018668e+20 0.000000e+00 5.795958e+01 3.220448e+02
9.350000e-08 1.133927e+24 3.221945e+23 -3.757159e+00 1.948156e+07 1.285781e+29 1.315268e-11 5.703239e-10 8.102244e+20 0.000000e+00 7.441339e+01 3.055910e+02
9.450000e-08 1.441123e+24 3.896569e+23 -3.774190e+00 1.385703e+07 2.181778e+29 1.550282e-11 6.286467e-10 9.776506e+20 0.000000e+00 1.021916e+02 2.778128e+02
9.550000e-08 1.940925e+24 4.316909e+23 -3.784873e+00 6.127643e+06 3.434988e+29 1.936394e-11 6.603140e-10 1.239786e+21 0.000000e+00 1.471869e+02 2.328176e+02
9.650000e-08 2.803944e+24 4.016404e+23 -3.786445e+00 -5.677674e+06 4.466231e+29 2.639343e-11 6.311042e-10 1.641242e+21 0.000000e+00 2.104826e+02 1.695218e+02
9.750000e-08 4.521743e+24 2.698668e+23 -3.773517e+00 -2.575765e+07 4.202705e+29 4.318367e-11 5.278125e-10 2.318408e+21 0.000000e+00 2.799284e+02 1.000760e+02
9.850000e-08 9.515416e+24 9.319458e+22 -3.734930e+00 -6.701697e+07 2.958225e+29 1.287498e-10 4.243102e-10 4.385660e+21 0.000000e+00 3.372938e+02 4.271061e+01
9.950000e-08 4.044493e+25 3.681090e+21 -3.639483e+00 -9.544625e+07 1.186642e+29 1.127782e-09 1.936315e-10 1.777158e+22 0.000000e+00 3.704978e+02 9.506565e+00

# V = 5.200000
5.000000e-10 1.958061e-02 6.922266e+24 -3.119859e-01 -4.626097e+07 2.112130e+01 2.409220e-13 7.502440e-09 7.308535e-05 0.000000e+00 3.812717e-27 4.060860e+02
1.500000e-09 1.330940e-01 2.946673e+24 -2.657250e-01 -3.737424e+07 1.376364e+02 2.254534e-13 3.120680e-09 4.967458e-04 0.000000e+00 1.653061e-26 4.060860e+02
2.500000e-09 4.565014e-01 1.661541e+24 -2.372375e-01 -2.347653e+07 4.742278e+02 2.088401e-13 1.791022e-09 1.703825e-03 0.000000e+00 6.554634e-26 4.060860e+02
3.500000e-09 1.109806e+00 1.106206e+24 -2.187719e-01 -1.512941e+07 1.208211e+03 2.027800e-13 1.273676e-09 4.142071e-03 0.000000e+00 2.003246e-25 4.060860e+02
4.500000e-09 2.202475e+00 8.191805e+23 -2.069786e-01 -9.322723e+06 2.507160e+03 2.001581e-13 1.013077e-09 8.220178e-03 0.000000e+00 4.979586e-25 4.060860e+02
5.500000e-09 3.838889e+00 6.514374e+23 -2.001264e-01 -4.887553e+06 4.527545e+03 1.990055e-13 8.608217e-10 1.432940e-02 0.000000e+00 1.061501e-24 4.060860e+02
6.500000e-09 6.129560e+00 5.441737e+23 -1.972035e-01 -1.281764e+06 7.422175e+03 1.986028e-13 7.627484e-10 2.287727e-02 0.000000e+00 2.018779e-24 4.060860e+02
7.500000e-09 9.199647e+00 4.707113e+23 -1.975629e-01 1.778982e+06 1.135602e+04 1.986348e-13 6.950302e-10 3.433568e-02 0.000000e+00 3.523078e-24 4.060860e+02
8.500000e-09 1.319295e+01 4.176221e+23 -2.007615e-01 4.458066e+06 1.651364e+04 1.989447e-13 6.457760e-10 4.923919e-02 0.000000e+00 5.755684e-24 4.060860e+02
9.500000e-09 1.827227e+01 3.775766e+23 -2.064791e-01 6.856270e+06 2.310984e+04 1.994460e-13 6.084828e-10 6.819638e-02 0.000000e+00 8.929875e-24 4.060860e+02
1.050000e-08 2.461927e+01 3.463047e+23 -2.144740e-01 9.039390e+06 3.166188e+04 2.000875e-13 5.793361e-10 9.189446e-02 0.000000e+00 1.331757e-23 4.060860e+02
1.150000e-08 3.247836e+01 3.211804e+23 -2.245578e-01 1.105243e+07 4.801357e+04 2.008366e-13 5.559679e-10 1.212199e-01 0.000000e+00 1.970028e-23 4.060860e+02
1.250000e-08 4.299066e+01 3.005148e+23 -2.365789e-01 1.292737e+07 1.625114e+05 2.016718e-13 5.368397e-10 1.604520e-01 0.000000e+00 3.656519e-23 4.060860e+02
1.350000e-08 7.104070e+01 2.831787e+23 -2.504126e-01 1.468771e+07 1.658061e+06 2.025814e-13 5.209119e-10 2.651831e-01 0.000000e+00 1.824091e-22 4.060860e+02
1.450000e-08 3.206150e+02 2.683917e+23 -2.659543e-01 1.635116e+07 2.096728e+07 2.035714e-13 5.074600e-10 1.196823e+00 0.000000e+00 1.994898e-21 4.060860e+02
1.550000e-08 3.341513e+03 2.555992e+23 -2.831149e-01 1.793144e+07 2.494324e+08 2.046477e-13 4.959630e-10 1.247185e+01 0.000000e+00 2.365630e-20 4.060860e+02
1.650000e-08 3.816037e+04 2.443969e+23 -3.018172e-01 1.943936e+07 2.728243e+09 2.058076e-13 4.860377e-10 1.424271e+02 0.000000e+00 2.621944e-19 4.060860e+02
1.750000e-08 4.078116e+05 2.344832e+23 -3.219936e-01 2.088359e+07 2.753934e+10 2.070589e-13 4.773964e-10 1.522350e+03 0.000000e+00 2.686895e-18 4.060860e+02
1.850000e-08 4.032142e+06 2.256294e+23 -3.435844e-01 2.227122e+07 2.579168e+11 2.084194e-13 4.698188e-10 1.504906e+04 0.000000e+00 2.555446e-17 4.060860e+02
1.950000e-08 3.701652e+07 2.176583e+23 -3.665361e-01 2.360811e+07 2.251704e+12 2.099164e-13 4.631325e-10 1.381789e+05 0.000000e+00 2.265972e-16 4.060860e+02
2.050000e-08 3.168965e+08 2.104310e+23 -3.908006e-01 2.489917e+07 1.839825e+13 2.115891e-13 4.572022e-10 1.182843e+06 0.000000e+00 1.880841e-15 4.060860e+02
2.150000e-08 2.539272e+09 2.038368e+23 -4.163344e-01 2.614854e+07 1.411555e+14 2.134922e-13 4.519188e-10 9.479315e+06 0.000000e+00 1.466250e-14 4.060860e+02
2.250000e-08 1.910108e+10 1.977866e+23 -4.430977e-01 2.735978e+07 1.019531e+15 2.157006e-13 4.471938e-10 7.130613e+07 0.000000e+00 1.076438e-13 4.060860e+02
2.350000e-08 1.351827e+11 1.922077e+23 -4.710540e-01 2.853595e+07 6.945535e+15 2.183147e-13 4.429548e-10 5.049078e+08 0.000000e+00 7.457159e-13 4.060860e+02
2.450000e-08 9.013793e+11 1.870401e+23 -5.001696e-01 2.967970e+07 4.467933e+16 2.214685e-13 4.391419e-10 3.370042e+09 0.000000e+00 4.881324e-12 4.060860e+02
2.550000e-08 5.665583e+12 1.822341e+23 -5.304134e-01 3.079338e+07 2.714761e+17 2.253380e-13 4.357048e-10 2.124124e+10 0.000000e+00 3.020816e-11 4.060860e+02
2.650000e-08 3.355338e+13 1.777479e+23 -5.617563e-01 3.187903e+07 1.557040e+18 2.301520e-13 4.326011e-10 1.264917e+11 0.000000e+00 1.766884e-10 4.060860e+02
2.750000e-08 1.869513e+14 1.735461e+23 -5.941714e-01 3.293848e+07 8.415571e+18 2.362046e-13 4.297950e-10 7.122031e+11 0.000000e+00 9.755827e-10 4.060860e+02
2.850000e-08 9.774417e+14 1.695987e+23 -6.276333e-01 3.397336e+07 4.274540e+19 2.438692e-13 4.272556e-10 3.792438e+12 0.000000e+00 5.074028e-09 4.060860e+02
2.950000e-08 4.777844e+15 1.658799e+23 -6.621181e-01 3.498511e+07 2.032683e+20 2.536117e-13 4.249564e-10 1.908750e+13 0.000000e+00 2.478190e-08 4.060860e+02
3.050000e-08 2.173481e+16 1.623675e+23 -6.976035e-01 3.597506e+07 9.006993e+20 2.660034e-13 4.228746e-10 9.066528e+13 0.000000e+00 1.132195e-07 4.060860e+02
3.150000e-08 9.153068e+16 1.590421e+23 -7.340683e-01 3.694438e+07 3.698978e+21 2.817309e-13 4.209903e-10 4.053502e+14 0.000000e+00 4.816943e-07 4.060860e+02
3.250000e-08 3.548402e+17 1.558869e+23 -7.714923e-01 3.789416e+07 1.399927e+22 3.015940e-13 4.192857e-10 1.699305e+15 0.000000e+00 1.899480e-06 4.060860e+02
3.350000e-08 1.259520e+18 1.528873e+23 -8.098566e-01 3.882538e+07 4.855882e+22 3.264928e-13 4.177456e-10 6.644129e+15 0.000000e+00 6.910935e-06 4.060860e+02
3.450000e-08 4.074561e+18 1.500302e+23 -8.491430e-01 3.973892e+07 1.536518e+23 3.573919e-13 4.163564e-10 2.409246e+16 0.000000e+00 2.310979e-05 4.060860e+02
3.550000e-08 1.197508e+19 1.473042e+23 -8.893344e-01 4.063558e+07 4.420858e+23 3.952608e-13 4.151063e-10 8.046066e+16 0.000000e+00 7.083364e-05 4.060860e+02
3.650000e-08 3.193502e+19 1.446993e+23 -9.304142e-01 4.151609e+07 1.155103e+24 4.410044e-13 4.139845e-10 2.455483e+17 0.000000e+00 1.987825e-04 4.060858e+02
3.750000e-08 7.735771e+19 1.422069e+23 -9.723666e-01 4.238103e+07 2.743570e+24 4.953624e-13 4.129816e-10 6.777726e+17 0.000000e+00 5.111007e-04 4.060855e+02
3.850000e-08 1.707806e+20 1.398196e+23 -1.015176e+00 4.323082e+07 5.943298e+24 5.588369e-13 4.120899e-10 1.664742e+18 0.000000e+00 1.206996e-03 4.060848e+02
3.950000e-08 3.454536e+20 1.375312e+23 -1.058828e+00 4.406570e+07 1.180478e+25 6.316329e-13 4.113016e-10 3.564301e+18 0.000000e+00 2.628774e-03 4.060834e+02
4.050000e-08 6.446401e+20 1.353367e+23 -1.103308e+00 4.488561e+07 2.164501e+25 7.136444e-13 4.106107e-10 6.536684e+18 0.000000e+00 5.308397e-03 4.060807e+02
4.150000e-08 1.118311e+21 1.332325e+23 -1.148599e+00 4.569021e+07 3.691989e+25 8.044779e-13 4.100115e-10 1.030243e+19 0.000000e+00 9.999962e-03 4.060760e+02
4.250000e-08 1.818013e+21 1.312158e+23 -1.194688e+00 4.647882e+07 5.905174e+25 9.035082e-13 4.094982e-10 1.439943e+19 0.000000e+00 1.768814e-02 4.060683e+02
4.350000e-08 2.791393e+21 1.292848e+23 -1.241557e+00 4.725045e+07 8.926332e+25 1.009951e-12 4.090659e-10 1.866483e+19 0.000000e+00 2.956948e-02 4.060565e+02
4.450000e-08 4.077788e+21 1.274383e+23 -1.289189e+00 4.800384e+07 1.284608e+26 1.122938e-12 4.087089e-10 2.326925e+19 0.000000e+00 4.701111e-02 4.060390e+02
4.550000e-08 5.705687e+21 1.256757e+23 -1.337565e+00 4.873754e+07 1.771851e+26 1.241577e-12 4.084221e-10 2.845579e+19 0.000000e+00 7.149605e-02 4.060145e+02
4.650000e-08 7.692135e+21 1.239966e+23 -1.386664e+00 4.944992e+07 2.356240e+26 1.365013e-12 4.081996e-10 3.433774e+19 0.000000e+00 1.045657e-01 4.059815e+02
4.750000e-08 1.004367e+22 1.224008e+23 -1.436465e+00 5.013930e+07 3.036693e+26 1.492448e-12 4.080356e-10 4.085525e+19 0.000000e+00 1.477679e-01 4.059383e+02
4.850000e-08 1.275821e+22 1.208882e+23 -1.486943e+00 5.080399e+07 3.809935e+26 1.623172e-12 4.079238e-10 4.782639e+19 0.000000e+00 2.026154e-01 4.058834e+02
4.950000e-08 1.582727e+22 1.194584e+23 -1.538073e+00 5.144232e+07 4.671316e+26 1.756563e-12 4.078585e-10 5.502957e+19 0.000000e+00 2.705577e-01 4.058155e+02
5.050000e-08 1.923824e+22 1.181114e+23 -1.589827e+00 5.205269e+07 5.615521e+26 1.892097e-12 4.078329e-10 6.225850e+19 0.000000e+00 3.529644e-01 4.057331e+02
5.150000e-08 2.297628e+22 1.168468e+23 -1.642178e+00 5.263358e+07 6.637182e+26 2.029331e-12 4.078412e-10 6.938303e+19 0.000000e+00 4.511193e-01 4.056349e+02
5.250000e-08 2.702598e+22 1.156644e+23 -1.695094e+00 5.318356e+07 7.731310e+26 2.167907e-12 4.078773e-10 7.633285e+19 0.000000e+00 5.662236e-01 4.055198e+02
5.350000e-08 3.137256e+22 1.145636e+23 -1.748545e+00 5.370129e+07 8.893602e+26 2.307536e-12 4.079351e-10 8.309929e+19 0.000000e+00 6.994039e-01 4.053866e+02
5.450000e-08 3.600274e+22 1.135441e+23 -1.802497e+00 5.418552e+07 1.012065e+27 2.447992e-12 4.080090e-10 8.971523e+19 0.000000e+00 8.517248e-01 4.052343e+02
5.550000e-08 4.090536e+22 1.126058e+23 -1.856916e+00 5.463505e+07 1.141005e+27 2.589104e-12 4.080936e-10 9.623199e+19 0.000000e+00 1.024205e+00 4.050618e+02
5.650000e-08 4.607184e+22 1.117481e+23 -1.911767e+00 5.504876e+07 1.276050e+27 2.730747e-12 4.081836e-10 1.026984e+20 0.000000e+00 1.217832e+00 4.048682e+02
5.750000e-08 5.149632e+22 1.109711e+23 -1.967014e+00 5.542556e+07 1.417176e+27 2.872839e-12 4.082742e-10 1.091809e+20 0.000000e+00 1.433583e+00 4.046524e+02
5.850000e-08 5.717589e+22 1.102748e+23 -2.022618e+00 5.576438e+07 1.564475e+27 3.015330e-12 4.083608e-10 1.157304e+20 0.000000e+00 1.672440e+00 4.044136e+02
5.950000e-08 6.311068e+22 1.096592e+23 -2.078542e+00 5.606419e+07 1.718149e+27 3.158204e-12 4.084392e-10 1.223965e+20 0.000000e+00 1.935407e+00 4.041506e+02
6.050000e-08 6.930387e+22 1.091248e+23 -2.134747e+00 5.632391e+07 1.878518e+27 3.301471e-12 4.085057e-10 1.292057e+20 0.000000e+00 2.223532e+00 4.038625e+02
6.150000e-08 7.576181e+22 1.086723e+23 -2.191190e+00 5.654245e+07 2.046013e+27 3.445166e-12 4.085565e-10 1.362107e+20 0.000000e+00 2.537922e+00 4.035481e+02
6.250000e-08 8.249405e+22 1.083025e+23 -2.247832e+00 5.671870e+07 2.221194e+27 3.589347e-12 4.085889e-10 1.434230e+20 0.000000e+00 2.879762e+00 4.032063e+02
6.350000e-08 8.951345e+22 1.080167e+23 -2.304628e+00 5.685145e+07 2.404745e+27 3.734100e-12 4.086000e-10 1.508741e+20 0.000000e+00 3.250341e+00 4.028357e+02
6.450000e-08 9.683635e+22 1.078167e+23 -2.361534e+00 5.693943e+07 2.597492e+27 3.879524e-12 4.085876e-10 1.585861e+20 0.000000e+00 3.651064e+00 4.024350e+02
6.550000e-08 1.044828e+23 1.077044e+23 -2.418507e+00 5.698128e+07 2.800415e+27 4.025749e-12 4.085501e-10 1.665774e+20 0.000000e+00 4.083484e+00 4.020025e+02
6.650000e-08 1.124767e+23 1.076825e+23 -2.475497e+00 5.697551e+07 3.014666e+27 4.172927e-12 4.084860e-10 1.748660e+20 0.000000e+00 4.549324e+00 4.015367e+02
6.750000e-08 1.208465e+23 1.077540e+23 -2.532458e+00 5.692049e+07 3.241597e+27 4.321235e-12 4.083949e-10 1.834605e+20 0.000000e+00 5.050506e+00 4.010355e+02
6.850000e-08 1.296251e+23 1.079227e+23 -2.589338e+00 5.681442e+07 3.482787e+27 4.470880e-12 4.082766e-10 1.923772e+20 0.000000e+00 5.589188e+00 4.004968e+02
6.950000e-08 1.388511e+23 1.081933e+23 -2.646086e+00 5.665532e+07 3.740081e+27 4.622100e-12 4.081318e-10 2.016419e+20 0.000000e+00 6.167804e+00 3.999182e+02
7.050000e-08 1.485690e+23 1.085709e+23 -2.702649e+00 5.644098e+07 4.015650e+27 4.775176e-12 4.079620e-10 2.112714e+20 0.000000e+00 6.789106e+00 3.992969e+02
7.150000e-08 1.588306e+23 1.090621e+23 -2.758968e+00 5.616896e+07 4.312043e+27 4.930426e-12 4.077697e-10 2.212600e+20 0.000000e+00 7.456228e+00 3.986298e+02
7.250000e-08 1.696956e+23 1.096744e+23 -2.814987e+00 5.583648e+07 4.632278e+27 5.088223e-12 4.075584e-10 2.316561e+20 0.000000e+00 8.172747e+00 3.979133e+02
7.350000e-08 1.812337e+23 1.104168e+23 -2.870641e+00 5.544046e+07 4.979947e+27 5.249005e-12 4.073330e-10 2.424680e+20 0.000000e+00 8.942771e+00 3.971433e+02
7.450000e-08 1.935257e+23 1.113000e+23 -2.925867e+00 5.497741e+07 5.359356e+27 5.413277e-12 4.071003e-10 2.537139e+20 0.000000e+00 9.771041e+00 3.963150e+02
7.550000e-08 2.066667e+23 1.123368e+23 -2.980596e+00 5.444338e+07 5.775701e+27 5.581638e-12 4.068687e-10 2.654447e+20 0.000000e+00 1.066306e+01 3.954230e+02
7.650000e-08 2.207680e+23 1.135426e+23 -3.034754e+00 5.383388e+07 6.235321e+27 5.754801e-12 4.066496e-10 2.776677e+20 0.000000e+00 1.162525e+01 3.944608e+02
7.750000e-08 2.359620e+23 1.149359e+23 -3.088264e+00 5.314379e+07 6.746012e+27 5.933609e-12 4.064572e-10 2.904389e+20 0.000000e+00 1.266517e+01 3.934209e+02
7.850000e-08 2.524060e+23 1.165393e+23 -3.141042e+00 5.236725e+07 7.317490e+27 6.119083e-12 4.063102e-10 3.038169e+20 0.000000e+00 1.379178e+01 3.922942e+02
7.950000e-08 2.702895e+23 1.183807e+23 -3.192998e+00 5.149749e+07 7.961988e+27 6.312457e-12 4.062323e-10 3.178593e+20 0.000000e+00 1.501580e+01 3.910702e+02
8.050000e-08 2.898426e+23 1.204945e+23 -3.244037e+00 5.052666e+07 8.695173e+27 6.515246e-12 4.062549e-10 3.326288e+20 0.000000e+00 1.635018e+01 3.897358e+02
8.150000e-08 3.113470e+23 1.229247e+23 -3.294052e+00 4.944562e+07 9.537397e+27 6.729326e-12 4.064187e-10 3.482480e+20 0.000000e+00 1.781077e+01 3.882753e+02
8.250000e-08 3.351529e+23 1.257273e+23 -3.342928e+00 4.824362e+07 1.051564e+28 6.957053e-12 4.067783e-10 3.648511e+20 0.000000e+00 1.941720e+01 3.866688e+02
8.350000e-08 3.617002e+23 1.289765e+23 -3.390539e+00 4.690791e+07 1.166644e+28 7.201418e-12 4.074076e-10 3.826182e+20 0.000000e+00 2.119418e+01 3.848918e+02
8.450000e-08 3.915517e+23 1.327724e+23 -3.436744e+00 4.542324e+07 1.304074e+28 7.466298e-12 4.084106e-10 4.017647e+20 0.000000e+00 2.317344e+01 3.829126e+02
8.550000e-08 4.254390e+23 1.372569e+23 -3.481385e+00 4.377120e+07 1.471198e+28 7.756790e-12 4.099381e-10 4.226600e+20 0.000000e+00 2.539668e+01 3.806893e+02
8.650000e-08 4.643346e+23 1.426441e+23 -3.524286e+00 4.192929e+07 1.679158e+28 8.079773e-12 4.122268e-10 4.457363e+20 0.000000e+00 2.792039e+01 3.781656e+02
8.750000e-08 5.095652e+23 1.492921e+23 -3.565244e+00 3.986982e+07 1.946150e+28 8.444763e-12 4.156857e-10 4.716769e+20 0.000000e+00 3.082458e+01 3.752614e+02
8.850000e-08 5.630030e+23 1.578765e+23 -3.604026e+00 3.755855e+07 2.305203e+28 8.865471e-12 4.211071e-10 5.014606e+20 0.000000e+00 3.423029e+01 3.718557e+02
8.950000e-08 6.274161e+23 1.697854e+23 -3.640361e+00 3.495347e+07 2.823816e+28 9.362649e-12 4.301183e-10 5.365807e+20 0.000000e+00 3.833909e+01 3.677469e+02
9.050000e-08 7.071653e+23 1.878179e+23 -3.673933e+00 3.200368e+07 3.651872e+28 9.969860e-12 4.458751e-10 5.795036e+20 0.000000e+00 4.352669e+01 3.625593e+02
9.150000e-08 8.096612e+23 2.167687e+23 -3.704368e+00 2.864567e+07 5.124087e+28 1.074530e-11 4.732890e-10 6.344645e+20 0.000000e+00 5.055701e+01 3.555290e+02
9.250000e-08 9.483761e+23 2.622895e+23 -3.731224e+00 2.478440e+07 7.933409e+28 1.179496e-11 5.169643e-10 7.092396e+20 0.000000e+00 6.101722e+01 3.450688e+02
9.350000e-08 1.148596e+24 3.259562e+23 -3.753937e+00 2.022969e+07 1.330407e+29 1.331485e-11 5.758240e-10 8.182407e+20 0.000000e+00 7.803032e+01 3.280557e+02
9.450000e-08 1.457330e+24 3.968715e+23 -3.771684e+00 1.454510e+07 2.276545e+29 1.566570e-11 6.369057e-10 9.864214e+20 0.000000e+00 1.069252e+02 2.991608e+02
9.550000e-08 1.960707e+24 4.438535e+23 -3.783027e+00 6.765557e+06 3.632125e+29 1.953969e-11 6.723996e-10 1.249767e+21 0.000000e+00 1.542588e+02 2.518272e+02
9.650000e-08 2.831296e+24 4.175413e+23 -3.785215e+00 -5.097339e+06 4.796486e+29 2.660240e-11 6.460615e-10 1.653000e+21 0.000000e+00 2.217795e+02 1.843066e+02
9.750000e-08 4.559385e+24 2.839376e+23 -3.772833e+00 -2.528302e+07 4.573741e+29 4.342887e-11 5.423073e-10 2.332739e+21 0.000000e+00 2.968433e+02 1.092428e+02
9.850000e-08 9.553479e+24 9.931528e+22 -3.734649e+00 -6.670984e+07 3.231818e+29 1.288543e-10 4.358600e-10 4.402549e+21 0.000000e+00 3.593727e+02 4.671336e+01
9.950000e-08 4.046856e+25 4.025193e+21 -3.639413e+00 -9.523551e+07 1.299673e+29 1.125081e-09 1.977044e-10 1.778393e+22 0.000000e+00 3.956739e+02 1.041212e+01

# V = 5.300000
5.000000e-10 1.956415e-02 6.928094e+24 -2.120366e-01 -4.617514e+07 2.152464e+01 2.407520e-13 7.503530e-09 7.302472e-05 0.000000e+00 3.845012e-27 4.333987e+02
1.500000e-09 1.327709e-01 2.953854e+24 -1.658615e-01 -3.726674e+07 1.403169e+02 2.252906e-13 3.125089e-09 4.955481e-04 0.000000e+00 1.680995e-26 4.333987e+02
2.500000e-09 4.544109e-01 1.669201e+24 -1.375031e-01 -2.332428e+07 4.836458e+02 2.087042e-13 1.796403e-09 1.695978e-03 0.000000e+00 6.679488e-26 4.333987e+02
3.500000e-09 1.102116e+00 1.113946e+24 -1.192129e-01 -1.493072e+07 1.231347e+03 2.026688e-13 1.279547e-09 4.113392e-03 0.000000e+00 2.041810e-25 4.333987e+02
4.500000e-09 2.182238e+00 8.267985e+23 -1.076417e-01 -9.077713e+06 2.551347e+03 2.000750e-13 1.019240e-09 8.145191e-03 0.000000e+00 5.072082e-25 4.333987e+02
5.500000e-09 3.795904e+00 6.588336e+23 -1.010575e-01 -4.597263e+06 4.599279e+03 1.989549e-13 8.671582e-10 1.416852e-02 0.000000e+00 1.080037e-24 4.333987e+02
6.500000e-09 6.050441e+00 5.513048e+23 -9.844718e-02 -9.476610e+05 7.527648e+03 1.985890e-13 7.691882e-10 2.258233e-02 0.000000e+00 2.051511e-24 4.333987e+02
7.500000e-09 9.067823e+00 4.775647e+23 -9.916217e-02 2.155260e+06 1.150234e+04 1.986617e-13 7.015298e-10 3.384471e-02 0.000000e+00 3.575981e-24 4.333987e+02
8.500000e-09 1.298852e+01 4.242011e+23 -1.027577e-01 4.874854e+06 1.670983e+04 1.990157e-13 6.523103e-10 4.848209e-02 0.000000e+00 5.836025e-24 4.333987e+02
9.500000e-09 1.797169e+01 3.838925e+23 -1.089119e-01 7.311947e+06 2.336501e+04 1.995643e-13 6.150392e-10 6.708302e-02 0.000000e+00 9.046374e-24 4.333987e+02
1.050000e-08 2.419466e+01 3.523720e+23 -1.173816e-01 9.532414e+06 3.193411e+04 2.002558e-13 5.859077e-10 9.030052e-02 0.000000e+00 1.347632e-23 4.333987e+02
1.150000e-08 3.188785e+01 3.270149e+23 -1.279767e-01 1.158135e+07 4.735612e+04 2.010573e-13 5.625529e-10 1.190204e-01 0.000000e+00 1.982817e-23 4.333987e+02
1.250000e-08 4.202573e+01 3.061316e+23 -1.405443e-01 1.349082e+07 1.468255e+05 2.019472e-13 5.434391e-10 1.568797e-01 0.000000e+00 3.538383e-23 4.333987e+02
1.350000e-08 6.716652e+01 2.885923e+23 -1.549584e-01 1.528442e+07 1.445641e+06 2.029131e-13 5.275284e-10 2.506819e-01 0.000000e+00 1.629545e-22 4.333987e+02
1.450000e-08 2.819644e+02 2.736156e+23 -1.711131e-01 1.697996e+07 1.848034e+07 2.039600e-13 5.140962e-10 1.052478e+00 0.000000e+00 1.759201e-21 4.333987e+02
1.550000e-08 2.905578e+03 2.606456e+23 -1.889183e-01 1.859122e+07 2.234336e+08 2.050951e-13 5.026227e-10 1.084470e+01 0.000000e+00 2.113864e-20 4.333987e+02
1.650000e-08 3.361281e+04 2.492770e+23 -2.082956e-01 2.012907e+07 2.484092e+09 2.063154e-13 4.927249e-10 1.254511e+02 0.000000e+00 2.380354e-19 4.333987e+02
1.750000e-08 3.647299e+05 2.392072e+23 -2.291764e-01 2.160227e+07 2.547901e+10 2.076286e-13 4.841146e-10 1.361333e+03 0.000000e+00 2.478127e-18 4.333987e+02
1.850000e-08 3.661197e+06 2.302065e+23 -2.515001e-01 2.301795e+07 2.423725e+11 2.090522e-13 4.765717e-10 1.366712e+04 0.000000e+00 2.393540e-17 4.333987e+02
1.950000e-08 3.411220e+07 2.220968e+23 -2.752123e-01 2.438203e+07 2.148386e+12 2.106138e-13 4.699236e-10 1.273363e+05 0.000000e+00 2.154563e-16 4.333987e+02
2.050000e-08 2.962742e+08 2.147386e+23 -3.002642e-01 2.569946e+07 1.781531e+13 2.123530e-13 4.640349e-10 1.105885e+06 0.000000e+00 1.814725e-15 4.333987e+02
2.150000e-08 2.407560e+09 2.080205e+23 -3.266112e-01 2.697444e+07 1.386583e+14 2.143253e-13 4.587960e-10 8.986425e+06 0.000000e+00 1.434965e-14 4.333987e+02
2.250000e-08 1.835864e+10 2.018527e+23 -3.542131e-01 2.821056e+07 1.015528e+15 2.166069e-13 4.541185e-10 6.853484e+07 0.000000e+00 1.068102e-13 4.333987e+02
2.350000e-08 1.316545e+11 1.961620e+23 -3.830324e-01 2.941092e+07 7.012092e+15 2.193002e-13 4.499299e-10 4.916910e+08 0.000000e+00 7.498934e-13 4.333987e+02
2.450000e-08 8.891261e+11 1.908881e+23 -4.130349e-01 3.057820e+07 4.569821e+16 2.225423e-13 4.461697e-10 3.324279e+09 0.000000e+00 4.972454e-12 4.333987e+02
2.550000e-08 5.657673e+12 1.859806e+23 -4.441888e-01 3.171478e+07 2.811665e+17 2.265136e-13 4.427877e-10 2.121102e+10 0.000000e+00 3.115720e-11 4.333987e+02
2.650000e-08 3.390355e+13 1.813975e+23 -4.764644e-01 3.282274e+07 1.632084e+18 2.314496e-13 4.397413e-10 1.278205e+11 0.000000e+00 1.844255e-10 4.333987e+02
2.750000e-08 1.910313e+14 1.771031e+23 -5.098343e-01 3.390393e+07 8.922429e+18 2.376534e-13 4.369945e-10 7.279798e+11 0.000000e+00 1.029935e-09 4.333987e+02
2.850000e-08 1.009368e+15 1.730670e+23 -5.442723e-01 3.495999e+07 4.580950e+19 2.455110e-13 4.345164e-10 3.918171e+12 0.000000e+00 5.414446e-09 4.333987e+02
2.950000e-08 4.982427e+15 1.692632e+23 -5.797542e-01 3.599241e+07 2.200220e+20 2.555051e-13 4.322803e-10 1.992390e+13 0.000000e+00 2.670989e-08 4.333987e+02
3.050000e-08 2.286782e+16 1.656692e+23 -6.162571e-01 3.700252e+07 9.838114e+20 2.682294e-13 4.302632e-10 9.557580e+13 0.000000e+00 1.231476e-07 4.333987e+02
3.150000e-08 9.705979e+16 1.622654e+23 -6.537593e-01 3.799152e+07 4.072761e+21 2.843980e-13 4.284450e-10 4.311491e+14 0.000000e+00 5.282237e-07 4.333987e+02
3.250000e-08 3.787775e+17 1.590349e+23 -6.922402e-01 3.896051e+07 1.551886e+22 3.048443e-13 4.268082e-10 1.821763e+15 0.000000e+00 2.097685e-06 4.333987e+02
3.350000e-08 1.351600e+18 1.559627e+23 -7.316803e-01 3.991049e+07 5.412275e+22 3.305063e-13 4.253371e-10 7.174067e+15 0.000000e+00 7.676594e-06 4.333987e+02
