# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.450000e-08 3.955544e+23 3.744102e+23 -2.337020e+00 4.959117e+07 1.367141e+29 7.780818e-10 7.523677e-10 4.042790e+20 0.000000e+00 2.463856e+03 2.246071e+03
5.550000e-08 3.986435e+23 3.731748e+23 -2.386546e+00 4.944815e+07 1.373544e+29 7.808349e-10 7.499176e-10 4.062154e+20 0.000000e+00 2.485811e+03 2.224116e+03
5.650000e-08 4.019331e+23 3.720866e+23 -2.435916e+00 4.927887e+07 1.381171e+29 7.836380e-10 7.474826e-10 4.082516e+20 0.000000e+00 2.507879e+03 2.202048e+03
5.750000e-08 4.054324e+23 3.711448e+23 -2.485104e+00 4.908298e+07 1.390068e+29 7.864973e-10 7.450624e-10 4.104257e+20 0.000000e+00 2.530079e+03 2.179848e+03
5.850000e-08 4.091516e+23 3.703494e+23 -2.534082e+00 4.886007e+07 1.400287e+29 7.894205e-10 7.426570e-10 4.127217e+20 0.000000e+00 2.552432e+03 2.157495e+03
5.950000e-08 4.131020e+23 3.697010e+23 -2.582824e+00 4.860966e+07 1.411888e+29 7.924146e-10 7.402672e-10 4.151423e+20 0.000000e+00 2.574960e+03 2.134967e+03
6.050000e-08 4.172960e+23 3.692004e+23 -2.631301e+00 4.833121e+07 1.424942e+29 7.954887e-10 7.378938e-10 4.177226e+20 0.000000e+00 2.597686e+03 2.112241e+03
6.150000e-08 4.217478e+23 3.688494e+23 -2.679486e+00 4.802410e+07 1.439533e+29 7.986524e-10 7.355383e-10 4.204163e+20 0.000000e+00 2.620633e+03 2.089294e+03
6.250000e-08 4.264727e+23 3.686502e+23 -2.727350e+00 4.768764e+07 1.455754e+29 8.019160e-10 7.332028e-10 4.232900e+20 0.000000e+00 2.643827e+03 2.066100e+03
6.350000e-08 4.314881e+23 3.686059e+23 -2.774862e+00 4.732105e+07 1.473718e+29 8.052927e-10 7.308896e-10 4.263002e+20 0.000000e+00 2.667294e+03 2.042633e+03
6.450000e-08 4.368132e+23 3.687202e+23 -2.821992e+00 4.692346e+07 1.493547e+29 8.087946e-10 7.286019e-10 4.295047e+20 0.000000e+00 2.691065e+03 2.018862e+03
6.550000e-08 4.424694e+23 3.689976e+23 -2.868708e+00 4.649392e+07 1.515390e+29 8.124386e-10 7.263436e-10 4.328638e+20 0.000000e+00 2.715169e+03 1.994758e+03
6.650000e-08 4.484810e+23 3.694439e+23 -2.914980e+00 4.603136e+07 1.539413e+29 8.162403e-10 7.241193e-10 4.364417e+20 0.000000e+00 2.739641e+03 1.970286e+03
6.750000e-08 4.548750e+23 3.700655e+23 -2.960771e+00 4.553458e+07 1.565810e+29 8.202206e-10 7.219345e-10 4.401992e+20 0.000000e+00 2.764516e+03 1.945411e+03
6.850000e-08 4.616818e+23 3.708702e+23 -3.006049e+00 4.500226e+07 1.594805e+29 8.244003e-10 7.197958e-10 4.441908e+20 0.000000e+00 2.789836e+03 1.920091e+03
6.950000e-08 4.689360e+23 3.718673e+23 -3.050776e+00 4.443295e+07 1.626658e+29 8.288050e-10 7.177109e-10 4.484286e+20 0.000000e+00 2.815642e+03 1.894285e+03
7.050000e-08 4.766766e+23 3.730675e+23 -3.094915e+00 4.382501e+07 1.661674e+29 8.334636e-10 7.156889e-10 4.529000e+20 0.000000e+00 2.841985e+03 1.867942e+03
7.150000e-08 4.849481e+23 3.744836e+23 -3.138426e+00 4.317665e+07 1.700208e+29 8.384084e-10 7.137414e-10 4.576624e+20 0.000000e+00 2.868916e+03 1.841011e+03
7.250000e-08 4.938016e+23 3.761306e+23 -3.181268e+00 4.248585e+07 1.742680e+29 8.436771e-10 7.118807e-10 4.627371e+20 0.000000e+00 2.896497e+03 1.813430e+03
7.350000e-08 5.032955e+23 3.780261e+23 -3.223397e+00 4.175037e+07 1.789588e+29 8.493140e-10 7.101227e-10 4.681433e+20 0.000000e+00 2.924794e+03 1.785133e+03
7.450000e-08 5.134975e+23 3.801912e+23 -3.264769e+00 4.096771e+07 1.841524e+29 8.553694e-10 7.084858e-10 4.739030e+20 0.000000e+00 2.953882e+03 1.756045e+03
7.550000e-08 5.244864e+23 3.826509e+23 -3.305333e+00 4.013504e+07 1.899203e+29 8.619029e-10 7.069928e-10 4.800744e+20 0.000000e+00 2.983849e+03 1.726079e+03
7.650000e-08 5.363541e+23 3.854353e+23 -3.345039e+00 3.924922e+07 1.963492e+29 8.689848e-10 7.056706e-10 4.867024e+20 0.000000e+00 3.014792e+03 1.695135e+03
7.750000e-08 5.492092e+23 3.885811e+23 -3.383831e+00 3.830668e+07 2.035450e+29 8.766979e-10 7.045525e-10 4.938415e+20 0.000000e+00 3.046827e+03 1.663100e+03
7.850000e-08 5.631802e+23 3.921332e+23 -3.421652e+00 3.730340e+07 2.116394e+29 8.851415e-10 7.036805e-10 5.015588e+20 0.000000e+00 3.080087e+03 1.629840e+03
7.950000e-08 5.784210e+23 3.961474e+23 -3.458438e+00 3.623478e+07 2.207970e+29 8.944350e-10 7.031058e-10 5.099369e+20 0.000000e+00 3.114729e+03 1.595198e+03
8.050000e-08 5.951176e+23 4.006945e+23 -3.494122e+00 3.509562e+07 2.312276e+29 9.047235e-10 7.028952e-10 5.190549e+20 0.000000e+00 3.150940e+03 1.558987e+03
8.150000e-08 6.134963e+23 4.058659e+23 -3.528629e+00 3.387992e+07 2.432022e+29 9.161852e-10 7.031345e-10 5.290389e+20 0.000000e+00 3.188946e+03 1.520981e+03
8.250000e-08 6.338361e+23 4.117821e+23 -3.561881e+00 3.258083e+07 2.570783e+29 9.290401e-10 7.039389e-10 5.400639e+20 0.000000e+00 3.229023e+03 1.480904e+03
8.350000e-08 6.564847e+23 4.186066e+23 -3.593791e+00 3.119045e+07 2.733377e+29 9.435661e-10 7.054635e-10 5.522706e+20 0.000000e+00 3.271514e+03 1.438413e+03
8.450000e-08 6.818805e+23 4.265645e+23 -3.624262e+00 2.969968e+07 2.926436e+29 9.601134e-10 7.079236e-10 5.659467e+20 0.000000e+00 3.316854e+03 1.393073e+03
8.550000e-08 7.105844e+23 4.359660e+23 -3.653190e+00 2.809801e+07 3.159278e+29 9.791353e-10 7.116139e-10 5.813473e+20 0.000000e+00 3.365606e+03 1.344321e+03
8.650000e-08 7.433248e+23 4.472217e+23 -3.680458e+00 2.637324e+07 3.445093e+29 1.001222e-09 7.169205e-10 5.988985e+20 0.000000e+00 3.418513e+03 1.291414e+03
8.750000e-08 7.810659e+23 4.608117e+23 -3.705937e+00 2.451072e+07 3.802306e+29 1.027157e-09 7.242842e-10 6.191440e+20 0.000000e+00 3.476571e+03 1.233356e+03
8.850000e-08 8.251166e+23 4.771274e+23 -3.729480e+00 2.249159e+07 4.255383e+29 1.058003e-09 7.340405e-10 6.427643e+20 0.000000e+00 3.541120e+03 1.168807e+03
8.950000e-08 8.773181e+23 4.960518e+23 -3.750920e+00 2.028830e+07 4.833272e+29 1.095246e-09 7.460205e-10 6.708646e+20 0.000000e+00 3.613928e+03 1.095999e+03
9.050000e-08 9.403965e+23 5.161454e+23 -3.770056e+00 1.785483e+07 5.562239e+29 1.141066e-09 7.588140e-10 7.049248e+20 0.000000e+00 3.697206e+03 1.012721e+03
9.150000e-08 1.018667e+24 5.334274e+23 -3.786630e+00 1.510755e+07 6.448967e+29 1.198892e-09 7.687314e-10 7.473975e+20 0.000000e+00 3.793426e+03 9.165010e+02
9.250000e-08 1.119523e+24 5.400479e+23 -3.800272e+00 1.189185e+07 7.451789e+29 1.274652e-09 7.687537e-10 8.023747e+20 0.000000e+00 3.904783e+03 8.051436e+02
9.350000e-08 1.256754e+24 5.236604e+23 -3.810413e+00 7.928269e+06 8.446505e+29 1.379700e-09 7.481281e-10 8.773401e+20 0.000000e+00 4.032143e+03 6.777843e+02
9.450000e-08 1.458559e+24 4.691363e+23 -3.816128e+00 2.727789e+06 9.212514e+29 1.538356e-09 6.937503e-10 9.870813e+20 0.000000e+00 4.173607e+03 5.363199e+02
9.550000e-08 1.789336e+24 3.654358e+23 -3.815869e+00 -4.556923e+06 9.485577e+29 1.810048e-09 5.949814e-10 1.162343e+21 0.000000e+00 4.323395e+03 3.865317e+02
9.650000e-08 2.419870e+24 2.201916e+23 -3.807014e+00 -1.549305e+07 9.071952e+29 2.370058e-09 4.526606e-10 1.470629e+21 0.000000e+00 4.472058e+03 2.378695e+02
9.750000e-08 3.913743e+24 7.656425e+22 -3.784883e+00 -3.371006e+07 7.637250e+29 3.937318e-09 2.881839e-10 2.086994e+21 0.000000e+00 4.605913e+03 1.040140e+02
9.850000e-08 8.895980e+24 3.847800e+21 -3.739594e+00 -7.211851e+07 2.655606e+29 1.272028e-08 1.419661e-10 4.111952e+21 0.000000e+00 4.688368e+03 2.155916e+01
9.950000e-08 4.005359e+25 6.274431e+17 -3.640646e+00 -9.894829e+07 1.781408e+27 1.174559e-07 6.289730e-11 1.756773e+22 0.000000e+00 4.709784e+03 1.427065e-01

# V = 5.200000
5.000000e-10 1.160584e+22 7.390369e+24 -3.160864e-01 -3.940728e+07 4.010993e+29 1.441571e-10 7.608827e-09 4.493920e+19 0.000000e+00 3.375252e+01 5.022950e+03
1.500000e-09 1.088490e+23 3.536826e+24 -2.766792e-01 -2.906952e+07 8.882619e+29 3.320623e-10 3.493212e-09 1.711123e+20 0.000000e+00 1.370417e+02 4.919661e+03
2.500000e-09 2.644655e+23 2.291996e+24 -2.579474e-01 -1.261796e+07 1.003609e+30 4.984554e-10 2.246539e-09 3.133410e+20 0.000000e+00 2.885973e+02 4.768105e+03
3.500000e-09 4.075579e+23 1.739772e+24 -2.514432e-01 -2.487647e+06 1.027487e+30 6.353862e-10 1.767063e-09 4.117481e+20 0.000000e+00 4.513061e+02 4.605397e+03
4.500000e-09 5.019236e+23 1.439646e+24 -2.529721e-01 4.355499e+06 9.804060e+29 7.251095e-10 1.524320e-09 4.673582e+20 0.000000e+00 6.121560e+02 4.444547e+03
5.500000e-09 5.463130e+23 1.251614e+24 -2.601542e-01 9.307722e+06 8.862980e+29 7.706401e-10 1.378316e-09 4.922340e+20 0.000000e+00 7.616955e+02 4.295007e+03
6.500000e-09 5.548731e+23 1.121173e+24 -2.715876e-01 1.313970e+07 7.745869e+29 7.846492e-10 1.279605e-09 4.969817e+20 0.000000e+00 8.947470e+02 4.161956e+03
7.500000e-09 5.433970e+23 1.023911e+24 -2.864336e-01 1.629377e+07 6.671948e+29 7.806617e-10 1.207413e-09 4.906215e+20 0.000000e+00 1.010246e+03 4.046456e+03
8.500000e-09 5.237098e+23 9.476631e+23 -3.041751e-01 1.901858e+07 5.750000e+29 7.689699e-10 1.151833e-09 4.796375e+20 0.000000e+00 1.109757e+03 3.946945e+03
9.500000e-09 5.027945e+23 8.857861e+23 -3.244708e-01 2.144935e+07 5.005721e+29 7.558388e-10 1.107565e-09 4.678564e+20 0.000000e+00 1.195920e+03 3.860783e+03
1.050000e-08 4.838608e+23 8.343271e+23 -3.470738e-01 2.365857e+07 4.421312e+29 7.442686e-10 1.071473e-09 4.570403e+20 0.000000e+00 1.271439e+03 3.785264e+03
1.150000e-08 4.678349e+23 7.907435e+23 -3.717879e-01 2.568664e+07 3.964485e+29 7.351973e-10 1.041519e-09 4.477830e+20 0.000000e+00 1.338617e+03 3.718086e+03
1.250000e-08 4.545686e+23 7.532923e+23 -3.984471e-01 2.755871e+07 3.603779e+29 7.285399e-10 1.016297e-09 4.400185e+20 0.000000e+00 1.399245e+03 3.657458e+03
1.350000e-08 4.435711e+23 7.207220e+23 -4.269054e-01 2.929283e+07 3.314060e+29 7.238645e-10 9.947915e-10 4.335189e+20 0.000000e+00 1.454663e+03 3.602040e+03
1.450000e-08 4.343462e+23 6.921048e+23 -4.570327e-01 3.090344e+07 3.076954e+29 7.207120e-10 9.762521e-10 4.280177e+20 0.000000e+00 1.505861e+03 3.550842e+03
1.550000e-08 4.264977e+23 6.667367e+23 -4.887122e-01 3.240276e+07 2.879487e+29 7.187091e-10 9.601091e-10 4.233052e+20 0.000000e+00 1.553577e+03 3.503126e+03
1.650000e-08 4.197346e+23 6.440741e+23 -5.218383e-01 3.380133e+07 2.712540e+29 7.175804e-10 9.459285e-10 4.191964e+20 0.000000e+00 1.598374e+03 3.458328e+03
1.750000e-08 4.138476e+23 6.236907e+23 -5.563149e-01 3.510824e+07 2.569594e+29 7.171258e-10 9.333698e-10 4.156005e+20 0.000000e+00 1.640689e+03 3.416014e+03
1.850000e-08 4.086848e+23 6.052479e+23 -5.920547e-01 3.633140e+07 2.445900e+29 7.172014e-10 9.221666e-10 4.124364e+20 0.000000e+00 1.680867e+03 3.375835e+03
1.950000e-08 4.041330e+23 5.884733e+23 -6.289777e-01 3.747767e+07 2.337907e+29 7.177013e-10 9.121044e-10 4.096174e+20 0.000000e+00 1.719190e+03 3.337513e+03
2.050000e-08 4.001057e+23 5.731453e+23 -6.670101e-01 3.855302e+07 2.242907e+29 7.185435e-10 9.030108e-10 4.071195e+20 0.000000e+00 1.755886e+03 3.300816e+03
2.150000e-08 3.965356e+23 5.590814e+23 -7.060837e-01 3.956265e+07 2.158797e+29 7.196668e-10 8.947446e-10 4.048970e+20 0.000000e+00 1.791148e+03 3.265555e+03
2.250000e-08 3.933690e+23 5.461306e+23 -7.461354e-01 4.051113e+07 2.083915e+29 7.210211e-10 8.871896e-10 4.029049e+20 0.000000e+00 1.825136e+03 3.231567e+03
2.350000e-08 3.905628e+23 5.341659e+23 -7.871060e-01 4.140250e+07 2.016931e+29 7.225669e-10 8.802490e-10 4.011453e+20 0.000000e+00 1.857987e+03 3.198716e+03
2.450000e-08 3.880815e+23 5.230805e+23 -8.289404e-01 4.224031e+07 1.956771e+29 7.242731e-10 8.738423e-10 3.995890e+20 0.000000e+00 1.889820e+03 3.166883e+03
2.550000e-08 3.858956e+23 5.127834e+23 -8.715866e-01 4.302771e+07 1.902550e+29 7.261129e-10 8.679003e-10 3.981952e+20 0.000000e+00 1.920736e+03 3.135966e+03
2.650000e-08 3.839809e+23 5.031967e+23 -9.149958e-01 4.376753e+07 1.853542e+29 7.280652e-10 8.623652e-10 3.969771e+20 0.000000e+00 1.950826e+03 3.105877e+03
2.750000e-08 3.823169e+23 4.942532e+23 -9.591217e-01 4.446226e+07 1.809139e+29 7.301115e-10 8.571868e-10 3.959206e+20 0.000000e+00 1.980167e+03 3.076535e+03
2.850000e-08 3.808861e+23 4.858949e+23 -1.003920e+00 4.511415e+07 1.768833e+29 7.322377e-10 8.523231e-10 3.950137e+20 0.000000e+00 2.008830e+03 3.047873e+03
2.950000e-08 3.796738e+23 4.780712e+23 -1.049350e+00 4.572521e+07 1.732191e+29 7.344307e-10 8.477363e-10 3.942463e+20 0.000000e+00 2.036876e+03 3.019826e+03
3.050000e-08 3.786675e+23 4.707376e+23 -1.095371e+00 4.629726e+07 1.698849e+29 7.366799e-10 8.433942e-10 3.936017e+20 0.000000e+00 2.064362e+03 2.992341e+03
3.150000e-08 3.778567e+23 4.638552e+23 -1.141944e+00 4.683191e+07 1.668494e+29 7.389765e-10 8.392695e-10 3.930781e+20 0.000000e+00 2.091337e+03 2.965365e+03
3.250000e-08 3.772322e+23 4.573897e+23 -1.189035e+00 4.733065e+07 1.640857e+29 7.413132e-10 8.353366e-10 3.926752e+20 0.000000e+00 2.117848e+03 2.938854e+03
3.350000e-08 3.767864e+23 4.513106e+23 -1.236606e+00 4.779478e+07 1.615708e+29 7.436834e-10 8.315745e-10 3.923877e+20 0.000000e+00 2.143936e+03 2.912766e+03
3.450000e-08 3.765127e+23 4.455910e+23 -1.284624e+00 4.822549e+07 1.592846e+29 7.460819e-10 8.279637e-10 3.922112e+20 0.000000e+00 2.169639e+03 2.887063e+03
3.550000e-08 3.764057e+23 4.402066e+23 -1.333057e+00 4.862387e+07 1.572098e+29 7.485042e-10 8.244877e-10 3.921423e+20 0.000000e+00 2.194993e+03 2.861709e+03
3.650000e-08 3.764609e+23 4.351360e+23 -1.381872e+00 4.899088e+07 1.553314e+29 7.509466e-10 8.211309e-10 3.921778e+20 0.000000e+00 2.220031e+03 2.836672e+03
3.750000e-08 3.766745e+23 4.303599e+23 -1.431039e+00 4.932737e+07 1.536364e+29 7.534063e-10 8.178806e-10 3.923156e+20 0.000000e+00 2.244782e+03 2.811921e+03
3.850000e-08 3.770438e+23 4.258610e+23 -1.480527e+00 4.963414e+07 1.521133e+29 7.558808e-10 8.147241e-10 3.925537e+20 0.000000e+00 2.269275e+03 2.787428e+03
3.950000e-08 3.775664e+23 4.216238e+23 -1.530307e+00 4.991187e+07 1.507523e+29 7.583682e-10 8.116517e-10 3.928908e+20 0.000000e+00 2.293537e+03 2.763165e+03
4.050000e-08 3.782409e+23 4.176343e+23 -1.580350e+00 5.016117e+07 1.495450e+29 7.608672e-10 8.086531e-10 3.933261e+20 0.000000e+00 2.317594e+03 2.739109e+03
4.150000e-08 3.790662e+23 4.138799e+23 -1.630629e+00 5.038260e+07 1.484840e+29 7.633770e-10 8.057199e-10 3.938593e+20 0.000000e+00 2.341469e+03 2.715234e+03
4.250000e-08 3.800419e+23 4.103492e+23 -1.681116e+00 5.057661e+07 1.475629e+29 7.658971e-10 8.028449e-10 3.944793e+20 0.000000e+00 2.365184e+03 2.691518e+03
4.350000e-08 3.811684e+23 4.070322e+23 -1.731782e+00 5.074364e+07 1.467764e+29 7.684274e-10 8.000208e-10 3.951925e+20 0.000000e+00 2.388764e+03 2.667939e+03
4.450000e-08 3.824462e+23 4.039196e+23 -1.782603e+00 5.088401e+07 1.461201e+29 7.709682e-10 7.972414e-10 3.960026e+20 0.000000e+00 2.412227e+03 2.644475e+03
4.550000e-08 3.838768e+23 4.010031e+23 -1.833550e+00 5.099803e+07 1.455902e+29 7.735204e-10 7.945018e-10 3.969109e+20 0.000000e+00 2.435596e+03 2.621107e+03
4.650000e-08 3.854618e+23 3.982755e+23 -1.884599e+00 5.108593e+07 1.451839e+29 7.760849e-10 7.917967e-10 3.979190e+20 0.000000e+00 2.458889e+03 2.597813e+03
4.750000e-08 3.872037e+23 3.957300e+23 -1.935722e+00 5.114788e+07 1.448990e+29 7.786635e-10 7.891214e-10 3.990288e+20 0.000000e+00 2.482128e+03 2.574575e+03
4.850000e-08 3.891053e+23 3.933608e+23 -1.986895e+00 5.118402e+07 1.447338e+29 7.812573e-10 7.864728e-10 4.002335e+20 0.000000e+00 2.505330e+03 2.551373e+03
4.950000e-08 3.911701e+23 3.911627e+23 -2.038090e+00 5.119442e+07 1.446875e+29 7.838694e-10 7.838471e-10 4.015256e+20 0.000000e+00 2.528515e+03 2.528188e+03
5.050000e-08 3.934022e+23 3.891312e+23 -2.089283e+00 5.117909e+07 1.447598e+29 7.865017e-10 7.812412e-10 4.029257e+20 0.000000e+00 2.551702e+03 2.505000e+03
5.150000e-08 3.958062e+23 3.872623e+23 -2.140448e+00 5.113800e+07 1.449512e+29 7.891576e-10 7.786531e-10 4.044375e+20 0.000000e+00 2.574911e+03 2.481792e+03
5.250000e-08 3.983874e+23 3.855527e+23 -2.191559e+00 5.107109e+07 1.452626e+29 7.918409e-10 7.760798e-10 4.060572e+20 0.000000e+00 2.598159e+03 2.458543e+03
5.350000e-08 4.011518e+23 3.839996e+23 -2.242591e+00 5.097819e+07 1.456957e+29 7.945548e-10 7.735205e-10 4.077673e+20 0.000000e+00 2.621468e+03 2.435235e+03
5.450000e-08 4.041063e+23 3.826008e+23 -2.293516e+00 5.085914e+07 1.462530e+29 7.973040e-10 7.709732e-10 4.096008e+20 0.000000e+00 2.644855e+03 2.411847e+03
5.550000e-08 4.072583e+23 3.813544e+23 -2.344309e+00 5.071369e+07 1.469374e+29 8.000940e-10 7.684371e-10 4.115635e+20 0.000000e+00 2.668342e+03 2.388360e+03
5.650000e-08 4.106162e+23 3.802595e+23 -2.394943e+00 5.054152e+07 1.477528e+29 8.029299e-10 7.659115e-10 4.136179e+20 0.000000e+00 2.691950e+03 2.364753e+03
5.750000e-08 4.141895e+23 3.793153e+23 -2.445392e+00 5.034230e+07 1.487038e+29 8.058178e-10 7.633962e-10 4.158106e+20 0.000000e+00 2.715699e+03 2.341004e+03
5.850000e-08 4.179884e+23 3.785218e+23 -2.495628e+00 5.011558e+07 1.497960e+29 8.087654e-10 7.608912e-10 4.181407e+20 0.000000e+00 2.739611e+03 2.317092e+03
5.950000e-08 4.220246e+23 3.778795e+23 -2.545623e+00 4.986089e+07 1.510359e+29 8.117800e-10 7.583971e-10 4.205842e+20 0.000000e+00 2.763710e+03 2.292992e+03
6.050000e-08 4.263109e+23 3.773894e+23 -2.595350e+00 4.957767e+07 1.524310e+29 8.148700e-10 7.559150e-10 4.231914e+20 0.000000e+00 2.788021e+03 2.268682e+03
6.150000e-08 4.308616e+23 3.770532e+23 -2.644778e+00 4.926529e+07 1.539902e+29 8.180462e-10 7.534462e-10 4.259244e+20 0.000000e+00 2.812568e+03 2.244135e+03
6.250000e-08 4.356924e+23 3.768732e+23 -2.693880e+00 4.892305e+07 1.557235e+29 8.213181e-10 7.509928e-10 4.288286e+20 0.000000e+00 2.837379e+03 2.219324e+03
6.350000e-08 4.408211e+23 3.768527e+23 -2.742625e+00 4.855014e+07 1.576427e+29 8.246992e-10 7.485571e-10 4.318850e+20 0.000000e+00 2.862482e+03 2.194221e+03
6.450000e-08 4.462672e+23 3.769953e+23 -2.790980e+00 4.814569e+07 1.597611e+29 8.282021e-10 7.461423e-10 4.351259e+20 0.000000e+00 2.887909e+03 2.168794e+03
6.550000e-08 4.520529e+23 3.773058e+23 -2.838916e+00 4.770872e+07 1.620943e+29 8.318429e-10 7.437522e-10 4.385373e+20 0.000000e+00 2.913692e+03 2.143010e+03
6.650000e-08 4.582026e+23 3.777898e+23 -2.886398e+00 4.723812e+07 1.646600e+29 8.356383e-10 7.413914e-10 4.421659e+20 0.000000e+00 2.939868e+03 2.116834e+03
6.750000e-08 4.647441e+23 3.784541e+23 -2.933392e+00 4.673269e+07 1.674789e+29 8.396086e-10 7.390656e-10 4.459753e+20 0.000000e+00 2.966475e+03 2.090227e+03
6.850000e-08 4.717084e+23 3.793066e+23 -2.979863e+00 4.619108e+07 1.705746e+29 8.437753e-10 7.367811e-10 4.500303e+20 0.000000e+00 2.993556e+03 2.063146e+03
6.950000e-08 4.791308e+23 3.803567e+23 -3.025774e+00 4.561179e+07 1.739750e+29 8.481638e-10 7.345458e-10 4.543238e+20 0.000000e+00 3.021158e+03 2.035545e+03
7.050000e-08 4.870510e+23 3.816154e+23 -3.071087e+00 4.499317e+07 1.777122e+29 8.528032e-10 7.323689e-10 4.588677e+20 0.000000e+00 3.049331e+03 2.007371e+03
7.150000e-08 4.955145e+23 3.830957e+23 -3.115761e+00 4.433337e+07 1.818240e+29 8.577264e-10 7.302611e-10 4.637079e+20 0.000000e+00 3.078133e+03 1.978569e+03
7.250000e-08 5.045732e+23 3.848126e+23 -3.159754e+00 4.363034e+07 1.863548e+29 8.629711e-10 7.282361e-10 4.688664e+20 0.000000e+00 3.107628e+03 1.949075e+03
7.350000e-08 5.142869e+23 3.867842e+23 -3.203021e+00 4.288179e+07 1.913575e+29 8.685820e-10 7.263087e-10 4.743513e+20 0.000000e+00 3.137886e+03 1.918817e+03
7.450000e-08 5.247244e+23 3.890317e+23 -3.245517e+00 4.208515e+07 1.968948e+29 8.746096e-10 7.244974e-10 4.802085e+20 0.000000e+00 3.168988e+03 1.887714e+03
7.550000e-08 5.359660e+23 3.915804e+23 -3.287192e+00 4.123756e+07 2.030423e+29 8.811146e-10 7.228253e-10 4.864854e+20 0.000000e+00 3.201027e+03 1.855676e+03
7.650000e-08 5.481052e+23 3.944607e+23 -3.327992e+00 4.033579e+07 2.098917e+29 8.881671e-10 7.213189e-10 4.932281e+20 0.000000e+00 3.234106e+03 1.822596e+03
7.750000e-08 5.612525e+23 3.977095e+23 -3.367863e+00 3.937620e+07 2.175550e+29 8.958509e-10 7.200114e-10 5.004923e+20 0.000000e+00 3.268348e+03 1.788354e+03
7.850000e-08 5.755386e+23 4.013719e+23 -3.406745e+00 3.835467e+07 2.261709e+29 9.042662e-10 7.189445e-10 5.083466e+20 0.000000e+00 3.303895e+03 1.752808e+03
7.950000e-08 5.911200e+23 4.055039e+23 -3.444573e+00 3.726653e+07 2.359131e+29 9.135333e-10 7.181691e-10 5.168754e+20 0.000000e+00 3.340912e+03 1.715791e+03
8.050000e-08 6.081858e+23 4.101762e+23 -3.481278e+00 3.610642e+07 2.470024e+29 9.237986e-10 7.177512e-10 5.261695e+20 0.000000e+00 3.379598e+03 1.677105e+03
8.150000e-08 6.269658e+23 4.154795e+23 -3.516785e+00 3.486824e+07 2.597236e+29 9.352420e-10 7.177756e-10 5.363374e+20 0.000000e+00 3.420191e+03 1.636512e+03
8.250000e-08 6.477436e+23 4.215337e+23 -3.551014e+00 3.354494e+07 2.744516e+29 9.480852e-10 7.183557e-10 5.475680e+20 0.000000e+00 3.462983e+03 1.593720e+03
8.350000e-08 6.708721e+23 4.285002e+23 -3.583875e+00 3.212843e+07 2.916907e+29 9.626090e-10 7.196441e-10 5.600147e+20 0.000000e+00 3.508336e+03 1.548367e+03
8.450000e-08 6.967968e+23 4.366022e+23 -3.615271e+00 3.060934e+07 3.121346e+29 9.791671e-10 7.218530e-10 5.739608e+20 0.000000e+00 3.556708e+03 1.499995e+03
8.550000e-08 7.260871e+23 4.461490e+23 -3.645094e+00 2.897687e+07 3.367586e+29 9.982175e-10 7.252758e-10 5.896567e+20 0.000000e+00 3.608690e+03 1.448013e+03
8.650000e-08 7.594830e+23 4.575584e+23 -3.673225e+00 2.721844e+07 3.669503e+29 1.020357e-09 7.303048e-10 6.075564e+20 0.000000e+00 3.665063e+03 1.391639e+03
8.750000e-08 7.979631e+23 4.713389e+23 -3.699531e+00 2.531911e+07 4.046688e+29 1.046380e-09 7.374081e-10 6.282061e+20 0.000000e+00 3.726877e+03 1.329826e+03
8.850000e-08 8.428543e+23 4.879527e+23 -3.723863e+00 2.325986e+07 4.525632e+29 1.077363e-09 7.469892e-10 6.522998e+20 0.000000e+00 3.795549e+03 1.261154e+03
8.950000e-08 8.960183e+23 5.074175e+23 -3.746051e+00 2.101355e+07 5.138644e+29 1.114805e-09 7.590060e-10 6.809541e+20 0.000000e+00 3.872968e+03 1.183735e+03
9.050000e-08 9.601999e+23 5.284831e+23 -3.765890e+00 1.853537e+07 5.916884e+29 1.160903e-09 7.722220e-10 7.156539e+20 0.000000e+00 3.961532e+03 1.095170e+03
9.150000e-08 1.039725e+24 5.473401e+23 -3.783121e+00 1.574397e+07 6.872614e+29 1.219090e-09 7.831028e-10 7.588490e+20 0.000000e+00 4.063988e+03 9.927150e+02
9.250000e-08 1.141977e+24 5.561294e+23 -3.797378e+00 1.248744e+07 7.967380e+29 1.295269e-09 7.846289e-10 8.146504e+20 0.000000e+00 4.182869e+03 8.738335e+02
9.350000e-08 1.280703e+24 5.420832e+23 -3.808096e+00 8.487893e+06 9.071979e+29 1.400719e-09 7.657232e-10 8.904252e+20 0.000000e+00 4.319369e+03 7.373332e+02
9.450000e-08 1.484011e+24 4.890264e+23 -3.814354e+00 3.253888e+06 9.945854e+29 1.559611e-09 7.125139e-10 1.000837e+21 0.000000e+00 4.471719e+03 5.849836e+02
9.550000e-08 1.816111e+24 3.842938e+23 -3.814604e+00 -4.071560e+06 1.028990e+30 1.831115e-09 6.132445e-10 1.176154e+21 0.000000e+00 4.633825e+03 4.228773e+02
